epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668072756841,2022-11-10T11.32.36.841,543.873,0.016,0.272,-0.948
1668072756882,2022-11-10T11.32.36.882,543.914,0.019,0.273,-0.946
1668072756923,2022-11-10T11.32.36.923,543.955,0.018,0.273,-0.946
1668072756964,2022-11-10T11.32.36.964,543.996,0.017,0.274,-0.946
1668072757003,2022-11-10T11.32.37.003,544.035,0.019,0.277,-0.946
1668072757044,2022-11-10T11.32.37.044,544.076,0.015,0.276,-0.946
1668072757085,2022-11-10T11.32.37.085,544.117,0.021,0.275,-0.947
1668072757125,2022-11-10T11.32.37.125,544.157,0.022,0.274,-0.948
1668072757166,2022-11-10T11.32.37.166,544.198,0.016,0.274,-0.948
1668072757207,2022-11-10T11.32.37.207,544.239,0.022,0.271,-0.948
1668072757246,2022-11-10T11.32.37.246,544.278,0.019,0.274,-0.948
1668072757287,2022-11-10T11.32.37.287,544.319,0.018,0.277,-0.945
1668072757328,2022-11-10T11.32.37.328,544.360,0.024,0.275,-0.946
1668072757368,2022-11-10T11.32.37.368,544.400,0.021,0.275,-0.947
1668072757409,2022-11-10T11.32.37.409,544.441,0.018,0.274,-0.946
1668072757450,2022-11-10T11.32.37.450,544.482,0.023,0.277,-0.945
1668072757491,2022-11-10T11.32.37.491,544.523,0.022,0.276,-0.946
1668072757531,2022-11-10T11.32.37.531,544.563,0.020,0.278,-0.944
1668072757572,2022-11-10T11.32.37.572,544.604,0.022,0.280,-0.947
1668072757613,2022-11-10T11.32.37.613,544.645,0.020,0.278,-0.944
1668072757652,2022-11-10T11.32.37.652,544.684,0.022,0.279,-0.944
1668072757693,2022-11-10T11.32.37.693,544.725,0.022,0.279,-0.944
1668072757734,2022-11-10T11.32.37.734,544.766,0.023,0.278,-0.947
1668072757774,2022-11-10T11.32.37.774,544.806,0.026,0.278,-0.945
1668072757815,2022-11-10T11.32.37.815,544.847,0.022,0.278,-0.945
1668072757856,2022-11-10T11.32.37.856,544.888,0.022,0.277,-0.946
1668072757895,2022-11-10T11.32.37.895,544.927,0.023,0.279,-0.946
1668072757936,2022-11-10T11.32.37.936,544.968,0.019,0.278,-0.945
1668072757977,2022-11-10T11.32.37.977,545.009,0.021,0.278,-0.945
1668072758018,2022-11-10T11.32.38.018,545.050,0.021,0.277,-0.946
1668072758058,2022-11-10T11.32.38.058,545.090,0.019,0.277,-0.946
1668072758099,2022-11-10T11.32.38.099,545.131,0.022,0.280,-0.945
1668072758140,2022-11-10T11.32.38.140,545.172,0.023,0.280,-0.945
1668072758180,2022-11-10T11.32.38.180,545.212,0.021,0.281,-0.945
1668072758221,2022-11-10T11.32.38.221,545.253,0.023,0.280,-0.946
1668072758262,2022-11-10T11.32.38.262,545.294,0.022,0.279,-0.946
1668072758301,2022-11-10T11.32.38.301,545.333,0.020,0.281,-0.944
1668072758342,2022-11-10T11.32.38.342,545.374,0.020,0.284,-0.943
1668072758383,2022-11-10T11.32.38.383,545.415,0.019,0.282,-0.943
1668072758423,2022-11-10T11.32.38.423,545.455,0.020,0.281,-0.945
1668072758464,2022-11-10T11.32.38.464,545.496,0.020,0.281,-0.946
1668072758505,2022-11-10T11.32.38.505,545.537,0.017,0.285,-0.942
1668072758546,2022-11-10T11.32.38.546,545.578,0.021,0.284,-0.944
1668072758585,2022-11-10T11.32.38.585,545.617,0.023,0.288,-0.944
1668072758626,2022-11-10T11.32.38.626,545.658,0.013,0.281,-0.943
1668072758667,2022-11-10T11.32.38.667,545.699,0.020,0.286,-0.941
1668072758707,2022-11-10T11.32.38.707,545.739,0.024,0.291,-0.941
1668072758748,2022-11-10T11.32.38.748,545.780,0.025,0.288,-0.942
1668072758789,2022-11-10T11.32.38.789,545.821,0.030,0.285,-0.945
1668072758828,2022-11-10T11.32.38.828,545.860,0.019,0.294,-0.940
1668072758869,2022-11-10T11.32.38.869,545.901,0.018,0.292,-0.940
1668072758910,2022-11-10T11.32.38.910,545.942,0.026,0.286,-0.944
1668072758951,2022-11-10T11.32.38.951,545.983,0.023,0.274,-0.946
1668072758991,2022-11-10T11.32.38.991,546.023,0.024,0.282,-0.944
1668072759032,2022-11-10T11.32.39.032,546.064,0.022,0.292,-0.941
1668072759073,2022-11-10T11.32.39.073,546.105,0.022,0.298,-0.940
1668072759113,2022-11-10T11.32.39.113,546.145,0.031,0.302,-0.937
1668072759154,2022-11-10T11.32.39.154,546.186,0.033,0.308,-0.935
1668072759195,2022-11-10T11.32.39.195,546.227,0.022,0.312,-0.934
1668072759234,2022-11-10T11.32.39.234,546.266,0.023,0.304,-0.936
1668072759275,2022-11-10T11.32.39.275,546.307,0.024,0.299,-0.937
1668072759316,2022-11-10T11.32.39.316,546.348,0.021,0.299,-0.938
1668072759356,2022-11-10T11.32.39.356,546.388,0.022,0.300,-0.938
1668072759397,2022-11-10T11.32.39.397,546.429,0.023,0.300,-0.937
1668072759438,2022-11-10T11.32.39.438,546.470,0.024,0.298,-0.937
1668072759479,2022-11-10T11.32.39.479,546.511,0.023,0.295,-0.939
1668072759518,2022-11-10T11.32.39.518,546.550,0.020,0.299,-0.937
1668072759559,2022-11-10T11.32.39.559,546.591,0.025,0.295,-0.940
1668072759600,2022-11-10T11.32.39.600,546.632,0.027,0.295,-0.938
1668072759640,2022-11-10T11.32.39.640,546.672,0.023,0.306,-0.934
1668072759681,2022-11-10T11.32.39.681,546.713,0.018,0.306,-0.935
1668072759722,2022-11-10T11.32.39.722,546.754,0.018,0.312,-0.933
1668072759762,2022-11-10T11.32.39.762,546.794,0.015,0.317,-0.930
1668072759803,2022-11-10T11.32.39.803,546.835,0.018,0.313,-0.932
1668072759844,2022-11-10T11.32.39.844,546.876,0.020,0.305,-0.934
1668072759885,2022-11-10T11.32.39.885,546.917,0.017,0.311,-0.934
1668072759924,2022-11-10T11.32.39.924,546.956,0.018,0.302,-0.937
1668072759965,2022-11-10T11.32.39.965,546.997,0.014,0.299,-0.937
1668072760006,2022-11-10T11.32.40.006,547.038,0.014,0.309,-0.935
1668072760046,2022-11-10T11.32.40.046,547.078,0.016,0.302,-0.937
1668072760087,2022-11-10T11.32.40.087,547.119,0.018,0.306,-0.934
1668072760128,2022-11-10T11.32.40.128,547.160,0.016,0.323,-0.930
1668072760167,2022-11-10T11.32.40.167,547.199,0.015,0.317,-0.931
1668072760208,2022-11-10T11.32.40.208,547.240,0.016,0.312,-0.932
1668072760249,2022-11-10T11.32.40.249,547.281,0.008,0.300,-0.936
1668072760289,2022-11-10T11.32.40.289,547.321,0.010,0.292,-0.938
1668072760330,2022-11-10T11.32.40.330,547.362,0.017,0.298,-0.937
1668072760371,2022-11-10T11.32.40.371,547.403,0.024,0.302,-0.938
1668072760412,2022-11-10T11.32.40.412,547.444,0.025,0.298,-0.940
1668072760451,2022-11-10T11.32.40.451,547.483,0.016,0.301,-0.937
1668072760492,2022-11-10T11.32.40.492,547.524,0.008,0.309,-0.933
1668072760534,2022-11-10T11.32.40.534,547.566,0.022,0.297,-0.939
1668072760573,2022-11-10T11.32.40.573,547.605,0.025,0.302,-0.938
1668072760614,2022-11-10T11.32.40.614,547.646,0.014,0.302,-0.937
1668072760655,2022-11-10T11.32.40.655,547.687,0.022,0.296,-0.939
1668072760695,2022-11-10T11.32.40.695,547.727,0.027,0.295,-0.939
1668072760736,2022-11-10T11.32.40.736,547.768,0.019,0.298,-0.939
1668072760777,2022-11-10T11.32.40.777,547.809,0.019,0.297,-0.940
1668072760816,2022-11-10T11.32.40.816,547.848,0.026,0.292,-0.942
1668072760857,2022-11-10T11.32.40.857,547.889,0.023,0.291,-0.941
1668072760898,2022-11-10T11.32.40.898,547.930,0.022,0.291,-0.940
1668072760939,2022-11-10T11.32.40.939,547.971,0.019,0.290,-0.941
1668072760979,2022-11-10T11.32.40.979,548.011,0.021,0.288,-0.941
1668072761020,2022-11-10T11.32.41.020,548.052,0.029,0.289,-0.943
1668072761061,2022-11-10T11.32.41.061,548.093,0.027,0.291,-0.943
1668072761100,2022-11-10T11.32.41.100,548.132,0.021,0.293,-0.940
1668072761141,2022-11-10T11.32.41.141,548.173,0.014,0.292,-0.938
1668072761182,2022-11-10T11.32.41.182,548.214,0.020,0.302,-0.936
1668072761222,2022-11-10T11.32.41.222,548.254,0.017,0.302,-0.937
1668072761263,2022-11-10T11.32.41.263,548.295,0.022,0.295,-0.939
1668072761304,2022-11-10T11.32.41.304,548.336,0.020,0.296,-0.939
1668072761345,2022-11-10T11.32.41.345,548.377,0.017,0.297,-0.939
1668072761385,2022-11-10T11.32.41.385,548.417,0.024,0.297,-0.939
1668072761426,2022-11-10T11.32.41.426,548.458,0.027,0.295,-0.940
1668072761467,2022-11-10T11.32.41.467,548.499,0.025,0.295,-0.941
1668072761506,2022-11-10T11.32.41.506,548.538,0.020,0.296,-0.939
1668072761547,2022-11-10T11.32.41.547,548.579,0.024,0.299,-0.939
1668072761588,2022-11-10T11.32.41.588,548.620,0.024,0.300,-0.938
1668072761628,2022-11-10T11.32.41.628,548.660,0.014,0.296,-0.938
1668072761669,2022-11-10T11.32.41.669,548.701,0.010,0.297,-0.939
1668072761710,2022-11-10T11.32.41.710,548.742,0.012,0.303,-0.937
1668072761749,2022-11-10T11.32.41.749,548.781,0.011,0.301,-0.936
1668072761790,2022-11-10T11.32.41.790,548.822,0.010,0.298,-0.937
1668072761831,2022-11-10T11.32.41.831,548.863,0.015,0.302,-0.937
1668072761872,2022-11-10T11.32.41.872,548.904,0.018,0.300,-0.939
1668072761912,2022-11-10T11.32.41.912,548.944,0.014,0.299,-0.939
1668072761953,2022-11-10T11.32.41.953,548.985,0.010,0.306,-0.937
1668072761994,2022-11-10T11.32.41.994,549.026,0.006,0.304,-0.935
1668072762034,2022-11-10T11.32.42.034,549.066,0.004,0.302,-0.936
1668072762075,2022-11-10T11.32.42.075,549.107,0.007,0.302,-0.937
1668072762116,2022-11-10T11.32.42.116,549.148,0.006,0.301,-0.937
1668072762155,2022-11-10T11.32.42.155,549.187,0.004,0.309,-0.933
1668072762196,2022-11-10T11.32.42.196,549.228,0.007,0.304,-0.936
1668072762237,2022-11-10T11.32.42.237,549.269,0.003,0.303,-0.937
1668072762278,2022-11-10T11.32.42.278,549.310,0.007,0.311,-0.934
1668072762318,2022-11-10T11.32.42.318,549.350,0.008,0.311,-0.933
1668072762359,2022-11-10T11.32.42.359,549.391,0.007,0.307,-0.935
1668072762400,2022-11-10T11.32.42.400,549.432,0.017,0.308,-0.937
1668072762439,2022-11-10T11.32.42.439,549.471,0.016,0.318,-0.932
1668072762480,2022-11-10T11.32.42.480,549.512,0.003,0.327,-0.928
1668072762521,2022-11-10T11.32.42.521,549.553,-0.010,0.317,-0.931
1668072762561,2022-11-10T11.32.42.561,549.593,-0.011,0.297,-0.939
1668072762602,2022-11-10T11.32.42.602,549.634,0.006,0.298,-0.932
1668072762643,2022-11-10T11.32.42.643,549.675,0.011,0.294,-0.938
1668072762682,2022-11-10T11.32.42.682,549.714,0.011,0.303,-0.938
1668072762723,2022-11-10T11.32.42.723,549.755,0.018,0.308,-0.937
1668072762764,2022-11-10T11.32.42.764,549.796,0.015,0.302,-0.937
1668072762805,2022-11-10T11.32.42.805,549.837,0.007,0.303,-0.936
1668072762845,2022-11-10T11.32.42.845,549.877,0.006,0.307,-0.935
1668072762886,2022-11-10T11.32.42.886,549.918,0.011,0.302,-0.938
1668072762927,2022-11-10T11.32.42.927,549.959,0.016,0.295,-0.940
1668072762967,2022-11-10T11.32.42.967,549.999,0.011,0.296,-0.938
1668072763008,2022-11-10T11.32.43.008,550.040,0.015,0.299,-0.939
1668072763049,2022-11-10T11.32.43.049,550.081,0.011,0.296,-0.939
1668072763088,2022-11-10T11.32.43.088,550.120,0.010,0.294,-0.938
1668072763129,2022-11-10T11.32.43.129,550.161,0.012,0.297,-0.939
1668072763170,2022-11-10T11.32.43.170,550.202,0.014,0.295,-0.941
1668072763211,2022-11-10T11.32.43.211,550.243,0.009,0.296,-0.939
1668072763251,2022-11-10T11.32.43.251,550.283,0.006,0.298,-0.939
1668072763292,2022-11-10T11.32.43.292,550.324,0.012,0.290,-0.941
1668072763333,2022-11-10T11.32.43.333,550.365,0.020,0.282,-0.944
1668072763372,2022-11-10T11.32.43.372,550.404,0.022,0.278,-0.946
1668072763413,2022-11-10T11.32.43.413,550.445,0.014,0.279,-0.943
1668072763454,2022-11-10T11.32.43.454,550.486,0.017,0.279,-0.945
1668072763494,2022-11-10T11.32.43.494,550.526,0.021,0.281,-0.945
1668072763535,2022-11-10T11.32.43.535,550.567,0.029,0.280,-0.946
1668072763576,2022-11-10T11.32.43.576,550.608,0.031,0.281,-0.944
1668072763616,2022-11-10T11.32.43.616,550.648,0.024,0.278,-0.947
1668072763657,2022-11-10T11.32.43.657,550.689,0.021,0.278,-0.947
1668072763698,2022-11-10T11.32.43.698,550.730,0.020,0.281,-0.944
1668072763739,2022-11-10T11.32.43.739,550.771,0.023,0.280,-0.946
1668072763778,2022-11-10T11.32.43.778,550.810,0.023,0.280,-0.946
1668072763819,2022-11-10T11.32.43.819,550.851,0.021,0.279,-0.944
1668072763860,2022-11-10T11.32.43.860,550.892,0.022,0.279,-0.945
1668072763900,2022-11-10T11.32.43.900,550.932,0.022,0.280,-0.944
1668072763941,2022-11-10T11.32.43.941,550.973,0.023,0.284,-0.944
1668072763982,2022-11-10T11.32.43.982,551.014,0.023,0.284,-0.945
1668072764021,2022-11-10T11.32.44.021,551.053,0.025,0.284,-0.943
1668072764062,2022-11-10T11.32.44.062,551.094,0.021,0.281,-0.943
1668072764103,2022-11-10T11.32.44.103,551.135,0.019,0.285,-0.943
1668072764144,2022-11-10T11.32.44.144,551.176,0.025,0.286,-0.944
1668072764184,2022-11-10T11.32.44.184,551.216,0.023,0.282,-0.945
1668072764225,2022-11-10T11.32.44.225,551.257,0.023,0.284,-0.943
1668072764266,2022-11-10T11.32.44.266,551.298,0.026,0.282,-0.945
1668072764305,2022-11-10T11.32.44.305,551.337,0.018,0.286,-0.942
1668072764347,2022-11-10T11.32.44.347,551.379,0.029,0.286,-0.942
1668072764388,2022-11-10T11.32.44.388,551.420,0.030,0.288,-0.944
1668072764427,2022-11-10T11.32.44.427,551.459,0.023,0.283,-0.942
1668072764468,2022-11-10T11.32.44.468,551.500,0.024,0.280,-0.943
1668072764509,2022-11-10T11.32.44.509,551.541,0.014,0.284,-0.943
1668072764549,2022-11-10T11.32.44.549,551.581,0.018,0.284,-0.942
1668072764590,2022-11-10T11.32.44.590,551.622,0.031,0.287,-0.944
1668072764631,2022-11-10T11.32.44.631,551.663,0.023,0.288,-0.944
1668072764672,2022-11-10T11.32.44.672,551.704,0.028,0.277,-0.944
1668072764711,2022-11-10T11.32.44.711,551.743,0.028,0.273,-0.947
1668072764752,2022-11-10T11.32.44.752,551.784,0.017,0.285,-0.943
1668072764793,2022-11-10T11.32.44.793,551.825,0.019,0.285,-0.942
1668072764833,2022-11-10T11.32.44.833,551.865,0.024,0.276,-0.947
1668072764874,2022-11-10T11.32.44.874,551.906,0.021,0.274,-0.947
1668072764915,2022-11-10T11.32.44.915,551.947,0.020,0.272,-0.945
1668072764954,2022-11-10T11.32.44.954,551.986,0.020,0.274,-0.946
1668072764995,2022-11-10T11.32.44.995,552.027,0.022,0.277,-0.944
1668072765036,2022-11-10T11.32.45.036,552.068,0.024,0.278,-0.945
1668072765077,2022-11-10T11.32.45.077,552.109,0.018,0.281,-0.945
1668072765117,2022-11-10T11.32.45.117,552.149,0.019,0.278,-0.944
1668072765158,2022-11-10T11.32.45.158,552.190,0.022,0.279,-0.945
1668072765199,2022-11-10T11.32.45.199,552.231,0.018,0.279,-0.945
1668072765239,2022-11-10T11.32.45.239,552.271,0.019,0.280,-0.945
1668072765280,2022-11-10T11.32.45.280,552.312,0.018,0.281,-0.945
1668072765321,2022-11-10T11.32.45.321,552.353,0.018,0.279,-0.944
1668072765360,2022-11-10T11.32.45.360,552.392,0.019,0.283,-0.943
1668072765401,2022-11-10T11.32.45.401,552.433,0.018,0.282,-0.944
1668072765442,2022-11-10T11.32.45.442,552.474,0.019,0.284,-0.944
1668072765482,2022-11-10T11.32.45.482,552.514,0.020,0.285,-0.944
1668072765523,2022-11-10T11.32.45.523,552.555,0.020,0.284,-0.944
1668072765564,2022-11-10T11.32.45.564,552.596,0.021,0.281,-0.944
1668072765605,2022-11-10T11.32.45.605,552.637,0.020,0.283,-0.942
1668072765644,2022-11-10T11.32.45.644,552.676,0.021,0.282,-0.944
1668072765685,2022-11-10T11.32.45.685,552.717,0.021,0.285,-0.942
1668072765726,2022-11-10T11.32.45.726,552.758,0.018,0.289,-0.941
1668072765766,2022-11-10T11.32.45.766,552.798,0.020,0.285,-0.943
1668072765807,2022-11-10T11.32.45.807,552.839,0.021,0.283,-0.943
1668072765848,2022-11-10T11.32.45.848,552.880,0.023,0.285,-0.945
1668072765888,2022-11-10T11.32.45.888,552.920,0.022,0.283,-0.946
1668072765929,2022-11-10T11.32.45.929,552.961,0.020,0.283,-0.944
1668072765970,2022-11-10T11.32.45.970,553.002,0.021,0.281,-0.943
1668072766011,2022-11-10T11.32.46.011,553.043,0.022,0.281,-0.944
1668072766050,2022-11-10T11.32.46.050,553.082,0.018,0.283,-0.943
1668072766091,2022-11-10T11.32.46.091,553.123,0.020,0.283,-0.943
1668072766132,2022-11-10T11.32.46.132,553.164,0.021,0.283,-0.944
1668072766172,2022-11-10T11.32.46.172,553.204,0.018,0.283,-0.945
1668072766213,2022-11-10T11.32.46.213,553.245,0.022,0.280,-0.944
1668072766254,2022-11-10T11.32.46.254,553.286,0.021,0.282,-0.944
1668072766293,2022-11-10T11.32.46.293,553.325,0.021,0.278,-0.945
1668072766334,2022-11-10T11.32.46.334,553.366,0.018,0.280,-0.945
1668072766375,2022-11-10T11.32.46.375,553.407,0.021,0.280,-0.944
1668072766415,2022-11-10T11.32.46.415,553.447,0.021,0.283,-0.944
1668072766456,2022-11-10T11.32.46.456,553.488,0.018,0.283,-0.943
1668072766497,2022-11-10T11.32.46.497,553.529,0.021,0.283,-0.941
1668072766538,2022-11-10T11.32.46.538,553.570,0.019,0.287,-0.943
1668072766577,2022-11-10T11.32.46.577,553.609,0.021,0.281,-0.944
1668072766618,2022-11-10T11.32.46.618,553.650,0.021,0.284,-0.943
1668072766659,2022-11-10T11.32.46.659,553.691,0.022,0.280,-0.945
1668072766699,2022-11-10T11.32.46.699,553.731,0.018,0.281,-0.946
1668072766740,2022-11-10T11.32.46.740,553.772,0.021,0.283,-0.944
1668072766781,2022-11-10T11.32.46.781,553.813,0.021,0.281,-0.944
1668072766821,2022-11-10T11.32.46.821,553.853,0.019,0.281,-0.945
1668072766862,2022-11-10T11.32.46.862,553.894,0.023,0.284,-0.943
1668072766903,2022-11-10T11.32.46.903,553.935,0.019,0.283,-0.943
1668072766942,2022-11-10T11.32.46.942,553.974,0.020,0.283,-0.944
1668072766983,2022-11-10T11.32.46.983,554.015,0.021,0.282,-0.945
1668072767024,2022-11-10T11.32.47.024,554.056,0.019,0.280,-0.945
1668072767065,2022-11-10T11.32.47.065,554.097,0.024,0.280,-0.944
1668072767105,2022-11-10T11.32.47.105,554.137,0.023,0.281,-0.944
1668072767146,2022-11-10T11.32.47.146,554.178,0.022,0.282,-0.945
1668072767187,2022-11-10T11.32.47.187,554.219,0.023,0.284,-0.944
1668072767226,2022-11-10T11.32.47.226,554.258,0.022,0.286,-0.943
1668072767267,2022-11-10T11.32.47.267,554.299,0.021,0.288,-0.943
1668072767308,2022-11-10T11.32.47.308,554.340,0.023,0.282,-0.944
1668072767348,2022-11-10T11.32.47.348,554.380,0.020,0.282,-0.943
1668072767389,2022-11-10T11.32.47.389,554.421,0.021,0.283,-0.943
1668072767430,2022-11-10T11.32.47.430,554.462,0.022,0.281,-0.944
1668072767471,2022-11-10T11.32.47.471,554.503,0.019,0.283,-0.945
1668072767511,2022-11-10T11.32.47.511,554.543,0.020,0.283,-0.944
1668072767552,2022-11-10T11.32.47.552,554.584,0.020,0.284,-0.943
1668072767593,2022-11-10T11.32.47.593,554.625,0.022,0.283,-0.945
1668072767632,2022-11-10T11.32.47.632,554.664,0.021,0.282,-0.943
1668072767673,2022-11-10T11.32.47.673,554.705,0.020,0.283,-0.943
1668072767714,2022-11-10T11.32.47.714,554.746,0.020,0.283,-0.944
1668072767754,2022-11-10T11.32.47.754,554.786,0.020,0.284,-0.945
1668072767795,2022-11-10T11.32.47.795,554.827,0.019,0.282,-0.944
1668072767836,2022-11-10T11.32.47.836,554.868,0.019,0.284,-0.945
1668072767875,2022-11-10T11.32.47.875,554.907,0.020,0.282,-0.944
1668072767916,2022-11-10T11.32.47.916,554.948,0.019,0.284,-0.943
1668072767957,2022-11-10T11.32.47.957,554.989,0.019,0.283,-0.943
1668072767998,2022-11-10T11.32.47.998,555.030,0.018,0.284,-0.943
1668072768038,2022-11-10T11.32.48.038,555.070,0.018,0.283,-0.944
1668072768079,2022-11-10T11.32.48.079,555.111,0.019,0.279,-0.945
1668072768120,2022-11-10T11.32.48.120,555.152,0.018,0.282,-0.946
1668072768159,2022-11-10T11.32.48.159,555.191,0.019,0.282,-0.945
1668072768201,2022-11-10T11.32.48.201,555.233,0.018,0.282,-0.945
1668072768242,2022-11-10T11.32.48.242,555.274,0.018,0.280,-0.944
1668072768281,2022-11-10T11.32.48.281,555.313,0.020,0.279,-0.944
1668072768322,2022-11-10T11.32.48.322,555.354,0.019,0.281,-0.944
1668072768363,2022-11-10T11.32.48.363,555.395,0.018,0.279,-0.945
1668072768403,2022-11-10T11.32.48.403,555.435,0.017,0.280,-0.945
1668072768444,2022-11-10T11.32.48.444,555.476,0.017,0.282,-0.944
1668072768485,2022-11-10T11.32.48.485,555.517,0.018,0.280,-0.943
1668072768526,2022-11-10T11.32.48.526,555.558,0.015,0.278,-0.943
1668072768565,2022-11-10T11.32.48.565,555.597,0.017,0.280,-0.945
1668072768606,2022-11-10T11.32.48.606,555.638,0.018,0.278,-0.945
1668072768647,2022-11-10T11.32.48.647,555.679,0.019,0.279,-0.944
1668072768687,2022-11-10T11.32.48.687,555.719,0.016,0.281,-0.944
1668072768728,2022-11-10T11.32.48.728,555.760,0.016,0.281,-0.945
1668072768769,2022-11-10T11.32.48.769,555.801,0.018,0.280,-0.945
1668072768808,2022-11-10T11.32.48.808,555.840,0.016,0.278,-0.946
1668072768849,2022-11-10T11.32.48.849,555.881,0.016,0.277,-0.945
1668072768890,2022-11-10T11.32.48.890,555.922,0.017,0.279,-0.944
1668072768931,2022-11-10T11.32.48.931,555.963,0.015,0.279,-0.947
1668072768971,2022-11-10T11.32.48.971,556.003,0.015,0.278,-0.946
1668072769012,2022-11-10T11.32.49.012,556.044,0.015,0.277,-0.945
1668072769053,2022-11-10T11.32.49.053,556.085,0.017,0.279,-0.946
1668072769093,2022-11-10T11.32.49.093,556.125,0.017,0.276,-0.945
1668072769134,2022-11-10T11.32.49.134,556.166,0.013,0.276,-0.945
1668072769175,2022-11-10T11.32.49.175,556.207,0.013,0.280,-0.945
1668072769214,2022-11-10T11.32.49.214,556.246,0.015,0.277,-0.947
1668072769255,2022-11-10T11.32.49.255,556.287,0.014,0.278,-0.946
1668072769296,2022-11-10T11.32.49.296,556.328,0.013,0.278,-0.945
1668072769336,2022-11-10T11.32.49.336,556.368,0.013,0.278,-0.946
1668072769377,2022-11-10T11.32.49.377,556.409,0.015,0.278,-0.947
1668072769418,2022-11-10T11.32.49.418,556.450,0.014,0.277,-0.946
1668072769459,2022-11-10T11.32.49.459,556.491,0.012,0.276,-0.945
1668072769498,2022-11-10T11.32.49.498,556.530,0.011,0.276,-0.947
1668072769539,2022-11-10T11.32.49.539,556.571,0.013,0.278,-0.946
1668072769580,2022-11-10T11.32.49.580,556.612,0.011,0.279,-0.945
1668072769620,2022-11-10T11.32.49.620,556.652,0.013,0.273,-0.946
1668072769661,2022-11-10T11.32.49.661,556.693,0.015,0.276,-0.946
1668072769702,2022-11-10T11.32.49.702,556.734,0.011,0.277,-0.946
1668072769742,2022-11-10T11.32.49.742,556.774,0.016,0.275,-0.946
1668072769783,2022-11-10T11.32.49.783,556.815,0.017,0.278,-0.946
1668072769824,2022-11-10T11.32.49.824,556.856,0.013,0.277,-0.945
1668072769865,2022-11-10T11.32.49.865,556.897,0.017,0.276,-0.945
1668072769904,2022-11-10T11.32.49.904,556.936,0.016,0.280,-0.946
1668072769945,2022-11-10T11.32.49.945,556.977,0.017,0.276,-0.946
1668072769986,2022-11-10T11.32.49.986,557.018,0.018,0.281,-0.944
1668072770026,2022-11-10T11.32.50.026,557.058,0.016,0.281,-0.945
