epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667998532401,2022-11-09T14.55.32.401,682.506,-0.030,0.061,0.122
1667998532442,2022-11-09T14.55.32.442,682.547,0.000,0.000,0.030
1667998532483,2022-11-09T14.55.32.483,682.588,-0.030,0.000,0.030
1667998532524,2022-11-09T14.55.32.524,682.629,-0.061,-0.061,-0.061
1667998532563,2022-11-09T14.55.32.563,682.668,-0.213,0.061,-0.061
1667998532604,2022-11-09T14.55.32.604,682.709,-0.274,0.091,-0.091
1667998532645,2022-11-09T14.55.32.645,682.750,-0.274,0.091,0.000
1667998532685,2022-11-09T14.55.32.685,682.790,-0.061,-0.030,0.030
1667998532726,2022-11-09T14.55.32.726,682.831,0.122,-0.091,0.091
1667998532767,2022-11-09T14.55.32.767,682.872,0.091,-0.030,0.122
1667998532807,2022-11-09T14.55.32.807,682.912,-0.061,0.091,0.152
1667998532848,2022-11-09T14.55.32.848,682.953,-0.030,-0.061,0.091
1667998532889,2022-11-09T14.55.32.889,682.994,-0.183,0.061,-0.030
1667998532928,2022-11-09T14.55.32.928,683.033,-0.122,0.091,-0.030
1667998532969,2022-11-09T14.55.32.969,683.074,-0.152,0.152,0.061
1667998533010,2022-11-09T14.55.33.010,683.115,0.000,-0.030,0.061
1667998533051,2022-11-09T14.55.33.051,683.156,-0.122,0.061,0.030
1667998533091,2022-11-09T14.55.33.091,683.196,-0.091,0.061,0.091
1667998533132,2022-11-09T14.55.33.132,683.237,-0.152,0.061,0.091
1667998533173,2022-11-09T14.55.33.173,683.278,-0.152,0.030,0.030
1667998533212,2022-11-09T14.55.33.212,683.317,-0.213,0.061,0.091
1667998533253,2022-11-09T14.55.33.253,683.358,-0.274,0.122,0.152
1667998533294,2022-11-09T14.55.33.294,683.399,-0.091,0.000,0.091
1667998533334,2022-11-09T14.55.33.334,683.439,0.000,0.000,0.061
1667998533375,2022-11-09T14.55.33.375,683.480,-0.030,0.030,0.000
1667998533416,2022-11-09T14.55.33.416,683.521,-0.091,-0.030,0.000
1667998533457,2022-11-09T14.55.33.457,683.562,-0.061,-0.030,0.000
1667998533497,2022-11-09T14.55.33.497,683.602,-0.122,0.000,0.061
1667998533538,2022-11-09T14.55.33.538,683.643,-0.152,0.061,0.091
1667998533579,2022-11-09T14.55.33.579,683.684,-0.091,0.030,0.122
1667998533618,2022-11-09T14.55.33.618,683.723,-0.274,0.274,0.213
1667998533659,2022-11-09T14.55.33.659,683.764,0.091,-0.091,0.091
1667998533700,2022-11-09T14.55.33.700,683.805,0.091,-0.030,0.030
1667998533740,2022-11-09T14.55.33.740,683.845,0.152,0.030,0.091
1667998533781,2022-11-09T14.55.33.781,683.886,-0.122,0.183,-0.030
1667998533822,2022-11-09T14.55.33.822,683.927,-0.091,-0.061,-0.091
1667998533861,2022-11-09T14.55.33.861,683.966,-0.213,0.122,0.000
1667998533902,2022-11-09T14.55.33.902,684.007,-0.122,0.061,0.061
1667998533943,2022-11-09T14.55.33.943,684.048,-0.091,0.000,0.030
1667998533984,2022-11-09T14.55.33.984,684.089,0.030,-0.030,0.030
1667998534024,2022-11-09T14.55.34.024,684.129,0.030,-0.030,0.122
1667998534065,2022-11-09T14.55.34.065,684.170,-0.061,0.030,0.061
1667998534106,2022-11-09T14.55.34.106,684.211,0.000,-0.061,0.000
1667998534145,2022-11-09T14.55.34.145,684.250,-0.030,0.030,0.091
1667998534186,2022-11-09T14.55.34.186,684.291,0.000,-0.030,0.030
1667998534227,2022-11-09T14.55.34.227,684.332,0.061,-0.061,-0.030
1667998534267,2022-11-09T14.55.34.267,684.372,0.122,-0.122,-0.061
1667998534308,2022-11-09T14.55.34.308,684.413,0.000,-0.061,0.000
1667998534349,2022-11-09T14.55.34.349,684.454,0.030,-0.030,0.000
1667998534390,2022-11-09T14.55.34.390,684.495,0.000,-0.030,-0.030
1667998534430,2022-11-09T14.55.34.430,684.535,-0.183,0.122,0.030
1667998534471,2022-11-09T14.55.34.471,684.576,0.030,-0.030,0.122
1667998534512,2022-11-09T14.55.34.512,684.617,0.091,0.000,0.061
1667998534551,2022-11-09T14.55.34.551,684.656,0.183,0.000,0.000
1667998534592,2022-11-09T14.55.34.592,684.697,0.061,0.091,0.000
1667998534633,2022-11-09T14.55.34.633,684.738,0.122,-0.061,-0.061
1667998534673,2022-11-09T14.55.34.673,684.778,-0.152,0.061,-0.030
1667998534714,2022-11-09T14.55.34.714,684.819,-0.152,0.061,0.030
1667998534755,2022-11-09T14.55.34.755,684.860,0.030,-0.030,0.091
1667998534794,2022-11-09T14.55.34.794,684.899,-0.030,-0.030,0.061
1667998534835,2022-11-09T14.55.34.835,684.940,-0.030,-0.030,0.000
1667998534876,2022-11-09T14.55.34.876,684.981,0.061,0.000,-0.030
1667998534917,2022-11-09T14.55.34.917,685.022,0.061,-0.061,-0.030
1667998534957,2022-11-09T14.55.34.957,685.062,0.030,-0.061,0.030
1667998534998,2022-11-09T14.55.34.998,685.103,-0.030,-0.030,0.061
1667998535039,2022-11-09T14.55.35.039,685.144,0.000,0.000,0.000
1667998535079,2022-11-09T14.55.35.079,685.184,0.061,-0.030,0.000
1667998535120,2022-11-09T14.55.35.120,685.225,-0.061,0.000,0.030
1667998535161,2022-11-09T14.55.35.161,685.266,-0.030,-0.030,0.030
1667998535200,2022-11-09T14.55.35.200,685.305,0.061,-0.030,-0.030
1667998535241,2022-11-09T14.55.35.241,685.346,-0.061,0.061,0.030
1667998535282,2022-11-09T14.55.35.282,685.387,0.000,-0.030,0.091
1667998535323,2022-11-09T14.55.35.323,685.428,-0.030,0.000,0.000
1667998535363,2022-11-09T14.55.35.363,685.468,0.152,-0.061,-0.091
1667998535404,2022-11-09T14.55.35.404,685.509,-0.030,0.152,0.000
1667998535445,2022-11-09T14.55.35.445,685.550,0.061,-0.030,-0.091
1667998535484,2022-11-09T14.55.35.484,685.589,-0.183,0.030,-0.091
1667998535525,2022-11-09T14.55.35.525,685.630,-0.122,0.061,-0.030
1667998535566,2022-11-09T14.55.35.566,685.671,0.030,0.000,0.152
1667998535606,2022-11-09T14.55.35.606,685.711,0.122,0.030,0.183
1667998535647,2022-11-09T14.55.35.647,685.752,0.213,0.000,0.274
1667998535688,2022-11-09T14.55.35.688,685.793,0.030,0.183,0.335
1667998535727,2022-11-09T14.55.35.727,685.832,0.061,0.061,0.213
1667998535768,2022-11-09T14.55.35.768,685.873,-0.213,0.244,0.213
1667998535810,2022-11-09T14.55.35.810,685.915,0.030,-0.030,0.122
1667998535851,2022-11-09T14.55.35.851,685.956,-0.152,0.122,0.030
1667998535890,2022-11-09T14.55.35.890,685.995,-0.122,0.000,-0.091
1667998535931,2022-11-09T14.55.35.931,686.036,-0.213,0.030,-0.122
1667998535972,2022-11-09T14.55.35.972,686.077,-0.183,0.000,-0.183
1667998536012,2022-11-09T14.55.36.012,686.117,-0.213,0.000,-0.183
1667998536053,2022-11-09T14.55.36.053,686.158,-0.518,0.244,0.000
1667998536094,2022-11-09T14.55.36.094,686.199,-0.244,0.091,0.152
1667998536133,2022-11-09T14.55.36.133,686.238,-0.122,0.122,0.122
1667998536174,2022-11-09T14.55.36.174,686.279,0.122,0.091,0.183
1667998536215,2022-11-09T14.55.36.215,686.320,-0.030,0.183,0.183
1667998536256,2022-11-09T14.55.36.256,686.361,0.000,-0.030,0.000
1667998536296,2022-11-09T14.55.36.296,686.401,-0.335,0.122,-0.030
1667998536337,2022-11-09T14.55.36.337,686.442,-0.366,0.122,0.000
1667998536378,2022-11-09T14.55.36.378,686.483,-0.183,0.091,0.122
1667998536417,2022-11-09T14.55.36.417,686.522,-0.030,0.030,0.061
1667998536458,2022-11-09T14.55.36.458,686.563,0.000,0.000,0.061
1667998536499,2022-11-09T14.55.36.499,686.604,-0.030,0.061,0.091
1667998536539,2022-11-09T14.55.36.539,686.644,0.030,-0.030,0.061
1667998536580,2022-11-09T14.55.36.580,686.685,0.000,-0.030,0.030
1667998536621,2022-11-09T14.55.36.621,686.726,-0.152,0.061,0.030
1667998536661,2022-11-09T14.55.36.661,686.766,-0.244,0.091,0.000
1667998536702,2022-11-09T14.55.36.702,686.807,-0.091,0.000,0.030
1667998536743,2022-11-09T14.55.36.743,686.848,0.000,0.000,0.030
1667998536784,2022-11-09T14.55.36.784,686.889,0.091,-0.061,0.000
1667998536823,2022-11-09T14.55.36.823,686.928,-0.122,0.091,0.000
1667998536864,2022-11-09T14.55.36.864,686.969,-0.274,0.122,0.030
1667998536905,2022-11-09T14.55.36.905,687.010,-0.091,0.000,-0.030
1667998536945,2022-11-09T14.55.36.945,687.050,-0.152,0.122,0.030
1667998536986,2022-11-09T14.55.36.986,687.091,-0.152,0.183,0.122
1667998537027,2022-11-09T14.55.37.027,687.132,0.000,0.091,0.061
1667998537066,2022-11-09T14.55.37.066,687.171,0.061,-0.091,0.000
1667998537107,2022-11-09T14.55.37.107,687.212,0.305,-0.579,-0.061
1667998537148,2022-11-09T14.55.37.148,687.253,0.091,-0.030,0.061
1667998537189,2022-11-09T14.55.37.189,687.294,0.457,0.061,0.335
1667998537229,2022-11-09T14.55.37.229,687.334,0.884,-0.213,0.244
1667998537270,2022-11-09T14.55.37.270,687.375,0.091,-0.030,0.061
1667998537311,2022-11-09T14.55.37.311,687.416,-0.427,0.183,-0.030
1667998537351,2022-11-09T14.55.37.351,687.456,-0.457,0.305,0.000
1667998537392,2022-11-09T14.55.37.392,687.497,-0.305,0.244,0.030
1667998537433,2022-11-09T14.55.37.433,687.538,0.000,0.030,-0.091
1667998537472,2022-11-09T14.55.37.472,687.577,0.213,-0.152,-0.244
1667998537513,2022-11-09T14.55.37.513,687.618,0.274,-0.213,-0.122
1667998537554,2022-11-09T14.55.37.554,687.659,0.030,0.030,0.000
1667998537594,2022-11-09T14.55.37.594,687.699,-0.274,0.091,0.030
1667998537635,2022-11-09T14.55.37.635,687.740,-0.549,0.335,0.213
1667998537676,2022-11-09T14.55.37.676,687.781,-0.274,0.122,0.213
1667998537717,2022-11-09T14.55.37.717,687.822,0.030,0.030,0.030
1667998537756,2022-11-09T14.55.37.756,687.861,0.335,-0.091,-0.061
1667998537797,2022-11-09T14.55.37.797,687.902,0.518,-0.183,-0.122
1667998537838,2022-11-09T14.55.37.838,687.943,0.366,-0.183,-0.152
1667998537878,2022-11-09T14.55.37.878,687.983,-0.122,0.030,-0.152
1667998537919,2022-11-09T14.55.37.919,688.024,-0.213,0.091,-0.030
1667998537960,2022-11-09T14.55.37.960,688.065,-0.305,0.122,0.122
1667998537999,2022-11-09T14.55.37.999,688.104,-0.244,0.152,0.091
1667998538040,2022-11-09T14.55.38.040,688.145,-0.152,0.152,0.152
1667998538081,2022-11-09T14.55.38.081,688.186,0.000,0.061,0.152
1667998538122,2022-11-09T14.55.38.122,688.227,0.274,-0.061,0.061
1667998538162,2022-11-09T14.55.38.162,688.267,0.305,-0.030,0.061
1667998538203,2022-11-09T14.55.38.203,688.308,0.244,0.000,0.061
1667998538244,2022-11-09T14.55.38.244,688.349,0.152,0.091,0.152
1667998538284,2022-11-09T14.55.38.284,688.389,0.000,0.244,0.305
1667998538325,2022-11-09T14.55.38.325,688.430,-0.213,0.305,0.305
1667998538366,2022-11-09T14.55.38.366,688.471,-0.488,0.274,0.000
1667998538405,2022-11-09T14.55.38.405,688.510,-0.671,0.244,-0.244
1667998538446,2022-11-09T14.55.38.446,688.551,-0.610,0.213,-0.335
1667998538487,2022-11-09T14.55.38.487,688.592,-0.213,0.030,-0.427
1667998538527,2022-11-09T14.55.38.527,688.632,-0.396,0.244,-0.152
1667998538568,2022-11-09T14.55.38.568,688.673,-0.701,0.427,0.091
1667998538609,2022-11-09T14.55.38.609,688.714,-0.518,0.335,0.335
1667998538650,2022-11-09T14.55.38.650,688.755,-0.213,0.305,0.610
1667998538689,2022-11-09T14.55.38.689,688.794,-0.122,0.396,0.793
1667998538730,2022-11-09T14.55.38.730,688.835,-0.122,0.244,0.579
1667998538771,2022-11-09T14.55.38.771,688.876,-0.183,0.122,0.213
1667998538811,2022-11-09T14.55.38.811,688.916,-0.152,0.061,0.122
1667998538852,2022-11-09T14.55.38.852,688.957,-0.152,0.091,0.122
1667998538893,2022-11-09T14.55.38.893,688.998,-0.030,0.000,0.152
1667998538933,2022-11-09T14.55.38.933,689.038,0.152,-0.122,0.030
1667998538974,2022-11-09T14.55.38.974,689.079,0.122,-0.183,-0.183
1667998539015,2022-11-09T14.55.39.015,689.120,-0.091,-0.122,-0.244
1667998539056,2022-11-09T14.55.39.056,689.161,-0.091,-0.091,-0.274
1667998539095,2022-11-09T14.55.39.095,689.200,-0.030,-0.061,-0.183
1667998539136,2022-11-09T14.55.39.136,689.241,-0.244,0.183,0.030
1667998539177,2022-11-09T14.55.39.177,689.282,0.091,0.030,0.183
1667998539217,2022-11-09T14.55.39.217,689.322,0.244,0.030,0.183
1667998539258,2022-11-09T14.55.39.258,689.363,0.244,0.030,0.122
1667998539299,2022-11-09T14.55.39.299,689.404,0.122,0.061,0.122
1667998539338,2022-11-09T14.55.39.338,689.443,0.152,-0.030,0.030
1667998539379,2022-11-09T14.55.39.379,689.484,0.091,-0.091,-0.122
1667998539420,2022-11-09T14.55.39.420,689.525,-0.061,-0.030,-0.122
1667998539460,2022-11-09T14.55.39.460,689.565,-0.122,-0.030,-0.061
1667998539501,2022-11-09T14.55.39.501,689.606,-0.152,-0.030,-0.091
1667998539542,2022-11-09T14.55.39.542,689.647,-0.122,0.030,-0.091
1667998539583,2022-11-09T14.55.39.583,689.688,-0.213,0.061,-0.122
1667998539622,2022-11-09T14.55.39.622,689.727,-0.030,-0.061,-0.030
1667998539664,2022-11-09T14.55.39.664,689.769,0.213,-0.061,0.061
1667998539705,2022-11-09T14.55.39.705,689.810,0.305,-0.152,0.030
1667998539744,2022-11-09T14.55.39.744,689.849,0.305,-0.122,0.000
1667998539785,2022-11-09T14.55.39.785,689.890,0.213,-0.152,-0.030
1667998539826,2022-11-09T14.55.39.826,689.931,0.061,-0.091,0.000
1667998539866,2022-11-09T14.55.39.866,689.971,-0.274,0.091,-0.030
1667998539907,2022-11-09T14.55.39.907,690.012,-0.152,0.091,0.061
1667998539948,2022-11-09T14.55.39.948,690.053,0.030,0.000,0.061
1667998539987,2022-11-09T14.55.39.987,690.092,0.183,-0.030,0.000
1667998540028,2022-11-09T14.55.40.028,690.133,0.244,-0.030,0.000
1667998540069,2022-11-09T14.55.40.069,690.174,0.305,-0.122,-0.030
1667998540110,2022-11-09T14.55.40.110,690.215,0.122,-0.061,-0.061
1667998540150,2022-11-09T14.55.40.150,690.255,-0.122,0.061,-0.030
1667998540191,2022-11-09T14.55.40.191,690.296,-0.122,0.061,0.000
1667998540232,2022-11-09T14.55.40.232,690.337,-0.091,-0.030,-0.030
1667998540271,2022-11-09T14.55.40.271,690.376,-0.061,-0.030,-0.061
1667998540312,2022-11-09T14.55.40.312,690.417,-0.061,0.122,0.061
1667998540353,2022-11-09T14.55.40.353,690.458,0.030,0.030,0.030
1667998540393,2022-11-09T14.55.40.393,690.498,0.213,-0.122,0.061
1667998540434,2022-11-09T14.55.40.434,690.539,0.183,-0.061,0.000
1667998540475,2022-11-09T14.55.40.475,690.580,0.030,-0.061,-0.030
1667998540516,2022-11-09T14.55.40.516,690.621,-0.030,-0.030,-0.030
1667998540556,2022-11-09T14.55.40.556,690.661,-0.030,-0.061,-0.030
1667998540597,2022-11-09T14.55.40.597,690.702,-0.030,0.030,0.061
1667998540638,2022-11-09T14.55.40.638,690.743,-0.091,0.091,0.061
1667998540677,2022-11-09T14.55.40.677,690.782,0.091,-0.030,0.122
1667998540718,2022-11-09T14.55.40.718,690.823,0.122,0.030,0.030
1667998540759,2022-11-09T14.55.40.759,690.864,0.213,-0.030,-0.091
1667998540799,2022-11-09T14.55.40.799,690.904,-0.030,0.122,-0.061
1667998540840,2022-11-09T14.55.40.840,690.945,-0.030,0.000,0.000
1667998540881,2022-11-09T14.55.40.881,690.986,-0.122,0.030,0.000
1667998540922,2022-11-09T14.55.40.922,691.027,-0.091,0.091,0.000
1667998540961,2022-11-09T14.55.40.961,691.066,-0.061,0.030,0.061
1667998541002,2022-11-09T14.55.41.002,691.107,0.030,-0.091,0.030
1667998541043,2022-11-09T14.55.41.043,691.148,0.152,-0.061,0.091
1667998541083,2022-11-09T14.55.41.083,691.188,0.030,0.030,-0.030
1667998541124,2022-11-09T14.55.41.124,691.229,-0.091,-0.061,0.000
1667998541165,2022-11-09T14.55.41.165,691.270,-0.061,-0.061,0.061
1667998541205,2022-11-09T14.55.41.205,691.310,-0.061,0.000,0.061
1667998541246,2022-11-09T14.55.41.246,691.351,-0.152,0.091,0.061
1667998541287,2022-11-09T14.55.41.287,691.392,-0.030,0.000,0.030
1667998541326,2022-11-09T14.55.41.326,691.431,0.000,-0.030,0.030
1667998541367,2022-11-09T14.55.41.367,691.472,-0.030,0.000,0.030
1667998541408,2022-11-09T14.55.41.408,691.513,0.000,-0.030,-0.061
1667998541449,2022-11-09T14.55.41.449,691.554,-0.061,0.000,0.061
1667998541489,2022-11-09T14.55.41.489,691.594,0.030,-0.030,0.152
1667998541530,2022-11-09T14.55.41.530,691.635,-0.061,0.061,0.000
1667998541571,2022-11-09T14.55.41.571,691.676,0.000,0.030,-0.061
1667998541610,2022-11-09T14.55.41.610,691.715,-0.122,0.183,0.091
1667998541651,2022-11-09T14.55.41.651,691.756,0.061,-0.030,0.000
1667998541692,2022-11-09T14.55.41.692,691.797,0.061,-0.030,-0.122
1667998541732,2022-11-09T14.55.41.732,691.837,0.000,0.091,0.091
1667998541773,2022-11-09T14.55.41.773,691.878,0.000,0.183,0.427
1667998541814,2022-11-09T14.55.41.814,691.919,0.061,0.152,0.366
1667998541855,2022-11-09T14.55.41.855,691.960,-0.030,0.152,0.335
1667998541894,2022-11-09T14.55.41.894,691.999,-0.274,0.274,0.244
1667998541935,2022-11-09T14.55.41.935,692.040,-0.091,0.061,0.091
1667998541977,2022-11-09T14.55.41.977,692.082,-0.030,0.061,0.152
1667998542016,2022-11-09T14.55.42.016,692.121,-0.030,0.091,0.061
1667998542057,2022-11-09T14.55.42.057,692.162,-0.091,0.061,0.000
1667998542098,2022-11-09T14.55.42.098,692.203,-0.183,0.030,-0.030
1667998542138,2022-11-09T14.55.42.138,692.243,-0.122,-0.030,-0.061
1667998542179,2022-11-09T14.55.42.179,692.284,-0.122,0.030,0.030
1667998542220,2022-11-09T14.55.42.220,692.325,-0.122,0.061,0.091
1667998542261,2022-11-09T14.55.42.261,692.366,-0.183,0.213,0.183
1667998542300,2022-11-09T14.55.42.300,692.405,0.091,-0.030,0.122
1667998542341,2022-11-09T14.55.42.341,692.446,0.030,0.091,0.091
1667998542382,2022-11-09T14.55.42.382,692.487,0.061,0.091,0.122
1667998542422,2022-11-09T14.55.42.422,692.527,-0.030,0.122,0.152
1667998542463,2022-11-09T14.55.42.463,692.568,-0.061,0.030,0.122
1667998542504,2022-11-09T14.55.42.504,692.609,-0.213,0.122,0.030
1667998542543,2022-11-09T14.55.42.543,692.648,-0.305,0.122,0.030
1667998542584,2022-11-09T14.55.42.584,692.689,-0.305,0.061,-0.061
1667998542625,2022-11-09T14.55.42.625,692.730,-0.244,-0.030,-0.244
1667998542666,2022-11-09T14.55.42.666,692.771,-0.366,0.030,-0.274
1667998542706,2022-11-09T14.55.42.706,692.811,-0.457,0.091,-0.274
1667998542747,2022-11-09T14.55.42.747,692.852,-0.183,0.000,-0.183
1667998542788,2022-11-09T14.55.42.788,692.893,0.152,-0.030,0.000
1667998542828,2022-11-09T14.55.42.828,692.933,0.274,-0.061,0.091
1667998542869,2022-11-09T14.55.42.869,692.974,0.183,-0.061,0.061
1667998542910,2022-11-09T14.55.42.910,693.015,0.061,-0.061,0.030
1667998542949,2022-11-09T14.55.42.949,693.054,-0.030,-0.030,0.000
1667998542990,2022-11-09T14.55.42.990,693.095,-0.030,-0.091,-0.030
1667998543031,2022-11-09T14.55.43.031,693.136,-0.274,0.183,0.061
1667998543071,2022-11-09T14.55.43.071,693.176,-0.030,-0.030,0.091
1667998543112,2022-11-09T14.55.43.112,693.217,0.122,-0.030,0.000
1667998543153,2022-11-09T14.55.43.153,693.258,0.213,-0.091,-0.091
1667998543194,2022-11-09T14.55.43.194,693.299,0.122,0.030,-0.030
1667998543233,2022-11-09T14.55.43.233,693.338,0.152,-0.091,-0.122
1667998543274,2022-11-09T14.55.43.274,693.379,-0.122,0.000,-0.122
1667998543315,2022-11-09T14.55.43.315,693.420,-0.122,0.061,0.000
1667998543355,2022-11-09T14.55.43.355,693.460,-0.030,0.030,0.061
1667998543396,2022-11-09T14.55.43.396,693.501,0.091,-0.061,0.091
1667998543437,2022-11-09T14.55.43.437,693.542,0.183,-0.030,0.030
1667998543477,2022-11-09T14.55.43.477,693.582,0.030,0.030,0.030
1667998543518,2022-11-09T14.55.43.518,693.623,0.030,-0.030,-0.030
1667998543559,2022-11-09T14.55.43.559,693.664,0.000,-0.030,-0.030
1667998543600,2022-11-09T14.55.43.600,693.705,-0.061,0.000,0.000
1667998543639,2022-11-09T14.55.43.639,693.744,0.000,0.030,0.030
1667998543680,2022-11-09T14.55.43.680,693.785,0.030,0.030,0.000
1667998543721,2022-11-09T14.55.43.721,693.826,0.030,-0.061,0.000
1667998543761,2022-11-09T14.55.43.761,693.866,0.030,-0.061,-0.091
1667998543802,2022-11-09T14.55.43.802,693.907,-0.061,-0.030,-0.061
1667998543843,2022-11-09T14.55.43.843,693.948,-0.244,0.091,0.061
1667998543882,2022-11-09T14.55.43.882,693.987,0.030,0.000,0.061
1667998543923,2022-11-09T14.55.43.923,694.028,0.061,0.030,-0.030
1667998543964,2022-11-09T14.55.43.964,694.069,0.091,0.061,0.000
1667998544005,2022-11-09T14.55.44.005,694.110,0.000,0.122,0.061
1667998544045,2022-11-09T14.55.44.045,694.150,0.122,-0.091,0.000
1667998544086,2022-11-09T14.55.44.086,694.191,-0.091,0.061,-0.030
1667998544127,2022-11-09T14.55.44.127,694.232,-0.091,0.030,0.000
1667998544166,2022-11-09T14.55.44.166,694.271,-0.030,0.030,0.061
1667998544207,2022-11-09T14.55.44.207,694.312,-0.061,0.000,0.000
1667998544248,2022-11-09T14.55.44.248,694.353,0.030,-0.030,0.030
1667998544288,2022-11-09T14.55.44.288,694.393,-0.030,0.091,0.061
1667998544329,2022-11-09T14.55.44.329,694.434,0.122,-0.061,0.030
1667998544370,2022-11-09T14.55.44.370,694.475,0.091,-0.030,0.000
1667998544410,2022-11-09T14.55.44.410,694.515,-0.030,0.000,0.000
1667998544451,2022-11-09T14.55.44.451,694.556,-0.091,0.030,-0.030
1667998544492,2022-11-09T14.55.44.492,694.597,0.000,-0.061,0.000
1667998544533,2022-11-09T14.55.44.533,694.638,-0.091,0.000,0.000
1667998544572,2022-11-09T14.55.44.572,694.677,0.000,-0.030,0.000
1667998544613,2022-11-09T14.55.44.613,694.718,0.183,-0.091,0.000
1667998544654,2022-11-09T14.55.44.654,694.759,-0.061,0.061,0.000
1667998544694,2022-11-09T14.55.44.694,694.799,-0.030,0.030,0.091
1667998544735,2022-11-09T14.55.44.735,694.840,-0.061,0.030,-0.061
1667998544776,2022-11-09T14.55.44.776,694.881,-0.030,0.000,0.000
1667998544815,2022-11-09T14.55.44.815,694.920,-0.061,0.183,0.061
1667998544856,2022-11-09T14.55.44.856,694.961,0.091,-0.030,0.030
1667998544897,2022-11-09T14.55.44.897,695.002,-0.061,0.030,0.030
1667998544938,2022-11-09T14.55.44.938,695.043,-0.122,0.061,0.030
1667998544978,2022-11-09T14.55.44.978,695.083,-0.061,0.030,0.061
1667998545019,2022-11-09T14.55.45.019,695.124,-0.061,0.030,0.000
1667998545060,2022-11-09T14.55.45.060,695.165,-0.030,-0.030,-0.061
1667998545100,2022-11-09T14.55.45.100,695.205,-0.183,0.091,0.030
1667998545141,2022-11-09T14.55.45.141,695.246,-0.091,0.030,0.000
1667998545182,2022-11-09T14.55.45.182,695.287,0.030,-0.030,0.030
