epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668502293870,2022-11-15T10.51.33.870,734.308,-0.030,-0.061,0.030
1668502293911,2022-11-15T10.51.33.911,734.349,0.000,-0.030,-0.122
1668502293950,2022-11-15T10.51.33.950,734.388,-0.061,-0.030,0.030
1668502293991,2022-11-15T10.51.33.991,734.429,-0.061,0.000,0.152
1668502294032,2022-11-15T10.51.34.032,734.470,0.152,-0.030,0.122
1668502294072,2022-11-15T10.51.34.072,734.510,-0.061,0.000,0.183
1668502294113,2022-11-15T10.51.34.113,734.551,-0.213,0.061,0.183
1668502294154,2022-11-15T10.51.34.154,734.592,0.061,0.091,0.152
1668502294193,2022-11-15T10.51.34.193,734.631,-0.061,-0.030,0.061
1668502294234,2022-11-15T10.51.34.234,734.672,0.061,0.030,-0.091
1668502294275,2022-11-15T10.51.34.275,734.713,0.091,0.091,-0.183
1668502294316,2022-11-15T10.51.34.316,734.754,0.000,0.030,-0.183
1668502294356,2022-11-15T10.51.34.356,734.794,0.183,0.091,0.000
1668502294397,2022-11-15T10.51.34.397,734.835,-0.213,0.000,0.122
1668502294438,2022-11-15T10.51.34.438,734.876,-0.549,0.000,0.091
1668502294477,2022-11-15T10.51.34.477,734.915,-0.122,0.030,0.122
1668502294518,2022-11-15T10.51.34.518,734.956,0.335,0.000,0.152
1668502294559,2022-11-15T10.51.34.559,734.997,0.274,0.030,0.000
1668502294599,2022-11-15T10.51.34.599,735.037,-0.152,0.000,-0.030
1668502294640,2022-11-15T10.51.34.640,735.078,0.000,0.030,-0.091
1668502294681,2022-11-15T10.51.34.681,735.119,0.061,0.000,0.030
1668502294721,2022-11-15T10.51.34.721,735.159,-0.183,0.000,0.000
1668502294762,2022-11-15T10.51.34.762,735.200,-0.030,-0.030,0.030
1668502294803,2022-11-15T10.51.34.803,735.241,-0.091,-0.030,0.152
1668502294844,2022-11-15T10.51.34.844,735.282,0.213,0.152,0.152
1668502294883,2022-11-15T10.51.34.883,735.321,0.122,0.213,0.152
1668502294924,2022-11-15T10.51.34.924,735.362,-0.396,-0.061,0.152
1668502294965,2022-11-15T10.51.34.965,735.403,-0.427,-0.122,0.000
1668502295005,2022-11-15T10.51.35.005,735.443,-0.701,-0.213,0.213
1668502295046,2022-11-15T10.51.35.046,735.484,-0.732,-0.335,0.213
1668502295087,2022-11-15T10.51.35.087,735.525,0.000,-0.152,0.061
1668502295126,2022-11-15T10.51.35.126,735.564,-0.152,-0.091,0.091
1668502295167,2022-11-15T10.51.35.167,735.605,-0.274,0.000,0.091
1668502295208,2022-11-15T10.51.35.208,735.646,-0.152,0.183,0.427
1668502295249,2022-11-15T10.51.35.249,735.687,-0.854,0.122,0.671
1668502295289,2022-11-15T10.51.35.289,735.727,-0.671,0.091,0.274
1668502295330,2022-11-15T10.51.35.330,735.768,-0.244,0.000,-0.305
1668502295371,2022-11-15T10.51.35.371,735.809,0.030,-0.152,-0.518
1668502295411,2022-11-15T10.51.35.411,735.849,0.061,-0.152,-0.427
1668502295452,2022-11-15T10.51.35.452,735.890,-0.488,-0.244,-0.244
1668502295493,2022-11-15T10.51.35.493,735.931,-0.305,-0.213,0.061
1668502295532,2022-11-15T10.51.35.532,735.970,-0.244,-0.030,0.396
1668502295573,2022-11-15T10.51.35.573,736.011,-0.488,-0.030,0.396
1668502295614,2022-11-15T10.51.35.614,736.052,0.030,-0.030,0.244
1668502295654,2022-11-15T10.51.35.654,736.092,0.183,-0.244,0.152
1668502295695,2022-11-15T10.51.35.695,736.133,0.640,0.000,-0.030
1668502295736,2022-11-15T10.51.35.736,736.174,0.396,0.183,0.274
1668502295777,2022-11-15T10.51.35.777,736.215,-0.305,0.000,0.488
1668502295816,2022-11-15T10.51.35.816,736.254,-0.305,-0.091,0.244
1668502295857,2022-11-15T10.51.35.857,736.295,-0.122,-0.152,-0.091
1668502295898,2022-11-15T10.51.35.898,736.336,-0.122,-0.030,0.000
1668502295938,2022-11-15T10.51.35.938,736.376,-0.518,-0.091,0.030
1668502295979,2022-11-15T10.51.35.979,736.417,-0.183,-0.091,0.122
1668502296020,2022-11-15T10.51.36.020,736.458,0.183,-0.061,0.061
1668502296059,2022-11-15T10.51.36.059,736.497,0.488,0.030,-0.122
1668502296100,2022-11-15T10.51.36.100,736.538,0.366,0.274,0.061
1668502296141,2022-11-15T10.51.36.141,736.579,-0.427,0.366,0.213
1668502296182,2022-11-15T10.51.36.182,736.620,0.213,0.305,0.335
1668502296222,2022-11-15T10.51.36.222,736.660,0.457,0.061,0.030
1668502296263,2022-11-15T10.51.36.263,736.701,0.305,-0.122,-0.457
1668502296304,2022-11-15T10.51.36.304,736.742,0.732,0.244,-0.732
1668502296344,2022-11-15T10.51.36.344,736.782,0.701,0.152,-0.427
1668502296385,2022-11-15T10.51.36.385,736.823,0.396,0.030,-0.152
1668502296426,2022-11-15T10.51.36.426,736.864,-0.091,-0.122,-0.335
1668502296465,2022-11-15T10.51.36.465,736.903,0.152,0.000,-0.213
1668502296506,2022-11-15T10.51.36.506,736.944,-0.030,0.061,0.000
1668502296547,2022-11-15T10.51.36.547,736.985,0.030,0.061,0.091
1668502296587,2022-11-15T10.51.36.587,737.025,0.427,0.030,0.091
1668502296628,2022-11-15T10.51.36.628,737.066,0.030,-0.030,0.000
1668502296669,2022-11-15T10.51.36.669,737.107,0.396,0.122,0.000
1668502296710,2022-11-15T10.51.36.710,737.148,-0.396,-0.061,0.152
1668502296749,2022-11-15T10.51.36.749,737.187,-0.183,0.030,0.152
1668502296790,2022-11-15T10.51.36.790,737.228,-0.061,-0.030,0.061
1668502296831,2022-11-15T10.51.36.831,737.269,-0.274,-0.122,0.000
1668502296871,2022-11-15T10.51.36.871,737.309,0.274,0.000,0.061
1668502296912,2022-11-15T10.51.36.912,737.350,-0.030,-0.091,0.091
1668502296953,2022-11-15T10.51.36.953,737.391,0.000,0.030,0.000
1668502296993,2022-11-15T10.51.36.993,737.431,0.274,0.091,0.030
1668502297034,2022-11-15T10.51.37.034,737.472,0.183,0.030,0.030
1668502297075,2022-11-15T10.51.37.075,737.513,0.305,0.061,0.030
1668502297116,2022-11-15T10.51.37.116,737.554,0.000,0.061,0.000
1668502297155,2022-11-15T10.51.37.155,737.593,0.122,0.061,-0.061
1668502297196,2022-11-15T10.51.37.196,737.634,0.213,0.061,0.061
1668502297237,2022-11-15T10.51.37.237,737.675,-0.122,0.061,0.000
1668502297277,2022-11-15T10.51.37.277,737.715,0.122,0.091,-0.091
1668502297318,2022-11-15T10.51.37.318,737.756,-0.122,-0.030,0.000
1668502297359,2022-11-15T10.51.37.359,737.797,0.000,0.030,0.000
1668502297398,2022-11-15T10.51.37.398,737.836,0.061,0.030,0.061
1668502297439,2022-11-15T10.51.37.439,737.877,0.030,0.030,0.061
1668502297480,2022-11-15T10.51.37.480,737.918,0.030,0.030,0.061
1668502297520,2022-11-15T10.51.37.520,737.958,-0.030,-0.030,0.122
1668502297561,2022-11-15T10.51.37.561,737.999,-0.183,-0.061,0.152
1668502297602,2022-11-15T10.51.37.602,738.040,-0.183,0.030,0.122
1668502297643,2022-11-15T10.51.37.643,738.081,0.000,0.030,0.061
1668502297682,2022-11-15T10.51.37.682,738.120,-0.152,-0.061,0.091
1668502297724,2022-11-15T10.51.37.724,738.162,-0.030,0.030,0.061
1668502297765,2022-11-15T10.51.37.765,738.203,-0.427,0.000,-0.061
1668502297804,2022-11-15T10.51.37.804,738.242,-0.335,0.122,-0.061
1668502297845,2022-11-15T10.51.37.845,738.283,0.244,0.122,0.000
1668502297886,2022-11-15T10.51.37.886,738.324,0.396,0.091,-0.030
1668502297926,2022-11-15T10.51.37.926,738.364,0.183,0.061,-0.122
1668502297967,2022-11-15T10.51.37.967,738.405,0.000,0.000,-0.183
1668502298008,2022-11-15T10.51.38.008,738.446,0.274,0.091,-0.061
1668502298049,2022-11-15T10.51.38.049,738.487,-0.274,0.030,0.000
1668502298088,2022-11-15T10.51.38.088,738.526,-0.061,0.030,-0.091
1668502298129,2022-11-15T10.51.38.129,738.567,0.030,0.000,0.000
1668502298170,2022-11-15T10.51.38.170,738.608,-0.152,-0.030,0.122
1668502298210,2022-11-15T10.51.38.210,738.648,-0.061,-0.030,0.091
1668502298251,2022-11-15T10.51.38.251,738.689,-0.091,-0.061,0.122
1668502298292,2022-11-15T10.51.38.292,738.730,-0.091,-0.030,0.152
1668502298331,2022-11-15T10.51.38.331,738.769,-0.152,-0.061,0.213
1668502298372,2022-11-15T10.51.38.372,738.810,-0.152,-0.061,0.274
1668502298413,2022-11-15T10.51.38.413,738.851,-0.122,-0.061,0.152
1668502298454,2022-11-15T10.51.38.454,738.892,-0.091,0.000,0.061
1668502298494,2022-11-15T10.51.38.494,738.932,-0.091,-0.061,0.000
1668502298535,2022-11-15T10.51.38.535,738.973,0.091,0.000,-0.030
1668502298576,2022-11-15T10.51.38.576,739.014,-0.274,0.000,-0.061
1668502298616,2022-11-15T10.51.38.616,739.054,-0.335,0.061,-0.122
1668502298657,2022-11-15T10.51.38.657,739.095,0.061,0.030,-0.061
1668502298698,2022-11-15T10.51.38.698,739.136,0.396,0.061,-0.030
1668502298737,2022-11-15T10.51.38.737,739.175,-0.030,-0.061,0.030
1668502298778,2022-11-15T10.51.38.778,739.216,-0.366,-0.152,0.061
1668502298819,2022-11-15T10.51.38.819,739.257,-0.091,-0.152,0.030
1668502298859,2022-11-15T10.51.38.859,739.297,-0.183,-0.061,0.183
1668502298900,2022-11-15T10.51.38.900,739.338,-0.549,-0.061,0.152
1668502298941,2022-11-15T10.51.38.941,739.379,-0.274,0.000,0.122
1668502298982,2022-11-15T10.51.38.982,739.420,-0.244,-0.061,0.183
1668502299021,2022-11-15T10.51.39.021,739.459,-0.122,-0.030,0.122
1668502299062,2022-11-15T10.51.39.062,739.500,-0.122,-0.030,-0.030
1668502299103,2022-11-15T10.51.39.103,739.541,-0.122,-0.061,-0.122
1668502299143,2022-11-15T10.51.39.143,739.581,-0.030,-0.030,-0.122
1668502299184,2022-11-15T10.51.39.184,739.622,-0.122,-0.061,-0.061
1668502299225,2022-11-15T10.51.39.225,739.663,-0.274,-0.061,0.000
1668502299265,2022-11-15T10.51.39.265,739.703,-0.213,0.000,0.091
1668502299306,2022-11-15T10.51.39.306,739.744,-0.366,-0.061,0.122
1668502299347,2022-11-15T10.51.39.347,739.785,-0.305,-0.061,0.183
1668502299388,2022-11-15T10.51.39.388,739.826,-0.335,-0.061,0.183
1668502299427,2022-11-15T10.51.39.427,739.865,-0.579,-0.061,0.030
1668502299468,2022-11-15T10.51.39.468,739.906,-0.122,0.061,0.030
1668502299509,2022-11-15T10.51.39.509,739.947,0.244,0.091,0.091
1668502299549,2022-11-15T10.51.39.549,739.987,0.457,0.152,-0.030
1668502299590,2022-11-15T10.51.39.590,740.028,0.183,0.061,-0.122
1668502299631,2022-11-15T10.51.39.631,740.069,0.244,0.091,-0.152
1668502299670,2022-11-15T10.51.39.670,740.108,0.274,0.091,-0.091
1668502299711,2022-11-15T10.51.39.711,740.149,0.091,0.061,-0.061
1668502299752,2022-11-15T10.51.39.752,740.190,0.030,0.030,-0.061
1668502299793,2022-11-15T10.51.39.793,740.231,0.091,0.030,-0.030
1668502299833,2022-11-15T10.51.39.833,740.271,0.000,0.000,0.061
1668502299874,2022-11-15T10.51.39.874,740.312,0.122,0.000,0.091
1668502299915,2022-11-15T10.51.39.915,740.353,0.122,0.030,0.091
1668502299954,2022-11-15T10.51.39.954,740.392,0.000,-0.030,0.122
1668502299995,2022-11-15T10.51.39.995,740.433,0.000,0.000,0.061
1668502300036,2022-11-15T10.51.40.036,740.474,-0.030,0.030,0.061
1668502300076,2022-11-15T10.51.40.076,740.514,0.030,0.000,0.030
1668502300117,2022-11-15T10.51.40.117,740.555,0.030,0.061,0.030
1668502300158,2022-11-15T10.51.40.158,740.596,-0.030,-0.030,0.000
1668502300198,2022-11-15T10.51.40.198,740.636,-0.244,-0.030,-0.030
1668502300239,2022-11-15T10.51.40.239,740.677,-0.030,0.091,-0.091
1668502300280,2022-11-15T10.51.40.280,740.718,0.152,0.030,0.061
1668502300321,2022-11-15T10.51.40.321,740.759,0.396,0.061,0.000
1668502300360,2022-11-15T10.51.40.360,740.798,0.030,0.000,0.000
1668502300401,2022-11-15T10.51.40.401,740.839,-0.183,-0.061,-0.061
1668502300442,2022-11-15T10.51.40.442,740.880,0.335,0.030,0.000
1668502300482,2022-11-15T10.51.40.482,740.920,-0.213,-0.061,0.152
1668502300523,2022-11-15T10.51.40.523,740.961,-0.183,-0.030,0.091
1668502300564,2022-11-15T10.51.40.564,741.002,-0.091,-0.061,0.122
1668502300603,2022-11-15T10.51.40.603,741.041,-0.183,-0.030,0.213
1668502300644,2022-11-15T10.51.40.644,741.082,-0.061,0.061,0.122
1668502300685,2022-11-15T10.51.40.685,741.123,-0.213,-0.030,0.122
1668502300726,2022-11-15T10.51.40.726,741.164,0.061,0.030,0.061
1668502300766,2022-11-15T10.51.40.766,741.204,-0.061,0.000,0.030
1668502300807,2022-11-15T10.51.40.807,741.245,0.000,0.030,0.030
1668502300848,2022-11-15T10.51.40.848,741.286,0.152,0.061,0.000
1668502300888,2022-11-15T10.51.40.888,741.326,-0.030,-0.030,0.030
1668502300929,2022-11-15T10.51.40.929,741.367,0.030,0.000,0.061
1668502300970,2022-11-15T10.51.40.970,741.408,-0.213,-0.091,0.091
1668502301009,2022-11-15T10.51.41.009,741.447,-0.305,0.030,0.061
1668502301050,2022-11-15T10.51.41.050,741.488,-0.091,0.061,0.091
1668502301091,2022-11-15T10.51.41.091,741.529,0.305,-0.030,0.183
1668502301132,2022-11-15T10.51.41.132,741.570,-0.091,-0.152,0.213
1668502301172,2022-11-15T10.51.41.172,741.610,-0.732,-0.213,0.000
1668502301213,2022-11-15T10.51.41.213,741.651,-0.366,-0.244,-0.091
1668502301254,2022-11-15T10.51.41.254,741.692,-1.280,-0.274,0.061
1668502301293,2022-11-15T10.51.41.293,741.731,-0.610,0.274,0.244
1668502301334,2022-11-15T10.51.41.334,741.772,0.061,0.305,0.396
1668502301375,2022-11-15T10.51.41.375,741.813,0.518,0.305,0.640
1668502301415,2022-11-15T10.51.41.415,741.853,-0.122,-0.122,0.427
1668502301456,2022-11-15T10.51.41.456,741.894,0.305,-0.122,-0.183
1668502301497,2022-11-15T10.51.41.497,741.935,0.793,0.091,-0.183
1668502301538,2022-11-15T10.51.41.538,741.976,-0.427,-0.213,0.396
1668502301578,2022-11-15T10.51.41.578,742.016,0.213,-0.091,0.457
1668502301619,2022-11-15T10.51.41.619,742.057,1.250,0.274,0.305
1668502301660,2022-11-15T10.51.41.660,742.098,1.860,0.640,0.335
1668502301699,2022-11-15T10.51.41.699,742.137,-0.244,0.244,0.335
1668502301740,2022-11-15T10.51.41.740,742.178,-0.945,0.061,-0.122
1668502301781,2022-11-15T10.51.41.781,742.219,-0.152,0.122,-0.244
1668502301821,2022-11-15T10.51.41.821,742.259,-0.122,-0.030,-0.305
1668502301862,2022-11-15T10.51.41.862,742.300,0.427,0.152,-0.305
1668502301903,2022-11-15T10.51.41.903,742.341,-0.366,-0.061,-0.183
1668502301942,2022-11-15T10.51.41.942,742.380,-0.305,0.030,-0.213
1668502301983,2022-11-15T10.51.41.983,742.421,0.488,0.213,-0.152
1668502302024,2022-11-15T10.51.42.024,742.462,-0.305,-0.061,0.091
1668502302065,2022-11-15T10.51.42.065,742.503,-0.091,-0.152,0.305
1668502302105,2022-11-15T10.51.42.105,742.543,-0.061,-0.213,0.152
1668502302146,2022-11-15T10.51.42.146,742.584,0.183,-0.091,0.122
1668502302187,2022-11-15T10.51.42.187,742.625,-0.305,-0.122,0.091
1668502302226,2022-11-15T10.51.42.226,742.664,-0.030,0.152,0.000
1668502302267,2022-11-15T10.51.42.267,742.705,0.122,0.274,0.030
1668502302308,2022-11-15T10.51.42.308,742.746,-0.213,0.122,-0.061
1668502302348,2022-11-15T10.51.42.348,742.786,0.152,0.152,-0.122
1668502302389,2022-11-15T10.51.42.389,742.827,0.000,0.000,-0.061
1668502302430,2022-11-15T10.51.42.430,742.868,0.000,-0.091,0.030
1668502302470,2022-11-15T10.51.42.470,742.908,-0.457,-0.091,-0.091
1668502302511,2022-11-15T10.51.42.511,742.949,-0.030,-0.030,-0.030
1668502302552,2022-11-15T10.51.42.552,742.990,0.274,0.030,0.183
1668502302593,2022-11-15T10.51.42.593,743.031,0.061,-0.030,0.244
1668502302632,2022-11-15T10.51.42.632,743.070,-0.274,-0.152,0.030
1668502302673,2022-11-15T10.51.42.673,743.111,0.061,0.000,-0.030
1668502302714,2022-11-15T10.51.42.714,743.152,-0.030,0.122,0.091
1668502302754,2022-11-15T10.51.42.754,743.192,-0.061,0.213,-0.030
1668502302795,2022-11-15T10.51.42.795,743.233,0.274,0.152,-0.122
1668502302836,2022-11-15T10.51.42.836,743.274,0.152,0.061,-0.061
1668502302875,2022-11-15T10.51.42.875,743.313,0.152,0.091,0.000
1668502302916,2022-11-15T10.51.42.916,743.354,-0.335,-0.183,-0.061
1668502302957,2022-11-15T10.51.42.957,743.395,0.030,-0.183,-0.091
1668502302997,2022-11-15T10.51.42.997,743.435,-0.061,-0.183,-0.030
1668502303038,2022-11-15T10.51.43.038,743.476,-0.518,-0.244,0.183
1668502303079,2022-11-15T10.51.43.079,743.517,-0.091,0.061,0.305
1668502303120,2022-11-15T10.51.43.120,743.558,-0.122,0.183,0.366
1668502303160,2022-11-15T10.51.43.160,743.598,-0.488,-0.091,0.427
1668502303201,2022-11-15T10.51.43.201,743.639,-0.945,-0.396,0.244
1668502303242,2022-11-15T10.51.43.242,743.680,-0.396,-0.030,-0.091
1668502303281,2022-11-15T10.51.43.281,743.719,-0.274,0.122,-0.122
1668502303322,2022-11-15T10.51.43.322,743.760,0.244,0.152,0.183
1668502303363,2022-11-15T10.51.43.363,743.801,-0.061,-0.122,0.366
1668502303403,2022-11-15T10.51.43.403,743.841,-0.091,-0.030,0.335
1668502303444,2022-11-15T10.51.43.444,743.882,-0.274,-0.030,0.244
1668502303485,2022-11-15T10.51.43.485,743.923,-0.671,-0.091,0.152
1668502303526,2022-11-15T10.51.43.526,743.964,-0.579,-0.183,0.091
1668502303565,2022-11-15T10.51.43.565,744.003,-0.030,-0.030,0.274
1668502303606,2022-11-15T10.51.43.606,744.044,0.030,0.030,0.427
1668502303647,2022-11-15T10.51.43.647,744.085,-0.183,-0.213,0.061
1668502303687,2022-11-15T10.51.43.687,744.125,0.183,-0.213,-0.091
1668502303728,2022-11-15T10.51.43.728,744.166,0.061,0.000,-0.061
1668502303769,2022-11-15T10.51.43.769,744.207,0.335,0.152,-0.213
1668502303808,2022-11-15T10.51.43.808,744.246,-0.396,-0.091,-0.183
1668502303849,2022-11-15T10.51.43.849,744.287,-0.427,-0.061,0.122
1668502303891,2022-11-15T10.51.43.891,744.329,-0.579,-0.061,0.305
1668502303930,2022-11-15T10.51.43.930,744.368,-0.366,0.000,0.122
1668502303971,2022-11-15T10.51.43.971,744.409,-0.152,-0.030,-0.213
1668502304012,2022-11-15T10.51.44.012,744.450,0.457,0.091,-0.427
1668502304053,2022-11-15T10.51.44.053,744.491,0.640,0.152,-0.396
1668502304093,2022-11-15T10.51.44.093,744.531,0.793,0.122,-0.244
1668502304134,2022-11-15T10.51.44.134,744.572,0.122,0.091,-0.244
1668502304175,2022-11-15T10.51.44.175,744.613,-0.122,0.061,-0.122
1668502304214,2022-11-15T10.51.44.214,744.652,-0.122,0.000,0.061
1668502304255,2022-11-15T10.51.44.255,744.693,-0.488,-0.122,0.000
1668502304296,2022-11-15T10.51.44.296,744.734,-0.030,0.091,-0.396
1668502304336,2022-11-15T10.51.44.336,744.774,0.915,0.213,-0.579
1668502304377,2022-11-15T10.51.44.377,744.815,0.640,0.122,-0.427
1668502304418,2022-11-15T10.51.44.418,744.856,0.549,0.122,-0.457
1668502304457,2022-11-15T10.51.44.457,744.895,0.152,0.122,-0.396
1668502304498,2022-11-15T10.51.44.498,744.936,-0.579,0.000,-0.396
1668502304539,2022-11-15T10.51.44.539,744.977,-0.396,0.000,-0.366
1668502304580,2022-11-15T10.51.44.580,745.018,-0.427,0.000,-0.122
1668502304620,2022-11-15T10.51.44.620,745.058,-0.427,0.000,0.152
1668502304661,2022-11-15T10.51.44.661,745.099,-0.518,-0.061,0.122
1668502304702,2022-11-15T10.51.44.702,745.140,-0.122,0.000,-0.061
1668502304742,2022-11-15T10.51.44.742,745.180,-0.335,-0.061,-0.122
1668502304783,2022-11-15T10.51.44.783,745.221,-0.091,-0.030,-0.122
1668502304824,2022-11-15T10.51.44.824,745.262,0.274,0.030,0.061
1668502304863,2022-11-15T10.51.44.863,745.301,0.183,-0.061,0.183
1668502304904,2022-11-15T10.51.44.904,745.342,0.000,-0.030,0.183
1668502304945,2022-11-15T10.51.44.945,745.383,0.000,0.000,0.244
1668502304986,2022-11-15T10.51.44.986,745.424,0.000,-0.061,0.274
1668502305026,2022-11-15T10.51.45.026,745.464,0.061,-0.030,0.183
1668502305067,2022-11-15T10.51.45.067,745.505,0.030,0.000,0.152
1668502305108,2022-11-15T10.51.45.108,745.546,-0.091,-0.030,0.244
1668502305147,2022-11-15T10.51.45.147,745.585,-0.061,-0.030,0.213
1668502305188,2022-11-15T10.51.45.188,745.626,0.030,0.000,0.061
1668502305229,2022-11-15T10.51.45.229,745.667,-0.030,0.030,-0.030
1668502305269,2022-11-15T10.51.45.269,745.707,0.000,0.000,-0.091
1668502305310,2022-11-15T10.51.45.310,745.748,0.152,0.030,-0.030
1668502305351,2022-11-15T10.51.45.351,745.789,0.000,0.030,0.000
1668502305391,2022-11-15T10.51.45.391,745.829,0.122,0.091,0.000
1668502305432,2022-11-15T10.51.45.432,745.870,-0.122,0.030,0.030
1668502305473,2022-11-15T10.51.45.473,745.911,-0.091,0.091,0.091
1668502305514,2022-11-15T10.51.45.514,745.952,-0.213,0.030,0.061
1668502305553,2022-11-15T10.51.45.553,745.991,-0.366,0.091,-0.091
1668502305594,2022-11-15T10.51.45.594,746.032,0.183,0.122,-0.061
1668502305635,2022-11-15T10.51.45.635,746.073,0.457,0.091,0.000
1668502305675,2022-11-15T10.51.45.675,746.113,0.183,0.061,0.000
1668502305716,2022-11-15T10.51.45.716,746.154,-0.122,0.000,-0.091
1668502305757,2022-11-15T10.51.45.757,746.195,0.091,0.030,-0.091
1668502305796,2022-11-15T10.51.45.796,746.234,-0.030,0.000,0.091
1668502305837,2022-11-15T10.51.45.837,746.275,-0.213,-0.030,0.091
1668502305878,2022-11-15T10.51.45.878,746.316,-0.061,0.000,0.122
1668502305918,2022-11-15T10.51.45.918,746.356,-0.183,-0.061,0.183
1668502305959,2022-11-15T10.51.45.959,746.397,-0.061,-0.030,0.152
1668502306000,2022-11-15T10.51.46.000,746.438,-0.091,0.030,0.122
1668502306041,2022-11-15T10.51.46.041,746.479,-0.061,0.030,0.061
1668502306080,2022-11-15T10.51.46.080,746.518,0.030,0.000,0.000
1668502306121,2022-11-15T10.51.46.121,746.559,-0.030,-0.030,-0.030
1668502306162,2022-11-15T10.51.46.162,746.600,0.061,-0.061,-0.030
1668502306202,2022-11-15T10.51.46.202,746.640,0.061,-0.030,-0.030
1668502306243,2022-11-15T10.51.46.243,746.681,0.061,0.030,-0.030
1668502306284,2022-11-15T10.51.46.284,746.722,-0.152,0.030,0.091
1668502306324,2022-11-15T10.51.46.324,746.762,-0.030,0.000,0.122
1668502306365,2022-11-15T10.51.46.365,746.803,-0.518,-0.061,-0.061
1668502306406,2022-11-15T10.51.46.406,746.844,-0.152,0.091,-0.061
1668502306447,2022-11-15T10.51.46.447,746.885,0.274,0.061,0.030
1668502306486,2022-11-15T10.51.46.486,746.924,0.244,0.030,-0.030
1668502306527,2022-11-15T10.51.46.527,746.965,-0.061,-0.030,-0.030
1668502306568,2022-11-15T10.51.46.568,747.006,-0.030,0.000,-0.091
1668502306608,2022-11-15T10.51.46.608,747.046,0.030,0.000,0.000
1668502306649,2022-11-15T10.51.46.649,747.087,-0.244,-0.030,0.030
1668502306690,2022-11-15T10.51.46.690,747.128,-0.122,0.030,0.030
1668502306729,2022-11-15T10.51.46.729,747.167,-0.030,0.030,0.091
1668502306770,2022-11-15T10.51.46.770,747.208,-0.030,0.030,0.061
1668502306811,2022-11-15T10.51.46.811,747.249,-0.030,0.030,0.000
1668502306851,2022-11-15T10.51.46.851,747.289,-0.030,0.030,-0.030
1668502306892,2022-11-15T10.51.46.892,747.330,-0.030,-0.061,0.000
1668502306933,2022-11-15T10.51.46.933,747.371,-0.030,-0.122,0.122
1668502306974,2022-11-15T10.51.46.974,747.412,-0.335,-0.213,0.122
1668502307014,2022-11-15T10.51.47.014,747.452,-0.396,-0.152,0.061
