epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668449821858,2022-11-14T20.17.01.858,607.115,-0.579,0.030,0.213
1668449821899,2022-11-14T20.17.01.899,607.156,0.335,0.030,-0.030
1668449821939,2022-11-14T20.17.01.939,607.196,-0.305,-0.091,0.061
1668449821980,2022-11-14T20.17.01.980,607.237,-1.494,-0.122,0.305
1668449822021,2022-11-14T20.17.02.021,607.278,-0.884,0.061,0.274
1668449822060,2022-11-14T20.17.02.060,607.317,1.037,0.030,-0.213
1668449822101,2022-11-14T20.17.02.101,607.358,0.549,0.030,-0.122
1668449822142,2022-11-14T20.17.02.142,607.399,0.457,0.152,-0.152
1668449822182,2022-11-14T20.17.02.182,607.439,0.640,0.122,-0.244
1668449822223,2022-11-14T20.17.02.223,607.480,0.366,0.061,-0.152
1668449822264,2022-11-14T20.17.02.264,607.521,0.061,0.061,0.000
1668449822303,2022-11-14T20.17.02.303,607.560,0.335,0.122,-0.061
1668449822344,2022-11-14T20.17.02.344,607.601,1.098,0.030,-0.244
1668449822385,2022-11-14T20.17.02.385,607.642,-0.183,-0.061,0.122
1668449822426,2022-11-14T20.17.02.426,607.683,-0.335,-0.061,0.213
1668449822466,2022-11-14T20.17.02.466,607.723,-0.183,-0.061,0.122
1668449822507,2022-11-14T20.17.02.507,607.764,-0.793,0.000,0.213
1668449822548,2022-11-14T20.17.02.548,607.805,-0.945,0.000,0.305
1668449822588,2022-11-14T20.17.02.588,607.845,-0.671,-0.030,0.244
1668449822629,2022-11-14T20.17.02.629,607.886,0.274,0.000,0.000
1668449822670,2022-11-14T20.17.02.670,607.927,0.183,0.000,-0.030
1668449822709,2022-11-14T20.17.02.709,607.966,0.518,0.091,-0.152
1668449822750,2022-11-14T20.17.02.750,608.007,0.213,0.061,-0.152
1668449822791,2022-11-14T20.17.02.791,608.048,-0.244,0.000,0.030
1668449822832,2022-11-14T20.17.02.832,608.089,-0.793,-0.030,0.152
1668449822872,2022-11-14T20.17.02.872,608.129,-0.579,0.000,0.122
1668449822913,2022-11-14T20.17.02.913,608.170,-0.091,0.030,0.061
1668449822954,2022-11-14T20.17.02.954,608.211,-0.396,0.091,0.091
1668449822993,2022-11-14T20.17.02.993,608.250,-0.213,0.152,0.061
1668449823034,2022-11-14T20.17.03.034,608.291,0.244,0.030,0.000
1668449823075,2022-11-14T20.17.03.075,608.332,0.183,-0.030,0.000
1668449823115,2022-11-14T20.17.03.115,608.372,-0.366,0.030,0.091
1668449823156,2022-11-14T20.17.03.156,608.413,-0.122,0.091,0.030
1668449823197,2022-11-14T20.17.03.197,608.454,0.122,0.030,-0.091
1668449823237,2022-11-14T20.17.03.237,608.494,-0.549,-0.122,0.183
1668449823278,2022-11-14T20.17.03.278,608.535,-0.854,-0.274,0.305
1668449823319,2022-11-14T20.17.03.319,608.576,-0.488,0.000,0.152
1668449823360,2022-11-14T20.17.03.360,608.617,-0.091,0.152,0.061
1668449823399,2022-11-14T20.17.03.399,608.656,0.305,0.061,-0.030
1668449823440,2022-11-14T20.17.03.440,608.697,0.183,0.000,-0.061
1668449823481,2022-11-14T20.17.03.481,608.738,0.000,0.030,0.030
1668449823521,2022-11-14T20.17.03.521,608.778,0.213,0.030,0.030
1668449823562,2022-11-14T20.17.03.562,608.819,-0.030,0.000,0.091
1668449823603,2022-11-14T20.17.03.603,608.860,-0.366,0.030,0.152
1668449823642,2022-11-14T20.17.03.642,608.899,-0.732,0.000,0.183
1668449823683,2022-11-14T20.17.03.683,608.940,-0.061,0.030,0.061
1668449823724,2022-11-14T20.17.03.724,608.981,0.091,0.030,-0.030
1668449823765,2022-11-14T20.17.03.765,609.022,0.030,-0.030,0.000
1668449823805,2022-11-14T20.17.03.805,609.062,0.183,0.000,0.000
1668449823846,2022-11-14T20.17.03.846,609.103,0.671,0.000,-0.061
1668449823887,2022-11-14T20.17.03.887,609.144,0.640,-0.030,-0.091
1668449823926,2022-11-14T20.17.03.926,609.183,0.549,-0.061,-0.061
1668449823968,2022-11-14T20.17.03.968,609.225,0.457,-0.030,0.000
1668449824009,2022-11-14T20.17.04.009,609.266,0.152,0.030,0.030
1668449824048,2022-11-14T20.17.04.048,609.305,0.091,0.091,0.091
1668449824089,2022-11-14T20.17.04.089,609.346,0.152,0.061,0.122
1668449824130,2022-11-14T20.17.04.130,609.387,-0.366,0.000,0.213
1668449824170,2022-11-14T20.17.04.170,609.427,-0.122,0.000,0.122
1668449824211,2022-11-14T20.17.04.211,609.468,0.335,0.000,0.000
1668449824252,2022-11-14T20.17.04.252,609.509,0.335,0.000,-0.030
1668449824293,2022-11-14T20.17.04.293,609.550,0.091,0.030,-0.030
1668449824332,2022-11-14T20.17.04.332,609.589,0.030,0.000,-0.030
1668449824373,2022-11-14T20.17.04.373,609.630,0.396,0.061,-0.061
1668449824414,2022-11-14T20.17.04.414,609.671,0.396,0.030,-0.030
1668449824454,2022-11-14T20.17.04.454,609.711,-0.213,0.000,0.122
1668449824495,2022-11-14T20.17.04.495,609.752,-0.366,-0.030,0.152
1668449824536,2022-11-14T20.17.04.536,609.793,-0.152,0.000,0.122
1668449824575,2022-11-14T20.17.04.575,609.832,0.091,0.000,0.000
1668449824616,2022-11-14T20.17.04.616,609.873,-0.122,-0.061,0.000
1668449824657,2022-11-14T20.17.04.657,609.914,0.000,-0.030,0.030
1668449824698,2022-11-14T20.17.04.698,609.955,-0.244,0.000,0.091
1668449824738,2022-11-14T20.17.04.738,609.995,-0.122,0.030,0.061
1668449824779,2022-11-14T20.17.04.779,610.036,-0.091,0.030,0.061
1668449824820,2022-11-14T20.17.04.820,610.077,0.000,0.030,0.030
1668449824860,2022-11-14T20.17.04.860,610.117,-0.091,0.030,0.000
1668449824901,2022-11-14T20.17.04.901,610.158,-0.061,0.061,0.061
1668449824942,2022-11-14T20.17.04.942,610.199,0.030,0.091,-0.030
1668449824981,2022-11-14T20.17.04.981,610.238,0.152,0.000,-0.030
1668449825022,2022-11-14T20.17.05.022,610.279,0.213,-0.030,0.030
1668449825063,2022-11-14T20.17.05.063,610.320,0.000,-0.030,0.091
1668449825103,2022-11-14T20.17.05.103,610.360,0.000,-0.030,0.030
1668449825144,2022-11-14T20.17.05.144,610.401,-0.030,0.000,0.030
1668449825185,2022-11-14T20.17.05.185,610.442,0.152,0.030,0.000
1668449825226,2022-11-14T20.17.05.226,610.483,0.122,0.000,0.000
1668449825265,2022-11-14T20.17.05.265,610.522,-0.091,0.030,0.000
1668449825306,2022-11-14T20.17.05.306,610.563,-0.061,0.061,0.030
1668449825347,2022-11-14T20.17.05.347,610.604,0.061,0.030,0.030
1668449825387,2022-11-14T20.17.05.387,610.644,0.030,0.030,0.000
1668449825428,2022-11-14T20.17.05.428,610.685,-0.122,0.000,0.030
1668449825469,2022-11-14T20.17.05.469,610.726,-0.152,0.030,0.091
1668449825509,2022-11-14T20.17.05.509,610.766,-0.091,0.030,0.091
1668449825550,2022-11-14T20.17.05.550,610.807,-0.183,0.000,0.091
1668449825591,2022-11-14T20.17.05.591,610.848,-0.152,0.000,0.061
1668449825632,2022-11-14T20.17.05.632,610.889,-0.091,0.000,0.061
1668449825671,2022-11-14T20.17.05.671,610.928,-0.091,0.000,0.030
1668449825712,2022-11-14T20.17.05.712,610.969,-0.213,0.061,0.091
1668449825753,2022-11-14T20.17.05.753,611.010,-0.061,0.000,0.122
1668449825793,2022-11-14T20.17.05.793,611.050,-0.274,0.061,0.091
1668449825834,2022-11-14T20.17.05.834,611.091,-0.305,0.000,0.091
1668449825875,2022-11-14T20.17.05.875,611.132,0.091,-0.030,0.000
1668449825914,2022-11-14T20.17.05.914,611.171,0.030,-0.061,-0.030
1668449825955,2022-11-14T20.17.05.955,611.212,-0.122,-0.030,0.061
1668449825996,2022-11-14T20.17.05.996,611.253,-0.091,0.000,0.061
1668449826037,2022-11-14T20.17.06.037,611.294,0.030,0.061,0.061
1668449826077,2022-11-14T20.17.06.077,611.334,0.061,0.000,0.030
1668449826118,2022-11-14T20.17.06.118,611.375,0.000,0.000,0.000
1668449826159,2022-11-14T20.17.06.159,611.416,-0.030,0.030,0.061
1668449826198,2022-11-14T20.17.06.198,611.455,0.122,-0.030,0.061
1668449826239,2022-11-14T20.17.06.239,611.496,0.183,0.030,0.030
1668449826280,2022-11-14T20.17.06.280,611.537,0.152,0.030,0.000
1668449826320,2022-11-14T20.17.06.320,611.577,-0.091,-0.030,0.030
1668449826361,2022-11-14T20.17.06.361,611.618,-0.274,-0.030,0.061
1668449826402,2022-11-14T20.17.06.402,611.659,-0.732,0.030,0.152
1668449826443,2022-11-14T20.17.06.443,611.700,-0.366,0.030,0.030
1668449826483,2022-11-14T20.17.06.483,611.740,0.457,0.183,-0.091
1668449826524,2022-11-14T20.17.06.524,611.781,1.006,0.183,-0.152
1668449826565,2022-11-14T20.17.06.565,611.822,0.793,0.122,-0.091
1668449826604,2022-11-14T20.17.06.604,611.861,0.732,0.122,-0.183
1668449826645,2022-11-14T20.17.06.645,611.902,0.335,0.030,0.030
1668449826686,2022-11-14T20.17.06.686,611.943,0.366,0.061,0.030
1668449826726,2022-11-14T20.17.06.726,611.983,0.610,0.213,-0.152
1668449826767,2022-11-14T20.17.06.767,612.024,0.488,0.305,-0.152
1668449826808,2022-11-14T20.17.06.808,612.065,0.579,0.305,-0.213
1668449826847,2022-11-14T20.17.06.847,612.104,0.305,0.305,-0.152
1668449826888,2022-11-14T20.17.06.888,612.145,0.396,0.305,-0.183
1668449826929,2022-11-14T20.17.06.929,612.186,0.579,0.152,-0.030
1668449826970,2022-11-14T20.17.06.970,612.227,0.610,0.030,-0.122
1668449827010,2022-11-14T20.17.07.010,612.267,0.518,-0.091,-0.122
1668449827051,2022-11-14T20.17.07.051,612.308,0.213,-0.122,0.000
1668449827092,2022-11-14T20.17.07.092,612.349,0.366,-0.122,-0.030
1668449827132,2022-11-14T20.17.07.132,612.389,0.213,-0.122,-0.061
1668449827173,2022-11-14T20.17.07.173,612.430,-0.122,-0.061,0.030
1668449827214,2022-11-14T20.17.07.214,612.471,0.000,-0.122,0.122
1668449827253,2022-11-14T20.17.07.253,612.510,-0.213,-0.122,0.122
1668449827294,2022-11-14T20.17.07.294,612.551,-0.091,0.000,0.030
1668449827335,2022-11-14T20.17.07.335,612.592,0.152,0.030,-0.030
1668449827376,2022-11-14T20.17.07.376,612.633,0.305,0.061,-0.091
1668449827416,2022-11-14T20.17.07.416,612.673,0.061,0.122,-0.030
1668449827457,2022-11-14T20.17.07.457,612.714,-0.061,0.152,0.091
1668449827498,2022-11-14T20.17.07.498,612.755,-0.152,0.152,0.061
1668449827537,2022-11-14T20.17.07.537,612.794,-0.152,0.030,-0.030
1668449827578,2022-11-14T20.17.07.578,612.835,-0.061,-0.061,0.061
1668449827619,2022-11-14T20.17.07.619,612.876,-0.335,-0.061,0.152
1668449827659,2022-11-14T20.17.07.659,612.916,-0.122,-0.030,0.091
1668449827700,2022-11-14T20.17.07.700,612.957,-0.030,-0.030,0.091
1668449827741,2022-11-14T20.17.07.741,612.998,0.122,0.000,0.000
1668449827780,2022-11-14T20.17.07.780,613.037,0.000,0.000,0.061
1668449827822,2022-11-14T20.17.07.822,613.079,-0.183,0.000,0.030
1668449827863,2022-11-14T20.17.07.863,613.120,-0.122,-0.030,0.030
1668449827904,2022-11-14T20.17.07.904,613.161,-0.183,0.000,0.091
1668449827943,2022-11-14T20.17.07.943,613.200,-0.091,0.030,0.061
1668449827984,2022-11-14T20.17.07.984,613.241,-0.183,0.030,0.030
1668449828025,2022-11-14T20.17.08.025,613.282,-0.244,0.000,0.061
1668449828065,2022-11-14T20.17.08.065,613.322,-0.213,0.000,0.091
1668449828106,2022-11-14T20.17.08.106,613.363,-0.122,0.000,0.030
1668449828147,2022-11-14T20.17.08.147,613.404,-0.274,0.000,0.030
1668449828186,2022-11-14T20.17.08.186,613.443,-0.305,0.000,0.030
1668449828227,2022-11-14T20.17.08.227,613.484,-0.152,0.030,0.061
1668449828268,2022-11-14T20.17.08.268,613.525,-0.152,0.030,0.091
1668449828309,2022-11-14T20.17.08.309,613.566,-0.183,0.061,0.091
1668449828349,2022-11-14T20.17.08.349,613.606,-0.335,0.061,0.122
1668449828390,2022-11-14T20.17.08.390,613.647,-0.305,0.061,0.061
1668449828431,2022-11-14T20.17.08.431,613.688,0.000,0.030,0.000
1668449828470,2022-11-14T20.17.08.470,613.727,-0.122,0.030,0.000
1668449828511,2022-11-14T20.17.08.511,613.768,-0.274,0.030,0.061
1668449828552,2022-11-14T20.17.08.552,613.809,-0.213,-0.030,0.061
1668449828592,2022-11-14T20.17.08.592,613.849,-0.152,-0.061,0.030
1668449828633,2022-11-14T20.17.08.633,613.890,0.000,-0.091,0.091
1668449828674,2022-11-14T20.17.08.674,613.931,-0.305,0.000,0.091
1668449828715,2022-11-14T20.17.08.715,613.972,-0.274,0.091,0.030
1668449828755,2022-11-14T20.17.08.755,614.012,-0.183,0.091,0.030
1668449828796,2022-11-14T20.17.08.796,614.053,-0.122,0.030,0.030
1668449828837,2022-11-14T20.17.08.837,614.094,-0.122,0.030,0.030
1668449828876,2022-11-14T20.17.08.876,614.133,-0.152,0.030,0.000
1668449828917,2022-11-14T20.17.08.917,614.174,-0.152,0.061,0.061
1668449828958,2022-11-14T20.17.08.958,614.215,-0.122,0.030,0.030
1668449828998,2022-11-14T20.17.08.998,614.255,-0.183,0.000,0.061
1668449829039,2022-11-14T20.17.09.039,614.296,-0.091,0.030,0.061
1668449829080,2022-11-14T20.17.09.080,614.337,0.030,0.061,0.030
1668449829119,2022-11-14T20.17.09.119,614.376,0.000,0.000,0.030
1668449829160,2022-11-14T20.17.09.160,614.417,-0.122,0.000,0.030
1668449829201,2022-11-14T20.17.09.201,614.458,0.000,0.030,0.030
1668449829242,2022-11-14T20.17.09.242,614.499,-0.152,0.061,0.091
1668449829282,2022-11-14T20.17.09.282,614.539,-0.091,0.030,0.091
1668449829323,2022-11-14T20.17.09.323,614.580,0.122,-0.061,0.091
1668449829364,2022-11-14T20.17.09.364,614.621,0.000,-0.061,0.091
1668449829404,2022-11-14T20.17.09.404,614.661,-0.091,-0.030,0.091
1668449829445,2022-11-14T20.17.09.445,614.702,-0.030,-0.030,0.030
1668449829486,2022-11-14T20.17.09.486,614.743,0.030,0.000,0.030
1668449829525,2022-11-14T20.17.09.525,614.782,0.061,0.030,0.061
1668449829566,2022-11-14T20.17.09.566,614.823,-0.122,0.000,0.030
1668449829607,2022-11-14T20.17.09.607,614.864,-0.152,0.000,0.030
1668449829648,2022-11-14T20.17.09.648,614.905,-0.122,-0.030,0.061
1668449829688,2022-11-14T20.17.09.688,614.945,-0.244,0.000,0.091
1668449829729,2022-11-14T20.17.09.729,614.986,-0.274,0.000,0.091
1668449829770,2022-11-14T20.17.09.770,615.027,-0.213,-0.061,0.061
1668449829809,2022-11-14T20.17.09.809,615.066,-0.213,-0.030,0.061
1668449829850,2022-11-14T20.17.09.850,615.107,0.030,0.091,-0.030
1668449829891,2022-11-14T20.17.09.891,615.148,-0.274,0.030,-0.091
1668449829931,2022-11-14T20.17.09.931,615.188,-0.945,-0.183,-0.030
1668449829972,2022-11-14T20.17.09.972,615.229,-1.098,-0.152,0.213
1668449830013,2022-11-14T20.17.10.013,615.270,-0.732,-0.061,0.183
1668449830052,2022-11-14T20.17.10.052,615.309,0.274,0.061,-0.061
1668449830093,2022-11-14T20.17.10.093,615.350,0.549,0.030,-0.183
1668449830134,2022-11-14T20.17.10.134,615.391,0.000,0.000,0.030
1668449830176,2022-11-14T20.17.10.176,615.433,-0.091,-0.061,0.091
1668449830215,2022-11-14T20.17.10.215,615.472,0.091,-0.091,0.091
1668449830256,2022-11-14T20.17.10.256,615.513,0.152,-0.091,0.152
1668449830297,2022-11-14T20.17.10.297,615.554,-0.152,-0.183,0.152
1668449830337,2022-11-14T20.17.10.337,615.594,-0.671,-0.305,0.091
1668449830378,2022-11-14T20.17.10.378,615.635,0.579,-0.213,-0.183
1668449830419,2022-11-14T20.17.10.419,615.676,0.274,-0.213,-0.122
1668449830458,2022-11-14T20.17.10.458,615.715,0.457,-0.061,0.030
1668449830499,2022-11-14T20.17.10.499,615.756,0.427,-0.030,0.091
1668449830540,2022-11-14T20.17.10.540,615.797,-0.457,-0.183,0.427
1668449830581,2022-11-14T20.17.10.581,615.838,-1.555,-0.335,0.427
1668449830621,2022-11-14T20.17.10.621,615.878,1.311,0.244,-0.549
1668449830662,2022-11-14T20.17.10.662,615.919,0.427,0.396,-0.457
1668449830703,2022-11-14T20.17.10.703,615.960,0.274,0.427,-0.152
1668449830742,2022-11-14T20.17.10.742,615.999,-0.396,0.183,0.274
1668449830783,2022-11-14T20.17.10.783,616.040,-0.671,0.061,0.244
1668449830824,2022-11-14T20.17.10.824,616.081,1.768,0.244,-0.549
1668449830864,2022-11-14T20.17.10.864,616.121,0.305,0.122,-0.274
1668449830905,2022-11-14T20.17.10.905,616.162,-0.305,0.000,0.335
1668449830946,2022-11-14T20.17.10.946,616.203,0.244,-0.122,0.488
1668449830986,2022-11-14T20.17.10.986,616.243,-0.823,-0.091,0.488
1668449831027,2022-11-14T20.17.11.027,616.284,-2.134,0.701,-0.457
1668449831068,2022-11-14T20.17.11.068,616.325,-0.488,0.915,-1.921
1668449831109,2022-11-14T20.17.11.109,616.366,-2.439,0.579,-1.067
1668449831148,2022-11-14T20.17.11.148,616.405,-2.104,0.579,0.762
1668449831189,2022-11-14T20.17.11.189,616.446,-1.037,0.518,1.280
1668449831230,2022-11-14T20.17.11.230,616.487,0.335,1.860,-0.061
1668449831270,2022-11-14T20.17.11.270,616.527,4.695,1.860,-2.134
1668449831311,2022-11-14T20.17.11.311,616.568,0.335,0.244,-1.189
1668449831352,2022-11-14T20.17.11.352,616.609,-0.915,-0.152,1.280
1668449831391,2022-11-14T20.17.11.391,616.648,-0.488,-0.122,2.774
1668449831432,2022-11-14T20.17.11.432,616.689,-1.921,0.884,1.128
1668449831473,2022-11-14T20.17.11.473,616.730,6.585,0.976,-3.201
1668449831514,2022-11-14T20.17.11.514,616.771,0.640,-0.061,-2.256
1668449831554,2022-11-14T20.17.11.554,616.811,-4.543,-0.579,1.037
1668449831595,2022-11-14T20.17.11.595,616.852,-2.043,-0.305,2.805
1668449831636,2022-11-14T20.17.11.636,616.893,0.396,-1.220,2.317
1668449831676,2022-11-14T20.17.11.676,616.933,0.701,0.610,-0.457
1668449831717,2022-11-14T20.17.11.717,616.974,1.890,1.220,-3.110
1668449831758,2022-11-14T20.17.11.758,617.015,-3.079,-0.213,-1.311
1668449831797,2022-11-14T20.17.11.797,617.054,-2.774,-0.366,1.402
1668449831838,2022-11-14T20.17.11.838,617.095,-0.549,-0.396,2.774
1668449831879,2022-11-14T20.17.11.879,617.136,3.902,-2.073,1.341
1668449831920,2022-11-14T20.17.11.920,617.177,3.750,-1.921,-0.061
1668449831960,2022-11-14T20.17.11.960,617.217,-2.622,-0.335,-0.213
1668449832001,2022-11-14T20.17.12.001,617.258,-1.585,1.463,-0.823
1668449832042,2022-11-14T20.17.12.042,617.299,1.006,0.945,-0.884
1668449832081,2022-11-14T20.17.12.081,617.338,-0.488,-0.488,0.579
1668449832122,2022-11-14T20.17.12.122,617.379,0.061,-1.189,1.311
1668449832163,2022-11-14T20.17.12.163,617.420,-0.915,-1.829,1.311
1668449832203,2022-11-14T20.17.12.203,617.460,-1.494,-0.671,0.701
1668449832244,2022-11-14T20.17.12.244,617.501,0.915,0.152,-0.579
1668449832285,2022-11-14T20.17.12.285,617.542,0.640,-0.152,-0.274
1668449832324,2022-11-14T20.17.12.324,617.581,-1.372,0.000,0.274
1668449832365,2022-11-14T20.17.12.365,617.622,-0.488,0.701,-0.366
1668449832406,2022-11-14T20.17.12.406,617.663,1.646,0.610,-1.067
1668449832447,2022-11-14T20.17.12.447,617.704,-0.091,-0.061,-0.335
1668449832487,2022-11-14T20.17.12.487,617.744,-0.762,-0.213,0.579
1668449832528,2022-11-14T20.17.12.528,617.785,0.305,-0.213,0.549
1668449832569,2022-11-14T20.17.12.569,617.826,0.579,-0.366,0.305
1668449832609,2022-11-14T20.17.12.609,617.866,0.000,-0.457,0.152
1668449832650,2022-11-14T20.17.12.650,617.907,-0.854,-0.396,0.396
1668449832691,2022-11-14T20.17.12.691,617.948,-1.067,-0.549,0.610
1668449832730,2022-11-14T20.17.12.730,617.987,-1.768,-0.122,0.305
1668449832771,2022-11-14T20.17.12.771,618.028,-0.457,0.366,-0.335
1668449832812,2022-11-14T20.17.12.812,618.069,0.366,0.122,-0.366
1668449832853,2022-11-14T20.17.12.853,618.110,-0.945,-0.274,0.335
1668449832893,2022-11-14T20.17.12.893,618.150,-0.488,-0.213,0.549
1668449832934,2022-11-14T20.17.12.934,618.191,0.274,-0.030,0.396
1668449832975,2022-11-14T20.17.12.975,618.232,0.183,-0.061,-0.030
1668449833014,2022-11-14T20.17.13.014,618.271,-0.732,0.061,0.061
1668449833055,2022-11-14T20.17.13.055,618.312,-1.280,0.030,0.366
1668449833096,2022-11-14T20.17.13.096,618.353,-0.762,0.091,0.274
1668449833136,2022-11-14T20.17.13.136,618.393,-0.274,0.152,-0.030
1668449833177,2022-11-14T20.17.13.177,618.434,-0.366,0.183,0.000
1668449833218,2022-11-14T20.17.13.218,618.475,0.976,0.091,-0.274
1668449833258,2022-11-14T20.17.13.258,618.515,1.098,-0.183,-0.122
1668449833299,2022-11-14T20.17.13.299,618.556,1.585,-0.335,0.030
1668449833340,2022-11-14T20.17.13.340,618.597,1.311,-0.213,0.091
1668449833381,2022-11-14T20.17.13.381,618.638,0.549,-0.518,0.030
1668449833420,2022-11-14T20.17.13.420,618.677,0.183,-0.640,-0.061
1668449833461,2022-11-14T20.17.13.461,618.718,0.244,-0.457,0.000
1668449833502,2022-11-14T20.17.13.502,618.759,0.366,-0.305,0.030
1668449833542,2022-11-14T20.17.13.542,618.799,0.671,-0.366,-0.061
1668449833583,2022-11-14T20.17.13.583,618.840,0.091,-0.610,-0.152
1668449833624,2022-11-14T20.17.13.624,618.881,-1.037,-0.457,0.213
1668449833663,2022-11-14T20.17.13.663,618.920,-0.244,-0.183,0.030
1668449833704,2022-11-14T20.17.13.704,618.961,-0.091,-0.061,-0.061
1668449833745,2022-11-14T20.17.13.745,619.002,-0.122,0.061,-0.030
1668449833786,2022-11-14T20.17.13.786,619.043,-0.701,0.000,0.152
1668449833826,2022-11-14T20.17.13.826,619.083,-0.701,-0.030,0.274
1668449833867,2022-11-14T20.17.13.867,619.124,-0.122,-0.030,0.061
1668449833908,2022-11-14T20.17.13.908,619.165,0.427,0.122,-0.091
1668449833947,2022-11-14T20.17.13.947,619.204,0.457,0.122,-0.122
1668449833988,2022-11-14T20.17.13.988,619.245,-0.183,0.122,0.061
1668449834030,2022-11-14T20.17.14.030,619.287,0.000,0.122,-0.030
1668449834069,2022-11-14T20.17.14.069,619.326,0.305,0.183,-0.061
1668449834110,2022-11-14T20.17.14.110,619.367,0.518,0.091,-0.183
1668449834151,2022-11-14T20.17.14.151,619.408,0.091,0.061,0.000
1668449834191,2022-11-14T20.17.14.191,619.448,0.549,0.091,-0.091
1668449834232,2022-11-14T20.17.14.232,619.489,0.549,-0.030,-0.122
1668449834273,2022-11-14T20.17.14.273,619.530,0.091,-0.183,0.061
1668449834314,2022-11-14T20.17.14.314,619.571,-0.122,-0.183,0.152
1668449834353,2022-11-14T20.17.14.353,619.610,0.030,-0.091,0.091
1668449834394,2022-11-14T20.17.14.394,619.651,0.091,-0.061,0.000
1668449834435,2022-11-14T20.17.14.435,619.692,0.000,-0.061,0.061
1668449834475,2022-11-14T20.17.14.475,619.732,0.000,0.000,0.122
1668449834516,2022-11-14T20.17.14.516,619.773,-0.244,0.061,0.122
1668449834557,2022-11-14T20.17.14.557,619.814,-0.305,0.030,0.061
1668449834596,2022-11-14T20.17.14.596,619.853,-0.183,0.030,0.000
1668449834637,2022-11-14T20.17.14.637,619.894,-0.030,0.030,0.000
1668449834678,2022-11-14T20.17.14.678,619.935,-0.122,-0.030,0.091
1668449834719,2022-11-14T20.17.14.719,619.976,-0.244,0.030,0.122
1668449834759,2022-11-14T20.17.14.759,620.016,-0.213,0.091,0.061
1668449834800,2022-11-14T20.17.14.800,620.057,-0.030,0.152,0.030
1668449834841,2022-11-14T20.17.14.841,620.098,0.671,0.152,-0.091
1668449834881,2022-11-14T20.17.14.881,620.138,0.701,0.183,-0.152
1668449834922,2022-11-14T20.17.14.922,620.179,0.762,0.244,-0.152
1668449834963,2022-11-14T20.17.14.963,620.220,1.220,0.305,-0.274
1668449835002,2022-11-14T20.17.15.002,620.259,0.640,0.244,-0.152
1668449835043,2022-11-14T20.17.15.043,620.300,0.854,0.213,-0.244
1668449835084,2022-11-14T20.17.15.084,620.341,0.152,0.061,-0.030
