epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668272608582,2022-11-12T19:03:28.582,655.480,0.119,0.229,-0.963
1668272608622,2022-11-12T19:03:28.622,655.520,0.117,0.225,-0.964
1668272608662,2022-11-12T19:03:28.662,655.560,0.117,0.227,-0.962
1668272608702,2022-11-12T19:03:28.702,655.600,0.118,0.228,-0.962
1668272608742,2022-11-12T19:03:28.742,655.640,0.117,0.229,-0.962
1668272608782,2022-11-12T19:03:28.782,655.680,0.118,0.227,-0.962
1668272608822,2022-11-12T19:03:28.822,655.720,0.118,0.226,-0.964
1668272608862,2022-11-12T19:03:28.862,655.760,0.117,0.226,-0.963
1668272608902,2022-11-12T19:03:28.902,655.800,0.119,0.228,-0.962
1668272608942,2022-11-12T19:03:28.942,655.840,0.118,0.228,-0.962
1668272608982,2022-11-12T19:03:28.982,655.880,0.117,0.227,-0.963
1668272609022,2022-11-12T19:03:29.022,655.920,0.119,0.226,-0.963
1668272609062,2022-11-12T19:03:29.062,655.960,0.117,0.228,-0.962
1668272609102,2022-11-12T19:03:29.102,656.000,0.119,0.229,-0.962
1668272609142,2022-11-12T19:03:29.142,656.040,0.119,0.228,-0.962
1668272609182,2022-11-12T19:03:29.182,656.080,0.122,0.227,-0.963
1668272609222,2022-11-12T19:03:29.222,656.120,0.120,0.227,-0.963
1668272609262,2022-11-12T19:03:29.262,656.160,0.119,0.231,-0.963
1668272609302,2022-11-12T19:03:29.302,656.200,0.119,0.228,-0.961
1668272609342,2022-11-12T19:03:29.342,656.240,0.121,0.231,-0.963
1668272609382,2022-11-12T19:03:29.382,656.280,0.120,0.226,-0.964
1668272609422,2022-11-12T19:03:29.422,656.320,0.118,0.226,-0.964
1668272609462,2022-11-12T19:03:29.462,656.360,0.115,0.232,-0.961
1668272609502,2022-11-12T19:03:29.502,656.400,0.120,0.230,-0.962
1668272609542,2022-11-12T19:03:29.542,656.440,0.121,0.228,-0.963
1668272609582,2022-11-12T19:03:29.582,656.480,0.119,0.234,-0.961
1668272609622,2022-11-12T19:03:29.622,656.520,0.114,0.233,-0.960
1668272609662,2022-11-12T19:03:29.662,656.560,0.116,0.232,-0.961
1668272609702,2022-11-12T19:03:29.702,656.600,0.120,0.232,-0.962
1668272609742,2022-11-12T19:03:29.742,656.640,0.118,0.232,-0.963
1668272609782,2022-11-12T19:03:29.782,656.680,0.116,0.233,-0.961
1668272609822,2022-11-12T19:03:29.822,656.720,0.116,0.233,-0.961
1668272609862,2022-11-12T19:03:29.862,656.760,0.121,0.229,-0.961
1668272609902,2022-11-12T19:03:29.902,656.800,0.121,0.232,-0.962
1668272609942,2022-11-12T19:03:29.942,656.840,0.116,0.234,-0.960
1668272609982,2022-11-12T19:03:29.982,656.880,0.116,0.225,-0.962
1668272610022,2022-11-12T19:03:30.022,656.920,0.119,0.229,-0.962
1668272610062,2022-11-12T19:03:30.062,656.960,0.119,0.233,-0.962
1668272610102,2022-11-12T19:03:30.102,657.000,0.116,0.232,-0.961
1668272610142,2022-11-12T19:03:30.142,657.040,0.120,0.233,-0.961
1668272610182,2022-11-12T19:03:30.182,657.080,0.121,0.233,-0.963
1668272610222,2022-11-12T19:03:30.222,657.120,0.118,0.230,-0.963
1668272610262,2022-11-12T19:03:30.262,657.160,0.119,0.229,-0.962
1668272610302,2022-11-12T19:03:30.302,657.200,0.119,0.230,-0.961
1668272610342,2022-11-12T19:03:30.342,657.240,0.116,0.230,-0.961
1668272610382,2022-11-12T19:03:30.382,657.280,0.115,0.232,-0.961
1668272610422,2022-11-12T19:03:30.422,657.320,0.117,0.231,-0.962
1668272610462,2022-11-12T19:03:30.462,657.360,0.118,0.230,-0.963
1668272610502,2022-11-12T19:03:30.502,657.400,0.117,0.231,-0.962
1668272610542,2022-11-12T19:03:30.542,657.440,0.116,0.229,-0.961
1668272610582,2022-11-12T19:03:30.582,657.480,0.114,0.229,-0.962
1668272610622,2022-11-12T19:03:30.622,657.520,0.119,0.232,-0.962
1668272610662,2022-11-12T19:03:30.662,657.560,0.121,0.229,-0.962
1668272610702,2022-11-12T19:03:30.702,657.600,0.116,0.227,-0.963
1668272610742,2022-11-12T19:03:30.742,657.640,0.116,0.229,-0.963
1668272610782,2022-11-12T19:03:30.782,657.680,0.119,0.231,-0.963
1668272610822,2022-11-12T19:03:30.822,657.720,0.118,0.227,-0.963
1668272610862,2022-11-12T19:03:30.862,657.760,0.114,0.229,-0.963
1668272610902,2022-11-12T19:03:30.902,657.800,0.109,0.230,-0.961
1668272610942,2022-11-12T19:03:30.942,657.840,0.116,0.231,-0.963
1668272610982,2022-11-12T19:03:30.982,657.880,0.116,0.233,-0.963
1668272611022,2022-11-12T19:03:31.022,657.920,0.112,0.232,-0.963
1668272611062,2022-11-12T19:03:31.062,657.960,0.115,0.229,-0.964
1668272611102,2022-11-12T19:03:31.102,658.000,0.116,0.229,-0.963
1668272611142,2022-11-12T19:03:31.142,658.040,0.112,0.235,-0.962
1668272611182,2022-11-12T19:03:31.182,658.080,0.116,0.232,-0.962
1668272611222,2022-11-12T19:03:31.222,658.120,0.117,0.228,-0.962
1668272611262,2022-11-12T19:03:31.262,658.160,0.116,0.230,-0.963
1668272611302,2022-11-12T19:03:31.302,658.200,0.118,0.230,-0.962
1668272611342,2022-11-12T19:03:31.342,658.240,0.116,0.232,-0.963
1668272611382,2022-11-12T19:03:31.382,658.280,0.114,0.235,-0.962
1668272611422,2022-11-12T19:03:31.422,658.320,0.115,0.235,-0.960
1668272611462,2022-11-12T19:03:31.462,658.360,0.117,0.229,-0.961
1668272611502,2022-11-12T19:03:31.502,658.400,0.119,0.233,-0.962
1668272611542,2022-11-12T19:03:31.542,658.440,0.117,0.236,-0.960
1668272611582,2022-11-12T19:03:31.582,658.480,0.118,0.232,-0.962
1668272611622,2022-11-12T19:03:31.622,658.520,0.120,0.231,-0.962
1668272611662,2022-11-12T19:03:31.662,658.560,0.121,0.231,-0.962
1668272611702,2022-11-12T19:03:31.702,658.600,0.118,0.236,-0.961
1668272611742,2022-11-12T19:03:31.742,658.640,0.114,0.232,-0.962
1668272611782,2022-11-12T19:03:31.782,658.680,0.117,0.230,-0.962
1668272611822,2022-11-12T19:03:31.822,658.720,0.120,0.229,-0.962
1668272611862,2022-11-12T19:03:31.862,658.760,0.122,0.227,-0.964
1668272611902,2022-11-12T19:03:31.902,658.800,0.121,0.203,-0.967
1668272611942,2022-11-12T19:03:31.942,658.840,0.114,0.237,-0.961
1668272611982,2022-11-12T19:03:31.982,658.880,0.117,0.250,-0.959
1668272612022,2022-11-12T19:03:32.022,658.920,0.118,0.231,-0.963
1668272612062,2022-11-12T19:03:32.062,658.960,0.118,0.229,-0.962
1668272612102,2022-11-12T19:03:32.102,659.000,0.117,0.224,-0.962
1668272612142,2022-11-12T19:03:32.142,659.040,0.114,0.224,-0.964
1668272612182,2022-11-12T19:03:32.182,659.080,0.115,0.229,-0.964
1668272612222,2022-11-12T19:03:32.222,659.120,0.116,0.227,-0.961
1668272612262,2022-11-12T19:03:32.262,659.160,0.116,0.228,-0.963
1668272612302,2022-11-12T19:03:32.302,659.200,0.115,0.226,-0.963
1668272612342,2022-11-12T19:03:32.342,659.240,0.111,0.223,-0.964
1668272612382,2022-11-12T19:03:32.382,659.280,0.114,0.226,-0.963
1668272612422,2022-11-12T19:03:32.422,659.320,0.116,0.226,-0.964
1668272612462,2022-11-12T19:03:32.462,659.360,0.115,0.230,-0.963
1668272612502,2022-11-12T19:03:32.502,659.400,0.118,0.230,-0.962
1668272612542,2022-11-12T19:03:32.542,659.440,0.120,0.228,-0.962
1668272612582,2022-11-12T19:03:32.582,659.480,0.119,0.224,-0.963
1668272612622,2022-11-12T19:03:32.622,659.520,0.116,0.231,-0.964
1668272612662,2022-11-12T19:03:32.662,659.560,0.111,0.230,-0.962
1668272612702,2022-11-12T19:03:32.702,659.600,0.117,0.231,-0.962
1668272612742,2022-11-12T19:03:32.742,659.640,0.119,0.229,-0.962
1668272612782,2022-11-12T19:03:32.782,659.680,0.116,0.227,-0.962
1668272612822,2022-11-12T19:03:32.822,659.720,0.119,0.229,-0.962
1668272612862,2022-11-12T19:03:32.862,659.760,0.123,0.231,-0.963
1668272612902,2022-11-12T19:03:32.902,659.800,0.114,0.231,-0.964
1668272612942,2022-11-12T19:03:32.942,659.840,0.108,0.229,-0.962
1668272612982,2022-11-12T19:03:32.982,659.880,0.114,0.228,-0.962
1668272613022,2022-11-12T19:03:33.022,659.920,0.116,0.233,-0.963
1668272613062,2022-11-12T19:03:33.062,659.960,0.115,0.231,-0.962
1668272613102,2022-11-12T19:03:33.102,660.000,0.113,0.226,-0.963
1668272613142,2022-11-12T19:03:33.142,660.040,0.113,0.225,-0.963
1668272613182,2022-11-12T19:03:33.182,660.080,0.114,0.229,-0.963
1668272613222,2022-11-12T19:03:33.222,660.120,0.114,0.231,-0.963
1668272613262,2022-11-12T19:03:33.262,660.160,0.115,0.228,-0.962
1668272613302,2022-11-12T19:03:33.302,660.200,0.113,0.228,-0.963
1668272613342,2022-11-12T19:03:33.342,660.240,0.114,0.228,-0.963
1668272613382,2022-11-12T19:03:33.382,660.280,0.115,0.228,-0.963
1668272613422,2022-11-12T19:03:33.422,660.320,0.114,0.229,-0.963
1668272613462,2022-11-12T19:03:33.462,660.360,0.113,0.229,-0.963
1668272613502,2022-11-12T19:03:33.502,660.400,0.116,0.228,-0.963
1668272613542,2022-11-12T19:03:33.542,660.440,0.113,0.228,-0.963
1668272613582,2022-11-12T19:03:33.582,660.480,0.110,0.229,-0.962
1668272613622,2022-11-12T19:03:33.622,660.520,0.114,0.227,-0.964
1668272613662,2022-11-12T19:03:33.662,660.560,0.112,0.228,-0.962
1668272613702,2022-11-12T19:03:33.702,660.600,0.112,0.230,-0.963
1668272613742,2022-11-12T19:03:33.742,660.640,0.114,0.229,-0.964
1668272613782,2022-11-12T19:03:33.782,660.680,0.114,0.227,-0.964
1668272613822,2022-11-12T19:03:33.822,660.720,0.115,0.229,-0.964
1668272613862,2022-11-12T19:03:33.862,660.760,0.115,0.231,-0.963
1668272613902,2022-11-12T19:03:33.902,660.800,0.115,0.227,-0.964
1668272613942,2022-11-12T19:03:33.942,660.840,0.116,0.228,-0.963
1668272613982,2022-11-12T19:03:33.982,660.880,0.114,0.230,-0.962
1668272614022,2022-11-12T19:03:34.022,660.920,0.114,0.233,-0.961
1668272614062,2022-11-12T19:03:34.062,660.960,0.116,0.231,-0.963
1668272614102,2022-11-12T19:03:34.102,661.000,0.116,0.229,-0.963
1668272614142,2022-11-12T19:03:34.142,661.040,0.116,0.227,-0.964
1668272614182,2022-11-12T19:03:34.182,661.080,0.117,0.230,-0.962
1668272614222,2022-11-12T19:03:34.222,661.120,0.116,0.232,-0.961
1668272614262,2022-11-12T19:03:34.262,661.160,0.116,0.229,-0.962
1668272614302,2022-11-12T19:03:34.302,661.200,0.113,0.227,-0.963
1668272614342,2022-11-12T19:03:34.342,661.240,0.116,0.230,-0.963
1668272614382,2022-11-12T19:03:34.382,661.280,0.116,0.229,-0.964
1668272614422,2022-11-12T19:03:34.422,661.320,0.113,0.228,-0.962
1668272614462,2022-11-12T19:03:34.462,661.360,0.116,0.229,-0.963
1668272614502,2022-11-12T19:03:34.502,661.400,0.116,0.229,-0.964
1668272614542,2022-11-12T19:03:34.542,661.440,0.116,0.226,-0.963
1668272614582,2022-11-12T19:03:34.582,661.480,0.117,0.228,-0.964
1668272614622,2022-11-12T19:03:34.622,661.520,0.114,0.228,-0.963
1668272614662,2022-11-12T19:03:34.662,661.560,0.117,0.231,-0.963
1668272614702,2022-11-12T19:03:34.702,661.600,0.117,0.230,-0.961
1668272614742,2022-11-12T19:03:34.742,661.640,0.117,0.229,-0.963
1668272614782,2022-11-12T19:03:34.782,661.680,0.117,0.226,-0.965
1668272614822,2022-11-12T19:03:34.822,661.720,0.113,0.225,-0.963
1668272614862,2022-11-12T19:03:34.862,661.760,0.115,0.228,-0.962
1668272614902,2022-11-12T19:03:34.902,661.800,0.116,0.229,-0.962
1668272614942,2022-11-12T19:03:34.942,661.840,0.116,0.229,-0.963
1668272614982,2022-11-12T19:03:34.982,661.880,0.116,0.225,-0.964
1668272615022,2022-11-12T19:03:35.022,661.920,0.116,0.228,-0.963
1668272615062,2022-11-12T19:03:35.062,661.960,0.118,0.229,-0.963
1668272615102,2022-11-12T19:03:35.102,662.000,0.115,0.228,-0.962
1668272615142,2022-11-12T19:03:35.142,662.040,0.116,0.228,-0.964
1668272615182,2022-11-12T19:03:35.182,662.080,0.117,0.226,-0.962
1668272615222,2022-11-12T19:03:35.222,662.120,0.117,0.230,-0.962
1668272615262,2022-11-12T19:03:35.262,662.160,0.116,0.229,-0.962
1668272615302,2022-11-12T19:03:35.302,662.200,0.115,0.230,-0.962
1668272615342,2022-11-12T19:03:35.342,662.240,0.117,0.229,-0.964
1668272615382,2022-11-12T19:03:35.382,662.280,0.117,0.230,-0.964
1668272615422,2022-11-12T19:03:35.422,662.320,0.118,0.229,-0.963
1668272615462,2022-11-12T19:03:35.462,662.360,0.117,0.230,-0.961
1668272615502,2022-11-12T19:03:35.502,662.400,0.116,0.230,-0.962
1668272615542,2022-11-12T19:03:35.542,662.440,0.116,0.228,-0.963
1668272615582,2022-11-12T19:03:35.582,662.480,0.115,0.228,-0.963
1668272615622,2022-11-12T19:03:35.622,662.520,0.115,0.228,-0.964
1668272615662,2022-11-12T19:03:35.662,662.560,0.116,0.230,-0.963
1668272615702,2022-11-12T19:03:35.702,662.600,0.115,0.230,-0.962
1668272615742,2022-11-12T19:03:35.742,662.640,0.116,0.228,-0.962
1668272615782,2022-11-12T19:03:35.782,662.680,0.114,0.228,-0.963
1668272615822,2022-11-12T19:03:35.822,662.720,0.113,0.229,-0.965
1668272615862,2022-11-12T19:03:35.862,662.760,0.113,0.229,-0.964
1668272615902,2022-11-12T19:03:35.902,662.800,0.112,0.229,-0.962
1668272615942,2022-11-12T19:03:35.942,662.840,0.114,0.228,-0.963
1668272615982,2022-11-12T19:03:35.982,662.880,0.114,0.228,-0.963
1668272616022,2022-11-12T19:03:36.022,662.920,0.113,0.228,-0.963
1668272616062,2022-11-12T19:03:36.062,662.960,0.114,0.228,-0.963
1668272616102,2022-11-12T19:03:36.102,663.000,0.113,0.228,-0.962
1668272616142,2022-11-12T19:03:36.142,663.040,0.113,0.229,-0.963
1668272616182,2022-11-12T19:03:36.182,663.080,0.114,0.229,-0.963
1668272616222,2022-11-12T19:03:36.222,663.120,0.114,0.228,-0.963
1668272616262,2022-11-12T19:03:36.262,663.160,0.115,0.229,-0.962
1668272616302,2022-11-12T19:03:36.302,663.200,0.114,0.229,-0.963
1668272616342,2022-11-12T19:03:36.342,663.240,0.115,0.228,-0.964
1668272616382,2022-11-12T19:03:36.382,663.280,0.116,0.229,-0.963
1668272616422,2022-11-12T19:03:36.422,663.320,0.116,0.227,-0.964
1668272616462,2022-11-12T19:03:36.462,663.360,0.115,0.227,-0.963
1668272616502,2022-11-12T19:03:36.502,663.400,0.116,0.229,-0.962
1668272616542,2022-11-12T19:03:36.542,663.440,0.115,0.228,-0.963
1668272616582,2022-11-12T19:03:36.582,663.480,0.114,0.226,-0.963
1668272616622,2022-11-12T19:03:36.622,663.520,0.116,0.229,-0.963
1668272616662,2022-11-12T19:03:36.662,663.560,0.115,0.229,-0.963
1668272616702,2022-11-12T19:03:36.702,663.600,0.114,0.229,-0.963
1668272616742,2022-11-12T19:03:36.742,663.640,0.115,0.229,-0.963
1668272616782,2022-11-12T19:03:36.782,663.680,0.115,0.228,-0.963
1668272616822,2022-11-12T19:03:36.822,663.720,0.115,0.227,-0.962
1668272616862,2022-11-12T19:03:36.862,663.760,0.116,0.229,-0.963
1668272616902,2022-11-12T19:03:36.902,663.800,0.116,0.228,-0.963
1668272616942,2022-11-12T19:03:36.942,663.840,0.115,0.227,-0.964
1668272616982,2022-11-12T19:03:36.982,663.880,0.115,0.227,-0.962
1668272617022,2022-11-12T19:03:37.022,663.920,0.116,0.230,-0.962
1668272617062,2022-11-12T19:03:37.062,663.960,0.116,0.231,-0.964
1668272617102,2022-11-12T19:03:37.102,664.000,0.115,0.228,-0.962
1668272617142,2022-11-12T19:03:37.142,664.040,0.117,0.229,-0.962
1668272617182,2022-11-12T19:03:37.182,664.080,0.115,0.227,-0.963
1668272617222,2022-11-12T19:03:37.222,664.120,0.117,0.227,-0.962
1668272617262,2022-11-12T19:03:37.262,664.160,0.117,0.231,-0.963
1668272617302,2022-11-12T19:03:37.302,664.200,0.116,0.229,-0.962
1668272617342,2022-11-12T19:03:37.342,664.240,0.116,0.227,-0.962
1668272617382,2022-11-12T19:03:37.382,664.280,0.115,0.228,-0.962
1668272617422,2022-11-12T19:03:37.422,664.320,0.115,0.229,-0.962
1668272617462,2022-11-12T19:03:37.462,664.360,0.115,0.230,-0.962
1668272617502,2022-11-12T19:03:37.502,664.400,0.115,0.228,-0.963
1668272617542,2022-11-12T19:03:37.542,664.440,0.116,0.227,-0.964
1668272617582,2022-11-12T19:03:37.582,664.480,0.114,0.229,-0.963
1668272617622,2022-11-12T19:03:37.622,664.520,0.116,0.229,-0.963
1668272617662,2022-11-12T19:03:37.662,664.560,0.116,0.229,-0.963
1668272617702,2022-11-12T19:03:37.702,664.600,0.115,0.228,-0.963
1668272617742,2022-11-12T19:03:37.742,664.640,0.115,0.227,-0.962
1668272617782,2022-11-12T19:03:37.782,664.680,0.116,0.230,-0.964
1668272617822,2022-11-12T19:03:37.822,664.720,0.114,0.228,-0.964
1668272617862,2022-11-12T19:03:37.862,664.760,0.115,0.229,-0.962
1668272617902,2022-11-12T19:03:37.902,664.800,0.115,0.231,-0.962
1668272617942,2022-11-12T19:03:37.942,664.840,0.115,0.228,-0.964
1668272617982,2022-11-12T19:03:37.982,664.880,0.115,0.227,-0.963
1668272618022,2022-11-12T19:03:38.022,664.920,0.115,0.226,-0.962
1668272618062,2022-11-12T19:03:38.062,664.960,0.114,0.227,-0.962
1668272618102,2022-11-12T19:03:38.102,665.000,0.114,0.228,-0.964
1668272618142,2022-11-12T19:03:38.142,665.040,0.113,0.229,-0.963
1668272618182,2022-11-12T19:03:38.182,665.080,0.114,0.226,-0.962
1668272618222,2022-11-12T19:03:38.222,665.120,0.114,0.228,-0.962
1668272618262,2022-11-12T19:03:38.262,665.160,0.114,0.229,-0.963
1668272618302,2022-11-12T19:03:38.302,665.200,0.114,0.229,-0.963
1668272618342,2022-11-12T19:03:38.342,665.240,0.114,0.227,-0.962
1668272618382,2022-11-12T19:03:38.382,665.280,0.113,0.227,-0.961
1668272618422,2022-11-12T19:03:38.422,665.320,0.114,0.228,-0.963
1668272618462,2022-11-12T19:03:38.462,665.360,0.114,0.227,-0.964
1668272618502,2022-11-12T19:03:38.502,665.400,0.113,0.227,-0.964
1668272618542,2022-11-12T19:03:38.542,665.440,0.113,0.228,-0.963
1668272618582,2022-11-12T19:03:38.582,665.480,0.113,0.228,-0.963
1668272618622,2022-11-12T19:03:38.622,665.520,0.115,0.231,-0.963
1668272618662,2022-11-12T19:03:38.662,665.560,0.111,0.226,-0.963
1668272618702,2022-11-12T19:03:38.702,665.600,0.115,0.230,-0.963
1668272618742,2022-11-12T19:03:38.742,665.640,0.114,0.228,-0.962
1668272618782,2022-11-12T19:03:38.782,665.680,0.113,0.228,-0.963
1668272618822,2022-11-12T19:03:38.822,665.720,0.115,0.228,-0.963
1668272618862,2022-11-12T19:03:38.862,665.760,0.115,0.229,-0.963
1668272618902,2022-11-12T19:03:38.902,665.800,0.115,0.228,-0.963
1668272618942,2022-11-12T19:03:38.942,665.840,0.114,0.230,-0.963
1668272618982,2022-11-12T19:03:38.982,665.880,0.114,0.228,-0.963
1668272619022,2022-11-12T19:03:39.022,665.920,0.114,0.227,-0.964
1668272619062,2022-11-12T19:03:39.062,665.960,0.114,0.227,-0.963
1668272619102,2022-11-12T19:03:39.102,666.000,0.114,0.230,-0.963
1668272619142,2022-11-12T19:03:39.142,666.040,0.114,0.229,-0.962
1668272619182,2022-11-12T19:03:39.182,666.080,0.114,0.227,-0.963
1668272619222,2022-11-12T19:03:39.222,666.120,0.114,0.229,-0.964
1668272619262,2022-11-12T19:03:39.262,666.160,0.113,0.230,-0.964
1668272619302,2022-11-12T19:03:39.302,666.200,0.114,0.228,-0.963
1668272619342,2022-11-12T19:03:39.342,666.240,0.115,0.230,-0.963
1668272619382,2022-11-12T19:03:39.382,666.280,0.115,0.227,-0.962
1668272619422,2022-11-12T19:03:39.422,666.320,0.112,0.227,-0.964
1668272619462,2022-11-12T19:03:39.462,666.360,0.114,0.227,-0.964
1668272619502,2022-11-12T19:03:39.502,666.400,0.114,0.231,-0.963
1668272619542,2022-11-12T19:03:39.542,666.440,0.113,0.227,-0.962
1668272619582,2022-11-12T19:03:39.582,666.480,0.115,0.228,-0.963
1668272619622,2022-11-12T19:03:39.622,666.520,0.113,0.228,-0.962
1668272619662,2022-11-12T19:03:39.662,666.560,0.114,0.229,-0.962
1668272619702,2022-11-12T19:03:39.702,666.600,0.115,0.228,-0.963
1668272619742,2022-11-12T19:03:39.742,666.640,0.114,0.229,-0.963
1668272619782,2022-11-12T19:03:39.782,666.680,0.114,0.225,-0.964
1668272619822,2022-11-12T19:03:39.822,666.720,0.111,0.228,-0.964
1668272619862,2022-11-12T19:03:39.862,666.760,0.117,0.229,-0.963
1668272619902,2022-11-12T19:03:39.902,666.800,0.118,0.225,-0.964
1668272619942,2022-11-12T19:03:39.942,666.840,0.110,0.227,-0.963
1668272619982,2022-11-12T19:03:39.982,666.880,0.110,0.233,-0.962
1668272620022,2022-11-12T19:03:40.022,666.920,0.122,0.226,-0.962
1668272620062,2022-11-12T19:03:40.062,666.960,0.122,0.227,-0.963
1668272620102,2022-11-12T19:03:40.102,667.000,0.107,0.226,-0.963
1668272620142,2022-11-12T19:03:40.142,667.040,0.120,0.227,-0.963
1668272620182,2022-11-12T19:03:40.182,667.080,0.119,0.226,-0.962
1668272620222,2022-11-12T19:03:40.222,667.120,0.105,0.229,-0.963
1668272620262,2022-11-12T19:03:40.262,667.160,0.110,0.230,-0.962
1668272620302,2022-11-12T19:03:40.302,667.200,0.122,0.232,-0.964
1668272620342,2022-11-12T19:03:40.342,667.240,0.119,0.233,-0.963
1668272620382,2022-11-12T19:03:40.382,667.280,0.116,0.223,-0.962
1668272620422,2022-11-12T19:03:40.422,667.320,0.118,0.224,-0.963
1668272620462,2022-11-12T19:03:40.462,667.360,0.118,0.229,-0.964
1668272620502,2022-11-12T19:03:40.502,667.400,0.109,0.230,-0.963
1668272620542,2022-11-12T19:03:40.542,667.440,0.107,0.236,-0.962
1668272620582,2022-11-12T19:03:40.582,667.480,0.119,0.230,-0.964
1668272620622,2022-11-12T19:03:40.622,667.520,0.119,0.229,-0.963
1668272620662,2022-11-12T19:03:40.662,667.560,0.115,0.222,-0.962
1668272620702,2022-11-12T19:03:40.702,667.600,0.115,0.230,-0.960
1668272620742,2022-11-12T19:03:40.742,667.640,0.117,0.230,-0.964
1668272620782,2022-11-12T19:03:40.782,667.680,0.109,0.226,-0.965
1668272620822,2022-11-12T19:03:40.822,667.720,0.102,0.229,-0.963
1668272620862,2022-11-12T19:03:40.862,667.760,0.115,0.230,-0.964
1668272620902,2022-11-12T19:03:40.902,667.800,0.121,0.224,-0.964
1668272620942,2022-11-12T19:03:40.942,667.840,0.115,0.223,-0.963
1668272620982,2022-11-12T19:03:40.982,667.880,0.109,0.229,-0.961
1668272621022,2022-11-12T19:03:41.022,667.920,0.114,0.229,-0.963
1668272621062,2022-11-12T19:03:41.062,667.960,0.109,0.232,-0.962
1668272621102,2022-11-12T19:03:41.102,668.000,0.107,0.228,-0.963
1668272621142,2022-11-12T19:03:41.142,668.040,0.113,0.226,-0.964
1668272621182,2022-11-12T19:03:41.182,668.080,0.114,0.223,-0.964
1668272621222,2022-11-12T19:03:41.222,668.120,0.109,0.227,-0.962
1668272621262,2022-11-12T19:03:41.262,668.160,0.110,0.227,-0.962
1668272621302,2022-11-12T19:03:41.302,668.200,0.110,0.229,-0.963
1668272621342,2022-11-12T19:03:41.342,668.240,0.111,0.225,-0.964
1668272621382,2022-11-12T19:03:41.382,668.280,0.113,0.227,-0.964
1668272621422,2022-11-12T19:03:41.422,668.320,0.114,0.227,-0.964
1668272621462,2022-11-12T19:03:41.462,668.360,0.113,0.229,-0.962
1668272621502,2022-11-12T19:03:41.502,668.400,0.112,0.228,-0.963
1668272621542,2022-11-12T19:03:41.542,668.440,0.112,0.225,-0.963
1668272621582,2022-11-12T19:03:41.582,668.480,0.111,0.228,-0.964
