epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668342228098,2022-11-13T14.23.48.098,799.912,0.183,-0.152,-0.091
1668342228139,2022-11-13T14.23.48.139,799.953,0.030,0.000,-0.091
1668342228180,2022-11-13T14.23.48.180,799.994,0.030,0.183,0.030
1668342228219,2022-11-13T14.23.48.219,800.033,0.213,-0.091,-0.061
1668342228260,2022-11-13T14.23.48.260,800.074,0.122,-0.366,-0.091
1668342228301,2022-11-13T14.23.48.301,800.115,0.213,-0.213,0.091
1668342228341,2022-11-13T14.23.48.341,800.155,-0.061,0.030,0.213
1668342228382,2022-11-13T14.23.48.382,800.196,0.396,-0.213,0.122
1668342228423,2022-11-13T14.23.48.423,800.237,0.335,-0.213,0.061
1668342228462,2022-11-13T14.23.48.462,800.276,-0.152,0.122,0.152
1668342228503,2022-11-13T14.23.48.503,800.317,0.305,0.091,0.122
1668342228544,2022-11-13T14.23.48.544,800.358,0.305,-0.122,-0.152
1668342228585,2022-11-13T14.23.48.585,800.399,0.183,-0.213,-0.122
1668342228625,2022-11-13T14.23.48.625,800.439,0.030,0.030,0.152
1668342228666,2022-11-13T14.23.48.666,800.480,-0.335,0.091,0.244
1668342228707,2022-11-13T14.23.48.707,800.521,0.061,-0.152,0.030
1668342228747,2022-11-13T14.23.48.747,800.561,0.427,-0.091,0.000
1668342228788,2022-11-13T14.23.48.788,800.602,0.244,0.000,0.122
1668342228829,2022-11-13T14.23.48.829,800.643,0.335,-0.122,0.030
1668342228868,2022-11-13T14.23.48.868,800.682,0.061,-0.030,-0.030
1668342228909,2022-11-13T14.23.48.909,800.723,0.061,0.061,-0.061
1668342228950,2022-11-13T14.23.48.950,800.764,0.000,0.152,0.061
1668342228990,2022-11-13T14.23.48.990,800.804,-0.091,0.274,0.183
1668342229031,2022-11-13T14.23.49.031,800.845,0.183,0.000,0.030
1668342229072,2022-11-13T14.23.49.072,800.886,0.152,-0.122,-0.030
1668342229113,2022-11-13T14.23.49.113,800.927,-0.183,0.183,0.213
1668342229152,2022-11-13T14.23.49.152,800.966,0.091,0.000,0.030
1668342229193,2022-11-13T14.23.49.193,801.007,0.122,-0.274,-0.183
1668342229234,2022-11-13T14.23.49.234,801.048,0.122,0.000,0.030
1668342229274,2022-11-13T14.23.49.274,801.088,-0.030,0.183,0.213
1668342229315,2022-11-13T14.23.49.315,801.129,-0.030,0.061,0.152
1668342229356,2022-11-13T14.23.49.356,801.170,0.000,-0.030,0.061
1668342229395,2022-11-13T14.23.49.395,801.209,-0.122,-0.061,0.091
1668342229436,2022-11-13T14.23.49.436,801.250,-0.030,0.183,0.305
1668342229478,2022-11-13T14.23.49.478,801.292,0.183,0.061,0.122
1668342229519,2022-11-13T14.23.49.519,801.333,0.091,0.152,0.030
1668342229558,2022-11-13T14.23.49.558,801.372,0.152,0.305,0.122
1668342229599,2022-11-13T14.23.49.599,801.413,0.091,0.183,0.061
1668342229640,2022-11-13T14.23.49.640,801.454,-0.030,0.091,0.000
1668342229680,2022-11-13T14.23.49.680,801.494,-0.122,0.427,0.122
1668342229721,2022-11-13T14.23.49.721,801.535,-0.274,0.152,0.030
1668342229762,2022-11-13T14.23.49.762,801.576,-0.183,-0.305,-0.091
1668342229801,2022-11-13T14.23.49.801,801.615,-0.213,0.030,0.122
1668342229842,2022-11-13T14.23.49.842,801.656,-0.030,0.030,0.030
1668342229883,2022-11-13T14.23.49.883,801.697,0.122,0.061,-0.183
1668342229923,2022-11-13T14.23.49.923,801.737,0.000,0.091,-0.244
1668342229964,2022-11-13T14.23.49.964,801.778,-0.122,0.152,-0.244
1668342230005,2022-11-13T14.23.50.005,801.819,0.213,0.244,-0.061
1668342230046,2022-11-13T14.23.50.046,801.860,0.091,0.152,0.030
1668342230085,2022-11-13T14.23.50.085,801.899,0.061,0.152,0.213
1668342230126,2022-11-13T14.23.50.126,801.940,-0.274,0.030,0.152
1668342230167,2022-11-13T14.23.50.167,801.981,-0.366,-0.183,0.030
1668342230207,2022-11-13T14.23.50.207,802.021,-0.091,0.061,0.152
1668342230248,2022-11-13T14.23.50.248,802.062,0.213,0.183,0.213
1668342230289,2022-11-13T14.23.50.289,802.103,0.579,0.122,0.061
1668342230329,2022-11-13T14.23.50.329,802.143,0.274,0.335,0.091
1668342230370,2022-11-13T14.23.50.370,802.184,-0.030,0.427,0.152
1668342230411,2022-11-13T14.23.50.411,802.225,0.213,0.152,0.183
1668342230452,2022-11-13T14.23.50.452,802.266,-0.244,0.213,0.305
1668342230491,2022-11-13T14.23.50.491,802.305,-0.152,-0.030,0.213
1668342230532,2022-11-13T14.23.50.532,802.346,-0.061,-0.274,0.152
1668342230573,2022-11-13T14.23.50.573,802.387,-0.549,-0.030,0.244
1668342230613,2022-11-13T14.23.50.613,802.427,-0.823,0.000,0.183
1668342230654,2022-11-13T14.23.50.654,802.468,-0.671,-0.030,0.061
1668342230695,2022-11-13T14.23.50.695,802.509,-0.762,-0.213,0.000
1668342230734,2022-11-13T14.23.50.734,802.548,-0.457,-0.335,-0.030
1668342230775,2022-11-13T14.23.50.775,802.589,0.335,-0.488,0.000
1668342230816,2022-11-13T14.23.50.816,802.630,0.427,-0.457,0.091
1668342230857,2022-11-13T14.23.50.857,802.671,0.061,0.152,0.366
1668342230897,2022-11-13T14.23.50.897,802.711,0.091,0.122,0.244
1668342230938,2022-11-13T14.23.50.938,802.752,0.152,0.122,0.152
1668342230979,2022-11-13T14.23.50.979,802.793,0.274,0.183,0.244
1668342231019,2022-11-13T14.23.51.019,802.833,0.213,-0.091,0.122
1668342231060,2022-11-13T14.23.51.060,802.874,0.122,-0.152,0.030
1668342231101,2022-11-13T14.23.51.101,802.915,0.122,-0.152,-0.061
1668342231140,2022-11-13T14.23.51.140,802.954,-0.091,0.183,0.152
1668342231181,2022-11-13T14.23.51.181,802.995,0.000,-0.030,0.030
1668342231222,2022-11-13T14.23.51.222,803.036,-0.183,-0.122,0.000
1668342231262,2022-11-13T14.23.51.262,803.076,-0.396,0.061,0.122
1668342231303,2022-11-13T14.23.51.303,803.117,-0.335,0.061,0.061
1668342231344,2022-11-13T14.23.51.344,803.158,-0.549,-0.122,-0.122
1668342231385,2022-11-13T14.23.51.385,803.199,-0.457,0.030,-0.061
1668342231424,2022-11-13T14.23.51.424,803.238,-0.305,0.061,-0.091
1668342231465,2022-11-13T14.23.51.465,803.279,0.152,0.030,-0.122
1668342231506,2022-11-13T14.23.51.506,803.320,-0.061,0.274,-0.061
1668342231546,2022-11-13T14.23.51.546,803.360,0.122,0.213,-0.183
1668342231587,2022-11-13T14.23.51.587,803.401,0.213,0.000,-0.213
1668342231628,2022-11-13T14.23.51.628,803.442,0.762,0.091,0.061
1668342231667,2022-11-13T14.23.51.667,803.481,1.159,0.335,0.305
1668342231708,2022-11-13T14.23.51.708,803.522,1.585,0.640,0.549
1668342231749,2022-11-13T14.23.51.749,803.563,2.012,0.793,0.762
1668342231790,2022-11-13T14.23.51.790,803.604,1.555,0.884,1.006
1668342231830,2022-11-13T14.23.51.830,803.644,1.159,0.793,1.006
1668342231871,2022-11-13T14.23.51.871,803.685,1.098,0.274,0.945
1668342231912,2022-11-13T14.23.51.912,803.726,0.701,0.061,1.098
1668342231952,2022-11-13T14.23.51.952,803.766,0.823,0.183,0.945
1668342231993,2022-11-13T14.23.51.993,803.807,1.159,0.091,0.610
1668342232034,2022-11-13T14.23.52.034,803.848,1.037,0.305,0.701
1668342232073,2022-11-13T14.23.52.073,803.887,0.945,0.549,0.701
1668342232114,2022-11-13T14.23.52.114,803.928,1.311,-0.030,0.061
1668342232155,2022-11-13T14.23.52.155,803.969,0.793,-0.152,-0.213
1668342232195,2022-11-13T14.23.52.195,804.009,0.305,0.274,0.518
1668342232236,2022-11-13T14.23.52.236,804.050,1.433,-0.091,0.976
1668342232277,2022-11-13T14.23.52.277,804.091,0.061,-0.122,0.305
1668342232318,2022-11-13T14.23.52.318,804.132,-0.640,0.152,0.183
1668342232357,2022-11-13T14.23.52.357,804.171,-0.610,-0.244,-0.396
1668342232398,2022-11-13T14.23.52.398,804.212,-0.579,-0.183,-0.488
1668342232439,2022-11-13T14.23.52.439,804.253,-0.823,-0.061,-0.488
1668342232479,2022-11-13T14.23.52.479,804.293,-0.823,-0.549,-0.762
1668342232520,2022-11-13T14.23.52.520,804.334,-0.305,-0.244,-0.427
1668342232561,2022-11-13T14.23.52.561,804.375,-0.335,0.061,-0.244
1668342232601,2022-11-13T14.23.52.601,804.415,0.396,-0.152,-0.305
1668342232642,2022-11-13T14.23.52.642,804.456,0.396,-0.030,-0.030
1668342232683,2022-11-13T14.23.52.683,804.497,-0.366,0.091,-0.030
1668342232724,2022-11-13T14.23.52.724,804.538,-0.183,-0.091,-0.152
1668342232763,2022-11-13T14.23.52.763,804.577,-0.213,-0.030,-0.030
1668342232804,2022-11-13T14.23.52.804,804.618,0.030,-0.396,-0.122
1668342232845,2022-11-13T14.23.52.845,804.659,-0.122,-0.427,-0.061
1668342232885,2022-11-13T14.23.52.885,804.699,0.396,-0.213,0.091
1668342232926,2022-11-13T14.23.52.926,804.740,0.793,-0.366,0.000
1668342232967,2022-11-13T14.23.52.967,804.781,0.732,-0.152,-0.030
1668342233006,2022-11-13T14.23.53.006,804.820,0.030,0.152,-0.091
1668342233047,2022-11-13T14.23.53.047,804.861,-0.061,0.030,-0.213
1668342233088,2022-11-13T14.23.53.088,804.902,-0.305,0.579,0.061
1668342233129,2022-11-13T14.23.53.129,804.943,-0.213,0.366,-0.213
1668342233169,2022-11-13T14.23.53.169,804.983,-0.305,0.000,-0.396
1668342233210,2022-11-13T14.23.53.210,805.024,-0.244,0.335,-0.030
1668342233251,2022-11-13T14.23.53.251,805.065,-0.396,0.091,0.244
1668342233290,2022-11-13T14.23.53.290,805.104,0.091,-0.274,0.091
1668342233332,2022-11-13T14.23.53.332,805.146,-0.305,-0.122,0.091
1668342233373,2022-11-13T14.23.53.373,805.187,-0.091,0.000,0.000
1668342233412,2022-11-13T14.23.53.412,805.226,0.274,-0.122,-0.152
1668342233453,2022-11-13T14.23.53.453,805.267,0.488,0.061,-0.213
1668342233494,2022-11-13T14.23.53.494,805.308,0.549,0.213,-0.152
1668342233534,2022-11-13T14.23.53.534,805.348,0.274,0.122,-0.305
1668342233575,2022-11-13T14.23.53.575,805.389,0.091,0.122,-0.091
1668342233616,2022-11-13T14.23.53.616,805.430,0.274,0.549,0.305
1668342233657,2022-11-13T14.23.53.657,805.471,0.518,0.122,0.335
1668342233696,2022-11-13T14.23.53.696,805.510,0.335,-0.335,0.122
1668342233737,2022-11-13T14.23.53.737,805.551,0.183,-0.030,0.457
1668342233778,2022-11-13T14.23.53.778,805.592,0.427,-0.091,0.518
1668342233818,2022-11-13T14.23.53.818,805.632,0.640,-0.335,0.366
1668342233859,2022-11-13T14.23.53.859,805.673,0.701,-0.335,0.213
1668342233900,2022-11-13T14.23.53.900,805.714,0.000,0.091,0.305
1668342233939,2022-11-13T14.23.53.939,805.753,-0.488,0.244,0.183
1668342233980,2022-11-13T14.23.53.980,805.794,-0.518,0.091,-0.030
1668342234021,2022-11-13T14.23.54.021,805.835,-0.366,0.000,-0.030
1668342234062,2022-11-13T14.23.54.062,805.876,-0.274,-0.183,-0.091
1668342234102,2022-11-13T14.23.54.102,805.916,-0.823,0.091,0.152
1668342234143,2022-11-13T14.23.54.143,805.957,-0.640,-0.274,-0.061
1668342234184,2022-11-13T14.23.54.184,805.998,-1.037,-0.427,-0.183
1668342234224,2022-11-13T14.23.54.224,806.038,-1.189,-0.091,-0.061
1668342234265,2022-11-13T14.23.54.265,806.079,-1.098,-0.122,-0.122
1668342234306,2022-11-13T14.23.54.306,806.120,-0.976,-0.213,-0.244
1668342234345,2022-11-13T14.23.54.345,806.159,-1.067,0.122,-0.091
1668342234386,2022-11-13T14.23.54.386,806.200,-0.884,-0.030,-0.183
1668342234427,2022-11-13T14.23.54.427,806.241,-0.884,-0.091,-0.305
1668342234467,2022-11-13T14.23.54.467,806.281,-1.402,0.183,-0.213
1668342234508,2022-11-13T14.23.54.508,806.322,-1.067,-0.122,-0.427
1668342234549,2022-11-13T14.23.54.549,806.363,-1.037,-0.213,-0.671
1668342234590,2022-11-13T14.23.54.590,806.404,-0.976,0.305,-0.640
1668342234629,2022-11-13T14.23.54.629,806.443,-0.457,0.244,-0.823
1668342234670,2022-11-13T14.23.54.670,806.484,-0.549,0.427,-0.823
1668342234711,2022-11-13T14.23.54.711,806.525,-0.671,0.518,-0.701
1668342234751,2022-11-13T14.23.54.751,806.565,0.152,0.122,-0.640
1668342234792,2022-11-13T14.23.54.792,806.606,1.951,-0.122,-0.305
1668342234833,2022-11-13T14.23.54.833,806.647,3.506,0.091,0.305
1668342234873,2022-11-13T14.23.54.873,806.687,2.226,0.610,0.579
1668342234914,2022-11-13T14.23.54.914,806.728,2.165,0.244,0.335
1668342234955,2022-11-13T14.23.54.955,806.769,2.561,-0.244,0.091
1668342234996,2022-11-13T14.23.54.996,806.810,1.951,-0.122,0.183
1668342235035,2022-11-13T14.23.55.035,806.849,2.500,-0.457,0.030
1668342235076,2022-11-13T14.23.55.076,806.890,2.835,-1.037,0.030
1668342235117,2022-11-13T14.23.55.117,806.931,3.201,-2.378,-0.457
1668342235157,2022-11-13T14.23.55.157,806.971,0.183,-2.104,-1.707
1668342235198,2022-11-13T14.23.55.198,807.012,1.311,1.311,-0.091
1668342235239,2022-11-13T14.23.55.239,807.053,2.774,0.549,1.128
1668342235278,2022-11-13T14.23.55.278,807.092,2.470,-0.488,0.762
1668342235319,2022-11-13T14.23.55.319,807.133,7.378,4.207,-1.006
1668342235360,2022-11-13T14.23.55.360,807.174,8.811,10.518,-3.018
1668342235401,2022-11-13T14.23.55.401,807.215,0.366,1.829,-2.744
1668342235441,2022-11-13T14.23.55.441,807.255,-1.067,-3.079,-2.378
1668342235482,2022-11-13T14.23.55.482,807.296,-0.152,-1.890,-1.585
1668342235523,2022-11-13T14.23.55.523,807.337,-0.396,-1.220,-0.823
1668342235562,2022-11-13T14.23.55.562,807.376,-0.640,-1.463,-0.518
1668342235603,2022-11-13T14.23.55.603,807.417,-0.213,-2.073,-0.213
1668342235644,2022-11-13T14.23.55.644,807.458,0.549,-2.866,-0.122
1668342235684,2022-11-13T14.23.55.684,807.498,0.518,-1.555,0.183
1668342235725,2022-11-13T14.23.55.725,807.539,0.061,0.274,0.549
1668342235766,2022-11-13T14.23.55.766,807.580,0.183,0.671,0.579
1668342235807,2022-11-13T14.23.55.807,807.621,-0.244,0.152,0.671
1668342235847,2022-11-13T14.23.55.847,807.661,0.152,0.091,1.159
1668342235888,2022-11-13T14.23.55.888,807.702,0.030,0.183,1.524
1668342235929,2022-11-13T14.23.55.929,807.743,0.091,-0.335,1.220
1668342235968,2022-11-13T14.23.55.968,807.782,0.030,-0.122,1.250
1668342236009,2022-11-13T14.23.56.009,807.823,0.579,0.732,1.707
1668342236050,2022-11-13T14.23.56.050,807.864,1.677,0.549,1.860
1668342236090,2022-11-13T14.23.56.090,807.904,1.890,0.152,1.585
1668342236131,2022-11-13T14.23.56.131,807.945,1.860,-0.152,1.402
1668342236172,2022-11-13T14.23.56.172,807.986,0.945,0.000,1.555
1668342236211,2022-11-13T14.23.56.211,808.025,0.091,-0.457,0.976
1668342236252,2022-11-13T14.23.56.252,808.066,-0.793,-0.549,0.854
1668342236293,2022-11-13T14.23.56.293,808.107,-0.091,-0.122,1.220
1668342236334,2022-11-13T14.23.56.334,808.148,1.341,-0.335,1.494
1668342236374,2022-11-13T14.23.56.374,808.188,1.677,-0.244,1.646
1668342236415,2022-11-13T14.23.56.415,808.229,2.287,-0.091,1.738
1668342236456,2022-11-13T14.23.56.456,808.270,2.988,-0.244,1.768
1668342236496,2022-11-13T14.23.56.496,808.310,1.707,-0.152,1.006
1668342236537,2022-11-13T14.23.56.537,808.351,-0.427,-0.122,0.305
1668342236578,2022-11-13T14.23.56.578,808.392,-1.829,-0.396,-0.122
1668342236617,2022-11-13T14.23.56.617,808.431,-1.585,-0.732,-0.274
1668342236658,2022-11-13T14.23.56.658,808.472,-0.976,-0.884,-0.091
1668342236699,2022-11-13T14.23.56.699,808.513,-0.366,-1.128,-0.091
1668342236740,2022-11-13T14.23.56.740,808.554,-0.274,-1.341,-0.183
1668342236780,2022-11-13T14.23.56.780,808.594,-0.030,-0.976,-0.244
1668342236821,2022-11-13T14.23.56.821,808.635,-0.061,-0.671,-0.427
1668342236862,2022-11-13T14.23.56.862,808.676,0.122,-0.579,-0.549
1668342236901,2022-11-13T14.23.56.901,808.715,-0.030,0.213,-0.366
1668342236942,2022-11-13T14.23.56.942,808.756,-0.640,0.945,-0.335
1668342236983,2022-11-13T14.23.56.983,808.797,-0.396,1.037,-0.274
1668342237023,2022-11-13T14.23.57.023,808.837,0.427,0.213,-0.518
1668342237064,2022-11-13T14.23.57.064,808.878,0.976,-0.671,-0.701
1668342237105,2022-11-13T14.23.57.105,808.919,1.524,-0.823,-0.579
1668342237146,2022-11-13T14.23.57.146,808.960,0.915,0.396,0.274
1668342237186,2022-11-13T14.23.57.186,809.000,0.701,0.518,0.579
1668342237227,2022-11-13T14.23.57.227,809.041,0.427,0.030,0.213
1668342237268,2022-11-13T14.23.57.268,809.082,0.030,0.427,0.061
1668342237307,2022-11-13T14.23.57.307,809.121,-0.030,1.037,0.366
1668342237348,2022-11-13T14.23.57.348,809.162,-0.335,0.610,0.396
1668342237389,2022-11-13T14.23.57.389,809.203,-0.427,-0.213,0.183
1668342237429,2022-11-13T14.23.57.429,809.243,0.213,-0.457,0.213
1668342237470,2022-11-13T14.23.57.470,809.284,0.213,-0.061,0.335
1668342237511,2022-11-13T14.23.57.511,809.325,0.335,-0.213,0.000
1668342237550,2022-11-13T14.23.57.550,809.364,1.037,0.030,0.183
1668342237591,2022-11-13T14.23.57.591,809.405,1.768,0.183,0.488
1668342237632,2022-11-13T14.23.57.632,809.446,1.220,-0.335,0.427
1668342237673,2022-11-13T14.23.57.673,809.487,-0.122,-0.854,-0.061
1668342237713,2022-11-13T14.23.57.713,809.527,-1.585,-0.671,-0.213
1668342237754,2022-11-13T14.23.57.754,809.568,-2.012,-0.427,-0.457
1668342237795,2022-11-13T14.23.57.795,809.609,-2.134,-0.091,-0.823
1668342237834,2022-11-13T14.23.57.834,809.648,-1.860,0.244,-1.037
1668342237875,2022-11-13T14.23.57.875,809.689,-1.433,-0.183,-1.433
1668342237916,2022-11-13T14.23.57.916,809.730,-0.488,-0.061,-0.884
1668342237956,2022-11-13T14.23.57.956,809.770,1.890,0.091,0.122
1668342237997,2022-11-13T14.23.57.997,809.811,2.957,-0.152,0.488
1668342238038,2022-11-13T14.23.58.038,809.852,2.195,0.366,0.793
1668342238079,2022-11-13T14.23.58.079,809.893,3.384,0.213,0.945
1668342238119,2022-11-13T14.23.58.119,809.933,1.890,0.549,0.518
1668342238160,2022-11-13T14.23.58.160,809.974,0.000,-0.061,-0.549
1668342238201,2022-11-13T14.23.58.201,810.015,-0.823,-0.396,-0.427
1668342238240,2022-11-13T14.23.58.240,810.054,-0.305,-0.366,0.122
1668342238281,2022-11-13T14.23.58.281,810.095,-0.335,-0.030,0.762
1668342238322,2022-11-13T14.23.58.322,810.136,-0.396,-0.122,0.732
1668342238362,2022-11-13T14.23.58.362,810.176,-1.463,-0.396,0.122
1668342238403,2022-11-13T14.23.58.403,810.217,-1.250,-0.427,-0.183
1668342238444,2022-11-13T14.23.58.444,810.258,-0.793,0.122,-0.213
1668342238485,2022-11-13T14.23.58.485,810.299,-0.244,0.732,0.183
1668342238524,2022-11-13T14.23.58.524,810.338,0.183,0.610,0.457
1668342238565,2022-11-13T14.23.58.565,810.379,0.701,0.366,0.671
1668342238606,2022-11-13T14.23.58.606,810.420,0.640,0.335,0.701
1668342238646,2022-11-13T14.23.58.646,810.460,1.067,0.183,0.640
1668342238687,2022-11-13T14.23.58.687,810.501,1.098,0.335,1.128
1668342238728,2022-11-13T14.23.58.728,810.542,2.165,0.244,1.890
1668342238768,2022-11-13T14.23.58.768,810.582,1.829,-0.122,1.494
1668342238809,2022-11-13T14.23.58.809,810.623,0.518,-0.122,0.488
1668342238850,2022-11-13T14.23.58.850,810.664,0.152,-0.030,0.183
1668342238889,2022-11-13T14.23.58.889,810.703,0.457,0.030,-0.030
1668342238930,2022-11-13T14.23.58.930,810.744,0.396,-0.122,-0.030
1668342238971,2022-11-13T14.23.58.971,810.785,0.518,-0.305,0.000
1668342239012,2022-11-13T14.23.59.012,810.826,0.457,-0.335,0.091
1668342239052,2022-11-13T14.23.59.052,810.866,0.671,-0.274,0.152
1668342239093,2022-11-13T14.23.59.093,810.907,0.793,-0.427,0.061
1668342239134,2022-11-13T14.23.59.134,810.948,0.610,-0.427,-0.274
1668342239173,2022-11-13T14.23.59.173,810.987,0.518,-0.274,-0.122
1668342239214,2022-11-13T14.23.59.214,811.028,0.610,-0.366,-0.061
1668342239255,2022-11-13T14.23.59.255,811.069,0.457,-0.122,0.030
1668342239295,2022-11-13T14.23.59.295,811.109,0.091,0.061,0.091
1668342239336,2022-11-13T14.23.59.336,811.150,0.213,-0.091,0.061
1668342239377,2022-11-13T14.23.59.377,811.191,0.061,-0.061,0.030
1668342239418,2022-11-13T14.23.59.418,811.232,0.274,-0.061,-0.061
1668342239457,2022-11-13T14.23.59.457,811.271,0.518,-0.244,-0.091
1668342239498,2022-11-13T14.23.59.498,811.312,0.945,-0.427,0.122
1668342239540,2022-11-13T14.23.59.540,811.354,0.701,-0.549,0.000
1668342239579,2022-11-13T14.23.59.579,811.393,-0.122,-0.274,-0.244
1668342239620,2022-11-13T14.23.59.620,811.434,-0.549,0.152,-0.244
1668342239661,2022-11-13T14.23.59.661,811.475,-0.457,0.030,-0.366
1668342239701,2022-11-13T14.23.59.701,811.515,-0.457,-0.030,-0.213
1668342239742,2022-11-13T14.23.59.742,811.556,-0.183,0.061,0.030
1668342239783,2022-11-13T14.23.59.783,811.597,-0.183,-0.061,-0.152
1668342239822,2022-11-13T14.23.59.822,811.636,-0.335,0.183,0.091
1668342239863,2022-11-13T14.23.59.863,811.677,-0.091,0.305,0.213
1668342239904,2022-11-13T14.23.59.904,811.718,0.122,-0.152,0.000
1668342239945,2022-11-13T14.23.59.945,811.759,0.152,-0.335,0.152
1668342239985,2022-11-13T14.23.59.985,811.799,0.061,-0.152,0.244
1668342240026,2022-11-13T14.24.00.026,811.840,0.213,-0.091,0.091
1668342240067,2022-11-13T14.24.00.067,811.881,0.061,0.000,0.061
1668342240106,2022-11-13T14.24.00.106,811.920,-0.030,0.000,-0.061
1668342240147,2022-11-13T14.24.00.147,811.961,-0.030,0.030,0.000
1668342240188,2022-11-13T14.24.00.188,812.002,-0.122,-0.030,0.061
1668342240228,2022-11-13T14.24.00.228,812.042,-0.061,-0.091,-0.061
1668342240269,2022-11-13T14.24.00.269,812.083,-0.122,0.000,-0.061
1668342240310,2022-11-13T14.24.00.310,812.124,-0.122,0.061,0.030
1668342240351,2022-11-13T14.24.00.351,812.165,0.061,-0.030,0.061
1668342240391,2022-11-13T14.24.00.391,812.205,-0.061,-0.122,0.030
1668342240432,2022-11-13T14.24.00.432,812.246,0.030,-0.213,0.030
1668342240473,2022-11-13T14.24.00.473,812.287,0.091,-0.122,0.061
1668342240512,2022-11-13T14.24.00.512,812.326,-0.030,0.091,0.122
1668342240553,2022-11-13T14.24.00.553,812.367,0.000,0.091,0.030
1668342240594,2022-11-13T14.24.00.594,812.408,0.152,0.030,-0.030
1668342240634,2022-11-13T14.24.00.634,812.448,0.213,-0.122,-0.030
1668342240675,2022-11-13T14.24.00.675,812.489,0.213,-0.152,-0.061
1668342240716,2022-11-13T14.24.00.716,812.530,0.122,-0.244,-0.244
1668342240757,2022-11-13T14.24.00.757,812.571,0.244,-0.274,-0.122
1668342240796,2022-11-13T14.24.00.796,812.610,0.030,0.030,0.030
1668342240837,2022-11-13T14.24.00.837,812.651,0.213,-0.091,-0.213
1668342240878,2022-11-13T14.24.00.878,812.692,0.732,-0.549,-0.152
1668342240918,2022-11-13T14.24.00.918,812.732,1.189,-0.183,0.457
1668342240959,2022-11-13T14.24.00.959,812.773,0.976,0.579,0.518
1668342241000,2022-11-13T14.24.01.000,812.814,0.579,0.671,-0.061
1668342241040,2022-11-13T14.24.01.040,812.854,-0.427,0.457,-0.549
1668342241081,2022-11-13T14.24.01.081,812.895,-0.945,0.061,-0.305
1668342241122,2022-11-13T14.24.01.122,812.936,-1.098,-0.610,-0.030
1668342241161,2022-11-13T14.24.01.161,812.975,-1.341,-0.854,-0.152
1668342241202,2022-11-13T14.24.01.202,813.016,-0.793,-0.732,-0.030
1668342241243,2022-11-13T14.24.01.243,813.057,-0.366,-0.579,0.122
1668342241284,2022-11-13T14.24.01.284,813.098,0.061,-0.213,0.000
