epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668199013540,2022-11-11T22:36:53.540,762.320,0.260,-0.072,-0.971
1668199013580,2022-11-11T22:36:53.580,762.360,0.264,-0.078,-0.968
1668199013620,2022-11-11T22:36:53.620,762.400,0.253,-0.073,-0.968
1668199013660,2022-11-11T22:36:53.660,762.440,0.258,-0.068,-0.975
1668199013700,2022-11-11T22:36:53.700,762.480,0.263,-0.078,-0.968
1668199013740,2022-11-11T22:36:53.740,762.520,0.258,-0.078,-0.965
1668199013780,2022-11-11T22:36:53.780,762.560,0.264,-0.076,-0.973
1668199013820,2022-11-11T22:36:53.820,762.600,0.259,-0.072,-0.970
1668199013860,2022-11-11T22:36:53.860,762.640,0.257,-0.077,-0.966
1668199013900,2022-11-11T22:36:53.900,762.680,0.259,-0.079,-0.969
1668199013940,2022-11-11T22:36:53.940,762.720,0.258,-0.076,-0.974
1668199013980,2022-11-11T22:36:53.980,762.760,0.262,-0.076,-0.969
1668199014020,2022-11-11T22:36:54.020,762.800,0.261,-0.076,-0.966
1668199014060,2022-11-11T22:36:54.060,762.840,0.259,-0.075,-0.970
1668199014100,2022-11-11T22:36:54.100,762.880,0.258,-0.076,-0.972
1668199014140,2022-11-11T22:36:54.140,762.920,0.258,-0.076,-0.969
1668199014180,2022-11-11T22:36:54.180,762.960,0.260,-0.079,-0.970
1668199014220,2022-11-11T22:36:54.220,763.000,0.259,-0.078,-0.971
1668199014260,2022-11-11T22:36:54.260,763.040,0.260,-0.077,-0.969
1668199014300,2022-11-11T22:36:54.300,763.080,0.259,-0.078,-0.968
1668199014340,2022-11-11T22:36:54.340,763.120,0.257,-0.079,-0.971
1668199014380,2022-11-11T22:36:54.380,763.160,0.259,-0.078,-0.973
1668199014420,2022-11-11T22:36:54.420,763.200,0.260,-0.077,-0.969
1668199014460,2022-11-11T22:36:54.460,763.240,0.258,-0.080,-0.965
1668199014500,2022-11-11T22:36:54.500,763.280,0.258,-0.081,-0.965
1668199014540,2022-11-11T22:36:54.540,763.320,0.259,-0.077,-0.976
1668199014580,2022-11-11T22:36:54.580,763.360,0.261,-0.077,-0.973
1668199014620,2022-11-11T22:36:54.620,763.400,0.253,-0.077,-0.965
1668199014660,2022-11-11T22:36:54.660,763.440,0.257,-0.074,-0.968
1668199014700,2022-11-11T22:36:54.700,763.480,0.262,-0.082,-0.970
1668199014740,2022-11-11T22:36:54.740,763.520,0.257,-0.081,-0.970
1668199014780,2022-11-11T22:36:54.780,763.560,0.258,-0.075,-0.970
1668199014820,2022-11-11T22:36:54.820,763.600,0.259,-0.072,-0.970
1668199014860,2022-11-11T22:36:54.860,763.640,0.258,-0.081,-0.965
1668199014900,2022-11-11T22:36:54.900,763.680,0.257,-0.078,-0.971
1668199014940,2022-11-11T22:36:54.940,763.720,0.263,-0.078,-0.976
1668199014980,2022-11-11T22:36:54.980,763.760,0.258,-0.077,-0.965
1668199015020,2022-11-11T22:36:55.020,763.800,0.256,-0.076,-0.965
1668199015060,2022-11-11T22:36:55.060,763.840,0.262,-0.078,-0.972
1668199015100,2022-11-11T22:36:55.100,763.880,0.256,-0.075,-0.974
1668199015140,2022-11-11T22:36:55.140,763.920,0.257,-0.075,-0.970
1668199015180,2022-11-11T22:36:55.180,763.960,0.261,-0.075,-0.967
1668199015220,2022-11-11T22:36:55.220,764.000,0.260,-0.077,-0.970
1668199015260,2022-11-11T22:36:55.260,764.040,0.257,-0.080,-0.971
1668199015300,2022-11-11T22:36:55.300,764.080,0.258,-0.075,-0.966
1668199015340,2022-11-11T22:36:55.340,764.120,0.261,-0.076,-0.967
1668199015380,2022-11-11T22:36:55.380,764.160,0.261,-0.076,-0.975
1668199015420,2022-11-11T22:36:55.420,764.200,0.260,-0.080,-0.969
1668199015460,2022-11-11T22:36:55.460,764.240,0.253,-0.072,-0.968
1668199015500,2022-11-11T22:36:55.500,764.280,0.260,-0.069,-0.972
1668199015540,2022-11-11T22:36:55.540,764.320,0.262,-0.078,-0.969
1668199015580,2022-11-11T22:36:55.580,764.360,0.256,-0.079,-0.971
1668199015620,2022-11-11T22:36:55.620,764.400,0.260,-0.075,-0.970
1668199015660,2022-11-11T22:36:55.660,764.440,0.261,-0.072,-0.969
1668199015700,2022-11-11T22:36:55.700,764.480,0.259,-0.078,-0.966
1668199015740,2022-11-11T22:36:55.740,764.520,0.256,-0.074,-0.970
1668199015780,2022-11-11T22:36:55.780,764.560,0.265,-0.074,-0.973
1668199015820,2022-11-11T22:36:55.820,764.600,0.262,-0.076,-0.967
1668199015860,2022-11-11T22:36:55.860,764.640,0.253,-0.075,-0.970
1668199015900,2022-11-11T22:36:55.900,764.680,0.260,-0.076,-0.974
1668199015940,2022-11-11T22:36:55.940,764.720,0.261,-0.073,-0.968
1668199015980,2022-11-11T22:36:55.980,764.760,0.257,-0.073,-0.969
1668199016020,2022-11-11T22:36:56.020,764.800,0.258,-0.076,-0.969
1668199016060,2022-11-11T22:36:56.060,764.840,0.262,-0.073,-0.972
1668199016100,2022-11-11T22:36:56.100,764.880,0.263,-0.079,-0.974
1668199016140,2022-11-11T22:36:56.140,764.920,0.257,-0.079,-0.966
1668199016180,2022-11-11T22:36:56.180,764.960,0.261,-0.079,-0.966
1668199016220,2022-11-11T22:36:56.220,765.000,0.258,-0.084,-0.969
1668199016260,2022-11-11T22:36:56.260,765.040,0.253,-0.080,-0.973
1668199016300,2022-11-11T22:36:56.300,765.080,0.263,-0.084,-0.969
1668199016340,2022-11-11T22:36:56.340,765.120,0.258,-0.078,-0.968
1668199016380,2022-11-11T22:36:56.380,765.160,0.258,-0.072,-0.969
1668199016420,2022-11-11T22:36:56.420,765.200,0.267,-0.078,-0.970
1668199016460,2022-11-11T22:36:56.460,765.240,0.260,-0.077,-0.971
1668199016500,2022-11-11T22:36:56.500,765.280,0.257,-0.076,-0.967
1668199016540,2022-11-11T22:36:56.540,765.320,0.258,-0.073,-0.968
1668199016580,2022-11-11T22:36:56.580,765.360,0.260,-0.080,-0.967
1668199016620,2022-11-11T22:36:56.620,765.400,0.258,-0.081,-0.973
1668199016660,2022-11-11T22:36:56.660,765.440,0.256,-0.076,-0.973
1668199016700,2022-11-11T22:36:56.700,765.480,0.262,-0.072,-0.966
1668199016740,2022-11-11T22:36:56.740,765.520,0.262,-0.077,-0.968
1668199016780,2022-11-11T22:36:56.780,765.560,0.258,-0.075,-0.970
1668199016820,2022-11-11T22:36:56.820,765.600,0.261,-0.074,-0.971
1668199016860,2022-11-11T22:36:56.860,765.640,0.255,-0.063,-0.969
1668199016900,2022-11-11T22:36:56.900,765.680,0.258,-0.076,-0.971
1668199016940,2022-11-11T22:36:56.940,765.720,0.256,-0.078,-0.972
1668199016980,2022-11-11T22:36:56.980,765.760,0.256,-0.073,-0.968
1668199017020,2022-11-11T22:36:57.020,765.800,0.262,-0.072,-0.968
1668199017060,2022-11-11T22:36:57.060,765.840,0.262,-0.074,-0.970
1668199017100,2022-11-11T22:36:57.100,765.880,0.254,-0.075,-0.971
1668199017140,2022-11-11T22:36:57.140,765.920,0.259,-0.075,-0.972
1668199017180,2022-11-11T22:36:57.180,765.960,0.258,-0.074,-0.967
1668199017220,2022-11-11T22:36:57.220,766.000,0.253,-0.067,-0.973
1668199017260,2022-11-11T22:36:57.260,766.040,0.260,-0.075,-0.974
1668199017300,2022-11-11T22:36:57.300,766.080,0.256,-0.075,-0.967
1668199017340,2022-11-11T22:36:57.340,766.120,0.255,-0.068,-0.968
1668199017380,2022-11-11T22:36:57.380,766.160,0.258,-0.067,-0.969
1668199017420,2022-11-11T22:36:57.420,766.200,0.261,-0.069,-0.969
1668199017460,2022-11-11T22:36:57.460,766.240,0.253,-0.077,-0.970
1668199017500,2022-11-11T22:36:57.500,766.280,0.254,-0.076,-0.975
1668199017540,2022-11-11T22:36:57.540,766.320,0.257,-0.076,-0.969
1668199017580,2022-11-11T22:36:57.580,766.360,0.256,-0.076,-0.967
1668199017620,2022-11-11T22:36:57.620,766.400,0.257,-0.076,-0.969
1668199017660,2022-11-11T22:36:57.660,766.440,0.256,-0.072,-0.970
1668199017700,2022-11-11T22:36:57.700,766.480,0.256,-0.070,-0.971
1668199017740,2022-11-11T22:36:57.740,766.520,0.258,-0.069,-0.969
1668199017780,2022-11-11T22:36:57.780,766.560,0.256,-0.073,-0.971
1668199017820,2022-11-11T22:36:57.820,766.600,0.257,-0.076,-0.972
1668199017860,2022-11-11T22:36:57.860,766.640,0.257,-0.077,-0.969
1668199017900,2022-11-11T22:36:57.900,766.680,0.256,-0.073,-0.972
1668199017940,2022-11-11T22:36:57.940,766.720,0.260,-0.074,-0.973
1668199017980,2022-11-11T22:36:57.980,766.760,0.255,-0.077,-0.969
1668199018020,2022-11-11T22:36:58.020,766.800,0.251,-0.072,-0.973
1668199018060,2022-11-11T22:36:58.060,766.840,0.260,-0.074,-0.972
1668199018100,2022-11-11T22:36:58.100,766.880,0.257,-0.077,-0.966
1668199018140,2022-11-11T22:36:58.140,766.920,0.260,-0.075,-0.968
1668199018180,2022-11-11T22:36:58.180,766.960,0.259,-0.071,-0.973
1668199018220,2022-11-11T22:36:58.220,767.000,0.255,-0.073,-0.971
1668199018260,2022-11-11T22:36:58.260,767.040,0.255,-0.073,-0.968
1668199018300,2022-11-11T22:36:58.300,767.080,0.258,-0.069,-0.972
1668199018340,2022-11-11T22:36:58.340,767.120,0.260,-0.073,-0.972
1668199018380,2022-11-11T22:36:58.380,767.160,0.257,-0.074,-0.969
1668199018420,2022-11-11T22:36:58.420,767.200,0.258,-0.074,-0.968
1668199018460,2022-11-11T22:36:58.460,767.240,0.258,-0.073,-0.969
1668199018500,2022-11-11T22:36:58.500,767.280,0.257,-0.071,-0.972
1668199018540,2022-11-11T22:36:58.540,767.320,0.258,-0.076,-0.971
1668199018580,2022-11-11T22:36:58.580,767.360,0.256,-0.074,-0.971
1668199018620,2022-11-11T22:36:58.620,767.400,0.258,-0.073,-0.970
1668199018660,2022-11-11T22:36:58.660,767.440,0.259,-0.073,-0.970
1668199018700,2022-11-11T22:36:58.700,767.480,0.255,-0.071,-0.970
1668199018740,2022-11-11T22:36:58.740,767.520,0.260,-0.072,-0.973
1668199018780,2022-11-11T22:36:58.780,767.560,0.258,-0.076,-0.969
1668199018820,2022-11-11T22:36:58.820,767.600,0.251,-0.064,-0.970
1668199018860,2022-11-11T22:36:58.860,767.640,0.260,-0.071,-0.970
1668199018900,2022-11-11T22:36:58.900,767.680,0.259,-0.074,-0.967
1668199018940,2022-11-11T22:36:58.940,767.720,0.258,-0.074,-0.971
1668199018980,2022-11-11T22:36:58.980,767.760,0.257,-0.070,-0.971
1668199019020,2022-11-11T22:36:59.020,767.800,0.256,-0.071,-0.968
1668199019060,2022-11-11T22:36:59.060,767.840,0.258,-0.075,-0.967
1668199019100,2022-11-11T22:36:59.100,767.880,0.255,-0.070,-0.972
1668199019140,2022-11-11T22:36:59.140,767.920,0.259,-0.072,-0.972
1668199019180,2022-11-11T22:36:59.180,767.960,0.261,-0.073,-0.968
1668199019220,2022-11-11T22:36:59.220,768.000,0.257,-0.070,-0.968
1668199019260,2022-11-11T22:36:59.260,768.040,0.257,-0.071,-0.972
1668199019300,2022-11-11T22:36:59.300,768.080,0.257,-0.067,-0.972
1668199019340,2022-11-11T22:36:59.340,768.120,0.256,-0.069,-0.971
1668199019380,2022-11-11T22:36:59.380,768.160,0.258,-0.074,-0.969
1668199019420,2022-11-11T22:36:59.420,768.200,0.260,-0.072,-0.968
1668199019460,2022-11-11T22:36:59.460,768.240,0.260,-0.072,-0.971
1668199019500,2022-11-11T22:36:59.500,768.280,0.256,-0.075,-0.970
1668199019540,2022-11-11T22:36:59.540,768.320,0.255,-0.069,-0.968
1668199019580,2022-11-11T22:36:59.580,768.360,0.260,-0.070,-0.973
1668199019620,2022-11-11T22:36:59.620,768.400,0.253,-0.069,-0.971
1668199019660,2022-11-11T22:36:59.660,768.440,0.260,-0.076,-0.970
1668199019700,2022-11-11T22:36:59.700,768.480,0.262,-0.073,-0.967
1668199019740,2022-11-11T22:36:59.740,768.520,0.254,-0.061,-0.972
1668199019780,2022-11-11T22:36:59.780,768.560,0.260,-0.069,-0.971
1668199019820,2022-11-11T22:36:59.820,768.600,0.255,-0.075,-0.970
1668199019860,2022-11-11T22:36:59.860,768.640,0.256,-0.072,-0.969
1668199019900,2022-11-11T22:36:59.900,768.680,0.262,-0.066,-0.967
1668199019940,2022-11-11T22:36:59.940,768.720,0.256,-0.069,-0.968
1668199019980,2022-11-11T22:36:59.980,768.760,0.254,-0.079,-0.971
1668199020020,2022-11-11T22:37:00.020,768.800,0.255,-0.072,-0.979
1668199020060,2022-11-11T22:37:00.060,768.840,0.259,-0.068,-0.969
1668199020100,2022-11-11T22:37:00.100,768.880,0.262,-0.073,-0.959
1668199020140,2022-11-11T22:37:00.140,768.920,0.262,-0.075,-0.970
1668199020180,2022-11-11T22:37:00.180,768.960,0.259,-0.073,-0.974
1668199020220,2022-11-11T22:37:00.220,769.000,0.256,-0.067,-0.967
1668199020260,2022-11-11T22:37:00.260,769.040,0.257,-0.072,-0.971
1668199020300,2022-11-11T22:37:00.300,769.080,0.255,-0.069,-0.976
1668199020340,2022-11-11T22:37:00.340,769.120,0.252,-0.066,-0.971
1668199020380,2022-11-11T22:37:00.380,769.160,0.258,-0.071,-0.971
1668199020420,2022-11-11T22:37:00.420,769.200,0.260,-0.069,-0.970
1668199020460,2022-11-11T22:37:00.460,769.240,0.259,-0.072,-0.970
1668199020500,2022-11-11T22:37:00.500,769.280,0.257,-0.074,-0.969
1668199020540,2022-11-11T22:37:00.540,769.320,0.256,-0.075,-0.970
1668199020580,2022-11-11T22:37:00.580,769.360,0.254,-0.071,-0.972
1668199020620,2022-11-11T22:37:00.620,769.400,0.253,-0.070,-0.971
1668199020660,2022-11-11T22:37:00.660,769.440,0.259,-0.075,-0.969
1668199020700,2022-11-11T22:37:00.700,769.480,0.257,-0.075,-0.968
1668199020740,2022-11-11T22:37:00.740,769.520,0.255,-0.069,-0.974
1668199020780,2022-11-11T22:37:00.780,769.560,0.257,-0.070,-0.970
1668199020820,2022-11-11T22:37:00.820,769.600,0.258,-0.076,-0.967
1668199020860,2022-11-11T22:37:00.860,769.640,0.257,-0.074,-0.971
1668199020900,2022-11-11T22:37:00.900,769.680,0.256,-0.073,-0.972
1668199020940,2022-11-11T22:37:00.940,769.720,0.256,-0.074,-0.966
1668199020980,2022-11-11T22:37:00.980,769.760,0.256,-0.075,-0.966
1668199021020,2022-11-11T22:37:01.020,769.800,0.256,-0.077,-0.976
1668199021060,2022-11-11T22:37:01.060,769.840,0.258,-0.075,-0.972
1668199021100,2022-11-11T22:37:01.100,769.880,0.255,-0.073,-0.965
1668199021140,2022-11-11T22:37:01.140,769.920,0.256,-0.073,-0.971
1668199021180,2022-11-11T22:37:01.180,769.960,0.259,-0.073,-0.971
1668199021220,2022-11-11T22:37:01.220,770.000,0.255,-0.073,-0.970
1668199021260,2022-11-11T22:37:01.260,770.040,0.255,-0.074,-0.970
1668199021300,2022-11-11T22:37:01.300,770.080,0.259,-0.074,-0.971
1668199021340,2022-11-11T22:37:01.340,770.120,0.259,-0.072,-0.968
1668199021380,2022-11-11T22:37:01.380,770.160,0.257,-0.076,-0.969
1668199021420,2022-11-11T22:37:01.420,770.200,0.256,-0.074,-0.972
1668199021460,2022-11-11T22:37:01.460,770.240,0.256,-0.071,-0.967
1668199021500,2022-11-11T22:37:01.500,770.280,0.259,-0.075,-0.969
1668199021540,2022-11-11T22:37:01.540,770.320,0.255,-0.074,-0.973
1668199021580,2022-11-11T22:37:01.580,770.360,0.254,-0.074,-0.968
1668199021620,2022-11-11T22:37:01.620,770.400,0.261,-0.070,-0.973
1668199021660,2022-11-11T22:37:01.660,770.440,0.261,-0.076,-0.969
1668199021700,2022-11-11T22:37:01.700,770.480,0.254,-0.072,-0.967
1668199021740,2022-11-11T22:37:01.740,770.520,0.255,-0.066,-0.978
1668199021780,2022-11-11T22:37:01.780,770.560,0.255,-0.074,-0.968
1668199021820,2022-11-11T22:37:01.820,770.600,0.258,-0.075,-0.964
1668199021860,2022-11-11T22:37:01.860,770.640,0.261,-0.073,-0.972
1668199021900,2022-11-11T22:37:01.900,770.680,0.251,-0.070,-0.973
1668199021940,2022-11-11T22:37:01.940,770.720,0.258,-0.076,-0.967
1668199021980,2022-11-11T22:37:01.980,770.760,0.258,-0.072,-0.970
1668199022020,2022-11-11T22:37:02.020,770.800,0.255,-0.073,-0.976
1668199022060,2022-11-11T22:37:02.060,770.840,0.260,-0.073,-0.970
1668199022100,2022-11-11T22:37:02.100,770.880,0.259,-0.071,-0.966
1668199022140,2022-11-11T22:37:02.140,770.920,0.257,-0.072,-0.970
1668199022180,2022-11-11T22:37:02.180,770.960,0.258,-0.071,-0.971
1668199022220,2022-11-11T22:37:02.220,771.000,0.259,-0.066,-0.972
1668199022260,2022-11-11T22:37:02.260,771.040,0.252,-0.078,-0.972
1668199022300,2022-11-11T22:37:02.300,771.080,0.249,-0.077,-0.970
1668199022340,2022-11-11T22:37:02.340,771.120,0.251,-0.077,-0.968
1668199022380,2022-11-11T22:37:02.380,771.160,0.248,-0.079,-0.973
1668199022420,2022-11-11T22:37:02.420,771.200,0.248,-0.079,-0.974
1668199022460,2022-11-11T22:37:02.460,771.240,0.253,-0.076,-0.971
1668199022500,2022-11-11T22:37:02.500,771.280,0.253,-0.072,-0.971
1668199022540,2022-11-11T22:37:02.540,771.320,0.253,-0.076,-0.974
1668199022580,2022-11-11T22:37:02.580,771.360,0.258,-0.072,-0.974
1668199022620,2022-11-11T22:37:02.620,771.400,0.246,-0.073,-0.971
1668199022660,2022-11-11T22:37:02.660,771.440,0.244,-0.079,-0.974
1668199022700,2022-11-11T22:37:02.700,771.480,0.242,-0.089,-0.973
1668199022740,2022-11-11T22:37:02.740,771.520,0.236,-0.079,-0.975
1668199022780,2022-11-11T22:37:02.780,771.560,0.246,-0.077,-0.980
1668199022820,2022-11-11T22:37:02.820,771.600,0.244,-0.086,-0.975
1668199022860,2022-11-11T22:37:02.860,771.640,0.233,-0.089,-0.978
1668199022900,2022-11-11T22:37:02.900,771.680,0.227,-0.098,-0.977
1668199022940,2022-11-11T22:37:02.940,771.720,0.207,-0.087,-0.978
1668199022980,2022-11-11T22:37:02.980,771.760,0.199,-0.083,-0.978
1668199023020,2022-11-11T22:37:03.020,771.800,0.196,-0.086,-0.986
1668199023060,2022-11-11T22:37:03.060,771.840,0.188,-0.079,-0.986
1668199023100,2022-11-11T22:37:03.100,771.880,0.190,-0.090,-0.983
1668199023140,2022-11-11T22:37:03.140,771.920,0.189,-0.088,-0.982
1668199023180,2022-11-11T22:37:03.180,771.960,0.189,-0.079,-0.986
1668199023220,2022-11-11T22:37:03.220,772.000,0.192,-0.079,-0.988
1668199023260,2022-11-11T22:37:03.260,772.040,0.199,-0.081,-0.983
1668199023300,2022-11-11T22:37:03.300,772.080,0.209,-0.077,-0.983
1668199023340,2022-11-11T22:37:03.340,772.120,0.202,-0.080,-0.985
1668199023380,2022-11-11T22:37:03.380,772.160,0.200,-0.079,-0.985
1668199023420,2022-11-11T22:37:03.420,772.200,0.202,-0.081,-0.985
1668199023460,2022-11-11T22:37:03.460,772.240,0.201,-0.078,-0.982
1668199023500,2022-11-11T22:37:03.500,772.280,0.202,-0.079,-0.986
1668199023540,2022-11-11T22:37:03.540,772.320,0.205,-0.081,-0.986
1668199023580,2022-11-11T22:37:03.580,772.360,0.204,-0.078,-0.979
1668199023620,2022-11-11T22:37:03.620,772.400,0.203,-0.079,-0.983
1668199023660,2022-11-11T22:37:03.660,772.440,0.203,-0.081,-0.984
1668199023700,2022-11-11T22:37:03.700,772.480,0.206,-0.078,-0.985
1668199023740,2022-11-11T22:37:03.740,772.520,0.207,-0.082,-0.980
1668199023780,2022-11-11T22:37:03.780,772.560,0.205,-0.077,-0.982
1668199023820,2022-11-11T22:37:03.820,772.600,0.214,-0.078,-0.984
1668199023860,2022-11-11T22:37:03.860,772.640,0.216,-0.080,-0.980
1668199023900,2022-11-11T22:37:03.900,772.680,0.213,-0.085,-0.981
1668199023940,2022-11-11T22:37:03.940,772.720,0.210,-0.080,-0.982
1668199023980,2022-11-11T22:37:03.980,772.760,0.215,-0.077,-0.981
1668199024020,2022-11-11T22:37:04.020,772.800,0.211,-0.082,-0.980
1668199024060,2022-11-11T22:37:04.060,772.840,0.208,-0.084,-0.985
1668199024100,2022-11-11T22:37:04.100,772.880,0.219,-0.084,-0.981
1668199024140,2022-11-11T22:37:04.140,772.920,0.216,-0.080,-0.974
1668199024180,2022-11-11T22:37:04.180,772.960,0.214,-0.078,-0.983
1668199024220,2022-11-11T22:37:04.220,773.000,0.214,-0.080,-0.985
1668199024260,2022-11-11T22:37:04.260,773.040,0.214,-0.075,-0.979
1668199024300,2022-11-11T22:37:04.300,773.080,0.222,-0.076,-0.978
1668199024340,2022-11-11T22:37:04.340,773.120,0.222,-0.078,-0.981
1668199024380,2022-11-11T22:37:04.380,773.160,0.219,-0.078,-0.979
1668199024420,2022-11-11T22:37:04.420,773.200,0.220,-0.077,-0.981
1668199024460,2022-11-11T22:37:04.460,773.240,0.219,-0.078,-0.979
1668199024500,2022-11-11T22:37:04.500,773.280,0.215,-0.075,-0.980
1668199024540,2022-11-11T22:37:04.540,773.320,0.220,-0.075,-0.983
1668199024580,2022-11-11T22:37:04.580,773.360,0.220,-0.081,-0.974
1668199024620,2022-11-11T22:37:04.620,773.400,0.216,-0.072,-0.977
1668199024660,2022-11-11T22:37:04.660,773.440,0.224,-0.074,-0.986
1668199024700,2022-11-11T22:37:04.700,773.480,0.221,-0.075,-0.979
1668199024740,2022-11-11T22:37:04.740,773.520,0.224,-0.071,-0.978
1668199024780,2022-11-11T22:37:04.780,773.560,0.226,-0.070,-0.980
1668199024820,2022-11-11T22:37:04.820,773.600,0.222,-0.070,-0.977
1668199024860,2022-11-11T22:37:04.860,773.640,0.223,-0.075,-0.976
1668199024900,2022-11-11T22:37:04.900,773.680,0.223,-0.073,-0.986
1668199024940,2022-11-11T22:37:04.940,773.720,0.221,-0.073,-0.982
1668199024980,2022-11-11T22:37:04.980,773.760,0.224,-0.075,-0.973
1668199025020,2022-11-11T22:37:05.020,773.800,0.225,-0.075,-0.978
1668199025060,2022-11-11T22:37:05.060,773.840,0.222,-0.073,-0.979
1668199025100,2022-11-11T22:37:05.100,773.880,0.225,-0.070,-0.980
1668199025140,2022-11-11T22:37:05.140,773.920,0.223,-0.074,-0.980
1668199025180,2022-11-11T22:37:05.180,773.960,0.221,-0.073,-0.980
1668199025220,2022-11-11T22:37:05.220,774.000,0.225,-0.073,-0.975
1668199025260,2022-11-11T22:37:05.260,774.040,0.227,-0.070,-0.974
1668199025300,2022-11-11T22:37:05.300,774.080,0.224,-0.073,-0.984
1668199025340,2022-11-11T22:37:05.340,774.120,0.219,-0.072,-0.982
1668199025380,2022-11-11T22:37:05.380,774.160,0.225,-0.069,-0.979
1668199025420,2022-11-11T22:37:05.420,774.200,0.227,-0.077,-0.976
1668199025460,2022-11-11T22:37:05.460,774.240,0.215,-0.070,-0.978
1668199025500,2022-11-11T22:37:05.500,774.280,0.227,-0.069,-0.984
1668199025540,2022-11-11T22:37:05.540,774.320,0.224,-0.074,-0.978
1668199025580,2022-11-11T22:37:05.580,774.360,0.221,-0.073,-0.977
1668199025620,2022-11-11T22:37:05.620,774.400,0.231,-0.070,-0.976
1668199025660,2022-11-11T22:37:05.660,774.440,0.224,-0.066,-0.981
1668199025700,2022-11-11T22:37:05.700,774.480,0.221,-0.075,-0.980
1668199025740,2022-11-11T22:37:05.740,774.520,0.221,-0.068,-0.978
1668199025780,2022-11-11T22:37:05.780,774.560,0.226,-0.070,-0.982
1668199025820,2022-11-11T22:37:05.820,774.600,0.224,-0.075,-0.977
1668199025860,2022-11-11T22:37:05.860,774.640,0.226,-0.075,-0.975
1668199025900,2022-11-11T22:37:05.900,774.680,0.226,-0.072,-0.982
1668199025940,2022-11-11T22:37:05.940,774.720,0.220,-0.068,-0.981
1668199025980,2022-11-11T22:37:05.980,774.760,0.224,-0.068,-0.977
1668199026020,2022-11-11T22:37:06.020,774.800,0.228,-0.072,-0.974
1668199026060,2022-11-11T22:37:06.060,774.840,0.225,-0.071,-0.982
1668199026100,2022-11-11T22:37:06.100,774.880,0.224,-0.071,-0.983
1668199026140,2022-11-11T22:37:06.140,774.920,0.224,-0.068,-0.977
1668199026180,2022-11-11T22:37:06.180,774.960,0.226,-0.069,-0.979
1668199026220,2022-11-11T22:37:06.220,775.000,0.219,-0.074,-0.979
1668199026260,2022-11-11T22:37:06.260,775.040,0.223,-0.071,-0.980
1668199026300,2022-11-11T22:37:06.300,775.080,0.228,-0.075,-0.981
1668199026340,2022-11-11T22:37:06.340,775.120,0.220,-0.067,-0.974
1668199026380,2022-11-11T22:37:06.380,775.160,0.230,-0.065,-0.979
1668199026420,2022-11-11T22:37:06.420,775.200,0.228,-0.076,-0.979
1668199026460,2022-11-11T22:37:06.460,775.240,0.219,-0.074,-0.977
1668199026500,2022-11-11T22:37:06.500,775.280,0.229,-0.066,-0.980
