epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668272739504,2022-11-12T19:05:39.504,786.560,0.061,-0.213,-0.091
1668272739544,2022-11-12T19:05:39.544,786.600,-0.061,-0.183,-0.244
1668272739584,2022-11-12T19:05:39.584,786.640,-0.152,-0.061,-0.396
1668272739624,2022-11-12T19:05:39.624,786.680,0.274,-0.030,-0.549
1668272739664,2022-11-12T19:05:39.664,786.720,0.488,-0.213,-0.610
1668272739704,2022-11-12T19:05:39.704,786.760,0.183,-0.213,-0.335
1668272739744,2022-11-12T19:05:39.744,786.800,0.274,-0.366,-0.122
1668272739784,2022-11-12T19:05:39.784,786.840,0.335,-0.549,0.091
1668272739824,2022-11-12T19:05:39.824,786.880,0.335,-0.274,0.030
1668272739864,2022-11-12T19:05:39.864,786.920,0.122,0.000,-0.610
1668272739904,2022-11-12T19:05:39.904,786.960,0.366,0.183,-1.006
1668272739944,2022-11-12T19:05:39.944,787.000,0.244,0.244,-0.854
1668272739984,2022-11-12T19:05:39.984,787.040,0.244,-0.091,-0.366
1668272740024,2022-11-12T19:05:40.024,787.080,0.061,-0.366,-0.091
1668272740064,2022-11-12T19:05:40.064,787.120,0.000,-0.305,-0.122
1668272740104,2022-11-12T19:05:40.104,787.160,0.244,-0.091,-0.396
1668272740144,2022-11-12T19:05:40.144,787.200,0.213,0.000,-0.701
1668272740184,2022-11-12T19:05:40.184,787.240,0.457,0.030,-0.518
1668272740224,2022-11-12T19:05:40.224,787.280,0.152,0.213,-0.396
1668272740264,2022-11-12T19:05:40.264,787.320,0.549,0.183,-0.518
1668272740304,2022-11-12T19:05:40.304,787.360,0.976,0.122,-0.732
1668272740344,2022-11-12T19:05:40.344,787.400,0.305,0.122,-0.640
1668272740384,2022-11-12T19:05:40.384,787.440,-0.274,-0.152,-0.274
1668272740424,2022-11-12T19:05:40.424,787.480,-0.213,-0.427,-0.030
1668272740464,2022-11-12T19:05:40.464,787.520,0.091,-0.274,0.061
1668272740504,2022-11-12T19:05:40.504,787.560,0.030,-0.061,-0.213
1668272740544,2022-11-12T19:05:40.544,787.600,0.152,0.091,-0.396
1668272740584,2022-11-12T19:05:40.584,787.640,0.122,0.061,-0.213
1668272740624,2022-11-12T19:05:40.624,787.680,0.000,-0.030,0.122
1668272740664,2022-11-12T19:05:40.664,787.720,0.396,-0.122,-0.091
1668272740704,2022-11-12T19:05:40.704,787.760,0.732,-0.030,-0.610
1668272740744,2022-11-12T19:05:40.744,787.800,1.555,0.122,-0.701
1668272740784,2022-11-12T19:05:40.784,787.840,0.518,0.061,-0.976
1668272740824,2022-11-12T19:05:40.824,787.880,0.549,-0.396,-0.854
1668272740864,2022-11-12T19:05:40.864,787.920,0.244,-0.488,-0.579
1668272740904,2022-11-12T19:05:40.904,787.960,0.030,-0.396,-0.457
1668272740944,2022-11-12T19:05:40.944,788.000,0.244,-0.488,-0.671
1668272740984,2022-11-12T19:05:40.984,788.040,0.366,-0.549,-0.549
1668272741024,2022-11-12T19:05:41.024,788.080,-0.213,-0.488,-0.091
1668272741064,2022-11-12T19:05:41.064,788.120,-0.213,-0.427,0.061
1668272741104,2022-11-12T19:05:41.104,788.160,0.244,-0.244,-0.244
1668272741144,2022-11-12T19:05:41.144,788.200,0.366,0.030,-0.701
1668272741184,2022-11-12T19:05:41.184,788.240,0.335,0.213,-0.945
1668272741224,2022-11-12T19:05:41.224,788.280,0.030,0.000,-0.762
1668272741264,2022-11-12T19:05:41.264,788.320,-0.061,-0.457,-0.244
1668272741304,2022-11-12T19:05:41.304,788.360,0.274,-0.610,0.213
1668272741344,2022-11-12T19:05:41.344,788.400,0.183,-0.549,0.213
1668272741384,2022-11-12T19:05:41.384,788.440,0.244,-0.396,0.000
1668272741424,2022-11-12T19:05:41.424,788.480,0.274,-0.183,-0.305
1668272741464,2022-11-12T19:05:41.464,788.520,0.549,-0.122,-0.549
1668272741504,2022-11-12T19:05:41.504,788.560,0.366,-0.091,-0.793
1668272741544,2022-11-12T19:05:41.544,788.600,0.244,0.152,-0.854
1668272741584,2022-11-12T19:05:41.584,788.640,0.335,0.000,-0.671
1668272741624,2022-11-12T19:05:41.624,788.680,0.213,-0.244,-0.671
1668272741664,2022-11-12T19:05:41.664,788.720,0.366,-0.030,-0.488
1668272741704,2022-11-12T19:05:41.704,788.760,0.305,-0.091,-0.579
1668272741744,2022-11-12T19:05:41.744,788.800,0.396,-0.152,-0.488
1668272741784,2022-11-12T19:05:41.784,788.840,0.183,-0.213,-0.152
1668272741824,2022-11-12T19:05:41.824,788.880,0.000,-0.213,-0.122
1668272741864,2022-11-12T19:05:41.864,788.920,0.213,0.030,-0.396
1668272741904,2022-11-12T19:05:41.904,788.960,0.305,0.305,-0.793
1668272741944,2022-11-12T19:05:41.944,789.000,0.091,0.274,-1.067
1668272741984,2022-11-12T19:05:41.984,789.040,0.061,0.061,-0.854
1668272742024,2022-11-12T19:05:42.024,789.080,0.183,-0.122,-0.183
1668272742064,2022-11-12T19:05:42.064,789.120,0.213,-0.305,0.183
1668272742104,2022-11-12T19:05:42.104,789.160,0.549,-0.518,0.000
1668272742144,2022-11-12T19:05:42.144,789.200,0.549,-0.122,-0.091
1668272742184,2022-11-12T19:05:42.184,789.240,0.061,0.244,-0.457
1668272742224,2022-11-12T19:05:42.224,789.280,0.701,0.000,-0.884
1668272742264,2022-11-12T19:05:42.264,789.320,0.579,-0.152,-0.762
1668272742304,2022-11-12T19:05:42.304,789.360,-0.061,-0.061,-0.366
1668272742344,2022-11-12T19:05:42.344,789.400,0.183,-0.183,-0.244
1668272742384,2022-11-12T19:05:42.384,789.440,0.305,-0.152,-0.396
1668272742424,2022-11-12T19:05:42.424,789.480,0.305,-0.061,-0.488
1668272742464,2022-11-12T19:05:42.464,789.520,0.274,0.061,-0.579
1668272742504,2022-11-12T19:05:42.504,789.560,0.091,-0.030,-0.518
1668272742544,2022-11-12T19:05:42.544,789.600,0.061,-0.030,-0.396
1668272742584,2022-11-12T19:05:42.584,789.640,0.122,0.030,-0.366
1668272742624,2022-11-12T19:05:42.624,789.680,0.000,-0.091,-0.518
1668272742664,2022-11-12T19:05:42.664,789.720,0.274,-0.152,-0.396
1668272742704,2022-11-12T19:05:42.704,789.760,0.091,-0.091,-0.213
1668272742744,2022-11-12T19:05:42.744,789.800,0.152,0.000,-0.335
1668272742784,2022-11-12T19:05:42.784,789.840,0.396,0.122,-0.488
1668272742824,2022-11-12T19:05:42.824,789.880,0.701,0.213,-0.884
1668272742864,2022-11-12T19:05:42.864,789.920,1.341,0.000,-0.945
1668272742904,2022-11-12T19:05:42.904,789.960,1.280,0.091,-0.579
1668272742944,2022-11-12T19:05:42.944,790.000,-0.183,0.244,-0.610
1668272742984,2022-11-12T19:05:42.984,790.040,-0.244,0.213,-0.915
1668272743024,2022-11-12T19:05:43.024,790.080,0.579,-0.244,-1.402
1668272743064,2022-11-12T19:05:43.064,790.120,0.213,-0.335,-1.402
1668272743104,2022-11-12T19:05:43.104,790.160,-0.488,-0.213,-0.854
1668272743144,2022-11-12T19:05:43.144,790.200,-0.854,0.152,-0.457
1668272743184,2022-11-12T19:05:43.184,790.240,-0.823,0.640,-0.335
1668272743224,2022-11-12T19:05:43.224,790.280,-0.884,0.274,-0.610
1668272743264,2022-11-12T19:05:43.264,790.320,-1.006,-0.793,-0.427
1668272743304,2022-11-12T19:05:43.304,790.360,-1.799,-0.884,0.091
1668272743344,2022-11-12T19:05:43.344,790.400,-1.311,-1.098,0.793
1668272743384,2022-11-12T19:05:43.384,790.440,-0.976,-0.549,0.701
1668272743424,2022-11-12T19:05:43.424,790.480,-0.701,-0.701,0.366
1668272743464,2022-11-12T19:05:43.464,790.520,-0.274,-1.372,0.640
1668272743504,2022-11-12T19:05:43.504,790.560,-0.213,-1.098,1.616
1668272743544,2022-11-12T19:05:43.544,790.600,-0.335,-0.640,1.860
1668272743584,2022-11-12T19:05:43.584,790.640,0.274,0.030,0.976
1668272743624,2022-11-12T19:05:43.624,790.680,1.341,0.549,-0.366
1668272743664,2022-11-12T19:05:43.664,790.720,2.348,0.762,-1.707
1668272743704,2022-11-12T19:05:43.704,790.760,3.140,0.274,-2.104
1668272743744,2022-11-12T19:05:43.744,790.800,2.043,-0.122,-1.524
1668272743784,2022-11-12T19:05:43.784,790.840,2.073,0.183,-0.213
1668272743824,2022-11-12T19:05:43.824,790.880,1.677,0.823,0.884
1668272743864,2022-11-12T19:05:43.864,790.920,0.762,0.457,0.457
1668272743904,2022-11-12T19:05:43.904,790.960,1.555,-1.098,-0.579
1668272743944,2022-11-12T19:05:43.944,791.000,1.677,-1.006,-0.183
1668272743984,2022-11-12T19:05:43.984,791.040,0.762,-0.579,0.366
1668272744024,2022-11-12T19:05:44.024,791.080,1.128,-1.402,0.701
1668272744064,2022-11-12T19:05:44.064,791.120,0.762,-1.402,1.098
1668272744104,2022-11-12T19:05:44.104,791.160,0.183,-0.274,0.427
1668272744144,2022-11-12T19:05:44.144,791.200,-0.488,0.427,-0.884
1668272744184,2022-11-12T19:05:44.184,791.240,-0.457,0.610,-2.348
1668272744224,2022-11-12T19:05:44.224,791.280,-0.579,0.274,-2.927
1668272744264,2022-11-12T19:05:44.264,791.320,-1.433,-0.122,-1.921
1668272744304,2022-11-12T19:05:44.304,791.360,-2.530,-0.396,-0.244
1668272744344,2022-11-12T19:05:44.344,791.400,-1.433,-1.220,0.762
1668272744384,2022-11-12T19:05:44.384,791.440,-0.122,-1.280,0.762
1668272744424,2022-11-12T19:05:44.424,791.480,1.616,-0.579,0.213
1668272744464,2022-11-12T19:05:44.464,791.520,3.994,-0.640,-1.098
1668272744504,2022-11-12T19:05:44.504,791.560,3.628,-0.762,-2.591
1668272744544,2022-11-12T19:05:44.544,791.600,2.713,0.000,-2.683
1668272744584,2022-11-12T19:05:44.584,791.640,0.610,0.823,-1.616
1668272744624,2022-11-12T19:05:44.624,791.680,-1.250,0.671,-0.030
1668272744664,2022-11-12T19:05:44.664,791.720,-1.189,-0.091,1.128
1668272744704,2022-11-12T19:05:44.704,791.760,-0.701,-0.213,1.250
1668272744744,2022-11-12T19:05:44.744,791.800,0.701,-0.091,0.671
1668272744784,2022-11-12T19:05:44.784,791.840,0.793,0.061,-0.396
1668272744824,2022-11-12T19:05:44.824,791.880,1.250,0.061,-1.128
1668272744864,2022-11-12T19:05:44.864,791.920,1.250,-0.030,-1.402
1668272744904,2022-11-12T19:05:44.904,791.960,1.098,-0.152,-1.220
1668272744944,2022-11-12T19:05:44.944,792.000,0.762,-0.549,-0.732
1668272744984,2022-11-12T19:05:44.984,792.040,0.579,-0.305,-0.183
1668272745024,2022-11-12T19:05:45.024,792.080,0.793,-0.213,-0.122
1668272745064,2022-11-12T19:05:45.064,792.120,1.189,-0.183,-0.396
1668272745104,2022-11-12T19:05:45.104,792.160,1.494,0.000,-0.640
1668272745144,2022-11-12T19:05:45.144,792.200,1.098,-0.091,-1.037
1668272745184,2022-11-12T19:05:45.184,792.240,1.128,-0.030,-1.037
1668272745224,2022-11-12T19:05:45.224,792.280,0.884,-0.213,-1.067
1668272745264,2022-11-12T19:05:45.264,792.320,0.884,-0.549,-0.945
1668272745304,2022-11-12T19:05:45.304,792.360,0.396,-0.213,-0.671
1668272745344,2022-11-12T19:05:45.344,792.400,0.030,-0.091,-0.579
1668272745384,2022-11-12T19:05:45.384,792.440,0.488,-0.366,-0.335
1668272745424,2022-11-12T19:05:45.424,792.480,0.335,-0.518,-0.152
1668272745464,2022-11-12T19:05:45.464,792.520,0.427,-0.396,-0.030
1668272745504,2022-11-12T19:05:45.504,792.560,0.854,-0.213,-0.091
1668272745544,2022-11-12T19:05:45.544,792.600,1.098,-0.061,-0.396
1668272745584,2022-11-12T19:05:45.584,792.640,1.280,-0.305,-1.006
1668272745624,2022-11-12T19:05:45.624,792.680,1.982,-0.823,-1.524
1668272745664,2022-11-12T19:05:45.664,792.720,1.098,-0.427,-1.220
1668272745704,2022-11-12T19:05:45.704,792.760,-1.098,-0.091,-0.701
1668272745744,2022-11-12T19:05:45.744,792.800,-0.610,-0.122,-0.152
1668272745784,2022-11-12T19:05:45.784,792.840,-0.213,0.030,-0.030
1668272745824,2022-11-12T19:05:45.824,792.880,-0.213,0.305,-0.305
1668272745864,2022-11-12T19:05:45.864,792.920,0.549,0.091,-0.610
1668272745904,2022-11-12T19:05:45.904,792.960,0.823,-0.305,-0.335
1668272745944,2022-11-12T19:05:45.944,793.000,-0.030,-0.457,0.335
1668272745984,2022-11-12T19:05:45.984,793.040,-0.518,-0.244,0.823
1668272746024,2022-11-12T19:05:46.024,793.080,-0.671,-0.030,0.640
1668272746064,2022-11-12T19:05:46.064,793.120,-0.335,0.091,-0.030
1668272746104,2022-11-12T19:05:46.104,793.160,0.183,-0.061,-0.793
1668272746144,2022-11-12T19:05:46.144,793.200,0.122,0.061,-0.945
1668272746184,2022-11-12T19:05:46.184,793.240,-0.061,0.061,-0.518
1668272746224,2022-11-12T19:05:46.224,793.280,0.030,-0.091,-0.183
1668272746264,2022-11-12T19:05:46.264,793.320,0.274,-0.152,-0.122
1668272746304,2022-11-12T19:05:46.304,793.360,0.640,-0.213,-0.305
1668272746344,2022-11-12T19:05:46.344,793.400,0.427,-0.305,-0.701
1668272746384,2022-11-12T19:05:46.384,793.440,0.671,-0.152,-0.671
1668272746424,2022-11-12T19:05:46.424,793.480,0.518,-0.091,-0.427
1668272746464,2022-11-12T19:05:46.464,793.520,0.091,-0.122,-0.244
1668272746504,2022-11-12T19:05:46.504,793.560,0.152,-0.091,-0.335
1668272746544,2022-11-12T19:05:46.544,793.600,0.671,-0.091,-0.610
1668272746584,2022-11-12T19:05:46.584,793.640,0.274,-0.030,-0.579
1668272746624,2022-11-12T19:05:46.624,793.680,0.061,-0.183,-0.366
1668272746664,2022-11-12T19:05:46.664,793.720,0.366,-0.213,-0.274
1668272746704,2022-11-12T19:05:46.704,793.760,0.183,-0.061,-0.213
1668272746744,2022-11-12T19:05:46.744,793.800,0.122,-0.061,-0.396
1668272746784,2022-11-12T19:05:46.784,793.840,0.396,-0.122,-0.579
1668272746824,2022-11-12T19:05:46.824,793.880,0.091,0.030,-0.549
1668272746864,2022-11-12T19:05:46.864,793.920,-0.183,0.183,-0.366
1668272746904,2022-11-12T19:05:46.904,793.960,-0.030,0.213,-0.335
1668272746944,2022-11-12T19:05:46.944,794.000,0.122,0.213,-0.366
1668272746984,2022-11-12T19:05:46.984,794.040,0.244,0.030,-0.366
1668272747024,2022-11-12T19:05:47.024,794.080,0.030,-0.213,-0.305
1668272747064,2022-11-12T19:05:47.064,794.120,-0.183,-0.091,-0.183
1668272747104,2022-11-12T19:05:47.104,794.160,-0.244,0.091,-0.244
1668272747144,2022-11-12T19:05:47.144,794.200,-0.152,0.122,-0.457
1668272747184,2022-11-12T19:05:47.184,794.240,-0.061,0.213,-0.732
1668272747224,2022-11-12T19:05:47.224,794.280,0.183,0.244,-0.793
1668272747264,2022-11-12T19:05:47.264,794.320,0.091,0.030,-0.610
1668272747304,2022-11-12T19:05:47.304,794.360,0.091,-0.274,-0.091
1668272747344,2022-11-12T19:05:47.344,794.400,0.457,-0.274,0.213
1668272747384,2022-11-12T19:05:47.384,794.440,0.671,-0.244,-0.061
1668272747424,2022-11-12T19:05:47.424,794.480,0.305,-0.061,-0.518
1668272747464,2022-11-12T19:05:47.464,794.520,0.091,0.244,-0.549
1668272747504,2022-11-12T19:05:47.504,794.560,0.213,0.000,-0.518
1668272747544,2022-11-12T19:05:47.544,794.600,0.335,-0.305,-0.366
1668272747584,2022-11-12T19:05:47.584,794.640,-0.244,-0.091,-0.183
1668272747624,2022-11-12T19:05:47.624,794.680,-0.091,0.000,-0.183
1668272747664,2022-11-12T19:05:47.664,794.720,0.549,-0.305,-0.366
1668272747704,2022-11-12T19:05:47.704,794.760,0.427,-0.396,-0.366
1668272747744,2022-11-12T19:05:47.744,794.800,0.274,-0.305,-0.122
1668272747784,2022-11-12T19:05:47.784,794.840,-0.030,-0.396,-0.183
1668272747824,2022-11-12T19:05:47.824,794.880,0.122,-0.396,-0.366
1668272747864,2022-11-12T19:05:47.864,794.920,0.213,-0.183,-0.549
1668272747904,2022-11-12T19:05:47.904,794.960,0.091,0.000,-0.671
1668272747944,2022-11-12T19:05:47.944,795.000,0.305,-0.091,-0.701
1668272747984,2022-11-12T19:05:47.984,795.040,0.061,-0.030,-0.610
1668272748024,2022-11-12T19:05:48.024,795.080,0.244,-0.213,-0.518
1668272748064,2022-11-12T19:05:48.064,795.120,0.244,-0.244,-0.518
1668272748104,2022-11-12T19:05:48.104,795.160,0.305,0.030,-0.396
1668272748144,2022-11-12T19:05:48.144,795.200,0.213,-0.244,-0.549
1668272748184,2022-11-12T19:05:48.184,795.240,0.396,-0.366,-0.488
1668272748224,2022-11-12T19:05:48.224,795.280,0.518,-0.122,-0.305
1668272748264,2022-11-12T19:05:48.264,795.320,0.762,-0.213,-0.427
1668272748304,2022-11-12T19:05:48.304,795.360,0.457,-0.183,-0.549
1668272748344,2022-11-12T19:05:48.344,795.400,0.457,-0.122,-0.488
1668272748384,2022-11-12T19:05:48.384,795.440,0.457,-0.305,-0.518
1668272748424,2022-11-12T19:05:48.424,795.480,0.457,-0.122,-0.366
1668272748464,2022-11-12T19:05:48.464,795.520,0.335,-0.213,-0.335
1668272748504,2022-11-12T19:05:48.504,795.560,0.305,-0.183,-0.488
1668272748544,2022-11-12T19:05:48.544,795.600,0.579,-0.030,-0.610
1668272748584,2022-11-12T19:05:48.584,795.640,0.305,-0.061,-0.579
1668272748624,2022-11-12T19:05:48.624,795.680,0.274,-0.152,-0.427
1668272748664,2022-11-12T19:05:48.664,795.720,0.152,-0.244,-0.396
1668272748704,2022-11-12T19:05:48.704,795.760,0.274,-0.091,-0.274
1668272748744,2022-11-12T19:05:48.744,795.800,0.335,-0.183,-0.335
1668272748784,2022-11-12T19:05:48.784,795.840,0.305,-0.274,-0.518
1668272748824,2022-11-12T19:05:48.824,795.880,0.396,-0.091,-0.549
1668272748864,2022-11-12T19:05:48.864,795.920,0.000,-0.091,-0.549
1668272748904,2022-11-12T19:05:48.904,795.960,0.274,-0.091,-0.366
1668272748944,2022-11-12T19:05:48.944,796.000,0.061,-0.213,-0.244
1668272748984,2022-11-12T19:05:48.984,796.040,0.152,-0.244,-0.030
1668272749024,2022-11-12T19:05:49.024,796.080,-0.183,-0.030,-0.244
1668272749064,2022-11-12T19:05:49.064,796.120,0.427,-0.061,-0.579
1668272749104,2022-11-12T19:05:49.104,796.160,0.244,0.030,-0.793
1668272749144,2022-11-12T19:05:49.144,796.200,-0.061,0.061,-0.549
1668272749184,2022-11-12T19:05:49.184,796.240,-0.335,-0.152,-0.427
1668272749224,2022-11-12T19:05:49.224,796.280,-0.884,0.213,-0.396
1668272749264,2022-11-12T19:05:49.264,796.320,-0.976,0.183,-0.671
1668272749304,2022-11-12T19:05:49.304,796.360,0.061,0.091,-0.854
1668272749344,2022-11-12T19:05:49.344,796.400,-0.030,0.366,-0.793
1668272749384,2022-11-12T19:05:49.384,796.440,-0.396,0.244,-0.396
1668272749424,2022-11-12T19:05:49.424,796.480,-0.335,-0.061,0.000
1668272749464,2022-11-12T19:05:49.464,796.520,0.244,-0.244,0.152
1668272749504,2022-11-12T19:05:49.504,796.560,0.244,-0.122,-0.061
1668272749544,2022-11-12T19:05:49.544,796.600,-0.183,0.122,-0.274
1668272749584,2022-11-12T19:05:49.584,796.640,-0.183,0.152,-0.549
1668272749624,2022-11-12T19:05:49.624,796.680,0.305,-0.091,-0.762
1668272749664,2022-11-12T19:05:49.664,796.720,0.396,-0.061,-0.640
1668272749704,2022-11-12T19:05:49.704,796.760,0.396,-0.030,-0.518
1668272749744,2022-11-12T19:05:49.744,796.800,0.579,-0.244,-0.396
1668272749784,2022-11-12T19:05:49.784,796.840,0.396,-0.183,-0.030
1668272749824,2022-11-12T19:05:49.824,796.880,0.091,-0.030,-0.061
1668272749864,2022-11-12T19:05:49.864,796.920,0.518,-0.183,-0.396
1668272749904,2022-11-12T19:05:49.904,796.960,0.640,-0.183,-0.671
1668272749944,2022-11-12T19:05:49.944,797.000,0.457,-0.061,-0.579
1668272749984,2022-11-12T19:05:49.984,797.040,0.518,-0.274,-0.427
1668272750024,2022-11-12T19:05:50.024,797.080,0.549,-0.305,-0.274
1668272750064,2022-11-12T19:05:50.064,797.120,0.335,-0.152,-0.366
1668272750104,2022-11-12T19:05:50.104,797.160,0.335,-0.091,-0.701
1668272750144,2022-11-12T19:05:50.144,797.200,0.579,-0.152,-0.884
1668272750184,2022-11-12T19:05:50.184,797.240,0.671,-0.213,-0.671
1668272750224,2022-11-12T19:05:50.224,797.280,-0.061,-0.091,-0.457
1668272750264,2022-11-12T19:05:50.264,797.320,0.030,-0.152,-0.396
1668272750304,2022-11-12T19:05:50.304,797.360,0.152,-0.213,-0.427
1668272750344,2022-11-12T19:05:50.344,797.400,-0.091,0.000,-0.457
1668272750384,2022-11-12T19:05:50.384,797.440,0.091,0.000,-0.488
1668272750424,2022-11-12T19:05:50.424,797.480,0.274,-0.091,-0.518
1668272750464,2022-11-12T19:05:50.464,797.520,0.000,0.061,-0.366
1668272750504,2022-11-12T19:05:50.504,797.560,-0.183,0.061,-0.274
1668272750544,2022-11-12T19:05:50.544,797.600,0.427,-0.213,-0.366
1668272750584,2022-11-12T19:05:50.584,797.640,0.518,-0.366,-0.305
1668272750624,2022-11-12T19:05:50.624,797.680,0.030,-0.213,-0.213
1668272750664,2022-11-12T19:05:50.664,797.720,0.549,-0.244,-0.396
1668272750704,2022-11-12T19:05:50.704,797.760,0.549,-0.274,-0.701
1668272750744,2022-11-12T19:05:50.744,797.800,0.457,-0.183,-0.579
1668272750784,2022-11-12T19:05:50.784,797.840,0.183,-0.396,-0.488
1668272750824,2022-11-12T19:05:50.824,797.880,0.122,-0.396,-0.366
1668272750864,2022-11-12T19:05:50.864,797.920,0.152,-0.244,-0.366
1668272750904,2022-11-12T19:05:50.904,797.960,0.213,0.000,-0.610
1668272750944,2022-11-12T19:05:50.944,798.000,0.030,-0.091,-0.854
1668272750984,2022-11-12T19:05:50.984,798.040,0.274,-0.183,-0.732
1668272751024,2022-11-12T19:05:51.024,798.080,0.244,-0.244,-0.396
1668272751064,2022-11-12T19:05:51.064,798.120,0.122,-0.396,-0.183
1668272751104,2022-11-12T19:05:51.104,798.160,0.152,-0.396,-0.274
1668272751144,2022-11-12T19:05:51.144,798.200,0.457,-0.335,-0.488
1668272751184,2022-11-12T19:05:51.184,798.240,0.152,-0.122,-0.762
1668272751224,2022-11-12T19:05:51.224,798.280,-0.305,-0.183,-0.884
1668272751264,2022-11-12T19:05:51.264,798.320,0.152,-0.122,-0.640
1668272751304,2022-11-12T19:05:51.304,798.360,-0.335,0.061,-0.457
1668272751344,2022-11-12T19:05:51.344,798.400,0.000,-0.122,-0.274
1668272751384,2022-11-12T19:05:51.384,798.440,0.030,-0.274,-0.152
1668272751424,2022-11-12T19:05:51.424,798.480,0.213,0.000,0.061
1668272751464,2022-11-12T19:05:51.464,798.520,0.396,-0.122,-0.122
1668272751504,2022-11-12T19:05:51.504,798.560,0.396,-0.061,-0.335
1668272751544,2022-11-12T19:05:51.544,798.600,0.030,0.152,-0.457
1668272751584,2022-11-12T19:05:51.584,798.640,0.091,0.000,-0.671
1668272751624,2022-11-12T19:05:51.624,798.680,0.518,-0.122,-0.549
1668272751664,2022-11-12T19:05:51.664,798.720,0.030,0.061,-0.396
1668272751704,2022-11-12T19:05:51.704,798.760,0.335,-0.091,-0.427
1668272751744,2022-11-12T19:05:51.744,798.800,0.457,-0.183,-0.427
1668272751784,2022-11-12T19:05:51.784,798.840,0.122,0.000,-0.274
1668272751824,2022-11-12T19:05:51.824,798.880,-0.030,-0.183,-0.335
1668272751864,2022-11-12T19:05:51.864,798.920,0.274,-0.091,-0.457
1668272751904,2022-11-12T19:05:51.904,798.960,0.122,0.091,-0.610
1668272751944,2022-11-12T19:05:51.944,799.000,0.213,0.152,-0.701
1668272751984,2022-11-12T19:05:51.984,799.040,0.488,0.030,-0.701
1668272752024,2022-11-12T19:05:52.024,799.080,0.549,-0.091,-0.518
1668272752064,2022-11-12T19:05:52.064,799.120,0.213,-0.091,-0.335
1668272752104,2022-11-12T19:05:52.104,799.160,0.488,-0.366,-0.122
1668272752144,2022-11-12T19:05:52.144,799.200,0.183,-0.122,0.030
1668272752184,2022-11-12T19:05:52.184,799.240,0.000,0.061,-0.244
1668272752224,2022-11-12T19:05:52.224,799.280,0.213,0.030,-0.701
1668272752264,2022-11-12T19:05:52.264,799.320,0.061,0.244,-0.762
1668272752304,2022-11-12T19:05:52.304,799.360,-0.274,0.183,-0.488
1668272752344,2022-11-12T19:05:52.344,799.400,0.000,-0.152,-0.213
1668272752384,2022-11-12T19:05:52.384,799.440,-0.122,-0.061,-0.122
1668272752424,2022-11-12T19:05:52.424,799.480,0.061,0.000,-0.213
1668272752464,2022-11-12T19:05:52.464,799.520,-0.061,0.030,-0.549
