epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669101275389,2022-11-22T09.14.35.389,536.385,-0.183,-0.274,0.091
1669101275430,2022-11-22T09.14.35.430,536.426,0.823,-0.579,-0.396
1669101275470,2022-11-22T09.14.35.470,536.466,1.037,-0.274,-0.549
1669101275511,2022-11-22T09.14.35.511,536.507,1.220,-0.335,-0.579
1669101275552,2022-11-22T09.14.35.552,536.548,1.189,-0.183,-0.518
1669101275591,2022-11-22T09.14.35.591,536.587,0.427,0.183,-0.061
1669101275632,2022-11-22T09.14.35.632,536.628,-0.274,0.183,0.335
1669101275673,2022-11-22T09.14.35.673,536.669,-0.762,0.061,0.549
1669101275714,2022-11-22T09.14.35.714,536.710,-0.610,-0.061,0.213
1669101275754,2022-11-22T09.14.35.754,536.750,-0.396,-0.213,0.091
1669101275795,2022-11-22T09.14.35.795,536.791,0.915,-1.098,-0.579
1669101275836,2022-11-22T09.14.35.836,536.832,1.311,-0.976,-0.793
1669101275875,2022-11-22T09.14.35.875,536.871,1.494,-0.427,-0.915
1669101275916,2022-11-22T09.14.35.916,536.912,1.463,-0.396,-0.915
1669101275958,2022-11-22T09.14.35.958,536.954,0.091,0.152,-0.335
1669101275997,2022-11-22T09.14.35.997,536.993,-0.335,0.213,-0.061
1669101276038,2022-11-22T09.14.36.038,537.034,-0.457,0.061,0.366
1669101276079,2022-11-22T09.14.36.079,537.075,-0.366,0.244,0.549
1669101276120,2022-11-22T09.14.36.120,537.116,-0.732,0.396,0.793
1669101276160,2022-11-22T09.14.36.160,537.156,-0.274,0.244,0.366
1669101276201,2022-11-22T09.14.36.201,537.197,-0.213,0.274,0.152
1669101276242,2022-11-22T09.14.36.242,537.238,0.671,-0.305,-0.488
1669101276281,2022-11-22T09.14.36.281,537.277,0.396,-0.274,-0.305
1669101276322,2022-11-22T09.14.36.322,537.318,0.122,-0.183,-0.183
1669101276363,2022-11-22T09.14.36.363,537.359,-0.335,0.061,0.091
1669101276403,2022-11-22T09.14.36.403,537.399,-0.244,0.030,0.213
1669101276444,2022-11-22T09.14.36.444,537.440,-0.152,0.152,0.152
1669101276485,2022-11-22T09.14.36.485,537.481,0.122,0.152,0.091
1669101276524,2022-11-22T09.14.36.524,537.520,-0.091,0.152,0.274
1669101276565,2022-11-22T09.14.36.565,537.561,0.030,0.122,0.091
1669101276606,2022-11-22T09.14.36.606,537.602,0.091,0.183,0.000
1669101276647,2022-11-22T09.14.36.647,537.643,0.183,-0.061,-0.030
1669101276687,2022-11-22T09.14.36.687,537.683,-0.152,0.000,0.030
1669101276728,2022-11-22T09.14.36.728,537.724,-0.061,-0.091,0.061
1669101276769,2022-11-22T09.14.36.769,537.765,0.274,-0.274,-0.122
1669101276809,2022-11-22T09.14.36.809,537.805,0.122,-0.061,-0.122
1669101276850,2022-11-22T09.14.36.850,537.846,-0.122,-0.061,-0.091
1669101276891,2022-11-22T09.14.36.891,537.887,-0.152,-0.793,-0.518
1669101276930,2022-11-22T09.14.36.930,537.926,1.402,-1.921,-1.860
1669101276971,2022-11-22T09.14.36.971,537.967,2.378,-2.134,-2.500
1669101277012,2022-11-22T09.14.37.012,538.008,1.829,-1.067,-1.159
1669101277053,2022-11-22T09.14.37.053,538.049,2.073,-0.884,-0.945
1669101277093,2022-11-22T09.14.37.093,538.089,0.335,0.152,-0.244
1669101277134,2022-11-22T09.14.37.134,538.130,-2.409,1.372,1.585
1669101277175,2022-11-22T09.14.37.175,538.171,-2.470,1.189,1.860
1669101277214,2022-11-22T09.14.37.214,538.210,-1.860,0.549,1.311
1669101277255,2022-11-22T09.14.37.255,538.251,-2.195,0.610,1.402
1669101277296,2022-11-22T09.14.37.296,538.292,-1.829,0.091,1.128
1669101277336,2022-11-22T09.14.37.336,538.332,-0.457,-1.037,0.244
1669101277377,2022-11-22T09.14.37.377,538.373,0.335,-1.006,-0.244
1669101277418,2022-11-22T09.14.37.418,538.414,0.061,-0.793,0.000
1669101277458,2022-11-22T09.14.37.458,538.454,-0.152,-0.579,0.244
1669101277499,2022-11-22T09.14.37.499,538.495,-0.457,0.122,0.335
1669101277540,2022-11-22T09.14.37.540,538.536,-0.488,0.305,0.396
1669101277581,2022-11-22T09.14.37.581,538.577,-0.213,-0.183,0.213
1669101277620,2022-11-22T09.14.37.620,538.616,0.030,-0.213,0.152
1669101277661,2022-11-22T09.14.37.661,538.657,0.091,0.213,0.000
1669101277702,2022-11-22T09.14.37.702,538.698,0.091,0.244,-0.030
1669101277742,2022-11-22T09.14.37.742,538.738,0.396,0.183,-0.213
1669101277783,2022-11-22T09.14.37.783,538.779,-0.122,0.701,0.030
1669101277824,2022-11-22T09.14.37.824,538.820,0.213,0.366,-0.030
1669101277863,2022-11-22T09.14.37.863,538.859,0.061,0.000,0.122
1669101277904,2022-11-22T09.14.37.904,538.900,-0.152,-0.366,0.091
1669101277945,2022-11-22T09.14.37.945,538.941,-0.122,-0.762,-0.030
1669101277986,2022-11-22T09.14.37.986,538.982,-0.518,-0.244,0.122
1669101278026,2022-11-22T09.14.38.026,539.022,-0.213,0.152,-0.244
1669101278067,2022-11-22T09.14.38.067,539.063,-0.091,0.000,-0.366
1669101278108,2022-11-22T09.14.38.108,539.104,-0.396,-0.244,-0.091
1669101278147,2022-11-22T09.14.38.147,539.143,-1.402,0.305,0.701
1669101278188,2022-11-22T09.14.38.188,539.184,-0.610,0.488,0.366
1669101278229,2022-11-22T09.14.38.229,539.225,-0.335,0.549,0.305
1669101278269,2022-11-22T09.14.38.269,539.265,-0.183,0.518,0.274
1669101278310,2022-11-22T09.14.38.310,539.306,-0.579,0.549,0.457
1669101278351,2022-11-22T09.14.38.351,539.347,-0.061,0.152,-0.061
1669101278391,2022-11-22T09.14.38.391,539.387,-0.396,-0.122,0.152
1669101278432,2022-11-22T09.14.38.432,539.428,0.091,-0.305,0.091
1669101278473,2022-11-22T09.14.38.473,539.469,0.457,-0.122,-0.122
1669101278514,2022-11-22T09.14.38.514,539.510,-0.183,0.305,-0.061
1669101278553,2022-11-22T09.14.38.553,539.549,-0.762,0.122,-0.030
1669101278594,2022-11-22T09.14.38.594,539.590,-0.671,-0.518,-0.183
1669101278635,2022-11-22T09.14.38.635,539.631,-0.335,-0.335,-0.183
1669101278675,2022-11-22T09.14.38.675,539.671,-0.152,0.061,-0.152
1669101278716,2022-11-22T09.14.38.716,539.712,-0.427,0.274,0.183
1669101278757,2022-11-22T09.14.38.757,539.753,-0.823,0.427,0.549
1669101278796,2022-11-22T09.14.38.796,539.792,-0.671,0.549,0.732
1669101278837,2022-11-22T09.14.38.837,539.833,0.183,0.579,0.457
1669101278878,2022-11-22T09.14.38.878,539.874,0.427,0.762,0.244
1669101278918,2022-11-22T09.14.38.918,539.914,0.305,0.396,0.061
1669101278959,2022-11-22T09.14.38.959,539.955,0.244,-0.122,-0.091
1669101279000,2022-11-22T09.14.39.000,539.996,-0.061,-0.427,-0.122
1669101279041,2022-11-22T09.14.39.041,540.037,-0.518,-0.091,0.061
1669101279081,2022-11-22T09.14.39.081,540.077,-0.427,-0.335,0.030
1669101279122,2022-11-22T09.14.39.122,540.118,0.061,-0.122,-0.183
1669101279163,2022-11-22T09.14.39.163,540.159,0.427,0.152,-0.183
1669101279202,2022-11-22T09.14.39.202,540.198,0.610,0.122,-0.091
1669101279243,2022-11-22T09.14.39.243,540.239,1.159,-0.396,-0.427
1669101279284,2022-11-22T09.14.39.284,540.280,0.732,-0.457,-0.274
1669101279324,2022-11-22T09.14.39.324,540.320,0.335,-0.274,-0.213
1669101279365,2022-11-22T09.14.39.365,540.361,-0.091,-0.335,-0.183
1669101279406,2022-11-22T09.14.39.406,540.402,0.061,-0.518,-0.549
1669101279447,2022-11-22T09.14.39.447,540.443,-0.152,-0.488,-0.457
1669101279486,2022-11-22T09.14.39.486,540.482,0.122,-0.274,-0.457
1669101279527,2022-11-22T09.14.39.527,540.523,0.640,-0.091,-0.457
1669101279568,2022-11-22T09.14.39.568,540.564,0.518,0.305,0.000
1669101279608,2022-11-22T09.14.39.608,540.604,1.067,0.183,-0.305
1669101279649,2022-11-22T09.14.39.649,540.645,0.640,0.183,-0.244
1669101279690,2022-11-22T09.14.39.690,540.686,-0.488,0.457,0.152
1669101279729,2022-11-22T09.14.39.729,540.725,-0.915,-0.091,0.335
1669101279770,2022-11-22T09.14.39.770,540.766,-0.945,-0.061,0.396
1669101279812,2022-11-22T09.14.39.812,540.808,-0.732,-0.061,0.457
1669101279851,2022-11-22T09.14.39.851,540.847,0.183,0.030,0.091
1669101279892,2022-11-22T09.14.39.892,540.888,0.396,0.152,0.000
1669101279933,2022-11-22T09.14.39.933,540.929,0.305,0.366,-0.030
1669101279974,2022-11-22T09.14.39.974,540.970,0.457,-0.030,-0.213
1669101280014,2022-11-22T09.14.40.014,541.010,0.671,-0.122,-0.335
1669101280055,2022-11-22T09.14.40.055,541.051,0.549,-0.061,-0.183
1669101280096,2022-11-22T09.14.40.096,541.092,-0.427,0.274,0.183
1669101280135,2022-11-22T09.14.40.135,541.131,-0.823,0.122,0.091
1669101280176,2022-11-22T09.14.40.176,541.172,-1.159,0.122,0.366
1669101280217,2022-11-22T09.14.40.217,541.213,-1.006,0.061,0.640
1669101280257,2022-11-22T09.14.40.257,541.253,-0.213,-0.030,0.488
1669101280298,2022-11-22T09.14.40.298,541.294,0.671,0.366,-0.122
1669101280339,2022-11-22T09.14.40.339,541.335,0.701,0.366,-0.122
1669101280380,2022-11-22T09.14.40.380,541.376,0.518,0.305,-0.183
1669101280419,2022-11-22T09.14.40.419,541.415,0.274,-0.122,-0.122
1669101280460,2022-11-22T09.14.40.460,541.456,-0.427,-0.183,0.152
1669101280501,2022-11-22T09.14.40.501,541.497,-1.372,0.518,0.488
1669101280541,2022-11-22T09.14.40.541,541.537,-0.793,0.000,0.152
1669101280582,2022-11-22T09.14.40.582,541.578,0.305,-0.122,-0.274
1669101280623,2022-11-22T09.14.40.623,541.619,0.671,0.122,-0.244
1669101280663,2022-11-22T09.14.40.663,541.659,0.396,0.152,-0.030
1669101280704,2022-11-22T09.14.40.704,541.700,0.244,-0.030,-0.122
1669101280745,2022-11-22T09.14.40.745,541.741,-0.122,-0.152,0.000
1669101280786,2022-11-22T09.14.40.786,541.782,-0.061,-0.122,0.091
1669101280825,2022-11-22T09.14.40.825,541.821,-0.061,-0.122,0.091
1669101280866,2022-11-22T09.14.40.866,541.862,0.335,-0.122,-0.213
1669101280907,2022-11-22T09.14.40.907,541.903,0.152,-0.152,-0.152
1669101280947,2022-11-22T09.14.40.947,541.943,0.030,-0.152,-0.061
1669101280988,2022-11-22T09.14.40.988,541.984,-0.305,0.000,0.091
1669101281029,2022-11-22T09.14.41.029,542.025,-0.213,-0.030,0.091
1669101281068,2022-11-22T09.14.41.068,542.064,-0.488,0.244,0.274
1669101281109,2022-11-22T09.14.41.109,542.105,-0.701,0.396,0.488
1669101281150,2022-11-22T09.14.41.150,542.146,-0.244,0.152,0.213
1669101281190,2022-11-22T09.14.41.190,542.186,-0.732,0.396,0.427
1669101281231,2022-11-22T09.14.41.231,542.227,-0.396,0.213,0.244
1669101281272,2022-11-22T09.14.41.272,542.268,0.152,-0.030,0.183
1669101281313,2022-11-22T09.14.41.313,542.309,0.793,-0.030,-0.305
1669101281353,2022-11-22T09.14.41.353,542.349,0.518,-0.061,-0.396
1669101281394,2022-11-22T09.14.41.394,542.390,-0.305,0.061,0.061
1669101281435,2022-11-22T09.14.41.435,542.431,-0.244,-0.030,0.122
1669101281474,2022-11-22T09.14.41.474,542.470,-0.274,0.244,0.213
1669101281515,2022-11-22T09.14.41.515,542.511,-0.976,0.335,0.610
1669101281556,2022-11-22T09.14.41.556,542.552,-1.159,0.305,0.610
1669101281596,2022-11-22T09.14.41.596,542.592,0.030,-0.518,0.030
1669101281637,2022-11-22T09.14.41.637,542.633,0.457,-0.457,-0.061
1669101281678,2022-11-22T09.14.41.678,542.674,0.335,0.152,-0.030
1669101281719,2022-11-22T09.14.41.719,542.715,0.366,-0.091,-0.152
1669101281758,2022-11-22T09.14.41.758,542.754,0.030,-0.244,-0.274
1669101281799,2022-11-22T09.14.41.799,542.795,-0.457,0.213,-0.061
1669101281840,2022-11-22T09.14.41.840,542.836,-0.122,0.061,-0.061
1669101281880,2022-11-22T09.14.41.880,542.876,-0.091,0.396,0.244
1669101281921,2022-11-22T09.14.41.921,542.917,-0.457,0.732,0.488
1669101281962,2022-11-22T09.14.41.962,542.958,-0.854,0.518,0.732
1669101282001,2022-11-22T09.14.42.001,542.997,-0.518,0.122,0.518
1669101282042,2022-11-22T09.14.42.042,543.038,0.183,0.244,0.213
1669101282083,2022-11-22T09.14.42.083,543.079,0.549,0.305,-0.091
1669101282123,2022-11-22T09.14.42.123,543.119,0.000,0.000,-0.305
1669101282164,2022-11-22T09.14.42.164,543.160,-0.335,-0.183,-0.396
1669101282205,2022-11-22T09.14.42.205,543.201,-0.366,-0.518,-0.274
1669101282246,2022-11-22T09.14.42.246,543.242,-0.305,-0.091,0.000
1669101282286,2022-11-22T09.14.42.286,543.282,0.061,0.213,0.061
1669101282327,2022-11-22T09.14.42.327,543.323,-0.244,0.396,0.213
1669101282368,2022-11-22T09.14.42.368,543.364,0.000,0.122,-0.030
1669101282407,2022-11-22T09.14.42.407,543.403,-0.091,0.030,0.122
1669101282448,2022-11-22T09.14.42.448,543.444,0.396,-0.305,-0.152
1669101282489,2022-11-22T09.14.42.489,543.485,0.244,-0.091,0.000
1669101282529,2022-11-22T09.14.42.529,543.525,0.701,-0.122,-0.244
1669101282570,2022-11-22T09.14.42.570,543.566,0.274,0.244,-0.122
1669101282611,2022-11-22T09.14.42.611,543.607,0.427,-0.244,-0.274
1669101282652,2022-11-22T09.14.42.652,543.648,-0.213,0.000,-0.030
1669101282691,2022-11-22T09.14.42.691,543.687,-1.311,0.183,0.579
1669101282732,2022-11-22T09.14.42.732,543.728,-1.250,0.396,0.610
1669101282773,2022-11-22T09.14.42.773,543.769,-0.335,0.061,0.366
1669101282813,2022-11-22T09.14.42.813,543.809,0.152,0.213,0.244
1669101282854,2022-11-22T09.14.42.854,543.850,0.427,0.213,0.061
1669101282895,2022-11-22T09.14.42.895,543.891,0.518,0.183,-0.122
1669101282935,2022-11-22T09.14.42.935,543.931,0.152,0.122,-0.152
1669101282976,2022-11-22T09.14.42.976,543.972,-0.274,0.061,0.061
1669101283017,2022-11-22T09.14.43.017,544.013,-0.244,-0.213,0.152
1669101283056,2022-11-22T09.14.43.056,544.052,-0.030,-0.427,0.152
1669101283097,2022-11-22T09.14.43.097,544.093,0.945,-1.037,-0.122
1669101283138,2022-11-22T09.14.43.138,544.134,2.896,-2.012,-1.006
1669101283179,2022-11-22T09.14.43.179,544.175,2.348,-1.677,-0.915
1669101283219,2022-11-22T09.14.43.219,544.215,1.006,-0.701,-0.610
1669101283260,2022-11-22T09.14.43.260,544.256,0.488,-0.366,-0.671
1669101283301,2022-11-22T09.14.43.301,544.297,-0.518,0.061,-0.274
1669101283340,2022-11-22T09.14.43.340,544.336,-0.732,0.274,-0.122
1669101283381,2022-11-22T09.14.43.381,544.377,-1.098,0.396,0.427
1669101283422,2022-11-22T09.14.43.422,544.418,-1.098,0.488,0.732
1669101283462,2022-11-22T09.14.43.462,544.458,-0.854,0.915,0.732
1669101283503,2022-11-22T09.14.43.503,544.499,-0.762,0.884,0.793
1669101283544,2022-11-22T09.14.43.544,544.540,-0.610,0.518,0.640
1669101283585,2022-11-22T09.14.43.585,544.581,-0.335,0.457,0.366
1669101283624,2022-11-22T09.14.43.624,544.620,-0.274,0.183,0.244
1669101283666,2022-11-22T09.14.43.666,544.662,0.030,0.000,0.000
1669101283707,2022-11-22T09.14.43.707,544.703,-0.061,-0.183,0.030
1669101283746,2022-11-22T09.14.43.746,544.742,0.183,-0.183,-0.061
1669101283787,2022-11-22T09.14.43.787,544.783,0.488,-0.183,-0.183
1669101283828,2022-11-22T09.14.43.828,544.824,0.701,-0.396,-0.335
1669101283868,2022-11-22T09.14.43.868,544.864,0.976,-0.610,-0.610
1669101283909,2022-11-22T09.14.43.909,544.905,1.037,-0.549,-0.854
1669101283950,2022-11-22T09.14.43.950,544.946,0.579,-0.549,-0.488
1669101283989,2022-11-22T09.14.43.989,544.985,0.396,-0.122,-0.183
1669101284030,2022-11-22T09.14.44.030,545.026,0.152,0.488,0.091
1669101284071,2022-11-22T09.14.44.071,545.067,-0.091,0.366,0.152
1669101284112,2022-11-22T09.14.44.112,545.108,-1.006,0.274,0.549
1669101284152,2022-11-22T09.14.44.152,545.148,-1.433,0.457,0.823
1669101284193,2022-11-22T09.14.44.193,545.189,-1.159,0.579,0.762
1669101284234,2022-11-22T09.14.44.234,545.230,-1.433,1.067,0.976
1669101284273,2022-11-22T09.14.44.273,545.269,-0.610,0.366,0.640
1669101284314,2022-11-22T09.14.44.314,545.310,0.335,-0.640,0.061
1669101284355,2022-11-22T09.14.44.355,545.351,0.640,-0.274,-0.122
1669101284395,2022-11-22T09.14.44.395,545.391,0.915,-0.061,-0.335
1669101284436,2022-11-22T09.14.44.436,545.432,1.799,-0.732,-0.915
1669101284477,2022-11-22T09.14.44.477,545.473,2.744,-2.043,-1.799
1669101284518,2022-11-22T09.14.44.518,545.514,1.768,-1.341,-1.220
1669101284558,2022-11-22T09.14.44.558,545.554,1.433,-1.006,-1.006
1669101284599,2022-11-22T09.14.44.599,545.595,-0.396,0.122,0.030
1669101284640,2022-11-22T09.14.44.640,545.636,-0.854,0.396,0.274
1669101284679,2022-11-22T09.14.44.679,545.675,-1.341,0.732,0.610
1669101284720,2022-11-22T09.14.44.720,545.716,-1.372,0.701,0.671
1669101284761,2022-11-22T09.14.44.761,545.757,-1.037,0.640,0.671
1669101284801,2022-11-22T09.14.44.801,545.797,-0.396,0.671,0.518
1669101284842,2022-11-22T09.14.44.842,545.838,0.366,0.000,0.183
1669101284883,2022-11-22T09.14.44.883,545.879,0.030,0.152,0.396
1669101284922,2022-11-22T09.14.44.922,545.918,0.213,0.183,0.244
1669101284963,2022-11-22T09.14.44.963,545.959,-0.213,0.152,0.213
1669101285004,2022-11-22T09.14.45.004,546.000,-0.640,0.061,0.122
1669101285045,2022-11-22T09.14.45.045,546.041,-0.518,-0.152,-0.122
1669101285085,2022-11-22T09.14.45.085,546.081,0.091,-0.701,-0.366
1669101285126,2022-11-22T09.14.45.126,546.122,0.244,-0.579,-0.427
1669101285167,2022-11-22T09.14.45.167,546.163,-0.122,0.122,0.030
1669101285207,2022-11-22T09.14.45.207,546.203,0.671,0.061,-0.274
1669101285248,2022-11-22T09.14.45.248,546.244,0.244,0.671,0.183
1669101285289,2022-11-22T09.14.45.289,546.285,0.976,-0.183,-0.183
1669101285328,2022-11-22T09.14.45.328,546.324,0.915,-0.366,-0.183
1669101285369,2022-11-22T09.14.45.369,546.365,0.122,0.152,0.030
1669101285410,2022-11-22T09.14.45.410,546.406,-0.427,0.152,0.122
1669101285451,2022-11-22T09.14.45.451,546.447,-0.457,-0.396,-0.061
1669101285491,2022-11-22T09.14.45.491,546.487,-0.427,-0.274,-0.030
1669101285532,2022-11-22T09.14.45.532,546.528,-0.579,0.213,0.183
1669101285573,2022-11-22T09.14.45.573,546.569,0.213,0.091,-0.244
1669101285612,2022-11-22T09.14.45.612,546.608,0.457,0.061,-0.488
1669101285653,2022-11-22T09.14.45.653,546.649,0.152,-0.091,-0.274
1669101285694,2022-11-22T09.14.45.694,546.690,-0.366,0.152,0.213
1669101285734,2022-11-22T09.14.45.734,546.730,-1.280,0.854,0.976
1669101285775,2022-11-22T09.14.45.775,546.771,-1.433,1.250,1.372
1669101285816,2022-11-22T09.14.45.816,546.812,-2.256,1.860,2.165
1669101285855,2022-11-22T09.14.45.855,546.851,-2.896,2.165,2.683
1669101285896,2022-11-22T09.14.45.896,546.892,-0.488,0.366,0.945
1669101285937,2022-11-22T09.14.45.937,546.933,-0.183,0.091,0.396
1669101285978,2022-11-22T09.14.45.978,546.974,-0.183,-0.152,0.030
1669101286018,2022-11-22T09.14.46.018,547.014,-0.122,-0.274,-0.274
1669101286059,2022-11-22T09.14.46.059,547.055,0.183,-0.335,-0.488
1669101286100,2022-11-22T09.14.46.100,547.096,-0.091,0.610,-0.152
1669101286140,2022-11-22T09.14.46.140,547.136,-0.152,0.671,0.030
1669101286181,2022-11-22T09.14.46.181,547.177,-0.335,0.183,0.000
1669101286222,2022-11-22T09.14.46.222,547.218,0.183,-1.280,-0.244
1669101286261,2022-11-22T09.14.46.261,547.257,0.793,-1.463,-0.427
1669101286302,2022-11-22T09.14.46.302,547.298,2.134,-0.610,-1.372
1669101286343,2022-11-22T09.14.46.343,547.339,1.829,0.274,-1.341
1669101286384,2022-11-22T09.14.46.384,547.380,0.701,0.274,-0.793
1669101286424,2022-11-22T09.14.46.424,547.420,-0.061,0.244,-0.701
1669101286465,2022-11-22T09.14.46.465,547.461,-0.762,-0.244,-0.396
1669101286506,2022-11-22T09.14.46.506,547.502,-1.037,-0.488,-0.091
1669101286545,2022-11-22T09.14.46.545,547.541,-1.433,-0.244,0.457
1669101286586,2022-11-22T09.14.46.586,547.582,-0.457,-0.091,0.396
1669101286627,2022-11-22T09.14.46.627,547.623,0.152,0.488,0.457
1669101286667,2022-11-22T09.14.46.667,547.663,0.457,0.854,0.457
1669101286708,2022-11-22T09.14.46.708,547.704,0.610,0.671,0.305
1669101286749,2022-11-22T09.14.46.749,547.745,0.671,0.122,-0.091
1669101286789,2022-11-22T09.14.46.789,547.785,-0.122,0.030,0.000
1669101286830,2022-11-22T09.14.46.830,547.826,-0.457,-0.396,0.000
1669101286871,2022-11-22T09.14.46.871,547.867,-0.427,-0.518,0.061
1669101286912,2022-11-22T09.14.46.912,547.908,-0.457,0.061,0.213
1669101286951,2022-11-22T09.14.46.951,547.947,0.274,0.091,0.061
1669101286992,2022-11-22T09.14.46.992,547.988,1.128,0.152,-0.427
1669101287033,2022-11-22T09.14.47.033,548.029,0.854,0.183,-0.427
1669101287073,2022-11-22T09.14.47.073,548.069,-0.213,0.366,-0.061
1669101287114,2022-11-22T09.14.47.114,548.110,-1.189,0.122,0.366
1669101287155,2022-11-22T09.14.47.155,548.151,-1.738,-0.030,0.549
1669101287194,2022-11-22T09.14.47.194,548.190,-2.470,0.427,1.128
1669101287235,2022-11-22T09.14.47.235,548.231,-0.976,-0.030,0.671
1669101287276,2022-11-22T09.14.47.276,548.272,0.152,-0.061,0.335
1669101287317,2022-11-22T09.14.47.317,548.313,0.640,0.579,0.274
1669101287357,2022-11-22T09.14.47.357,548.353,0.945,0.396,-0.061
1669101287398,2022-11-22T09.14.47.398,548.394,0.396,0.213,0.030
1669101287439,2022-11-22T09.14.47.439,548.435,-0.854,0.457,0.488
1669101287478,2022-11-22T09.14.47.478,548.474,-1.250,0.061,0.671
1669101287520,2022-11-22T09.14.47.520,548.516,-0.732,-0.427,0.244
1669101287561,2022-11-22T09.14.47.561,548.557,-0.549,-0.091,0.335
1669101287600,2022-11-22T09.14.47.600,548.596,0.976,-0.335,-0.427
1669101287641,2022-11-22T09.14.47.641,548.637,2.165,-0.945,-1.159
1669101287682,2022-11-22T09.14.47.682,548.678,3.537,-1.646,-2.012
1669101287722,2022-11-22T09.14.47.722,548.718,4.177,-1.768,-2.409
1669101287763,2022-11-22T09.14.47.763,548.759,2.805,-1.250,-2.073
1669101287804,2022-11-22T09.14.47.804,548.800,1.372,-0.762,-1.646
1669101287845,2022-11-22T09.14.47.845,548.841,0.457,-0.518,-1.006
1669101287884,2022-11-22T09.14.47.884,548.880,-0.701,0.061,0.030
1669101287925,2022-11-22T09.14.47.925,548.921,-0.945,0.579,0.549
1669101287966,2022-11-22T09.14.47.966,548.962,-0.854,0.854,0.823
1669101288006,2022-11-22T09.14.48.006,549.002,-0.884,0.823,1.037
1669101288047,2022-11-22T09.14.48.047,549.043,-0.854,0.945,1.037
1669101288088,2022-11-22T09.14.48.088,549.084,-1.159,0.854,1.067
1669101288127,2022-11-22T09.14.48.127,549.123,-1.646,0.823,1.098
