epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667753776294,2022-11-06T18.56.16.294,536.638,-0.152,-0.183,0.061
1667753776335,2022-11-06T18.56.16.335,536.679,-0.213,-0.061,0.000
1667753776376,2022-11-06T18.56.16.376,536.720,0.274,0.274,-0.030
1667753776416,2022-11-06T18.56.16.416,536.760,0.000,-0.030,0.030
1667753776457,2022-11-06T18.56.16.457,536.801,-0.213,-0.122,0.091
1667753776498,2022-11-06T18.56.16.498,536.842,0.030,0.244,0.061
1667753776539,2022-11-06T18.56.16.539,536.883,0.122,0.091,0.061
1667753776579,2022-11-06T18.56.16.579,536.923,-0.183,-0.213,0.091
1667753776620,2022-11-06T18.56.16.620,536.964,-0.213,-0.030,0.061
1667753776661,2022-11-06T18.56.16.661,537.005,0.122,0.274,-0.030
1667753776700,2022-11-06T18.56.16.700,537.044,0.183,0.091,-0.030
1667753776741,2022-11-06T18.56.16.741,537.085,-0.274,-0.122,0.061
1667753776782,2022-11-06T18.56.16.782,537.126,-0.091,0.030,0.061
1667753776822,2022-11-06T18.56.16.822,537.166,0.305,0.122,0.000
1667753776863,2022-11-06T18.56.16.863,537.207,0.000,-0.213,0.091
1667753776904,2022-11-06T18.56.16.904,537.248,-0.244,-0.030,0.122
1667753776943,2022-11-06T18.56.16.943,537.287,0.152,0.244,-0.091
1667753776984,2022-11-06T18.56.16.984,537.328,-0.061,-0.091,0.061
1667753777025,2022-11-06T18.56.17.025,537.369,-0.152,-0.091,0.122
1667753777066,2022-11-06T18.56.17.066,537.410,0.061,0.152,0.030
1667753777106,2022-11-06T18.56.17.106,537.450,0.183,0.122,0.030
1667753777147,2022-11-06T18.56.17.147,537.491,-0.091,-0.091,0.030
1667753777188,2022-11-06T18.56.17.188,537.532,-0.122,0.061,-0.030
1667753777227,2022-11-06T18.56.17.227,537.571,0.183,0.152,-0.030
1667753777268,2022-11-06T18.56.17.268,537.612,0.061,0.061,0.061
1667753777309,2022-11-06T18.56.17.309,537.653,-0.152,-0.122,0.030
1667753777349,2022-11-06T18.56.17.349,537.693,-0.183,0.000,0.000
1667753777390,2022-11-06T18.56.17.390,537.734,0.244,0.152,0.091
1667753777431,2022-11-06T18.56.17.431,537.775,-0.152,-0.122,0.213
1667753777471,2022-11-06T18.56.17.471,537.815,-0.274,-0.122,0.061
1667753777512,2022-11-06T18.56.17.512,537.856,0.305,0.274,-0.061
1667753777553,2022-11-06T18.56.17.553,537.897,0.061,0.152,0.000
1667753777594,2022-11-06T18.56.17.594,537.938,-0.488,0.000,0.061
1667753777633,2022-11-06T18.56.17.633,537.977,0.061,0.061,0.061
1667753777674,2022-11-06T18.56.17.674,538.018,0.213,0.091,0.061
1667753777715,2022-11-06T18.56.17.715,538.059,-0.152,-0.061,0.122
1667753777755,2022-11-06T18.56.17.755,538.099,-0.030,0.122,0.030
1667753777796,2022-11-06T18.56.17.796,538.140,0.244,0.091,-0.030
1667753777837,2022-11-06T18.56.17.837,538.181,-0.030,-0.091,0.091
1667753777876,2022-11-06T18.56.17.876,538.220,0.000,-0.030,0.061
1667753777917,2022-11-06T18.56.17.917,538.261,0.274,0.000,0.000
1667753777958,2022-11-06T18.56.17.958,538.302,-0.061,-0.152,0.061
1667753777999,2022-11-06T18.56.17.999,538.343,-0.091,0.091,0.030
1667753778039,2022-11-06T18.56.18.039,538.383,0.030,0.030,0.030
1667753778080,2022-11-06T18.56.18.080,538.424,-0.030,-0.061,0.122
1667753778121,2022-11-06T18.56.18.121,538.465,-0.213,-0.122,0.091
1667753778161,2022-11-06T18.56.18.161,538.505,0.000,0.091,0.030
1667753778202,2022-11-06T18.56.18.202,538.546,0.000,0.030,0.061
1667753778243,2022-11-06T18.56.18.243,538.587,-0.152,-0.152,0.091
1667753778282,2022-11-06T18.56.18.282,538.626,0.000,-0.030,0.122
1667753778323,2022-11-06T18.56.18.323,538.667,0.000,0.030,-0.030
1667753778364,2022-11-06T18.56.18.364,538.708,-0.122,-0.122,-0.061
1667753778405,2022-11-06T18.56.18.405,538.749,-0.244,-0.183,0.030
1667753778445,2022-11-06T18.56.18.445,538.789,0.091,-0.061,0.000
1667753778486,2022-11-06T18.56.18.486,538.830,0.000,-0.366,-0.061
1667753778527,2022-11-06T18.56.18.527,538.871,0.030,-0.274,-0.030
1667753778566,2022-11-06T18.56.18.566,538.910,0.183,0.152,0.091
1667753778607,2022-11-06T18.56.18.607,538.951,0.152,-0.030,-0.061
1667753778648,2022-11-06T18.56.18.648,538.992,-0.152,-0.152,-0.030
1667753778688,2022-11-06T18.56.18.688,539.032,-0.061,0.000,-0.030
1667753778729,2022-11-06T18.56.18.729,539.073,-0.030,-0.244,0.000
1667753778770,2022-11-06T18.56.18.770,539.114,-0.396,-0.335,0.030
1667753778809,2022-11-06T18.56.18.809,539.153,0.030,0.091,0.030
1667753778850,2022-11-06T18.56.18.850,539.194,0.091,0.061,0.030
1667753778891,2022-11-06T18.56.18.891,539.235,-0.030,-0.122,0.061
1667753778933,2022-11-06T18.56.18.933,539.277,0.183,0.366,0.061
1667753778972,2022-11-06T18.56.18.972,539.316,0.183,0.274,0.091
1667753779013,2022-11-06T18.56.19.013,539.357,-0.213,-0.183,0.061
1667753779054,2022-11-06T18.56.19.054,539.398,-0.335,-0.335,0.030
1667753779094,2022-11-06T18.56.19.094,539.438,0.183,0.213,0.091
1667753779135,2022-11-06T18.56.19.135,539.479,0.030,0.244,0.152
1667753779176,2022-11-06T18.56.19.176,539.520,0.061,0.030,-0.061
1667753779215,2022-11-06T18.56.19.215,539.559,0.274,0.274,-0.030
1667753779256,2022-11-06T18.56.19.256,539.600,0.030,0.122,0.061
1667753779297,2022-11-06T18.56.19.297,539.641,-0.030,-0.122,0.122
1667753779338,2022-11-06T18.56.19.338,539.682,0.091,0.122,0.061
1667753779378,2022-11-06T18.56.19.378,539.722,0.152,0.122,0.091
1667753779419,2022-11-06T18.56.19.419,539.763,-0.213,-0.122,0.122
1667753779460,2022-11-06T18.56.19.460,539.804,-0.030,0.061,0.061
1667753779499,2022-11-06T18.56.19.499,539.843,0.122,0.305,0.030
1667753779540,2022-11-06T18.56.19.540,539.884,0.000,0.030,0.091
1667753779581,2022-11-06T18.56.19.581,539.925,-0.244,-0.274,0.122
1667753779621,2022-11-06T18.56.19.621,539.965,0.030,0.183,0.091
1667753779662,2022-11-06T18.56.19.662,540.006,-0.030,-0.030,0.000
1667753779703,2022-11-06T18.56.19.703,540.047,-0.305,-0.396,-0.030
1667753779743,2022-11-06T18.56.19.743,540.087,-0.091,-0.366,0.030
1667753779784,2022-11-06T18.56.19.784,540.128,0.274,0.000,0.030
1667753779825,2022-11-06T18.56.19.825,540.169,0.579,-0.152,-0.396
1667753779866,2022-11-06T18.56.19.866,540.210,0.671,-0.030,-0.427
1667753779905,2022-11-06T18.56.19.905,540.249,0.213,-0.122,0.030
1667753779946,2022-11-06T18.56.19.946,540.290,0.061,-0.030,0.213
1667753779987,2022-11-06T18.56.19.987,540.331,-0.122,0.122,0.091
1667753780027,2022-11-06T18.56.20.027,540.371,-0.091,0.091,0.030
1667753780068,2022-11-06T18.56.20.068,540.412,-0.244,0.244,0.152
1667753780109,2022-11-06T18.56.20.109,540.453,-0.305,0.396,0.000
1667753780148,2022-11-06T18.56.20.148,540.492,-0.823,0.518,-0.030
1667753780189,2022-11-06T18.56.20.189,540.533,0.518,-0.366,-0.671
1667753780230,2022-11-06T18.56.20.230,540.574,1.677,-0.732,-1.677
1667753780271,2022-11-06T18.56.20.271,540.615,1.677,-0.274,-1.646
1667753780311,2022-11-06T18.56.20.311,540.655,-0.396,0.122,-0.030
1667753780352,2022-11-06T18.56.20.352,540.696,-2.073,0.488,0.915
1667753780393,2022-11-06T18.56.20.393,540.737,-1.738,0.518,-0.823
1667753780433,2022-11-06T18.56.20.433,540.777,8.018,-3.323,-7.774
1667753780474,2022-11-06T18.56.20.474,540.818,12.896,-4.787,-10.457
1667753780515,2022-11-06T18.56.20.515,540.859,3.811,-6.463,-2.012
1667753780554,2022-11-06T18.56.20.554,540.898,-1.006,-2.195,1.402
1667753780595,2022-11-06T18.56.20.595,540.939,-0.305,0.183,1.616
1667753780636,2022-11-06T18.56.20.636,540.980,0.610,0.488,1.220
1667753780676,2022-11-06T18.56.20.676,541.020,1.860,-0.518,0.091
1667753780717,2022-11-06T18.56.20.717,541.061,0.884,-0.915,0.274
1667753780758,2022-11-06T18.56.20.758,541.102,-2.561,-0.976,2.134
1667753780799,2022-11-06T18.56.20.799,541.143,-2.104,-1.768,1.860
1667753780838,2022-11-06T18.56.20.838,541.182,-0.884,-1.951,1.768
1667753780879,2022-11-06T18.56.20.879,541.223,-1.860,-1.860,2.073
1667753780920,2022-11-06T18.56.20.920,541.264,-2.439,0.854,0.152
1667753780960,2022-11-06T18.56.20.960,541.304,-2.134,1.159,-1.921
1667753781001,2022-11-06T18.56.21.001,541.345,-3.841,-1.220,-1.372
1667753781042,2022-11-06T18.56.21.042,541.386,-0.640,-2.439,-4.116
1667753781081,2022-11-06T18.56.21.081,541.425,3.049,-5.213,-5.030
1667753781122,2022-11-06T18.56.21.122,541.466,-6.128,0.976,1.616
1667753781163,2022-11-06T18.56.21.163,541.507,-5.305,0.762,2.866
1667753781204,2022-11-06T18.56.21.204,541.548,-1.890,1.616,2.043
1667753781244,2022-11-06T18.56.21.244,541.588,-3.750,3.018,1.159
1667753781285,2022-11-06T18.56.21.285,541.629,0.305,-0.610,-2.226
1667753781326,2022-11-06T18.56.21.326,541.670,-0.549,-0.793,-1.189
1667753781366,2022-11-06T18.56.21.366,541.710,-2.287,1.890,1.951
1667753781407,2022-11-06T18.56.21.407,541.751,0.854,2.805,2.317
1667753781448,2022-11-06T18.56.21.448,541.792,5.854,1.524,1.280
1667753781487,2022-11-06T18.56.21.487,541.831,9.024,-0.213,-0.274
1667753781528,2022-11-06T18.56.21.528,541.872,5.427,0.213,-0.823
1667753781569,2022-11-06T18.56.21.569,541.913,3.415,0.823,-0.732
1667753781610,2022-11-06T18.56.21.610,541.954,5.335,-1.829,-3.872
1667753781650,2022-11-06T18.56.21.650,541.994,1.037,-3.445,-1.311
1667753781691,2022-11-06T18.56.21.691,542.035,-3.354,-1.585,0.335
1667753781732,2022-11-06T18.56.21.732,542.076,-3.018,-0.457,0.732
1667753781771,2022-11-06T18.56.21.771,542.115,-4.360,2.134,1.860
1667753781812,2022-11-06T18.56.21.812,542.156,-2.866,0.823,0.213
1667753781853,2022-11-06T18.56.21.853,542.197,-1.860,-3.293,-0.640
1667753781893,2022-11-06T18.56.21.893,542.237,-0.183,-4.177,-1.677
1667753781934,2022-11-06T18.56.21.934,542.278,0.366,-4.268,-1.921
1667753781975,2022-11-06T18.56.21.975,542.319,5.549,-3.811,-2.530
1667753782015,2022-11-06T18.56.22.015,542.359,-1.738,1.372,1.372
1667753782056,2022-11-06T18.56.22.056,542.400,-4.146,2.256,3.140
1667753782097,2022-11-06T18.56.22.097,542.441,2.317,0.488,1.402
1667753782138,2022-11-06T18.56.22.138,542.482,2.530,0.152,3.079
1667753782177,2022-11-06T18.56.22.177,542.521,4.604,-1.921,2.713
1667753782218,2022-11-06T18.56.22.218,542.562,12.470,-9.634,-4.238
1667753782259,2022-11-06T18.56.22.259,542.603,3.598,-5.549,0.640
1667753782299,2022-11-06T18.56.22.299,542.643,-2.317,0.061,3.506
1667753782340,2022-11-06T18.56.22.340,542.684,-0.274,2.835,-0.366
1667753782381,2022-11-06T18.56.22.381,542.725,-0.610,0.030,-4.787
1667753782420,2022-11-06T18.56.22.420,542.764,-4.116,-1.951,-1.890
1667753782461,2022-11-06T18.56.22.461,542.805,-11.037,6.494,-0.183
1667753782502,2022-11-06T18.56.22.502,542.846,-4.177,12.317,-2.866
1667753782543,2022-11-06T18.56.22.543,542.887,-9.573,14.634,14.085
1667753782583,2022-11-06T18.56.22.583,542.927,-2.470,2.409,3.384
1667753782624,2022-11-06T18.56.22.624,542.968,8.476,-5.701,-9.512
1667753782665,2022-11-06T18.56.22.665,543.009,-3.079,-9.695,5.122
1667753782704,2022-11-06T18.56.22.704,543.048,9.055,-12.317,1.006
1667753782746,2022-11-06T18.56.22.746,543.090,19.787,-14.055,-0.671
1667753782787,2022-11-06T18.56.22.787,543.131,3.262,-10.091,5.793
1667753782826,2022-11-06T18.56.22.826,543.170,-0.549,-7.713,3.018
1667753782867,2022-11-06T18.56.22.867,543.211,-2.256,2.226,0.945
1667753782908,2022-11-06T18.56.22.908,543.252,-2.683,4.024,1.524
1667753782948,2022-11-06T18.56.22.948,543.292,-1.646,-3.110,0.030
1667753782989,2022-11-06T18.56.22.989,543.333,-4.299,-1.037,2.134
1667753783030,2022-11-06T18.56.23.030,543.374,0.915,1.006,-1.921
1667753783071,2022-11-06T18.56.23.071,543.415,2.317,1.372,-5.091
1667753783110,2022-11-06T18.56.23.110,543.454,0.671,3.201,-3.841
1667753783151,2022-11-06T18.56.23.151,543.495,-0.366,4.268,-1.677
1667753783192,2022-11-06T18.56.23.192,543.536,-1.799,2.927,-0.183
1667753783232,2022-11-06T18.56.23.232,543.576,-4.421,4.634,2.713
1667753783273,2022-11-06T18.56.23.273,543.617,-6.006,2.866,3.506
1667753783314,2022-11-06T18.56.23.314,543.658,0.030,1.494,-0.335
1667753783353,2022-11-06T18.56.23.353,543.697,-0.030,6.402,1.372
1667753783394,2022-11-06T18.56.23.394,543.738,-1.433,4.146,4.878
1667753783435,2022-11-06T18.56.23.435,543.779,-1.616,-1.433,1.037
1667753783476,2022-11-06T18.56.23.476,543.820,0.061,-5.305,-0.640
1667753783516,2022-11-06T18.56.23.516,543.860,-2.226,-10.305,0.427
1667753783557,2022-11-06T18.56.23.557,543.901,-0.579,-15.396,1.677
1667753783598,2022-11-06T18.56.23.598,543.942,-2.652,-37.012,2.957
1667753783638,2022-11-06T18.56.23.638,543.982,-10.030,-35.427,2.988
1667753783679,2022-11-06T18.56.23.679,544.023,-3.537,-13.018,0.152
1667753783720,2022-11-06T18.56.23.720,544.064,9.238,9.024,-2.927
1667753783759,2022-11-06T18.56.23.759,544.103,9.299,27.104,-1.829
1667753783800,2022-11-06T18.56.23.800,544.144,4.482,28.994,0.274
1667753783841,2022-11-06T18.56.23.841,544.185,-4.360,22.378,4.573
1667753783882,2022-11-06T18.56.23.882,544.226,-7.378,15.762,8.232
1667753783922,2022-11-06T18.56.23.922,544.266,-7.622,10.366,5.610
1667753783963,2022-11-06T18.56.23.963,544.307,-7.226,6.372,2.988
1667753784004,2022-11-06T18.56.24.004,544.348,-2.134,2.104,2.622
1667753784043,2022-11-06T18.56.24.043,544.387,-0.549,0.335,1.951
1667753784084,2022-11-06T18.56.24.084,544.428,-1.890,-0.488,3.110
1667753784125,2022-11-06T18.56.24.125,544.469,-1.250,-2.530,1.524
1667753784165,2022-11-06T18.56.24.165,544.509,1.037,-1.921,-1.341
1667753784206,2022-11-06T18.56.24.206,544.550,1.128,0.000,-0.152
1667753784247,2022-11-06T18.56.24.247,544.591,0.610,3.902,-0.640
1667753784287,2022-11-06T18.56.24.287,544.631,3.750,4.909,-1.860
1667753784328,2022-11-06T18.56.24.328,544.672,-0.183,5.549,1.463
1667753784369,2022-11-06T18.56.24.369,544.713,-1.677,0.366,0.457
1667753784410,2022-11-06T18.56.24.410,544.754,0.396,-6.341,-3.994
1667753784449,2022-11-06T18.56.24.449,544.793,2.165,-6.006,-5.823
1667753784490,2022-11-06T18.56.24.490,544.834,4.726,-3.598,-4.177
1667753784531,2022-11-06T18.56.24.531,544.875,3.598,-0.762,-2.226
1667753784571,2022-11-06T18.56.24.571,544.915,0.793,1.677,-0.305
1667753784612,2022-11-06T18.56.24.612,544.956,1.280,-0.457,-1.098
1667753784653,2022-11-06T18.56.24.653,544.997,0.396,-3.689,-0.457
1667753784692,2022-11-06T18.56.24.692,545.036,-1.738,-3.933,1.494
1667753784733,2022-11-06T18.56.24.733,545.077,-0.091,0.884,0.000
1667753784774,2022-11-06T18.56.24.774,545.118,1.067,6.280,0.549
1667753784815,2022-11-06T18.56.24.815,545.159,1.311,4.878,1.677
1667753784855,2022-11-06T18.56.24.855,545.199,-0.884,3.567,2.500
1667753784896,2022-11-06T18.56.24.896,545.240,-1.250,2.470,3.384
1667753784937,2022-11-06T18.56.24.937,545.281,-1.646,2.744,3.384
1667753784976,2022-11-06T18.56.24.976,545.320,-1.128,4.268,3.415
1667753785017,2022-11-06T18.56.25.017,545.361,-1.037,4.665,3.262
1667753785058,2022-11-06T18.56.25.058,545.402,-0.915,2.805,2.012
1667753785098,2022-11-06T18.56.25.098,545.442,0.518,0.213,-0.183
1667753785139,2022-11-06T18.56.25.139,545.483,0.579,-1.159,-0.854
1667753785180,2022-11-06T18.56.25.180,545.524,0.579,-1.463,-0.915
1667753785221,2022-11-06T18.56.25.221,545.565,0.793,-1.311,-1.098
1667753785261,2022-11-06T18.56.25.261,545.605,-0.152,-1.738,-0.915
1667753785302,2022-11-06T18.56.25.302,545.646,-1.037,-1.951,-0.610
1667753785343,2022-11-06T18.56.25.343,545.687,-1.372,-1.616,-0.427
1667753785382,2022-11-06T18.56.25.382,545.726,0.030,-2.317,-0.915
1667753785423,2022-11-06T18.56.25.423,545.767,2.622,-2.591,-2.104
1667753785464,2022-11-06T18.56.25.464,545.808,2.866,-2.470,-1.982
1667753785504,2022-11-06T18.56.25.504,545.848,1.372,-1.098,-0.915
1667753785545,2022-11-06T18.56.25.545,545.889,0.579,0.335,-0.183
1667753785586,2022-11-06T18.56.25.586,545.930,-0.396,0.701,0.183
1667753785627,2022-11-06T18.56.25.627,545.971,-0.732,1.463,0.640
1667753785666,2022-11-06T18.56.25.666,546.010,-1.433,2.805,0.244
1667753785707,2022-11-06T18.56.25.707,546.051,-2.470,1.159,0.427
1667753785748,2022-11-06T18.56.25.748,546.092,-2.835,0.549,0.213
1667753785788,2022-11-06T18.56.25.788,546.132,-2.134,1.159,-0.549
1667753785829,2022-11-06T18.56.25.829,546.173,-2.622,0.274,-0.427
1667753785870,2022-11-06T18.56.25.870,546.214,-2.470,0.549,-0.732
1667753785910,2022-11-06T18.56.25.910,546.254,-4.055,3.171,-1.677
1667753785951,2022-11-06T18.56.25.951,546.295,-3.689,3.201,-2.012
1667753785992,2022-11-06T18.56.25.992,546.336,-2.104,0.610,-0.579
1667753786031,2022-11-06T18.56.26.031,546.375,-1.402,0.884,-0.091
1667753786072,2022-11-06T18.56.26.072,546.416,-0.976,1.463,0.274
1667753786113,2022-11-06T18.56.26.113,546.457,-1.402,1.494,0.762
1667753786154,2022-11-06T18.56.26.154,546.498,-1.951,1.494,1.585
1667753786194,2022-11-06T18.56.26.194,546.538,-1.250,0.671,1.098
1667753786235,2022-11-06T18.56.26.235,546.579,-1.067,-0.366,0.854
1667753786276,2022-11-06T18.56.26.276,546.620,-0.305,-0.976,0.640
1667753786315,2022-11-06T18.56.26.315,546.659,-0.915,-0.335,0.335
1667753786356,2022-11-06T18.56.26.356,546.700,-1.250,0.671,-0.091
1667753786397,2022-11-06T18.56.26.397,546.741,-0.579,0.183,-0.152
1667753786437,2022-11-06T18.56.26.437,546.781,0.335,-0.823,0.213
1667753786478,2022-11-06T18.56.26.478,546.822,-0.030,-1.098,0.152
1667753786519,2022-11-06T18.56.26.519,546.863,-0.091,-0.427,-0.122
1667753786558,2022-11-06T18.56.26.558,546.902,0.793,-0.244,-0.549
1667753786600,2022-11-06T18.56.26.600,546.944,2.104,-1.707,-1.982
1667753786641,2022-11-06T18.56.26.641,546.985,4.512,-3.140,-4.024
1667753786682,2022-11-06T18.56.26.682,547.026,3.963,-2.774,-3.354
1667753786721,2022-11-06T18.56.26.721,547.065,-1.524,0.183,0.122
1667753786762,2022-11-06T18.56.26.762,547.106,-1.524,1.860,1.311
1667753786803,2022-11-06T18.56.26.803,547.147,-0.701,1.890,1.799
1667753786843,2022-11-06T18.56.26.843,547.187,-2.348,2.195,3.140
1667753786884,2022-11-06T18.56.26.884,547.228,-3.994,0.640,4.055
1667753786925,2022-11-06T18.56.26.925,547.269,-3.598,-3.079,2.470
1667753786964,2022-11-06T18.56.26.964,547.308,-3.963,-3.079,1.341
1667753787005,2022-11-06T18.56.27.005,547.349,-2.012,-1.829,-0.518
1667753787046,2022-11-06T18.56.27.046,547.390,-0.762,-1.006,-0.884
1667753787086,2022-11-06T18.56.27.086,547.430,0.518,-1.006,-0.396
1667753787127,2022-11-06T18.56.27.127,547.471,0.610,-1.220,-0.213
1667753787168,2022-11-06T18.56.27.168,547.512,2.805,-3.323,0.610
1667753787209,2022-11-06T18.56.27.209,547.553,1.677,-2.378,0.701
1667753787248,2022-11-06T18.56.27.248,547.592,-0.793,0.335,-0.244
1667753787289,2022-11-06T18.56.27.289,547.633,-0.640,0.915,-0.274
1667753787330,2022-11-06T18.56.27.330,547.674,-0.335,1.250,-0.030
1667753787370,2022-11-06T18.56.27.370,547.714,-0.396,1.037,0.183
1667753787411,2022-11-06T18.56.27.411,547.755,-0.152,1.189,0.244
1667753787452,2022-11-06T18.56.27.452,547.796,0.183,0.579,0.793
1667753787492,2022-11-06T18.56.27.492,547.836,-0.610,-0.274,0.732
1667753787533,2022-11-06T18.56.27.533,547.877,-0.366,-0.518,0.366
1667753787574,2022-11-06T18.56.27.574,547.918,0.213,-0.396,0.122
1667753787615,2022-11-06T18.56.27.615,547.959,0.305,-0.427,-0.122
1667753787654,2022-11-06T18.56.27.654,547.998,0.213,0.061,-0.183
1667753787695,2022-11-06T18.56.27.695,548.039,0.091,0.366,-0.152
1667753787736,2022-11-06T18.56.27.736,548.080,0.640,0.396,-0.122
1667753787776,2022-11-06T18.56.27.776,548.120,0.396,0.183,0.000
1667753787817,2022-11-06T18.56.27.817,548.161,-0.030,-0.183,0.030
1667753787858,2022-11-06T18.56.27.858,548.202,-0.427,-0.549,0.305
1667753787897,2022-11-06T18.56.27.897,548.241,-0.732,-0.427,0.244
1667753787938,2022-11-06T18.56.27.938,548.282,0.335,0.244,0.030
1667753787979,2022-11-06T18.56.27.979,548.323,0.823,-0.305,0.061
1667753788019,2022-11-06T18.56.28.019,548.363,0.701,0.305,0.122
1667753788060,2022-11-06T18.56.28.060,548.404,0.305,0.152,-0.061
1667753788101,2022-11-06T18.56.28.101,548.445,-0.335,-0.610,0.152
1667753788142,2022-11-06T18.56.28.142,548.486,-0.335,-0.061,-0.030
1667753788182,2022-11-06T18.56.28.182,548.526,0.000,-0.030,-0.091
1667753788223,2022-11-06T18.56.28.223,548.567,0.183,0.091,0.030
1667753788264,2022-11-06T18.56.28.264,548.608,0.335,-0.213,-0.030
1667753788303,2022-11-06T18.56.28.303,548.647,0.335,-0.305,0.091
1667753788344,2022-11-06T18.56.28.344,548.688,-0.335,-0.030,0.122
1667753788385,2022-11-06T18.56.28.385,548.729,0.030,-0.335,0.091
1667753788425,2022-11-06T18.56.28.425,548.769,-0.488,-0.549,0.091
1667753788466,2022-11-06T18.56.28.466,548.810,-0.518,-0.610,0.213
1667753788507,2022-11-06T18.56.28.507,548.851,0.061,-0.122,0.274
1667753788546,2022-11-06T18.56.28.546,548.890,-0.061,0.335,0.335
1667753788587,2022-11-06T18.56.28.587,548.931,-0.335,-0.183,0.274
1667753788628,2022-11-06T18.56.28.628,548.972,-0.122,-0.488,0.122
1667753788669,2022-11-06T18.56.28.669,549.013,-0.122,-0.061,0.274
1667753788709,2022-11-06T18.56.28.709,549.053,0.152,-0.427,0.000
1667753788750,2022-11-06T18.56.28.750,549.094,-0.122,-0.610,0.000
1667753788791,2022-11-06T18.56.28.791,549.135,-0.244,0.244,0.396
1667753788830,2022-11-06T18.56.28.830,549.174,-0.244,0.427,0.366
1667753788871,2022-11-06T18.56.28.871,549.215,0.030,-0.244,-0.152
1667753788912,2022-11-06T18.56.28.912,549.256,-0.244,0.335,-0.091
1667753788952,2022-11-06T18.56.28.952,549.296,-0.091,0.396,0.122
1667753788993,2022-11-06T18.56.28.993,549.337,-0.427,0.305,0.000
1667753789034,2022-11-06T18.56.29.034,549.378,-0.366,0.976,-0.061
