epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667745053225,2022-11-06T16.30.53.225,571.620,-0.241,0.247,-0.924
1667745053266,2022-11-06T16.30.53.266,571.661,-0.242,0.247,-0.924
1667745053307,2022-11-06T16.30.53.307,571.702,-0.243,0.247,-0.924
1667745053347,2022-11-06T16.30.53.347,571.742,-0.243,0.248,-0.924
1667745053388,2022-11-06T16.30.53.388,571.783,-0.240,0.247,-0.925
1667745053429,2022-11-06T16.30.53.429,571.824,-0.241,0.247,-0.924
1667745053468,2022-11-06T16.30.53.468,571.863,-0.242,0.247,-0.924
1667745053509,2022-11-06T16.30.53.509,571.904,-0.241,0.248,-0.923
1667745053550,2022-11-06T16.30.53.550,571.945,-0.242,0.248,-0.923
1667745053590,2022-11-06T16.30.53.590,571.985,-0.243,0.248,-0.923
1667745053631,2022-11-06T16.30.53.631,572.026,-0.240,0.248,-0.924
1667745053672,2022-11-06T16.30.53.672,572.067,-0.240,0.247,-0.924
1667745053711,2022-11-06T16.30.53.711,572.106,-0.242,0.248,-0.922
1667745053752,2022-11-06T16.30.53.752,572.147,-0.242,0.248,-0.923
1667745053793,2022-11-06T16.30.53.793,572.188,-0.241,0.249,-0.923
1667745053834,2022-11-06T16.30.53.834,572.229,-0.241,0.248,-0.925
1667745053874,2022-11-06T16.30.53.874,572.269,-0.242,0.248,-0.923
1667745053915,2022-11-06T16.30.53.915,572.310,-0.241,0.248,-0.923
1667745053956,2022-11-06T16.30.53.956,572.351,-0.239,0.248,-0.925
1667745053996,2022-11-06T16.30.53.996,572.391,-0.241,0.247,-0.924
1667745054037,2022-11-06T16.30.54.037,572.432,-0.242,0.247,-0.924
1667745054078,2022-11-06T16.30.54.078,572.473,-0.242,0.247,-0.924
1667745054117,2022-11-06T16.30.54.117,572.512,-0.242,0.248,-0.923
1667745054158,2022-11-06T16.30.54.158,572.553,-0.241,0.247,-0.924
1667745054199,2022-11-06T16.30.54.199,572.594,-0.241,0.248,-0.924
1667745054239,2022-11-06T16.30.54.239,572.634,-0.241,0.248,-0.925
1667745054280,2022-11-06T16.30.54.280,572.675,-0.242,0.247,-0.925
1667745054321,2022-11-06T16.30.54.321,572.716,-0.241,0.247,-0.923
1667745054362,2022-11-06T16.30.54.362,572.757,-0.241,0.246,-0.923
1667745054401,2022-11-06T16.30.54.401,572.796,-0.241,0.247,-0.925
1667745054442,2022-11-06T16.30.54.442,572.837,-0.241,0.247,-0.924
1667745054483,2022-11-06T16.30.54.483,572.878,-0.242,0.248,-0.924
1667745054523,2022-11-06T16.30.54.523,572.918,-0.241,0.247,-0.924
1667745054564,2022-11-06T16.30.54.564,572.959,-0.241,0.246,-0.924
1667745054605,2022-11-06T16.30.54.605,573.000,-0.240,0.247,-0.925
1667745054644,2022-11-06T16.30.54.644,573.039,-0.240,0.247,-0.925
1667745054685,2022-11-06T16.30.54.685,573.080,-0.241,0.246,-0.924
1667745054727,2022-11-06T16.30.54.727,573.122,-0.240,0.246,-0.923
1667745054766,2022-11-06T16.30.54.766,573.161,-0.241,0.247,-0.924
1667745054807,2022-11-06T16.30.54.807,573.202,-0.240,0.247,-0.924
1667745054848,2022-11-06T16.30.54.848,573.243,-0.240,0.247,-0.924
1667745054889,2022-11-06T16.30.54.889,573.284,-0.240,0.246,-0.925
1667745054929,2022-11-06T16.30.54.929,573.324,-0.240,0.247,-0.924
1667745054970,2022-11-06T16.30.54.970,573.365,-0.240,0.247,-0.924
1667745055011,2022-11-06T16.30.55.011,573.406,-0.240,0.246,-0.925
1667745055050,2022-11-06T16.30.55.050,573.445,-0.240,0.246,-0.924
1667745055091,2022-11-06T16.30.55.091,573.486,-0.240,0.245,-0.924
1667745055132,2022-11-06T16.30.55.132,573.527,-0.240,0.246,-0.925
1667745055172,2022-11-06T16.30.55.172,573.567,-0.241,0.246,-0.926
1667745055213,2022-11-06T16.30.55.213,573.608,-0.241,0.247,-0.924
1667745055254,2022-11-06T16.30.55.254,573.649,-0.240,0.246,-0.924
1667745055295,2022-11-06T16.30.55.295,573.690,-0.241,0.245,-0.924
1667745055334,2022-11-06T16.30.55.334,573.729,-0.240,0.245,-0.926
1667745055375,2022-11-06T16.30.55.375,573.770,-0.239,0.246,-0.924
1667745055416,2022-11-06T16.30.55.416,573.811,-0.239,0.246,-0.925
1667745055456,2022-11-06T16.30.55.456,573.851,-0.240,0.245,-0.926
1667745055497,2022-11-06T16.30.55.497,573.892,-0.240,0.245,-0.924
1667745055538,2022-11-06T16.30.55.538,573.933,-0.240,0.244,-0.923
1667745055578,2022-11-06T16.30.55.578,573.973,-0.241,0.247,-0.924
1667745055619,2022-11-06T16.30.55.619,574.014,-0.240,0.246,-0.926
1667745055660,2022-11-06T16.30.55.660,574.055,-0.239,0.245,-0.925
1667745055699,2022-11-06T16.30.55.699,574.094,-0.239,0.245,-0.925
1667745055740,2022-11-06T16.30.55.740,574.135,-0.239,0.246,-0.925
1667745055781,2022-11-06T16.30.55.781,574.176,-0.239,0.246,-0.924
1667745055822,2022-11-06T16.30.55.822,574.217,-0.239,0.246,-0.925
1667745055862,2022-11-06T16.30.55.862,574.257,-0.240,0.244,-0.925
1667745055903,2022-11-06T16.30.55.903,574.298,-0.240,0.247,-0.925
1667745055944,2022-11-06T16.30.55.944,574.339,-0.240,0.245,-0.924
1667745055983,2022-11-06T16.30.55.983,574.378,-0.239,0.246,-0.924
1667745056024,2022-11-06T16.30.56.024,574.419,-0.239,0.245,-0.925
1667745056065,2022-11-06T16.30.56.065,574.460,-0.240,0.246,-0.926
1667745056105,2022-11-06T16.30.56.105,574.500,-0.239,0.246,-0.926
1667745056146,2022-11-06T16.30.56.146,574.541,-0.238,0.245,-0.924
1667745056187,2022-11-06T16.30.56.187,574.582,-0.239,0.247,-0.925
1667745056227,2022-11-06T16.30.56.227,574.622,-0.240,0.246,-0.926
1667745056268,2022-11-06T16.30.56.268,574.663,-0.241,0.246,-0.925
1667745056309,2022-11-06T16.30.56.309,574.704,-0.240,0.245,-0.926
1667745056350,2022-11-06T16.30.56.350,574.745,-0.239,0.246,-0.925
1667745056389,2022-11-06T16.30.56.389,574.784,-0.240,0.246,-0.925
1667745056430,2022-11-06T16.30.56.430,574.825,-0.239,0.246,-0.924
1667745056471,2022-11-06T16.30.56.471,574.866,-0.239,0.245,-0.926
1667745056511,2022-11-06T16.30.56.511,574.906,-0.239,0.245,-0.924
1667745056552,2022-11-06T16.30.56.552,574.947,-0.240,0.247,-0.924
1667745056593,2022-11-06T16.30.56.593,574.988,-0.239,0.246,-0.925
1667745056632,2022-11-06T16.30.56.632,575.027,-0.240,0.247,-0.926
1667745056673,2022-11-06T16.30.56.673,575.068,-0.240,0.246,-0.926
1667745056714,2022-11-06T16.30.56.714,575.109,-0.240,0.247,-0.924
1667745056755,2022-11-06T16.30.56.755,575.150,-0.240,0.245,-0.923
1667745056795,2022-11-06T16.30.56.795,575.190,-0.240,0.248,-0.925
1667745056836,2022-11-06T16.30.56.836,575.231,-0.240,0.248,-0.925
1667745056877,2022-11-06T16.30.56.877,575.272,-0.240,0.247,-0.925
1667745056916,2022-11-06T16.30.56.916,575.311,-0.240,0.247,-0.924
1667745056957,2022-11-06T16.30.56.957,575.352,-0.241,0.246,-0.924
1667745056998,2022-11-06T16.30.56.998,575.393,-0.240,0.247,-0.923
1667745057038,2022-11-06T16.30.57.038,575.433,-0.240,0.248,-0.925
1667745057079,2022-11-06T16.30.57.079,575.474,-0.240,0.248,-0.925
1667745057120,2022-11-06T16.30.57.120,575.515,-0.240,0.248,-0.923
1667745057160,2022-11-06T16.30.57.160,575.555,-0.239,0.247,-0.924
1667745057201,2022-11-06T16.30.57.201,575.596,-0.239,0.247,-0.925
1667745057242,2022-11-06T16.30.57.242,575.637,-0.240,0.247,-0.925
1667745057283,2022-11-06T16.30.57.283,575.678,-0.239,0.247,-0.925
1667745057322,2022-11-06T16.30.57.322,575.717,-0.239,0.245,-0.924
1667745057363,2022-11-06T16.30.57.363,575.758,-0.240,0.248,-0.924
1667745057404,2022-11-06T16.30.57.404,575.799,-0.239,0.247,-0.925
1667745057444,2022-11-06T16.30.57.444,575.839,-0.240,0.247,-0.925
1667745057485,2022-11-06T16.30.57.485,575.880,-0.239,0.246,-0.925
1667745057526,2022-11-06T16.30.57.526,575.921,-0.238,0.247,-0.925
1667745057565,2022-11-06T16.30.57.565,575.960,-0.238,0.247,-0.924
1667745057606,2022-11-06T16.30.57.606,576.001,-0.239,0.246,-0.924
1667745057647,2022-11-06T16.30.57.647,576.042,-0.239,0.247,-0.924
1667745057687,2022-11-06T16.30.57.687,576.082,-0.240,0.246,-0.925
1667745057728,2022-11-06T16.30.57.728,576.123,-0.238,0.247,-0.924
1667745057769,2022-11-06T16.30.57.769,576.164,-0.239,0.246,-0.924
1667745057810,2022-11-06T16.30.57.810,576.205,-0.239,0.246,-0.924
1667745057850,2022-11-06T16.30.57.850,576.245,-0.240,0.247,-0.924
1667745057891,2022-11-06T16.30.57.891,576.286,-0.239,0.247,-0.924
1667745057932,2022-11-06T16.30.57.932,576.327,-0.239,0.246,-0.924
1667745057971,2022-11-06T16.30.57.971,576.366,-0.239,0.246,-0.925
1667745058012,2022-11-06T16.30.58.012,576.407,-0.240,0.247,-0.925
1667745058053,2022-11-06T16.30.58.053,576.448,-0.239,0.246,-0.924
1667745058093,2022-11-06T16.30.58.093,576.488,-0.239,0.246,-0.926
1667745058134,2022-11-06T16.30.58.134,576.529,-0.239,0.247,-0.926
1667745058175,2022-11-06T16.30.58.175,576.570,-0.240,0.246,-0.925
1667745058214,2022-11-06T16.30.58.214,576.609,-0.239,0.246,-0.925
1667745058255,2022-11-06T16.30.58.255,576.650,-0.238,0.247,-0.926
1667745058296,2022-11-06T16.30.58.296,576.691,-0.238,0.246,-0.925
1667745058337,2022-11-06T16.30.58.337,576.732,-0.238,0.245,-0.925
1667745058377,2022-11-06T16.30.58.377,576.772,-0.239,0.247,-0.925
1667745058418,2022-11-06T16.30.58.418,576.813,-0.240,0.245,-0.924
1667745058459,2022-11-06T16.30.58.459,576.854,-0.239,0.245,-0.925
1667745058498,2022-11-06T16.30.58.498,576.893,-0.238,0.247,-0.925
1667745058539,2022-11-06T16.30.58.539,576.934,-0.238,0.246,-0.925
1667745058581,2022-11-06T16.30.58.581,576.976,-0.238,0.247,-0.924
1667745058620,2022-11-06T16.30.58.620,577.015,-0.240,0.246,-0.924
1667745058661,2022-11-06T16.30.58.661,577.056,-0.240,0.247,-0.924
1667745058702,2022-11-06T16.30.58.702,577.097,-0.238,0.249,-0.925
1667745058742,2022-11-06T16.30.58.742,577.137,-0.238,0.248,-0.926
1667745058783,2022-11-06T16.30.58.783,577.178,-0.236,0.244,-0.926
1667745058824,2022-11-06T16.30.58.824,577.219,-0.236,0.248,-0.925
1667745058865,2022-11-06T16.30.58.865,577.260,-0.245,0.247,-0.922
1667745058904,2022-11-06T16.30.58.904,577.299,-0.246,0.248,-0.922
1667745058945,2022-11-06T16.30.58.945,577.340,-0.248,0.247,-0.922
1667745058986,2022-11-06T16.30.58.986,577.381,-0.247,0.247,-0.922
1667745059026,2022-11-06T16.30.59.026,577.421,-0.245,0.247,-0.924
1667745059067,2022-11-06T16.30.59.067,577.462,-0.244,0.247,-0.924
1667745059108,2022-11-06T16.30.59.108,577.503,-0.243,0.247,-0.925
1667745059147,2022-11-06T16.30.59.147,577.542,-0.240,0.248,-0.923
1667745059188,2022-11-06T16.30.59.188,577.583,-0.246,0.247,-0.922
1667745059229,2022-11-06T16.30.59.229,577.624,-0.247,0.248,-0.922
1667745059270,2022-11-06T16.30.59.270,577.665,-0.248,0.247,-0.924
1667745059310,2022-11-06T16.30.59.310,577.705,-0.252,0.247,-0.916
1667745059351,2022-11-06T16.30.59.351,577.746,-0.253,0.250,-0.916
1667745059392,2022-11-06T16.30.59.392,577.787,-0.260,0.250,-0.921
1667745059432,2022-11-06T16.30.59.432,577.827,-0.246,0.250,-0.924
1667745059473,2022-11-06T16.30.59.473,577.868,-0.230,0.240,-0.926
1667745059514,2022-11-06T16.30.59.514,577.909,-0.216,0.260,-0.927
1667745059553,2022-11-06T16.30.59.553,577.948,-0.231,0.269,-0.924
1667745059594,2022-11-06T16.30.59.594,577.989,-0.240,0.256,-0.922
1667745059635,2022-11-06T16.30.59.635,578.030,-0.238,0.258,-0.921
1667745059675,2022-11-06T16.30.59.675,578.070,-0.233,0.260,-0.922
1667745059716,2022-11-06T16.30.59.716,578.111,-0.240,0.261,-0.920
1667745059757,2022-11-06T16.30.59.757,578.152,-0.241,0.257,-0.921
1667745059798,2022-11-06T16.30.59.798,578.193,-0.240,0.259,-0.922
1667745059837,2022-11-06T16.30.59.837,578.232,-0.244,0.254,-0.920
1667745059878,2022-11-06T16.30.59.878,578.273,-0.248,0.259,-0.917
1667745059919,2022-11-06T16.30.59.919,578.314,-0.251,0.254,-0.916
1667745059959,2022-11-06T16.30.59.959,578.354,-0.245,0.257,-0.919
1667745060000,2022-11-06T16.31.00.000,578.395,-0.239,0.257,-0.923
1667745060041,2022-11-06T16.31.00.041,578.436,-0.226,0.257,-0.926
1667745060081,2022-11-06T16.31.00.081,578.476,-0.233,0.262,-0.925
1667745060122,2022-11-06T16.31.00.122,578.517,-0.230,0.260,-0.923
1667745060163,2022-11-06T16.31.00.163,578.558,-0.235,0.257,-0.920
1667745060202,2022-11-06T16.31.00.202,578.597,-0.256,0.270,-0.913
1667745060243,2022-11-06T16.31.00.243,578.638,-0.252,0.265,-0.915
1667745060284,2022-11-06T16.31.00.284,578.679,-0.247,0.260,-0.918
1667745060325,2022-11-06T16.31.00.325,578.720,-0.250,0.262,-0.916
1667745060365,2022-11-06T16.31.00.365,578.760,-0.262,0.255,-0.912
1667745060406,2022-11-06T16.31.00.406,578.801,-0.257,0.258,-0.913
1667745060447,2022-11-06T16.31.00.447,578.842,-0.260,0.262,-0.917
1667745060486,2022-11-06T16.31.00.486,578.881,-0.243,0.254,-0.922
1667745060527,2022-11-06T16.31.00.527,578.922,-0.236,0.250,-0.924
1667745060568,2022-11-06T16.31.00.568,578.963,-0.231,0.252,-0.926
1667745060608,2022-11-06T16.31.00.608,579.003,-0.228,0.247,-0.928
1667745060649,2022-11-06T16.31.00.649,579.044,-0.240,0.248,-0.925
1667745060690,2022-11-06T16.31.00.690,579.085,-0.244,0.252,-0.922
1667745060731,2022-11-06T16.31.00.731,579.126,-0.238,0.249,-0.925
1667745060770,2022-11-06T16.31.00.770,579.165,-0.236,0.256,-0.924
1667745060811,2022-11-06T16.31.00.811,579.206,-0.247,0.250,-0.921
1667745060852,2022-11-06T16.31.00.852,579.247,-0.245,0.257,-0.918
1667745060892,2022-11-06T16.31.00.892,579.287,-0.235,0.258,-0.923
1667745060933,2022-11-06T16.31.00.933,579.328,-0.235,0.254,-0.925
1667745060974,2022-11-06T16.31.00.974,579.369,-0.234,0.258,-0.922
1667745061014,2022-11-06T16.31.01.014,579.409,-0.250,0.252,-0.919
1667745061055,2022-11-06T16.31.01.055,579.450,-0.252,0.248,-0.919
1667745061096,2022-11-06T16.31.01.096,579.491,-0.246,0.253,-0.922
1667745061135,2022-11-06T16.31.01.135,579.530,-0.245,0.251,-0.922
1667745061176,2022-11-06T16.31.01.176,579.571,-0.247,0.251,-0.921
1667745061217,2022-11-06T16.31.01.217,579.612,-0.246,0.248,-0.923
1667745061258,2022-11-06T16.31.01.258,579.653,-0.244,0.249,-0.924
1667745061298,2022-11-06T16.31.01.298,579.693,-0.245,0.249,-0.922
1667745061339,2022-11-06T16.31.01.339,579.734,-0.245,0.244,-0.922
1667745061380,2022-11-06T16.31.01.380,579.775,-0.248,0.248,-0.922
1667745061419,2022-11-06T16.31.01.419,579.814,-0.248,0.250,-0.921
1667745061460,2022-11-06T16.31.01.460,579.855,-0.247,0.249,-0.922
1667745061501,2022-11-06T16.31.01.501,579.896,-0.247,0.248,-0.922
1667745061541,2022-11-06T16.31.01.541,579.936,-0.246,0.250,-0.922
1667745061582,2022-11-06T16.31.01.582,579.977,-0.246,0.248,-0.922
1667745061623,2022-11-06T16.31.01.623,580.018,-0.246,0.247,-0.923
1667745061663,2022-11-06T16.31.01.663,580.058,-0.246,0.250,-0.922
1667745061704,2022-11-06T16.31.01.704,580.099,-0.246,0.248,-0.922
1667745061745,2022-11-06T16.31.01.745,580.140,-0.247,0.249,-0.921
1667745061786,2022-11-06T16.31.01.786,580.181,-0.246,0.245,-0.922
1667745061825,2022-11-06T16.31.01.825,580.220,-0.247,0.246,-0.923
1667745061866,2022-11-06T16.31.01.866,580.261,-0.244,0.249,-0.924
1667745061907,2022-11-06T16.31.01.907,580.302,-0.240,0.244,-0.926
1667745061947,2022-11-06T16.31.01.947,580.342,-0.241,0.246,-0.925
1667745061988,2022-11-06T16.31.01.988,580.383,-0.245,0.248,-0.923
1667745062029,2022-11-06T16.31.02.029,580.424,-0.245,0.246,-0.922
1667745062068,2022-11-06T16.31.02.068,580.463,-0.248,0.247,-0.921
1667745062109,2022-11-06T16.31.02.109,580.504,-0.250,0.246,-0.922
1667745062150,2022-11-06T16.31.02.150,580.545,-0.252,0.247,-0.920
1667745062190,2022-11-06T16.31.02.190,580.585,-0.246,0.248,-0.921
1667745062231,2022-11-06T16.31.02.231,580.626,-0.245,0.246,-0.924
1667745062272,2022-11-06T16.31.02.272,580.667,-0.246,0.248,-0.923
1667745062313,2022-11-06T16.31.02.313,580.708,-0.246,0.246,-0.923
1667745062352,2022-11-06T16.31.02.352,580.747,-0.242,0.248,-0.925
1667745062394,2022-11-06T16.31.02.394,580.789,-0.240,0.248,-0.925
1667745062435,2022-11-06T16.31.02.435,580.830,-0.231,0.248,-0.926
1667745062474,2022-11-06T16.31.02.474,580.869,-0.247,0.258,-0.921
1667745062515,2022-11-06T16.31.02.515,580.910,-0.243,0.267,-0.916
1667745062556,2022-11-06T16.31.02.556,580.951,-0.262,0.258,-0.917
1667745062596,2022-11-06T16.31.02.596,580.991,-0.278,0.237,-0.913
1667745062637,2022-11-06T16.31.02.637,581.032,-0.282,0.248,-0.908
1667745062678,2022-11-06T16.31.02.678,581.073,-0.269,0.248,-0.911
1667745062719,2022-11-06T16.31.02.719,581.114,-0.261,0.252,-0.917
1667745062758,2022-11-06T16.31.02.758,581.153,-0.263,0.255,-0.920
1667745062799,2022-11-06T16.31.02.799,581.194,-0.256,0.257,-0.919
1667745062840,2022-11-06T16.31.02.840,581.235,-0.254,0.253,-0.919
1667745062880,2022-11-06T16.31.02.880,581.275,-0.250,0.255,-0.920
1667745062921,2022-11-06T16.31.02.921,581.316,-0.245,0.253,-0.921
1667745062962,2022-11-06T16.31.02.962,581.357,-0.244,0.251,-0.921
1667745063001,2022-11-06T16.31.03.001,581.396,-0.246,0.250,-0.920
1667745063042,2022-11-06T16.31.03.042,581.437,-0.247,0.250,-0.922
1667745063083,2022-11-06T16.31.03.083,581.478,-0.243,0.248,-0.923
1667745063123,2022-11-06T16.31.03.123,581.518,-0.241,0.253,-0.922
1667745063164,2022-11-06T16.31.03.164,581.559,-0.238,0.253,-0.922
1667745063205,2022-11-06T16.31.03.205,581.600,-0.240,0.258,-0.915
1667745063246,2022-11-06T16.31.03.246,581.641,-0.256,0.246,-0.923
1667745063286,2022-11-06T16.31.03.286,581.681,-0.276,0.248,-0.929
1667745063327,2022-11-06T16.31.03.327,581.722,-0.273,0.242,-0.913
1667745063368,2022-11-06T16.31.03.368,581.763,-0.283,0.240,-0.907
1667745063407,2022-11-06T16.31.03.407,581.802,-0.292,0.250,-0.905
1667745063448,2022-11-06T16.31.03.448,581.843,-0.280,0.260,-0.911
1667745063489,2022-11-06T16.31.03.489,581.884,-0.272,0.246,-0.914
1667745063529,2022-11-06T16.31.03.529,581.924,-0.268,0.256,-0.913
1667745063570,2022-11-06T16.31.03.570,581.965,-0.267,0.251,-0.915
1667745063611,2022-11-06T16.31.03.611,582.006,-0.266,0.250,-0.918
1667745063650,2022-11-06T16.31.03.650,582.045,-0.265,0.252,-0.917
1667745063691,2022-11-06T16.31.03.691,582.086,-0.261,0.252,-0.919
1667745063732,2022-11-06T16.31.03.732,582.127,-0.258,0.254,-0.918
1667745063773,2022-11-06T16.31.03.773,582.168,-0.254,0.253,-0.918
1667745063813,2022-11-06T16.31.03.813,582.208,-0.252,0.252,-0.920
1667745063854,2022-11-06T16.31.03.854,582.249,-0.254,0.254,-0.920
1667745063895,2022-11-06T16.31.03.895,582.290,-0.253,0.253,-0.918
1667745063935,2022-11-06T16.31.03.935,582.330,-0.252,0.253,-0.918
1667745063976,2022-11-06T16.31.03.976,582.371,-0.254,0.252,-0.918
1667745064017,2022-11-06T16.31.04.017,582.412,-0.252,0.254,-0.919
1667745064056,2022-11-06T16.31.04.056,582.451,-0.251,0.252,-0.920
1667745064097,2022-11-06T16.31.04.097,582.492,-0.252,0.253,-0.920
1667745064138,2022-11-06T16.31.04.138,582.533,-0.253,0.252,-0.918
1667745064179,2022-11-06T16.31.04.179,582.574,-0.250,0.253,-0.920
1667745064219,2022-11-06T16.31.04.219,582.614,-0.251,0.254,-0.918
1667745064260,2022-11-06T16.31.04.260,582.655,-0.251,0.252,-0.918
1667745064301,2022-11-06T16.31.04.301,582.696,-0.252,0.252,-0.918
1667745064340,2022-11-06T16.31.04.340,582.735,-0.251,0.254,-0.918
1667745064381,2022-11-06T16.31.04.381,582.776,-0.252,0.254,-0.919
1667745064422,2022-11-06T16.31.04.422,582.817,-0.252,0.253,-0.919
1667745064462,2022-11-06T16.31.04.462,582.857,-0.252,0.252,-0.920
1667745064503,2022-11-06T16.31.04.503,582.898,-0.252,0.251,-0.919
1667745064544,2022-11-06T16.31.04.544,582.939,-0.252,0.253,-0.919
1667745064583,2022-11-06T16.31.04.583,582.978,-0.252,0.251,-0.919
1667745064624,2022-11-06T16.31.04.624,583.019,-0.250,0.254,-0.918
1667745064665,2022-11-06T16.31.04.665,583.060,-0.252,0.251,-0.920
1667745064706,2022-11-06T16.31.04.706,583.101,-0.253,0.254,-0.920
1667745064746,2022-11-06T16.31.04.746,583.141,-0.254,0.256,-0.916
1667745064787,2022-11-06T16.31.04.787,583.182,-0.258,0.265,-0.914
1667745064828,2022-11-06T16.31.04.828,583.223,-0.251,0.247,-0.920
1667745064868,2022-11-06T16.31.04.868,583.263,-0.255,0.257,-0.916
1667745064909,2022-11-06T16.31.04.909,583.304,-0.260,0.249,-0.915
1667745064950,2022-11-06T16.31.04.950,583.345,-0.260,0.251,-0.917
1667745064989,2022-11-06T16.31.04.989,583.384,-0.260,0.255,-0.917
1667745065030,2022-11-06T16.31.05.030,583.425,-0.254,0.266,-0.916
1667745065071,2022-11-06T16.31.05.071,583.466,-0.240,0.262,-0.920
1667745065111,2022-11-06T16.31.05.111,583.506,-0.238,0.258,-0.923
1667745065152,2022-11-06T16.31.05.152,583.547,-0.250,0.259,-0.918
1667745065193,2022-11-06T16.31.05.193,583.588,-0.251,0.259,-0.917
1667745065234,2022-11-06T16.31.05.234,583.629,-0.249,0.261,-0.919
1667745065273,2022-11-06T16.31.05.273,583.668,-0.245,0.256,-0.922
1667745065314,2022-11-06T16.31.05.314,583.709,-0.245,0.257,-0.921
1667745065355,2022-11-06T16.31.05.355,583.750,-0.255,0.250,-0.918
1667745065395,2022-11-06T16.31.05.395,583.790,-0.261,0.264,-0.911
1667745065436,2022-11-06T16.31.05.436,583.831,-0.255,0.263,-0.915
1667745065477,2022-11-06T16.31.05.477,583.872,-0.255,0.266,-0.915
1667745065517,2022-11-06T16.31.05.517,583.912,-0.257,0.264,-0.913
1667745065558,2022-11-06T16.31.05.558,583.953,-0.257,0.265,-0.912
1667745065599,2022-11-06T16.31.05.599,583.994,-0.255,0.264,-0.915
1667745065638,2022-11-06T16.31.05.638,584.033,-0.253,0.260,-0.917
1667745065679,2022-11-06T16.31.05.679,584.074,-0.253,0.263,-0.916
1667745065720,2022-11-06T16.31.05.720,584.115,-0.251,0.267,-0.915
1667745065761,2022-11-06T16.31.05.761,584.156,-0.249,0.267,-0.916
1667745065801,2022-11-06T16.31.05.801,584.196,-0.250,0.268,-0.916
1667745065842,2022-11-06T16.31.05.842,584.237,-0.251,0.264,-0.917
1667745065883,2022-11-06T16.31.05.883,584.278,-0.250,0.264,-0.916
1667745065922,2022-11-06T16.31.05.922,584.317,-0.251,0.266,-0.915
1667745065963,2022-11-06T16.31.05.963,584.358,-0.248,0.265,-0.915
