epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668973630192,2022-11-20T21.47.10.192,806.702,-0.293,0.062,-0.956
1668973630233,2022-11-20T21.47.10.233,806.743,-0.290,0.058,-0.955
1668973630274,2022-11-20T21.47.10.274,806.784,-0.293,0.059,-0.956
1668973630315,2022-11-20T21.47.10.315,806.825,-0.291,0.056,-0.956
1668973630354,2022-11-20T21.47.10.354,806.864,-0.292,0.062,-0.955
1668973630395,2022-11-20T21.47.10.395,806.905,-0.292,0.060,-0.956
1668973630436,2022-11-20T21.47.10.436,806.946,-0.295,0.061,-0.953
1668973630476,2022-11-20T21.47.10.476,806.986,-0.293,0.058,-0.954
1668973630517,2022-11-20T21.47.10.517,807.027,-0.292,0.066,-0.953
1668973630558,2022-11-20T21.47.10.558,807.068,-0.292,0.065,-0.955
1668973630597,2022-11-20T21.47.10.597,807.107,-0.292,0.062,-0.954
1668973630638,2022-11-20T21.47.10.638,807.148,-0.294,0.065,-0.955
1668973630679,2022-11-20T21.47.10.679,807.189,-0.291,0.060,-0.957
1668973630719,2022-11-20T21.47.10.719,807.229,-0.292,0.058,-0.955
1668973630760,2022-11-20T21.47.10.760,807.270,-0.294,0.056,-0.953
1668973630801,2022-11-20T21.47.10.801,807.311,-0.292,0.052,-0.954
1668973630842,2022-11-20T21.47.10.842,807.352,-0.292,0.058,-0.954
1668973630881,2022-11-20T21.47.10.881,807.391,-0.291,0.060,-0.954
1668973630922,2022-11-20T21.47.10.922,807.432,-0.292,0.056,-0.957
1668973630964,2022-11-20T21.47.10.964,807.474,-0.292,0.056,-0.956
1668973631003,2022-11-20T21.47.11.003,807.513,-0.295,0.059,-0.955
1668973631044,2022-11-20T21.47.11.044,807.554,-0.292,0.058,-0.956
1668973631085,2022-11-20T21.47.11.085,807.595,-0.290,0.057,-0.956
1668973631125,2022-11-20T21.47.11.125,807.635,-0.293,0.057,-0.955
1668973631166,2022-11-20T21.47.11.166,807.676,-0.292,0.053,-0.956
1668973631207,2022-11-20T21.47.11.207,807.717,-0.291,0.055,-0.954
1668973631248,2022-11-20T21.47.11.248,807.758,-0.290,0.055,-0.957
1668973631287,2022-11-20T21.47.11.287,807.797,-0.293,0.058,-0.954
1668973631328,2022-11-20T21.47.11.328,807.838,-0.292,0.056,-0.955
1668973631369,2022-11-20T21.47.11.369,807.879,-0.289,0.061,-0.955
1668973631409,2022-11-20T21.47.11.409,807.919,-0.288,0.056,-0.956
1668973631450,2022-11-20T21.47.11.450,807.960,-0.289,0.054,-0.956
1668973631491,2022-11-20T21.47.11.491,808.001,-0.291,0.051,-0.956
1668973631530,2022-11-20T21.47.11.530,808.040,-0.295,0.059,-0.954
1668973631571,2022-11-20T21.47.11.571,808.081,-0.290,0.055,-0.955
1668973631612,2022-11-20T21.47.11.612,808.122,-0.293,0.059,-0.956
1668973631652,2022-11-20T21.47.11.652,808.162,-0.290,0.056,-0.957
1668973631693,2022-11-20T21.47.11.693,808.203,-0.293,0.057,-0.955
1668973631734,2022-11-20T21.47.11.734,808.244,-0.293,0.059,-0.955
1668973631775,2022-11-20T21.47.11.775,808.285,-0.295,0.063,-0.955
1668973631815,2022-11-20T21.47.11.815,808.325,-0.291,0.059,-0.956
1668973631856,2022-11-20T21.47.11.856,808.366,-0.291,0.060,-0.956
1668973631897,2022-11-20T21.47.11.897,808.407,-0.289,0.056,-0.955
1668973631936,2022-11-20T21.47.11.936,808.446,-0.293,0.053,-0.954
1668973631977,2022-11-20T21.47.11.977,808.487,-0.294,0.052,-0.954
1668973632018,2022-11-20T21.47.12.018,808.528,-0.291,0.051,-0.955
1668973632058,2022-11-20T21.47.12.058,808.568,-0.292,0.060,-0.956
1668973632099,2022-11-20T21.47.12.099,808.609,-0.289,0.052,-0.956
1668973632140,2022-11-20T21.47.12.140,808.650,-0.291,0.055,-0.955
1668973632179,2022-11-20T21.47.12.179,808.689,-0.291,0.056,-0.955
1668973632220,2022-11-20T21.47.12.220,808.730,-0.291,0.053,-0.955
1668973632261,2022-11-20T21.47.12.261,808.771,-0.292,0.056,-0.956
1668973632302,2022-11-20T21.47.12.302,808.812,-0.293,0.057,-0.955
1668973632342,2022-11-20T21.47.12.342,808.852,-0.291,0.052,-0.955
1668973632383,2022-11-20T21.47.12.383,808.893,-0.291,0.049,-0.957
1668973632424,2022-11-20T21.47.12.424,808.934,-0.292,0.052,-0.956
1668973632464,2022-11-20T21.47.12.464,808.974,-0.291,0.049,-0.957
1668973632505,2022-11-20T21.47.12.505,809.015,-0.291,0.054,-0.956
1668973632546,2022-11-20T21.47.12.546,809.056,-0.291,0.055,-0.957
1668973632585,2022-11-20T21.47.12.585,809.095,-0.291,0.054,-0.954
1668973632626,2022-11-20T21.47.12.626,809.136,-0.291,0.053,-0.955
1668973632667,2022-11-20T21.47.12.667,809.177,-0.292,0.057,-0.954
1668973632708,2022-11-20T21.47.12.708,809.218,-0.291,0.053,-0.956
1668973632748,2022-11-20T21.47.12.748,809.258,-0.294,0.057,-0.955
1668973632789,2022-11-20T21.47.12.789,809.299,-0.288,0.050,-0.955
1668973632830,2022-11-20T21.47.12.830,809.340,-0.293,0.056,-0.955
1668973632869,2022-11-20T21.47.12.869,809.379,-0.292,0.051,-0.956
1668973632910,2022-11-20T21.47.12.910,809.420,-0.291,0.051,-0.955
1668973632951,2022-11-20T21.47.12.951,809.461,-0.290,0.053,-0.957
1668973632991,2022-11-20T21.47.12.991,809.501,-0.290,0.052,-0.956
1668973633032,2022-11-20T21.47.13.032,809.542,-0.292,0.055,-0.955
1668973633073,2022-11-20T21.47.13.073,809.583,-0.293,0.053,-0.957
1668973633112,2022-11-20T21.47.13.112,809.622,-0.293,0.058,-0.955
1668973633153,2022-11-20T21.47.13.153,809.663,-0.290,0.057,-0.955
1668973633194,2022-11-20T21.47.13.194,809.704,-0.291,0.062,-0.955
1668973633235,2022-11-20T21.47.13.235,809.745,-0.292,0.059,-0.956
1668973633275,2022-11-20T21.47.13.275,809.785,-0.295,0.055,-0.955
1668973633316,2022-11-20T21.47.13.316,809.826,-0.292,0.056,-0.955
1668973633357,2022-11-20T21.47.13.357,809.867,-0.292,0.057,-0.955
1668973633397,2022-11-20T21.47.13.397,809.907,-0.290,0.061,-0.954
1668973633438,2022-11-20T21.47.13.438,809.948,-0.290,0.057,-0.955
1668973633479,2022-11-20T21.47.13.479,809.989,-0.292,0.058,-0.956
1668973633518,2022-11-20T21.47.13.518,810.028,-0.291,0.060,-0.955
1668973633559,2022-11-20T21.47.13.559,810.069,-0.291,0.055,-0.956
1668973633600,2022-11-20T21.47.13.600,810.110,-0.292,0.055,-0.957
1668973633640,2022-11-20T21.47.13.640,810.150,-0.293,0.055,-0.956
1668973633681,2022-11-20T21.47.13.681,810.191,-0.291,0.060,-0.955
1668973633722,2022-11-20T21.47.13.722,810.232,-0.287,0.058,-0.957
1668973633763,2022-11-20T21.47.13.763,810.273,-0.292,0.059,-0.956
1668973633802,2022-11-20T21.47.13.802,810.312,-0.289,0.050,-0.958
1668973633843,2022-11-20T21.47.13.843,810.353,-0.294,0.052,-0.956
1668973633884,2022-11-20T21.47.13.884,810.394,-0.295,0.055,-0.955
1668973633924,2022-11-20T21.47.13.924,810.434,-0.291,0.063,-0.953
1668973633965,2022-11-20T21.47.13.965,810.475,-0.285,0.063,-0.956
1668973634006,2022-11-20T21.47.14.006,810.516,-0.288,0.057,-0.955
1668973634046,2022-11-20T21.47.14.046,810.556,-0.292,0.053,-0.958
1668973634087,2022-11-20T21.47.14.087,810.597,-0.293,0.051,-0.954
1668973634128,2022-11-20T21.47.14.128,810.638,-0.292,0.052,-0.954
1668973634169,2022-11-20T21.47.14.169,810.679,-0.291,0.059,-0.957
1668973634208,2022-11-20T21.47.14.208,810.718,-0.287,0.052,-0.956
1668973634249,2022-11-20T21.47.14.249,810.759,-0.290,0.048,-0.959
1668973634290,2022-11-20T21.47.14.290,810.800,-0.293,0.055,-0.954
1668973634330,2022-11-20T21.47.14.330,810.840,-0.290,0.054,-0.957
1668973634371,2022-11-20T21.47.14.371,810.881,-0.289,0.060,-0.956
1668973634412,2022-11-20T21.47.14.412,810.922,-0.290,0.047,-0.959
1668973634451,2022-11-20T21.47.14.451,810.961,-0.295,0.052,-0.952
1668973634492,2022-11-20T21.47.14.492,811.002,-0.292,0.055,-0.955
1668973634533,2022-11-20T21.47.14.533,811.043,-0.291,0.061,-0.957
1668973634573,2022-11-20T21.47.14.573,811.083,-0.287,0.056,-0.956
1668973634614,2022-11-20T21.47.14.614,811.124,-0.292,0.053,-0.955
1668973634655,2022-11-20T21.47.14.655,811.165,-0.298,0.058,-0.955
1668973634696,2022-11-20T21.47.14.696,811.206,-0.289,0.058,-0.956
1668973634735,2022-11-20T21.47.14.735,811.245,-0.286,0.065,-0.955
1668973634777,2022-11-20T21.47.14.777,811.287,-0.289,0.060,-0.956
1668973634818,2022-11-20T21.47.14.818,811.328,-0.292,0.050,-0.956
1668973634857,2022-11-20T21.47.14.857,811.367,-0.291,0.057,-0.955
1668973634898,2022-11-20T21.47.14.898,811.408,-0.291,0.059,-0.954
1668973634939,2022-11-20T21.47.14.939,811.449,-0.290,0.061,-0.955
1668973634979,2022-11-20T21.47.14.979,811.489,-0.289,0.059,-0.956
1668973635020,2022-11-20T21.47.15.020,811.530,-0.289,0.059,-0.956
1668973635061,2022-11-20T21.47.15.061,811.571,-0.291,0.060,-0.956
1668973635102,2022-11-20T21.47.15.102,811.612,-0.289,0.059,-0.955
1668973635141,2022-11-20T21.47.15.141,811.651,-0.290,0.059,-0.955
1668973635182,2022-11-20T21.47.15.182,811.692,-0.291,0.061,-0.956
1668973635223,2022-11-20T21.47.15.223,811.733,-0.289,0.060,-0.955
1668973635263,2022-11-20T21.47.15.263,811.773,-0.289,0.062,-0.956
1668973635304,2022-11-20T21.47.15.304,811.814,-0.288,0.057,-0.957
1668973635345,2022-11-20T21.47.15.345,811.855,-0.290,0.059,-0.955
1668973635384,2022-11-20T21.47.15.384,811.894,-0.288,0.051,-0.956
1668973635425,2022-11-20T21.47.15.425,811.935,-0.293,0.060,-0.955
1668973635466,2022-11-20T21.47.15.466,811.976,-0.288,0.056,-0.956
1668973635506,2022-11-20T21.47.15.506,812.016,-0.288,0.055,-0.957
1668973635547,2022-11-20T21.47.15.547,812.057,-0.289,0.057,-0.956
1668973635588,2022-11-20T21.47.15.588,812.098,-0.291,0.054,-0.954
1668973635629,2022-11-20T21.47.15.629,812.139,-0.290,0.063,-0.956
1668973635669,2022-11-20T21.47.15.669,812.179,-0.287,0.060,-0.956
1668973635710,2022-11-20T21.47.15.710,812.220,-0.286,0.056,-0.955
1668973635751,2022-11-20T21.47.15.751,812.261,-0.293,0.055,-0.956
1668973635790,2022-11-20T21.47.15.790,812.300,-0.290,0.055,-0.955
1668973635831,2022-11-20T21.47.15.831,812.341,-0.286,0.068,-0.958
1668973635872,2022-11-20T21.47.15.872,812.382,-0.289,0.062,-0.956
1668973635912,2022-11-20T21.47.15.912,812.422,-0.289,0.059,-0.958
1668973635953,2022-11-20T21.47.15.953,812.463,-0.289,0.052,-0.956
1668973635994,2022-11-20T21.47.15.994,812.504,-0.289,0.051,-0.956
1668973636033,2022-11-20T21.47.16.033,812.543,-0.290,0.060,-0.954
1668973636074,2022-11-20T21.47.16.074,812.584,-0.288,0.058,-0.957
1668973636115,2022-11-20T21.47.16.115,812.625,-0.287,0.058,-0.956
1668973636156,2022-11-20T21.47.16.156,812.666,-0.290,0.055,-0.957
1668973636196,2022-11-20T21.47.16.196,812.706,-0.290,0.062,-0.956
1668973636237,2022-11-20T21.47.16.237,812.747,-0.287,0.058,-0.958
1668973636278,2022-11-20T21.47.16.278,812.788,-0.290,0.058,-0.956
1668973636318,2022-11-20T21.47.16.318,812.828,-0.289,0.060,-0.954
1668973636359,2022-11-20T21.47.16.359,812.869,-0.286,0.057,-0.958
1668973636400,2022-11-20T21.47.16.400,812.910,-0.286,0.057,-0.957
1668973636439,2022-11-20T21.47.16.439,812.949,-0.288,0.057,-0.956
1668973636480,2022-11-20T21.47.16.480,812.990,-0.290,0.060,-0.956
1668973636521,2022-11-20T21.47.16.521,813.031,-0.285,0.059,-0.956
1668973636562,2022-11-20T21.47.16.562,813.072,-0.286,0.059,-0.955
1668973636602,2022-11-20T21.47.16.602,813.112,-0.286,0.055,-0.956
1668973636643,2022-11-20T21.47.16.643,813.153,-0.288,0.056,-0.957
1668973636684,2022-11-20T21.47.16.684,813.194,-0.287,0.055,-0.957
1668973636723,2022-11-20T21.47.16.723,813.233,-0.288,0.059,-0.957
1668973636764,2022-11-20T21.47.16.764,813.274,-0.286,0.061,-0.956
1668973636805,2022-11-20T21.47.16.805,813.315,-0.287,0.058,-0.956
1668973636845,2022-11-20T21.47.16.845,813.355,-0.289,0.057,-0.957
1668973636886,2022-11-20T21.47.16.886,813.396,-0.287,0.054,-0.958
1668973636927,2022-11-20T21.47.16.927,813.437,-0.289,0.055,-0.958
1668973636966,2022-11-20T21.47.16.966,813.476,-0.291,0.059,-0.956
1668973637007,2022-11-20T21.47.17.007,813.517,-0.292,0.061,-0.956
1668973637048,2022-11-20T21.47.17.048,813.558,-0.284,0.066,-0.957
1668973637089,2022-11-20T21.47.17.089,813.599,-0.280,0.066,-0.958
1668973637129,2022-11-20T21.47.17.129,813.639,-0.287,0.059,-0.956
1668973637170,2022-11-20T21.47.17.170,813.680,-0.287,0.055,-0.958
1668973637211,2022-11-20T21.47.17.211,813.721,-0.287,0.057,-0.957
1668973637251,2022-11-20T21.47.17.251,813.761,-0.288,0.052,-0.957
1668973637292,2022-11-20T21.47.17.292,813.802,-0.284,0.062,-0.957
1668973637333,2022-11-20T21.47.17.333,813.843,-0.282,0.062,-0.958
1668973637372,2022-11-20T21.47.17.372,813.882,-0.284,0.054,-0.958
1668973637413,2022-11-20T21.47.17.413,813.923,-0.287,0.055,-0.957
1668973637454,2022-11-20T21.47.17.454,813.964,-0.283,0.050,-0.957
1668973637494,2022-11-20T21.47.17.494,814.004,-0.288,0.057,-0.956
1668973637535,2022-11-20T21.47.17.535,814.045,-0.286,0.069,-0.958
1668973637576,2022-11-20T21.47.17.576,814.086,-0.281,0.053,-0.958
1668973637617,2022-11-20T21.47.17.617,814.127,-0.287,0.063,-0.957
1668973637656,2022-11-20T21.47.17.656,814.166,-0.283,0.056,-0.958
1668973637697,2022-11-20T21.47.17.697,814.207,-0.289,0.066,-0.956
1668973637738,2022-11-20T21.47.17.738,814.248,-0.286,0.053,-0.957
1668973637778,2022-11-20T21.47.17.778,814.288,-0.288,0.060,-0.955
1668973637819,2022-11-20T21.47.17.819,814.329,-0.284,0.055,-0.958
1668973637860,2022-11-20T21.47.17.860,814.370,-0.286,0.063,-0.957
1668973637900,2022-11-20T21.47.17.900,814.410,-0.282,0.059,-0.958
1668973637941,2022-11-20T21.47.17.941,814.451,-0.284,0.061,-0.958
1668973637982,2022-11-20T21.47.17.982,814.492,-0.286,0.058,-0.956
1668973638023,2022-11-20T21.47.18.023,814.533,-0.288,0.055,-0.956
1668973638062,2022-11-20T21.47.18.062,814.572,-0.285,0.061,-0.957
1668973638103,2022-11-20T21.47.18.103,814.613,-0.282,0.056,-0.958
1668973638144,2022-11-20T21.47.18.144,814.654,-0.285,0.062,-0.957
1668973638184,2022-11-20T21.47.18.184,814.694,-0.287,0.059,-0.956
1668973638225,2022-11-20T21.47.18.225,814.735,-0.284,0.060,-0.958
1668973638266,2022-11-20T21.47.18.266,814.776,-0.287,0.058,-0.957
1668973638305,2022-11-20T21.47.18.305,814.815,-0.289,0.054,-0.956
1668973638346,2022-11-20T21.47.18.346,814.856,-0.288,0.057,-0.955
1668973638387,2022-11-20T21.47.18.387,814.897,-0.282,0.058,-0.958
1668973638427,2022-11-20T21.47.18.427,814.937,-0.286,0.066,-0.957
1668973638468,2022-11-20T21.47.18.468,814.978,-0.285,0.058,-0.957
1668973638509,2022-11-20T21.47.18.509,815.019,-0.288,0.067,-0.956
1668973638550,2022-11-20T21.47.18.550,815.060,-0.286,0.061,-0.956
1668973638589,2022-11-20T21.47.18.589,815.099,-0.288,0.065,-0.956
1668973638631,2022-11-20T21.47.18.631,815.141,-0.287,0.057,-0.957
1668973638672,2022-11-20T21.47.18.672,815.182,-0.288,0.063,-0.956
1668973638711,2022-11-20T21.47.18.711,815.221,-0.283,0.054,-0.959
1668973638752,2022-11-20T21.47.18.752,815.262,-0.287,0.066,-0.954
1668973638793,2022-11-20T21.47.18.793,815.303,-0.286,0.059,-0.957
1668973638833,2022-11-20T21.47.18.833,815.343,-0.282,0.052,-0.959
1668973638874,2022-11-20T21.47.18.874,815.384,-0.285,0.059,-0.958
1668973638915,2022-11-20T21.47.18.915,815.425,-0.286,0.051,-0.957
1668973638954,2022-11-20T21.47.18.954,815.464,-0.285,0.058,-0.957
1668973638995,2022-11-20T21.47.18.995,815.505,-0.284,0.049,-0.958
1668973639036,2022-11-20T21.47.19.036,815.546,-0.286,0.058,-0.957
1668973639077,2022-11-20T21.47.19.077,815.587,-0.287,0.052,-0.957
1668973639117,2022-11-20T21.47.19.117,815.627,-0.286,0.058,-0.956
1668973639158,2022-11-20T21.47.19.158,815.668,-0.284,0.056,-0.958
1668973639199,2022-11-20T21.47.19.199,815.709,-0.285,0.057,-0.957
1668973639238,2022-11-20T21.47.19.238,815.748,-0.287,0.058,-0.956
1668973639279,2022-11-20T21.47.19.279,815.789,-0.286,0.046,-0.959
1668973639320,2022-11-20T21.47.19.320,815.830,-0.287,0.060,-0.957
1668973639360,2022-11-20T21.47.19.360,815.870,-0.282,0.059,-0.958
1668973639401,2022-11-20T21.47.19.401,815.911,-0.282,0.054,-0.959
1668973639442,2022-11-20T21.47.19.442,815.952,-0.288,0.053,-0.956
1668973639483,2022-11-20T21.47.19.483,815.993,-0.288,0.052,-0.958
1668973639523,2022-11-20T21.47.19.523,816.033,-0.284,0.053,-0.959
1668973639564,2022-11-20T21.47.19.564,816.074,-0.284,0.048,-0.960
1668973639605,2022-11-20T21.47.19.605,816.115,-0.288,0.049,-0.957
1668973639644,2022-11-20T21.47.19.644,816.154,-0.287,0.057,-0.957
1668973639685,2022-11-20T21.47.19.685,816.195,-0.285,0.062,-0.956
1668973639726,2022-11-20T21.47.19.726,816.236,-0.282,0.056,-0.959
1668973639766,2022-11-20T21.47.19.766,816.276,-0.287,0.052,-0.957
1668973639807,2022-11-20T21.47.19.807,816.317,-0.290,0.045,-0.956
1668973639848,2022-11-20T21.47.19.848,816.358,-0.291,0.055,-0.957
1668973639887,2022-11-20T21.47.19.887,816.397,-0.284,0.061,-0.956
1668973639928,2022-11-20T21.47.19.928,816.438,-0.285,0.059,-0.957
1668973639969,2022-11-20T21.47.19.969,816.479,-0.284,0.057,-0.958
1668973640010,2022-11-20T21.47.20.010,816.520,-0.283,0.053,-0.956
1668973640050,2022-11-20T21.47.20.050,816.560,-0.286,0.054,-0.957
1668973640091,2022-11-20T21.47.20.091,816.601,-0.285,0.050,-0.958
1668973640132,2022-11-20T21.47.20.132,816.642,-0.288,0.057,-0.957
1668973640172,2022-11-20T21.47.20.172,816.682,-0.284,0.056,-0.957
1668973640213,2022-11-20T21.47.20.213,816.723,-0.286,0.053,-0.958
1668973640254,2022-11-20T21.47.20.254,816.764,-0.284,0.053,-0.957
1668973640293,2022-11-20T21.47.20.293,816.803,-0.286,0.056,-0.958
1668973640334,2022-11-20T21.47.20.334,816.844,-0.286,0.053,-0.957
1668973640375,2022-11-20T21.47.20.375,816.885,-0.285,0.056,-0.958
1668973640416,2022-11-20T21.47.20.416,816.926,-0.283,0.058,-0.959
1668973640456,2022-11-20T21.47.20.456,816.966,-0.284,0.056,-0.958
1668973640497,2022-11-20T21.47.20.497,817.007,-0.284,0.055,-0.959
1668973640538,2022-11-20T21.47.20.538,817.048,-0.285,0.056,-0.956
1668973640577,2022-11-20T21.47.20.577,817.087,-0.283,0.064,-0.956
1668973640618,2022-11-20T21.47.20.618,817.128,-0.286,0.061,-0.958
1668973640659,2022-11-20T21.47.20.659,817.169,-0.282,0.057,-0.958
1668973640699,2022-11-20T21.47.20.699,817.209,-0.284,0.055,-0.958
1668973640740,2022-11-20T21.47.20.740,817.250,-0.287,0.055,-0.957
1668973640781,2022-11-20T21.47.20.781,817.291,-0.287,0.053,-0.958
1668973640820,2022-11-20T21.47.20.820,817.330,-0.284,0.064,-0.957
1668973640861,2022-11-20T21.47.20.861,817.371,-0.280,0.061,-0.959
1668973640902,2022-11-20T21.47.20.902,817.412,-0.282,0.062,-0.958
1668973640943,2022-11-20T21.47.20.943,817.453,-0.285,0.057,-0.956
1668973640983,2022-11-20T21.47.20.983,817.493,-0.284,0.061,-0.955
1668973641024,2022-11-20T21.47.21.024,817.534,-0.282,0.059,-0.957
1668973641065,2022-11-20T21.47.21.065,817.575,-0.283,0.056,-0.957
1668973641105,2022-11-20T21.47.21.105,817.615,-0.284,0.058,-0.958
1668973641146,2022-11-20T21.47.21.146,817.656,-0.284,0.056,-0.956
1668973641187,2022-11-20T21.47.21.187,817.697,-0.284,0.059,-0.958
1668973641226,2022-11-20T21.47.21.226,817.736,-0.284,0.061,-0.956
1668973641267,2022-11-20T21.47.21.267,817.777,-0.284,0.062,-0.958
1668973641308,2022-11-20T21.47.21.308,817.818,-0.283,0.059,-0.957
1668973641348,2022-11-20T21.47.21.348,817.858,-0.285,0.061,-0.957
1668973641389,2022-11-20T21.47.21.389,817.899,-0.280,0.054,-0.959
1668973641430,2022-11-20T21.47.21.430,817.940,-0.287,0.060,-0.958
1668973641471,2022-11-20T21.47.21.471,817.981,-0.285,0.052,-0.959
1668973641510,2022-11-20T21.47.21.510,818.020,-0.283,0.059,-0.958
1668973641551,2022-11-20T21.47.21.551,818.061,-0.282,0.065,-0.958
1668973641592,2022-11-20T21.47.21.592,818.102,-0.279,0.060,-0.960
1668973641632,2022-11-20T21.47.21.632,818.142,-0.283,0.058,-0.959
1668973641673,2022-11-20T21.47.21.673,818.183,-0.287,0.060,-0.956
1668973641714,2022-11-20T21.47.21.714,818.224,-0.286,0.058,-0.958
1668973641754,2022-11-20T21.47.21.754,818.264,-0.282,0.059,-0.959
1668973641795,2022-11-20T21.47.21.795,818.305,-0.283,0.064,-0.958
1668973641836,2022-11-20T21.47.21.836,818.346,-0.283,0.061,-0.957
1668973641877,2022-11-20T21.47.21.877,818.387,-0.283,0.066,-0.957
1668973641916,2022-11-20T21.47.21.916,818.426,-0.283,0.063,-0.958
1668973641957,2022-11-20T21.47.21.957,818.467,-0.285,0.062,-0.958
1668973641998,2022-11-20T21.47.21.998,818.508,-0.282,0.062,-0.958
1668973642038,2022-11-20T21.47.22.038,818.548,-0.280,0.062,-0.960
1668973642079,2022-11-20T21.47.22.079,818.589,-0.285,0.070,-0.957
1668973642120,2022-11-20T21.47.22.120,818.630,-0.285,0.074,-0.956
1668973642159,2022-11-20T21.47.22.159,818.669,-0.285,0.075,-0.954
1668973642200,2022-11-20T21.47.22.200,818.710,-0.284,0.073,-0.956
1668973642241,2022-11-20T21.47.22.241,818.751,-0.286,0.075,-0.953
1668973642281,2022-11-20T21.47.22.281,818.791,-0.284,0.069,-0.956
1668973642322,2022-11-20T21.47.22.322,818.832,-0.286,0.073,-0.955
1668973642363,2022-11-20T21.47.22.363,818.873,-0.285,0.073,-0.956
1668973642404,2022-11-20T21.47.22.404,818.914,-0.284,0.073,-0.955
1668973642443,2022-11-20T21.47.22.443,818.953,-0.283,0.069,-0.956
1668973642485,2022-11-20T21.47.22.485,818.995,-0.290,0.072,-0.956
1668973642526,2022-11-20T21.47.22.526,819.036,-0.289,0.072,-0.955
1668973642565,2022-11-20T21.47.22.565,819.075,-0.286,0.074,-0.955
1668973642606,2022-11-20T21.47.22.606,819.116,-0.285,0.075,-0.956
1668973642647,2022-11-20T21.47.22.647,819.157,-0.285,0.072,-0.957
1668973642687,2022-11-20T21.47.22.687,819.197,-0.287,0.074,-0.956
1668973642728,2022-11-20T21.47.22.728,819.238,-0.289,0.068,-0.955
1668973642769,2022-11-20T21.47.22.769,819.279,-0.290,0.063,-0.955
1668973642810,2022-11-20T21.47.22.810,819.320,-0.290,0.063,-0.956
1668973642849,2022-11-20T21.47.22.849,819.359,-0.286,0.068,-0.957
1668973642890,2022-11-20T21.47.22.890,819.400,-0.286,0.068,-0.955
1668973642931,2022-11-20T21.47.22.931,819.441,-0.282,0.064,-0.958
