epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668012061009,2022-11-09T18.41.01.009,666.513,-0.610,0.061,0.030
1668012061049,2022-11-09T18.41.01.049,666.553,-0.762,-0.091,0.183
1668012061090,2022-11-09T18.41.01.090,666.594,-0.610,-0.183,0.396
1668012061131,2022-11-09T18.41.01.131,666.635,-0.854,-0.396,0.244
1668012061170,2022-11-09T18.41.01.170,666.674,-0.945,-0.793,0.122
1668012061211,2022-11-09T18.41.01.211,666.715,-0.366,-0.396,0.183
1668012061252,2022-11-09T18.41.01.252,666.756,-0.274,0.213,0.366
1668012061293,2022-11-09T18.41.01.293,666.797,-0.701,0.274,0.213
1668012061333,2022-11-09T18.41.01.333,666.837,-0.335,0.030,0.183
1668012061374,2022-11-09T18.41.01.374,666.878,-0.305,-0.091,0.183
1668012061415,2022-11-09T18.41.01.415,666.919,0.244,-0.061,0.152
1668012061454,2022-11-09T18.41.01.454,666.958,0.030,-0.122,0.183
1668012061495,2022-11-09T18.41.01.495,666.999,0.152,-0.061,0.061
1668012061536,2022-11-09T18.41.01.536,667.040,0.366,0.152,-0.244
1668012061576,2022-11-09T18.41.01.576,667.080,0.305,0.335,-0.152
1668012061617,2022-11-09T18.41.01.617,667.121,0.152,0.274,0.122
1668012061658,2022-11-09T18.41.01.658,667.162,0.061,0.122,0.122
1668012061697,2022-11-09T18.41.01.697,667.201,-0.305,-0.122,0.213
1668012061738,2022-11-09T18.41.01.738,667.242,-0.335,-0.213,0.122
1668012061779,2022-11-09T18.41.01.779,667.283,0.122,0.000,0.061
1668012061821,2022-11-09T18.41.01.821,667.325,-0.244,0.000,0.213
1668012061860,2022-11-09T18.41.01.860,667.364,-0.213,0.091,0.183
1668012061901,2022-11-09T18.41.01.901,667.405,-0.640,-0.274,0.701
1668012061942,2022-11-09T18.41.01.942,667.446,-0.915,-0.427,0.457
1668012061982,2022-11-09T18.41.01.982,667.486,-0.701,-0.488,0.305
1668012062023,2022-11-09T18.41.02.023,667.527,-0.640,-0.732,0.335
1668012062064,2022-11-09T18.41.02.064,667.568,-0.122,-0.366,0.122
1668012062103,2022-11-09T18.41.02.103,667.607,0.091,0.061,-0.152
1668012062144,2022-11-09T18.41.02.144,667.648,1.006,0.488,-0.305
1668012062185,2022-11-09T18.41.02.185,667.689,1.220,0.610,-0.610
1668012062225,2022-11-09T18.41.02.225,667.729,0.884,0.671,-0.396
1668012062266,2022-11-09T18.41.02.266,667.770,1.006,0.732,-0.274
1668012062307,2022-11-09T18.41.02.307,667.811,0.640,0.366,-0.244
1668012062348,2022-11-09T18.41.02.348,667.852,0.152,-0.061,-0.152
1668012062387,2022-11-09T18.41.02.387,667.891,0.183,0.030,0.030
1668012062428,2022-11-09T18.41.02.428,667.932,-0.091,-0.030,0.183
1668012062469,2022-11-09T18.41.02.469,667.973,-0.701,-0.305,0.213
1668012062509,2022-11-09T18.41.02.509,668.013,-0.274,-0.030,0.396
1668012062550,2022-11-09T18.41.02.550,668.054,-0.305,-0.122,0.183
1668012062591,2022-11-09T18.41.02.591,668.095,-0.701,-0.152,0.091
1668012062631,2022-11-09T18.41.02.631,668.135,-0.030,-0.091,0.213
1668012062672,2022-11-09T18.41.02.672,668.176,-0.274,-0.305,0.091
1668012062713,2022-11-09T18.41.02.713,668.217,-0.610,-0.305,-0.091
1668012062752,2022-11-09T18.41.02.752,668.256,0.000,-0.030,0.000
1668012062793,2022-11-09T18.41.02.793,668.297,-0.122,0.000,0.061
1668012062834,2022-11-09T18.41.02.834,668.338,-0.091,0.000,-0.091
1668012062874,2022-11-09T18.41.02.874,668.378,0.183,0.152,-0.183
1668012062915,2022-11-09T18.41.02.915,668.419,-0.305,0.152,0.000
1668012062956,2022-11-09T18.41.02.956,668.460,0.091,0.183,0.213
1668012062997,2022-11-09T18.41.02.997,668.501,-0.396,-0.152,0.213
1668012063036,2022-11-09T18.41.03.036,668.540,-0.335,-0.030,0.213
1668012063077,2022-11-09T18.41.03.077,668.581,0.030,-0.030,0.183
1668012063118,2022-11-09T18.41.03.118,668.622,-0.183,-0.091,0.030
1668012063158,2022-11-09T18.41.03.158,668.662,-0.030,-0.030,-0.061
1668012063199,2022-11-09T18.41.03.199,668.703,0.061,-0.030,-0.030
1668012063240,2022-11-09T18.41.03.240,668.744,0.152,0.000,0.000
1668012063279,2022-11-09T18.41.03.279,668.783,-0.366,-0.030,0.091
1668012063321,2022-11-09T18.41.03.321,668.825,-0.152,-0.183,0.244
1668012063362,2022-11-09T18.41.03.362,668.866,-0.030,-0.305,0.183
1668012063401,2022-11-09T18.41.03.401,668.905,-0.213,-0.091,-0.091
1668012063442,2022-11-09T18.41.03.442,668.946,0.122,0.000,-0.091
1668012063483,2022-11-09T18.41.03.483,668.987,0.152,0.183,-0.030
1668012063524,2022-11-09T18.41.03.524,669.028,-0.305,0.061,0.030
1668012063564,2022-11-09T18.41.03.564,669.068,-0.091,0.000,0.000
1668012063605,2022-11-09T18.41.03.605,669.109,-0.091,-0.244,-0.061
1668012063646,2022-11-09T18.41.03.646,669.150,-0.122,-0.122,-0.030
1668012063685,2022-11-09T18.41.03.685,669.189,-0.030,0.122,-0.091
1668012063726,2022-11-09T18.41.03.726,669.230,-0.122,0.183,-0.122
1668012063767,2022-11-09T18.41.03.767,669.271,0.244,0.183,0.122
1668012063807,2022-11-09T18.41.03.807,669.311,0.366,0.183,0.274
1668012063848,2022-11-09T18.41.03.848,669.352,-0.244,-0.213,0.061
1668012063889,2022-11-09T18.41.03.889,669.393,-0.030,-0.213,-0.030
1668012063928,2022-11-09T18.41.03.928,669.432,0.305,0.152,-0.183
1668012063969,2022-11-09T18.41.03.969,669.473,0.122,0.274,-0.305
1668012064010,2022-11-09T18.41.04.010,669.514,-0.152,0.305,-0.061
1668012064051,2022-11-09T18.41.04.051,669.555,-0.579,0.061,0.396
1668012064091,2022-11-09T18.41.04.091,669.595,-0.976,-0.518,0.335
1668012064132,2022-11-09T18.41.04.132,669.636,-0.823,-0.671,0.152
1668012064173,2022-11-09T18.41.04.173,669.677,-0.488,-0.305,0.213
1668012064213,2022-11-09T18.41.04.213,669.717,-0.335,-0.091,0.091
1668012064254,2022-11-09T18.41.04.254,669.758,-0.122,0.000,0.030
1668012064295,2022-11-09T18.41.04.295,669.799,-0.122,0.213,0.030
1668012064334,2022-11-09T18.41.04.334,669.838,0.366,0.335,-0.030
1668012064375,2022-11-09T18.41.04.375,669.879,-0.091,-0.030,0.000
1668012064416,2022-11-09T18.41.04.416,669.920,-0.244,-0.030,-0.061
1668012064456,2022-11-09T18.41.04.456,669.960,0.122,0.152,0.183
1668012064497,2022-11-09T18.41.04.497,670.001,-0.061,0.061,0.213
1668012064538,2022-11-09T18.41.04.538,670.042,-0.274,-0.274,-0.183
1668012064579,2022-11-09T18.41.04.579,670.083,0.152,-0.030,-0.122
1668012064618,2022-11-09T18.41.04.618,670.122,0.000,0.122,0.274
1668012064659,2022-11-09T18.41.04.659,670.163,-0.396,-0.091,0.091
1668012064700,2022-11-09T18.41.04.700,670.204,0.061,0.122,-0.091
1668012064740,2022-11-09T18.41.04.740,670.244,0.274,0.244,0.122
1668012064781,2022-11-09T18.41.04.781,670.285,-0.091,0.091,0.000
1668012064822,2022-11-09T18.41.04.822,670.326,-0.183,0.061,-0.122
1668012064862,2022-11-09T18.41.04.862,670.366,-0.030,0.122,0.305
1668012064903,2022-11-09T18.41.04.903,670.407,0.091,0.061,0.244
1668012064944,2022-11-09T18.41.04.944,670.448,-0.152,-0.152,-0.122
1668012064983,2022-11-09T18.41.04.983,670.487,-0.152,0.000,-0.061
1668012065024,2022-11-09T18.41.05.024,670.528,-0.183,-0.030,0.122
1668012065065,2022-11-09T18.41.05.065,670.569,-0.335,-0.274,0.183
1668012065106,2022-11-09T18.41.05.106,670.610,-0.152,-0.122,0.091
1668012065146,2022-11-09T18.41.05.146,670.650,0.152,0.061,0.152
1668012065187,2022-11-09T18.41.05.187,670.691,0.061,0.091,0.122
1668012065228,2022-11-09T18.41.05.228,670.732,-0.305,0.030,0.000
1668012065267,2022-11-09T18.41.05.267,670.771,-0.152,0.000,0.061
1668012065308,2022-11-09T18.41.05.308,670.812,-0.122,-0.091,0.152
1668012065349,2022-11-09T18.41.05.349,670.853,-0.366,-0.244,0.000
1668012065389,2022-11-09T18.41.05.389,670.893,-0.366,-0.030,0.183
1668012065430,2022-11-09T18.41.05.430,670.934,-0.091,-0.061,0.213
1668012065471,2022-11-09T18.41.05.471,670.975,0.061,-0.061,0.274
1668012065510,2022-11-09T18.41.05.510,671.014,-0.305,-0.122,0.213
1668012065551,2022-11-09T18.41.05.551,671.055,-0.396,-0.152,0.213
1668012065592,2022-11-09T18.41.05.592,671.096,0.091,-0.091,0.335
1668012065633,2022-11-09T18.41.05.633,671.137,-0.061,-0.030,0.061
1668012065673,2022-11-09T18.41.05.673,671.177,-0.213,0.030,-0.061
1668012065714,2022-11-09T18.41.05.714,671.218,-0.091,-0.030,0.000
1668012065755,2022-11-09T18.41.05.755,671.259,-0.183,0.122,-0.030
1668012065795,2022-11-09T18.41.05.795,671.299,-0.183,0.061,0.091
1668012065836,2022-11-09T18.41.05.836,671.340,-0.396,-0.244,0.335
1668012065877,2022-11-09T18.41.05.877,671.381,-0.518,-0.152,0.213
1668012065916,2022-11-09T18.41.05.916,671.420,-0.335,-0.030,-0.030
1668012065957,2022-11-09T18.41.05.957,671.461,-0.366,0.061,0.030
1668012065998,2022-11-09T18.41.05.998,671.502,-0.854,0.000,0.244
1668012066038,2022-11-09T18.41.06.038,671.542,-1.280,0.061,0.213
1668012066079,2022-11-09T18.41.06.079,671.583,-0.732,-0.061,1.037
1668012066120,2022-11-09T18.41.06.120,671.624,-0.549,-0.488,1.189
1668012066161,2022-11-09T18.41.06.161,671.665,0.000,-0.244,0.000
1668012066200,2022-11-09T18.41.06.200,671.704,0.976,0.610,-0.732
1668012066241,2022-11-09T18.41.06.241,671.745,1.555,1.098,-1.250
1668012066282,2022-11-09T18.41.06.282,671.786,1.738,1.280,-1.463
1668012066322,2022-11-09T18.41.06.322,671.826,1.159,0.884,-1.098
1668012066363,2022-11-09T18.41.06.363,671.867,0.823,0.366,-0.549
1668012066404,2022-11-09T18.41.06.404,671.908,0.427,-0.030,-0.152
1668012066444,2022-11-09T18.41.06.444,671.948,0.152,-0.152,0.061
1668012066485,2022-11-09T18.41.06.485,671.989,0.000,-0.213,0.488
1668012066526,2022-11-09T18.41.06.526,672.030,0.549,0.030,0.823
1668012066565,2022-11-09T18.41.06.565,672.069,0.823,-0.091,0.701
1668012066606,2022-11-09T18.41.06.606,672.110,0.183,-0.305,0.640
1668012066647,2022-11-09T18.41.06.647,672.151,-0.366,-0.213,0.305
1668012066688,2022-11-09T18.41.06.688,672.192,0.152,-0.122,0.030
1668012066728,2022-11-09T18.41.06.728,672.232,0.305,0.030,-0.091
1668012066769,2022-11-09T18.41.06.769,672.273,0.335,0.183,-0.305
1668012066810,2022-11-09T18.41.06.810,672.314,0.305,0.152,-0.305
1668012066849,2022-11-09T18.41.06.849,672.353,0.030,0.274,-0.030
1668012066890,2022-11-09T18.41.06.890,672.394,0.061,-0.030,0.061
1668012066931,2022-11-09T18.41.06.931,672.435,0.000,-0.061,0.152
1668012066971,2022-11-09T18.41.06.971,672.475,-0.152,0.091,0.183
1668012067012,2022-11-09T18.41.07.012,672.516,-0.366,0.152,0.366
1668012067053,2022-11-09T18.41.07.053,672.557,-0.945,-0.305,0.274
1668012067092,2022-11-09T18.41.07.092,672.596,-0.671,-0.518,0.244
1668012067133,2022-11-09T18.41.07.133,672.637,-0.488,-0.579,-0.061
1668012067175,2022-11-09T18.41.07.175,672.679,0.610,-0.152,-0.183
1668012067216,2022-11-09T18.41.07.216,672.720,0.701,0.396,-0.305
1668012067255,2022-11-09T18.41.07.255,672.759,1.341,0.793,-0.427
1668012067296,2022-11-09T18.41.07.296,672.800,1.128,0.823,-0.457
1668012067337,2022-11-09T18.41.07.337,672.841,0.732,0.854,-0.244
1668012067377,2022-11-09T18.41.07.377,672.881,0.396,0.274,0.061
1668012067418,2022-11-09T18.41.07.418,672.922,-0.366,-0.213,0.183
1668012067459,2022-11-09T18.41.07.459,672.963,-0.488,-0.427,0.427
1668012067498,2022-11-09T18.41.07.498,673.002,-0.671,-0.671,0.396
1668012067539,2022-11-09T18.41.07.539,673.043,-0.732,-0.488,0.122
1668012067580,2022-11-09T18.41.07.580,673.084,-0.396,-0.061,0.091
1668012067620,2022-11-09T18.41.07.620,673.124,-0.091,0.061,0.091
1668012067661,2022-11-09T18.41.07.661,673.165,-0.305,-0.030,0.061
1668012067702,2022-11-09T18.41.07.702,673.206,-0.152,0.030,0.274
1668012067743,2022-11-09T18.41.07.743,673.247,-0.091,-0.122,0.122
1668012067782,2022-11-09T18.41.07.782,673.286,-0.366,-0.274,0.152
1668012067823,2022-11-09T18.41.07.823,673.327,-0.396,-0.213,0.183
1668012067864,2022-11-09T18.41.07.864,673.368,-0.183,-0.152,0.183
1668012067904,2022-11-09T18.41.07.904,673.408,-0.427,-0.091,0.122
1668012067945,2022-11-09T18.41.07.945,673.449,-0.152,-0.061,0.183
1668012067986,2022-11-09T18.41.07.986,673.490,0.061,0.030,0.274
1668012068026,2022-11-09T18.41.08.026,673.530,-0.061,0.030,0.244
1668012068067,2022-11-09T18.41.08.067,673.571,-0.335,-0.244,0.000
1668012068108,2022-11-09T18.41.08.108,673.612,-0.061,-0.061,0.152
1668012068147,2022-11-09T18.41.08.147,673.651,-0.305,-0.213,0.183
1668012068188,2022-11-09T18.41.08.188,673.692,-0.305,-0.305,-0.091
1668012068229,2022-11-09T18.41.08.229,673.733,-0.152,-0.030,0.183
1668012068270,2022-11-09T18.41.08.270,673.774,-0.061,0.000,0.244
1668012068310,2022-11-09T18.41.08.310,673.814,-0.244,-0.030,0.061
1668012068351,2022-11-09T18.41.08.351,673.855,-0.457,-0.061,0.030
1668012068392,2022-11-09T18.41.08.392,673.896,0.122,0.091,0.122
1668012068431,2022-11-09T18.41.08.431,673.935,-0.030,-0.030,0.152
1668012068472,2022-11-09T18.41.08.472,673.976,-0.549,-0.244,0.122
1668012068513,2022-11-09T18.41.08.513,674.017,-1.433,-0.518,0.732
1668012068553,2022-11-09T18.41.08.553,674.057,-2.256,-1.220,2.409
1668012068594,2022-11-09T18.41.08.594,674.098,-2.378,-1.707,2.073
1668012068635,2022-11-09T18.41.08.635,674.139,-2.652,-2.378,1.098
1668012068675,2022-11-09T18.41.08.675,674.179,-1.524,-1.860,0.701
1668012068716,2022-11-09T18.41.08.716,674.220,0.549,-0.579,-0.030
1668012068757,2022-11-09T18.41.08.757,674.261,1.707,0.518,-0.579
1668012068798,2022-11-09T18.41.08.798,674.302,1.921,1.555,-1.616
1668012068837,2022-11-09T18.41.08.837,674.341,3.049,2.195,-2.744
1668012068878,2022-11-09T18.41.08.878,674.382,3.232,2.378,-2.988
1668012068919,2022-11-09T18.41.08.919,674.423,2.622,1.921,-1.829
1668012068959,2022-11-09T18.41.08.959,674.463,1.250,0.762,-0.518
1668012069000,2022-11-09T18.41.09.000,674.504,-0.122,-0.030,0.335
1668012069041,2022-11-09T18.41.09.041,674.545,-1.067,-0.305,1.006
1668012069080,2022-11-09T18.41.09.080,674.584,-0.640,-0.549,1.067
1668012069121,2022-11-09T18.41.09.121,674.625,-0.884,-0.640,0.854
1668012069162,2022-11-09T18.41.09.162,674.666,-0.427,-0.244,0.549
1668012069203,2022-11-09T18.41.09.203,674.707,0.213,0.122,0.244
1668012069243,2022-11-09T18.41.09.243,674.747,-0.335,0.183,0.061
1668012069284,2022-11-09T18.41.09.284,674.788,0.305,0.335,-0.183
1668012069325,2022-11-09T18.41.09.325,674.829,-0.061,0.030,-0.030
1668012069364,2022-11-09T18.41.09.364,674.868,-0.061,-0.213,0.030
1668012069405,2022-11-09T18.41.09.405,674.909,0.061,-0.274,0.030
1668012069446,2022-11-09T18.41.09.446,674.950,-0.274,0.000,0.061
1668012069486,2022-11-09T18.41.09.486,674.990,0.091,0.061,-0.030
1668012069527,2022-11-09T18.41.09.527,675.031,0.091,0.000,0.030
1668012069568,2022-11-09T18.41.09.568,675.072,-0.122,0.061,-0.061
1668012069608,2022-11-09T18.41.09.608,675.112,-0.091,-0.274,-0.030
1668012069649,2022-11-09T18.41.09.649,675.153,-0.274,0.030,0.000
1668012069690,2022-11-09T18.41.09.690,675.194,-0.457,0.091,0.274
1668012069731,2022-11-09T18.41.09.731,675.235,-0.183,-0.213,0.183
1668012069770,2022-11-09T18.41.09.770,675.274,-0.274,-0.335,0.030
1668012069811,2022-11-09T18.41.09.811,675.315,-0.152,-0.061,0.091
1668012069852,2022-11-09T18.41.09.852,675.356,0.122,0.030,0.030
1668012069892,2022-11-09T18.41.09.892,675.396,0.030,0.000,-0.061
1668012069933,2022-11-09T18.41.09.933,675.437,0.213,0.122,-0.152
1668012069974,2022-11-09T18.41.09.974,675.478,-0.061,0.244,0.030
1668012070013,2022-11-09T18.41.10.013,675.517,-0.091,0.122,0.183
1668012070054,2022-11-09T18.41.10.054,675.558,-0.030,0.000,0.122
1668012070095,2022-11-09T18.41.10.095,675.599,-0.274,0.061,-0.030
1668012070135,2022-11-09T18.41.10.135,675.639,-0.030,0.091,0.030
1668012070176,2022-11-09T18.41.10.176,675.680,-0.061,0.122,0.091
1668012070217,2022-11-09T18.41.10.217,675.721,-0.396,-0.274,0.183
1668012070258,2022-11-09T18.41.10.258,675.762,-0.061,-0.091,0.091
1668012070298,2022-11-09T18.41.10.298,675.802,0.183,0.183,0.091
1668012070339,2022-11-09T18.41.10.339,675.843,-0.213,0.030,0.152
1668012070380,2022-11-09T18.41.10.380,675.884,-0.274,-0.030,0.152
1668012070419,2022-11-09T18.41.10.419,675.923,-0.396,-0.152,0.152
1668012070460,2022-11-09T18.41.10.460,675.964,-0.274,-0.091,0.244
1668012070501,2022-11-09T18.41.10.501,676.005,-0.671,-0.457,0.152
1668012070541,2022-11-09T18.41.10.541,676.045,-0.335,-0.183,0.030
1668012070582,2022-11-09T18.41.10.582,676.086,0.305,0.122,0.030
1668012070623,2022-11-09T18.41.10.623,676.127,-0.061,0.061,-0.030
1668012070662,2022-11-09T18.41.10.662,676.166,0.122,0.061,0.061
1668012070703,2022-11-09T18.41.10.703,676.207,0.000,0.030,0.122
1668012070744,2022-11-09T18.41.10.744,676.248,-0.091,0.061,0.030
1668012070785,2022-11-09T18.41.10.785,676.289,-0.091,-0.091,0.122
1668012070825,2022-11-09T18.41.10.825,676.329,-0.244,-0.152,0.152
1668012070866,2022-11-09T18.41.10.866,676.370,-0.396,-0.183,0.091
1668012070907,2022-11-09T18.41.10.907,676.411,-0.061,-0.030,-0.030
1668012070946,2022-11-09T18.41.10.946,676.450,-0.030,-0.183,0.061
1668012070988,2022-11-09T18.41.10.988,676.492,-0.183,-0.030,0.000
1668012071029,2022-11-09T18.41.11.029,676.533,0.030,0.000,-0.030
1668012071068,2022-11-09T18.41.11.068,676.572,-0.030,0.061,0.091
1668012071109,2022-11-09T18.41.11.109,676.613,-0.091,-0.030,0.030
1668012071150,2022-11-09T18.41.11.150,676.654,-0.152,-0.122,0.030
1668012071191,2022-11-09T18.41.11.191,676.695,-0.549,-0.091,0.122
1668012071231,2022-11-09T18.41.11.231,676.735,-0.091,-0.061,0.335
1668012071272,2022-11-09T18.41.11.272,676.776,-0.396,-0.366,0.244
1668012071313,2022-11-09T18.41.11.313,676.817,-0.518,-0.274,0.030
1668012071352,2022-11-09T18.41.11.352,676.856,-0.091,-0.030,0.061
1668012071393,2022-11-09T18.41.11.393,676.897,-0.091,0.091,0.091
1668012071434,2022-11-09T18.41.11.434,676.938,-0.061,-0.061,-0.091
1668012071474,2022-11-09T18.41.11.474,676.978,0.000,-0.030,-0.061
1668012071515,2022-11-09T18.41.11.515,677.019,-0.091,0.061,0.152
1668012071556,2022-11-09T18.41.11.556,677.060,-0.030,0.000,-0.030
1668012071595,2022-11-09T18.41.11.595,677.099,-0.335,-0.122,0.061
1668012071636,2022-11-09T18.41.11.636,677.140,0.061,0.122,0.122
1668012071677,2022-11-09T18.41.11.677,677.181,-0.030,0.030,0.091
1668012071718,2022-11-09T18.41.11.718,677.222,-0.091,0.213,-0.030
1668012071758,2022-11-09T18.41.11.758,677.262,-0.274,0.122,0.000
1668012071799,2022-11-09T18.41.11.799,677.303,0.000,-0.030,0.061
1668012071840,2022-11-09T18.41.11.840,677.344,-0.061,0.091,-0.091
1668012071880,2022-11-09T18.41.11.880,677.384,-0.061,0.030,-0.030
1668012071921,2022-11-09T18.41.11.921,677.425,-0.244,0.000,0.030
1668012071962,2022-11-09T18.41.11.962,677.466,-0.122,0.000,0.030
1668012072001,2022-11-09T18.41.12.001,677.505,-0.183,-0.091,0.000
1668012072042,2022-11-09T18.41.12.042,677.546,-0.122,-0.091,0.122
1668012072083,2022-11-09T18.41.12.083,677.587,0.213,0.122,0.152
1668012072123,2022-11-09T18.41.12.123,677.627,0.122,0.061,-0.152
1668012072164,2022-11-09T18.41.12.164,677.668,0.762,0.122,-0.457
1668012072205,2022-11-09T18.41.12.205,677.709,2.104,0.793,-1.006
1668012072246,2022-11-09T18.41.12.246,677.750,2.866,1.341,-1.372
1668012072285,2022-11-09T18.41.12.285,677.789,2.317,0.945,-1.098
1668012072326,2022-11-09T18.41.12.326,677.830,0.183,0.762,0.122
1668012072367,2022-11-09T18.41.12.367,677.871,-2.530,-0.671,1.463
1668012072407,2022-11-09T18.41.12.407,677.911,-3.262,-2.073,1.646
1668012072448,2022-11-09T18.41.12.448,677.952,-2.927,-1.982,1.067
1668012072489,2022-11-09T18.41.12.489,677.993,-0.945,-0.945,0.610
1668012072529,2022-11-09T18.41.12.529,678.033,-0.335,-0.335,0.183
1668012072570,2022-11-09T18.41.12.570,678.074,-0.274,0.335,0.030
1668012072611,2022-11-09T18.41.12.611,678.115,0.183,0.579,-0.274
1668012072652,2022-11-09T18.41.12.652,678.156,0.610,0.366,-0.457
1668012072691,2022-11-09T18.41.12.691,678.195,0.823,0.549,-0.274
1668012072732,2022-11-09T18.41.12.732,678.236,0.396,0.000,0.061
1668012072773,2022-11-09T18.41.12.773,678.277,-0.152,-0.366,0.122
1668012072813,2022-11-09T18.41.12.813,678.317,-0.122,0.000,-0.152
1668012072854,2022-11-09T18.41.12.854,678.358,0.579,0.244,-0.122
1668012072895,2022-11-09T18.41.12.895,678.399,0.122,0.152,-0.152
1668012072934,2022-11-09T18.41.12.934,678.438,0.122,0.183,-0.061
1668012072975,2022-11-09T18.41.12.975,678.479,-0.244,0.152,0.244
1668012073016,2022-11-09T18.41.13.016,678.520,-0.518,0.122,0.244
1668012073056,2022-11-09T18.41.13.056,678.560,0.030,-0.030,0.152
1668012073097,2022-11-09T18.41.13.097,678.601,-0.152,-0.091,0.122
1668012073138,2022-11-09T18.41.13.138,678.642,-0.366,-0.061,0.122
1668012073179,2022-11-09T18.41.13.179,678.683,-0.488,-0.061,0.183
1668012073218,2022-11-09T18.41.13.218,678.722,-0.366,-0.183,0.061
1668012073259,2022-11-09T18.41.13.259,678.763,-0.152,-0.152,-0.122
1668012073300,2022-11-09T18.41.13.300,678.804,0.396,0.030,-0.122
1668012073340,2022-11-09T18.41.13.340,678.844,0.335,0.030,-0.030
1668012073381,2022-11-09T18.41.13.381,678.885,0.213,0.091,0.061
1668012073422,2022-11-09T18.41.13.422,678.926,0.030,-0.305,0.152
1668012073462,2022-11-09T18.41.13.462,678.966,0.152,-0.640,-0.244
1668012073503,2022-11-09T18.41.13.503,679.007,0.610,-1.037,-0.762
1668012073544,2022-11-09T18.41.13.544,679.048,1.372,-0.335,-1.402
1668012073583,2022-11-09T18.41.13.583,679.087,2.378,0.854,-2.317
1668012073624,2022-11-09T18.41.13.624,679.128,2.835,1.006,-2.134
1668012073665,2022-11-09T18.41.13.665,679.169,4.207,1.402,-2.012
1668012073706,2022-11-09T18.41.13.706,679.210,2.896,0.579,-2.073
1668012073746,2022-11-09T18.41.13.746,679.250,4.238,1.921,-2.927
