epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667998539907,2022-11-09T14.55.39.907,689.930,0.140,0.481,-0.837
1667998539948,2022-11-09T14.55.39.948,689.971,0.140,0.480,-0.837
1667998539987,2022-11-09T14.55.39.987,690.010,0.139,0.481,-0.837
1667998540028,2022-11-09T14.55.40.028,690.051,0.141,0.481,-0.839
1667998540069,2022-11-09T14.55.40.069,690.092,0.140,0.481,-0.839
1667998540110,2022-11-09T14.55.40.110,690.133,0.139,0.479,-0.837
1667998540150,2022-11-09T14.55.40.150,690.173,0.140,0.480,-0.838
1667998540191,2022-11-09T14.55.40.191,690.214,0.140,0.480,-0.837
1667998540232,2022-11-09T14.55.40.232,690.255,0.139,0.480,-0.838
1667998540271,2022-11-09T14.55.40.271,690.294,0.139,0.480,-0.838
1667998540312,2022-11-09T14.55.40.312,690.335,0.140,0.480,-0.837
1667998540353,2022-11-09T14.55.40.353,690.376,0.139,0.481,-0.837
1667998540393,2022-11-09T14.55.40.393,690.416,0.140,0.479,-0.838
1667998540434,2022-11-09T14.55.40.434,690.457,0.140,0.480,-0.839
1667998540475,2022-11-09T14.55.40.475,690.498,0.139,0.480,-0.838
1667998540516,2022-11-09T14.55.40.516,690.539,0.139,0.481,-0.838
1667998540556,2022-11-09T14.55.40.556,690.579,0.139,0.480,-0.838
1667998540597,2022-11-09T14.55.40.597,690.620,0.139,0.479,-0.839
1667998540638,2022-11-09T14.55.40.638,690.661,0.139,0.480,-0.838
1667998540677,2022-11-09T14.55.40.677,690.700,0.140,0.480,-0.838
1667998540718,2022-11-09T14.55.40.718,690.741,0.139,0.481,-0.838
1667998540759,2022-11-09T14.55.40.759,690.782,0.139,0.479,-0.839
1667998540799,2022-11-09T14.55.40.799,690.822,0.139,0.480,-0.838
1667998540840,2022-11-09T14.55.40.840,690.863,0.139,0.479,-0.838
1667998540881,2022-11-09T14.55.40.881,690.904,0.139,0.478,-0.838
1667998540922,2022-11-09T14.55.40.922,690.945,0.139,0.480,-0.837
1667998540961,2022-11-09T14.55.40.961,690.984,0.139,0.480,-0.836
1667998541002,2022-11-09T14.55.41.002,691.025,0.139,0.480,-0.839
1667998541043,2022-11-09T14.55.41.043,691.066,0.139,0.479,-0.838
1667998541083,2022-11-09T14.55.41.083,691.106,0.139,0.479,-0.839
1667998541124,2022-11-09T14.55.41.124,691.147,0.139,0.480,-0.838
1667998541165,2022-11-09T14.55.41.165,691.188,0.140,0.480,-0.838
1667998541205,2022-11-09T14.55.41.205,691.228,0.139,0.479,-0.839
1667998541246,2022-11-09T14.55.41.246,691.269,0.140,0.481,-0.839
1667998541287,2022-11-09T14.55.41.287,691.310,0.139,0.480,-0.838
1667998541326,2022-11-09T14.55.41.326,691.349,0.139,0.481,-0.838
1667998541367,2022-11-09T14.55.41.367,691.390,0.139,0.479,-0.838
1667998541408,2022-11-09T14.55.41.408,691.431,0.138,0.479,-0.838
1667998541449,2022-11-09T14.55.41.449,691.472,0.139,0.480,-0.838
1667998541489,2022-11-09T14.55.41.489,691.512,0.140,0.479,-0.839
1667998541530,2022-11-09T14.55.41.530,691.553,0.139,0.481,-0.838
1667998541571,2022-11-09T14.55.41.571,691.594,0.138,0.478,-0.840
1667998541610,2022-11-09T14.55.41.610,691.633,0.140,0.480,-0.836
1667998541651,2022-11-09T14.55.41.651,691.674,0.139,0.479,-0.839
1667998541692,2022-11-09T14.55.41.692,691.715,0.138,0.479,-0.837
1667998541732,2022-11-09T14.55.41.732,691.755,0.138,0.479,-0.837
1667998541773,2022-11-09T14.55.41.773,691.796,0.139,0.479,-0.840
1667998541814,2022-11-09T14.55.41.814,691.837,0.140,0.479,-0.839
1667998541855,2022-11-09T14.55.41.855,691.878,0.138,0.477,-0.839
1667998541894,2022-11-09T14.55.41.894,691.917,0.142,0.481,-0.838
1667998541935,2022-11-09T14.55.41.935,691.958,0.140,0.480,-0.839
1667998541977,2022-11-09T14.55.41.977,692.000,0.139,0.479,-0.838
1667998542016,2022-11-09T14.55.42.016,692.039,0.139,0.478,-0.837
1667998542057,2022-11-09T14.55.42.057,692.080,0.140,0.479,-0.838
1667998542098,2022-11-09T14.55.42.098,692.121,0.141,0.480,-0.838
1667998542138,2022-11-09T14.55.42.138,692.161,0.140,0.479,-0.837
1667998542179,2022-11-09T14.55.42.179,692.202,0.140,0.480,-0.838
1667998542220,2022-11-09T14.55.42.220,692.243,0.139,0.477,-0.839
1667998542261,2022-11-09T14.55.42.261,692.284,0.141,0.482,-0.837
1667998542300,2022-11-09T14.55.42.300,692.323,0.140,0.479,-0.839
1667998542341,2022-11-09T14.55.42.341,692.364,0.141,0.480,-0.838
1667998542382,2022-11-09T14.55.42.382,692.405,0.139,0.478,-0.838
1667998542422,2022-11-09T14.55.42.422,692.445,0.141,0.480,-0.837
1667998542463,2022-11-09T14.55.42.463,692.486,0.140,0.478,-0.838
1667998542504,2022-11-09T14.55.42.504,692.527,0.140,0.480,-0.838
1667998542543,2022-11-09T14.55.42.543,692.566,0.141,0.479,-0.837
1667998542584,2022-11-09T14.55.42.584,692.607,0.141,0.479,-0.837
1667998542625,2022-11-09T14.55.42.625,692.648,0.141,0.478,-0.838
1667998542665,2022-11-09T14.55.42.665,692.688,0.139,0.479,-0.837
1667998542706,2022-11-09T14.55.42.706,692.729,0.139,0.482,-0.837
1667998542747,2022-11-09T14.55.42.747,692.770,0.139,0.482,-0.837
1667998542788,2022-11-09T14.55.42.788,692.811,0.139,0.482,-0.837
1667998542828,2022-11-09T14.55.42.828,692.851,0.140,0.481,-0.837
1667998542869,2022-11-09T14.55.42.869,692.892,0.140,0.479,-0.838
1667998542910,2022-11-09T14.55.42.910,692.933,0.139,0.479,-0.838
1667998542949,2022-11-09T14.55.42.949,692.972,0.141,0.479,-0.838
1667998542990,2022-11-09T14.55.42.990,693.013,0.139,0.479,-0.839
1667998543031,2022-11-09T14.55.43.031,693.054,0.141,0.482,-0.837
1667998543071,2022-11-09T14.55.43.071,693.094,0.139,0.480,-0.837
1667998543112,2022-11-09T14.55.43.112,693.135,0.141,0.480,-0.838
1667998543153,2022-11-09T14.55.43.153,693.176,0.139,0.479,-0.838
1667998543194,2022-11-09T14.55.43.194,693.217,0.141,0.480,-0.838
1667998543233,2022-11-09T14.55.43.233,693.256,0.139,0.480,-0.839
1667998543274,2022-11-09T14.55.43.274,693.297,0.139,0.480,-0.837
1667998543315,2022-11-09T14.55.43.315,693.338,0.140,0.481,-0.838
1667998543355,2022-11-09T14.55.43.355,693.378,0.140,0.480,-0.837
1667998543396,2022-11-09T14.55.43.396,693.419,0.139,0.479,-0.837
1667998543437,2022-11-09T14.55.43.437,693.460,0.140,0.479,-0.838
1667998543477,2022-11-09T14.55.43.477,693.500,0.139,0.479,-0.838
1667998543518,2022-11-09T14.55.43.518,693.541,0.139,0.479,-0.838
1667998543559,2022-11-09T14.55.43.559,693.582,0.139,0.479,-0.838
1667998543600,2022-11-09T14.55.43.600,693.623,0.140,0.480,-0.838
1667998543639,2022-11-09T14.55.43.639,693.662,0.140,0.481,-0.837
1667998543680,2022-11-09T14.55.43.680,693.703,0.139,0.479,-0.838
1667998543721,2022-11-09T14.55.43.721,693.744,0.140,0.479,-0.839
1667998543761,2022-11-09T14.55.43.761,693.784,0.140,0.480,-0.839
1667998543802,2022-11-09T14.55.43.802,693.825,0.138,0.479,-0.839
1667998543843,2022-11-09T14.55.43.843,693.866,0.139,0.481,-0.837
1667998543882,2022-11-09T14.55.43.882,693.905,0.139,0.479,-0.838
1667998543923,2022-11-09T14.55.43.923,693.946,0.139,0.481,-0.838
1667998543964,2022-11-09T14.55.43.964,693.987,0.138,0.479,-0.839
1667998544004,2022-11-09T14.55.44.004,694.027,0.140,0.481,-0.838
1667998544045,2022-11-09T14.55.44.045,694.068,0.138,0.479,-0.839
1667998544086,2022-11-09T14.55.44.086,694.109,0.139,0.480,-0.839
1667998544127,2022-11-09T14.55.44.127,694.150,0.139,0.478,-0.839
1667998544166,2022-11-09T14.55.44.166,694.189,0.138,0.481,-0.838
1667998544207,2022-11-09T14.55.44.207,694.230,0.140,0.481,-0.838
1667998544248,2022-11-09T14.55.44.248,694.271,0.138,0.480,-0.838
1667998544288,2022-11-09T14.55.44.288,694.311,0.140,0.480,-0.839
1667998544329,2022-11-09T14.55.44.329,694.352,0.139,0.479,-0.839
1667998544370,2022-11-09T14.55.44.370,694.393,0.139,0.479,-0.838
1667998544410,2022-11-09T14.55.44.410,694.433,0.139,0.479,-0.838
1667998544451,2022-11-09T14.55.44.451,694.474,0.139,0.480,-0.838
1667998544492,2022-11-09T14.55.44.492,694.515,0.139,0.479,-0.838
1667998544533,2022-11-09T14.55.44.533,694.556,0.138,0.479,-0.839
1667998544572,2022-11-09T14.55.44.572,694.595,0.139,0.480,-0.839
1667998544613,2022-11-09T14.55.44.613,694.636,0.139,0.479,-0.839
1667998544654,2022-11-09T14.55.44.654,694.677,0.139,0.479,-0.838
1667998544694,2022-11-09T14.55.44.694,694.717,0.138,0.479,-0.838
1667998544735,2022-11-09T14.55.44.735,694.758,0.139,0.480,-0.839
1667998544776,2022-11-09T14.55.44.776,694.799,0.138,0.479,-0.839
1667998544815,2022-11-09T14.55.44.815,694.838,0.139,0.480,-0.838
1667998544856,2022-11-09T14.55.44.856,694.879,0.138,0.479,-0.839
1667998544897,2022-11-09T14.55.44.897,694.920,0.139,0.479,-0.838
1667998544938,2022-11-09T14.55.44.938,694.961,0.139,0.481,-0.839
1667998544978,2022-11-09T14.55.44.978,695.001,0.139,0.480,-0.840
1667998545019,2022-11-09T14.55.45.019,695.042,0.140,0.479,-0.838
1667998545060,2022-11-09T14.55.45.060,695.083,0.139,0.480,-0.839
1667998545100,2022-11-09T14.55.45.100,695.123,0.139,0.480,-0.839
1667998545141,2022-11-09T14.55.45.141,695.164,0.139,0.481,-0.838
1667998545182,2022-11-09T14.55.45.182,695.205,0.138,0.478,-0.839
1667998545221,2022-11-09T14.55.45.221,695.244,0.139,0.479,-0.840
1667998545262,2022-11-09T14.55.45.262,695.285,0.138,0.479,-0.838
1667998545303,2022-11-09T14.55.45.303,695.326,0.138,0.480,-0.838
1667998545344,2022-11-09T14.55.45.344,695.367,0.139,0.480,-0.838
1667998545384,2022-11-09T14.55.45.384,695.407,0.139,0.480,-0.839
1667998545425,2022-11-09T14.55.45.425,695.448,0.139,0.479,-0.837
1667998545466,2022-11-09T14.55.45.466,695.489,0.138,0.478,-0.839
1667998545505,2022-11-09T14.55.45.505,695.528,0.139,0.482,-0.838
1667998545546,2022-11-09T14.55.45.546,695.569,0.138,0.480,-0.838
1667998545587,2022-11-09T14.55.45.587,695.610,0.139,0.480,-0.839
1667998545627,2022-11-09T14.55.45.627,695.650,0.138,0.479,-0.838
1667998545668,2022-11-09T14.55.45.668,695.691,0.139,0.480,-0.838
1667998545709,2022-11-09T14.55.45.709,695.732,0.139,0.479,-0.838
1667998545748,2022-11-09T14.55.45.748,695.771,0.138,0.479,-0.837
1667998545789,2022-11-09T14.55.45.789,695.812,0.139,0.480,-0.838
1667998545831,2022-11-09T14.55.45.831,695.854,0.140,0.481,-0.838
1667998545872,2022-11-09T14.55.45.872,695.895,0.139,0.480,-0.837
1667998545911,2022-11-09T14.55.45.911,695.934,0.138,0.480,-0.838
1667998545952,2022-11-09T14.55.45.952,695.975,0.139,0.481,-0.838
1667998545993,2022-11-09T14.55.45.993,696.016,0.137,0.480,-0.838
1667998546033,2022-11-09T14.55.46.033,696.056,0.139,0.481,-0.837
1667998546074,2022-11-09T14.55.46.074,696.097,0.139,0.480,-0.839
1667998546115,2022-11-09T14.55.46.115,696.138,0.139,0.479,-0.838
1667998546154,2022-11-09T14.55.46.154,696.177,0.139,0.480,-0.839
1667998546195,2022-11-09T14.55.46.195,696.218,0.139,0.479,-0.838
1667998546236,2022-11-09T14.55.46.236,696.259,0.141,0.480,-0.838
1667998546277,2022-11-09T14.55.46.277,696.300,0.140,0.482,-0.838
1667998546317,2022-11-09T14.55.46.317,696.340,0.140,0.483,-0.836
1667998546358,2022-11-09T14.55.46.358,696.381,0.139,0.482,-0.837
1667998546399,2022-11-09T14.55.46.399,696.422,0.143,0.482,-0.837
1667998546438,2022-11-09T14.55.46.438,696.461,0.141,0.480,-0.837
1667998546479,2022-11-09T14.55.46.479,696.502,0.142,0.480,-0.836
1667998546520,2022-11-09T14.55.46.520,696.543,0.142,0.480,-0.838
1667998546560,2022-11-09T14.55.46.560,696.583,0.143,0.482,-0.835
1667998546601,2022-11-09T14.55.46.601,696.624,0.142,0.483,-0.837
1667998546642,2022-11-09T14.55.46.642,696.665,0.142,0.484,-0.836
1667998546683,2022-11-09T14.55.46.683,696.706,0.142,0.482,-0.835
1667998546723,2022-11-09T14.55.46.723,696.746,0.143,0.483,-0.834
1667998546764,2022-11-09T14.55.46.764,696.787,0.144,0.484,-0.835
1667998546805,2022-11-09T14.55.46.805,696.828,0.146,0.488,-0.833
1667998546844,2022-11-09T14.55.46.844,696.867,0.144,0.484,-0.835
1667998546885,2022-11-09T14.55.46.885,696.908,0.145,0.483,-0.835
1667998546926,2022-11-09T14.55.46.926,696.949,0.145,0.485,-0.833
1667998546966,2022-11-09T14.55.46.966,696.989,0.144,0.482,-0.834
1667998547007,2022-11-09T14.55.47.007,697.030,0.145,0.484,-0.835
1667998547048,2022-11-09T14.55.47.048,697.071,0.145,0.485,-0.835
1667998547087,2022-11-09T14.55.47.087,697.110,0.144,0.484,-0.834
1667998547128,2022-11-09T14.55.47.128,697.151,0.145,0.486,-0.832
1667998547169,2022-11-09T14.55.47.169,697.192,0.145,0.485,-0.835
1667998547210,2022-11-09T14.55.47.210,697.233,0.145,0.484,-0.834
1667998547250,2022-11-09T14.55.47.250,697.273,0.144,0.481,-0.834
1667998547291,2022-11-09T14.55.47.291,697.314,0.144,0.482,-0.836
1667998547332,2022-11-09T14.55.47.332,697.355,0.144,0.483,-0.834
1667998547372,2022-11-09T14.55.47.372,697.395,0.144,0.486,-0.834
1667998547413,2022-11-09T14.55.47.413,697.436,0.145,0.485,-0.835
1667998547454,2022-11-09T14.55.47.454,697.477,0.144,0.485,-0.834
1667998547493,2022-11-09T14.55.47.493,697.516,0.144,0.485,-0.834
1667998547534,2022-11-09T14.55.47.534,697.557,0.145,0.484,-0.835
1667998547575,2022-11-09T14.55.47.575,697.598,0.144,0.483,-0.836
1667998547616,2022-11-09T14.55.47.616,697.639,0.143,0.483,-0.835
1667998547656,2022-11-09T14.55.47.656,697.679,0.143,0.483,-0.835
1667998547697,2022-11-09T14.55.47.697,697.720,0.143,0.483,-0.835
1667998547738,2022-11-09T14.55.47.738,697.761,0.144,0.485,-0.834
1667998547777,2022-11-09T14.55.47.777,697.800,0.143,0.483,-0.835
1667998547818,2022-11-09T14.55.47.818,697.841,0.143,0.483,-0.836
1667998547859,2022-11-09T14.55.47.859,697.882,0.143,0.482,-0.835
1667998547899,2022-11-09T14.55.47.899,697.922,0.143,0.483,-0.836
1667998547940,2022-11-09T14.55.47.940,697.963,0.143,0.481,-0.836
1667998547981,2022-11-09T14.55.47.981,698.004,0.143,0.481,-0.835
1667998548022,2022-11-09T14.55.48.022,698.045,0.143,0.483,-0.835
1667998548061,2022-11-09T14.55.48.061,698.084,0.142,0.483,-0.836
1667998548102,2022-11-09T14.55.48.102,698.125,0.142,0.482,-0.836
1667998548143,2022-11-09T14.55.48.143,698.166,0.143,0.482,-0.835
1667998548183,2022-11-09T14.55.48.183,698.206,0.143,0.483,-0.834
1667998548224,2022-11-09T14.55.48.224,698.247,0.142,0.483,-0.835
1667998548265,2022-11-09T14.55.48.265,698.288,0.143,0.482,-0.836
1667998548305,2022-11-09T14.55.48.305,698.328,0.143,0.481,-0.837
1667998548346,2022-11-09T14.55.48.346,698.369,0.142,0.481,-0.835
1667998548387,2022-11-09T14.55.48.387,698.410,0.142,0.481,-0.837
1667998548426,2022-11-09T14.55.48.426,698.449,0.142,0.481,-0.835
1667998548467,2022-11-09T14.55.48.467,698.490,0.143,0.483,-0.835
1667998548508,2022-11-09T14.55.48.508,698.531,0.142,0.483,-0.836
1667998548549,2022-11-09T14.55.48.549,698.572,0.142,0.483,-0.836
1667998548589,2022-11-09T14.55.48.589,698.612,0.142,0.481,-0.836
1667998548630,2022-11-09T14.55.48.630,698.653,0.143,0.482,-0.836
1667998548671,2022-11-09T14.55.48.671,698.694,0.143,0.481,-0.837
1667998548710,2022-11-09T14.55.48.710,698.733,0.142,0.483,-0.836
1667998548751,2022-11-09T14.55.48.751,698.774,0.141,0.482,-0.836
1667998548792,2022-11-09T14.55.48.792,698.815,0.141,0.482,-0.835
1667998548832,2022-11-09T14.55.48.832,698.855,0.141,0.481,-0.836
1667998548873,2022-11-09T14.55.48.873,698.896,0.142,0.482,-0.836
1667998548914,2022-11-09T14.55.48.914,698.937,0.141,0.483,-0.836
1667998548955,2022-11-09T14.55.48.955,698.978,0.142,0.483,-0.836
1667998548995,2022-11-09T14.55.48.995,699.018,0.142,0.481,-0.837
1667998549036,2022-11-09T14.55.49.036,699.059,0.142,0.483,-0.836
1667998549077,2022-11-09T14.55.49.077,699.100,0.141,0.481,-0.836
1667998549116,2022-11-09T14.55.49.116,699.139,0.141,0.482,-0.837
1667998549157,2022-11-09T14.55.49.157,699.180,0.142,0.483,-0.836
1667998549198,2022-11-09T14.55.49.198,699.221,0.142,0.481,-0.836
1667998549238,2022-11-09T14.55.49.238,699.261,0.141,0.482,-0.836
1667998549279,2022-11-09T14.55.49.279,699.302,0.141,0.481,-0.836
1667998549320,2022-11-09T14.55.49.320,699.343,0.142,0.483,-0.835
1667998549359,2022-11-09T14.55.49.359,699.382,0.141,0.482,-0.836
1667998549400,2022-11-09T14.55.49.400,699.423,0.142,0.482,-0.837
1667998549441,2022-11-09T14.55.49.441,699.464,0.141,0.481,-0.837
1667998549482,2022-11-09T14.55.49.482,699.505,0.142,0.481,-0.836
1667998549522,2022-11-09T14.55.49.522,699.545,0.141,0.482,-0.836
1667998549563,2022-11-09T14.55.49.563,699.586,0.141,0.482,-0.837
1667998549604,2022-11-09T14.55.49.604,699.627,0.140,0.482,-0.837
1667998549643,2022-11-09T14.55.49.643,699.666,0.141,0.482,-0.837
1667998549685,2022-11-09T14.55.49.685,699.708,0.141,0.482,-0.837
1667998549726,2022-11-09T14.55.49.726,699.749,0.140,0.482,-0.835
1667998549765,2022-11-09T14.55.49.765,699.788,0.141,0.481,-0.837
1667998549806,2022-11-09T14.55.49.806,699.829,0.141,0.482,-0.838
1667998549847,2022-11-09T14.55.49.847,699.870,0.142,0.481,-0.837
1667998549888,2022-11-09T14.55.49.888,699.911,0.141,0.480,-0.836
1667998549928,2022-11-09T14.55.49.928,699.951,0.140,0.482,-0.837
1667998549969,2022-11-09T14.55.49.969,699.992,0.140,0.482,-0.836
1667998550010,2022-11-09T14.55.50.010,700.033,0.141,0.482,-0.836
1667998550049,2022-11-09T14.55.50.049,700.072,0.141,0.482,-0.837
1667998550090,2022-11-09T14.55.50.090,700.113,0.141,0.481,-0.837
1667998550131,2022-11-09T14.55.50.131,700.154,0.141,0.483,-0.837
1667998550171,2022-11-09T14.55.50.171,700.194,0.141,0.482,-0.838
1667998550212,2022-11-09T14.55.50.212,700.235,0.141,0.481,-0.838
1667998550253,2022-11-09T14.55.50.253,700.276,0.142,0.481,-0.838
1667998550292,2022-11-09T14.55.50.292,700.315,0.141,0.481,-0.836
1667998550333,2022-11-09T14.55.50.333,700.356,0.141,0.481,-0.838
1667998550374,2022-11-09T14.55.50.374,700.397,0.140,0.481,-0.837
1667998550415,2022-11-09T14.55.50.415,700.438,0.140,0.481,-0.837
1667998550455,2022-11-09T14.55.50.455,700.478,0.140,0.481,-0.838
1667998550496,2022-11-09T14.55.50.496,700.519,0.141,0.481,-0.837
1667998550537,2022-11-09T14.55.50.537,700.560,0.140,0.481,-0.839
1667998550577,2022-11-09T14.55.50.577,700.600,0.141,0.482,-0.837
1667998550618,2022-11-09T14.55.50.618,700.641,0.140,0.482,-0.837
1667998550659,2022-11-09T14.55.50.659,700.682,0.141,0.480,-0.838
1667998550698,2022-11-09T14.55.50.698,700.721,0.141,0.481,-0.837
1667998550739,2022-11-09T14.55.50.739,700.762,0.141,0.481,-0.836
1667998550780,2022-11-09T14.55.50.780,700.803,0.141,0.481,-0.837
1667998550821,2022-11-09T14.55.50.821,700.844,0.141,0.481,-0.836
1667998550861,2022-11-09T14.55.50.861,700.884,0.140,0.481,-0.836
1667998550902,2022-11-09T14.55.50.902,700.925,0.140,0.482,-0.838
1667998550943,2022-11-09T14.55.50.943,700.966,0.141,0.480,-0.838
1667998550982,2022-11-09T14.55.50.982,701.005,0.140,0.481,-0.837
1667998551023,2022-11-09T14.55.51.023,701.046,0.141,0.481,-0.838
1667998551064,2022-11-09T14.55.51.064,701.087,0.141,0.481,-0.837
1667998551104,2022-11-09T14.55.51.104,701.127,0.140,0.482,-0.837
1667998551145,2022-11-09T14.55.51.145,701.168,0.141,0.481,-0.837
1667998551186,2022-11-09T14.55.51.186,701.209,0.139,0.481,-0.838
1667998551226,2022-11-09T14.55.51.226,701.249,0.139,0.480,-0.838
1667998551267,2022-11-09T14.55.51.267,701.290,0.139,0.481,-0.838
1667998551308,2022-11-09T14.55.51.308,701.331,0.139,0.481,-0.838
1667998551349,2022-11-09T14.55.51.349,701.372,0.139,0.481,-0.839
1667998551388,2022-11-09T14.55.51.388,701.411,0.139,0.480,-0.838
1667998551429,2022-11-09T14.55.51.429,701.452,0.139,0.480,-0.838
1667998551470,2022-11-09T14.55.51.470,701.493,0.140,0.481,-0.837
1667998551510,2022-11-09T14.55.51.510,701.533,0.138,0.479,-0.838
1667998551551,2022-11-09T14.55.51.551,701.574,0.137,0.478,-0.839
1667998551592,2022-11-09T14.55.51.592,701.615,0.141,0.483,-0.835
1667998551631,2022-11-09T14.55.51.631,701.654,0.138,0.480,-0.838
1667998551672,2022-11-09T14.55.51.672,701.695,0.140,0.481,-0.839
1667998551713,2022-11-09T14.55.51.713,701.736,0.139,0.480,-0.838
1667998551754,2022-11-09T14.55.51.754,701.777,0.139,0.480,-0.839
1667998551794,2022-11-09T14.55.51.794,701.817,0.139,0.480,-0.838
1667998551835,2022-11-09T14.55.51.835,701.858,0.138,0.478,-0.838
1667998551876,2022-11-09T14.55.51.876,701.899,0.139,0.479,-0.837
1667998551915,2022-11-09T14.55.51.915,701.938,0.138,0.479,-0.839
1667998551956,2022-11-09T14.55.51.956,701.979,0.139,0.481,-0.838
1667998551997,2022-11-09T14.55.51.997,702.020,0.138,0.479,-0.839
1667998552037,2022-11-09T14.55.52.037,702.060,0.138,0.480,-0.838
1667998552078,2022-11-09T14.55.52.078,702.101,0.139,0.479,-0.838
1667998552119,2022-11-09T14.55.52.119,702.142,0.139,0.479,-0.838
1667998552159,2022-11-09T14.55.52.159,702.182,0.139,0.479,-0.837
1667998552200,2022-11-09T14.55.52.200,702.223,0.138,0.479,-0.838
1667998552241,2022-11-09T14.55.52.241,702.264,0.138,0.480,-0.838
1667998552282,2022-11-09T14.55.52.282,702.305,0.137,0.481,-0.837
1667998552321,2022-11-09T14.55.52.321,702.344,0.138,0.480,-0.838
1667998552362,2022-11-09T14.55.52.362,702.385,0.138,0.480,-0.838
1667998552403,2022-11-09T14.55.52.403,702.426,0.138,0.479,-0.839
1667998552443,2022-11-09T14.55.52.443,702.466,0.138,0.479,-0.839
1667998552484,2022-11-09T14.55.52.484,702.507,0.138,0.479,-0.838
1667998552525,2022-11-09T14.55.52.525,702.548,0.137,0.478,-0.838
1667998552564,2022-11-09T14.55.52.564,702.587,0.138,0.479,-0.838
1667998552605,2022-11-09T14.55.52.605,702.628,0.138,0.480,-0.839
1667998552646,2022-11-09T14.55.52.646,702.669,0.138,0.479,-0.839
