epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669101311333,2022-11-22T09.15.11.333,572.248,-0.109,0.230,-0.964
1669101311374,2022-11-22T09.15.11.374,572.289,-0.109,0.231,-0.964
1669101311414,2022-11-22T09.15.11.414,572.329,-0.110,0.230,-0.962
1669101311455,2022-11-22T09.15.11.455,572.370,-0.111,0.230,-0.965
1669101311496,2022-11-22T09.15.11.496,572.411,-0.109,0.230,-0.964
1669101311537,2022-11-22T09.15.11.537,572.452,-0.109,0.229,-0.963
1669101311577,2022-11-22T09.15.11.577,572.492,-0.111,0.226,-0.964
1669101311618,2022-11-22T09.15.11.618,572.533,-0.110,0.227,-0.965
1669101311659,2022-11-22T09.15.11.659,572.574,-0.111,0.226,-0.964
1669101311698,2022-11-22T09.15.11.698,572.613,-0.111,0.226,-0.965
1669101311739,2022-11-22T09.15.11.739,572.654,-0.111,0.227,-0.965
1669101311780,2022-11-22T09.15.11.780,572.695,-0.111,0.226,-0.965
1669101311820,2022-11-22T09.15.11.820,572.735,-0.111,0.227,-0.965
1669101311861,2022-11-22T09.15.11.861,572.776,-0.110,0.229,-0.964
1669101311902,2022-11-22T09.15.11.902,572.817,-0.111,0.226,-0.964
1669101311943,2022-11-22T09.15.11.943,572.858,-0.112,0.226,-0.964
1669101311982,2022-11-22T09.15.11.982,572.897,-0.110,0.227,-0.963
1669101312023,2022-11-22T09.15.12.023,572.938,-0.111,0.225,-0.966
1669101312064,2022-11-22T09.15.12.064,572.979,-0.111,0.227,-0.964
1669101312104,2022-11-22T09.15.12.104,573.019,-0.112,0.225,-0.965
1669101312145,2022-11-22T09.15.12.145,573.060,-0.112,0.230,-0.965
1669101312186,2022-11-22T09.15.12.186,573.101,-0.113,0.228,-0.964
1669101312226,2022-11-22T09.15.12.226,573.141,-0.110,0.225,-0.965
1669101312267,2022-11-22T09.15.12.267,573.182,-0.111,0.226,-0.964
1669101312308,2022-11-22T09.15.12.308,573.223,-0.114,0.227,-0.964
1669101312347,2022-11-22T09.15.12.347,573.262,-0.115,0.225,-0.964
1669101312388,2022-11-22T09.15.12.388,573.303,-0.112,0.222,-0.965
1669101312429,2022-11-22T09.15.12.429,573.344,-0.110,0.224,-0.966
1669101312470,2022-11-22T09.15.12.470,573.385,-0.113,0.223,-0.964
1669101312510,2022-11-22T09.15.12.510,573.425,-0.114,0.225,-0.964
1669101312551,2022-11-22T09.15.12.551,573.466,-0.113,0.229,-0.962
1669101312592,2022-11-22T09.15.12.592,573.507,-0.113,0.227,-0.964
1669101312631,2022-11-22T09.15.12.631,573.546,-0.114,0.224,-0.964
1669101312672,2022-11-22T09.15.12.672,573.587,-0.111,0.225,-0.964
1669101312713,2022-11-22T09.15.12.713,573.628,-0.110,0.226,-0.964
1669101312753,2022-11-22T09.15.12.753,573.668,-0.112,0.224,-0.965
1669101312794,2022-11-22T09.15.12.794,573.709,-0.112,0.225,-0.966
1669101312835,2022-11-22T09.15.12.835,573.750,-0.111,0.227,-0.965
1669101312876,2022-11-22T09.15.12.876,573.791,-0.114,0.227,-0.964
1669101312916,2022-11-22T09.15.12.916,573.831,-0.113,0.224,-0.965
1669101312957,2022-11-22T09.15.12.957,573.872,-0.113,0.226,-0.965
1669101312998,2022-11-22T09.15.12.998,573.913,-0.113,0.223,-0.965
1669101313037,2022-11-22T09.15.13.037,573.952,-0.113,0.223,-0.965
1669101313078,2022-11-22T09.15.13.078,573.993,-0.112,0.226,-0.965
1669101313119,2022-11-22T09.15.13.119,574.034,-0.112,0.225,-0.966
1669101313159,2022-11-22T09.15.13.159,574.074,-0.114,0.223,-0.964
1669101313200,2022-11-22T09.15.13.200,574.115,-0.113,0.223,-0.965
1669101313241,2022-11-22T09.15.13.241,574.156,-0.110,0.226,-0.966
1669101313280,2022-11-22T09.15.13.280,574.195,-0.112,0.225,-0.965
1669101313321,2022-11-22T09.15.13.321,574.236,-0.115,0.222,-0.965
1669101313362,2022-11-22T09.15.13.362,574.277,-0.110,0.227,-0.965
1669101313403,2022-11-22T09.15.13.403,574.318,-0.110,0.226,-0.964
1669101313443,2022-11-22T09.15.13.443,574.358,-0.113,0.225,-0.964
1669101313484,2022-11-22T09.15.13.484,574.399,-0.114,0.225,-0.964
1669101313525,2022-11-22T09.15.13.525,574.440,-0.110,0.227,-0.965
1669101313564,2022-11-22T09.15.13.564,574.479,-0.112,0.224,-0.965
1669101313605,2022-11-22T09.15.13.605,574.520,-0.113,0.223,-0.966
1669101313646,2022-11-22T09.15.13.646,574.561,-0.112,0.225,-0.965
1669101313686,2022-11-22T09.15.13.686,574.601,-0.111,0.227,-0.964
1669101313727,2022-11-22T09.15.13.727,574.642,-0.113,0.225,-0.966
1669101313768,2022-11-22T09.15.13.768,574.683,-0.114,0.226,-0.964
1669101313809,2022-11-22T09.15.13.809,574.724,-0.111,0.227,-0.964
1669101313849,2022-11-22T09.15.13.849,574.764,-0.113,0.223,-0.964
1669101313890,2022-11-22T09.15.13.890,574.805,-0.110,0.228,-0.965
1669101313931,2022-11-22T09.15.13.931,574.846,-0.111,0.225,-0.965
1669101313970,2022-11-22T09.15.13.970,574.885,-0.113,0.224,-0.965
1669101314011,2022-11-22T09.15.14.011,574.926,-0.112,0.225,-0.963
1669101314052,2022-11-22T09.15.14.052,574.967,-0.110,0.229,-0.964
1669101314092,2022-11-22T09.15.14.092,575.007,-0.112,0.231,-0.963
1669101314133,2022-11-22T09.15.14.133,575.048,-0.114,0.228,-0.964
1669101314174,2022-11-22T09.15.14.174,575.089,-0.110,0.225,-0.964
1669101314213,2022-11-22T09.15.14.213,575.128,-0.109,0.230,-0.963
1669101314254,2022-11-22T09.15.14.254,575.169,-0.113,0.223,-0.965
1669101314295,2022-11-22T09.15.14.295,575.210,-0.109,0.223,-0.967
1669101314336,2022-11-22T09.15.14.336,575.251,-0.110,0.219,-0.968
1669101314376,2022-11-22T09.15.14.376,575.291,-0.109,0.225,-0.966
1669101314417,2022-11-22T09.15.14.417,575.332,-0.113,0.223,-0.965
1669101314458,2022-11-22T09.15.14.458,575.373,-0.113,0.225,-0.962
1669101314498,2022-11-22T09.15.14.498,575.413,-0.109,0.229,-0.964
1669101314539,2022-11-22T09.15.14.539,575.454,-0.125,0.232,-0.961
1669101314580,2022-11-22T09.15.14.580,575.495,-0.111,0.233,-0.962
1669101314619,2022-11-22T09.15.14.619,575.534,-0.114,0.224,-0.966
1669101314660,2022-11-22T09.15.14.660,575.575,-0.107,0.231,-0.964
1669101314701,2022-11-22T09.15.14.701,575.616,-0.109,0.224,-0.967
1669101314742,2022-11-22T09.15.14.742,575.657,-0.109,0.227,-0.966
1669101314782,2022-11-22T09.15.14.782,575.697,-0.111,0.227,-0.963
1669101314823,2022-11-22T09.15.14.823,575.738,-0.111,0.230,-0.963
1669101314864,2022-11-22T09.15.14.864,575.779,-0.110,0.231,-0.962
1669101314903,2022-11-22T09.15.14.903,575.818,-0.111,0.225,-0.965
1669101314944,2022-11-22T09.15.14.944,575.859,-0.111,0.226,-0.965
1669101314985,2022-11-22T09.15.14.985,575.900,-0.112,0.228,-0.964
1669101315025,2022-11-22T09.15.15.025,575.940,-0.110,0.231,-0.963
1669101315066,2022-11-22T09.15.15.066,575.981,-0.109,0.236,-0.962
1669101315107,2022-11-22T09.15.15.107,576.022,-0.111,0.225,-0.964
1669101315146,2022-11-22T09.15.15.146,576.061,-0.110,0.229,-0.963
1669101315187,2022-11-22T09.15.15.187,576.102,-0.108,0.229,-0.966
1669101315228,2022-11-22T09.15.15.228,576.143,-0.111,0.224,-0.967
1669101315270,2022-11-22T09.15.15.270,576.185,-0.106,0.235,-0.963
1669101315309,2022-11-22T09.15.15.309,576.224,-0.116,0.226,-0.963
1669101315350,2022-11-22T09.15.15.350,576.265,-0.113,0.224,-0.965
1669101315391,2022-11-22T09.15.15.391,576.306,-0.116,0.224,-0.963
1669101315431,2022-11-22T09.15.15.431,576.346,-0.115,0.229,-0.962
1669101315472,2022-11-22T09.15.15.472,576.387,-0.116,0.236,-0.960
1669101315513,2022-11-22T09.15.15.513,576.428,-0.119,0.229,-0.964
1669101315552,2022-11-22T09.15.15.552,576.467,-0.107,0.220,-0.969
1669101315593,2022-11-22T09.15.15.593,576.508,-0.111,0.206,-0.969
1669101315634,2022-11-22T09.15.15.634,576.549,-0.115,0.212,-0.967
1669101315675,2022-11-22T09.15.15.675,576.590,-0.113,0.222,-0.964
1669101315715,2022-11-22T09.15.15.715,576.630,-0.113,0.220,-0.965
1669101315756,2022-11-22T09.15.15.756,576.671,-0.111,0.222,-0.966
1669101315797,2022-11-22T09.15.15.797,576.712,-0.112,0.223,-0.965
1669101315836,2022-11-22T09.15.15.836,576.751,-0.113,0.222,-0.965
1669101315877,2022-11-22T09.15.15.877,576.792,-0.112,0.221,-0.964
1669101315918,2022-11-22T09.15.15.918,576.833,-0.114,0.230,-0.963
1669101315958,2022-11-22T09.15.15.958,576.873,-0.113,0.231,-0.963
1669101315999,2022-11-22T09.15.15.999,576.914,-0.109,0.230,-0.962
1669101316040,2022-11-22T09.15.16.040,576.955,-0.112,0.224,-0.965
1669101316080,2022-11-22T09.15.16.080,576.995,-0.109,0.226,-0.965
1669101316121,2022-11-22T09.15.16.121,577.036,-0.109,0.227,-0.964
1669101316162,2022-11-22T09.15.16.162,577.077,-0.109,0.228,-0.965
1669101316203,2022-11-22T09.15.16.203,577.118,-0.110,0.224,-0.964
1669101316242,2022-11-22T09.15.16.242,577.157,-0.108,0.231,-0.964
1669101316283,2022-11-22T09.15.16.283,577.198,-0.110,0.228,-0.964
1669101316324,2022-11-22T09.15.16.324,577.239,-0.107,0.232,-0.963
1669101316364,2022-11-22T09.15.16.364,577.279,-0.111,0.232,-0.962
1669101316405,2022-11-22T09.15.16.405,577.320,-0.110,0.230,-0.963
1669101316446,2022-11-22T09.15.16.446,577.361,-0.108,0.228,-0.965
1669101316485,2022-11-22T09.15.16.485,577.400,-0.109,0.225,-0.964
1669101316526,2022-11-22T09.15.16.526,577.441,-0.107,0.229,-0.964
1669101316567,2022-11-22T09.15.16.567,577.482,-0.107,0.228,-0.965
1669101316607,2022-11-22T09.15.16.607,577.522,-0.105,0.229,-0.965
1669101316648,2022-11-22T09.15.16.648,577.563,-0.110,0.226,-0.964
1669101316689,2022-11-22T09.15.16.689,577.604,-0.107,0.229,-0.964
1669101316730,2022-11-22T09.15.16.730,577.645,-0.109,0.226,-0.964
1669101316770,2022-11-22T09.15.16.770,577.685,-0.110,0.226,-0.965
1669101316811,2022-11-22T09.15.16.811,577.726,-0.110,0.224,-0.966
1669101316852,2022-11-22T09.15.16.852,577.767,-0.110,0.228,-0.965
1669101316891,2022-11-22T09.15.16.891,577.806,-0.112,0.228,-0.963
1669101316932,2022-11-22T09.15.16.932,577.847,-0.114,0.224,-0.965
1669101316973,2022-11-22T09.15.16.973,577.888,-0.110,0.225,-0.965
1669101317013,2022-11-22T09.15.17.013,577.928,-0.108,0.227,-0.965
1669101317054,2022-11-22T09.15.17.054,577.969,-0.112,0.224,-0.965
1669101317095,2022-11-22T09.15.17.095,578.010,-0.108,0.228,-0.966
1669101317136,2022-11-22T09.15.17.136,578.051,-0.110,0.225,-0.966
1669101317175,2022-11-22T09.15.17.175,578.090,-0.109,0.227,-0.964
1669101317216,2022-11-22T09.15.17.216,578.131,-0.109,0.225,-0.965
1669101317257,2022-11-22T09.15.17.257,578.172,-0.109,0.226,-0.964
1669101317297,2022-11-22T09.15.17.297,578.212,-0.111,0.225,-0.965
1669101317338,2022-11-22T09.15.17.338,578.253,-0.110,0.224,-0.965
1669101317379,2022-11-22T09.15.17.379,578.294,-0.112,0.223,-0.965
1669101317418,2022-11-22T09.15.17.418,578.333,-0.111,0.224,-0.965
1669101317459,2022-11-22T09.15.17.459,578.374,-0.113,0.224,-0.965
1669101317500,2022-11-22T09.15.17.500,578.415,-0.110,0.224,-0.964
1669101317540,2022-11-22T09.15.17.540,578.455,-0.109,0.226,-0.965
1669101317581,2022-11-22T09.15.17.581,578.496,-0.110,0.224,-0.965
1669101317622,2022-11-22T09.15.17.622,578.537,-0.111,0.224,-0.966
1669101317663,2022-11-22T09.15.17.663,578.578,-0.109,0.224,-0.964
1669101317703,2022-11-22T09.15.17.703,578.618,-0.109,0.225,-0.965
1669101317744,2022-11-22T09.15.17.744,578.659,-0.111,0.225,-0.965
1669101317785,2022-11-22T09.15.17.785,578.700,-0.112,0.224,-0.965
1669101317824,2022-11-22T09.15.17.824,578.739,-0.110,0.224,-0.965
1669101317865,2022-11-22T09.15.17.865,578.780,-0.110,0.223,-0.966
1669101317906,2022-11-22T09.15.17.906,578.821,-0.111,0.221,-0.965
1669101317946,2022-11-22T09.15.17.946,578.861,-0.110,0.225,-0.963
1669101317987,2022-11-22T09.15.17.987,578.902,-0.109,0.224,-0.965
1669101318028,2022-11-22T09.15.18.028,578.943,-0.111,0.223,-0.966
1669101318069,2022-11-22T09.15.18.069,578.984,-0.110,0.223,-0.965
1669101318108,2022-11-22T09.15.18.108,579.023,-0.111,0.221,-0.966
1669101318149,2022-11-22T09.15.18.149,579.064,-0.109,0.225,-0.965
1669101318190,2022-11-22T09.15.18.190,579.105,-0.112,0.222,-0.965
1669101318230,2022-11-22T09.15.18.230,579.145,-0.110,0.223,-0.966
1669101318271,2022-11-22T09.15.18.271,579.186,-0.112,0.222,-0.965
1669101318312,2022-11-22T09.15.18.312,579.227,-0.110,0.224,-0.965
1669101318352,2022-11-22T09.15.18.352,579.267,-0.111,0.222,-0.966
1669101318393,2022-11-22T09.15.18.393,579.308,-0.110,0.223,-0.965
1669101318434,2022-11-22T09.15.18.434,579.349,-0.110,0.224,-0.964
1669101318473,2022-11-22T09.15.18.473,579.388,-0.111,0.225,-0.965
1669101318514,2022-11-22T09.15.18.514,579.429,-0.111,0.222,-0.964
1669101318555,2022-11-22T09.15.18.555,579.470,-0.110,0.225,-0.964
1669101318596,2022-11-22T09.15.18.596,579.511,-0.113,0.220,-0.965
1669101318636,2022-11-22T09.15.18.636,579.551,-0.113,0.219,-0.966
1669101318677,2022-11-22T09.15.18.677,579.592,-0.112,0.224,-0.965
1669101318718,2022-11-22T09.15.18.718,579.633,-0.111,0.223,-0.965
1669101318757,2022-11-22T09.15.18.757,579.672,-0.113,0.222,-0.965
1669101318798,2022-11-22T09.15.18.798,579.713,-0.111,0.223,-0.965
1669101318839,2022-11-22T09.15.18.839,579.754,-0.110,0.224,-0.964
1669101318879,2022-11-22T09.15.18.879,579.794,-0.111,0.221,-0.966
1669101318920,2022-11-22T09.15.18.920,579.835,-0.111,0.222,-0.967
1669101318961,2022-11-22T09.15.18.961,579.876,-0.110,0.224,-0.965
1669101319002,2022-11-22T09.15.19.002,579.917,-0.112,0.220,-0.966
1669101319041,2022-11-22T09.15.19.041,579.956,-0.113,0.220,-0.967
1669101319083,2022-11-22T09.15.19.083,579.998,-0.110,0.224,-0.966
1669101319124,2022-11-22T09.15.19.124,580.039,-0.113,0.220,-0.966
1669101319163,2022-11-22T09.15.19.163,580.078,-0.112,0.223,-0.964
1669101319204,2022-11-22T09.15.19.204,580.119,-0.113,0.221,-0.965
1669101319245,2022-11-22T09.15.19.245,580.160,-0.112,0.217,-0.966
1669101319285,2022-11-22T09.15.19.285,580.200,-0.111,0.219,-0.967
1669101319326,2022-11-22T09.15.19.326,580.241,-0.111,0.221,-0.965
1669101319367,2022-11-22T09.15.19.367,580.282,-0.114,0.218,-0.966
1669101319406,2022-11-22T09.15.19.406,580.321,-0.112,0.222,-0.965
1669101319447,2022-11-22T09.15.19.447,580.362,-0.112,0.220,-0.965
1669101319488,2022-11-22T09.15.19.488,580.403,-0.111,0.224,-0.967
1669101319529,2022-11-22T09.15.19.529,580.444,-0.113,0.222,-0.965
1669101319569,2022-11-22T09.15.19.569,580.484,-0.113,0.218,-0.966
1669101319610,2022-11-22T09.15.19.610,580.525,-0.111,0.223,-0.966
1669101319651,2022-11-22T09.15.19.651,580.566,-0.112,0.221,-0.966
1669101319690,2022-11-22T09.15.19.690,580.605,-0.110,0.224,-0.966
1669101319731,2022-11-22T09.15.19.731,580.646,-0.112,0.222,-0.965
1669101319772,2022-11-22T09.15.19.772,580.687,-0.113,0.222,-0.965
1669101319812,2022-11-22T09.15.19.812,580.727,-0.110,0.222,-0.966
1669101319853,2022-11-22T09.15.19.853,580.768,-0.111,0.222,-0.966
1669101319894,2022-11-22T09.15.19.894,580.809,-0.112,0.218,-0.966
1669101319935,2022-11-22T09.15.19.935,580.850,-0.112,0.221,-0.966
1669101319975,2022-11-22T09.15.19.975,580.890,-0.112,0.227,-0.964
1669101320016,2022-11-22T09.15.20.016,580.931,-0.117,0.227,-0.961
1669101320057,2022-11-22T09.15.20.057,580.972,-0.115,0.222,-0.964
1669101320096,2022-11-22T09.15.20.096,581.011,-0.111,0.220,-0.967
1669101320137,2022-11-22T09.15.20.137,581.052,-0.113,0.223,-0.966
1669101320178,2022-11-22T09.15.20.178,581.093,-0.103,0.221,-0.968
1669101320218,2022-11-22T09.15.20.218,581.133,-0.102,0.225,-0.968
1669101320259,2022-11-22T09.15.20.259,581.174,-0.110,0.229,-0.966
1669101320300,2022-11-22T09.15.20.300,581.215,-0.111,0.229,-0.962
1669101320339,2022-11-22T09.15.20.339,581.254,-0.112,0.228,-0.962
1669101320380,2022-11-22T09.15.20.380,581.295,-0.110,0.224,-0.965
1669101320421,2022-11-22T09.15.20.421,581.336,-0.109,0.217,-0.968
1669101320462,2022-11-22T09.15.20.462,581.377,-0.105,0.230,-0.965
1669101320502,2022-11-22T09.15.20.502,581.417,-0.111,0.226,-0.964
1669101320543,2022-11-22T09.15.20.543,581.458,-0.119,0.231,-0.962
1669101320584,2022-11-22T09.15.20.584,581.499,-0.114,0.233,-0.960
1669101320624,2022-11-22T09.15.20.624,581.539,-0.109,0.232,-0.964
1669101320665,2022-11-22T09.15.20.665,581.580,-0.115,0.230,-0.965
1669101320706,2022-11-22T09.15.20.706,581.621,-0.097,0.222,-0.967
1669101320745,2022-11-22T09.15.20.745,581.660,-0.094,0.220,-0.969
1669101320786,2022-11-22T09.15.20.786,581.701,-0.107,0.220,-0.968
1669101320827,2022-11-22T09.15.20.827,581.742,-0.099,0.232,-0.963
1669101320868,2022-11-22T09.15.20.868,581.783,-0.107,0.237,-0.962
1669101320908,2022-11-22T09.15.20.908,581.823,-0.109,0.238,-0.961
1669101320949,2022-11-22T09.15.20.949,581.864,-0.107,0.232,-0.963
1669101320990,2022-11-22T09.15.20.990,581.905,-0.103,0.234,-0.964
1669101321029,2022-11-22T09.15.21.029,581.944,-0.103,0.230,-0.965
1669101321070,2022-11-22T09.15.21.070,581.985,-0.101,0.229,-0.966
1669101321111,2022-11-22T09.15.21.111,582.026,-0.104,0.226,-0.965
1669101321151,2022-11-22T09.15.21.151,582.066,-0.102,0.234,-0.964
1669101321192,2022-11-22T09.15.21.192,582.107,-0.107,0.228,-0.964
1669101321233,2022-11-22T09.15.21.233,582.148,-0.103,0.233,-0.962
1669101321272,2022-11-22T09.15.21.272,582.187,-0.104,0.235,-0.962
1669101321313,2022-11-22T09.15.21.313,582.228,-0.104,0.230,-0.965
1669101321354,2022-11-22T09.15.21.354,582.269,-0.104,0.231,-0.964
1669101321395,2022-11-22T09.15.21.395,582.310,-0.103,0.230,-0.964
1669101321435,2022-11-22T09.15.21.435,582.350,-0.104,0.230,-0.963
1669101321476,2022-11-22T09.15.21.476,582.391,-0.103,0.229,-0.964
1669101321517,2022-11-22T09.15.21.517,582.432,-0.104,0.231,-0.964
1669101321557,2022-11-22T09.15.21.557,582.472,-0.104,0.231,-0.964
1669101321598,2022-11-22T09.15.21.598,582.513,-0.102,0.230,-0.964
1669101321639,2022-11-22T09.15.21.639,582.554,-0.103,0.230,-0.965
1669101321678,2022-11-22T09.15.21.678,582.593,-0.102,0.232,-0.964
1669101321719,2022-11-22T09.15.21.719,582.634,-0.105,0.228,-0.964
1669101321760,2022-11-22T09.15.21.760,582.675,-0.103,0.230,-0.963
1669101321801,2022-11-22T09.15.21.801,582.716,-0.104,0.232,-0.964
1669101321841,2022-11-22T09.15.21.841,582.756,-0.104,0.231,-0.965
1669101321882,2022-11-22T09.15.21.882,582.797,-0.104,0.230,-0.963
1669101321923,2022-11-22T09.15.21.923,582.838,-0.104,0.230,-0.964
1669101321962,2022-11-22T09.15.21.962,582.877,-0.103,0.229,-0.965
1669101322003,2022-11-22T09.15.22.003,582.918,-0.104,0.226,-0.965
1669101322044,2022-11-22T09.15.22.044,582.959,-0.104,0.229,-0.963
1669101322084,2022-11-22T09.15.22.084,582.999,-0.104,0.228,-0.965
1669101322125,2022-11-22T09.15.22.125,583.040,-0.105,0.230,-0.964
1669101322166,2022-11-22T09.15.22.166,583.081,-0.105,0.231,-0.963
1669101322206,2022-11-22T09.15.22.206,583.121,-0.104,0.229,-0.965
1669101322247,2022-11-22T09.15.22.247,583.162,-0.104,0.228,-0.965
1669101322288,2022-11-22T09.15.22.288,583.203,-0.103,0.227,-0.965
1669101322329,2022-11-22T09.15.22.329,583.244,-0.104,0.229,-0.967
1669101322368,2022-11-22T09.15.22.368,583.283,-0.104,0.229,-0.966
1669101322409,2022-11-22T09.15.22.409,583.324,-0.104,0.230,-0.964
1669101322450,2022-11-22T09.15.22.450,583.365,-0.104,0.230,-0.964
1669101322490,2022-11-22T09.15.22.490,583.405,-0.103,0.230,-0.964
1669101322531,2022-11-22T09.15.22.531,583.446,-0.104,0.229,-0.964
1669101322572,2022-11-22T09.15.22.572,583.487,-0.104,0.229,-0.963
1669101322611,2022-11-22T09.15.22.611,583.526,-0.105,0.227,-0.965
1669101322652,2022-11-22T09.15.22.652,583.567,-0.104,0.229,-0.964
1669101322693,2022-11-22T09.15.22.693,583.608,-0.104,0.228,-0.965
1669101322733,2022-11-22T09.15.22.733,583.648,-0.105,0.228,-0.963
1669101322774,2022-11-22T09.15.22.774,583.689,-0.104,0.230,-0.964
1669101322815,2022-11-22T09.15.22.815,583.730,-0.104,0.229,-0.965
1669101322856,2022-11-22T09.15.22.856,583.771,-0.106,0.222,-0.966
1669101322895,2022-11-22T09.15.22.895,583.810,-0.104,0.231,-0.963
1669101322937,2022-11-22T09.15.22.937,583.852,-0.104,0.231,-0.964
1669101322978,2022-11-22T09.15.22.978,583.893,-0.102,0.236,-0.963
1669101323017,2022-11-22T09.15.23.017,583.932,-0.105,0.240,-0.961
1669101323058,2022-11-22T09.15.23.058,583.973,-0.110,0.226,-0.963
1669101323099,2022-11-22T09.15.23.099,584.014,-0.104,0.232,-0.965
1669101323139,2022-11-22T09.15.23.139,584.054,-0.106,0.231,-0.965
1669101323180,2022-11-22T09.15.23.180,584.095,-0.103,0.225,-0.965
1669101323221,2022-11-22T09.15.23.221,584.136,-0.107,0.215,-0.967
1669101323262,2022-11-22T09.15.23.262,584.177,-0.107,0.224,-0.967
1669101323301,2022-11-22T09.15.23.301,584.216,-0.106,0.224,-0.966
1669101323342,2022-11-22T09.15.23.342,584.257,-0.110,0.223,-0.965
1669101323383,2022-11-22T09.15.23.383,584.298,-0.109,0.228,-0.962
1669101323423,2022-11-22T09.15.23.423,584.338,-0.108,0.228,-0.963
1669101323464,2022-11-22T09.15.23.464,584.379,-0.105,0.231,-0.965
1669101323505,2022-11-22T09.15.23.505,584.420,-0.106,0.228,-0.966
1669101323544,2022-11-22T09.15.23.544,584.459,-0.106,0.226,-0.966
1669101323585,2022-11-22T09.15.23.585,584.500,-0.104,0.228,-0.964
1669101323626,2022-11-22T09.15.23.626,584.541,-0.106,0.228,-0.966
1669101323667,2022-11-22T09.15.23.667,584.582,-0.109,0.226,-0.965
1669101323707,2022-11-22T09.15.23.707,584.622,-0.106,0.230,-0.963
1669101323748,2022-11-22T09.15.23.748,584.663,-0.107,0.223,-0.965
1669101323789,2022-11-22T09.15.23.789,584.704,-0.105,0.230,-0.965
1669101323829,2022-11-22T09.15.23.829,584.744,-0.106,0.229,-0.964
1669101323870,2022-11-22T09.15.23.870,584.785,-0.109,0.223,-0.966
1669101323911,2022-11-22T09.15.23.911,584.826,-0.105,0.227,-0.966
1669101323950,2022-11-22T09.15.23.950,584.865,-0.105,0.228,-0.965
1669101323991,2022-11-22T09.15.23.991,584.906,-0.105,0.229,-0.964
1669101324032,2022-11-22T09.15.24.032,584.947,-0.108,0.226,-0.965
1669101324072,2022-11-22T09.15.24.072,584.987,-0.102,0.233,-0.964
