epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668870657104,2022-11-19T17.10.57.104,479.468,-0.003,0.739,-0.624
1668870657143,2022-11-19T17.10.57.143,479.507,-0.003,0.740,-0.624
1668870657184,2022-11-19T17.10.57.184,479.548,-0.002,0.740,-0.624
1668870657225,2022-11-19T17.10.57.225,479.589,-0.003,0.739,-0.624
1668870657265,2022-11-19T17.10.57.265,479.629,-0.002,0.740,-0.624
1668870657306,2022-11-19T17.10.57.306,479.670,-0.003,0.740,-0.624
1668870657347,2022-11-19T17.10.57.347,479.711,-0.004,0.738,-0.625
1668870657387,2022-11-19T17.10.57.387,479.751,-0.001,0.742,-0.625
1668870657428,2022-11-19T17.10.57.428,479.792,-0.003,0.741,-0.623
1668870657469,2022-11-19T17.10.57.469,479.833,-0.007,0.739,-0.623
1668870657510,2022-11-19T17.10.57.510,479.874,-0.004,0.742,-0.622
1668870657549,2022-11-19T17.10.57.549,479.913,-0.003,0.739,-0.625
1668870657590,2022-11-19T17.10.57.590,479.954,-0.001,0.738,-0.628
1668870657631,2022-11-19T17.10.57.631,479.995,-0.002,0.738,-0.626
1668870657671,2022-11-19T17.10.57.671,480.035,-0.003,0.739,-0.625
1668870657712,2022-11-19T17.10.57.712,480.076,-0.004,0.741,-0.624
1668870657753,2022-11-19T17.10.57.753,480.117,-0.004,0.736,-0.627
1668870657792,2022-11-19T17.10.57.792,480.156,-0.003,0.741,-0.624
1668870657833,2022-11-19T17.10.57.833,480.197,-0.003,0.740,-0.622
1668870657874,2022-11-19T17.10.57.874,480.238,-0.003,0.740,-0.624
1668870657915,2022-11-19T17.10.57.915,480.279,-0.004,0.740,-0.625
1668870657955,2022-11-19T17.10.57.955,480.319,-0.001,0.740,-0.623
1668870657996,2022-11-19T17.10.57.996,480.360,-0.002,0.740,-0.624
1668870658037,2022-11-19T17.10.58.037,480.401,-0.004,0.741,-0.624
1668870658076,2022-11-19T17.10.58.076,480.440,-0.003,0.740,-0.624
1668870658118,2022-11-19T17.10.58.118,480.482,-0.003,0.741,-0.623
1668870658159,2022-11-19T17.10.58.159,480.523,-0.003,0.740,-0.623
1668870658198,2022-11-19T17.10.58.198,480.562,-0.004,0.739,-0.625
1668870658239,2022-11-19T17.10.58.239,480.603,-0.003,0.742,-0.625
1668870658280,2022-11-19T17.10.58.280,480.644,-0.001,0.741,-0.625
1668870658320,2022-11-19T17.10.58.320,480.684,-0.004,0.739,-0.623
1668870658361,2022-11-19T17.10.58.361,480.725,-0.005,0.741,-0.623
1668870658402,2022-11-19T17.10.58.402,480.766,-0.004,0.742,-0.625
1668870658443,2022-11-19T17.10.58.443,480.807,-0.004,0.739,-0.626
1668870658482,2022-11-19T17.10.58.482,480.846,-0.004,0.738,-0.626
1668870658523,2022-11-19T17.10.58.523,480.887,-0.004,0.738,-0.624
1668870658564,2022-11-19T17.10.58.564,480.928,-0.002,0.742,-0.622
1668870658604,2022-11-19T17.10.58.604,480.968,-0.003,0.740,-0.624
1668870658645,2022-11-19T17.10.58.645,481.009,-0.005,0.738,-0.627
1668870658686,2022-11-19T17.10.58.686,481.050,-0.005,0.742,-0.624
1668870658725,2022-11-19T17.10.58.725,481.089,-0.003,0.741,-0.622
1668870658766,2022-11-19T17.10.58.766,481.130,-0.004,0.740,-0.624
1668870658807,2022-11-19T17.10.58.807,481.171,-0.006,0.739,-0.625
1668870658847,2022-11-19T17.10.58.847,481.211,-0.005,0.738,-0.625
1668870658888,2022-11-19T17.10.58.888,481.252,-0.002,0.741,-0.625
1668870658929,2022-11-19T17.10.58.929,481.293,-0.003,0.740,-0.624
1668870658970,2022-11-19T17.10.58.970,481.334,-0.004,0.740,-0.623
1668870659010,2022-11-19T17.10.59.010,481.374,-0.003,0.740,-0.623
1668870659051,2022-11-19T17.10.59.051,481.415,-0.004,0.739,-0.623
1668870659092,2022-11-19T17.10.59.092,481.456,-0.004,0.741,-0.625
1668870659131,2022-11-19T17.10.59.131,481.495,-0.002,0.740,-0.626
1668870659172,2022-11-19T17.10.59.172,481.536,-0.003,0.739,-0.624
1668870659213,2022-11-19T17.10.59.213,481.577,-0.005,0.740,-0.624
1668870659253,2022-11-19T17.10.59.253,481.617,-0.005,0.741,-0.624
1668870659294,2022-11-19T17.10.59.294,481.658,-0.003,0.739,-0.624
1668870659335,2022-11-19T17.10.59.335,481.699,-0.001,0.740,-0.625
1668870659376,2022-11-19T17.10.59.376,481.740,-0.002,0.740,-0.625
1668870659415,2022-11-19T17.10.59.415,481.779,-0.003,0.740,-0.624
1668870659456,2022-11-19T17.10.59.456,481.820,-0.003,0.741,-0.625
1668870659497,2022-11-19T17.10.59.497,481.861,-0.005,0.738,-0.627
1668870659537,2022-11-19T17.10.59.537,481.901,-0.006,0.740,-0.625
1668870659578,2022-11-19T17.10.59.578,481.942,-0.004,0.740,-0.624
1668870659619,2022-11-19T17.10.59.619,481.983,-0.004,0.741,-0.622
1668870659659,2022-11-19T17.10.59.659,482.023,-0.002,0.741,-0.624
1668870659700,2022-11-19T17.10.59.700,482.064,-0.001,0.738,-0.624
1668870659741,2022-11-19T17.10.59.741,482.105,-0.003,0.740,-0.624
1668870659780,2022-11-19T17.10.59.780,482.144,-0.003,0.741,-0.624
1668870659821,2022-11-19T17.10.59.821,482.185,-0.003,0.740,-0.624
1668870659862,2022-11-19T17.10.59.862,482.226,-0.005,0.741,-0.625
1668870659903,2022-11-19T17.10.59.903,482.267,-0.004,0.738,-0.626
1668870659943,2022-11-19T17.10.59.943,482.307,-0.004,0.739,-0.626
1668870659984,2022-11-19T17.10.59.984,482.348,0.001,0.742,-0.623
1668870660025,2022-11-19T17.11.00.025,482.389,-0.001,0.740,-0.623
1668870660064,2022-11-19T17.11.00.064,482.428,-0.005,0.737,-0.624
1668870660105,2022-11-19T17.11.00.105,482.469,-0.005,0.742,-0.623
1668870660146,2022-11-19T17.11.00.146,482.510,-0.003,0.741,-0.625
1668870660186,2022-11-19T17.11.00.186,482.550,-0.002,0.740,-0.624
1668870660227,2022-11-19T17.11.00.227,482.591,-0.003,0.739,-0.623
1668870660268,2022-11-19T17.11.00.268,482.632,-0.003,0.740,-0.625
1668870660307,2022-11-19T17.11.00.307,482.671,-0.002,0.740,-0.624
1668870660348,2022-11-19T17.11.00.348,482.712,-0.003,0.737,-0.625
1668870660389,2022-11-19T17.11.00.389,482.753,-0.005,0.741,-0.624
1668870660431,2022-11-19T17.11.00.431,482.795,-0.003,0.742,-0.622
1668870660470,2022-11-19T17.11.00.470,482.834,-0.003,0.741,-0.625
1668870660511,2022-11-19T17.11.00.511,482.875,-0.003,0.741,-0.625
1668870660552,2022-11-19T17.11.00.552,482.916,-0.003,0.740,-0.624
1668870660592,2022-11-19T17.11.00.592,482.956,-0.004,0.741,-0.625
1668870660633,2022-11-19T17.11.00.633,482.997,-0.004,0.741,-0.623
1668870660674,2022-11-19T17.11.00.674,483.038,-0.005,0.740,-0.623
1668870660713,2022-11-19T17.11.00.713,483.077,-0.004,0.742,-0.622
1668870660754,2022-11-19T17.11.00.754,483.118,-0.005,0.741,-0.623
1668870660795,2022-11-19T17.11.00.795,483.159,-0.005,0.739,-0.624
1668870660836,2022-11-19T17.11.00.836,483.200,-0.002,0.742,-0.625
1668870660876,2022-11-19T17.11.00.876,483.240,-0.001,0.741,-0.624
1668870660917,2022-11-19T17.11.00.917,483.281,-0.005,0.738,-0.624
1668870660958,2022-11-19T17.11.00.958,483.322,-0.006,0.742,-0.622
1668870660997,2022-11-19T17.11.00.997,483.361,-0.003,0.740,-0.622
1668870661038,2022-11-19T17.11.01.038,483.402,-0.002,0.737,-0.625
1668870661079,2022-11-19T17.11.01.079,483.443,-0.002,0.740,-0.623
1668870661119,2022-11-19T17.11.01.119,483.483,-0.001,0.739,-0.623
1668870661160,2022-11-19T17.11.01.160,483.524,-0.003,0.743,-0.622
1668870661201,2022-11-19T17.11.01.201,483.565,-0.004,0.737,-0.625
1668870661241,2022-11-19T17.11.01.241,483.605,-0.004,0.740,-0.626
1668870661282,2022-11-19T17.11.01.282,483.646,-0.005,0.743,-0.622
1668870661323,2022-11-19T17.11.01.323,483.687,-0.004,0.742,-0.620
1668870661364,2022-11-19T17.11.01.364,483.728,-0.004,0.741,-0.623
1668870661403,2022-11-19T17.11.01.403,483.767,-0.002,0.741,-0.624
1668870661444,2022-11-19T17.11.01.444,483.808,-0.002,0.741,-0.624
1668870661485,2022-11-19T17.11.01.485,483.849,-0.005,0.740,-0.623
1668870661525,2022-11-19T17.11.01.525,483.889,-0.005,0.740,-0.622
1668870661566,2022-11-19T17.11.01.566,483.930,-0.003,0.740,-0.623
1668870661607,2022-11-19T17.11.01.607,483.971,-0.003,0.741,-0.622
1668870661646,2022-11-19T17.11.01.646,484.010,-0.004,0.740,-0.622
1668870661687,2022-11-19T17.11.01.687,484.051,-0.003,0.740,-0.623
1668870661728,2022-11-19T17.11.01.728,484.092,0.001,0.743,-0.624
1668870661768,2022-11-19T17.11.01.768,484.132,-0.000,0.742,-0.623
1668870661809,2022-11-19T17.11.01.809,484.173,-0.005,0.739,-0.622
1668870661850,2022-11-19T17.11.01.850,484.214,-0.006,0.742,-0.621
1668870661891,2022-11-19T17.11.01.891,484.255,-0.005,0.744,-0.620
1668870661931,2022-11-19T17.11.01.931,484.295,-0.001,0.740,-0.624
1668870661972,2022-11-19T17.11.01.972,484.336,-0.002,0.739,-0.624
1668870662013,2022-11-19T17.11.02.013,484.377,-0.002,0.739,-0.623
1668870662052,2022-11-19T17.11.02.052,484.416,-0.002,0.742,-0.623
1668870662093,2022-11-19T17.11.02.093,484.457,-0.003,0.736,-0.625
1668870662134,2022-11-19T17.11.02.134,484.498,-0.004,0.739,-0.625
1668870662174,2022-11-19T17.11.02.174,484.538,-0.003,0.743,-0.622
1668870662215,2022-11-19T17.11.02.215,484.579,-0.004,0.743,-0.623
1668870662256,2022-11-19T17.11.02.256,484.620,-0.005,0.744,-0.622
1668870662297,2022-11-19T17.11.02.297,484.661,-0.005,0.741,-0.623
1668870662336,2022-11-19T17.11.02.336,484.700,-0.005,0.743,-0.622
1668870662377,2022-11-19T17.11.02.377,484.741,-0.003,0.743,-0.620
1668870662418,2022-11-19T17.11.02.418,484.782,-0.003,0.740,-0.622
1668870662458,2022-11-19T17.11.02.458,484.822,-0.002,0.736,-0.625
1668870662499,2022-11-19T17.11.02.499,484.863,0.001,0.739,-0.625
1668870662540,2022-11-19T17.11.02.540,484.904,-0.001,0.741,-0.623
1668870662579,2022-11-19T17.11.02.579,484.943,-0.005,0.742,-0.622
1668870662620,2022-11-19T17.11.02.620,484.984,-0.009,0.743,-0.621
1668870662661,2022-11-19T17.11.02.661,485.025,-0.008,0.743,-0.620
1668870662701,2022-11-19T17.11.02.701,485.065,-0.005,0.745,-0.619
1668870662742,2022-11-19T17.11.02.742,485.106,-0.002,0.743,-0.622
1668870662783,2022-11-19T17.11.02.783,485.147,-0.001,0.743,-0.622
1668870662824,2022-11-19T17.11.02.824,485.188,0.001,0.743,-0.622
1668870662864,2022-11-19T17.11.02.864,485.228,-0.000,0.743,-0.619
1668870662905,2022-11-19T17.11.02.905,485.269,-0.004,0.741,-0.620
1668870662946,2022-11-19T17.11.02.946,485.310,-0.004,0.742,-0.621
1668870662985,2022-11-19T17.11.02.985,485.349,-0.003,0.740,-0.623
1668870663026,2022-11-19T17.11.03.026,485.390,-0.003,0.739,-0.625
1668870663067,2022-11-19T17.11.03.067,485.431,-0.002,0.742,-0.621
1668870663107,2022-11-19T17.11.03.107,485.471,-0.002,0.741,-0.623
1668870663148,2022-11-19T17.11.03.148,485.512,-0.001,0.742,-0.623
1668870663189,2022-11-19T17.11.03.189,485.553,-0.004,0.743,-0.621
1668870663230,2022-11-19T17.11.03.230,485.594,-0.004,0.742,-0.620
1668870663269,2022-11-19T17.11.03.269,485.633,-0.004,0.742,-0.622
1668870663310,2022-11-19T17.11.03.310,485.674,-0.004,0.743,-0.623
1668870663351,2022-11-19T17.11.03.351,485.715,-0.002,0.740,-0.624
1668870663391,2022-11-19T17.11.03.391,485.755,-0.003,0.739,-0.623
1668870663432,2022-11-19T17.11.03.432,485.796,-0.004,0.740,-0.623
1668870663473,2022-11-19T17.11.03.473,485.837,-0.003,0.741,-0.622
1668870663513,2022-11-19T17.11.03.513,485.877,-0.000,0.742,-0.624
1668870663554,2022-11-19T17.11.03.554,485.918,-0.001,0.740,-0.624
1668870663595,2022-11-19T17.11.03.595,485.959,-0.004,0.741,-0.622
1668870663634,2022-11-19T17.11.03.634,485.998,-0.006,0.743,-0.621
1668870663675,2022-11-19T17.11.03.675,486.039,-0.003,0.740,-0.623
1668870663716,2022-11-19T17.11.03.716,486.080,-0.001,0.740,-0.624
1668870663757,2022-11-19T17.11.03.757,486.121,-0.002,0.740,-0.623
1668870663797,2022-11-19T17.11.03.797,486.161,-0.002,0.741,-0.623
1668870663838,2022-11-19T17.11.03.838,486.202,-0.002,0.743,-0.623
1668870663879,2022-11-19T17.11.03.879,486.243,-0.003,0.739,-0.624
1668870663918,2022-11-19T17.11.03.918,486.282,-0.005,0.742,-0.623
1668870663959,2022-11-19T17.11.03.959,486.323,-0.003,0.742,-0.622
1668870664000,2022-11-19T17.11.04.000,486.364,-0.003,0.741,-0.623
1668870664040,2022-11-19T17.11.04.040,486.404,-0.002,0.742,-0.624
1668870664081,2022-11-19T17.11.04.081,486.445,-0.001,0.741,-0.623
1668870664122,2022-11-19T17.11.04.122,486.486,-0.002,0.741,-0.622
1668870664163,2022-11-19T17.11.04.163,486.527,-0.003,0.741,-0.622
1668870664202,2022-11-19T17.11.04.202,486.566,-0.004,0.740,-0.623
1668870664243,2022-11-19T17.11.04.243,486.607,-0.003,0.740,-0.624
1668870664285,2022-11-19T17.11.04.285,486.649,-0.003,0.741,-0.624
1668870664324,2022-11-19T17.11.04.324,486.688,-0.004,0.740,-0.625
1668870664365,2022-11-19T17.11.04.365,486.729,-0.004,0.739,-0.624
1668870664406,2022-11-19T17.11.04.406,486.770,-0.002,0.742,-0.623
1668870664446,2022-11-19T17.11.04.446,486.810,-0.002,0.740,-0.622
1668870664487,2022-11-19T17.11.04.487,486.851,-0.005,0.737,-0.623
1668870664528,2022-11-19T17.11.04.528,486.892,-0.006,0.740,-0.622
1668870664567,2022-11-19T17.11.04.567,486.931,-0.004,0.742,-0.623
1668870664608,2022-11-19T17.11.04.608,486.972,-0.001,0.739,-0.626
1668870664649,2022-11-19T17.11.04.649,487.013,-0.001,0.739,-0.624
1668870664690,2022-11-19T17.11.04.690,487.054,-0.002,0.739,-0.623
1668870664730,2022-11-19T17.11.04.730,487.094,-0.003,0.743,-0.624
1668870664771,2022-11-19T17.11.04.771,487.135,-0.004,0.738,-0.624
1668870664812,2022-11-19T17.11.04.812,487.176,-0.004,0.738,-0.625
1668870664851,2022-11-19T17.11.04.851,487.215,-0.004,0.741,-0.624
1668870664892,2022-11-19T17.11.04.892,487.256,-0.004,0.739,-0.624
1668870664933,2022-11-19T17.11.04.933,487.297,-0.004,0.739,-0.624
1668870664973,2022-11-19T17.11.04.973,487.337,-0.003,0.740,-0.624
1668870665014,2022-11-19T17.11.05.014,487.378,-0.002,0.740,-0.623
1668870665055,2022-11-19T17.11.05.055,487.419,-0.004,0.740,-0.624
1668870665096,2022-11-19T17.11.05.096,487.460,-0.004,0.739,-0.624
1668870665136,2022-11-19T17.11.05.136,487.500,-0.003,0.741,-0.625
1668870665177,2022-11-19T17.11.05.177,487.541,-0.003,0.740,-0.624
1668870665218,2022-11-19T17.11.05.218,487.582,-0.003,0.740,-0.624
1668870665257,2022-11-19T17.11.05.257,487.621,-0.004,0.740,-0.624
1668870665298,2022-11-19T17.11.05.298,487.662,-0.004,0.738,-0.624
1668870665339,2022-11-19T17.11.05.339,487.703,-0.002,0.742,-0.625
1668870665379,2022-11-19T17.11.05.379,487.743,-0.002,0.742,-0.623
1668870665420,2022-11-19T17.11.05.420,487.784,-0.004,0.739,-0.623
1668870665461,2022-11-19T17.11.05.461,487.825,-0.006,0.741,-0.623
1668870665500,2022-11-19T17.11.05.500,487.864,-0.004,0.742,-0.622
1668870665541,2022-11-19T17.11.05.541,487.905,-0.003,0.738,-0.625
1668870665582,2022-11-19T17.11.05.582,487.946,-0.004,0.738,-0.625
1668870665623,2022-11-19T17.11.05.623,487.987,-0.006,0.737,-0.626
1668870665663,2022-11-19T17.11.05.663,488.027,-0.005,0.742,-0.624
1668870665704,2022-11-19T17.11.05.704,488.068,-0.002,0.737,-0.624
1668870665745,2022-11-19T17.11.05.745,488.109,-0.002,0.737,-0.626
1668870665785,2022-11-19T17.11.05.785,488.149,-0.001,0.740,-0.625
1668870665826,2022-11-19T17.11.05.826,488.190,-0.004,0.739,-0.624
1668870665867,2022-11-19T17.11.05.867,488.231,-0.005,0.737,-0.627
1668870665906,2022-11-19T17.11.05.906,488.270,-0.005,0.738,-0.626
1668870665947,2022-11-19T17.11.05.947,488.311,-0.004,0.739,-0.626
1668870665988,2022-11-19T17.11.05.988,488.352,-0.003,0.741,-0.625
1668870666029,2022-11-19T17.11.06.029,488.393,-0.003,0.740,-0.623
1668870666069,2022-11-19T17.11.06.069,488.433,-0.003,0.741,-0.624
1668870666110,2022-11-19T17.11.06.110,488.474,-0.004,0.739,-0.623
1668870666151,2022-11-19T17.11.06.151,488.515,-0.004,0.739,-0.625
1668870666190,2022-11-19T17.11.06.190,488.554,-0.005,0.740,-0.625
1668870666231,2022-11-19T17.11.06.231,488.595,-0.006,0.739,-0.627
1668870666272,2022-11-19T17.11.06.272,488.636,-0.003,0.740,-0.624
1668870666312,2022-11-19T17.11.06.312,488.676,-0.002,0.738,-0.625
1668870666353,2022-11-19T17.11.06.353,488.717,-0.003,0.738,-0.623
1668870666394,2022-11-19T17.11.06.394,488.758,-0.004,0.739,-0.624
1668870666433,2022-11-19T17.11.06.433,488.797,-0.005,0.738,-0.624
1668870666474,2022-11-19T17.11.06.474,488.838,-0.004,0.737,-0.627
1668870666515,2022-11-19T17.11.06.515,488.879,-0.003,0.739,-0.626
1668870666556,2022-11-19T17.11.06.556,488.920,-0.004,0.738,-0.625
1668870666596,2022-11-19T17.11.06.596,488.960,-0.004,0.740,-0.625
1668870666637,2022-11-19T17.11.06.637,489.001,-0.005,0.737,-0.626
1668870666678,2022-11-19T17.11.06.678,489.042,-0.006,0.738,-0.626
1668870666718,2022-11-19T17.11.06.718,489.082,-0.005,0.740,-0.625
1668870666759,2022-11-19T17.11.06.759,489.123,-0.005,0.739,-0.625
1668870666800,2022-11-19T17.11.06.800,489.164,-0.006,0.739,-0.625
1668870666839,2022-11-19T17.11.06.839,489.203,-0.005,0.739,-0.625
1668870666880,2022-11-19T17.11.06.880,489.244,-0.004,0.739,-0.625
1668870666921,2022-11-19T17.11.06.921,489.285,-0.005,0.739,-0.625
1668870666962,2022-11-19T17.11.06.962,489.326,-0.006,0.739,-0.625
1668870667002,2022-11-19T17.11.07.002,489.366,-0.005,0.739,-0.626
1668870667043,2022-11-19T17.11.07.043,489.407,-0.003,0.740,-0.626
1668870667084,2022-11-19T17.11.07.084,489.448,-0.005,0.739,-0.625
1668870667123,2022-11-19T17.11.07.123,489.487,-0.006,0.738,-0.624
1668870667164,2022-11-19T17.11.07.164,489.528,-0.005,0.740,-0.625
1668870667205,2022-11-19T17.11.07.205,489.569,-0.002,0.740,-0.627
1668870667245,2022-11-19T17.11.07.245,489.609,-0.003,0.740,-0.625
1668870667286,2022-11-19T17.11.07.286,489.650,-0.006,0.739,-0.625
1668870667327,2022-11-19T17.11.07.327,489.691,-0.007,0.741,-0.624
1668870667367,2022-11-19T17.11.07.367,489.731,-0.004,0.738,-0.623
1668870667408,2022-11-19T17.11.07.408,489.772,0.001,0.741,-0.625
1668870667449,2022-11-19T17.11.07.449,489.813,-0.002,0.738,-0.629
1668870667490,2022-11-19T17.11.07.490,489.854,-0.006,0.738,-0.624
1668870667529,2022-11-19T17.11.07.529,489.893,-0.005,0.741,-0.624
1668870667570,2022-11-19T17.11.07.570,489.934,-0.005,0.735,-0.628
1668870667611,2022-11-19T17.11.07.611,489.975,-0.006,0.737,-0.629
1668870667651,2022-11-19T17.11.07.651,490.015,-0.004,0.738,-0.629
1668870667692,2022-11-19T17.11.07.692,490.056,-0.002,0.742,-0.630
1668870667733,2022-11-19T17.11.07.733,490.097,-0.003,0.740,-0.618
1668870667772,2022-11-19T17.11.07.772,490.136,-0.007,0.735,-0.624
1668870667813,2022-11-19T17.11.07.813,490.177,-0.004,0.739,-0.629
1668870667854,2022-11-19T17.11.07.854,490.218,-0.002,0.741,-0.623
1668870667894,2022-11-19T17.11.07.894,490.258,-0.006,0.737,-0.630
1668870667935,2022-11-19T17.11.07.935,490.299,-0.005,0.740,-0.626
1668870667976,2022-11-19T17.11.07.976,490.340,-0.004,0.738,-0.626
1668870668017,2022-11-19T17.11.08.017,490.381,-0.003,0.742,-0.625
1668870668056,2022-11-19T17.11.08.056,490.420,-0.005,0.738,-0.625
1668870668097,2022-11-19T17.11.08.097,490.461,-0.005,0.738,-0.625
1668870668139,2022-11-19T17.11.08.139,490.503,-0.001,0.743,-0.625
1668870668178,2022-11-19T17.11.08.178,490.542,-0.004,0.738,-0.626
1668870668219,2022-11-19T17.11.08.219,490.583,-0.007,0.738,-0.626
1668870668260,2022-11-19T17.11.08.260,490.624,-0.006,0.740,-0.624
1668870668300,2022-11-19T17.11.08.300,490.664,-0.004,0.738,-0.626
1668870668341,2022-11-19T17.11.08.341,490.705,-0.002,0.738,-0.626
1668870668382,2022-11-19T17.11.08.382,490.746,-0.003,0.737,-0.626
1668870668423,2022-11-19T17.11.08.423,490.787,-0.004,0.738,-0.626
1668870668462,2022-11-19T17.11.08.462,490.826,-0.004,0.740,-0.625
1668870668503,2022-11-19T17.11.08.503,490.867,-0.005,0.735,-0.627
1668870668544,2022-11-19T17.11.08.544,490.908,-0.006,0.737,-0.627
1668870668584,2022-11-19T17.11.08.584,490.948,-0.005,0.740,-0.625
1668870668625,2022-11-19T17.11.08.625,490.989,-0.005,0.740,-0.624
1668870668666,2022-11-19T17.11.08.666,491.030,-0.004,0.739,-0.628
1668870668705,2022-11-19T17.11.08.705,491.069,-0.005,0.738,-0.626
1668870668746,2022-11-19T17.11.08.746,491.110,-0.004,0.738,-0.626
1668870668787,2022-11-19T17.11.08.787,491.151,-0.005,0.738,-0.626
1668870668827,2022-11-19T17.11.08.827,491.191,-0.005,0.737,-0.625
1668870668868,2022-11-19T17.11.08.868,491.232,-0.003,0.740,-0.625
1668870668909,2022-11-19T17.11.08.909,491.273,-0.003,0.739,-0.625
1668870668950,2022-11-19T17.11.08.950,491.314,-0.005,0.739,-0.627
1668870668990,2022-11-19T17.11.08.990,491.354,-0.005,0.737,-0.626
1668870669031,2022-11-19T17.11.09.031,491.395,-0.006,0.739,-0.628
1668870669072,2022-11-19T17.11.09.072,491.436,-0.003,0.740,-0.628
1668870669111,2022-11-19T17.11.09.111,491.475,-0.004,0.737,-0.626
1668870669152,2022-11-19T17.11.09.152,491.516,-0.006,0.738,-0.626
1668870669193,2022-11-19T17.11.09.193,491.557,-0.006,0.739,-0.623
1668870669233,2022-11-19T17.11.09.233,491.597,-0.003,0.737,-0.628
1668870669274,2022-11-19T17.11.09.274,491.638,-0.001,0.738,-0.628
1668870669315,2022-11-19T17.11.09.315,491.679,-0.004,0.736,-0.627
1668870669354,2022-11-19T17.11.09.354,491.718,-0.005,0.736,-0.627
1668870669395,2022-11-19T17.11.09.395,491.759,-0.004,0.740,-0.627
1668870669436,2022-11-19T17.11.09.436,491.800,-0.004,0.736,-0.627
1668870669477,2022-11-19T17.11.09.477,491.841,-0.006,0.738,-0.627
1668870669517,2022-11-19T17.11.09.517,491.881,-0.004,0.739,-0.625
1668870669558,2022-11-19T17.11.09.558,491.922,-0.005,0.739,-0.626
1668870669599,2022-11-19T17.11.09.599,491.963,-0.005,0.739,-0.627
1668870669639,2022-11-19T17.11.09.639,492.003,-0.004,0.740,-0.626
1668870669680,2022-11-19T17.11.09.680,492.044,-0.004,0.739,-0.626
1668870669721,2022-11-19T17.11.09.721,492.085,-0.005,0.738,-0.625
1668870669760,2022-11-19T17.11.09.760,492.124,-0.004,0.738,-0.625
1668870669801,2022-11-19T17.11.09.801,492.165,-0.003,0.737,-0.627
1668870669842,2022-11-19T17.11.09.842,492.206,-0.004,0.738,-0.626
1668870669882,2022-11-19T17.11.09.882,492.246,-0.005,0.739,-0.627
1668870669923,2022-11-19T17.11.09.923,492.287,-0.005,0.738,-0.625
1668870669964,2022-11-19T17.11.09.964,492.328,-0.005,0.740,-0.626
1668870670005,2022-11-19T17.11.10.005,492.369,-0.001,0.738,-0.628
1668870670044,2022-11-19T17.11.10.044,492.408,-0.004,0.736,-0.626
1668870670085,2022-11-19T17.11.10.085,492.449,-0.006,0.739,-0.625
1668870670126,2022-11-19T17.11.10.126,492.490,-0.006,0.740,-0.625
1668870670166,2022-11-19T17.11.10.166,492.530,-0.004,0.738,-0.627
1668870670207,2022-11-19T17.11.10.207,492.571,-0.004,0.740,-0.627
