epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668520099766,2022-11-15T15.48.19.766,486.052,-0.255,0.285,-0.900
1668520099807,2022-11-15T15.48.19.807,486.093,-0.292,0.327,-0.849
1668520099847,2022-11-15T15.48.19.847,486.133,-0.264,0.378,-0.793
1668520099888,2022-11-15T15.48.19.888,486.174,-0.178,0.357,-0.820
1668520099929,2022-11-15T15.48.19.929,486.215,-0.134,0.382,-0.782
1668520099968,2022-11-15T15.48.19.968,486.254,-0.166,0.471,-0.760
1668520100009,2022-11-15T15.48.20.009,486.295,-0.177,0.523,-0.700
1668520100050,2022-11-15T15.48.20.050,486.336,-0.167,0.603,-0.684
1668520100092,2022-11-15T15.48.20.092,486.378,-0.161,0.633,-0.702
1668520100131,2022-11-15T15.48.20.131,486.417,-0.187,0.695,-0.750
1668520100172,2022-11-15T15.48.20.172,486.458,-0.271,0.695,-0.845
1668520100213,2022-11-15T15.48.20.213,486.499,-0.079,0.608,-0.809
1668520100253,2022-11-15T15.48.20.253,486.539,0.017,0.625,-0.841
1668520100294,2022-11-15T15.48.20.294,486.580,0.066,0.490,-0.841
1668520100335,2022-11-15T15.48.20.335,486.621,0.046,0.516,-0.777
1668520100374,2022-11-15T15.48.20.374,486.660,0.086,0.466,-0.813
1668520100415,2022-11-15T15.48.20.415,486.701,0.126,0.438,-0.753
1668520100456,2022-11-15T15.48.20.456,486.742,0.123,0.454,-0.818
1668520100496,2022-11-15T15.48.20.496,486.782,0.147,0.349,-0.840
1668520100537,2022-11-15T15.48.20.537,486.823,0.027,0.400,-0.872
1668520100578,2022-11-15T15.48.20.578,486.864,-0.028,0.350,-0.967
1668520100617,2022-11-15T15.48.20.617,486.903,-0.072,0.319,-0.950
1668520100658,2022-11-15T15.48.20.658,486.944,-0.177,0.430,-1.003
1668520100699,2022-11-15T15.48.20.699,486.985,-0.233,0.387,-1.015
1668520100740,2022-11-15T15.48.20.740,487.026,-0.254,0.370,-0.959
1668520100780,2022-11-15T15.48.20.780,487.066,-0.275,0.406,-0.922
1668520100821,2022-11-15T15.48.20.821,487.107,-0.197,0.363,-0.990
1668520100862,2022-11-15T15.48.20.862,487.148,-0.255,0.475,-0.928
1668520100902,2022-11-15T15.48.20.902,487.188,-0.197,0.398,-0.892
1668520100943,2022-11-15T15.48.20.943,487.229,-0.194,0.423,-0.930
1668520100984,2022-11-15T15.48.20.984,487.270,-0.237,0.497,-0.959
1668520101023,2022-11-15T15.48.21.023,487.309,-0.240,0.440,-0.854
1668520101064,2022-11-15T15.48.21.064,487.350,-0.217,0.393,-0.825
1668520101105,2022-11-15T15.48.21.105,487.391,-0.267,0.411,-0.836
1668520101146,2022-11-15T15.48.21.146,487.432,-0.310,0.491,-0.852
1668520101186,2022-11-15T15.48.21.186,487.472,-0.229,0.440,-0.836
1668520101227,2022-11-15T15.48.21.227,487.513,-0.216,0.411,-0.858
1668520101268,2022-11-15T15.48.21.268,487.554,-0.242,0.460,-0.829
1668520101307,2022-11-15T15.48.21.307,487.593,-0.244,0.447,-0.837
1668520101348,2022-11-15T15.48.21.348,487.634,-0.234,0.422,-0.850
1668520101389,2022-11-15T15.48.21.389,487.675,-0.236,0.434,-0.844
1668520101429,2022-11-15T15.48.21.429,487.715,-0.234,0.438,-0.843
1668520101470,2022-11-15T15.48.21.470,487.756,-0.231,0.438,-0.843
1668520101511,2022-11-15T15.48.21.511,487.797,-0.232,0.442,-0.840
1668520101550,2022-11-15T15.48.21.550,487.836,-0.232,0.446,-0.839
1668520101592,2022-11-15T15.48.21.592,487.878,-0.230,0.443,-0.842
1668520101633,2022-11-15T15.48.21.633,487.919,-0.229,0.443,-0.841
1668520101674,2022-11-15T15.48.21.674,487.960,-0.230,0.447,-0.838
1668520101713,2022-11-15T15.48.21.713,487.999,-0.230,0.443,-0.840
1668520101754,2022-11-15T15.48.21.754,488.040,-0.229,0.441,-0.840
1668520101795,2022-11-15T15.48.21.795,488.081,-0.230,0.445,-0.838
1668520101835,2022-11-15T15.48.21.835,488.121,-0.231,0.449,-0.839
1668520101876,2022-11-15T15.48.21.876,488.162,-0.228,0.448,-0.836
1668520101917,2022-11-15T15.48.21.917,488.203,-0.229,0.448,-0.836
1668520101956,2022-11-15T15.48.21.956,488.242,-0.228,0.448,-0.837
1668520101997,2022-11-15T15.48.21.997,488.283,-0.229,0.446,-0.838
1668520102038,2022-11-15T15.48.22.038,488.324,-0.229,0.446,-0.837
1668520102079,2022-11-15T15.48.22.079,488.365,-0.228,0.447,-0.838
1668520102119,2022-11-15T15.48.22.119,488.405,-0.228,0.450,-0.836
1668520102160,2022-11-15T15.48.22.160,488.446,-0.227,0.448,-0.838
1668520102201,2022-11-15T15.48.22.201,488.487,-0.226,0.447,-0.837
1668520102240,2022-11-15T15.48.22.240,488.526,-0.227,0.448,-0.837
1668520102281,2022-11-15T15.48.22.281,488.567,-0.228,0.449,-0.836
1668520102322,2022-11-15T15.48.22.322,488.608,-0.228,0.447,-0.837
1668520102362,2022-11-15T15.48.22.362,488.648,-0.228,0.450,-0.837
1668520102403,2022-11-15T15.48.22.403,488.689,-0.227,0.450,-0.838
1668520102444,2022-11-15T15.48.22.444,488.730,-0.227,0.449,-0.838
1668520102484,2022-11-15T15.48.22.484,488.770,-0.227,0.449,-0.837
1668520102525,2022-11-15T15.48.22.525,488.811,-0.227,0.449,-0.836
1668520102566,2022-11-15T15.48.22.566,488.852,-0.228,0.448,-0.836
1668520102607,2022-11-15T15.48.22.607,488.893,-0.227,0.450,-0.837
1668520102646,2022-11-15T15.48.22.646,488.932,-0.227,0.451,-0.836
1668520102687,2022-11-15T15.48.22.687,488.973,-0.227,0.450,-0.836
1668520102728,2022-11-15T15.48.22.728,489.014,-0.228,0.450,-0.837
1668520102768,2022-11-15T15.48.22.768,489.054,-0.227,0.447,-0.836
1668520102809,2022-11-15T15.48.22.809,489.095,-0.227,0.451,-0.835
1668520102850,2022-11-15T15.48.22.850,489.136,-0.227,0.449,-0.837
1668520102889,2022-11-15T15.48.22.889,489.175,-0.228,0.448,-0.838
1668520102930,2022-11-15T15.48.22.930,489.216,-0.227,0.448,-0.837
1668520102971,2022-11-15T15.48.22.971,489.257,-0.227,0.450,-0.836
1668520103012,2022-11-15T15.48.23.012,489.298,-0.227,0.448,-0.837
1668520103052,2022-11-15T15.48.23.052,489.338,-0.227,0.450,-0.835
1668520103093,2022-11-15T15.48.23.093,489.379,-0.227,0.449,-0.836
1668520103134,2022-11-15T15.48.23.134,489.420,-0.228,0.451,-0.834
1668520103174,2022-11-15T15.48.23.174,489.460,-0.229,0.450,-0.836
1668520103215,2022-11-15T15.48.23.215,489.501,-0.227,0.449,-0.838
1668520103256,2022-11-15T15.48.23.256,489.542,-0.227,0.450,-0.836
1668520103295,2022-11-15T15.48.23.295,489.581,-0.226,0.449,-0.837
1668520103336,2022-11-15T15.48.23.336,489.622,-0.227,0.449,-0.837
1668520103377,2022-11-15T15.48.23.377,489.663,-0.228,0.451,-0.835
1668520103418,2022-11-15T15.48.23.418,489.704,-0.228,0.448,-0.837
1668520103458,2022-11-15T15.48.23.458,489.744,-0.230,0.452,-0.834
1668520103499,2022-11-15T15.48.23.499,489.785,-0.229,0.450,-0.836
1668520103540,2022-11-15T15.48.23.540,489.826,-0.227,0.450,-0.837
1668520103579,2022-11-15T15.48.23.579,489.865,-0.227,0.451,-0.835
1668520103620,2022-11-15T15.48.23.620,489.906,-0.227,0.449,-0.837
1668520103661,2022-11-15T15.48.23.661,489.947,-0.227,0.451,-0.836
1668520103701,2022-11-15T15.48.23.701,489.987,-0.228,0.452,-0.835
1668520103742,2022-11-15T15.48.23.742,490.028,-0.229,0.455,-0.834
1668520103783,2022-11-15T15.48.23.783,490.069,-0.228,0.455,-0.834
1668520103822,2022-11-15T15.48.23.822,490.108,-0.225,0.453,-0.836
1668520103863,2022-11-15T15.48.23.863,490.149,-0.228,0.456,-0.837
1668520103904,2022-11-15T15.48.23.904,490.190,-0.228,0.454,-0.834
1668520103946,2022-11-15T15.48.23.946,490.232,-0.230,0.458,-0.828
1668520103985,2022-11-15T15.48.23.985,490.271,-0.227,0.450,-0.836
1668520104026,2022-11-15T15.48.24.026,490.312,-0.224,0.445,-0.839
1668520104067,2022-11-15T15.48.24.067,490.353,-0.231,0.456,-0.833
1668520104107,2022-11-15T15.48.24.107,490.393,-0.229,0.452,-0.835
1668520104148,2022-11-15T15.48.24.148,490.434,-0.228,0.449,-0.838
1668520104189,2022-11-15T15.48.24.189,490.475,-0.228,0.450,-0.836
1668520104228,2022-11-15T15.48.24.228,490.514,-0.230,0.447,-0.835
1668520104269,2022-11-15T15.48.24.269,490.555,-0.231,0.453,-0.834
1668520104310,2022-11-15T15.48.24.310,490.596,-0.230,0.448,-0.837
1668520104351,2022-11-15T15.48.24.351,490.637,-0.227,0.452,-0.833
1668520104391,2022-11-15T15.48.24.391,490.677,-0.230,0.449,-0.839
1668520104432,2022-11-15T15.48.24.432,490.718,-0.228,0.452,-0.836
1668520104473,2022-11-15T15.48.24.473,490.759,-0.228,0.445,-0.839
1668520104512,2022-11-15T15.48.24.512,490.798,-0.221,0.455,-0.836
1668520104553,2022-11-15T15.48.24.553,490.839,-0.222,0.455,-0.834
1668520104594,2022-11-15T15.48.24.594,490.880,-0.229,0.453,-0.835
1668520104634,2022-11-15T15.48.24.634,490.920,-0.225,0.438,-0.841
1668520104675,2022-11-15T15.48.24.675,490.961,-0.224,0.453,-0.835
1668520104716,2022-11-15T15.48.24.716,491.002,-0.225,0.455,-0.833
1668520104756,2022-11-15T15.48.24.756,491.042,-0.227,0.462,-0.831
1668520104797,2022-11-15T15.48.24.797,491.083,-0.225,0.448,-0.837
1668520104838,2022-11-15T15.48.24.838,491.124,-0.225,0.451,-0.835
1668520104879,2022-11-15T15.48.24.879,491.165,-0.226,0.468,-0.830
1668520104918,2022-11-15T15.48.24.918,491.204,-0.220,0.448,-0.839
1668520104959,2022-11-15T15.48.24.959,491.245,-0.222,0.452,-0.835
1668520105000,2022-11-15T15.48.25.000,491.286,-0.224,0.462,-0.831
1668520105040,2022-11-15T15.48.25.040,491.326,-0.221,0.452,-0.837
1668520105081,2022-11-15T15.48.25.081,491.367,-0.222,0.466,-0.830
1668520105122,2022-11-15T15.48.25.122,491.408,-0.223,0.465,-0.825
1668520105161,2022-11-15T15.48.25.161,491.447,-0.224,0.473,-0.823
1668520105202,2022-11-15T15.48.25.202,491.488,-0.218,0.480,-0.821
1668520105243,2022-11-15T15.48.25.243,491.529,-0.216,0.474,-0.825
1668520105283,2022-11-15T15.48.25.283,491.569,-0.215,0.474,-0.824
1668520105324,2022-11-15T15.48.25.324,491.610,-0.215,0.476,-0.824
1668520105365,2022-11-15T15.48.25.365,491.651,-0.216,0.475,-0.825
1668520105406,2022-11-15T15.48.25.406,491.692,-0.215,0.476,-0.823
1668520105446,2022-11-15T15.48.25.446,491.732,-0.216,0.479,-0.822
1668520105487,2022-11-15T15.48.25.487,491.773,-0.216,0.481,-0.820
1668520105528,2022-11-15T15.48.25.528,491.814,-0.215,0.484,-0.819
1668520105567,2022-11-15T15.48.25.567,491.853,-0.216,0.482,-0.821
1668520105608,2022-11-15T15.48.25.608,491.894,-0.215,0.481,-0.822
1668520105649,2022-11-15T15.48.25.649,491.935,-0.216,0.481,-0.820
1668520105689,2022-11-15T15.48.25.689,491.975,-0.216,0.486,-0.816
1668520105730,2022-11-15T15.48.25.730,492.016,-0.216,0.484,-0.818
1668520105771,2022-11-15T15.48.25.771,492.057,-0.215,0.483,-0.819
1668520105812,2022-11-15T15.48.25.812,492.098,-0.214,0.480,-0.820
1668520105851,2022-11-15T15.48.25.851,492.137,-0.217,0.487,-0.816
1668520105892,2022-11-15T15.48.25.892,492.178,-0.215,0.490,-0.813
1668520105933,2022-11-15T15.48.25.933,492.219,-0.215,0.482,-0.818
1668520105973,2022-11-15T15.48.25.973,492.259,-0.217,0.487,-0.815
1668520106014,2022-11-15T15.48.26.014,492.300,-0.219,0.491,-0.814
1668520106055,2022-11-15T15.48.26.055,492.341,-0.215,0.477,-0.820
1668520106094,2022-11-15T15.48.26.094,492.380,-0.212,0.480,-0.820
1668520106135,2022-11-15T15.48.26.135,492.421,-0.216,0.481,-0.819
1668520106176,2022-11-15T15.48.26.176,492.462,-0.217,0.484,-0.818
1668520106216,2022-11-15T15.48.26.216,492.502,-0.215,0.480,-0.820
1668520106257,2022-11-15T15.48.26.257,492.543,-0.216,0.481,-0.819
1668520106298,2022-11-15T15.48.26.298,492.584,-0.216,0.484,-0.819
1668520106339,2022-11-15T15.48.26.339,492.625,-0.216,0.485,-0.817
1668520106379,2022-11-15T15.48.26.379,492.665,-0.215,0.490,-0.816
1668520106420,2022-11-15T15.48.26.420,492.706,-0.216,0.484,-0.817
1668520106461,2022-11-15T15.48.26.461,492.747,-0.217,0.492,-0.812
1668520106500,2022-11-15T15.48.26.500,492.786,-0.218,0.493,-0.813
1668520106541,2022-11-15T15.48.26.541,492.827,-0.216,0.488,-0.815
1668520106582,2022-11-15T15.48.26.582,492.868,-0.217,0.493,-0.815
1668520106622,2022-11-15T15.48.26.622,492.908,-0.218,0.494,-0.813
1668520106663,2022-11-15T15.48.26.663,492.949,-0.216,0.482,-0.816
1668520106704,2022-11-15T15.48.26.704,492.990,-0.218,0.492,-0.812
1668520106745,2022-11-15T15.48.26.745,493.031,-0.217,0.489,-0.814
1668520106784,2022-11-15T15.48.26.784,493.070,-0.217,0.483,-0.817
1668520106825,2022-11-15T15.48.26.825,493.111,-0.216,0.489,-0.814
1668520106866,2022-11-15T15.48.26.866,493.152,-0.216,0.486,-0.816
1668520106906,2022-11-15T15.48.26.906,493.192,-0.217,0.482,-0.818
1668520106947,2022-11-15T15.48.26.947,493.233,-0.219,0.482,-0.817
1668520106988,2022-11-15T15.48.26.988,493.274,-0.218,0.481,-0.818
1668520107028,2022-11-15T15.48.27.028,493.314,-0.219,0.478,-0.818
1668520107069,2022-11-15T15.48.27.069,493.355,-0.218,0.486,-0.817
1668520107110,2022-11-15T15.48.27.110,493.396,-0.219,0.483,-0.816
1668520107149,2022-11-15T15.48.27.149,493.435,-0.215,0.482,-0.819
1668520107190,2022-11-15T15.48.27.190,493.476,-0.217,0.488,-0.818
1668520107231,2022-11-15T15.48.27.231,493.517,-0.218,0.487,-0.816
1668520107272,2022-11-15T15.48.27.272,493.558,-0.220,0.479,-0.819
1668520107312,2022-11-15T15.48.27.312,493.598,-0.218,0.478,-0.820
1668520107353,2022-11-15T15.48.27.353,493.639,-0.219,0.482,-0.818
1668520107394,2022-11-15T15.48.27.394,493.680,-0.218,0.489,-0.815
1668520107433,2022-11-15T15.48.27.433,493.719,-0.217,0.481,-0.818
1668520107474,2022-11-15T15.48.27.474,493.760,-0.218,0.484,-0.818
1668520107515,2022-11-15T15.48.27.515,493.801,-0.219,0.484,-0.817
1668520107555,2022-11-15T15.48.27.555,493.841,-0.218,0.485,-0.815
1668520107596,2022-11-15T15.48.27.596,493.882,-0.217,0.486,-0.817
1668520107637,2022-11-15T15.48.27.637,493.923,-0.217,0.481,-0.817
1668520107678,2022-11-15T15.48.27.678,493.964,-0.216,0.482,-0.818
1668520107717,2022-11-15T15.48.27.717,494.003,-0.220,0.484,-0.817
1668520107759,2022-11-15T15.48.27.759,494.045,-0.215,0.481,-0.820
1668520107800,2022-11-15T15.48.27.800,494.086,-0.219,0.487,-0.816
1668520107839,2022-11-15T15.48.27.839,494.125,-0.222,0.483,-0.817
1668520107880,2022-11-15T15.48.27.880,494.166,-0.217,0.485,-0.819
1668520107921,2022-11-15T15.48.27.921,494.207,-0.217,0.488,-0.817
1668520107961,2022-11-15T15.48.27.961,494.247,-0.217,0.484,-0.818
1668520108002,2022-11-15T15.48.28.002,494.288,-0.220,0.480,-0.817
1668520108043,2022-11-15T15.48.28.043,494.329,-0.216,0.481,-0.817
1668520108084,2022-11-15T15.48.28.084,494.370,-0.220,0.485,-0.818
1668520108123,2022-11-15T15.48.28.123,494.409,-0.218,0.486,-0.816
1668520108164,2022-11-15T15.48.28.164,494.450,-0.216,0.484,-0.819
1668520108205,2022-11-15T15.48.28.205,494.491,-0.219,0.490,-0.814
1668520108245,2022-11-15T15.48.28.245,494.531,-0.218,0.481,-0.820
1668520108286,2022-11-15T15.48.28.286,494.572,-0.218,0.488,-0.816
1668520108327,2022-11-15T15.48.28.327,494.613,-0.219,0.484,-0.818
1668520108366,2022-11-15T15.48.28.366,494.652,-0.216,0.487,-0.816
1668520108407,2022-11-15T15.48.28.407,494.693,-0.219,0.482,-0.818
1668520108448,2022-11-15T15.48.28.448,494.734,-0.218,0.482,-0.818
1668520108488,2022-11-15T15.48.28.488,494.774,-0.218,0.479,-0.819
1668520108529,2022-11-15T15.48.28.529,494.815,-0.217,0.482,-0.818
1668520108570,2022-11-15T15.48.28.570,494.856,-0.216,0.485,-0.818
1668520108611,2022-11-15T15.48.28.611,494.897,-0.216,0.486,-0.817
1668520108651,2022-11-15T15.48.28.651,494.937,-0.219,0.483,-0.818
1668520108692,2022-11-15T15.48.28.692,494.978,-0.218,0.480,-0.819
1668520108733,2022-11-15T15.48.28.733,495.019,-0.217,0.481,-0.820
1668520108772,2022-11-15T15.48.28.772,495.058,-0.217,0.485,-0.817
1668520108813,2022-11-15T15.48.28.813,495.099,-0.216,0.485,-0.817
1668520108854,2022-11-15T15.48.28.854,495.140,-0.217,0.481,-0.818
1668520108894,2022-11-15T15.48.28.894,495.180,-0.217,0.487,-0.817
1668520108935,2022-11-15T15.48.28.935,495.221,-0.215,0.482,-0.820
1668520108976,2022-11-15T15.48.28.976,495.262,-0.216,0.481,-0.821
1668520109017,2022-11-15T15.48.29.017,495.303,-0.215,0.487,-0.816
1668520109056,2022-11-15T15.48.29.056,495.342,-0.214,0.484,-0.816
1668520109097,2022-11-15T15.48.29.097,495.383,-0.215,0.481,-0.817
1668520109138,2022-11-15T15.48.29.138,495.424,-0.215,0.483,-0.816
1668520109178,2022-11-15T15.48.29.178,495.464,-0.218,0.483,-0.817
1668520109219,2022-11-15T15.48.29.219,495.505,-0.215,0.486,-0.816
1668520109260,2022-11-15T15.48.29.260,495.546,-0.214,0.485,-0.818
1668520109300,2022-11-15T15.48.29.300,495.586,-0.212,0.484,-0.818
1668520109341,2022-11-15T15.48.29.341,495.627,-0.215,0.486,-0.817
1668520109382,2022-11-15T15.48.29.382,495.668,-0.215,0.485,-0.818
1668520109423,2022-11-15T15.48.29.423,495.709,-0.214,0.480,-0.818
1668520109462,2022-11-15T15.48.29.462,495.748,-0.217,0.489,-0.817
1668520109503,2022-11-15T15.48.29.503,495.789,-0.214,0.484,-0.816
1668520109544,2022-11-15T15.48.29.544,495.830,-0.214,0.481,-0.820
1668520109584,2022-11-15T15.48.29.584,495.870,-0.215,0.484,-0.818
1668520109625,2022-11-15T15.48.29.625,495.911,-0.212,0.482,-0.818
1668520109666,2022-11-15T15.48.29.666,495.952,-0.215,0.484,-0.818
1668520109705,2022-11-15T15.48.29.705,495.991,-0.215,0.488,-0.817
1668520109746,2022-11-15T15.48.29.746,496.032,-0.214,0.482,-0.821
1668520109787,2022-11-15T15.48.29.787,496.073,-0.216,0.482,-0.820
1668520109827,2022-11-15T15.48.29.827,496.113,-0.215,0.486,-0.819
1668520109868,2022-11-15T15.48.29.868,496.154,-0.216,0.485,-0.816
1668520109909,2022-11-15T15.48.29.909,496.195,-0.211,0.485,-0.818
1668520109950,2022-11-15T15.48.29.950,496.236,-0.216,0.484,-0.817
1668520109989,2022-11-15T15.48.29.989,496.275,-0.214,0.482,-0.818
1668520110030,2022-11-15T15.48.30.030,496.316,-0.216,0.482,-0.819
1668520110071,2022-11-15T15.48.30.071,496.357,-0.216,0.483,-0.819
1668520110111,2022-11-15T15.48.30.111,496.397,-0.215,0.480,-0.819
1668520110152,2022-11-15T15.48.30.152,496.438,-0.214,0.485,-0.818
1668520110193,2022-11-15T15.48.30.193,496.479,-0.214,0.480,-0.818
1668520110233,2022-11-15T15.48.30.233,496.519,-0.214,0.483,-0.820
1668520110274,2022-11-15T15.48.30.274,496.560,-0.214,0.485,-0.818
1668520110315,2022-11-15T15.48.30.315,496.601,-0.213,0.481,-0.819
1668520110356,2022-11-15T15.48.30.356,496.642,-0.215,0.483,-0.819
1668520110395,2022-11-15T15.48.30.395,496.681,-0.214,0.483,-0.820
1668520110436,2022-11-15T15.48.30.436,496.722,-0.214,0.484,-0.820
1668520110477,2022-11-15T15.48.30.477,496.763,-0.214,0.484,-0.820
1668520110517,2022-11-15T15.48.30.517,496.803,-0.213,0.482,-0.818
1668520110558,2022-11-15T15.48.30.558,496.844,-0.216,0.483,-0.818
1668520110599,2022-11-15T15.48.30.599,496.885,-0.215,0.482,-0.820
1668520110638,2022-11-15T15.48.30.638,496.924,-0.215,0.482,-0.820
1668520110679,2022-11-15T15.48.30.679,496.965,-0.213,0.485,-0.820
1668520110720,2022-11-15T15.48.30.720,497.006,-0.214,0.481,-0.820
1668520110761,2022-11-15T15.48.30.761,497.047,-0.213,0.483,-0.820
1668520110801,2022-11-15T15.48.30.801,497.087,-0.214,0.480,-0.820
1668520110842,2022-11-15T15.48.30.842,497.128,-0.215,0.484,-0.817
1668520110883,2022-11-15T15.48.30.883,497.169,-0.215,0.480,-0.821
1668520110923,2022-11-15T15.48.30.923,497.209,-0.217,0.483,-0.819
1668520110964,2022-11-15T15.48.30.964,497.250,-0.216,0.481,-0.820
1668520111005,2022-11-15T15.48.31.005,497.291,-0.215,0.483,-0.819
1668520111044,2022-11-15T15.48.31.044,497.330,-0.215,0.483,-0.820
1668520111085,2022-11-15T15.48.31.085,497.371,-0.214,0.486,-0.816
1668520111126,2022-11-15T15.48.31.126,497.412,-0.213,0.485,-0.818
1668520111166,2022-11-15T15.48.31.166,497.452,-0.216,0.486,-0.820
1668520111207,2022-11-15T15.48.31.207,497.493,-0.215,0.484,-0.816
1668520111248,2022-11-15T15.48.31.248,497.534,-0.215,0.483,-0.818
1668520111289,2022-11-15T15.48.31.289,497.575,-0.214,0.482,-0.819
1668520111328,2022-11-15T15.48.31.328,497.614,-0.216,0.484,-0.818
1668520111369,2022-11-15T15.48.31.369,497.655,-0.214,0.482,-0.821
1668520111410,2022-11-15T15.48.31.410,497.696,-0.216,0.481,-0.821
1668520111450,2022-11-15T15.48.31.450,497.736,-0.217,0.483,-0.819
1668520111491,2022-11-15T15.48.31.491,497.777,-0.215,0.481,-0.820
1668520111532,2022-11-15T15.48.31.532,497.818,-0.215,0.482,-0.820
1668520111571,2022-11-15T15.48.31.571,497.857,-0.215,0.481,-0.821
1668520111613,2022-11-15T15.48.31.613,497.899,-0.215,0.483,-0.821
1668520111654,2022-11-15T15.48.31.654,497.940,-0.215,0.483,-0.819
1668520111695,2022-11-15T15.48.31.695,497.981,-0.216,0.479,-0.819
1668520111734,2022-11-15T15.48.31.734,498.020,-0.215,0.479,-0.820
1668520111775,2022-11-15T15.48.31.775,498.061,-0.214,0.481,-0.820
1668520111816,2022-11-15T15.48.31.816,498.102,-0.213,0.482,-0.818
1668520111856,2022-11-15T15.48.31.856,498.142,-0.216,0.481,-0.819
1668520111897,2022-11-15T15.48.31.897,498.183,-0.214,0.479,-0.821
1668520111938,2022-11-15T15.48.31.938,498.224,-0.216,0.482,-0.820
1668520111977,2022-11-15T15.48.31.977,498.263,-0.215,0.482,-0.821
1668520112018,2022-11-15T15.48.32.018,498.304,-0.214,0.481,-0.820
1668520112059,2022-11-15T15.48.32.059,498.345,-0.215,0.483,-0.818
1668520112100,2022-11-15T15.48.32.100,498.386,-0.216,0.483,-0.820
1668520112140,2022-11-15T15.48.32.140,498.426,-0.216,0.482,-0.820
1668520112181,2022-11-15T15.48.32.181,498.467,-0.213,0.487,-0.817
1668520112222,2022-11-15T15.48.32.222,498.508,-0.213,0.485,-0.820
1668520112261,2022-11-15T15.48.32.261,498.547,-0.214,0.486,-0.820
1668520112302,2022-11-15T15.48.32.302,498.588,-0.215,0.489,-0.817
1668520112343,2022-11-15T15.48.32.343,498.629,-0.213,0.473,-0.824
1668520112383,2022-11-15T15.48.32.383,498.669,-0.217,0.465,-0.825
1668520112424,2022-11-15T15.48.32.424,498.710,-0.214,0.484,-0.820
1668520112465,2022-11-15T15.48.32.465,498.751,-0.213,0.484,-0.820
1668520112506,2022-11-15T15.48.32.506,498.792,-0.216,0.476,-0.824
1668520112546,2022-11-15T15.48.32.546,498.832,-0.217,0.472,-0.822
1668520112587,2022-11-15T15.48.32.587,498.873,-0.218,0.475,-0.822
1668520112628,2022-11-15T15.48.32.628,498.914,-0.213,0.479,-0.822
1668520112667,2022-11-15T15.48.32.667,498.953,-0.214,0.487,-0.820
1668520112708,2022-11-15T15.48.32.708,498.994,-0.215,0.485,-0.817
1668520112749,2022-11-15T15.48.32.749,499.035,-0.211,0.484,-0.818
1668520112789,2022-11-15T15.48.32.789,499.075,-0.213,0.482,-0.820
1668520112830,2022-11-15T15.48.32.830,499.116,-0.215,0.482,-0.820
1668520112871,2022-11-15T15.48.32.871,499.157,-0.213,0.476,-0.823
1668520112910,2022-11-15T15.48.32.910,499.196,-0.211,0.479,-0.822
