epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668072827348,2022-11-10T11.33.47.348,614.462,-0.335,-0.396,0.244
1668072827389,2022-11-10T11.33.47.389,614.503,-0.396,-0.030,0.305
1668072827430,2022-11-10T11.33.47.430,614.544,-0.152,0.122,0.091
1668072827470,2022-11-10T11.33.47.470,614.584,-0.061,0.030,-0.091
1668072827511,2022-11-10T11.33.47.511,614.625,-0.945,-0.335,-0.061
1668072827552,2022-11-10T11.33.47.552,614.666,-0.793,-0.549,0.030
1668072827591,2022-11-10T11.33.47.591,614.705,-0.610,-0.274,0.396
1668072827632,2022-11-10T11.33.47.632,614.746,-0.366,-0.366,0.884
1668072827673,2022-11-10T11.33.47.673,614.787,-0.823,-0.305,1.220
1668072827714,2022-11-10T11.33.47.714,614.828,-1.159,-0.183,1.159
1668072827754,2022-11-10T11.33.47.754,614.868,-1.037,-0.457,0.579
1668072827795,2022-11-10T11.33.47.795,614.909,-0.793,-0.793,0.091
1668072827836,2022-11-10T11.33.47.836,614.950,-0.091,-0.640,0.000
1668072827875,2022-11-10T11.33.47.875,614.989,0.000,-0.854,-0.152
1668072827916,2022-11-10T11.33.47.916,615.030,-0.061,-0.884,-0.335
1668072827957,2022-11-10T11.33.47.957,615.071,0.335,-0.244,-0.366
1668072827997,2022-11-10T11.33.47.997,615.111,0.579,-0.152,-0.549
1668072828038,2022-11-10T11.33.48.038,615.152,0.488,0.122,-0.457
1668072828079,2022-11-10T11.33.48.079,615.193,0.335,0.213,-0.335
1668072828118,2022-11-10T11.33.48.118,615.232,0.457,0.091,-0.274
1668072828159,2022-11-10T11.33.48.159,615.273,0.091,-0.213,-0.335
1668072828201,2022-11-10T11.33.48.201,615.315,0.549,-0.274,-0.488
1668072828242,2022-11-10T11.33.48.242,615.356,0.427,-0.152,-0.488
1668072828281,2022-11-10T11.33.48.281,615.395,0.122,-0.213,-0.457
1668072828322,2022-11-10T11.33.48.322,615.436,0.030,-0.091,-0.457
1668072828363,2022-11-10T11.33.48.363,615.477,0.213,0.152,-0.427
1668072828403,2022-11-10T11.33.48.403,615.517,0.427,0.030,-0.488
1668072828444,2022-11-10T11.33.48.444,615.558,0.366,0.061,-0.305
1668072828485,2022-11-10T11.33.48.485,615.599,0.305,0.061,-0.244
1668072828524,2022-11-10T11.33.48.524,615.638,0.122,0.030,-0.366
1668072828565,2022-11-10T11.33.48.565,615.679,0.244,0.152,-0.213
1668072828606,2022-11-10T11.33.48.606,615.720,0.091,0.183,-0.152
1668072828646,2022-11-10T11.33.48.646,615.760,-0.061,0.152,0.091
1668072828687,2022-11-10T11.33.48.687,615.801,-0.061,0.122,0.274
1668072828728,2022-11-10T11.33.48.728,615.842,-0.244,0.213,0.366
1668072828769,2022-11-10T11.33.48.769,615.883,-0.457,0.274,0.427
1668072828808,2022-11-10T11.33.48.808,615.922,-0.732,0.366,0.427
1668072828849,2022-11-10T11.33.48.849,615.963,-0.884,0.457,0.244
1668072828890,2022-11-10T11.33.48.890,616.004,-0.945,0.610,0.244
1668072828930,2022-11-10T11.33.48.930,616.044,-0.762,0.488,0.213
1668072828971,2022-11-10T11.33.48.971,616.085,-0.701,0.122,0.244
1668072829012,2022-11-10T11.33.49.012,616.126,-0.549,0.366,0.366
1668072829052,2022-11-10T11.33.49.052,616.166,-0.732,0.701,0.610
1668072829093,2022-11-10T11.33.49.093,616.207,-0.640,0.488,0.427
1668072829134,2022-11-10T11.33.49.134,616.248,-0.579,0.122,0.244
1668072829173,2022-11-10T11.33.49.173,616.287,-0.610,0.122,0.305
1668072829214,2022-11-10T11.33.49.214,616.328,-0.762,0.244,0.732
1668072829255,2022-11-10T11.33.49.255,616.369,-0.762,0.152,1.006
1668072829296,2022-11-10T11.33.49.296,616.410,-0.762,-0.274,0.945
1668072829336,2022-11-10T11.33.49.336,616.450,-1.159,-0.030,0.701
1668072829377,2022-11-10T11.33.49.377,616.491,-0.884,0.274,0.518
1668072829418,2022-11-10T11.33.49.418,616.532,-0.427,0.030,0.183
1668072829457,2022-11-10T11.33.49.457,616.571,-0.671,-0.274,0.030
1668072829498,2022-11-10T11.33.49.498,616.612,-0.396,0.091,0.183
1668072829539,2022-11-10T11.33.49.539,616.653,-0.152,0.396,0.244
1668072829579,2022-11-10T11.33.49.579,616.693,-0.488,0.091,0.091
1668072829620,2022-11-10T11.33.49.620,616.734,-0.488,0.335,-0.030
1668072829661,2022-11-10T11.33.49.661,616.775,-0.213,0.427,0.030
1668072829701,2022-11-10T11.33.49.701,616.815,-0.152,0.000,0.122
1668072829742,2022-11-10T11.33.49.742,616.856,-0.457,-0.244,0.244
1668072829783,2022-11-10T11.33.49.783,616.897,-0.457,-0.244,0.244
1668072829824,2022-11-10T11.33.49.824,616.938,0.000,-0.091,0.030
1668072829863,2022-11-10T11.33.49.863,616.977,0.030,0.000,-0.030
1668072829904,2022-11-10T11.33.49.904,617.018,-0.030,0.000,0.000
1668072829945,2022-11-10T11.33.49.945,617.059,-0.183,0.244,0.091
1668072829985,2022-11-10T11.33.49.985,617.099,-0.213,-0.122,0.030
1668072830026,2022-11-10T11.33.50.026,617.140,0.152,-0.305,0.000
1668072830067,2022-11-10T11.33.50.067,617.181,0.000,-0.366,0.030
1668072830106,2022-11-10T11.33.50.106,617.220,0.061,-0.396,0.030
1668072830147,2022-11-10T11.33.50.147,617.261,0.030,0.030,-0.061
1668072830188,2022-11-10T11.33.50.188,617.302,0.152,0.091,-0.183
1668072830228,2022-11-10T11.33.50.228,617.342,0.122,0.030,-0.366
1668072830269,2022-11-10T11.33.50.269,617.383,0.152,0.213,-0.122
1668072830310,2022-11-10T11.33.50.310,617.424,0.366,0.061,0.000
1668072830351,2022-11-10T11.33.50.351,617.465,0.396,-0.305,0.030
1668072830390,2022-11-10T11.33.50.390,617.504,0.183,-0.366,0.183
1668072830431,2022-11-10T11.33.50.431,617.545,0.213,-0.274,0.091
1668072830472,2022-11-10T11.33.50.472,617.586,0.122,-0.122,0.061
1668072830512,2022-11-10T11.33.50.512,617.626,0.213,0.091,-0.030
1668072830553,2022-11-10T11.33.50.553,617.667,0.274,0.091,-0.122
1668072830594,2022-11-10T11.33.50.594,617.708,0.244,-0.152,0.000
1668072830634,2022-11-10T11.33.50.634,617.748,0.091,0.000,0.122
1668072830675,2022-11-10T11.33.50.675,617.789,0.122,-0.061,0.152
1668072830716,2022-11-10T11.33.50.716,617.830,0.030,-0.213,0.091
1668072830757,2022-11-10T11.33.50.757,617.871,0.000,0.030,0.091
1668072830796,2022-11-10T11.33.50.796,617.910,0.030,0.152,0.152
1668072830837,2022-11-10T11.33.50.837,617.951,-0.122,0.061,0.152
1668072830878,2022-11-10T11.33.50.878,617.992,-0.305,0.000,0.122
1668072830918,2022-11-10T11.33.50.918,618.032,0.030,-0.061,0.030
1668072830959,2022-11-10T11.33.50.959,618.073,-0.061,-0.244,0.030
1668072831000,2022-11-10T11.33.51.000,618.114,-0.244,-0.061,0.183
1668072831039,2022-11-10T11.33.51.039,618.153,-0.061,0.213,0.213
1668072831080,2022-11-10T11.33.51.080,618.194,-0.183,0.183,0.000
1668072831121,2022-11-10T11.33.51.121,618.235,0.000,0.122,-0.213
1668072831161,2022-11-10T11.33.51.161,618.275,-0.091,0.183,-0.152
1668072831202,2022-11-10T11.33.51.202,618.316,-0.213,0.091,0.030
1668072831243,2022-11-10T11.33.51.243,618.357,-0.122,-0.152,0.091
1668072831284,2022-11-10T11.33.51.284,618.398,-0.244,-0.305,0.152
1668072831324,2022-11-10T11.33.51.324,618.438,-0.183,-0.183,0.091
1668072831365,2022-11-10T11.33.51.365,618.479,0.366,-0.091,-0.030
1668072831406,2022-11-10T11.33.51.406,618.520,0.000,-0.122,-0.030
1668072831445,2022-11-10T11.33.51.445,618.559,0.000,0.091,0.091
1668072831486,2022-11-10T11.33.51.486,618.600,-0.122,0.274,0.152
1668072831527,2022-11-10T11.33.51.527,618.641,-0.396,-0.030,0.061
1668072831567,2022-11-10T11.33.51.567,618.681,-0.305,0.061,0.122
1668072831608,2022-11-10T11.33.51.608,618.722,-0.335,0.000,0.213
1668072831649,2022-11-10T11.33.51.649,618.763,-0.213,-0.122,0.213
1668072831688,2022-11-10T11.33.51.688,618.802,-0.366,0.091,0.274
1668072831729,2022-11-10T11.33.51.729,618.843,-0.122,0.061,0.183
1668072831770,2022-11-10T11.33.51.770,618.884,-0.274,-0.091,0.091
1668072831811,2022-11-10T11.33.51.811,618.925,-0.122,-0.061,0.091
1668072831851,2022-11-10T11.33.51.851,618.965,0.122,-0.183,0.061
1668072831892,2022-11-10T11.33.51.892,619.006,-0.091,-0.213,0.152
1668072831933,2022-11-10T11.33.51.933,619.047,0.061,-0.030,0.030
1668072831972,2022-11-10T11.33.51.972,619.086,0.061,0.122,-0.091
1668072832013,2022-11-10T11.33.52.013,619.127,0.183,0.152,-0.152
1668072832055,2022-11-10T11.33.52.055,619.169,0.244,-0.030,-0.091
1668072832094,2022-11-10T11.33.52.094,619.208,0.122,0.091,0.091
1668072832135,2022-11-10T11.33.52.135,619.249,0.274,-0.061,0.061
1668072832176,2022-11-10T11.33.52.176,619.290,0.091,-0.061,0.000
1668072832217,2022-11-10T11.33.52.217,619.331,-0.030,0.000,0.000
1668072832257,2022-11-10T11.33.52.257,619.371,0.000,0.091,0.030
1668072832298,2022-11-10T11.33.52.298,619.412,-0.122,-0.122,-0.061
1668072832339,2022-11-10T11.33.52.339,619.453,0.396,-0.122,0.000
1668072832378,2022-11-10T11.33.52.378,619.492,0.274,0.030,0.061
1668072832419,2022-11-10T11.33.52.419,619.533,0.427,0.030,-0.091
1668072832460,2022-11-10T11.33.52.460,619.574,0.640,0.183,-0.244
1668072832500,2022-11-10T11.33.52.500,619.614,0.488,0.274,-0.274
1668072832541,2022-11-10T11.33.52.541,619.655,0.061,-0.030,-0.274
1668072832582,2022-11-10T11.33.52.582,619.696,-0.884,-0.183,-0.091
1668072832621,2022-11-10T11.33.52.621,619.735,-2.226,-0.427,0.122
1668072832662,2022-11-10T11.33.52.662,619.776,-2.256,-0.640,0.183
1668072832703,2022-11-10T11.33.52.703,619.817,-2.134,-0.610,0.274
1668072832744,2022-11-10T11.33.52.744,619.858,-1.799,-0.488,0.335
1668072832784,2022-11-10T11.33.52.784,619.898,-1.555,-0.457,0.427
1668072832825,2022-11-10T11.33.52.825,619.939,-0.915,-0.274,0.152
1668072832866,2022-11-10T11.33.52.866,619.980,0.183,-0.030,-0.122
1668072832906,2022-11-10T11.33.52.906,620.020,0.244,0.183,-0.305
1668072832947,2022-11-10T11.33.52.947,620.061,0.061,0.213,-0.213
1668072832988,2022-11-10T11.33.52.988,620.102,-0.335,0.213,0.000
1668072833027,2022-11-10T11.33.53.027,620.141,-0.030,0.061,0.030
1668072833068,2022-11-10T11.33.53.068,620.182,-0.061,-0.152,0.061
1668072833109,2022-11-10T11.33.53.109,620.223,-0.122,0.000,0.091
1668072833149,2022-11-10T11.33.53.149,620.263,0.244,0.335,0.152
1668072833190,2022-11-10T11.33.53.190,620.304,0.000,0.274,0.152
1668072833231,2022-11-10T11.33.53.231,620.345,0.000,0.274,0.061
1668072833272,2022-11-10T11.33.53.272,620.386,0.030,0.091,0.122
1668072833311,2022-11-10T11.33.53.311,620.425,-0.305,0.122,0.305
1668072833352,2022-11-10T11.33.53.352,620.466,-0.488,0.061,0.305
1668072833393,2022-11-10T11.33.53.393,620.507,-0.274,0.152,0.274
1668072833433,2022-11-10T11.33.53.433,620.547,-0.091,0.091,0.091
1668072833474,2022-11-10T11.33.53.474,620.588,0.030,0.061,-0.152
1668072833515,2022-11-10T11.33.53.515,620.629,0.335,0.061,-0.152
1668072833555,2022-11-10T11.33.53.555,620.669,0.274,-0.183,0.030
1668072833596,2022-11-10T11.33.53.596,620.710,0.488,-0.366,0.366
1668072833637,2022-11-10T11.33.53.637,620.751,0.030,-0.884,0.427
1668072833676,2022-11-10T11.33.53.676,620.790,-0.183,-0.427,0.488
1668072833717,2022-11-10T11.33.53.717,620.831,0.335,0.457,0.152
1668072833758,2022-11-10T11.33.53.758,620.872,0.183,0.579,-0.213
1668072833799,2022-11-10T11.33.53.799,620.913,0.335,0.610,-0.274
1668072833839,2022-11-10T11.33.53.839,620.953,0.183,0.518,0.122
1668072833880,2022-11-10T11.33.53.880,620.994,-0.091,-0.274,0.488
1668072833921,2022-11-10T11.33.53.921,621.035,0.305,-0.732,0.335
1668072833960,2022-11-10T11.33.53.960,621.074,0.183,-0.671,0.244
1668072834001,2022-11-10T11.33.54.001,621.115,0.183,-0.061,-0.030
1668072834042,2022-11-10T11.33.54.042,621.156,0.183,0.183,-0.335
1668072834082,2022-11-10T11.33.54.082,621.196,0.122,0.488,-0.396
1668072834123,2022-11-10T11.33.54.123,621.237,-0.091,0.366,-0.183
1668072834164,2022-11-10T11.33.54.164,621.278,-0.091,0.091,0.030
1668072834205,2022-11-10T11.33.54.205,621.319,0.061,-0.091,-0.030
1668072834244,2022-11-10T11.33.54.244,621.358,0.152,-0.152,-0.183
1668072834285,2022-11-10T11.33.54.285,621.399,0.274,0.030,-0.183
1668072834326,2022-11-10T11.33.54.326,621.440,0.244,0.305,-0.091
1668072834366,2022-11-10T11.33.54.366,621.480,0.244,0.091,0.030
1668072834407,2022-11-10T11.33.54.407,621.521,0.152,-0.122,-0.030
1668072834448,2022-11-10T11.33.54.448,621.562,0.274,-0.152,-0.061
1668072834488,2022-11-10T11.33.54.488,621.602,0.183,-0.305,-0.061
1668072834529,2022-11-10T11.33.54.529,621.643,0.000,-0.030,-0.030
1668072834570,2022-11-10T11.33.54.570,621.684,-0.091,0.122,-0.091
1668072834609,2022-11-10T11.33.54.609,621.723,0.091,0.152,-0.213
1668072834650,2022-11-10T11.33.54.650,621.764,0.305,0.000,-0.213
1668072834691,2022-11-10T11.33.54.691,621.805,0.061,0.000,-0.122
1668072834732,2022-11-10T11.33.54.732,621.846,0.000,0.091,0.000
1668072834772,2022-11-10T11.33.54.772,621.886,0.152,-0.091,-0.122
1668072834813,2022-11-10T11.33.54.813,621.927,0.061,0.000,-0.061
1668072834854,2022-11-10T11.33.54.854,621.968,-0.061,0.061,0.000
1668072834893,2022-11-10T11.33.54.893,622.007,-0.152,0.000,0.030
1668072834934,2022-11-10T11.33.54.934,622.048,-0.122,-0.183,0.091
1668072834975,2022-11-10T11.33.54.975,622.089,-0.061,0.030,0.122
1668072835015,2022-11-10T11.33.55.015,622.129,-0.122,-0.030,0.122
1668072835056,2022-11-10T11.33.55.056,622.170,-0.366,-0.061,0.213
1668072835097,2022-11-10T11.33.55.097,622.211,-0.274,0.061,0.122
1668072835137,2022-11-10T11.33.55.137,622.251,-0.183,-0.030,0.091
1668072835178,2022-11-10T11.33.55.178,622.292,-0.183,0.061,0.030
1668072835219,2022-11-10T11.33.55.219,622.333,0.091,0.152,-0.061
1668072835260,2022-11-10T11.33.55.260,622.374,0.091,0.274,-0.030
1668072835299,2022-11-10T11.33.55.299,622.413,0.152,0.030,-0.122
1668072835340,2022-11-10T11.33.55.340,622.454,0.244,-0.244,-0.061
1668072835381,2022-11-10T11.33.55.381,622.495,0.061,-0.152,0.091
1668072835421,2022-11-10T11.33.55.421,622.535,0.122,0.183,0.183
1668072835462,2022-11-10T11.33.55.462,622.576,0.061,0.305,0.030
1668072835503,2022-11-10T11.33.55.503,622.617,0.061,0.213,-0.122
1668072835542,2022-11-10T11.33.55.542,622.656,-0.061,0.213,0.061
1668072835583,2022-11-10T11.33.55.583,622.697,-0.183,0.061,0.244
1668072835624,2022-11-10T11.33.55.624,622.738,0.091,0.030,0.030
1668072835664,2022-11-10T11.33.55.664,622.778,0.091,0.030,-0.030
1668072835705,2022-11-10T11.33.55.705,622.819,-0.061,0.122,0.000
1668072835746,2022-11-10T11.33.55.746,622.860,-0.091,0.061,0.061
1668072835787,2022-11-10T11.33.55.787,622.901,-0.244,-0.030,0.152
1668072835826,2022-11-10T11.33.55.826,622.940,-0.122,-0.091,0.213
1668072835867,2022-11-10T11.33.55.867,622.981,0.152,-0.030,0.213
1668072835909,2022-11-10T11.33.55.909,623.023,0.091,0.152,0.000
1668072835948,2022-11-10T11.33.55.948,623.062,0.183,0.152,-0.183
1668072835989,2022-11-10T11.33.55.989,623.103,0.030,-0.061,-0.122
1668072836030,2022-11-10T11.33.56.030,623.144,-0.091,-0.061,0.000
1668072836070,2022-11-10T11.33.56.070,623.184,-0.305,-0.183,0.091
1668072836111,2022-11-10T11.33.56.111,623.225,-0.396,-0.030,0.091
1668072836152,2022-11-10T11.33.56.152,623.266,0.061,-0.091,-0.122
1668072836191,2022-11-10T11.33.56.191,623.305,0.457,-0.244,-0.427
1668072836232,2022-11-10T11.33.56.232,623.346,0.701,-0.274,-0.396
1668072836273,2022-11-10T11.33.56.273,623.387,0.671,-0.335,-0.518
1668072836314,2022-11-10T11.33.56.314,623.428,0.701,-0.335,-0.549
1668072836354,2022-11-10T11.33.56.354,623.468,0.335,-0.122,-0.427
1668072836395,2022-11-10T11.33.56.395,623.509,0.457,-0.366,-0.305
1668072836436,2022-11-10T11.33.56.436,623.550,-0.671,-0.122,0.030
1668072836475,2022-11-10T11.33.56.475,623.589,-0.823,-0.244,0.091
1668072836516,2022-11-10T11.33.56.516,623.630,-0.671,-0.213,-0.244
1668072836557,2022-11-10T11.33.56.557,623.671,-0.457,-0.061,0.030
1668072836597,2022-11-10T11.33.56.597,623.711,-0.457,0.000,0.213
1668072836638,2022-11-10T11.33.56.638,623.752,-0.152,0.030,0.305
1668072836679,2022-11-10T11.33.56.679,623.793,-0.244,0.091,0.213
1668072836719,2022-11-10T11.33.56.719,623.833,-0.213,0.244,0.091
1668072836760,2022-11-10T11.33.56.760,623.874,-0.335,0.183,0.305
1668072836801,2022-11-10T11.33.56.801,623.915,-0.427,0.061,0.366
1668072836842,2022-11-10T11.33.56.842,623.956,-0.427,-0.030,0.274
1668072836881,2022-11-10T11.33.56.881,623.995,-0.366,0.152,0.274
1668072836922,2022-11-10T11.33.56.922,624.036,-0.396,0.244,0.183
1668072836963,2022-11-10T11.33.56.963,624.077,0.030,0.122,0.122
1668072837003,2022-11-10T11.33.57.003,624.117,-0.274,0.000,0.366
1668072837044,2022-11-10T11.33.57.044,624.158,-0.335,-0.366,0.457
1668072837085,2022-11-10T11.33.57.085,624.199,-0.183,-0.518,0.335
1668072837124,2022-11-10T11.33.57.124,624.238,-0.488,-0.518,0.366
1668072837165,2022-11-10T11.33.57.165,624.279,-0.305,0.000,0.244
1668072837206,2022-11-10T11.33.57.206,624.320,-0.213,0.335,0.183
1668072837246,2022-11-10T11.33.57.246,624.360,0.091,0.274,0.030
1668072837287,2022-11-10T11.33.57.287,624.401,0.213,0.213,0.030
1668072837328,2022-11-10T11.33.57.328,624.442,-0.183,0.183,0.122
1668072837369,2022-11-10T11.33.57.369,624.483,-0.244,0.061,0.122
1668072837409,2022-11-10T11.33.57.409,624.523,-0.488,-0.213,0.183
1668072837450,2022-11-10T11.33.57.450,624.564,-0.610,-0.213,0.244
1668072837491,2022-11-10T11.33.57.491,624.605,-0.183,-0.091,0.091
1668072837530,2022-11-10T11.33.57.530,624.644,0.152,0.213,0.030
1668072837571,2022-11-10T11.33.57.571,624.685,0.488,0.457,-0.152
1668072837612,2022-11-10T11.33.57.612,624.726,0.579,0.366,-0.122
1668072837652,2022-11-10T11.33.57.652,624.766,0.122,0.183,0.091
1668072837693,2022-11-10T11.33.57.693,624.807,0.183,0.061,0.152
1668072837734,2022-11-10T11.33.57.734,624.848,0.091,0.030,0.061
1668072837773,2022-11-10T11.33.57.773,624.887,0.061,0.091,-0.122
1668072837814,2022-11-10T11.33.57.814,624.928,0.274,0.213,-0.152
1668072837855,2022-11-10T11.33.57.855,624.969,0.122,0.213,-0.274
1668072837895,2022-11-10T11.33.57.895,625.009,0.213,0.061,-0.335
1668072837936,2022-11-10T11.33.57.936,625.050,0.244,0.030,-0.122
1668072837977,2022-11-10T11.33.57.977,625.091,0.335,-0.274,-0.061
1668072838018,2022-11-10T11.33.58.018,625.132,0.213,-0.183,-0.091
1668072838057,2022-11-10T11.33.58.057,625.171,0.122,-0.030,-0.152
1668072838098,2022-11-10T11.33.58.098,625.212,0.213,-0.030,-0.335
1668072838139,2022-11-10T11.33.58.139,625.253,0.000,-0.030,-0.366
1668072838179,2022-11-10T11.33.58.179,625.293,-0.122,-0.274,-0.183
1668072838220,2022-11-10T11.33.58.220,625.334,0.061,-0.091,-0.152
1668072838261,2022-11-10T11.33.58.261,625.375,0.549,-0.122,-0.366
1668072838301,2022-11-10T11.33.58.301,625.415,0.305,-0.030,-0.244
1668072838342,2022-11-10T11.33.58.342,625.456,-0.213,0.091,-0.183
1668072838383,2022-11-10T11.33.58.383,625.497,-0.213,0.274,-0.152
1668072838422,2022-11-10T11.33.58.422,625.536,-0.335,0.305,-0.122
1668072838463,2022-11-10T11.33.58.463,625.577,-0.335,-0.122,-0.091
1668072838504,2022-11-10T11.33.58.504,625.618,-0.305,-0.366,0.000
1668072838545,2022-11-10T11.33.58.545,625.659,-0.274,-0.488,0.061
1668072838585,2022-11-10T11.33.58.585,625.699,-0.030,-0.305,0.122
1668072838626,2022-11-10T11.33.58.626,625.740,0.091,-0.091,0.274
1668072838667,2022-11-10T11.33.58.667,625.781,-0.183,0.061,0.152
1668072838706,2022-11-10T11.33.58.706,625.820,-0.061,-0.030,-0.091
1668072838747,2022-11-10T11.33.58.747,625.861,0.030,0.091,-0.213
1668072838788,2022-11-10T11.33.58.788,625.902,-0.091,0.152,-0.183
1668072838828,2022-11-10T11.33.58.828,625.942,-0.549,0.183,0.061
1668072838869,2022-11-10T11.33.58.869,625.983,-0.579,0.152,0.244
1668072838910,2022-11-10T11.33.58.910,626.024,-0.213,-0.122,0.213
1668072838950,2022-11-10T11.33.58.950,626.064,0.213,-0.091,0.061
1668072838991,2022-11-10T11.33.58.991,626.105,0.274,0.061,0.091
1668072839032,2022-11-10T11.33.59.032,626.146,0.274,0.061,-0.061
1668072839073,2022-11-10T11.33.59.073,626.187,0.061,0.244,-0.091
1668072839112,2022-11-10T11.33.59.112,626.226,0.183,0.000,-0.061
1668072839153,2022-11-10T11.33.59.153,626.267,0.000,0.030,0.091
1668072839194,2022-11-10T11.33.59.194,626.308,-0.183,-0.091,0.152
1668072839234,2022-11-10T11.33.59.234,626.348,-0.213,-0.183,0.122
1668072839275,2022-11-10T11.33.59.275,626.389,-0.427,-0.061,0.244
1668072839316,2022-11-10T11.33.59.316,626.430,-0.183,0.091,0.183
1668072839355,2022-11-10T11.33.59.355,626.469,-0.030,0.091,0.122
1668072839396,2022-11-10T11.33.59.396,626.510,-0.183,0.122,0.213
1668072839437,2022-11-10T11.33.59.437,626.551,-0.213,0.030,0.244
1668072839478,2022-11-10T11.33.59.478,626.592,-0.518,0.091,0.305
1668072839518,2022-11-10T11.33.59.518,626.632,-0.579,-0.030,0.244
1668072839559,2022-11-10T11.33.59.559,626.673,-0.640,-0.030,0.305
1668072839600,2022-11-10T11.33.59.600,626.714,-0.549,0.061,0.274
1668072839639,2022-11-10T11.33.59.639,626.753,-0.305,0.122,0.152
1668072839680,2022-11-10T11.33.59.680,626.794,-0.061,0.091,0.091
1668072839722,2022-11-10T11.33.59.722,626.836,0.061,0.213,0.000
1668072839761,2022-11-10T11.33.59.761,626.875,0.183,0.183,0.000
1668072839802,2022-11-10T11.33.59.802,626.916,0.000,0.152,0.000
1668072839843,2022-11-10T11.33.59.843,626.957,0.244,-0.061,-0.030
1668072839883,2022-11-10T11.33.59.883,626.997,0.244,-0.274,-0.091
1668072839924,2022-11-10T11.33.59.924,627.038,0.274,-0.152,-0.091
1668072839965,2022-11-10T11.33.59.965,627.079,0.549,-0.030,-0.122
1668072840006,2022-11-10T11.34.00.006,627.120,0.610,0.061,-0.183
1668072840045,2022-11-10T11.34.00.045,627.159,0.671,-0.152,-0.305
1668072840086,2022-11-10T11.34.00.086,627.200,0.335,-0.091,-0.213
1668072840127,2022-11-10T11.34.00.127,627.241,0.152,-0.030,-0.152
1668072840167,2022-11-10T11.34.00.167,627.281,0.366,-0.244,-0.274
1668072840208,2022-11-10T11.34.00.208,627.322,0.305,-0.091,-0.213
1668072840249,2022-11-10T11.34.00.249,627.363,0.366,-0.152,-0.183
1668072840288,2022-11-10T11.34.00.288,627.402,0.244,-0.122,-0.213
1668072840329,2022-11-10T11.34.00.329,627.443,-0.030,0.000,-0.030
1668072840370,2022-11-10T11.34.00.370,627.484,0.122,-0.091,0.000
1668072840410,2022-11-10T11.34.00.410,627.524,0.000,-0.152,0.000
1668072840451,2022-11-10T11.34.00.451,627.565,0.152,-0.122,0.030
1668072840492,2022-11-10T11.34.00.492,627.606,0.335,-0.213,-0.061
1668072840533,2022-11-10T11.34.00.533,627.647,0.122,-0.122,-0.091
1668072840573,2022-11-10T11.34.00.573,627.687,0.183,-0.152,0.000
