epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668959171744,2022-11-20T17.46.11.744,782.088,-0.208,-0.127,-0.972
1668959171785,2022-11-20T17.46.11.785,782.129,-0.207,-0.130,-0.973
1668959171826,2022-11-20T17.46.11.826,782.170,-0.207,-0.130,-0.972
1668959171865,2022-11-20T17.46.11.865,782.209,-0.207,-0.131,-0.975
1668959171906,2022-11-20T17.46.11.906,782.250,-0.207,-0.129,-0.974
1668959171947,2022-11-20T17.46.11.947,782.291,-0.207,-0.132,-0.973
1668959171988,2022-11-20T17.46.11.988,782.332,-0.206,-0.131,-0.974
1668959172028,2022-11-20T17.46.12.028,782.372,-0.208,-0.128,-0.974
1668959172069,2022-11-20T17.46.12.069,782.413,-0.208,-0.129,-0.975
1668959172110,2022-11-20T17.46.12.110,782.454,-0.206,-0.129,-0.974
1668959172149,2022-11-20T17.46.12.149,782.493,-0.206,-0.131,-0.974
1668959172190,2022-11-20T17.46.12.190,782.534,-0.206,-0.130,-0.975
1668959172231,2022-11-20T17.46.12.231,782.575,-0.207,-0.130,-0.974
1668959172271,2022-11-20T17.46.12.271,782.615,-0.207,-0.129,-0.973
1668959172312,2022-11-20T17.46.12.312,782.656,-0.208,-0.130,-0.973
1668959172353,2022-11-20T17.46.12.353,782.697,-0.206,-0.129,-0.973
1668959172392,2022-11-20T17.46.12.392,782.736,-0.208,-0.128,-0.973
1668959172433,2022-11-20T17.46.12.433,782.777,-0.206,-0.130,-0.971
1668959172474,2022-11-20T17.46.12.474,782.818,-0.205,-0.130,-0.974
1668959172515,2022-11-20T17.46.12.515,782.859,-0.205,-0.131,-0.974
1668959172555,2022-11-20T17.46.12.555,782.899,-0.206,-0.131,-0.973
1668959172596,2022-11-20T17.46.12.596,782.940,-0.207,-0.130,-0.974
1668959172637,2022-11-20T17.46.12.637,782.981,-0.207,-0.129,-0.973
1668959172677,2022-11-20T17.46.12.677,783.021,-0.208,-0.129,-0.973
1668959172718,2022-11-20T17.46.12.718,783.062,-0.207,-0.131,-0.974
1668959172759,2022-11-20T17.46.12.759,783.103,-0.207,-0.130,-0.975
1668959172798,2022-11-20T17.46.12.798,783.142,-0.207,-0.128,-0.974
1668959172839,2022-11-20T17.46.12.839,783.183,-0.206,-0.130,-0.974
1668959172880,2022-11-20T17.46.12.880,783.224,-0.205,-0.130,-0.974
1668959172920,2022-11-20T17.46.12.920,783.264,-0.207,-0.129,-0.973
1668959172961,2022-11-20T17.46.12.961,783.305,-0.207,-0.131,-0.973
1668959173002,2022-11-20T17.46.13.002,783.346,-0.207,-0.130,-0.974
1668959173043,2022-11-20T17.46.13.043,783.387,-0.207,-0.132,-0.973
1668959173082,2022-11-20T17.46.13.082,783.426,-0.208,-0.128,-0.973
1668959173123,2022-11-20T17.46.13.123,783.467,-0.208,-0.131,-0.973
1668959173164,2022-11-20T17.46.13.164,783.508,-0.206,-0.133,-0.974
1668959173204,2022-11-20T17.46.13.204,783.548,-0.205,-0.129,-0.974
1668959173245,2022-11-20T17.46.13.245,783.589,-0.207,-0.131,-0.975
1668959173286,2022-11-20T17.46.13.286,783.630,-0.207,-0.131,-0.974
1668959173326,2022-11-20T17.46.13.326,783.670,-0.206,-0.131,-0.974
1668959173367,2022-11-20T17.46.13.367,783.711,-0.206,-0.129,-0.974
1668959173408,2022-11-20T17.46.13.408,783.752,-0.207,-0.132,-0.974
1668959173449,2022-11-20T17.46.13.449,783.793,-0.207,-0.131,-0.976
1668959173488,2022-11-20T17.46.13.488,783.832,-0.207,-0.131,-0.973
1668959173529,2022-11-20T17.46.13.529,783.873,-0.205,-0.133,-0.975
1668959173570,2022-11-20T17.46.13.570,783.914,-0.206,-0.131,-0.975
1668959173610,2022-11-20T17.46.13.610,783.954,-0.207,-0.130,-0.973
1668959173651,2022-11-20T17.46.13.651,783.995,-0.207,-0.131,-0.973
1668959173692,2022-11-20T17.46.13.692,784.036,-0.207,-0.130,-0.974
1668959173731,2022-11-20T17.46.13.731,784.075,-0.206,-0.131,-0.974
1668959173772,2022-11-20T17.46.13.772,784.116,-0.207,-0.129,-0.973
1668959173813,2022-11-20T17.46.13.813,784.157,-0.207,-0.131,-0.973
1668959173853,2022-11-20T17.46.13.853,784.197,-0.206,-0.131,-0.974
1668959173894,2022-11-20T17.46.13.894,784.238,-0.205,-0.131,-0.974
1668959173935,2022-11-20T17.46.13.935,784.279,-0.205,-0.131,-0.975
1668959173976,2022-11-20T17.46.13.976,784.320,-0.206,-0.130,-0.975
1668959174015,2022-11-20T17.46.14.015,784.359,-0.206,-0.130,-0.974
1668959174057,2022-11-20T17.46.14.057,784.401,-0.206,-0.129,-0.973
1668959174098,2022-11-20T17.46.14.098,784.442,-0.207,-0.131,-0.974
1668959174137,2022-11-20T17.46.14.137,784.481,-0.207,-0.129,-0.974
1668959174178,2022-11-20T17.46.14.178,784.522,-0.207,-0.130,-0.974
1668959174219,2022-11-20T17.46.14.219,784.563,-0.206,-0.131,-0.974
1668959174259,2022-11-20T17.46.14.259,784.603,-0.206,-0.128,-0.974
1668959174300,2022-11-20T17.46.14.300,784.644,-0.207,-0.128,-0.974
1668959174341,2022-11-20T17.46.14.341,784.685,-0.205,-0.129,-0.975
1668959174380,2022-11-20T17.46.14.380,784.724,-0.206,-0.128,-0.973
1668959174421,2022-11-20T17.46.14.421,784.765,-0.207,-0.129,-0.974
1668959174462,2022-11-20T17.46.14.462,784.806,-0.207,-0.127,-0.973
1668959174503,2022-11-20T17.46.14.503,784.847,-0.207,-0.129,-0.974
1668959174543,2022-11-20T17.46.14.543,784.887,-0.207,-0.130,-0.975
1668959174584,2022-11-20T17.46.14.584,784.928,-0.205,-0.129,-0.975
1668959174625,2022-11-20T17.46.14.625,784.969,-0.205,-0.129,-0.974
1668959174664,2022-11-20T17.46.14.664,785.008,-0.207,-0.127,-0.974
1668959174705,2022-11-20T17.46.14.705,785.049,-0.208,-0.127,-0.974
1668959174746,2022-11-20T17.46.14.746,785.090,-0.208,-0.127,-0.973
1668959174786,2022-11-20T17.46.14.786,785.130,-0.206,-0.130,-0.973
1668959174827,2022-11-20T17.46.14.827,785.171,-0.206,-0.125,-0.974
1668959174868,2022-11-20T17.46.14.868,785.212,-0.207,-0.127,-0.974
1668959174909,2022-11-20T17.46.14.909,785.253,-0.206,-0.127,-0.975
1668959174949,2022-11-20T17.46.14.949,785.293,-0.207,-0.125,-0.973
1668959174990,2022-11-20T17.46.14.990,785.334,-0.208,-0.126,-0.973
1668959175031,2022-11-20T17.46.15.031,785.375,-0.207,-0.128,-0.974
1668959175070,2022-11-20T17.46.15.070,785.414,-0.206,-0.126,-0.974
1668959175111,2022-11-20T17.46.15.111,785.455,-0.207,-0.127,-0.974
1668959175152,2022-11-20T17.46.15.152,785.496,-0.207,-0.128,-0.974
1668959175192,2022-11-20T17.46.15.192,785.536,-0.206,-0.128,-0.973
1668959175233,2022-11-20T17.46.15.233,785.577,-0.206,-0.127,-0.974
1668959175274,2022-11-20T17.46.15.274,785.618,-0.205,-0.127,-0.974
1668959175313,2022-11-20T17.46.15.313,785.657,-0.207,-0.129,-0.974
1668959175354,2022-11-20T17.46.15.354,785.698,-0.207,-0.129,-0.972
1668959175395,2022-11-20T17.46.15.395,785.739,-0.206,-0.127,-0.973
1668959175436,2022-11-20T17.46.15.436,785.780,-0.206,-0.128,-0.974
1668959175476,2022-11-20T17.46.15.476,785.820,-0.205,-0.129,-0.974
1668959175517,2022-11-20T17.46.15.517,785.861,-0.207,-0.127,-0.974
1668959175558,2022-11-20T17.46.15.558,785.902,-0.207,-0.128,-0.974
1668959175598,2022-11-20T17.46.15.598,785.942,-0.208,-0.129,-0.974
1668959175639,2022-11-20T17.46.15.639,785.983,-0.206,-0.126,-0.973
1668959175680,2022-11-20T17.46.15.680,786.024,-0.207,-0.128,-0.973
1668959175719,2022-11-20T17.46.15.719,786.063,-0.207,-0.129,-0.975
1668959175760,2022-11-20T17.46.15.760,786.104,-0.206,-0.129,-0.975
1668959175801,2022-11-20T17.46.15.801,786.145,-0.206,-0.131,-0.975
1668959175841,2022-11-20T17.46.15.841,786.185,-0.209,-0.125,-0.971
1668959175882,2022-11-20T17.46.15.882,786.226,-0.209,-0.129,-0.972
1668959175923,2022-11-20T17.46.15.923,786.267,-0.210,-0.132,-0.972
1668959175964,2022-11-20T17.46.15.964,786.308,-0.211,-0.126,-0.973
1668959176003,2022-11-20T17.46.16.003,786.347,-0.208,-0.131,-0.974
1668959176044,2022-11-20T17.46.16.044,786.388,-0.204,-0.130,-0.977
1668959176085,2022-11-20T17.46.16.085,786.429,-0.203,-0.129,-0.976
1668959176125,2022-11-20T17.46.16.125,786.469,-0.205,-0.126,-0.975
1668959176166,2022-11-20T17.46.16.166,786.510,-0.207,-0.129,-0.977
1668959176207,2022-11-20T17.46.16.207,786.551,-0.208,-0.121,-0.973
1668959176246,2022-11-20T17.46.16.246,786.590,-0.208,-0.128,-0.971
1668959176287,2022-11-20T17.46.16.287,786.631,-0.209,-0.127,-0.973
1668959176328,2022-11-20T17.46.16.328,786.672,-0.208,-0.133,-0.974
1668959176369,2022-11-20T17.46.16.369,786.713,-0.206,-0.125,-0.975
1668959176409,2022-11-20T17.46.16.409,786.753,-0.205,-0.137,-0.973
1668959176450,2022-11-20T17.46.16.450,786.794,-0.207,-0.130,-0.973
1668959176491,2022-11-20T17.46.16.491,786.835,-0.208,-0.131,-0.972
1668959176531,2022-11-20T17.46.16.531,786.875,-0.207,-0.131,-0.973
1668959176572,2022-11-20T17.46.16.572,786.916,-0.207,-0.129,-0.974
1668959176613,2022-11-20T17.46.16.613,786.957,-0.206,-0.131,-0.974
1668959176652,2022-11-20T17.46.16.652,786.996,-0.205,-0.133,-0.975
1668959176693,2022-11-20T17.46.16.693,787.037,-0.205,-0.129,-0.973
1668959176734,2022-11-20T17.46.16.734,787.078,-0.207,-0.131,-0.974
1668959176774,2022-11-20T17.46.16.774,787.118,-0.208,-0.128,-0.975
1668959176815,2022-11-20T17.46.16.815,787.159,-0.206,-0.133,-0.976
1668959176856,2022-11-20T17.46.16.856,787.200,-0.207,-0.128,-0.974
1668959176897,2022-11-20T17.46.16.897,787.241,-0.208,-0.133,-0.973
1668959176936,2022-11-20T17.46.16.936,787.280,-0.207,-0.130,-0.974
1668959176977,2022-11-20T17.46.16.977,787.321,-0.206,-0.130,-0.974
1668959177018,2022-11-20T17.46.17.018,787.362,-0.207,-0.130,-0.974
1668959177058,2022-11-20T17.46.17.058,787.402,-0.206,-0.132,-0.974
1668959177099,2022-11-20T17.46.17.099,787.443,-0.206,-0.129,-0.975
1668959177140,2022-11-20T17.46.17.140,787.484,-0.206,-0.131,-0.974
1668959177180,2022-11-20T17.46.17.180,787.524,-0.207,-0.130,-0.974
1668959177221,2022-11-20T17.46.17.221,787.565,-0.207,-0.131,-0.974
1668959177262,2022-11-20T17.46.17.262,787.606,-0.208,-0.131,-0.974
1668959177301,2022-11-20T17.46.17.301,787.645,-0.207,-0.130,-0.974
1668959177342,2022-11-20T17.46.17.342,787.686,-0.208,-0.128,-0.973
1668959177383,2022-11-20T17.46.17.383,787.727,-0.206,-0.132,-0.973
1668959177424,2022-11-20T17.46.17.424,787.768,-0.205,-0.131,-0.973
1668959177464,2022-11-20T17.46.17.464,787.808,-0.206,-0.129,-0.974
1668959177505,2022-11-20T17.46.17.505,787.849,-0.206,-0.130,-0.974
1668959177546,2022-11-20T17.46.17.546,787.890,-0.206,-0.129,-0.974
1668959177585,2022-11-20T17.46.17.585,787.929,-0.208,-0.129,-0.974
1668959177626,2022-11-20T17.46.17.626,787.970,-0.208,-0.128,-0.972
1668959177667,2022-11-20T17.46.17.667,788.011,-0.207,-0.131,-0.973
1668959177707,2022-11-20T17.46.17.707,788.051,-0.206,-0.129,-0.974
1668959177748,2022-11-20T17.46.17.748,788.092,-0.206,-0.129,-0.975
1668959177789,2022-11-20T17.46.17.789,788.133,-0.207,-0.130,-0.973
1668959177830,2022-11-20T17.46.17.830,788.174,-0.207,-0.129,-0.973
1668959177869,2022-11-20T17.46.17.869,788.213,-0.207,-0.130,-0.974
1668959177911,2022-11-20T17.46.17.911,788.255,-0.207,-0.129,-0.974
1668959177952,2022-11-20T17.46.17.952,788.296,-0.208,-0.130,-0.974
1668959177991,2022-11-20T17.46.17.991,788.335,-0.207,-0.129,-0.975
1668959178032,2022-11-20T17.46.18.032,788.376,-0.208,-0.127,-0.972
1668959178073,2022-11-20T17.46.18.073,788.417,-0.207,-0.128,-0.973
1668959178113,2022-11-20T17.46.18.113,788.457,-0.208,-0.127,-0.974
1668959178154,2022-11-20T17.46.18.154,788.498,-0.207,-0.128,-0.974
1668959178195,2022-11-20T17.46.18.195,788.539,-0.206,-0.126,-0.974
1668959178234,2022-11-20T17.46.18.234,788.578,-0.206,-0.128,-0.974
1668959178275,2022-11-20T17.46.18.275,788.619,-0.207,-0.125,-0.974
1668959178316,2022-11-20T17.46.18.316,788.660,-0.206,-0.129,-0.975
1668959178357,2022-11-20T17.46.18.357,788.701,-0.207,-0.126,-0.973
1668959178397,2022-11-20T17.46.18.397,788.741,-0.208,-0.128,-0.973
1668959178438,2022-11-20T17.46.18.438,788.782,-0.207,-0.127,-0.974
1668959178479,2022-11-20T17.46.18.479,788.823,-0.207,-0.127,-0.974
1668959178518,2022-11-20T17.46.18.518,788.862,-0.207,-0.127,-0.974
1668959178559,2022-11-20T17.46.18.559,788.903,-0.206,-0.127,-0.974
1668959178600,2022-11-20T17.46.18.600,788.944,-0.207,-0.127,-0.973
1668959178640,2022-11-20T17.46.18.640,788.984,-0.207,-0.127,-0.974
1668959178681,2022-11-20T17.46.18.681,789.025,-0.208,-0.128,-0.974
1668959178722,2022-11-20T17.46.18.722,789.066,-0.207,-0.127,-0.974
1668959178762,2022-11-20T17.46.18.762,789.106,-0.208,-0.126,-0.974
1668959178803,2022-11-20T17.46.18.803,789.147,-0.208,-0.128,-0.974
1668959178844,2022-11-20T17.46.18.844,789.188,-0.208,-0.125,-0.974
1668959178885,2022-11-20T17.46.18.885,789.229,-0.206,-0.127,-0.974
1668959178924,2022-11-20T17.46.18.924,789.268,-0.208,-0.126,-0.975
1668959178965,2022-11-20T17.46.18.965,789.309,-0.207,-0.126,-0.976
1668959179006,2022-11-20T17.46.19.006,789.350,-0.206,-0.127,-0.974
1668959179046,2022-11-20T17.46.19.046,789.390,-0.208,-0.126,-0.974
1668959179087,2022-11-20T17.46.19.087,789.431,-0.208,-0.126,-0.973
1668959179128,2022-11-20T17.46.19.128,789.472,-0.207,-0.126,-0.973
1668959179167,2022-11-20T17.46.19.167,789.511,-0.209,-0.127,-0.974
1668959179208,2022-11-20T17.46.19.208,789.552,-0.209,-0.127,-0.975
1668959179249,2022-11-20T17.46.19.249,789.593,-0.207,-0.125,-0.973
1668959179290,2022-11-20T17.46.19.290,789.634,-0.204,-0.128,-0.975
1668959179330,2022-11-20T17.46.19.330,789.674,-0.204,-0.126,-0.976
1668959179371,2022-11-20T17.46.19.371,789.715,-0.206,-0.120,-0.975
1668959179412,2022-11-20T17.46.19.412,789.756,-0.209,-0.124,-0.974
1668959179452,2022-11-20T17.46.19.452,789.796,-0.209,-0.112,-0.973
1668959179493,2022-11-20T17.46.19.493,789.837,-0.206,-0.124,-0.975
1668959179534,2022-11-20T17.46.19.534,789.878,-0.204,-0.121,-0.976
1668959179573,2022-11-20T17.46.19.573,789.917,-0.207,-0.137,-0.973
1668959179614,2022-11-20T17.46.19.614,789.958,-0.207,-0.144,-0.972
1668959179655,2022-11-20T17.46.19.655,789.999,-0.210,-0.137,-0.972
1668959179695,2022-11-20T17.46.19.695,790.039,-0.208,-0.138,-0.971
1668959179736,2022-11-20T17.46.19.736,790.080,-0.208,-0.135,-0.973
1668959179777,2022-11-20T17.46.19.777,790.121,-0.205,-0.131,-0.975
1668959179818,2022-11-20T17.46.19.818,790.162,-0.203,-0.121,-0.976
1668959179857,2022-11-20T17.46.19.857,790.201,-0.205,-0.133,-0.974
1668959179898,2022-11-20T17.46.19.898,790.242,-0.206,-0.136,-0.972
1668959179939,2022-11-20T17.46.19.939,790.283,-0.205,-0.132,-0.973
1668959179979,2022-11-20T17.46.19.979,790.323,-0.206,-0.128,-0.973
1668959180020,2022-11-20T17.46.20.020,790.364,-0.206,-0.130,-0.975
1668959180061,2022-11-20T17.46.20.061,790.405,-0.206,-0.133,-0.973
1668959180100,2022-11-20T17.46.20.100,790.444,-0.207,-0.131,-0.972
1668959180141,2022-11-20T17.46.20.141,790.485,-0.207,-0.136,-0.972
1668959180182,2022-11-20T17.46.20.182,790.526,-0.206,-0.133,-0.974
1668959180222,2022-11-20T17.46.20.222,790.566,-0.206,-0.134,-0.973
1668959180263,2022-11-20T17.46.20.263,790.607,-0.205,-0.132,-0.976
1668959180304,2022-11-20T17.46.20.304,790.648,-0.207,-0.129,-0.973
1668959180345,2022-11-20T17.46.20.345,790.689,-0.207,-0.130,-0.973
1668959180385,2022-11-20T17.46.20.385,790.729,-0.206,-0.129,-0.972
1668959180426,2022-11-20T17.46.20.426,790.770,-0.205,-0.130,-0.975
1668959180467,2022-11-20T17.46.20.467,790.811,-0.206,-0.132,-0.975
1668959180506,2022-11-20T17.46.20.506,790.850,-0.207,-0.132,-0.974
1668959180547,2022-11-20T17.46.20.547,790.891,-0.205,-0.132,-0.974
1668959180588,2022-11-20T17.46.20.588,790.932,-0.207,-0.132,-0.971
1668959180628,2022-11-20T17.46.20.628,790.972,-0.207,-0.129,-0.973
1668959180669,2022-11-20T17.46.20.669,791.013,-0.207,-0.131,-0.974
1668959180710,2022-11-20T17.46.20.710,791.054,-0.207,-0.131,-0.973
1668959180751,2022-11-20T17.46.20.751,791.095,-0.205,-0.130,-0.973
1668959180790,2022-11-20T17.46.20.790,791.134,-0.206,-0.132,-0.973
1668959180831,2022-11-20T17.46.20.831,791.175,-0.207,-0.130,-0.973
1668959180872,2022-11-20T17.46.20.872,791.216,-0.207,-0.131,-0.974
1668959180912,2022-11-20T17.46.20.912,791.256,-0.207,-0.133,-0.972
1668959180953,2022-11-20T17.46.20.953,791.297,-0.207,-0.131,-0.973
1668959180994,2022-11-20T17.46.20.994,791.338,-0.205,-0.132,-0.973
1668959181034,2022-11-20T17.46.21.034,791.378,-0.207,-0.130,-0.974
1668959181075,2022-11-20T17.46.21.075,791.419,-0.206,-0.130,-0.974
1668959181116,2022-11-20T17.46.21.116,791.460,-0.205,-0.132,-0.973
1668959181155,2022-11-20T17.46.21.155,791.499,-0.206,-0.130,-0.975
1668959181196,2022-11-20T17.46.21.196,791.540,-0.206,-0.132,-0.974
1668959181237,2022-11-20T17.46.21.237,791.581,-0.208,-0.131,-0.973
1668959181278,2022-11-20T17.46.21.278,791.622,-0.207,-0.130,-0.974
1668959181318,2022-11-20T17.46.21.318,791.662,-0.206,-0.129,-0.973
1668959181359,2022-11-20T17.46.21.359,791.703,-0.207,-0.131,-0.973
1668959181400,2022-11-20T17.46.21.400,791.744,-0.207,-0.132,-0.973
1668959181439,2022-11-20T17.46.21.439,791.783,-0.206,-0.130,-0.973
1668959181480,2022-11-20T17.46.21.480,791.824,-0.206,-0.131,-0.974
1668959181521,2022-11-20T17.46.21.521,791.865,-0.208,-0.130,-0.974
1668959181561,2022-11-20T17.46.21.561,791.905,-0.208,-0.131,-0.973
1668959181602,2022-11-20T17.46.21.602,791.946,-0.206,-0.130,-0.974
1668959181643,2022-11-20T17.46.21.643,791.987,-0.207,-0.131,-0.973
1668959181684,2022-11-20T17.46.21.684,792.028,-0.207,-0.131,-0.975
1668959181723,2022-11-20T17.46.21.723,792.067,-0.207,-0.129,-0.973
1668959181765,2022-11-20T17.46.21.765,792.109,-0.206,-0.130,-0.974
1668959181806,2022-11-20T17.46.21.806,792.150,-0.207,-0.127,-0.973
1668959181845,2022-11-20T17.46.21.845,792.189,-0.207,-0.130,-0.974
1668959181886,2022-11-20T17.46.21.886,792.230,-0.207,-0.130,-0.975
1668959181927,2022-11-20T17.46.21.927,792.271,-0.206,-0.129,-0.973
1668959181967,2022-11-20T17.46.21.967,792.311,-0.207,-0.130,-0.973
1668959182008,2022-11-20T17.46.22.008,792.352,-0.208,-0.130,-0.972
1668959182049,2022-11-20T17.46.22.049,792.393,-0.208,-0.129,-0.974
1668959182090,2022-11-20T17.46.22.090,792.434,-0.207,-0.128,-0.974
1668959182129,2022-11-20T17.46.22.129,792.473,-0.206,-0.129,-0.974
1668959182170,2022-11-20T17.46.22.170,792.514,-0.206,-0.128,-0.974
1668959182211,2022-11-20T17.46.22.211,792.555,-0.208,-0.127,-0.973
1668959182251,2022-11-20T17.46.22.251,792.595,-0.207,-0.129,-0.972
1668959182292,2022-11-20T17.46.22.292,792.636,-0.207,-0.128,-0.974
1668959182333,2022-11-20T17.46.22.333,792.677,-0.207,-0.128,-0.975
1668959182372,2022-11-20T17.46.22.372,792.716,-0.208,-0.129,-0.973
1668959182413,2022-11-20T17.46.22.413,792.757,-0.206,-0.129,-0.974
1668959182454,2022-11-20T17.46.22.454,792.798,-0.206,-0.127,-0.974
1668959182494,2022-11-20T17.46.22.494,792.838,-0.207,-0.127,-0.975
1668959182535,2022-11-20T17.46.22.535,792.879,-0.207,-0.129,-0.974
1668959182576,2022-11-20T17.46.22.576,792.920,-0.207,-0.129,-0.973
1668959182617,2022-11-20T17.46.22.617,792.961,-0.207,-0.127,-0.973
1668959182657,2022-11-20T17.46.22.657,793.001,-0.207,-0.127,-0.974
1668959182698,2022-11-20T17.46.22.698,793.042,-0.207,-0.129,-0.974
1668959182739,2022-11-20T17.46.22.739,793.083,-0.206,-0.125,-0.975
1668959182778,2022-11-20T17.46.22.778,793.122,-0.207,-0.129,-0.975
1668959182819,2022-11-20T17.46.22.819,793.163,-0.208,-0.126,-0.973
1668959182860,2022-11-20T17.46.22.860,793.204,-0.206,-0.129,-0.974
1668959182900,2022-11-20T17.46.22.900,793.244,-0.207,-0.126,-0.974
1668959182941,2022-11-20T17.46.22.941,793.285,-0.209,-0.127,-0.974
1668959182982,2022-11-20T17.46.22.982,793.326,-0.206,-0.127,-0.974
1668959183023,2022-11-20T17.46.23.023,793.367,-0.206,-0.127,-0.973
1668959183062,2022-11-20T17.46.23.062,793.406,-0.207,-0.128,-0.974
1668959183103,2022-11-20T17.46.23.103,793.447,-0.207,-0.127,-0.973
1668959183144,2022-11-20T17.46.23.144,793.488,-0.207,-0.129,-0.973
1668959183184,2022-11-20T17.46.23.184,793.528,-0.207,-0.128,-0.974
1668959183225,2022-11-20T17.46.23.225,793.569,-0.207,-0.128,-0.974
1668959183266,2022-11-20T17.46.23.266,793.610,-0.207,-0.126,-0.973
1668959183306,2022-11-20T17.46.23.306,793.650,-0.207,-0.127,-0.974
1668959183347,2022-11-20T17.46.23.347,793.691,-0.206,-0.127,-0.974
1668959183388,2022-11-20T17.46.23.388,793.732,-0.206,-0.126,-0.974
1668959183429,2022-11-20T17.46.23.429,793.773,-0.206,-0.127,-0.974
1668959183468,2022-11-20T17.46.23.468,793.812,-0.207,-0.126,-0.975
1668959183509,2022-11-20T17.46.23.509,793.853,-0.207,-0.126,-0.974
1668959183550,2022-11-20T17.46.23.550,793.894,-0.207,-0.125,-0.974
1668959183590,2022-11-20T17.46.23.590,793.934,-0.208,-0.127,-0.973
1668959183631,2022-11-20T17.46.23.631,793.975,-0.208,-0.125,-0.973
1668959183672,2022-11-20T17.46.23.672,794.016,-0.207,-0.126,-0.974
1668959183711,2022-11-20T17.46.23.711,794.055,-0.206,-0.125,-0.974
1668959183752,2022-11-20T17.46.23.752,794.096,-0.207,-0.126,-0.975
1668959183793,2022-11-20T17.46.23.793,794.137,-0.208,-0.126,-0.974
1668959183833,2022-11-20T17.46.23.833,794.177,-0.208,-0.126,-0.974
1668959183874,2022-11-20T17.46.23.874,794.218,-0.208,-0.125,-0.973
1668959183915,2022-11-20T17.46.23.915,794.259,-0.208,-0.127,-0.973
1668959183956,2022-11-20T17.46.23.956,794.300,-0.209,-0.126,-0.974
1668959183995,2022-11-20T17.46.23.995,794.339,-0.208,-0.127,-0.974
1668959184036,2022-11-20T17.46.24.036,794.380,-0.205,-0.129,-0.975
1668959184078,2022-11-20T17.46.24.078,794.422,-0.206,-0.125,-0.974
1668959184117,2022-11-20T17.46.24.117,794.461,-0.206,-0.130,-0.975
1668959184158,2022-11-20T17.46.24.158,794.502,-0.208,-0.126,-0.975
1668959184199,2022-11-20T17.46.24.199,794.543,-0.209,-0.133,-0.973
1668959184239,2022-11-20T17.46.24.239,794.583,-0.212,-0.126,-0.970
1668959184280,2022-11-20T17.46.24.280,794.624,-0.211,-0.129,-0.972
1668959184321,2022-11-20T17.46.24.321,794.665,-0.208,-0.130,-0.973
1668959184362,2022-11-20T17.46.24.362,794.706,-0.204,-0.132,-0.975
1668959184401,2022-11-20T17.46.24.401,794.745,-0.202,-0.133,-0.977
1668959184442,2022-11-20T17.46.24.442,794.786,-0.204,-0.128,-0.977
