epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667405527651,2022-11-02T18.12.07.651,502.668,0.565,0.215,-0.783
1667405527692,2022-11-02T18.12.07.692,502.709,0.564,0.203,-0.792
1667405527732,2022-11-02T18.12.07.732,502.749,0.566,0.204,-0.788
1667405527773,2022-11-02T18.12.07.773,502.790,0.561,0.205,-0.792
1667405527814,2022-11-02T18.12.07.814,502.831,0.557,0.208,-0.791
1667405527855,2022-11-02T18.12.07.855,502.872,0.555,0.218,-0.788
1667405527894,2022-11-02T18.12.07.894,502.911,0.559,0.214,-0.792
1667405527935,2022-11-02T18.12.07.935,502.952,0.567,0.216,-0.780
1667405527976,2022-11-02T18.12.07.976,502.993,0.565,0.208,-0.788
1667405528016,2022-11-02T18.12.08.016,503.033,0.563,0.206,-0.791
1667405528057,2022-11-02T18.12.08.057,503.074,0.562,0.208,-0.789
1667405528098,2022-11-02T18.12.08.098,503.115,0.562,0.208,-0.788
1667405528137,2022-11-02T18.12.08.137,503.154,0.564,0.213,-0.781
1667405528178,2022-11-02T18.12.08.178,503.195,0.563,0.210,-0.787
1667405528219,2022-11-02T18.12.08.219,503.236,0.567,0.205,-0.789
1667405528261,2022-11-02T18.12.08.261,503.278,0.568,0.208,-0.781
1667405528300,2022-11-02T18.12.08.300,503.317,0.562,0.202,-0.792
1667405528341,2022-11-02T18.12.08.341,503.358,0.559,0.204,-0.792
1667405528382,2022-11-02T18.12.08.382,503.399,0.561,0.213,-0.786
1667405528422,2022-11-02T18.12.08.422,503.439,0.564,0.216,-0.782
1667405528463,2022-11-02T18.12.08.463,503.480,0.566,0.204,-0.789
1667405528504,2022-11-02T18.12.08.504,503.521,0.568,0.199,-0.789
1667405528543,2022-11-02T18.12.08.543,503.560,0.564,0.202,-0.789
1667405528584,2022-11-02T18.12.08.584,503.601,0.561,0.208,-0.787
1667405528625,2022-11-02T18.12.08.625,503.642,0.563,0.214,-0.780
1667405528665,2022-11-02T18.12.08.665,503.682,0.565,0.204,-0.793
1667405528706,2022-11-02T18.12.08.706,503.723,0.569,0.203,-0.786
1667405528747,2022-11-02T18.12.08.747,503.764,0.565,0.202,-0.789
1667405528788,2022-11-02T18.12.08.788,503.805,0.559,0.206,-0.793
1667405528827,2022-11-02T18.12.08.827,503.844,0.562,0.217,-0.781
1667405528868,2022-11-02T18.12.08.868,503.885,0.564,0.210,-0.788
1667405528909,2022-11-02T18.12.08.909,503.926,0.569,0.201,-0.789
1667405528949,2022-11-02T18.12.08.949,503.966,0.566,0.194,-0.793
1667405528990,2022-11-02T18.12.08.990,504.007,0.564,0.203,-0.787
1667405529031,2022-11-02T18.12.09.031,504.048,0.565,0.216,-0.780
1667405529071,2022-11-02T18.12.09.071,504.088,0.565,0.206,-0.790
1667405529112,2022-11-02T18.12.09.112,504.129,0.566,0.204,-0.788
1667405529153,2022-11-02T18.12.09.153,504.170,0.565,0.202,-0.792
1667405529194,2022-11-02T18.12.09.194,504.211,0.563,0.208,-0.787
1667405529233,2022-11-02T18.12.09.233,504.250,0.563,0.212,-0.783
1667405529274,2022-11-02T18.12.09.274,504.291,0.564,0.209,-0.788
1667405529315,2022-11-02T18.12.09.315,504.332,0.565,0.204,-0.789
1667405529355,2022-11-02T18.12.09.355,504.372,0.563,0.200,-0.793
1667405529396,2022-11-02T18.12.09.396,504.413,0.560,0.204,-0.791
1667405529437,2022-11-02T18.12.09.437,504.454,0.561,0.213,-0.781
1667405529476,2022-11-02T18.12.09.476,504.493,0.562,0.210,-0.793
1667405529517,2022-11-02T18.12.09.517,504.534,0.566,0.204,-0.789
1667405529558,2022-11-02T18.12.09.558,504.575,0.561,0.205,-0.792
1667405529598,2022-11-02T18.12.09.598,504.615,0.557,0.213,-0.789
1667405529639,2022-11-02T18.12.09.639,504.656,0.563,0.219,-0.779
1667405529680,2022-11-02T18.12.09.680,504.697,0.564,0.210,-0.789
1667405529721,2022-11-02T18.12.09.721,504.738,0.565,0.203,-0.793
1667405529761,2022-11-02T18.12.09.761,504.778,0.561,0.203,-0.794
1667405529802,2022-11-02T18.12.09.802,504.819,0.559,0.210,-0.789
1667405529843,2022-11-02T18.12.09.843,504.860,0.559,0.216,-0.786
1667405529882,2022-11-02T18.12.09.882,504.899,0.558,0.212,-0.792
1667405529923,2022-11-02T18.12.09.923,504.940,0.561,0.211,-0.788
1667405529964,2022-11-02T18.12.09.964,504.981,0.562,0.210,-0.788
1667405530004,2022-11-02T18.12.10.004,505.021,0.560,0.214,-0.788
1667405530045,2022-11-02T18.12.10.045,505.062,0.560,0.212,-0.788
1667405530086,2022-11-02T18.12.10.086,505.103,0.560,0.210,-0.787
1667405530127,2022-11-02T18.12.10.127,505.144,0.561,0.208,-0.790
1667405530166,2022-11-02T18.12.10.166,505.183,0.561,0.209,-0.790
1667405530207,2022-11-02T18.12.10.207,505.224,0.562,0.209,-0.787
1667405530248,2022-11-02T18.12.10.248,505.265,0.560,0.207,-0.791
1667405530288,2022-11-02T18.12.10.288,505.305,0.561,0.210,-0.786
1667405530329,2022-11-02T18.12.10.329,505.346,0.559,0.214,-0.786
1667405530370,2022-11-02T18.12.10.370,505.387,0.560,0.214,-0.789
1667405530409,2022-11-02T18.12.10.409,505.426,0.563,0.208,-0.787
1667405530450,2022-11-02T18.12.10.450,505.467,0.563,0.202,-0.792
1667405530491,2022-11-02T18.12.10.491,505.508,0.561,0.207,-0.789
1667405530531,2022-11-02T18.12.10.531,505.548,0.558,0.213,-0.791
1667405530572,2022-11-02T18.12.10.572,505.589,0.561,0.213,-0.788
1667405530613,2022-11-02T18.12.10.613,505.630,0.564,0.212,-0.786
1667405530654,2022-11-02T18.12.10.654,505.671,0.561,0.203,-0.794
1667405530694,2022-11-02T18.12.10.694,505.711,0.558,0.206,-0.789
1667405530735,2022-11-02T18.12.10.735,505.752,0.558,0.215,-0.788
1667405530776,2022-11-02T18.12.10.776,505.793,0.562,0.214,-0.787
1667405530815,2022-11-02T18.12.10.815,505.832,0.563,0.208,-0.788
1667405530856,2022-11-02T18.12.10.856,505.873,0.566,0.204,-0.787
1667405530897,2022-11-02T18.12.10.897,505.914,0.564,0.206,-0.788
1667405530937,2022-11-02T18.12.10.937,505.954,0.562,0.209,-0.787
1667405530978,2022-11-02T18.12.10.978,505.995,0.560,0.209,-0.790
1667405531019,2022-11-02T18.12.11.019,506.036,0.560,0.210,-0.788
1667405531060,2022-11-02T18.12.11.060,506.077,0.561,0.204,-0.793
1667405531099,2022-11-02T18.12.11.099,506.116,0.564,0.209,-0.784
1667405531140,2022-11-02T18.12.11.140,506.157,0.560,0.210,-0.789
1667405531181,2022-11-02T18.12.11.181,506.198,0.559,0.209,-0.790
1667405531221,2022-11-02T18.12.11.221,506.238,0.564,0.210,-0.787
1667405531262,2022-11-02T18.12.11.262,506.279,0.564,0.204,-0.789
1667405531303,2022-11-02T18.12.11.303,506.320,0.564,0.204,-0.787
1667405531343,2022-11-02T18.12.11.343,506.360,0.561,0.205,-0.790
1667405531384,2022-11-02T18.12.11.384,506.401,0.562,0.206,-0.788
1667405531425,2022-11-02T18.12.11.425,506.442,0.565,0.209,-0.785
1667405531464,2022-11-02T18.12.11.464,506.481,0.563,0.203,-0.791
1667405531505,2022-11-02T18.12.11.505,506.522,0.563,0.204,-0.789
1667405531546,2022-11-02T18.12.11.546,506.563,0.562,0.206,-0.788
1667405531587,2022-11-02T18.12.11.587,506.604,0.563,0.210,-0.787
1667405531627,2022-11-02T18.12.11.627,506.644,0.564,0.205,-0.788
1667405531668,2022-11-02T18.12.11.668,506.685,0.565,0.203,-0.787
1667405531709,2022-11-02T18.12.11.709,506.726,0.564,0.204,-0.789
1667405531748,2022-11-02T18.12.11.748,506.765,0.563,0.208,-0.787
1667405531789,2022-11-02T18.12.11.789,506.806,0.564,0.205,-0.788
1667405531830,2022-11-02T18.12.11.830,506.847,0.562,0.205,-0.789
1667405531870,2022-11-02T18.12.11.870,506.887,0.561,0.204,-0.791
1667405531911,2022-11-02T18.12.11.911,506.928,0.563,0.205,-0.790
1667405531952,2022-11-02T18.12.11.952,506.969,0.565,0.208,-0.784
1667405531991,2022-11-02T18.12.11.991,507.008,0.562,0.206,-0.791
1667405532032,2022-11-02T18.12.12.032,507.049,0.564,0.207,-0.787
1667405532073,2022-11-02T18.12.12.073,507.090,0.564,0.207,-0.788
1667405532115,2022-11-02T18.12.12.115,507.132,0.562,0.205,-0.790
1667405532154,2022-11-02T18.12.12.154,507.171,0.561,0.204,-0.791
1667405532195,2022-11-02T18.12.12.195,507.212,0.561,0.202,-0.795
1667405532236,2022-11-02T18.12.12.236,507.253,0.563,0.207,-0.786
1667405532276,2022-11-02T18.12.12.276,507.293,0.562,0.205,-0.790
1667405532317,2022-11-02T18.12.12.317,507.334,0.561,0.205,-0.789
1667405532358,2022-11-02T18.12.12.358,507.375,0.563,0.208,-0.787
1667405532397,2022-11-02T18.12.12.397,507.414,0.562,0.209,-0.788
1667405532438,2022-11-02T18.12.12.438,507.455,0.562,0.207,-0.789
1667405532479,2022-11-02T18.12.12.479,507.496,0.562,0.204,-0.789
1667405532520,2022-11-02T18.12.12.520,507.537,0.561,0.206,-0.789
1667405532560,2022-11-02T18.12.12.560,507.577,0.562,0.206,-0.789
1667405532601,2022-11-02T18.12.12.601,507.618,0.561,0.208,-0.789
1667405532642,2022-11-02T18.12.12.642,507.659,0.559,0.208,-0.790
1667405532681,2022-11-02T18.12.12.681,507.698,0.557,0.209,-0.792
1667405532722,2022-11-02T18.12.12.722,507.739,0.559,0.206,-0.794
1667405532763,2022-11-02T18.12.12.763,507.780,0.561,0.206,-0.791
1667405532803,2022-11-02T18.12.12.803,507.820,0.562,0.211,-0.785
1667405532844,2022-11-02T18.12.12.844,507.861,0.556,0.208,-0.794
1667405532885,2022-11-02T18.12.12.885,507.902,0.560,0.213,-0.787
1667405532925,2022-11-02T18.12.12.925,507.942,0.561,0.206,-0.790
1667405532966,2022-11-02T18.12.12.966,507.983,0.562,0.205,-0.790
1667405533007,2022-11-02T18.12.13.007,508.024,0.558,0.205,-0.793
1667405533048,2022-11-02T18.12.13.048,508.065,0.555,0.209,-0.794
1667405533087,2022-11-02T18.12.13.087,508.104,0.560,0.212,-0.786
1667405533128,2022-11-02T18.12.13.128,508.145,0.558,0.208,-0.790
1667405533169,2022-11-02T18.12.13.169,508.186,0.560,0.207,-0.790
1667405533209,2022-11-02T18.12.13.209,508.226,0.562,0.209,-0.788
1667405533250,2022-11-02T18.12.13.250,508.267,0.562,0.208,-0.790
1667405533291,2022-11-02T18.12.13.291,508.308,0.562,0.209,-0.788
1667405533330,2022-11-02T18.12.13.330,508.347,0.563,0.203,-0.790
1667405533371,2022-11-02T18.12.13.371,508.388,0.562,0.205,-0.789
1667405533412,2022-11-02T18.12.13.412,508.429,0.561,0.205,-0.790
1667405533453,2022-11-02T18.12.13.453,508.470,0.562,0.205,-0.789
1667405533493,2022-11-02T18.12.13.493,508.510,0.562,0.204,-0.791
1667405533534,2022-11-02T18.12.13.534,508.551,0.562,0.205,-0.791
1667405533575,2022-11-02T18.12.13.575,508.592,0.561,0.206,-0.791
1667405533615,2022-11-02T18.12.13.615,508.632,0.564,0.207,-0.787
1667405533656,2022-11-02T18.12.13.656,508.673,0.564,0.210,-0.784
1667405533697,2022-11-02T18.12.13.697,508.714,0.558,0.206,-0.793
1667405533736,2022-11-02T18.12.13.736,508.753,0.562,0.208,-0.789
1667405533777,2022-11-02T18.12.13.777,508.794,0.564,0.205,-0.790
1667405533818,2022-11-02T18.12.13.818,508.835,0.562,0.205,-0.789
1667405533858,2022-11-02T18.12.13.858,508.875,0.558,0.207,-0.791
1667405533899,2022-11-02T18.12.13.899,508.916,0.558,0.209,-0.792
1667405533940,2022-11-02T18.12.13.940,508.957,0.562,0.212,-0.785
1667405533981,2022-11-02T18.12.13.981,508.998,0.560,0.207,-0.791
1667405534020,2022-11-02T18.12.14.020,509.037,0.559,0.208,-0.789
1667405534061,2022-11-02T18.12.14.061,509.078,0.558,0.207,-0.791
1667405534102,2022-11-02T18.12.14.102,509.119,0.561,0.207,-0.790
1667405534142,2022-11-02T18.12.14.142,509.159,0.564,0.208,-0.788
1667405534183,2022-11-02T18.12.14.183,509.200,0.565,0.204,-0.788
1667405534224,2022-11-02T18.12.14.224,509.241,0.566,0.204,-0.788
1667405534263,2022-11-02T18.12.14.263,509.280,0.564,0.205,-0.787
1667405534304,2022-11-02T18.12.14.304,509.321,0.563,0.205,-0.789
1667405534345,2022-11-02T18.12.14.345,509.362,0.561,0.202,-0.793
1667405534385,2022-11-02T18.12.14.385,509.402,0.562,0.204,-0.791
1667405534426,2022-11-02T18.12.14.426,509.443,0.561,0.203,-0.792
1667405534467,2022-11-02T18.12.14.467,509.484,0.560,0.207,-0.787
1667405534508,2022-11-02T18.12.14.508,509.525,0.557,0.211,-0.791
1667405534548,2022-11-02T18.12.14.548,509.565,0.560,0.211,-0.787
1667405534589,2022-11-02T18.12.14.589,509.606,0.562,0.208,-0.788
1667405534630,2022-11-02T18.12.14.630,509.647,0.562,0.202,-0.791
1667405534669,2022-11-02T18.12.14.669,509.686,0.559,0.205,-0.791
1667405534710,2022-11-02T18.12.14.710,509.727,0.559,0.207,-0.790
1667405534751,2022-11-02T18.12.14.751,509.768,0.563,0.208,-0.787
1667405534791,2022-11-02T18.12.14.791,509.808,0.559,0.203,-0.793
1667405534832,2022-11-02T18.12.14.832,509.849,0.560,0.203,-0.792
1667405534873,2022-11-02T18.12.14.873,509.890,0.562,0.203,-0.791
1667405534912,2022-11-02T18.12.14.912,509.929,0.561,0.205,-0.789
1667405534953,2022-11-02T18.12.14.953,509.970,0.562,0.205,-0.791
1667405534994,2022-11-02T18.12.14.994,510.011,0.564,0.202,-0.789
1667405535035,2022-11-02T18.12.15.035,510.052,0.563,0.202,-0.789
1667405535075,2022-11-02T18.12.15.075,510.092,0.564,0.202,-0.789
1667405535116,2022-11-02T18.12.15.116,510.133,0.563,0.203,-0.791
1667405535157,2022-11-02T18.12.15.157,510.174,0.563,0.202,-0.789
1667405535197,2022-11-02T18.12.15.197,510.214,0.560,0.201,-0.794
1667405535238,2022-11-02T18.12.15.238,510.255,0.563,0.206,-0.786
1667405535279,2022-11-02T18.12.15.279,510.296,0.559,0.207,-0.791
1667405535318,2022-11-02T18.12.15.318,510.335,0.561,0.206,-0.792
1667405535359,2022-11-02T18.12.15.359,510.376,0.563,0.204,-0.790
1667405535400,2022-11-02T18.12.15.400,510.417,0.563,0.200,-0.791
1667405535441,2022-11-02T18.12.15.441,510.458,0.563,0.203,-0.788
1667405535481,2022-11-02T18.12.15.481,510.498,0.561,0.202,-0.792
1667405535522,2022-11-02T18.12.15.522,510.539,0.565,0.203,-0.788
1667405535563,2022-11-02T18.12.15.563,510.580,0.565,0.206,-0.787
1667405535602,2022-11-02T18.12.15.602,510.619,0.562,0.201,-0.792
1667405535643,2022-11-02T18.12.15.643,510.660,0.563,0.203,-0.787
1667405535684,2022-11-02T18.12.15.684,510.701,0.562,0.203,-0.790
1667405535724,2022-11-02T18.12.15.724,510.741,0.561,0.204,-0.790
1667405535765,2022-11-02T18.12.15.765,510.782,0.561,0.201,-0.791
1667405535806,2022-11-02T18.12.15.806,510.823,0.563,0.202,-0.790
1667405535845,2022-11-02T18.12.15.845,510.862,0.563,0.202,-0.790
1667405535886,2022-11-02T18.12.15.886,510.903,0.564,0.202,-0.789
1667405535927,2022-11-02T18.12.15.927,510.944,0.564,0.202,-0.789
1667405535969,2022-11-02T18.12.15.969,510.986,0.563,0.199,-0.792
1667405536008,2022-11-02T18.12.16.008,511.025,0.566,0.200,-0.789
1667405536049,2022-11-02T18.12.16.049,511.066,0.564,0.205,-0.785
1667405536090,2022-11-02T18.12.16.090,511.107,0.562,0.203,-0.791
1667405536130,2022-11-02T18.12.16.130,511.147,0.563,0.205,-0.789
1667405536171,2022-11-02T18.12.16.171,511.188,0.566,0.202,-0.787
1667405536212,2022-11-02T18.12.16.212,511.229,0.566,0.200,-0.787
1667405536251,2022-11-02T18.12.16.251,511.268,0.565,0.198,-0.790
1667405536292,2022-11-02T18.12.16.292,511.309,0.564,0.198,-0.792
1667405536333,2022-11-02T18.12.16.333,511.350,0.569,0.203,-0.783
1667405536373,2022-11-02T18.12.16.373,511.390,0.566,0.198,-0.791
1667405536414,2022-11-02T18.12.16.414,511.431,0.564,0.199,-0.791
1667405536455,2022-11-02T18.12.16.455,511.472,0.566,0.202,-0.788
1667405536496,2022-11-02T18.12.16.496,511.513,0.565,0.202,-0.789
1667405536535,2022-11-02T18.12.16.535,511.552,0.565,0.200,-0.789
1667405536576,2022-11-02T18.12.16.576,511.593,0.566,0.202,-0.788
1667405536617,2022-11-02T18.12.16.617,511.634,0.566,0.200,-0.789
1667405536657,2022-11-02T18.12.16.657,511.674,0.565,0.202,-0.787
1667405536698,2022-11-02T18.12.16.698,511.715,0.565,0.203,-0.787
1667405536739,2022-11-02T18.12.16.739,511.756,0.565,0.201,-0.789
1667405536779,2022-11-02T18.12.16.779,511.796,0.563,0.198,-0.794
1667405536820,2022-11-02T18.12.16.820,511.837,0.566,0.201,-0.786
1667405536861,2022-11-02T18.12.16.861,511.878,0.567,0.203,-0.785
1667405536902,2022-11-02T18.12.16.902,511.919,0.564,0.201,-0.791
1667405536941,2022-11-02T18.12.16.941,511.958,0.567,0.202,-0.786
1667405536982,2022-11-02T18.12.16.982,511.999,0.570,0.200,-0.785
1667405537023,2022-11-02T18.12.17.023,512.040,0.568,0.198,-0.788
1667405537063,2022-11-02T18.12.17.063,512.080,0.566,0.197,-0.790
1667405537104,2022-11-02T18.12.17.104,512.121,0.567,0.199,-0.788
1667405537145,2022-11-02T18.12.17.145,512.162,0.566,0.202,-0.785
1667405537184,2022-11-02T18.12.17.184,512.201,0.564,0.199,-0.793
1667405537225,2022-11-02T18.12.17.225,512.242,0.564,0.201,-0.790
1667405537266,2022-11-02T18.12.17.266,512.283,0.566,0.200,-0.787
1667405537306,2022-11-02T18.12.17.306,512.323,0.566,0.201,-0.788
1667405537347,2022-11-02T18.12.17.347,512.364,0.567,0.198,-0.788
1667405537388,2022-11-02T18.12.17.388,512.405,0.567,0.200,-0.790
1667405537429,2022-11-02T18.12.17.429,512.446,0.567,0.204,-0.787
1667405537469,2022-11-02T18.12.17.469,512.486,0.564,0.202,-0.790
1667405537510,2022-11-02T18.12.17.510,512.527,0.566,0.196,-0.792
1667405537551,2022-11-02T18.12.17.551,512.568,0.566,0.199,-0.788
1667405537590,2022-11-02T18.12.17.590,512.607,0.564,0.203,-0.791
1667405537631,2022-11-02T18.12.17.631,512.648,0.566,0.202,-0.788
1667405537672,2022-11-02T18.12.17.672,512.689,0.566,0.206,-0.785
1667405537712,2022-11-02T18.12.17.712,512.729,0.567,0.208,-0.784
1667405537753,2022-11-02T18.12.17.753,512.770,0.568,0.207,-0.784
1667405537794,2022-11-02T18.12.17.794,512.811,0.567,0.200,-0.788
1667405537835,2022-11-02T18.12.17.835,512.852,0.566,0.201,-0.786
1667405537874,2022-11-02T18.12.17.874,512.891,0.563,0.201,-0.791
1667405537915,2022-11-02T18.12.17.915,512.932,0.565,0.203,-0.791
1667405537956,2022-11-02T18.12.17.956,512.973,0.564,0.213,-0.785
1667405537996,2022-11-02T18.12.17.996,513.013,0.561,0.207,-0.792
1667405538037,2022-11-02T18.12.18.037,513.054,0.563,0.211,-0.786
1667405538078,2022-11-02T18.12.18.078,513.095,0.562,0.209,-0.790
1667405538117,2022-11-02T18.12.18.117,513.134,0.569,0.199,-0.788
1667405538158,2022-11-02T18.12.18.158,513.175,0.573,0.201,-0.780
1667405538199,2022-11-02T18.12.18.199,513.216,0.569,0.206,-0.785
1667405538239,2022-11-02T18.12.18.239,513.256,0.565,0.203,-0.789
1667405538280,2022-11-02T18.12.18.280,513.297,0.563,0.211,-0.784
1667405538321,2022-11-02T18.12.18.321,513.338,0.569,0.207,-0.781
1667405538362,2022-11-02T18.12.18.362,513.379,0.564,0.203,-0.794
1667405538402,2022-11-02T18.12.18.402,513.419,0.559,0.194,-0.801
1667405538443,2022-11-02T18.12.18.443,513.460,0.560,0.169,-0.808
1667405538484,2022-11-02T18.12.18.484,513.501,0.569,0.188,-0.787
1667405538523,2022-11-02T18.12.18.523,513.540,0.573,0.213,-0.779
1667405538564,2022-11-02T18.12.18.564,513.581,0.575,0.250,-0.756
1667405538605,2022-11-02T18.12.18.605,513.622,0.541,0.308,-0.750
1667405538645,2022-11-02T18.12.18.645,513.662,0.524,0.309,-0.760
1667405538686,2022-11-02T18.12.18.686,513.703,0.516,0.272,-0.799
1667405538727,2022-11-02T18.12.18.727,513.744,0.488,0.289,-0.817
1667405538768,2022-11-02T18.12.18.768,513.785,0.453,0.323,-0.803
1667405538807,2022-11-02T18.12.18.807,513.824,0.403,0.362,-0.824
1667405538848,2022-11-02T18.12.18.848,513.865,0.387,0.350,-0.846
1667405538889,2022-11-02T18.12.18.889,513.906,0.363,0.306,-0.869
1667405538929,2022-11-02T18.12.18.929,513.946,0.379,0.396,-0.845
1667405538970,2022-11-02T18.12.18.970,513.987,0.269,0.538,-0.800
1667405539011,2022-11-02T18.12.19.011,514.028,0.254,0.503,-0.811
1667405539051,2022-11-02T18.12.19.051,514.068,0.360,0.361,-0.860
1667405539092,2022-11-02T18.12.19.092,514.109,0.297,0.314,-0.925
1667405539133,2022-11-02T18.12.19.133,514.150,0.364,0.379,-0.832
1667405539172,2022-11-02T18.12.19.172,514.189,0.493,0.509,-0.687
1667405539213,2022-11-02T18.12.19.213,514.230,0.432,0.649,-0.605
1667405539254,2022-11-02T18.12.19.254,514.271,0.456,0.581,-0.615
1667405539295,2022-11-02T18.12.19.295,514.312,0.591,0.410,-0.635
1667405539335,2022-11-02T18.12.19.335,514.352,0.546,0.324,-0.768
1667405539376,2022-11-02T18.12.19.376,514.393,0.515,0.245,-0.823
1667405539417,2022-11-02T18.12.19.417,514.434,0.525,0.417,-0.727
1667405539456,2022-11-02T18.12.19.456,514.473,0.545,0.492,-0.657
1667405539497,2022-11-02T18.12.19.497,514.514,0.530,0.432,-0.708
1667405539538,2022-11-02T18.12.19.538,514.555,0.542,0.402,-0.731
1667405539578,2022-11-02T18.12.19.578,514.595,0.509,0.430,-0.725
1667405539619,2022-11-02T18.12.19.619,514.636,0.492,0.470,-0.710
1667405539660,2022-11-02T18.12.19.660,514.677,0.509,0.500,-0.671
1667405539701,2022-11-02T18.12.19.701,514.718,0.485,0.498,-0.687
1667405539740,2022-11-02T18.12.19.740,514.757,0.441,0.526,-0.697
1667405539781,2022-11-02T18.12.19.781,514.798,0.454,0.547,-0.679
1667405539823,2022-11-02T18.12.19.823,514.840,0.471,0.537,-0.678
1667405539862,2022-11-02T18.12.19.862,514.879,0.478,0.520,-0.684
1667405539903,2022-11-02T18.12.19.903,514.920,0.516,0.473,-0.697
1667405539944,2022-11-02T18.12.19.944,514.961,0.523,0.504,-0.651
1667405539984,2022-11-02T18.12.19.984,515.001,0.538,0.486,-0.599
1667405540025,2022-11-02T18.12.20.025,515.042,0.464,0.532,-0.695
1667405540066,2022-11-02T18.12.20.066,515.083,0.494,0.475,-0.693
1667405540105,2022-11-02T18.12.20.105,515.122,0.521,0.437,-0.698
1667405540146,2022-11-02T18.12.20.146,515.163,0.646,0.397,-0.592
1667405540187,2022-11-02T18.12.20.187,515.204,0.656,0.534,-0.519
1667405540228,2022-11-02T18.12.20.228,515.245,0.240,0.804,-0.610
1667405540268,2022-11-02T18.12.20.268,515.285,0.294,0.495,-0.792
1667405540309,2022-11-02T18.12.20.309,515.326,0.320,0.319,-0.965
1667405540350,2022-11-02T18.12.20.350,515.367,0.390,0.581,-0.630
1667405540389,2022-11-02T18.12.20.389,515.406,0.401,0.591,-0.646
