epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668870955159,2022-11-19T17.15.55.159,777.604,0.091,0.000,0.000
1668870955200,2022-11-19T17.15.55.200,777.645,0.152,0.030,0.030
1668870955241,2022-11-19T17.15.55.241,777.686,-0.183,0.000,0.000
1668870955280,2022-11-19T17.15.55.280,777.725,-0.305,0.030,-0.030
1668870955321,2022-11-19T17.15.55.321,777.766,-0.183,0.061,0.000
1668870955362,2022-11-19T17.15.55.362,777.807,0.122,0.061,0.030
1668870955402,2022-11-19T17.15.55.402,777.847,0.213,0.000,-0.030
1668870955443,2022-11-19T17.15.55.443,777.888,0.335,0.000,-0.030
1668870955484,2022-11-19T17.15.55.484,777.929,0.122,0.061,-0.030
1668870955525,2022-11-19T17.15.55.525,777.970,-0.061,0.000,-0.030
1668870955564,2022-11-19T17.15.55.564,778.009,-0.183,0.000,0.000
1668870955605,2022-11-19T17.15.55.605,778.050,-0.457,0.030,0.000
1668870955646,2022-11-19T17.15.55.646,778.091,-0.305,0.061,0.213
1668870955686,2022-11-19T17.15.55.686,778.131,-0.244,0.061,0.213
1668870955727,2022-11-19T17.15.55.727,778.172,-0.030,0.030,0.030
1668870955768,2022-11-19T17.15.55.768,778.213,0.000,0.030,-0.030
1668870955807,2022-11-19T17.15.55.807,778.252,0.152,0.061,-0.030
1668870955848,2022-11-19T17.15.55.848,778.293,0.305,0.000,-0.061
1668870955889,2022-11-19T17.15.55.889,778.334,0.366,-0.030,-0.030
1668870955929,2022-11-19T17.15.55.929,778.374,0.305,0.000,0.030
1668870955970,2022-11-19T17.15.55.970,778.415,0.274,-0.030,0.030
1668870956011,2022-11-19T17.15.56.011,778.456,-0.030,0.000,0.091
1668870956052,2022-11-19T17.15.56.052,778.497,-0.183,0.030,0.030
1668870956092,2022-11-19T17.15.56.092,778.537,-0.091,0.091,0.091
1668870956133,2022-11-19T17.15.56.133,778.578,-0.549,0.152,0.030
1668870956174,2022-11-19T17.15.56.174,778.619,-0.732,0.213,0.000
1668870956213,2022-11-19T17.15.56.213,778.658,-0.701,0.244,0.061
1668870956254,2022-11-19T17.15.56.254,778.699,-0.244,0.122,0.030
1668870956295,2022-11-19T17.15.56.295,778.740,-0.274,0.152,0.000
1668870956335,2022-11-19T17.15.56.335,778.780,-0.183,0.183,-0.091
1668870956376,2022-11-19T17.15.56.376,778.821,-0.061,0.122,-0.061
1668870956417,2022-11-19T17.15.56.417,778.862,-0.030,0.061,0.061
1668870956456,2022-11-19T17.15.56.456,778.901,-0.152,0.030,0.091
1668870956497,2022-11-19T17.15.56.497,778.942,-0.305,0.030,0.152
1668870956538,2022-11-19T17.15.56.538,778.983,-0.091,-0.030,0.396
1668870956579,2022-11-19T17.15.56.579,779.024,-0.335,0.000,0.427
1668870956619,2022-11-19T17.15.56.619,779.064,-0.610,0.183,0.305
1668870956660,2022-11-19T17.15.56.660,779.105,-1.006,0.244,0.091
1668870956701,2022-11-19T17.15.56.701,779.146,-0.610,0.152,0.000
1668870956741,2022-11-19T17.15.56.741,779.186,-0.671,0.122,0.030
1668870956782,2022-11-19T17.15.56.782,779.227,-0.732,0.091,0.122
1668870956823,2022-11-19T17.15.56.823,779.268,-0.640,0.061,0.061
1668870956862,2022-11-19T17.15.56.862,779.307,-0.152,0.061,0.091
1668870956903,2022-11-19T17.15.56.903,779.348,0.183,-0.030,0.122
1668870956944,2022-11-19T17.15.56.944,779.389,0.152,-0.030,0.122
1668870956985,2022-11-19T17.15.56.985,779.430,-0.030,-0.091,0.183
1668870957025,2022-11-19T17.15.57.025,779.470,0.000,-0.091,0.213
1668870957066,2022-11-19T17.15.57.066,779.511,-0.091,-0.030,0.061
1668870957107,2022-11-19T17.15.57.107,779.552,-0.244,0.030,0.091
1668870957146,2022-11-19T17.15.57.146,779.591,-0.030,0.000,0.091
1668870957187,2022-11-19T17.15.57.187,779.632,0.091,0.030,0.000
1668870957228,2022-11-19T17.15.57.228,779.673,0.030,0.000,-0.061
1668870957268,2022-11-19T17.15.57.268,779.713,0.213,-0.030,-0.061
1668870957309,2022-11-19T17.15.57.309,779.754,0.152,-0.030,0.030
1668870957350,2022-11-19T17.15.57.350,779.795,0.061,0.000,0.030
1668870957389,2022-11-19T17.15.57.389,779.834,0.000,0.030,-0.091
1668870957431,2022-11-19T17.15.57.431,779.876,0.183,0.000,0.000
1668870957472,2022-11-19T17.15.57.472,779.917,0.213,0.000,0.030
1668870957513,2022-11-19T17.15.57.513,779.958,0.122,0.030,-0.061
1668870957552,2022-11-19T17.15.57.552,779.997,0.244,0.000,-0.061
1668870957593,2022-11-19T17.15.57.593,780.038,0.488,-0.061,-0.030
1668870957634,2022-11-19T17.15.57.634,780.079,0.274,-0.061,-0.091
1668870957674,2022-11-19T17.15.57.674,780.119,0.061,-0.030,-0.091
1668870957715,2022-11-19T17.15.57.715,780.160,0.152,-0.030,-0.061
1668870957756,2022-11-19T17.15.57.756,780.201,0.091,-0.061,-0.030
1668870957795,2022-11-19T17.15.57.795,780.240,0.183,-0.061,0.030
1668870957836,2022-11-19T17.15.57.836,780.281,0.000,0.030,0.030
1668870957877,2022-11-19T17.15.57.877,780.322,0.244,-0.091,0.091
1668870957918,2022-11-19T17.15.57.918,780.363,0.061,-0.030,0.030
1668870957958,2022-11-19T17.15.57.958,780.403,0.122,0.000,0.122
1668870957999,2022-11-19T17.15.57.999,780.444,-0.030,0.030,0.152
1668870958040,2022-11-19T17.15.58.040,780.485,0.213,-0.030,0.091
1668870958079,2022-11-19T17.15.58.079,780.524,0.122,-0.030,0.030
1668870958120,2022-11-19T17.15.58.120,780.565,0.213,-0.030,-0.030
1668870958161,2022-11-19T17.15.58.161,780.606,0.183,-0.030,0.000
1668870958201,2022-11-19T17.15.58.201,780.646,0.183,-0.030,0.061
1668870958242,2022-11-19T17.15.58.242,780.687,-0.030,0.000,-0.030
1668870958283,2022-11-19T17.15.58.283,780.728,-0.122,0.000,-0.030
1668870958323,2022-11-19T17.15.58.323,780.768,0.030,0.000,0.030
1668870958364,2022-11-19T17.15.58.364,780.809,0.061,0.000,0.030
1668870958405,2022-11-19T17.15.58.405,780.850,0.030,0.000,0.030
1668870958446,2022-11-19T17.15.58.446,780.891,-0.122,0.030,0.000
1668870958485,2022-11-19T17.15.58.485,780.930,-0.122,-0.030,0.030
1668870958526,2022-11-19T17.15.58.526,780.971,-0.061,0.000,0.030
1668870958567,2022-11-19T17.15.58.567,781.012,0.091,0.061,0.030
1668870958607,2022-11-19T17.15.58.607,781.052,-0.030,0.061,-0.030
1668870958648,2022-11-19T17.15.58.648,781.093,0.152,0.030,0.000
1668870958689,2022-11-19T17.15.58.689,781.134,0.000,0.030,0.000
1668870958728,2022-11-19T17.15.58.728,781.173,0.030,0.061,-0.061
1668870958769,2022-11-19T17.15.58.769,781.214,0.183,0.061,-0.061
1668870958810,2022-11-19T17.15.58.810,781.255,-0.122,0.061,-0.122
1668870958850,2022-11-19T17.15.58.850,781.295,-0.244,0.091,-0.030
1668870958891,2022-11-19T17.15.58.891,781.336,-0.640,0.122,0.091
1668870958932,2022-11-19T17.15.58.932,781.377,-0.244,0.061,0.061
1668870958973,2022-11-19T17.15.58.973,781.418,0.213,0.030,-0.030
1668870959013,2022-11-19T17.15.59.013,781.458,0.000,0.091,0.000
1668870959054,2022-11-19T17.15.59.054,781.499,-0.122,0.030,0.061
1668870959095,2022-11-19T17.15.59.095,781.540,-0.030,-0.030,0.091
1668870959134,2022-11-19T17.15.59.134,781.579,-0.122,-0.030,0.091
1668870959175,2022-11-19T17.15.59.175,781.620,-0.366,0.030,0.091
1668870959216,2022-11-19T17.15.59.216,781.661,-0.213,-0.061,0.152
1668870959256,2022-11-19T17.15.59.256,781.701,-0.152,-0.061,0.213
1668870959297,2022-11-19T17.15.59.297,781.742,-0.030,0.000,0.091
1668870959338,2022-11-19T17.15.59.338,781.783,-0.091,0.030,0.030
1668870959379,2022-11-19T17.15.59.379,781.824,-0.061,0.030,0.000
1668870959418,2022-11-19T17.15.59.418,781.863,-0.061,0.061,0.000
1668870959459,2022-11-19T17.15.59.459,781.904,-0.152,0.061,0.030
1668870959500,2022-11-19T17.15.59.500,781.945,-0.122,0.061,0.091
1668870959540,2022-11-19T17.15.59.540,781.985,-0.335,0.061,0.061
1668870959581,2022-11-19T17.15.59.581,782.026,-0.274,0.091,0.061
1668870959622,2022-11-19T17.15.59.622,782.067,-0.427,0.122,0.061
1668870959661,2022-11-19T17.15.59.661,782.106,-0.366,0.091,0.183
1668870959702,2022-11-19T17.15.59.702,782.147,-0.671,0.061,0.091
1668870959743,2022-11-19T17.15.59.743,782.188,-0.610,0.122,0.061
1668870959783,2022-11-19T17.15.59.783,782.228,-0.610,0.091,0.122
1668870959824,2022-11-19T17.15.59.824,782.269,-0.091,0.000,0.183
1668870959865,2022-11-19T17.15.59.865,782.310,0.091,-0.030,0.183
1668870959906,2022-11-19T17.15.59.906,782.351,0.091,-0.061,0.152
1668870959946,2022-11-19T17.15.59.946,782.391,0.152,-0.030,0.213
1668870959987,2022-11-19T17.15.59.987,782.432,-0.183,-0.030,0.183
1668870960028,2022-11-19T17.16.00.028,782.473,-0.366,0.091,0.061
1668870960067,2022-11-19T17.16.00.067,782.512,-0.366,0.091,0.061
1668870960108,2022-11-19T17.16.00.108,782.553,-0.152,0.122,0.152
1668870960149,2022-11-19T17.16.00.149,782.594,-0.488,0.122,0.030
1668870960189,2022-11-19T17.16.00.189,782.634,-0.579,0.183,-0.030
1668870960230,2022-11-19T17.16.00.230,782.675,-0.701,0.183,-0.061
1668870960271,2022-11-19T17.16.00.271,782.716,-0.488,0.122,-0.061
1668870960310,2022-11-19T17.16.00.310,782.755,-0.244,0.030,-0.030
1668870960351,2022-11-19T17.16.00.351,782.796,-0.122,0.030,-0.061
1668870960392,2022-11-19T17.16.00.392,782.837,0.030,0.030,0.000
1668870960433,2022-11-19T17.16.00.433,782.878,0.061,0.030,0.030
1668870960473,2022-11-19T17.16.00.473,782.918,0.335,-0.061,0.030
1668870960514,2022-11-19T17.16.00.514,782.959,0.579,-0.091,0.030
1668870960555,2022-11-19T17.16.00.555,783.000,0.762,-0.122,0.030
1668870960595,2022-11-19T17.16.00.595,783.040,0.396,-0.091,-0.183
1668870960636,2022-11-19T17.16.00.636,783.081,0.579,0.000,-0.152
1668870960677,2022-11-19T17.16.00.677,783.122,0.610,0.000,-0.091
1668870960716,2022-11-19T17.16.00.716,783.161,0.518,0.030,-0.122
1668870960757,2022-11-19T17.16.00.757,783.202,0.427,0.091,-0.274
1668870960798,2022-11-19T17.16.00.798,783.243,0.427,0.061,-0.152
1668870960839,2022-11-19T17.16.00.839,783.284,0.213,0.030,-0.061
1668870960879,2022-11-19T17.16.00.879,783.324,-0.061,0.061,-0.030
1668870960920,2022-11-19T17.16.00.920,783.365,-0.122,0.030,0.061
1668870960961,2022-11-19T17.16.00.961,783.406,-0.061,0.030,0.152
1668870961000,2022-11-19T17.16.01.000,783.445,0.061,0.000,0.152
1668870961041,2022-11-19T17.16.01.041,783.486,0.000,-0.061,0.122
1668870961082,2022-11-19T17.16.01.082,783.527,0.000,-0.030,0.091
1668870961122,2022-11-19T17.16.01.122,783.567,-0.061,-0.030,0.061
1668870961163,2022-11-19T17.16.01.163,783.608,-0.122,0.000,0.000
1668870961204,2022-11-19T17.16.01.204,783.649,-0.152,0.030,-0.030
1668870961243,2022-11-19T17.16.01.243,783.688,-0.122,0.030,-0.030
1668870961285,2022-11-19T17.16.01.285,783.730,0.213,-0.061,-0.030
1668870961326,2022-11-19T17.16.01.326,783.771,0.122,0.030,-0.030
1668870961367,2022-11-19T17.16.01.367,783.812,0.183,0.061,-0.061
1668870961406,2022-11-19T17.16.01.406,783.851,0.274,0.000,-0.061
1668870961447,2022-11-19T17.16.01.447,783.892,0.000,-0.030,-0.091
1668870961488,2022-11-19T17.16.01.488,783.933,-0.030,0.091,-0.091
1668870961528,2022-11-19T17.16.01.528,783.973,-0.152,0.061,0.030
1668870961569,2022-11-19T17.16.01.569,784.014,0.030,-0.030,0.091
1668870961610,2022-11-19T17.16.01.610,784.055,0.061,0.000,0.091
1668870961649,2022-11-19T17.16.01.649,784.094,0.000,0.000,-0.030
1668870961690,2022-11-19T17.16.01.690,784.135,0.030,0.000,0.000
1668870961731,2022-11-19T17.16.01.731,784.176,-0.091,0.000,0.000
1668870961772,2022-11-19T17.16.01.772,784.217,-0.152,0.030,-0.122
1668870961812,2022-11-19T17.16.01.812,784.257,-0.030,0.061,-0.122
1668870961853,2022-11-19T17.16.01.853,784.298,0.213,0.000,0.000
1668870961894,2022-11-19T17.16.01.894,784.339,0.122,-0.061,0.000
1668870961933,2022-11-19T17.16.01.933,784.378,-0.030,-0.030,-0.030
1668870961974,2022-11-19T17.16.01.974,784.419,-0.335,0.000,0.030
1668870962015,2022-11-19T17.16.02.015,784.460,-1.006,0.061,0.000
1668870962055,2022-11-19T17.16.02.055,784.500,0.122,-0.030,0.030
1668870962096,2022-11-19T17.16.02.096,784.541,0.335,-0.030,0.030
1668870962137,2022-11-19T17.16.02.137,784.582,0.091,0.030,0.000
1668870962177,2022-11-19T17.16.02.177,784.622,0.274,0.061,0.030
1668870962218,2022-11-19T17.16.02.218,784.663,0.152,0.000,0.000
1668870962259,2022-11-19T17.16.02.259,784.704,0.274,-0.030,0.000
1668870962300,2022-11-19T17.16.02.300,784.745,-0.030,-0.061,-0.030
1668870962339,2022-11-19T17.16.02.339,784.784,-0.122,0.000,-0.061
1668870962380,2022-11-19T17.16.02.380,784.825,-0.305,0.091,0.000
1668870962421,2022-11-19T17.16.02.421,784.866,0.152,0.061,0.030
1668870962461,2022-11-19T17.16.02.461,784.906,0.183,0.061,0.000
1668870962502,2022-11-19T17.16.02.502,784.947,0.122,0.030,0.000
1668870962543,2022-11-19T17.16.02.543,784.988,0.152,0.091,0.030
1668870962582,2022-11-19T17.16.02.582,785.027,-0.091,0.091,0.183
1668870962623,2022-11-19T17.16.02.623,785.068,-0.366,0.061,0.152
1668870962664,2022-11-19T17.16.02.664,785.109,-0.457,0.122,0.122
1668870962705,2022-11-19T17.16.02.705,785.150,-0.579,0.152,0.274
1668870962745,2022-11-19T17.16.02.745,785.190,-0.854,0.122,0.274
1668870962786,2022-11-19T17.16.02.786,785.231,-0.671,0.152,0.091
1668870962827,2022-11-19T17.16.02.827,785.272,-0.274,0.152,0.061
1668870962867,2022-11-19T17.16.02.867,785.312,-0.610,0.122,0.030
1668870962908,2022-11-19T17.16.02.908,785.353,-0.518,0.091,0.030
1668870962949,2022-11-19T17.16.02.949,785.394,-0.549,0.030,0.152
1668870962988,2022-11-19T17.16.02.988,785.433,-0.183,-0.061,0.274
1668870963029,2022-11-19T17.16.03.029,785.474,0.061,-0.122,0.366
1668870963070,2022-11-19T17.16.03.070,785.515,0.274,-0.183,0.427
1668870963110,2022-11-19T17.16.03.110,785.555,-0.335,0.000,0.396
1668870963151,2022-11-19T17.16.03.151,785.596,-0.701,0.274,0.213
1668870963192,2022-11-19T17.16.03.192,785.637,-1.738,0.366,-0.213
1668870963233,2022-11-19T17.16.03.233,785.678,-1.128,0.213,-0.274
1668870963272,2022-11-19T17.16.03.272,785.717,-0.213,0.122,-0.091
1668870963313,2022-11-19T17.16.03.313,785.758,-0.183,0.091,-0.030
1668870963354,2022-11-19T17.16.03.354,785.799,-0.640,0.061,0.000
1668870963394,2022-11-19T17.16.03.394,785.839,-0.488,0.000,0.000
1668870963435,2022-11-19T17.16.03.435,785.880,0.732,0.000,0.091
1668870963476,2022-11-19T17.16.03.476,785.921,-0.640,0.091,0.122
1668870963515,2022-11-19T17.16.03.515,785.960,-0.671,0.091,0.030
1668870963556,2022-11-19T17.16.03.556,786.001,-0.366,0.061,0.030
1668870963597,2022-11-19T17.16.03.597,786.042,0.213,0.030,0.091
1668870963637,2022-11-19T17.16.03.637,786.082,0.122,0.000,0.000
1668870963678,2022-11-19T17.16.03.678,786.123,0.122,0.000,-0.061
1668870963719,2022-11-19T17.16.03.719,786.164,0.274,0.000,0.000
1668870963760,2022-11-19T17.16.03.760,786.205,0.457,-0.122,0.061
1668870963800,2022-11-19T17.16.03.800,786.245,0.274,-0.122,-0.030
1668870963841,2022-11-19T17.16.03.841,786.286,0.030,-0.030,-0.030
1668870963882,2022-11-19T17.16.03.882,786.327,0.030,-0.030,0.000
1668870963921,2022-11-19T17.16.03.921,786.366,0.305,0.000,-0.152
1668870963962,2022-11-19T17.16.03.962,786.407,0.274,0.030,-0.305
1668870964003,2022-11-19T17.16.04.003,786.448,-0.122,0.091,-0.549
1668870964043,2022-11-19T17.16.04.043,786.488,-0.183,0.152,-0.610
1668870964084,2022-11-19T17.16.04.084,786.529,0.488,0.152,-0.427
1668870964125,2022-11-19T17.16.04.125,786.570,1.037,0.030,-0.305
1668870964166,2022-11-19T17.16.04.166,786.611,1.280,-0.061,-0.091
1668870964205,2022-11-19T17.16.04.205,786.650,1.799,-0.274,0.274
1668870964246,2022-11-19T17.16.04.246,786.691,2.134,-0.457,0.701
1668870964287,2022-11-19T17.16.04.287,786.732,1.494,-0.396,0.915
1668870964327,2022-11-19T17.16.04.327,786.772,0.549,-0.213,0.427
1668870964368,2022-11-19T17.16.04.368,786.813,1.067,-0.183,0.274
1668870964409,2022-11-19T17.16.04.409,786.854,-0.183,0.000,0.000
1668870964449,2022-11-19T17.16.04.449,786.894,0.427,-0.091,-0.183
1668870964490,2022-11-19T17.16.04.490,786.935,-0.030,0.030,-0.274
1668870964531,2022-11-19T17.16.04.531,786.976,-0.915,0.244,-0.427
1668870964570,2022-11-19T17.16.04.570,787.015,-1.037,0.274,-0.488
1668870964611,2022-11-19T17.16.04.611,787.056,-1.220,0.152,-0.457
1668870964652,2022-11-19T17.16.04.652,787.097,-1.037,-0.152,-0.671
1668870964693,2022-11-19T17.16.04.693,787.138,0.427,-0.518,-0.366
1668870964733,2022-11-19T17.16.04.733,787.178,1.067,-0.640,0.305
1668870964774,2022-11-19T17.16.04.774,787.219,0.671,-0.549,0.427
1668870964815,2022-11-19T17.16.04.815,787.260,0.091,-0.396,0.396
1668870964854,2022-11-19T17.16.04.854,787.299,0.945,-0.457,0.396
1668870964895,2022-11-19T17.16.04.895,787.340,1.494,-0.488,0.518
1668870964936,2022-11-19T17.16.04.936,787.381,1.433,-0.457,0.701
1668870964976,2022-11-19T17.16.04.976,787.421,1.463,-0.366,0.732
1668870965017,2022-11-19T17.16.05.017,787.462,0.122,0.061,0.427
1668870965058,2022-11-19T17.16.05.058,787.503,-0.213,0.335,0.213
1668870965099,2022-11-19T17.16.05.099,787.544,-1.098,0.488,0.213
1668870965139,2022-11-19T17.16.05.139,787.584,-1.768,0.396,0.305
1668870965180,2022-11-19T17.16.05.180,787.625,-1.860,0.305,0.335
1668870965221,2022-11-19T17.16.05.221,787.666,-1.768,0.396,0.091
1668870965260,2022-11-19T17.16.05.260,787.705,-1.341,0.183,-0.122
1668870965301,2022-11-19T17.16.05.301,787.746,0.061,-0.091,-0.122
1668870965342,2022-11-19T17.16.05.342,787.787,0.823,-0.183,0.000
1668870965382,2022-11-19T17.16.05.382,787.827,1.128,-0.213,0.030
1668870965423,2022-11-19T17.16.05.423,787.868,0.762,-0.213,-0.152
1668870965464,2022-11-19T17.16.05.464,787.909,0.610,-0.183,-0.366
1668870965503,2022-11-19T17.16.05.503,787.948,0.366,-0.152,-0.488
1668870965544,2022-11-19T17.16.05.544,787.989,0.396,-0.213,-0.518
1668870965585,2022-11-19T17.16.05.585,788.030,0.427,-0.244,-0.701
1668870965626,2022-11-19T17.16.05.626,788.071,0.488,-0.213,-0.671
1668870965666,2022-11-19T17.16.05.666,788.111,-0.152,-0.030,-0.518
1668870965707,2022-11-19T17.16.05.707,788.152,-0.488,0.030,-0.274
1668870965748,2022-11-19T17.16.05.748,788.193,-1.037,0.061,-0.030
1668870965787,2022-11-19T17.16.05.787,788.232,-1.555,0.244,-0.152
1668870965828,2022-11-19T17.16.05.828,788.273,-1.250,0.427,-0.488
1668870965869,2022-11-19T17.16.05.869,788.314,-1.006,0.213,-0.305
1668870965909,2022-11-19T17.16.05.909,788.354,-1.463,0.427,-0.335
1668870965950,2022-11-19T17.16.05.950,788.395,-1.616,0.305,0.244
1668870965991,2022-11-19T17.16.05.991,788.436,-0.122,-0.152,0.854
1668870966032,2022-11-19T17.16.06.032,788.477,1.341,-0.213,1.189
1668870966072,2022-11-19T17.16.06.072,788.517,0.762,0.061,1.159
1668870966113,2022-11-19T17.16.06.113,788.558,0.061,0.305,0.793
1668870966154,2022-11-19T17.16.06.154,788.599,0.183,0.427,0.427
1668870966193,2022-11-19T17.16.06.193,788.638,0.945,0.305,0.335
1668870966234,2022-11-19T17.16.06.234,788.679,0.793,0.183,0.640
1668870966275,2022-11-19T17.16.06.275,788.720,0.610,0.000,0.305
1668870966315,2022-11-19T17.16.06.315,788.760,3.018,-0.396,-0.274
1668870966356,2022-11-19T17.16.06.356,788.801,1.890,-0.549,-0.488
1668870966397,2022-11-19T17.16.06.397,788.842,0.945,-0.671,-0.732
1668870966436,2022-11-19T17.16.06.436,788.881,2.104,-0.701,-0.610
1668870966477,2022-11-19T17.16.06.477,788.922,0.549,-0.274,-0.579
1668870966518,2022-11-19T17.16.06.518,788.963,0.366,0.030,-0.549
1668870966559,2022-11-19T17.16.06.559,789.004,0.305,0.427,-0.061
1668870966599,2022-11-19T17.16.06.599,789.044,-1.494,0.640,0.854
1668870966640,2022-11-19T17.16.06.640,789.085,-1.860,0.427,1.220
1668870966681,2022-11-19T17.16.06.681,789.126,-0.518,0.183,0.945
1668870966721,2022-11-19T17.16.06.721,789.166,-0.396,0.183,0.396
1668870966762,2022-11-19T17.16.06.762,789.207,-0.305,0.030,-0.244
1668870966803,2022-11-19T17.16.06.803,789.248,-0.213,-0.030,-0.457
1668870966842,2022-11-19T17.16.06.842,789.287,-0.396,-0.061,-0.152
1668870966883,2022-11-19T17.16.06.883,789.328,-0.701,0.030,0.152
1668870966924,2022-11-19T17.16.06.924,789.369,-0.671,0.061,0.061
1668870966964,2022-11-19T17.16.06.964,789.409,0.762,0.122,-0.030
1668870967005,2022-11-19T17.16.07.005,789.450,-0.854,0.335,-0.061
1668870967046,2022-11-19T17.16.07.046,789.491,-0.305,0.244,0.030
1668870967087,2022-11-19T17.16.07.087,789.532,-0.091,0.244,0.000
1668870967126,2022-11-19T17.16.07.126,789.571,0.030,0.152,-0.061
1668870967167,2022-11-19T17.16.07.167,789.612,0.366,0.000,-0.061
1668870967208,2022-11-19T17.16.07.208,789.653,0.244,-0.091,0.091
1668870967248,2022-11-19T17.16.07.248,789.693,0.000,-0.122,0.061
1668870967289,2022-11-19T17.16.07.289,789.734,0.061,-0.030,0.000
1668870967330,2022-11-19T17.16.07.330,789.775,-0.152,0.122,-0.061
1668870967369,2022-11-19T17.16.07.369,789.814,0.335,0.091,-0.061
1668870967410,2022-11-19T17.16.07.410,789.855,0.427,0.000,-0.091
1668870967451,2022-11-19T17.16.07.451,789.896,0.549,-0.061,-0.091
1668870967493,2022-11-19T17.16.07.493,789.938,0.274,0.000,-0.061
1668870967532,2022-11-19T17.16.07.532,789.977,-0.244,0.061,-0.122
1668870967573,2022-11-19T17.16.07.573,790.018,-0.488,0.091,-0.091
1668870967614,2022-11-19T17.16.07.614,790.059,-0.579,0.183,-0.091
1668870967654,2022-11-19T17.16.07.654,790.099,-0.366,0.091,-0.122
1668870967695,2022-11-19T17.16.07.695,790.140,-0.030,0.030,-0.122
1668870967736,2022-11-19T17.16.07.736,790.181,0.274,-0.061,-0.152
1668870967775,2022-11-19T17.16.07.775,790.220,0.701,-0.213,-0.061
1668870967816,2022-11-19T17.16.07.816,790.261,0.488,-0.244,0.030
1668870967857,2022-11-19T17.16.07.857,790.302,0.366,-0.183,0.091
1668870967897,2022-11-19T17.16.07.897,790.342,-0.122,-0.030,0.061
1668870967938,2022-11-19T17.16.07.938,790.383,-0.030,-0.030,0.000
1668870967979,2022-11-19T17.16.07.979,790.424,0.061,-0.030,-0.030
1668870968020,2022-11-19T17.16.08.020,790.465,0.122,-0.061,-0.061
1668870968059,2022-11-19T17.16.08.059,790.504,0.091,0.000,-0.122
1668870968100,2022-11-19T17.16.08.100,790.545,-0.030,0.061,-0.030
1668870968141,2022-11-19T17.16.08.141,790.586,0.122,0.091,0.091
1668870968181,2022-11-19T17.16.08.181,790.626,0.305,0.030,0.091
1668870968222,2022-11-19T17.16.08.222,790.667,0.213,0.030,-0.061
1668870968263,2022-11-19T17.16.08.263,790.708,0.457,-0.061,-0.061
1668870968303,2022-11-19T17.16.08.303,790.748,-0.030,0.030,0.152
1668870968344,2022-11-19T17.16.08.344,790.789,-0.183,0.030,0.030
