epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668520435774,2022-11-15T15.53.55.774,822.141,0.091,0.030,-0.061
1668520435813,2022-11-15T15.53.55.813,822.180,0.091,0.030,-0.030
1668520435854,2022-11-15T15.53.55.854,822.221,0.122,0.000,0.000
1668520435895,2022-11-15T15.53.55.895,822.262,0.061,-0.030,-0.030
1668520435935,2022-11-15T15.53.55.935,822.302,0.000,0.030,0.000
1668520435976,2022-11-15T15.53.55.976,822.343,-0.091,0.030,0.061
1668520436017,2022-11-15T15.53.56.017,822.384,0.000,0.030,0.000
1668520436056,2022-11-15T15.53.56.056,822.423,0.061,0.061,0.030
1668520436097,2022-11-15T15.53.56.097,822.464,-0.122,0.000,0.061
1668520436138,2022-11-15T15.53.56.138,822.505,-0.091,0.091,0.030
1668520436179,2022-11-15T15.53.56.179,822.546,-0.091,0.061,0.061
1668520436219,2022-11-15T15.53.56.219,822.586,0.000,0.000,0.000
1668520436260,2022-11-15T15.53.56.260,822.627,-0.030,-0.030,-0.030
1668520436301,2022-11-15T15.53.56.301,822.668,-0.030,0.000,0.030
1668520436341,2022-11-15T15.53.56.341,822.708,-0.030,0.000,0.061
1668520436382,2022-11-15T15.53.56.382,822.749,0.000,-0.030,0.183
1668520436423,2022-11-15T15.53.56.423,822.790,-0.091,0.000,0.152
1668520436462,2022-11-15T15.53.56.462,822.829,-0.061,-0.030,0.091
1668520436503,2022-11-15T15.53.56.503,822.870,-0.122,-0.030,0.183
1668520436544,2022-11-15T15.53.56.544,822.911,-0.061,0.000,0.122
1668520436584,2022-11-15T15.53.56.584,822.951,-0.030,0.030,0.000
1668520436625,2022-11-15T15.53.56.625,822.992,0.061,0.061,-0.061
1668520436666,2022-11-15T15.53.56.666,823.033,0.061,0.061,-0.091
1668520436707,2022-11-15T15.53.56.707,823.074,-0.030,0.091,-0.061
1668520436746,2022-11-15T15.53.56.746,823.113,-0.152,0.030,0.000
1668520436787,2022-11-15T15.53.56.787,823.154,-0.213,0.000,0.061
1668520436828,2022-11-15T15.53.56.828,823.195,-0.244,-0.030,0.152
1668520436868,2022-11-15T15.53.56.868,823.235,-0.183,-0.030,0.213
1668520436909,2022-11-15T15.53.56.909,823.276,-0.213,-0.030,0.244
1668520436950,2022-11-15T15.53.56.950,823.317,-0.366,-0.030,0.244
1668520436989,2022-11-15T15.53.56.989,823.356,-0.335,-0.030,0.183
1668520437030,2022-11-15T15.53.57.030,823.397,-0.213,-0.061,0.183
1668520437071,2022-11-15T15.53.57.071,823.438,0.061,-0.091,0.091
1668520437113,2022-11-15T15.53.57.113,823.480,0.030,-0.061,-0.061
1668520437152,2022-11-15T15.53.57.152,823.519,0.091,0.061,-0.122
1668520437193,2022-11-15T15.53.57.193,823.560,0.000,0.030,-0.091
1668520437234,2022-11-15T15.53.57.234,823.601,0.000,0.030,-0.061
1668520437274,2022-11-15T15.53.57.274,823.641,-0.152,0.061,-0.030
1668520437315,2022-11-15T15.53.57.315,823.682,-0.244,0.061,0.152
1668520437356,2022-11-15T15.53.57.356,823.723,-0.335,0.000,0.213
1668520437395,2022-11-15T15.53.57.395,823.762,-0.244,0.030,0.091
1668520437436,2022-11-15T15.53.57.436,823.803,-0.061,0.000,0.030
1668520437477,2022-11-15T15.53.57.477,823.844,-0.091,0.030,0.030
1668520437518,2022-11-15T15.53.57.518,823.885,-0.183,0.000,0.091
1668520437558,2022-11-15T15.53.57.558,823.925,-0.152,-0.030,0.122
1668520437599,2022-11-15T15.53.57.599,823.966,-0.091,-0.030,0.122
1668520437640,2022-11-15T15.53.57.640,824.007,-0.030,-0.091,0.091
1668520437679,2022-11-15T15.53.57.679,824.046,0.030,-0.030,0.030
1668520437720,2022-11-15T15.53.57.720,824.087,0.274,0.030,-0.061
1668520437761,2022-11-15T15.53.57.761,824.128,0.213,0.000,-0.122
1668520437801,2022-11-15T15.53.57.801,824.168,0.152,0.152,-0.091
1668520437842,2022-11-15T15.53.57.842,824.209,-0.091,0.030,0.000
1668520437883,2022-11-15T15.53.57.883,824.250,0.152,0.000,-0.091
1668520437923,2022-11-15T15.53.57.923,824.290,0.183,0.030,-0.122
1668520437964,2022-11-15T15.53.57.964,824.331,0.183,0.061,-0.152
1668520438005,2022-11-15T15.53.58.005,824.372,0.122,0.091,-0.091
1668520438046,2022-11-15T15.53.58.046,824.413,0.122,0.061,-0.061
1668520438085,2022-11-15T15.53.58.085,824.452,0.122,0.030,0.000
1668520438126,2022-11-15T15.53.58.126,824.493,0.061,0.030,0.030
1668520438167,2022-11-15T15.53.58.167,824.534,-0.030,-0.061,0.091
1668520438207,2022-11-15T15.53.58.207,824.574,-0.183,-0.091,0.152
1668520438248,2022-11-15T15.53.58.248,824.615,-0.061,-0.061,0.213
1668520438289,2022-11-15T15.53.58.289,824.656,0.000,-0.061,0.213
1668520438328,2022-11-15T15.53.58.328,824.695,0.061,0.000,0.122
1668520438369,2022-11-15T15.53.58.369,824.736,0.091,0.000,0.061
1668520438410,2022-11-15T15.53.58.410,824.777,0.091,0.000,-0.030
1668520438451,2022-11-15T15.53.58.451,824.818,0.061,0.000,-0.091
1668520438491,2022-11-15T15.53.58.491,824.858,0.091,0.091,-0.030
1668520438532,2022-11-15T15.53.58.532,824.899,-0.030,0.061,0.000
1668520438573,2022-11-15T15.53.58.573,824.940,0.091,0.030,0.030
1668520438613,2022-11-15T15.53.58.613,824.980,-0.030,0.030,0.030
1668520438654,2022-11-15T15.53.58.654,825.021,-0.061,0.152,-0.030
1668520438695,2022-11-15T15.53.58.695,825.062,-0.061,0.000,0.000
1668520438734,2022-11-15T15.53.58.734,825.101,0.122,0.000,-0.091
1668520438775,2022-11-15T15.53.58.775,825.142,0.061,0.091,-0.091
1668520438816,2022-11-15T15.53.58.816,825.183,0.000,0.030,-0.061
1668520438857,2022-11-15T15.53.58.857,825.224,-0.030,0.030,-0.091
1668520438897,2022-11-15T15.53.58.897,825.264,-0.061,0.030,-0.030
1668520438938,2022-11-15T15.53.58.938,825.305,-0.213,-0.030,0.091
1668520438979,2022-11-15T15.53.58.979,825.346,-0.152,-0.030,0.122
1668520439018,2022-11-15T15.53.59.018,825.385,0.030,0.000,0.091
1668520439059,2022-11-15T15.53.59.059,825.426,0.061,-0.030,0.122
1668520439100,2022-11-15T15.53.59.100,825.467,-0.030,-0.030,0.152
1668520439140,2022-11-15T15.53.59.140,825.507,0.000,0.030,0.061
1668520439181,2022-11-15T15.53.59.181,825.548,0.152,0.030,-0.030
1668520439222,2022-11-15T15.53.59.222,825.589,0.244,0.000,0.000
1668520439263,2022-11-15T15.53.59.263,825.630,0.122,0.061,-0.030
1668520439302,2022-11-15T15.53.59.302,825.669,0.061,0.091,-0.091
1668520439343,2022-11-15T15.53.59.343,825.710,-0.061,0.061,-0.061
1668520439384,2022-11-15T15.53.59.384,825.751,-0.061,0.030,0.000
1668520439424,2022-11-15T15.53.59.424,825.791,-0.030,0.000,0.061
1668520439465,2022-11-15T15.53.59.465,825.832,-0.183,0.000,0.122
1668520439506,2022-11-15T15.53.59.506,825.873,-0.183,0.091,0.061
1668520439546,2022-11-15T15.53.59.546,825.913,-0.122,0.030,0.091
1668520439587,2022-11-15T15.53.59.587,825.954,-0.061,-0.030,0.122
1668520439628,2022-11-15T15.53.59.628,825.995,0.000,0.000,0.061
1668520439667,2022-11-15T15.53.59.667,826.034,-0.030,0.091,0.030
1668520439708,2022-11-15T15.53.59.708,826.075,-0.152,0.061,0.000
1668520439749,2022-11-15T15.53.59.749,826.116,0.000,0.061,0.030
1668520439790,2022-11-15T15.53.59.790,826.157,-0.213,0.030,0.091
1668520439830,2022-11-15T15.53.59.830,826.197,-0.152,0.030,0.061
1668520439871,2022-11-15T15.53.59.871,826.238,-0.244,0.000,0.091
1668520439912,2022-11-15T15.53.59.912,826.279,-0.335,0.000,0.152
1668520439951,2022-11-15T15.53.59.951,826.318,-0.274,0.000,0.183
1668520439992,2022-11-15T15.53.59.992,826.359,-0.244,0.000,0.183
1668520440033,2022-11-15T15.54.00.033,826.400,-0.244,-0.030,0.152
1668520440073,2022-11-15T15.54.00.073,826.440,0.030,-0.061,0.091
1668520440114,2022-11-15T15.54.00.114,826.481,0.244,-0.152,0.183
1668520440155,2022-11-15T15.54.00.155,826.522,0.000,-0.152,0.274
1668520440196,2022-11-15T15.54.00.196,826.563,-0.091,-0.122,0.244
1668520440236,2022-11-15T15.54.00.236,826.603,-0.030,-0.122,0.213
1668520440277,2022-11-15T15.54.00.277,826.644,0.061,-0.061,0.122
1668520440318,2022-11-15T15.54.00.318,826.685,0.091,-0.061,0.091
1668520440357,2022-11-15T15.54.00.357,826.724,-0.122,-0.030,0.030
1668520440398,2022-11-15T15.54.00.398,826.765,-0.274,0.030,0.152
1668520440439,2022-11-15T15.54.00.439,826.806,-0.274,-0.030,0.274
1668520440479,2022-11-15T15.54.00.479,826.846,-0.152,0.030,0.213
1668520440520,2022-11-15T15.54.00.520,826.887,-0.183,0.000,0.091
1668520440561,2022-11-15T15.54.00.561,826.928,-0.244,0.000,0.000
1668520440602,2022-11-15T15.54.00.602,826.969,-0.213,-0.030,0.061
1668520440641,2022-11-15T15.54.00.641,827.008,0.061,-0.091,0.061
1668520440682,2022-11-15T15.54.00.682,827.049,0.122,-0.061,0.061
1668520440723,2022-11-15T15.54.00.723,827.090,0.091,-0.061,0.152
1668520440763,2022-11-15T15.54.00.763,827.130,0.030,-0.122,0.152
1668520440804,2022-11-15T15.54.00.804,827.171,0.091,-0.061,0.091
1668520440845,2022-11-15T15.54.00.845,827.212,0.183,-0.030,-0.030
1668520440884,2022-11-15T15.54.00.884,827.251,0.335,0.000,-0.091
1668520440925,2022-11-15T15.54.00.925,827.292,0.335,0.000,-0.122
1668520440967,2022-11-15T15.54.00.967,827.334,0.274,0.061,-0.183
1668520441008,2022-11-15T15.54.01.008,827.375,0.122,0.030,-0.122
1668520441047,2022-11-15T15.54.01.047,827.414,0.152,0.030,-0.122
1668520441088,2022-11-15T15.54.01.088,827.455,0.122,0.061,-0.122
1668520441129,2022-11-15T15.54.01.129,827.496,0.122,0.122,-0.061
1668520441169,2022-11-15T15.54.01.169,827.536,0.030,0.061,-0.030
1668520441210,2022-11-15T15.54.01.210,827.577,-0.030,0.061,0.030
1668520441251,2022-11-15T15.54.01.251,827.618,-0.091,0.030,0.091
1668520441290,2022-11-15T15.54.01.290,827.657,0.091,-0.030,0.061
1668520441331,2022-11-15T15.54.01.331,827.698,0.152,-0.061,0.000
1668520441372,2022-11-15T15.54.01.372,827.739,0.091,0.000,0.000
1668520441412,2022-11-15T15.54.01.412,827.779,0.000,0.030,-0.061
1668520441453,2022-11-15T15.54.01.453,827.820,-0.030,0.000,0.000
1668520441494,2022-11-15T15.54.01.494,827.861,0.000,-0.030,0.030
1668520441535,2022-11-15T15.54.01.535,827.902,-0.030,0.000,0.030
1668520441574,2022-11-15T15.54.01.574,827.941,-0.061,0.000,0.091
1668520441615,2022-11-15T15.54.01.615,827.982,-0.030,-0.030,0.122
1668520441656,2022-11-15T15.54.01.656,828.023,0.000,-0.061,0.061
1668520441696,2022-11-15T15.54.01.696,828.063,0.122,0.000,0.030
1668520441737,2022-11-15T15.54.01.737,828.104,0.122,0.030,0.000
1668520441778,2022-11-15T15.54.01.778,828.145,0.122,0.030,-0.030
1668520441818,2022-11-15T15.54.01.818,828.185,0.061,0.030,0.000
1668520441859,2022-11-15T15.54.01.859,828.226,0.000,0.061,-0.061
1668520441900,2022-11-15T15.54.01.900,828.267,0.030,0.061,-0.091
1668520441941,2022-11-15T15.54.01.941,828.308,0.030,0.030,-0.061
1668520441980,2022-11-15T15.54.01.980,828.347,0.122,0.061,-0.061
1668520442021,2022-11-15T15.54.02.021,828.388,0.061,0.091,-0.091
1668520442062,2022-11-15T15.54.02.062,828.429,-0.030,0.152,0.000
1668520442102,2022-11-15T15.54.02.102,828.469,-0.244,0.030,0.091
1668520442143,2022-11-15T15.54.02.143,828.510,-0.183,-0.061,0.183
1668520442184,2022-11-15T15.54.02.184,828.551,-0.213,-0.061,0.183
1668520442223,2022-11-15T15.54.02.223,828.590,0.030,-0.061,0.122
1668520442264,2022-11-15T15.54.02.264,828.631,0.091,-0.030,0.061
1668520442305,2022-11-15T15.54.02.305,828.672,0.244,0.000,0.000
1668520442346,2022-11-15T15.54.02.346,828.713,0.183,0.061,-0.030
1668520442386,2022-11-15T15.54.02.386,828.753,-0.335,0.122,0.030
1668520442427,2022-11-15T15.54.02.427,828.794,-0.274,0.030,0.091
1668520442468,2022-11-15T15.54.02.468,828.835,-0.244,-0.030,0.091
1668520442508,2022-11-15T15.54.02.508,828.875,-0.152,-0.061,0.091
1668520442549,2022-11-15T15.54.02.549,828.916,-0.061,-0.030,0.091
1668520442590,2022-11-15T15.54.02.590,828.957,0.091,0.000,-0.030
1668520442629,2022-11-15T15.54.02.629,828.996,0.183,0.000,-0.091
1668520442670,2022-11-15T15.54.02.670,829.037,0.213,0.061,-0.091
1668520442711,2022-11-15T15.54.02.711,829.078,0.183,0.122,0.000
1668520442752,2022-11-15T15.54.02.752,829.119,-0.183,0.061,0.061
1668520442792,2022-11-15T15.54.02.792,829.159,-0.152,0.061,0.000
1668520442833,2022-11-15T15.54.02.833,829.200,0.000,0.030,0.000
1668520442874,2022-11-15T15.54.02.874,829.241,-0.152,0.000,0.091
1668520442913,2022-11-15T15.54.02.913,829.280,-0.030,0.030,0.091
1668520442954,2022-11-15T15.54.02.954,829.321,-0.152,-0.030,0.122
1668520442995,2022-11-15T15.54.02.995,829.362,-0.183,0.000,0.122
1668520443035,2022-11-15T15.54.03.035,829.402,-0.152,0.000,0.061
1668520443076,2022-11-15T15.54.03.076,829.443,-0.061,0.000,0.091
1668520443117,2022-11-15T15.54.03.117,829.484,-0.122,0.000,0.030
1668520443156,2022-11-15T15.54.03.156,829.523,-0.152,0.030,0.000
1668520443197,2022-11-15T15.54.03.197,829.564,-0.183,0.030,-0.061
1668520443238,2022-11-15T15.54.03.238,829.605,0.091,0.030,0.000
1668520443279,2022-11-15T15.54.03.279,829.646,0.000,0.061,0.000
1668520443319,2022-11-15T15.54.03.319,829.686,0.030,0.000,0.030
1668520443360,2022-11-15T15.54.03.360,829.727,0.000,-0.030,0.152
1668520443401,2022-11-15T15.54.03.401,829.768,-0.122,-0.030,0.213
1668520443441,2022-11-15T15.54.03.441,829.808,-0.091,-0.030,0.183
1668520443482,2022-11-15T15.54.03.482,829.849,-0.091,0.030,0.122
1668520443523,2022-11-15T15.54.03.523,829.890,-0.183,0.061,0.091
1668520443562,2022-11-15T15.54.03.562,829.929,-0.335,0.091,0.061
1668520443603,2022-11-15T15.54.03.603,829.970,-0.427,0.152,0.000
1668520443644,2022-11-15T15.54.03.644,830.011,-0.335,0.091,-0.030
1668520443685,2022-11-15T15.54.03.685,830.052,-0.335,0.152,-0.091
1668520443725,2022-11-15T15.54.03.725,830.092,-0.274,0.152,-0.152
1668520443766,2022-11-15T15.54.03.766,830.133,-0.122,0.091,-0.152
1668520443807,2022-11-15T15.54.03.807,830.174,0.030,0.091,-0.030
1668520443846,2022-11-15T15.54.03.846,830.213,-0.183,0.000,0.000
1668520443887,2022-11-15T15.54.03.887,830.254,-0.183,0.091,0.091
1668520443928,2022-11-15T15.54.03.928,830.295,-0.152,-0.061,0.213
1668520443968,2022-11-15T15.54.03.968,830.335,0.152,-0.183,0.213
1668520444009,2022-11-15T15.54.04.009,830.376,0.183,-0.122,0.152
1668520444050,2022-11-15T15.54.04.050,830.417,0.030,-0.122,0.152
1668520444090,2022-11-15T15.54.04.090,830.457,-0.152,-0.061,0.183
1668520444131,2022-11-15T15.54.04.131,830.498,-0.152,-0.122,0.244
1668520444172,2022-11-15T15.54.04.172,830.539,-0.091,-0.091,0.183
1668520444213,2022-11-15T15.54.04.213,830.580,-0.061,-0.061,0.122
1668520444252,2022-11-15T15.54.04.252,830.619,0.030,-0.030,0.030
1668520444293,2022-11-15T15.54.04.293,830.660,0.122,0.000,0.000
1668520444334,2022-11-15T15.54.04.334,830.701,0.274,0.030,0.000
1668520444374,2022-11-15T15.54.04.374,830.741,0.244,0.030,-0.061
1668520444415,2022-11-15T15.54.04.415,830.782,0.274,0.061,-0.091
1668520444456,2022-11-15T15.54.04.456,830.823,0.122,0.000,-0.061
1668520444495,2022-11-15T15.54.04.495,830.862,-0.030,0.030,-0.030
1668520444536,2022-11-15T15.54.04.536,830.903,0.000,0.030,0.000
1668520444577,2022-11-15T15.54.04.577,830.944,0.091,0.061,-0.030
1668520444618,2022-11-15T15.54.04.618,830.985,0.061,0.000,0.000
1668520444658,2022-11-15T15.54.04.658,831.025,0.000,0.000,0.061
1668520444699,2022-11-15T15.54.04.699,831.066,-0.183,0.000,0.122
1668520444740,2022-11-15T15.54.04.740,831.107,-0.122,0.030,0.183
1668520444779,2022-11-15T15.54.04.779,831.146,-0.152,-0.061,0.183
1668520444821,2022-11-15T15.54.04.821,831.188,0.122,-0.061,0.152
1668520444862,2022-11-15T15.54.04.862,831.229,0.122,-0.030,0.030
1668520444901,2022-11-15T15.54.04.901,831.268,0.183,0.030,-0.061
1668520444942,2022-11-15T15.54.04.942,831.309,0.091,0.030,-0.091
1668520444983,2022-11-15T15.54.04.983,831.350,0.122,0.000,-0.122
1668520445023,2022-11-15T15.54.05.023,831.390,0.061,0.030,-0.091
1668520445064,2022-11-15T15.54.05.064,831.431,-0.213,0.030,-0.061
1668520445105,2022-11-15T15.54.05.105,831.472,-0.152,0.030,-0.061
1668520445146,2022-11-15T15.54.05.146,831.513,-0.183,0.030,0.000
1668520445185,2022-11-15T15.54.05.185,831.552,-0.061,0.061,0.061
1668520445226,2022-11-15T15.54.05.226,831.593,-0.122,0.030,0.061
1668520445267,2022-11-15T15.54.05.267,831.634,-0.030,0.030,0.000
1668520445307,2022-11-15T15.54.05.307,831.674,0.000,0.000,0.030
1668520445348,2022-11-15T15.54.05.348,831.715,0.091,0.000,0.000
1668520445389,2022-11-15T15.54.05.389,831.756,0.000,-0.030,0.091
1668520445428,2022-11-15T15.54.05.428,831.795,-0.061,0.030,0.061
1668520445469,2022-11-15T15.54.05.469,831.836,0.030,0.000,-0.061
1668520445510,2022-11-15T15.54.05.510,831.877,0.183,0.061,-0.061
1668520445550,2022-11-15T15.54.05.550,831.917,0.091,0.000,-0.061
1668520445591,2022-11-15T15.54.05.591,831.958,-0.030,0.061,-0.061
1668520445632,2022-11-15T15.54.05.632,831.999,-0.152,0.000,0.000
1668520445673,2022-11-15T15.54.05.673,832.040,0.061,0.000,0.030
1668520445713,2022-11-15T15.54.05.713,832.080,0.000,0.000,0.061
1668520445754,2022-11-15T15.54.05.754,832.121,0.000,0.030,0.030
1668520445795,2022-11-15T15.54.05.795,832.162,-0.091,0.061,-0.061
1668520445834,2022-11-15T15.54.05.834,832.201,0.091,0.030,-0.091
1668520445875,2022-11-15T15.54.05.875,832.242,0.122,0.000,-0.091
1668520445916,2022-11-15T15.54.05.916,832.283,-0.091,0.061,-0.122
1668520445956,2022-11-15T15.54.05.956,832.323,-0.335,0.000,0.061
1668520445997,2022-11-15T15.54.05.997,832.364,-0.305,0.091,0.244
1668520446038,2022-11-15T15.54.06.038,832.405,-0.061,0.183,0.366
1668520446077,2022-11-15T15.54.06.077,832.444,-0.244,0.122,0.030
1668520446118,2022-11-15T15.54.06.118,832.485,0.000,0.213,-0.427
1668520446159,2022-11-15T15.54.06.159,832.526,-0.061,0.122,-0.427
1668520446200,2022-11-15T15.54.06.200,832.567,0.000,0.122,-0.274
1668520446240,2022-11-15T15.54.06.240,832.607,-0.396,0.091,-0.030
1668520446281,2022-11-15T15.54.06.281,832.648,-0.457,0.000,0.061
1668520446322,2022-11-15T15.54.06.322,832.689,-0.427,-0.061,0.183
1668520446362,2022-11-15T15.54.06.362,832.729,-0.213,0.091,0.000
1668520446403,2022-11-15T15.54.06.403,832.770,0.366,0.091,-0.030
1668520446444,2022-11-15T15.54.06.444,832.811,-0.152,-0.091,0.000
1668520446483,2022-11-15T15.54.06.483,832.850,-0.091,-0.030,0.091
1668520446524,2022-11-15T15.54.06.524,832.891,-0.183,-0.091,0.213
1668520446565,2022-11-15T15.54.06.565,832.932,0.030,-0.152,0.305
1668520446606,2022-11-15T15.54.06.606,832.973,-0.061,-0.091,0.183
1668520446646,2022-11-15T15.54.06.646,833.013,0.030,-0.030,0.030
1668520446687,2022-11-15T15.54.06.687,833.054,0.122,0.000,0.000
1668520446728,2022-11-15T15.54.06.728,833.095,0.213,-0.061,0.061
1668520446767,2022-11-15T15.54.06.767,833.134,-0.152,-0.091,0.122
1668520446808,2022-11-15T15.54.06.808,833.175,-0.305,-0.061,0.152
1668520446849,2022-11-15T15.54.06.849,833.216,-0.396,-0.122,0.335
1668520446889,2022-11-15T15.54.06.889,833.256,-0.335,-0.152,0.366
1668520446930,2022-11-15T15.54.06.930,833.297,-0.183,-0.152,0.274
1668520446971,2022-11-15T15.54.06.971,833.338,-0.091,-0.122,0.213
1668520447010,2022-11-15T15.54.07.010,833.377,0.030,-0.030,0.122
1668520447051,2022-11-15T15.54.07.051,833.418,0.213,0.030,0.091
1668520447092,2022-11-15T15.54.07.092,833.459,-0.061,0.000,0.061
1668520447134,2022-11-15T15.54.07.134,833.501,-0.183,0.061,0.000
1668520447173,2022-11-15T15.54.07.173,833.540,-0.183,0.000,0.030
1668520447214,2022-11-15T15.54.07.214,833.581,-0.061,0.000,0.000
1668520447255,2022-11-15T15.54.07.255,833.622,-0.213,0.030,0.000
1668520447295,2022-11-15T15.54.07.295,833.662,-0.213,0.061,-0.030
1668520447336,2022-11-15T15.54.07.336,833.703,-0.183,0.030,0.091
1668520447377,2022-11-15T15.54.07.377,833.744,-0.152,0.030,0.152
1668520447416,2022-11-15T15.54.07.416,833.783,-0.183,0.000,0.152
1668520447457,2022-11-15T15.54.07.457,833.824,-0.305,-0.030,0.213
1668520447498,2022-11-15T15.54.07.498,833.865,-0.152,-0.061,0.244
1668520447538,2022-11-15T15.54.07.538,833.905,-0.061,-0.030,0.122
1668520447579,2022-11-15T15.54.07.579,833.946,0.213,0.061,-0.091
1668520447620,2022-11-15T15.54.07.620,833.987,0.274,0.091,-0.122
1668520447661,2022-11-15T15.54.07.661,834.028,0.244,0.061,-0.122
1668520447700,2022-11-15T15.54.07.700,834.067,0.244,0.091,-0.183
1668520447741,2022-11-15T15.54.07.741,834.108,0.305,0.091,-0.183
1668520447782,2022-11-15T15.54.07.782,834.149,0.244,0.061,-0.122
1668520447822,2022-11-15T15.54.07.822,834.189,0.061,0.061,-0.152
1668520447863,2022-11-15T15.54.07.863,834.230,0.091,0.000,-0.122
1668520447904,2022-11-15T15.54.07.904,834.271,0.152,-0.030,-0.091
1668520447944,2022-11-15T15.54.07.944,834.311,0.152,0.030,0.000
1668520447985,2022-11-15T15.54.07.985,834.352,-0.061,0.091,0.152
1668520448026,2022-11-15T15.54.08.026,834.393,-0.183,0.030,0.183
1668520448067,2022-11-15T15.54.08.067,834.434,-0.061,0.030,0.061
1668520448106,2022-11-15T15.54.08.106,834.473,-0.183,0.091,-0.091
1668520448147,2022-11-15T15.54.08.147,834.514,-0.152,0.091,-0.122
1668520448188,2022-11-15T15.54.08.188,834.555,-0.061,0.030,-0.152
1668520448228,2022-11-15T15.54.08.228,834.595,-0.030,0.061,-0.122
1668520448269,2022-11-15T15.54.08.269,834.636,0.122,0.061,-0.122
1668520448310,2022-11-15T15.54.08.310,834.677,0.061,0.061,-0.122
1668520448349,2022-11-15T15.54.08.349,834.716,0.061,0.091,-0.122
1668520448390,2022-11-15T15.54.08.390,834.757,0.122,0.000,0.000
1668520448431,2022-11-15T15.54.08.431,834.798,-0.091,0.000,0.061
1668520448471,2022-11-15T15.54.08.471,834.838,-0.030,0.000,0.061
1668520448512,2022-11-15T15.54.08.512,834.879,-0.152,-0.091,0.213
1668520448553,2022-11-15T15.54.08.553,834.920,-0.091,-0.061,0.152
1668520448594,2022-11-15T15.54.08.594,834.961,0.030,-0.091,0.122
1668520448634,2022-11-15T15.54.08.634,835.001,0.152,-0.091,0.061
1668520448675,2022-11-15T15.54.08.675,835.042,0.213,-0.122,0.091
1668520448716,2022-11-15T15.54.08.716,835.083,0.213,-0.091,0.091
1668520448755,2022-11-15T15.54.08.755,835.122,0.122,-0.091,0.091
1668520448796,2022-11-15T15.54.08.796,835.163,-0.061,0.000,0.183
1668520448837,2022-11-15T15.54.08.837,835.204,-0.122,0.000,0.091
1668520448877,2022-11-15T15.54.08.877,835.244,0.061,0.030,-0.091
1668520448918,2022-11-15T15.54.08.918,835.285,-0.030,0.091,-0.030
1668520448959,2022-11-15T15.54.08.959,835.326,-0.061,0.030,0.061
