epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668959111663,2022-11-20T17.45.11.663,722.087,-0.061,0.030,0.000
1668959111704,2022-11-20T17.45.11.704,722.128,-0.152,0.396,-0.183
1668959111744,2022-11-20T17.45.11.744,722.168,-0.518,0.274,-0.122
1668959111785,2022-11-20T17.45.11.785,722.209,-0.579,-0.152,0.335
1668959111826,2022-11-20T17.45.11.826,722.250,-0.335,-0.030,0.396
1668959111865,2022-11-20T17.45.11.865,722.289,-0.213,-0.061,0.152
1668959111906,2022-11-20T17.45.11.906,722.330,0.213,0.030,-0.213
1668959111947,2022-11-20T17.45.11.947,722.371,0.244,0.061,-0.213
1668959111988,2022-11-20T17.45.11.988,722.412,0.183,0.061,-0.152
1668959112028,2022-11-20T17.45.12.028,722.452,0.122,0.030,-0.091
1668959112069,2022-11-20T17.45.12.069,722.493,-0.091,-0.091,0.061
1668959112110,2022-11-20T17.45.12.110,722.534,-0.030,-0.061,0.122
1668959112149,2022-11-20T17.45.12.149,722.573,-0.061,-0.061,0.122
1668959112190,2022-11-20T17.45.12.190,722.614,-0.030,0.000,-0.030
1668959112231,2022-11-20T17.45.12.231,722.655,-0.122,0.030,0.000
1668959112271,2022-11-20T17.45.12.271,722.695,-0.030,0.061,0.030
1668959112312,2022-11-20T17.45.12.312,722.736,0.030,0.000,0.030
1668959112353,2022-11-20T17.45.12.353,722.777,-0.152,-0.061,0.122
1668959112392,2022-11-20T17.45.12.392,722.816,-0.091,-0.030,0.030
1668959112433,2022-11-20T17.45.12.433,722.857,0.030,0.030,0.030
1668959112474,2022-11-20T17.45.12.474,722.898,0.061,0.030,-0.061
1668959112515,2022-11-20T17.45.12.515,722.939,0.030,0.000,-0.061
1668959112555,2022-11-20T17.45.12.555,722.979,-0.061,0.030,0.061
1668959112596,2022-11-20T17.45.12.596,723.020,-0.122,0.091,0.152
1668959112637,2022-11-20T17.45.12.637,723.061,-0.091,-0.030,0.061
1668959112677,2022-11-20T17.45.12.677,723.101,0.183,0.061,-0.091
1668959112718,2022-11-20T17.45.12.718,723.142,0.030,0.061,-0.030
1668959112759,2022-11-20T17.45.12.759,723.183,0.061,0.091,0.000
1668959112798,2022-11-20T17.45.12.798,723.222,0.061,0.000,0.061
1668959112839,2022-11-20T17.45.12.839,723.263,-0.030,-0.091,0.122
1668959112880,2022-11-20T17.45.12.880,723.304,-0.122,0.000,0.122
1668959112920,2022-11-20T17.45.12.920,723.344,-0.030,0.061,0.061
1668959112961,2022-11-20T17.45.12.961,723.385,0.061,0.061,-0.061
1668959113002,2022-11-20T17.45.13.002,723.426,-0.152,-0.030,0.061
1668959113043,2022-11-20T17.45.13.043,723.467,0.000,0.000,0.091
1668959113082,2022-11-20T17.45.13.082,723.506,-0.030,0.030,0.061
1668959113123,2022-11-20T17.45.13.123,723.547,-0.091,-0.030,0.030
1668959113164,2022-11-20T17.45.13.164,723.588,-0.030,0.000,0.030
1668959113204,2022-11-20T17.45.13.204,723.628,0.061,0.000,0.000
1668959113245,2022-11-20T17.45.13.245,723.669,0.152,0.030,-0.061
1668959113286,2022-11-20T17.45.13.286,723.710,0.000,0.030,-0.091
1668959113326,2022-11-20T17.45.13.326,723.750,0.000,-0.030,0.030
1668959113367,2022-11-20T17.45.13.367,723.791,-0.061,0.030,0.183
1668959113408,2022-11-20T17.45.13.408,723.832,-0.244,-0.061,0.274
1668959113449,2022-11-20T17.45.13.449,723.873,0.061,0.030,-0.061
1668959113488,2022-11-20T17.45.13.488,723.912,0.183,0.122,-0.122
1668959113529,2022-11-20T17.45.13.529,723.953,0.061,0.091,0.000
1668959113570,2022-11-20T17.45.13.570,723.994,0.061,0.030,0.000
1668959113610,2022-11-20T17.45.13.610,724.034,-0.061,-0.061,0.091
1668959113651,2022-11-20T17.45.13.651,724.075,-0.091,0.000,0.091
1668959113692,2022-11-20T17.45.13.692,724.116,-0.061,-0.030,0.122
1668959113731,2022-11-20T17.45.13.731,724.155,0.152,-0.030,0.000
1668959113772,2022-11-20T17.45.13.772,724.196,0.000,0.000,-0.061
1668959113813,2022-11-20T17.45.13.813,724.237,0.030,0.030,-0.030
1668959113853,2022-11-20T17.45.13.853,724.277,0.091,0.030,0.030
1668959113894,2022-11-20T17.45.13.894,724.318,-0.122,0.000,0.061
1668959113935,2022-11-20T17.45.13.935,724.359,-0.091,0.000,0.061
1668959113976,2022-11-20T17.45.13.976,724.400,-0.030,0.000,0.061
1668959114015,2022-11-20T17.45.14.015,724.439,0.000,0.030,0.030
1668959114057,2022-11-20T17.45.14.057,724.481,0.061,0.061,-0.030
1668959114098,2022-11-20T17.45.14.098,724.522,0.061,0.091,-0.091
1668959114137,2022-11-20T17.45.14.137,724.561,-0.183,0.091,0.000
1668959114178,2022-11-20T17.45.14.178,724.602,-0.335,0.061,0.152
1668959114219,2022-11-20T17.45.14.219,724.643,-0.183,-0.091,0.122
1668959114259,2022-11-20T17.45.14.259,724.683,0.244,0.000,-0.152
1668959114300,2022-11-20T17.45.14.300,724.724,0.091,0.000,-0.122
1668959114341,2022-11-20T17.45.14.341,724.765,0.061,0.091,-0.091
1668959114380,2022-11-20T17.45.14.380,724.804,0.091,0.061,0.030
1668959114421,2022-11-20T17.45.14.421,724.845,-0.183,0.000,0.061
1668959114462,2022-11-20T17.45.14.462,724.886,-0.183,0.000,0.061
1668959114503,2022-11-20T17.45.14.503,724.927,-0.183,-0.122,0.091
1668959114543,2022-11-20T17.45.14.543,724.967,-0.030,-0.091,0.000
1668959114584,2022-11-20T17.45.14.584,725.008,-0.244,0.000,0.061
1668959114625,2022-11-20T17.45.14.625,725.049,-0.122,0.000,0.091
1668959114664,2022-11-20T17.45.14.664,725.088,-0.061,0.030,0.030
1668959114705,2022-11-20T17.45.14.705,725.129,-0.152,-0.061,0.061
1668959114746,2022-11-20T17.45.14.746,725.170,-0.183,-0.091,0.061
1668959114786,2022-11-20T17.45.14.786,725.210,-0.061,-0.030,0.030
1668959114827,2022-11-20T17.45.14.827,725.251,-0.091,-0.091,0.061
1668959114868,2022-11-20T17.45.14.868,725.292,-0.030,0.030,0.030
1668959114909,2022-11-20T17.45.14.909,725.333,-0.152,0.030,-0.030
1668959114949,2022-11-20T17.45.14.949,725.373,-0.091,0.000,0.091
1668959114990,2022-11-20T17.45.14.990,725.414,-0.183,0.000,0.183
1668959115031,2022-11-20T17.45.15.031,725.455,-0.183,-0.091,0.091
1668959115070,2022-11-20T17.45.15.070,725.494,0.122,0.061,-0.152
1668959115111,2022-11-20T17.45.15.111,725.535,-0.122,0.061,-0.091
1668959115152,2022-11-20T17.45.15.152,725.576,0.030,0.091,-0.030
1668959115192,2022-11-20T17.45.15.192,725.616,-0.152,-0.091,0.030
1668959115233,2022-11-20T17.45.15.233,725.657,-0.152,-0.061,0.061
1668959115274,2022-11-20T17.45.15.274,725.698,-0.213,-0.030,0.091
1668959115313,2022-11-20T17.45.15.313,725.737,-0.091,-0.030,0.030
1668959115354,2022-11-20T17.45.15.354,725.778,-0.152,0.000,0.030
1668959115395,2022-11-20T17.45.15.395,725.819,-0.213,0.000,0.122
1668959115436,2022-11-20T17.45.15.436,725.860,-0.152,0.030,0.122
1668959115476,2022-11-20T17.45.15.476,725.900,-0.091,0.061,0.030
1668959115517,2022-11-20T17.45.15.517,725.941,-0.122,0.030,0.061
1668959115558,2022-11-20T17.45.15.558,725.982,0.000,0.061,0.000
1668959115598,2022-11-20T17.45.15.598,726.022,0.000,0.000,-0.061
1668959115639,2022-11-20T17.45.15.639,726.063,0.000,-0.061,0.000
1668959115680,2022-11-20T17.45.15.680,726.104,-0.091,0.000,0.000
1668959115719,2022-11-20T17.45.15.719,726.143,-0.122,0.000,0.030
1668959115760,2022-11-20T17.45.15.760,726.184,-0.061,0.152,0.122
1668959115801,2022-11-20T17.45.15.801,726.225,-0.183,0.030,0.122
1668959115841,2022-11-20T17.45.15.841,726.265,0.091,0.091,-0.152
1668959115882,2022-11-20T17.45.15.882,726.306,0.122,0.061,-0.122
1668959115923,2022-11-20T17.45.15.923,726.347,0.061,0.061,0.000
1668959115964,2022-11-20T17.45.15.964,726.388,0.000,0.030,0.061
1668959116003,2022-11-20T17.45.16.003,726.427,-0.213,-0.061,0.091
1668959116044,2022-11-20T17.45.16.044,726.468,-0.122,0.000,0.091
1668959116085,2022-11-20T17.45.16.085,726.509,-0.122,0.000,0.122
1668959116125,2022-11-20T17.45.16.125,726.549,0.091,0.061,-0.030
1668959116166,2022-11-20T17.45.16.166,726.590,-0.091,0.000,-0.061
1668959116207,2022-11-20T17.45.16.207,726.631,-0.061,0.000,0.000
1668959116246,2022-11-20T17.45.16.246,726.670,0.061,0.030,0.091
1668959116287,2022-11-20T17.45.16.287,726.711,-0.152,0.000,0.122
1668959116328,2022-11-20T17.45.16.328,726.752,-0.091,0.030,0.030
1668959116369,2022-11-20T17.45.16.369,726.793,0.061,0.000,-0.030
1668959116409,2022-11-20T17.45.16.409,726.833,0.061,0.030,-0.030
1668959116450,2022-11-20T17.45.16.450,726.874,0.030,0.061,0.000
1668959116491,2022-11-20T17.45.16.491,726.915,-0.030,0.030,0.030
1668959116531,2022-11-20T17.45.16.531,726.955,-0.061,0.030,0.122
1668959116572,2022-11-20T17.45.16.572,726.996,-0.244,-0.030,0.274
1668959116613,2022-11-20T17.45.16.613,727.037,-0.030,-0.030,0.000
1668959116652,2022-11-20T17.45.16.652,727.076,0.213,0.091,-0.152
1668959116693,2022-11-20T17.45.16.693,727.117,-0.030,0.122,-0.061
1668959116734,2022-11-20T17.45.16.734,727.158,0.091,0.091,0.000
1668959116774,2022-11-20T17.45.16.774,727.198,-0.061,-0.030,0.061
1668959116815,2022-11-20T17.45.16.815,727.239,-0.091,-0.030,0.091
1668959116856,2022-11-20T17.45.16.856,727.280,-0.152,0.000,0.122
1668959116897,2022-11-20T17.45.16.897,727.321,-0.030,0.000,0.030
1668959116936,2022-11-20T17.45.16.936,727.360,0.030,0.061,-0.030
1668959116977,2022-11-20T17.45.16.977,727.401,-0.091,0.030,0.030
1668959117018,2022-11-20T17.45.17.018,727.442,0.030,0.061,0.030
1668959117058,2022-11-20T17.45.17.058,727.482,0.000,-0.061,0.061
1668959117099,2022-11-20T17.45.17.099,727.523,-0.091,-0.061,0.061
1668959117140,2022-11-20T17.45.17.140,727.564,-0.091,-0.030,0.061
1668959117180,2022-11-20T17.45.17.180,727.604,0.030,0.061,0.030
1668959117221,2022-11-20T17.45.17.221,727.645,0.122,0.000,-0.030
1668959117262,2022-11-20T17.45.17.262,727.686,0.091,0.030,-0.091
1668959117301,2022-11-20T17.45.17.301,727.725,0.091,0.030,-0.061
1668959117342,2022-11-20T17.45.17.342,727.766,0.000,0.061,0.091
1668959117383,2022-11-20T17.45.17.383,727.807,-0.213,-0.091,0.213
1668959117424,2022-11-20T17.45.17.424,727.848,0.091,0.000,-0.061
1668959117464,2022-11-20T17.45.17.464,727.888,0.091,0.091,-0.061
1668959117505,2022-11-20T17.45.17.505,727.929,0.030,0.061,0.000
1668959117546,2022-11-20T17.45.17.546,727.970,0.091,0.061,0.030
1668959117585,2022-11-20T17.45.17.585,728.009,-0.030,0.000,0.061
1668959117626,2022-11-20T17.45.17.626,728.050,-0.122,-0.030,0.061
1668959117667,2022-11-20T17.45.17.667,728.091,-0.061,-0.061,0.122
1668959117707,2022-11-20T17.45.17.707,728.131,0.091,0.030,0.030
1668959117748,2022-11-20T17.45.17.748,728.172,0.000,0.030,-0.061
1668959117789,2022-11-20T17.45.17.789,728.213,0.000,-0.030,0.061
1668959117830,2022-11-20T17.45.17.830,728.254,0.061,-0.030,0.061
1668959117869,2022-11-20T17.45.17.869,728.293,-0.030,-0.030,0.091
1668959117911,2022-11-20T17.45.17.911,728.335,-0.122,0.000,0.061
1668959117952,2022-11-20T17.45.17.952,728.376,-0.061,-0.030,0.061
1668959117991,2022-11-20T17.45.17.991,728.415,-0.030,0.000,0.061
1668959118032,2022-11-20T17.45.18.032,728.456,-0.152,0.000,0.122
1668959118073,2022-11-20T17.45.18.073,728.497,0.030,0.030,0.030
1668959118113,2022-11-20T17.45.18.113,728.537,-0.091,-0.030,-0.030
1668959118154,2022-11-20T17.45.18.154,728.578,-0.152,0.061,0.122
1668959118195,2022-11-20T17.45.18.195,728.619,-0.305,-0.030,0.213
1668959118234,2022-11-20T17.45.18.234,728.658,0.030,0.030,-0.152
1668959118275,2022-11-20T17.45.18.275,728.699,0.000,0.030,-0.091
1668959118316,2022-11-20T17.45.18.316,728.740,-0.091,0.030,0.030
1668959118357,2022-11-20T17.45.18.357,728.781,-0.030,0.030,0.030
1668959118397,2022-11-20T17.45.18.397,728.821,-0.213,-0.091,0.091
1668959118438,2022-11-20T17.45.18.438,728.862,-0.213,-0.030,0.122
1668959118479,2022-11-20T17.45.18.479,728.903,-0.244,-0.030,0.122
1668959118518,2022-11-20T17.45.18.518,728.942,-0.122,0.030,-0.030
1668959118559,2022-11-20T17.45.18.559,728.983,-0.213,0.030,0.061
1668959118600,2022-11-20T17.45.18.600,729.024,-0.244,0.000,0.122
1668959118640,2022-11-20T17.45.18.640,729.064,-0.122,0.000,0.122
1668959118681,2022-11-20T17.45.18.681,729.105,-0.274,0.000,0.122
1668959118722,2022-11-20T17.45.18.722,729.146,-0.152,-0.030,0.030
1668959118763,2022-11-20T17.45.18.763,729.187,-0.061,-0.030,0.000
1668959118803,2022-11-20T17.45.18.803,729.227,-0.061,-0.061,-0.030
1668959118844,2022-11-20T17.45.18.844,729.268,-0.061,0.030,0.000
1668959118885,2022-11-20T17.45.18.885,729.309,-0.152,-0.061,0.061
1668959118924,2022-11-20T17.45.18.924,729.348,-0.122,0.061,0.091
1668959118965,2022-11-20T17.45.18.965,729.389,-0.213,0.000,0.183
1668959119006,2022-11-20T17.45.19.006,729.430,-0.030,0.030,-0.030
1668959119046,2022-11-20T17.45.19.046,729.470,0.091,0.091,-0.091
1668959119087,2022-11-20T17.45.19.087,729.511,0.000,0.061,0.000
1668959119128,2022-11-20T17.45.19.128,729.552,0.061,0.030,0.061
1668959119167,2022-11-20T17.45.19.167,729.591,-0.152,-0.061,0.091
1668959119208,2022-11-20T17.45.19.208,729.632,-0.152,-0.030,0.061
1668959119249,2022-11-20T17.45.19.249,729.673,-0.061,-0.030,0.122
1668959119290,2022-11-20T17.45.19.290,729.714,0.122,0.061,0.000
1668959119330,2022-11-20T17.45.19.330,729.754,-0.091,0.091,-0.030
1668959119371,2022-11-20T17.45.19.371,729.795,-0.091,0.030,0.030
1668959119412,2022-11-20T17.45.19.412,729.836,0.030,0.061,0.030
1668959119452,2022-11-20T17.45.19.452,729.876,-0.122,0.000,0.091
1668959119493,2022-11-20T17.45.19.493,729.917,-0.122,-0.030,0.061
1668959119534,2022-11-20T17.45.19.534,729.958,0.091,0.030,-0.030
1668959119573,2022-11-20T17.45.19.573,729.997,0.091,0.000,-0.030
1668959119614,2022-11-20T17.45.19.614,730.038,0.030,0.030,-0.091
1668959119655,2022-11-20T17.45.19.655,730.079,-0.030,0.000,0.000
1668959119695,2022-11-20T17.45.19.695,730.119,-0.152,0.061,0.183
1668959119736,2022-11-20T17.45.19.736,730.160,-0.274,-0.061,0.244
1668959119777,2022-11-20T17.45.19.777,730.201,0.061,0.030,-0.091
1668959119818,2022-11-20T17.45.19.818,730.242,0.061,0.091,-0.091
1668959119857,2022-11-20T17.45.19.857,730.281,0.122,0.091,-0.061
1668959119898,2022-11-20T17.45.19.898,730.322,0.122,0.030,0.030
1668959119939,2022-11-20T17.45.19.939,730.363,-0.091,-0.030,0.091
1668959119979,2022-11-20T17.45.19.979,730.403,-0.122,-0.030,0.122
1668959120020,2022-11-20T17.45.20.020,730.444,-0.091,0.000,0.152
1668959120061,2022-11-20T17.45.20.061,730.485,0.000,0.061,0.030
1668959120100,2022-11-20T17.45.20.100,730.524,-0.091,0.030,0.061
1668959120141,2022-11-20T17.45.20.141,730.565,-0.030,0.030,0.091
1668959120182,2022-11-20T17.45.20.182,730.606,-0.030,0.000,0.030
1668959120222,2022-11-20T17.45.20.222,730.646,-0.122,0.000,0.061
1668959120263,2022-11-20T17.45.20.263,730.687,-0.091,-0.030,0.061
1668959120304,2022-11-20T17.45.20.304,730.728,0.061,0.030,0.030
1668959120345,2022-11-20T17.45.20.345,730.769,-0.030,0.000,0.061
1668959120385,2022-11-20T17.45.20.385,730.809,0.000,0.030,-0.030
1668959120426,2022-11-20T17.45.20.426,730.850,0.091,0.030,-0.091
1668959120467,2022-11-20T17.45.20.467,730.891,0.030,0.030,-0.030
1668959120506,2022-11-20T17.45.20.506,730.930,0.061,0.030,0.061
1668959120547,2022-11-20T17.45.20.547,730.971,0.457,-0.152,-0.244
1668959120588,2022-11-20T17.45.20.588,731.012,1.067,-0.396,-0.518
1668959120628,2022-11-20T17.45.20.628,731.052,0.244,-0.701,-0.396
1668959120669,2022-11-20T17.45.20.669,731.093,0.549,-0.549,-0.549
1668959120710,2022-11-20T17.45.20.710,731.134,0.732,-0.335,-0.793
1668959120751,2022-11-20T17.45.20.751,731.175,0.274,-0.030,-0.762
1668959120790,2022-11-20T17.45.20.790,731.214,0.183,0.396,-0.366
1668959120831,2022-11-20T17.45.20.831,731.255,-0.335,0.671,0.305
1668959120872,2022-11-20T17.45.20.872,731.296,-0.305,0.854,0.671
1668959120912,2022-11-20T17.45.20.912,731.336,-1.280,0.335,1.159
1668959120953,2022-11-20T17.45.20.953,731.377,-1.646,-0.183,1.433
1668959120994,2022-11-20T17.45.20.994,731.418,-1.921,-0.640,1.433
1668959121034,2022-11-20T17.45.21.034,731.458,-0.976,-0.305,1.037
1668959121075,2022-11-20T17.45.21.075,731.499,-1.006,-0.183,0.579
1668959121116,2022-11-20T17.45.21.116,731.540,-0.915,-0.305,0.274
1668959121155,2022-11-20T17.45.21.155,731.579,-0.274,-0.274,-0.030
1668959121196,2022-11-20T17.45.21.196,731.620,0.335,-0.091,-0.274
1668959121237,2022-11-20T17.45.21.237,731.661,0.488,-0.030,-0.305
1668959121278,2022-11-20T17.45.21.278,731.702,0.793,0.030,-0.244
1668959121318,2022-11-20T17.45.21.318,731.742,0.488,-0.091,-0.213
1668959121359,2022-11-20T17.45.21.359,731.783,0.366,0.488,-0.549
1668959121400,2022-11-20T17.45.21.400,731.824,-0.396,0.488,-0.335
1668959121439,2022-11-20T17.45.21.439,731.863,0.061,0.366,-0.183
1668959121480,2022-11-20T17.45.21.480,731.904,0.244,0.152,0.305
1668959121521,2022-11-20T17.45.21.521,731.945,0.213,-0.091,0.518
1668959121561,2022-11-20T17.45.21.561,731.985,0.305,-0.274,0.091
1668959121602,2022-11-20T17.45.21.602,732.026,0.183,-0.335,-0.244
1668959121643,2022-11-20T17.45.21.643,732.067,0.000,-0.305,-0.396
1668959121682,2022-11-20T17.45.21.682,732.106,-0.732,0.000,-0.213
1668959121723,2022-11-20T17.45.21.723,732.147,-1.585,0.183,0.488
1668959121765,2022-11-20T17.45.21.765,732.189,-1.799,0.274,0.976
1668959121806,2022-11-20T17.45.21.806,732.230,-1.982,-0.061,1.677
1668959121845,2022-11-20T17.45.21.845,732.269,-0.793,-0.244,1.738
1668959121886,2022-11-20T17.45.21.886,732.310,0.305,-0.061,1.037
1668959121927,2022-11-20T17.45.21.927,732.351,0.366,0.122,-0.030
1668959121967,2022-11-20T17.45.21.967,732.391,2.165,0.945,-1.524
1668959122008,2022-11-20T17.45.22.008,732.432,2.622,0.610,-2.287
1668959122049,2022-11-20T17.45.22.049,732.473,2.500,-0.183,-1.860
1668959122088,2022-11-20T17.45.22.088,732.512,0.945,-0.945,-0.701
1668959122129,2022-11-20T17.45.22.129,732.553,-0.335,-1.311,-0.305
1668959122170,2022-11-20T17.45.22.170,732.594,-0.152,-0.823,-0.610
1668959122211,2022-11-20T17.45.22.211,732.635,-0.640,-0.305,-0.366
1668959122251,2022-11-20T17.45.22.251,732.675,-1.098,0.701,0.061
1668959122292,2022-11-20T17.45.22.292,732.716,-0.549,1.616,0.000
1668959122333,2022-11-20T17.45.22.333,732.757,-0.518,1.829,0.396
1668959122372,2022-11-20T17.45.22.372,732.796,-0.976,1.067,1.128
1668959122413,2022-11-20T17.45.22.413,732.837,-1.311,0.152,1.189
1668959122454,2022-11-20T17.45.22.454,732.878,-0.915,-0.213,0.762
1668959122494,2022-11-20T17.45.22.494,732.918,-0.610,-0.457,0.183
1668959122535,2022-11-20T17.45.22.535,732.959,0.091,-0.305,-0.183
1668959122576,2022-11-20T17.45.22.576,733.000,-0.091,-0.183,-0.305
1668959122616,2022-11-20T17.45.22.616,733.040,0.213,0.061,-0.396
1668959122657,2022-11-20T17.45.22.657,733.081,0.396,0.183,-0.457
1668959122698,2022-11-20T17.45.22.698,733.122,0.244,0.213,-0.305
1668959122739,2022-11-20T17.45.22.739,733.163,-0.061,0.152,0.030
1668959122778,2022-11-20T17.45.22.778,733.202,-0.213,0.183,0.091
1668959122819,2022-11-20T17.45.22.819,733.243,-0.122,0.244,0.213
1668959122860,2022-11-20T17.45.22.860,733.284,-0.335,0.030,0.244
1668959122900,2022-11-20T17.45.22.900,733.324,0.000,0.091,-0.061
1668959122941,2022-11-20T17.45.22.941,733.365,0.091,0.000,-0.122
1668959122982,2022-11-20T17.45.22.982,733.406,0.061,-0.152,-0.030
1668959123021,2022-11-20T17.45.23.021,733.445,0.061,-0.091,-0.030
1668959123062,2022-11-20T17.45.23.062,733.486,0.122,0.000,-0.091
1668959123103,2022-11-20T17.45.23.103,733.527,0.122,0.122,-0.061
1668959123143,2022-11-20T17.45.23.143,733.567,0.152,0.122,-0.152
1668959123184,2022-11-20T17.45.23.184,733.608,0.274,0.183,-0.183
1668959123225,2022-11-20T17.45.23.225,733.649,0.030,0.091,-0.061
1668959123266,2022-11-20T17.45.23.266,733.690,0.030,0.000,0.061
1668959123306,2022-11-20T17.45.23.306,733.730,0.183,0.000,0.030
1668959123347,2022-11-20T17.45.23.347,733.771,-0.030,-0.030,0.030
1668959123388,2022-11-20T17.45.23.388,733.812,-0.030,-0.061,0.000
1668959123427,2022-11-20T17.45.23.427,733.851,0.122,0.030,0.000
1668959123468,2022-11-20T17.45.23.468,733.892,0.000,0.030,0.000
1668959123509,2022-11-20T17.45.23.509,733.933,-0.091,-0.030,0.091
1668959123549,2022-11-20T17.45.23.549,733.973,0.000,0.152,0.152
1668959123590,2022-11-20T17.45.23.590,734.014,-0.091,0.000,0.122
1668959123631,2022-11-20T17.45.23.631,734.055,0.152,0.061,-0.122
1668959123672,2022-11-20T17.45.23.672,734.096,0.030,0.122,-0.122
1668959123711,2022-11-20T17.45.23.711,734.135,0.061,0.213,0.000
1668959123752,2022-11-20T17.45.23.752,734.176,0.030,0.183,0.061
1668959123793,2022-11-20T17.45.23.793,734.217,0.030,0.122,0.000
1668959123833,2022-11-20T17.45.23.833,734.257,-0.061,0.061,0.000
1668959123874,2022-11-20T17.45.23.874,734.298,-0.213,-0.091,0.122
1668959123915,2022-11-20T17.45.23.915,734.339,-0.091,-0.213,0.183
1668959123954,2022-11-20T17.45.23.954,734.378,-0.122,-0.152,0.183
1668959123995,2022-11-20T17.45.23.995,734.419,0.061,-0.091,0.091
1668959124036,2022-11-20T17.45.24.036,734.460,0.396,0.091,-0.183
1668959124076,2022-11-20T17.45.24.076,734.500,0.488,0.183,-0.305
1668959124117,2022-11-20T17.45.24.117,734.541,0.305,0.091,-0.274
1668959124158,2022-11-20T17.45.24.158,734.582,0.152,-0.061,-0.152
1668959124199,2022-11-20T17.45.24.199,734.623,0.091,-0.061,0.061
1668959124239,2022-11-20T17.45.24.239,734.663,-0.122,-0.061,0.183
1668959124280,2022-11-20T17.45.24.280,734.704,-0.152,0.030,0.091
1668959124321,2022-11-20T17.45.24.321,734.745,-0.122,0.213,0.061
1668959124360,2022-11-20T17.45.24.360,734.784,-0.122,0.030,0.152
1668959124401,2022-11-20T17.45.24.401,734.825,0.030,0.030,0.000
1668959124442,2022-11-20T17.45.24.442,734.866,-0.274,0.030,0.000
