epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667745085800,2022-11-06T16.31.25.800,604.276,0.000,-0.061,0.030
1667745085841,2022-11-06T16.31.25.841,604.317,-0.061,-0.061,0.061
1667745085882,2022-11-06T16.31.25.882,604.358,0.061,0.091,0.030
1667745085923,2022-11-06T16.31.25.923,604.399,0.152,0.030,0.000
1667745085963,2022-11-06T16.31.25.963,604.439,-0.061,0.030,0.061
1667745086004,2022-11-06T16.31.26.004,604.480,-0.030,0.000,0.061
1667745086045,2022-11-06T16.31.26.045,604.521,0.152,-0.091,0.061
1667745086084,2022-11-06T16.31.26.084,604.560,-0.183,-0.091,0.122
1667745086125,2022-11-06T16.31.26.125,604.601,-0.671,0.091,0.244
1667745086166,2022-11-06T16.31.26.166,604.642,-0.610,0.122,0.274
1667745086206,2022-11-06T16.31.26.206,604.682,-0.396,0.030,0.244
1667745086247,2022-11-06T16.31.26.247,604.723,-0.396,0.213,0.244
1667745086288,2022-11-06T16.31.26.288,604.764,-0.610,0.335,0.305
1667745086328,2022-11-06T16.31.26.328,604.804,-0.640,0.152,0.274
1667745086369,2022-11-06T16.31.26.369,604.845,-0.854,0.000,0.274
1667745086410,2022-11-06T16.31.26.410,604.886,-0.884,-0.091,0.305
1667745086451,2022-11-06T16.31.26.451,604.927,-0.457,-0.366,0.213
1667745086490,2022-11-06T16.31.26.490,604.966,-1.128,-0.244,0.366
1667745086531,2022-11-06T16.31.26.531,605.007,-0.854,-0.152,0.213
1667745086572,2022-11-06T16.31.26.572,605.048,0.061,-0.152,-0.061
1667745086612,2022-11-06T16.31.26.612,605.088,0.152,0.335,-0.030
1667745086653,2022-11-06T16.31.26.653,605.129,0.091,0.701,0.183
1667745086694,2022-11-06T16.31.26.694,605.170,-0.518,0.579,0.549
1667745086733,2022-11-06T16.31.26.733,605.209,-0.854,0.274,0.671
1667745086774,2022-11-06T16.31.26.774,605.250,-0.457,0.000,0.335
1667745086815,2022-11-06T16.31.26.815,605.291,-0.244,-0.091,0.213
1667745086855,2022-11-06T16.31.26.855,605.331,0.000,0.030,0.244
1667745086896,2022-11-06T16.31.26.896,605.372,-0.091,0.030,0.274
1667745086937,2022-11-06T16.31.26.937,605.413,0.244,0.091,0.122
1667745086978,2022-11-06T16.31.26.978,605.454,0.244,0.366,0.122
1667745087018,2022-11-06T16.31.27.018,605.494,0.213,0.366,0.274
1667745087059,2022-11-06T16.31.27.059,605.535,0.244,0.183,-0.061
1667745087100,2022-11-06T16.31.27.100,605.576,0.488,-0.183,-0.305
1667745087139,2022-11-06T16.31.27.139,605.615,0.274,-0.213,-0.244
1667745087180,2022-11-06T16.31.27.180,605.656,0.030,-0.274,-0.183
1667745087221,2022-11-06T16.31.27.221,605.697,-0.427,-0.152,-0.061
1667745087261,2022-11-06T16.31.27.261,605.737,-0.396,0.091,0.152
1667745087302,2022-11-06T16.31.27.302,605.778,-0.244,0.122,0.183
1667745087343,2022-11-06T16.31.27.343,605.819,-0.152,0.030,0.213
1667745087382,2022-11-06T16.31.27.382,605.858,-0.305,0.335,0.396
1667745087423,2022-11-06T16.31.27.423,605.899,-0.274,0.366,0.396
1667745087464,2022-11-06T16.31.27.464,605.940,-0.335,0.122,0.396
1667745087505,2022-11-06T16.31.27.505,605.981,-0.396,0.091,0.274
1667745087545,2022-11-06T16.31.27.545,606.021,-0.091,0.061,0.122
1667745087586,2022-11-06T16.31.27.586,606.062,-0.183,0.000,0.152
1667745087627,2022-11-06T16.31.27.627,606.103,-0.091,-0.091,0.122
1667745087666,2022-11-06T16.31.27.666,606.142,0.488,-0.274,-0.213
1667745087707,2022-11-06T16.31.27.707,606.183,0.427,-0.396,-0.213
1667745087748,2022-11-06T16.31.27.748,606.224,0.488,-0.366,-0.305
1667745087788,2022-11-06T16.31.27.788,606.264,0.244,0.061,-0.183
1667745087829,2022-11-06T16.31.27.829,606.305,0.579,0.427,-0.244
1667745087870,2022-11-06T16.31.27.870,606.346,0.183,0.183,-0.152
1667745087911,2022-11-06T16.31.27.911,606.387,0.122,0.000,-0.152
1667745087951,2022-11-06T16.31.27.951,606.427,-1.189,0.579,0.640
1667745087992,2022-11-06T16.31.27.992,606.468,-2.226,0.976,1.555
1667745088033,2022-11-06T16.31.28.033,606.509,-0.732,0.823,1.494
1667745088072,2022-11-06T16.31.28.072,606.548,1.128,0.274,0.396
1667745088113,2022-11-06T16.31.28.113,606.589,1.128,-0.518,0.000
1667745088154,2022-11-06T16.31.28.154,606.630,0.122,-0.976,0.152
1667745088194,2022-11-06T16.31.28.194,606.670,-0.213,-0.945,-0.152
1667745088235,2022-11-06T16.31.28.235,606.711,-0.335,-0.274,-0.335
1667745088276,2022-11-06T16.31.28.276,606.752,0.274,-0.061,-0.518
1667745088315,2022-11-06T16.31.28.315,606.791,0.396,-0.366,-0.579
1667745088356,2022-11-06T16.31.28.356,606.832,0.335,-0.244,-0.549
1667745088397,2022-11-06T16.31.28.397,606.873,0.274,0.030,-0.366
1667745088438,2022-11-06T16.31.28.438,606.914,-0.061,0.183,0.000
1667745088478,2022-11-06T16.31.28.478,606.954,0.030,0.091,0.030
1667745088519,2022-11-06T16.31.28.519,606.995,0.122,-0.091,-0.030
1667745088560,2022-11-06T16.31.28.560,607.036,-0.396,0.122,0.213
1667745088600,2022-11-06T16.31.28.600,607.076,-0.671,0.518,0.457
1667745088641,2022-11-06T16.31.28.641,607.117,0.213,0.213,0.030
1667745088682,2022-11-06T16.31.28.682,607.158,0.610,-0.335,-0.213
1667745088721,2022-11-06T16.31.28.721,607.197,0.244,-0.366,0.000
1667745088762,2022-11-06T16.31.28.762,607.238,-0.457,0.183,0.305
1667745088803,2022-11-06T16.31.28.803,607.279,0.000,0.183,0.122
1667745088844,2022-11-06T16.31.28.844,607.320,0.488,0.366,-0.122
1667745088884,2022-11-06T16.31.28.884,607.360,0.671,0.244,-0.183
1667745088925,2022-11-06T16.31.28.925,607.401,0.030,0.244,0.091
1667745088966,2022-11-06T16.31.28.966,607.442,-0.366,0.122,0.244
1667745089005,2022-11-06T16.31.29.005,607.481,-0.640,0.091,0.274
1667745089046,2022-11-06T16.31.29.046,607.522,-0.427,-0.030,0.213
1667745089087,2022-11-06T16.31.29.087,607.563,-0.610,0.396,0.396
1667745089127,2022-11-06T16.31.29.127,607.603,-0.366,0.854,0.610
1667745089168,2022-11-06T16.31.29.168,607.644,-0.030,0.854,0.854
1667745089209,2022-11-06T16.31.29.209,607.685,0.518,0.061,0.305
1667745089248,2022-11-06T16.31.29.248,607.724,0.030,-0.335,0.061
1667745089289,2022-11-06T16.31.29.289,607.765,-0.244,-0.152,0.030
1667745089331,2022-11-06T16.31.29.331,607.807,0.152,-0.122,-0.152
1667745089372,2022-11-06T16.31.29.372,607.848,0.122,-0.152,-0.305
1667745089411,2022-11-06T16.31.29.411,607.887,0.396,-0.305,-0.427
1667745089452,2022-11-06T16.31.29.452,607.928,0.091,-0.213,-0.274
1667745089493,2022-11-06T16.31.29.493,607.969,0.030,-0.183,0.000
1667745089533,2022-11-06T16.31.29.533,608.009,0.061,-0.396,-0.122
1667745089574,2022-11-06T16.31.29.574,608.050,0.244,-0.274,-0.183
1667745089615,2022-11-06T16.31.29.615,608.091,-0.488,0.183,0.213
1667745089654,2022-11-06T16.31.29.654,608.130,-0.884,0.305,0.518
1667745089695,2022-11-06T16.31.29.695,608.171,-0.762,0.427,0.549
1667745089736,2022-11-06T16.31.29.736,608.212,-0.549,0.518,0.518
1667745089776,2022-11-06T16.31.29.776,608.252,-0.701,0.122,0.671
1667745089817,2022-11-06T16.31.29.817,608.293,-0.427,-0.030,0.549
1667745089858,2022-11-06T16.31.29.858,608.334,0.091,-0.152,0.183
1667745089899,2022-11-06T16.31.29.899,608.375,0.366,-0.457,-0.152
1667745089938,2022-11-06T16.31.29.938,608.414,0.244,-0.518,-0.366
1667745089979,2022-11-06T16.31.29.979,608.455,0.457,-0.366,-0.579
1667745090020,2022-11-06T16.31.30.020,608.496,0.518,-0.213,-0.549
1667745090060,2022-11-06T16.31.30.060,608.536,0.000,0.091,-0.152
1667745090101,2022-11-06T16.31.30.101,608.577,-0.579,0.549,0.305
1667745090142,2022-11-06T16.31.30.142,608.618,-0.762,0.976,0.579
1667745090182,2022-11-06T16.31.30.182,608.658,-1.006,1.098,1.037
1667745090223,2022-11-06T16.31.30.223,608.699,-0.579,0.366,0.884
1667745090264,2022-11-06T16.31.30.264,608.740,0.671,-0.213,0.000
1667745090305,2022-11-06T16.31.30.305,608.781,0.457,-0.274,-0.152
1667745090344,2022-11-06T16.31.30.344,608.820,-0.030,-0.244,-0.244
1667745090385,2022-11-06T16.31.30.385,608.861,-0.305,0.091,-0.183
1667745090426,2022-11-06T16.31.30.426,608.902,-0.030,-0.091,-0.183
1667745090466,2022-11-06T16.31.30.466,608.942,0.244,-0.274,-0.122
1667745090507,2022-11-06T16.31.30.507,608.983,0.213,-0.274,-0.122
1667745090548,2022-11-06T16.31.30.548,609.024,0.122,-0.152,0.000
1667745090587,2022-11-06T16.31.30.587,609.063,-0.976,0.427,0.671
1667745090628,2022-11-06T16.31.30.628,609.104,-0.366,0.305,0.457
1667745090669,2022-11-06T16.31.30.669,609.145,-0.732,0.457,0.640
1667745090709,2022-11-06T16.31.30.709,609.185,-1.494,1.159,1.250
1667745090750,2022-11-06T16.31.30.750,609.226,-1.250,0.976,1.829
1667745090791,2022-11-06T16.31.30.791,609.267,1.829,0.427,0.793
1667745090832,2022-11-06T16.31.30.832,609.308,1.463,-0.122,0.030
1667745090872,2022-11-06T16.31.30.872,609.348,0.457,-0.732,-0.305
1667745090913,2022-11-06T16.31.30.913,609.389,0.335,-0.823,-0.549
1667745090954,2022-11-06T16.31.30.954,609.430,0.122,-0.061,-0.396
1667745090993,2022-11-06T16.31.30.993,609.469,0.030,-0.030,-0.396
1667745091034,2022-11-06T16.31.31.034,609.510,0.152,-0.244,-0.457
1667745091075,2022-11-06T16.31.31.075,609.551,-0.061,0.030,-0.152
1667745091115,2022-11-06T16.31.31.115,609.591,-0.091,0.091,0.061
1667745091156,2022-11-06T16.31.31.156,609.632,0.000,0.091,0.305
1667745091197,2022-11-06T16.31.31.197,609.673,-0.335,-0.152,0.366
1667745091236,2022-11-06T16.31.31.236,609.712,-0.274,-0.183,0.122
1667745091277,2022-11-06T16.31.31.277,609.753,-0.488,0.122,0.457
1667745091318,2022-11-06T16.31.31.318,609.794,-0.030,0.152,0.305
1667745091359,2022-11-06T16.31.31.359,609.835,0.274,-0.061,0.030
1667745091399,2022-11-06T16.31.31.399,609.875,0.061,0.000,-0.030
1667745091440,2022-11-06T16.31.31.440,609.916,-0.335,0.213,0.091
1667745091481,2022-11-06T16.31.31.481,609.957,-0.244,0.152,0.122
1667745091520,2022-11-06T16.31.31.520,609.996,0.030,0.152,0.061
1667745091561,2022-11-06T16.31.31.561,610.037,0.183,0.091,-0.061
1667745091602,2022-11-06T16.31.31.602,610.078,0.000,-0.122,0.000
1667745091642,2022-11-06T16.31.31.642,610.118,-0.152,-0.183,0.061
1667745091683,2022-11-06T16.31.31.683,610.159,-0.640,0.000,0.274
1667745091724,2022-11-06T16.31.31.724,610.200,-0.061,-0.030,0.091
1667745091764,2022-11-06T16.31.31.764,610.240,0.305,-0.030,-0.091
1667745091805,2022-11-06T16.31.31.805,610.281,0.335,0.000,-0.061
1667745091846,2022-11-06T16.31.31.846,610.322,0.305,0.061,-0.122
1667745091887,2022-11-06T16.31.31.887,610.363,-0.122,-0.091,-0.030
1667745091926,2022-11-06T16.31.31.926,610.402,-0.244,-0.335,-0.030
1667745091967,2022-11-06T16.31.31.967,610.443,-0.122,-0.335,-0.213
1667745092008,2022-11-06T16.31.32.008,610.484,-0.122,-0.030,-0.091
1667745092048,2022-11-06T16.31.32.048,610.524,-0.366,0.122,0.183
1667745092089,2022-11-06T16.31.32.089,610.565,0.183,0.061,-0.091
1667745092130,2022-11-06T16.31.32.130,610.606,0.549,-0.152,-0.091
1667745092169,2022-11-06T16.31.32.169,610.645,0.030,-0.122,0.152
1667745092210,2022-11-06T16.31.32.210,610.686,-0.152,0.000,0.122
1667745092251,2022-11-06T16.31.32.251,610.727,-0.213,0.061,0.091
1667745092292,2022-11-06T16.31.32.292,610.768,-0.244,0.030,0.122
1667745092332,2022-11-06T16.31.32.332,610.808,-0.091,-0.061,0.061
1667745092373,2022-11-06T16.31.32.373,610.849,0.183,-0.091,0.030
1667745092414,2022-11-06T16.31.32.414,610.890,0.061,0.000,-0.030
1667745092454,2022-11-06T16.31.32.454,610.930,-0.091,0.061,0.061
1667745092495,2022-11-06T16.31.32.495,610.971,-0.335,0.122,0.152
1667745092536,2022-11-06T16.31.32.536,611.012,-0.274,-0.152,0.030
1667745092575,2022-11-06T16.31.32.575,611.051,-0.366,-0.213,0.061
1667745092616,2022-11-06T16.31.32.616,611.092,-0.335,-0.091,0.152
1667745092657,2022-11-06T16.31.32.657,611.133,-0.183,0.000,0.213
1667745092697,2022-11-06T16.31.32.697,611.173,0.152,-0.213,0.183
1667745092738,2022-11-06T16.31.32.738,611.214,0.000,-0.030,0.335
1667745092779,2022-11-06T16.31.32.779,611.255,-0.183,0.244,0.305
1667745092820,2022-11-06T16.31.32.820,611.296,0.000,0.244,0.030
1667745092859,2022-11-06T16.31.32.859,611.335,-0.091,0.030,0.000
1667745092900,2022-11-06T16.31.32.900,611.376,-0.061,-0.152,-0.061
1667745092941,2022-11-06T16.31.32.941,611.417,0.122,-0.244,-0.091
1667745092981,2022-11-06T16.31.32.981,611.457,-0.213,-0.122,0.091
1667745093022,2022-11-06T16.31.33.022,611.498,-0.274,0.213,0.213
1667745093063,2022-11-06T16.31.33.063,611.539,-0.427,0.274,0.305
1667745093102,2022-11-06T16.31.33.102,611.578,0.030,0.152,0.183
1667745093144,2022-11-06T16.31.33.144,611.620,0.152,0.000,0.030
1667745093185,2022-11-06T16.31.33.185,611.661,0.579,-0.213,-0.122
1667745093224,2022-11-06T16.31.33.224,611.700,0.488,-0.183,-0.213
1667745093265,2022-11-06T16.31.33.265,611.741,0.488,-0.244,-0.457
1667745093306,2022-11-06T16.31.33.306,611.782,0.518,-0.213,-0.610
1667745093347,2022-11-06T16.31.33.347,611.823,0.640,-0.244,-0.640
1667745093387,2022-11-06T16.31.33.387,611.863,0.396,-0.244,-0.579
1667745093428,2022-11-06T16.31.33.428,611.904,0.427,-0.152,-0.518
1667745093469,2022-11-06T16.31.33.469,611.945,0.549,-0.091,-0.213
1667745093508,2022-11-06T16.31.33.508,611.984,0.183,0.122,0.122
1667745093549,2022-11-06T16.31.33.549,612.025,-0.183,0.396,0.427
1667745093590,2022-11-06T16.31.33.590,612.066,-0.427,0.396,0.457
1667745093630,2022-11-06T16.31.33.630,612.106,-0.610,0.305,0.549
1667745093671,2022-11-06T16.31.33.671,612.147,-0.579,0.213,0.579
1667745093712,2022-11-06T16.31.33.712,612.188,0.000,-0.152,0.244
1667745093751,2022-11-06T16.31.33.751,612.227,-0.122,-0.122,0.152
1667745093792,2022-11-06T16.31.33.792,612.268,-0.305,0.091,0.183
1667745093833,2022-11-06T16.31.33.833,612.309,-0.457,0.091,0.122
1667745093874,2022-11-06T16.31.33.874,612.350,-0.030,-0.030,0.000
1667745093914,2022-11-06T16.31.33.914,612.390,0.030,-0.061,-0.091
1667745093955,2022-11-06T16.31.33.955,612.431,0.030,-0.061,-0.061
1667745093996,2022-11-06T16.31.33.996,612.472,0.274,-0.213,-0.152
1667745094036,2022-11-06T16.31.34.036,612.512,0.396,-0.244,-0.335
1667745094077,2022-11-06T16.31.34.077,612.553,-0.091,-0.091,-0.183
1667745094118,2022-11-06T16.31.34.118,612.594,-0.061,-0.030,-0.183
1667745094157,2022-11-06T16.31.34.157,612.633,-0.061,0.000,0.000
1667745094198,2022-11-06T16.31.34.198,612.674,-0.030,0.030,0.183
1667745094239,2022-11-06T16.31.34.239,612.715,-0.213,0.122,0.183
1667745094280,2022-11-06T16.31.34.280,612.756,0.244,0.030,0.030
1667745094320,2022-11-06T16.31.34.320,612.796,0.183,0.030,0.000
1667745094361,2022-11-06T16.31.34.361,612.837,-0.305,-0.030,0.244
1667745094402,2022-11-06T16.31.34.402,612.878,-0.427,0.244,0.366
1667745094441,2022-11-06T16.31.34.441,612.917,-0.793,0.183,0.457
1667745094482,2022-11-06T16.31.34.482,612.958,-0.701,0.061,0.305
1667745094523,2022-11-06T16.31.34.523,612.999,-0.610,0.061,0.335
1667745094563,2022-11-06T16.31.34.563,613.039,-0.366,-0.030,0.335
1667745094604,2022-11-06T16.31.34.604,613.080,-0.061,0.091,0.213
1667745094645,2022-11-06T16.31.34.645,613.121,0.000,0.213,0.152
1667745094685,2022-11-06T16.31.34.685,613.161,0.457,0.061,0.030
1667745094726,2022-11-06T16.31.34.726,613.202,0.335,0.213,0.000
1667745094767,2022-11-06T16.31.34.767,613.243,0.030,-0.030,0.000
1667745094808,2022-11-06T16.31.34.808,613.284,0.274,-0.305,-0.274
1667745094847,2022-11-06T16.31.34.847,613.323,0.457,-0.244,-0.457
1667745094888,2022-11-06T16.31.34.888,613.364,0.457,-0.305,-0.488
1667745094929,2022-11-06T16.31.34.929,613.405,0.000,-0.213,-0.213
1667745094969,2022-11-06T16.31.34.969,613.445,-0.396,0.213,0.061
1667745095010,2022-11-06T16.31.35.010,613.486,-0.335,0.274,0.183
1667745095051,2022-11-06T16.31.35.051,613.527,-0.183,-0.061,0.122
1667745095090,2022-11-06T16.31.35.090,613.566,-0.152,-0.061,0.244
1667745095131,2022-11-06T16.31.35.131,613.607,-0.640,0.213,0.549
1667745095172,2022-11-06T16.31.35.172,613.648,-0.183,0.061,0.213
1667745095213,2022-11-06T16.31.35.213,613.689,-0.183,-0.091,0.183
1667745095253,2022-11-06T16.31.35.253,613.729,0.122,0.030,0.030
1667745095294,2022-11-06T16.31.35.294,613.770,0.061,0.030,0.030
1667745095335,2022-11-06T16.31.35.335,613.811,-0.122,0.152,0.122
1667745095374,2022-11-06T16.31.35.374,613.850,-0.305,0.366,0.091
1667745095415,2022-11-06T16.31.35.415,613.891,-0.183,0.000,0.091
1667745095456,2022-11-06T16.31.35.456,613.932,-0.244,-0.274,0.061
1667745095496,2022-11-06T16.31.35.496,613.972,-0.152,-0.183,0.091
1667745095537,2022-11-06T16.31.35.537,614.013,-0.030,0.122,0.152
1667745095578,2022-11-06T16.31.35.578,614.054,0.122,0.091,0.000
1667745095618,2022-11-06T16.31.35.618,614.094,0.244,-0.122,0.030
1667745095659,2022-11-06T16.31.35.659,614.135,0.457,-0.122,-0.122
1667745095700,2022-11-06T16.31.35.700,614.176,0.457,-0.122,-0.183
1667745095741,2022-11-06T16.31.35.741,614.217,0.579,-0.030,-0.244
1667745095780,2022-11-06T16.31.35.780,614.256,0.335,0.061,-0.122
1667745095821,2022-11-06T16.31.35.821,614.297,-0.061,-0.152,-0.122
1667745095862,2022-11-06T16.31.35.862,614.338,-0.396,-0.030,0.061
1667745095902,2022-11-06T16.31.35.902,614.378,-0.457,0.335,0.335
1667745095943,2022-11-06T16.31.35.943,614.419,-0.122,0.122,0.152
1667745095984,2022-11-06T16.31.35.984,614.460,-0.152,0.427,0.274
1667745096023,2022-11-06T16.31.36.023,614.499,-0.610,0.854,0.640
1667745096064,2022-11-06T16.31.36.064,614.540,-0.976,0.701,0.732
1667745096105,2022-11-06T16.31.36.105,614.581,-1.128,0.549,0.945
1667745096145,2022-11-06T16.31.36.145,614.621,-0.518,0.274,0.945
1667745096186,2022-11-06T16.31.36.186,614.662,0.915,-0.396,-0.183
1667745096227,2022-11-06T16.31.36.227,614.703,0.884,-0.366,-0.396
1667745096268,2022-11-06T16.31.36.268,614.744,1.098,-0.213,-0.579
1667745096308,2022-11-06T16.31.36.308,614.784,1.128,-0.427,-0.732
1667745096349,2022-11-06T16.31.36.349,614.825,0.671,-0.823,-0.854
1667745096390,2022-11-06T16.31.36.390,614.866,0.000,-0.427,-0.610
1667745096429,2022-11-06T16.31.36.429,614.905,-0.549,0.152,-0.213
1667745096470,2022-11-06T16.31.36.470,614.946,-0.640,0.000,-0.030
1667745096511,2022-11-06T16.31.36.511,614.987,-0.396,0.000,0.122
1667745096551,2022-11-06T16.31.36.551,615.027,-0.335,0.183,0.366
1667745096592,2022-11-06T16.31.36.592,615.068,-0.274,0.122,0.488
1667745096633,2022-11-06T16.31.36.633,615.109,-0.488,0.213,0.549
1667745096674,2022-11-06T16.31.36.674,615.150,0.152,0.213,0.305
1667745096713,2022-11-06T16.31.36.713,615.189,-0.061,0.152,0.457
1667745096754,2022-11-06T16.31.36.754,615.230,-0.488,0.244,0.488
1667745096795,2022-11-06T16.31.36.795,615.271,-0.396,0.213,0.366
1667745096835,2022-11-06T16.31.36.835,615.311,-0.091,0.030,0.183
1667745096876,2022-11-06T16.31.36.876,615.352,-0.274,0.061,0.213
1667745096917,2022-11-06T16.31.36.917,615.393,0.213,-0.061,-0.122
1667745096956,2022-11-06T16.31.36.956,615.432,0.701,-0.335,-0.335
1667745096998,2022-11-06T16.31.36.998,615.474,0.457,-0.244,-0.274
1667745097039,2022-11-06T16.31.37.039,615.515,0.457,-0.274,-0.274
1667745097078,2022-11-06T16.31.37.078,615.554,0.518,-0.183,-0.305
1667745097119,2022-11-06T16.31.37.119,615.595,0.061,-0.030,-0.061
1667745097160,2022-11-06T16.31.37.160,615.636,-0.213,0.152,0.061
1667745097201,2022-11-06T16.31.37.201,615.677,0.000,0.122,-0.030
1667745097241,2022-11-06T16.31.37.241,615.717,0.366,-0.030,-0.061
1667745097282,2022-11-06T16.31.37.282,615.758,0.274,-0.152,-0.030
1667745097323,2022-11-06T16.31.37.323,615.799,0.030,-0.122,0.000
1667745097362,2022-11-06T16.31.37.362,615.838,-0.244,-0.030,0.030
1667745097403,2022-11-06T16.31.37.403,615.879,-0.366,0.183,0.244
1667745097444,2022-11-06T16.31.37.444,615.920,-0.335,0.152,0.244
1667745097484,2022-11-06T16.31.37.484,615.960,-0.061,0.030,0.030
1667745097525,2022-11-06T16.31.37.525,616.001,0.000,-0.122,0.061
1667745097566,2022-11-06T16.31.37.566,616.042,-0.183,-0.030,0.213
1667745097607,2022-11-06T16.31.37.607,616.083,-0.305,0.152,0.335
1667745097646,2022-11-06T16.31.37.646,616.122,-0.183,0.091,0.213
1667745097687,2022-11-06T16.31.37.687,616.163,0.091,-0.030,-0.030
1667745097728,2022-11-06T16.31.37.728,616.204,0.396,-0.091,-0.213
1667745097768,2022-11-06T16.31.37.768,616.244,0.579,-0.244,-0.366
1667745097809,2022-11-06T16.31.37.809,616.285,0.549,-0.335,-0.427
1667745097850,2022-11-06T16.31.37.850,616.326,0.396,-0.183,-0.335
1667745097890,2022-11-06T16.31.37.890,616.366,0.305,0.122,-0.244
1667745097931,2022-11-06T16.31.37.931,616.407,-0.274,0.152,0.030
1667745097972,2022-11-06T16.31.37.972,616.448,-0.427,0.030,0.061
1667745098011,2022-11-06T16.31.38.011,616.487,-0.701,0.213,0.305
1667745098052,2022-11-06T16.31.38.052,616.528,-0.518,-0.061,0.244
1667745098093,2022-11-06T16.31.38.093,616.569,-0.244,-0.213,0.274
1667745098134,2022-11-06T16.31.38.134,616.610,-0.274,0.122,0.427
1667745098174,2022-11-06T16.31.38.174,616.650,-0.244,0.061,0.396
1667745098215,2022-11-06T16.31.38.215,616.691,-0.122,-0.061,0.274
1667745098256,2022-11-06T16.31.38.256,616.732,-0.579,0.183,0.427
1667745098295,2022-11-06T16.31.38.295,616.771,-0.549,0.305,0.366
1667745098336,2022-11-06T16.31.38.336,616.812,-0.274,0.030,0.122
1667745098377,2022-11-06T16.31.38.377,616.853,0.000,-0.183,0.030
1667745098417,2022-11-06T16.31.38.417,616.893,-0.396,0.122,0.213
1667745098458,2022-11-06T16.31.38.458,616.934,-0.640,0.122,0.244
1667745098499,2022-11-06T16.31.38.499,616.975,-0.427,-0.061,0.183
1667745098539,2022-11-06T16.31.38.539,617.015,-0.305,-0.061,0.183
