epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667863530755,2022-11-08T01:25:30.755,594.120,0.244,-0.061,-0.183
1667863530795,2022-11-08T01:25:30.795,594.160,0.213,0.000,-0.396
1667863530835,2022-11-08T01:25:30.835,594.200,0.000,0.152,-0.274
1667863530875,2022-11-08T01:25:30.875,594.240,0.000,0.091,-0.183
1667863530915,2022-11-08T01:25:30.915,594.280,-0.091,0.000,-0.152
1667863530955,2022-11-08T01:25:30.955,594.320,-0.091,-0.305,-0.091
1667863530995,2022-11-08T01:25:30.995,594.360,0.030,-0.305,0.000
1667863531035,2022-11-08T01:25:31.035,594.400,0.000,-0.122,-0.122
1667863531075,2022-11-08T01:25:31.075,594.440,-0.122,-0.122,-0.244
1667863531115,2022-11-08T01:25:31.115,594.480,0.000,-0.183,-0.274
1667863531155,2022-11-08T01:25:31.155,594.520,0.183,-0.183,-0.335
1667863531195,2022-11-08T01:25:31.195,594.560,0.427,-0.396,-0.335
1667863531235,2022-11-08T01:25:31.235,594.600,0.518,-0.396,-0.488
1667863531275,2022-11-08T01:25:31.275,594.640,0.457,-0.305,-0.610
1667863531315,2022-11-08T01:25:31.315,594.680,0.427,-0.122,-0.732
1667863531355,2022-11-08T01:25:31.355,594.720,0.518,-0.122,-0.884
1667863531395,2022-11-08T01:25:31.395,594.760,0.701,-0.274,-0.945
1667863531435,2022-11-08T01:25:31.435,594.800,0.732,-0.457,-0.823
1667863531475,2022-11-08T01:25:31.475,594.840,0.579,-0.366,-0.640
1667863531515,2022-11-08T01:25:31.515,594.880,0.366,-0.122,-0.488
1667863531555,2022-11-08T01:25:31.555,594.920,0.030,0.000,-0.335
1667863531595,2022-11-08T01:25:31.595,594.960,-0.457,-0.122,-0.122
1667863531635,2022-11-08T01:25:31.635,595.000,-0.396,0.000,0.061
1667863531675,2022-11-08T01:25:31.675,595.040,-0.183,-0.183,0.274
1667863531715,2022-11-08T01:25:31.715,595.080,-0.122,-0.213,0.183
1667863531755,2022-11-08T01:25:31.755,595.120,0.427,0.000,0.061
1667863531795,2022-11-08T01:25:31.795,595.160,0.396,0.030,-0.213
1667863531835,2022-11-08T01:25:31.835,595.200,0.335,0.061,-0.488
1667863531875,2022-11-08T01:25:31.875,595.240,0.305,-0.091,-0.488
1667863531915,2022-11-08T01:25:31.915,595.280,0.427,-0.152,-0.610
1667863531955,2022-11-08T01:25:31.955,595.320,0.549,-0.366,-0.732
1667863531995,2022-11-08T01:25:31.995,595.360,0.732,-0.579,-0.854
1667863532035,2022-11-08T01:25:32.035,595.400,0.823,-0.549,-0.854
1667863532075,2022-11-08T01:25:32.075,595.440,0.549,-0.488,-0.701
1667863532115,2022-11-08T01:25:32.115,595.480,0.488,-0.305,-0.549
1667863532155,2022-11-08T01:25:32.155,595.520,0.488,-0.366,-0.671
1667863532195,2022-11-08T01:25:32.195,595.560,0.274,-0.183,-0.549
1667863532235,2022-11-08T01:25:32.235,595.600,0.427,-0.213,-0.427
1667863532275,2022-11-08T01:25:32.275,595.640,0.427,-0.305,-0.366
1667863532315,2022-11-08T01:25:32.315,595.680,0.122,-0.244,-0.396
1667863532355,2022-11-08T01:25:32.355,595.720,0.274,-0.305,-0.335
1667863532395,2022-11-08T01:25:32.395,595.760,0.305,-0.274,-0.427
1667863532435,2022-11-08T01:25:32.435,595.800,0.213,-0.213,-0.427
1667863532475,2022-11-08T01:25:32.475,595.840,0.305,-0.213,-0.427
1667863532515,2022-11-08T01:25:32.515,595.880,0.213,-0.091,-0.366
1667863532555,2022-11-08T01:25:32.555,595.920,0.305,-0.061,-0.488
1667863532595,2022-11-08T01:25:32.595,595.960,0.335,-0.305,-0.396
1667863532635,2022-11-08T01:25:32.635,596.000,0.366,-0.122,-0.335
1667863532675,2022-11-08T01:25:32.675,596.040,0.610,0.000,-0.488
1667863532715,2022-11-08T01:25:32.715,596.080,0.457,0.091,-0.549
1667863532755,2022-11-08T01:25:32.755,596.120,0.366,0.091,-0.488
1667863532795,2022-11-08T01:25:32.795,596.160,0.152,-0.213,-0.427
1667863532835,2022-11-08T01:25:32.835,596.200,0.183,-0.244,-0.244
1667863532875,2022-11-08T01:25:32.875,596.240,-0.061,-0.213,-0.122
1667863532915,2022-11-08T01:25:32.915,596.280,-0.244,0.030,-0.274
1667863532955,2022-11-08T01:25:32.955,596.320,-0.335,0.000,-0.366
1667863532995,2022-11-08T01:25:32.995,596.360,-0.213,0.122,-0.183
1667863533035,2022-11-08T01:25:33.035,596.400,0.213,0.000,-0.183
1667863533075,2022-11-08T01:25:33.075,596.440,-0.122,-0.122,-0.244
1667863533115,2022-11-08T01:25:33.115,596.480,0.000,-0.030,-0.213
1667863533155,2022-11-08T01:25:33.155,596.520,0.030,0.000,-0.396
1667863533195,2022-11-08T01:25:33.195,596.560,-0.061,0.091,-0.488
1667863533235,2022-11-08T01:25:33.235,596.600,0.030,0.000,-0.396
1667863533275,2022-11-08T01:25:33.275,596.640,0.091,-0.091,-0.396
1667863533315,2022-11-08T01:25:33.315,596.680,0.152,-0.213,-0.457
1667863533355,2022-11-08T01:25:33.355,596.720,0.213,-0.213,-0.457
1667863533395,2022-11-08T01:25:33.395,596.760,0.122,-0.091,-0.396
1667863533435,2022-11-08T01:25:33.435,596.800,-0.091,0.000,-0.488
1667863533475,2022-11-08T01:25:33.475,596.840,0.091,-0.213,-0.549
1667863533515,2022-11-08T01:25:33.515,596.880,-0.030,-0.244,-0.427
1667863533555,2022-11-08T01:25:33.555,596.920,0.122,0.030,-0.305
1667863533595,2022-11-08T01:25:33.595,596.960,0.091,0.244,-0.274
1667863533635,2022-11-08T01:25:33.635,597.000,0.061,0.091,-0.305
1667863533675,2022-11-08T01:25:33.675,597.040,-0.061,-0.030,-0.274
1667863533715,2022-11-08T01:25:33.715,597.080,-0.091,-0.152,-0.152
1667863533755,2022-11-08T01:25:33.755,597.120,-0.122,-0.366,-0.122
1667863533795,2022-11-08T01:25:33.795,597.160,-0.122,-0.213,-0.213
1667863533835,2022-11-08T01:25:33.835,597.200,-0.091,-0.061,-0.305
1667863533875,2022-11-08T01:25:33.875,597.240,0.000,0.030,-0.335
1667863533915,2022-11-08T01:25:33.915,597.280,0.061,0.213,-0.213
1667863533955,2022-11-08T01:25:33.955,597.320,-0.091,0.030,-0.152
1667863533995,2022-11-08T01:25:33.995,597.360,0.122,-0.213,-0.183
1667863534035,2022-11-08T01:25:34.035,597.400,0.183,-0.213,-0.122
1667863534075,2022-11-08T01:25:34.075,597.440,0.183,-0.244,-0.213
1667863534115,2022-11-08T01:25:34.115,597.480,0.457,-0.244,-0.427
1667863534155,2022-11-08T01:25:34.155,597.520,0.366,-0.122,-0.549
1667863534195,2022-11-08T01:25:34.195,597.560,0.488,-0.274,-0.762
1667863534235,2022-11-08T01:25:34.235,597.600,0.915,-0.335,-0.884
1667863534275,2022-11-08T01:25:34.275,597.640,0.671,-0.213,-0.854
1667863534315,2022-11-08T01:25:34.315,597.680,0.732,-0.213,-0.732
1667863534355,2022-11-08T01:25:34.355,597.720,0.488,-0.152,-0.671
1667863534395,2022-11-08T01:25:34.395,597.760,0.701,-0.335,-0.549
1667863534435,2022-11-08T01:25:34.435,597.800,0.610,-0.396,-0.274
1667863534475,2022-11-08T01:25:34.475,597.840,0.823,-0.183,-0.244
1667863534515,2022-11-08T01:25:34.515,597.880,0.976,-0.152,-0.488
1667863534555,2022-11-08T01:25:34.555,597.920,0.793,-0.122,-0.762
1667863534595,2022-11-08T01:25:34.595,597.960,0.671,-0.274,-0.854
1667863534635,2022-11-08T01:25:34.635,598.000,0.396,-0.549,-0.854
1667863534675,2022-11-08T01:25:34.675,598.040,0.091,-0.396,-0.854
1667863534715,2022-11-08T01:25:34.715,598.080,-0.061,-0.152,-0.884
1667863534755,2022-11-08T01:25:34.755,598.120,-0.091,-0.061,-0.701
1667863534795,2022-11-08T01:25:34.795,598.160,-0.610,0.213,-0.183
1667863534835,2022-11-08T01:25:34.835,598.200,-0.122,0.000,0.183
1667863534875,2022-11-08T01:25:34.875,598.240,0.244,-0.244,0.183
1667863534915,2022-11-08T01:25:34.915,598.280,-0.030,-0.274,0.091
1667863534955,2022-11-08T01:25:34.955,598.320,-0.244,-0.152,-0.091
1667863534995,2022-11-08T01:25:34.995,598.360,-0.183,-0.061,-0.274
1667863535035,2022-11-08T01:25:35.035,598.400,-0.213,0.061,-0.274
1667863535075,2022-11-08T01:25:35.075,598.440,-0.213,0.091,-0.396
1667863535115,2022-11-08T01:25:35.115,598.480,0.000,0.000,-0.457
1667863535155,2022-11-08T01:25:35.155,598.520,0.366,-0.213,-0.427
1667863535195,2022-11-08T01:25:35.195,598.560,0.488,-0.305,-0.457
1667863535235,2022-11-08T01:25:35.235,598.600,0.671,-0.335,-0.427
1667863535275,2022-11-08T01:25:35.275,598.640,0.488,-0.183,-0.427
1667863535315,2022-11-08T01:25:35.315,598.680,0.671,-0.274,-0.518
1667863535355,2022-11-08T01:25:35.355,598.720,0.579,-0.518,-0.457
1667863535395,2022-11-08T01:25:35.395,598.760,0.762,-0.152,-0.488
1667863535435,2022-11-08T01:25:35.435,598.800,0.640,0.061,-0.579
1667863535475,2022-11-08T01:25:35.475,598.840,0.396,0.091,-0.610
1667863535515,2022-11-08T01:25:35.515,598.880,0.152,-0.061,-0.457
1667863535555,2022-11-08T01:25:35.555,598.920,0.213,-0.335,-0.396
1667863535595,2022-11-08T01:25:35.595,598.960,0.091,-0.549,-0.274
1667863535635,2022-11-08T01:25:35.635,599.000,-0.122,-0.396,-0.366
1667863535675,2022-11-08T01:25:35.675,599.040,0.122,-0.274,-0.396
1667863535715,2022-11-08T01:25:35.715,599.080,0.396,-0.274,-0.274
1667863535755,2022-11-08T01:25:35.755,599.120,0.183,-0.152,-0.274
1667863535795,2022-11-08T01:25:35.795,599.160,0.152,0.030,-0.396
1667863535835,2022-11-08T01:25:35.835,599.200,0.335,-0.183,-0.457
1667863535875,2022-11-08T01:25:35.875,599.240,0.305,-0.244,-0.488
1667863535915,2022-11-08T01:25:35.915,599.280,0.427,-0.183,-0.518
1667863535955,2022-11-08T01:25:35.955,599.320,0.396,-0.122,-0.610
1667863535995,2022-11-08T01:25:35.995,599.360,0.213,-0.030,-0.579
1667863536035,2022-11-08T01:25:36.035,599.400,-0.915,1.006,-0.640
1667863536075,2022-11-08T01:25:36.075,599.440,-0.518,0.518,-0.488
1667863536115,2022-11-08T01:25:36.115,599.480,0.305,0.000,-0.396
1667863536155,2022-11-08T01:25:36.155,599.520,0.244,-0.061,-0.396
1667863536195,2022-11-08T01:25:36.195,599.560,-0.274,0.091,-0.396
1667863536235,2022-11-08T01:25:36.235,599.600,0.091,0.244,-0.488
1667863536275,2022-11-08T01:25:36.275,599.640,0.061,-0.091,-0.274
1667863536315,2022-11-08T01:25:36.315,599.680,0.213,0.061,-0.366
1667863536355,2022-11-08T01:25:36.355,599.720,0.579,0.000,-0.457
1667863536395,2022-11-08T01:25:36.395,599.760,0.488,0.152,-0.518
1667863536435,2022-11-08T01:25:36.435,599.800,0.518,-0.030,-0.518
1667863536475,2022-11-08T01:25:36.475,599.840,0.579,-0.152,-0.518
1667863536515,2022-11-08T01:25:36.515,599.880,0.610,-0.305,-0.366
1667863536555,2022-11-08T01:25:36.555,599.920,0.274,-0.305,-0.305
1667863536595,2022-11-08T01:25:36.595,599.960,0.183,-0.122,-0.488
1667863536635,2022-11-08T01:25:36.635,600.000,-0.030,-0.152,-0.427
1667863536675,2022-11-08T01:25:36.675,600.040,0.122,-0.152,-0.305
1667863536715,2022-11-08T01:25:36.715,600.080,0.183,-0.061,-0.335
1667863536755,2022-11-08T01:25:36.755,600.120,0.122,0.000,-0.366
1667863536795,2022-11-08T01:25:36.795,600.160,0.244,-0.030,-0.427
1667863536835,2022-11-08T01:25:36.835,600.200,0.030,-0.213,-0.427
1667863536875,2022-11-08T01:25:36.875,600.240,0.091,-0.244,-0.396
1667863536915,2022-11-08T01:25:36.915,600.280,0.152,-0.183,-0.366
1667863536955,2022-11-08T01:25:36.955,600.320,0.183,-0.244,-0.305
1667863536995,2022-11-08T01:25:36.995,600.360,0.122,-0.152,-0.335
1667863537035,2022-11-08T01:25:37.035,600.400,0.000,-0.183,-0.335
1667863537075,2022-11-08T01:25:37.075,600.440,0.091,-0.152,-0.335
1667863537115,2022-11-08T01:25:37.115,600.480,-0.030,-0.061,-0.335
1667863537155,2022-11-08T01:25:37.155,600.520,0.335,-0.183,-0.305
1667863537195,2022-11-08T01:25:37.195,600.560,0.152,-0.183,-0.213
1667863537235,2022-11-08T01:25:37.235,600.600,0.335,-0.030,-0.305
1667863537275,2022-11-08T01:25:37.275,600.640,0.488,0.030,-0.366
1667863537315,2022-11-08T01:25:37.315,600.680,0.274,0.030,-0.457
1667863537355,2022-11-08T01:25:37.355,600.720,0.091,-0.152,-0.457
1667863537395,2022-11-08T01:25:37.395,600.760,0.030,-0.366,-0.366
1667863537435,2022-11-08T01:25:37.435,600.800,-0.091,-0.457,-0.152
1667863537475,2022-11-08T01:25:37.475,600.840,-0.366,-0.244,-0.122
1667863537515,2022-11-08T01:25:37.515,600.880,-0.030,-0.305,-0.366
1667863537555,2022-11-08T01:25:37.555,600.920,0.061,-0.183,-0.274
1667863537595,2022-11-08T01:25:37.595,600.960,0.061,-0.091,-0.213
1667863537635,2022-11-08T01:25:37.635,601.000,0.183,-0.183,-0.305
1667863537675,2022-11-08T01:25:37.675,601.040,0.213,-0.091,-0.366
1667863537715,2022-11-08T01:25:37.715,601.080,0.213,-0.183,-0.396
1667863537755,2022-11-08T01:25:37.755,601.120,0.335,-0.152,-0.396
1667863537795,2022-11-08T01:25:37.795,601.160,0.305,-0.152,-0.427
1667863537835,2022-11-08T01:25:37.835,601.200,0.305,-0.213,-0.427
1667863537875,2022-11-08T01:25:37.875,601.240,0.335,-0.366,-0.457
1667863537915,2022-11-08T01:25:37.915,601.280,0.305,-0.457,-0.366
1667863537955,2022-11-08T01:25:37.955,601.320,0.244,-0.366,-0.335
1667863537995,2022-11-08T01:25:37.995,601.360,0.274,-0.213,-0.396
1667863538035,2022-11-08T01:25:38.035,601.400,0.030,-0.183,-0.366
1667863538075,2022-11-08T01:25:38.075,601.440,0.213,-0.122,-0.427
1667863538115,2022-11-08T01:25:38.115,601.480,0.305,-0.244,-0.366
1667863538155,2022-11-08T01:25:38.155,601.520,0.366,-0.274,-0.335
1667863538195,2022-11-08T01:25:38.195,601.560,0.366,-0.061,-0.427
1667863538235,2022-11-08T01:25:38.235,601.600,0.274,0.152,-0.427
1667863538275,2022-11-08T01:25:38.275,601.640,0.335,0.030,-0.488
1667863538315,2022-11-08T01:25:38.315,601.680,0.091,-0.183,-0.427
1667863538355,2022-11-08T01:25:38.355,601.720,0.183,-0.274,-0.305
1667863538395,2022-11-08T01:25:38.395,601.760,0.152,-0.366,-0.152
1667863538435,2022-11-08T01:25:38.435,601.800,0.091,-0.274,-0.335
1667863538475,2022-11-08T01:25:38.475,601.840,0.030,-0.183,-0.457
1667863538515,2022-11-08T01:25:38.515,601.880,0.122,-0.183,-0.335
1667863538555,2022-11-08T01:25:38.555,601.920,0.244,-0.244,-0.366
1667863538595,2022-11-08T01:25:38.595,601.960,0.091,-0.244,-0.366
1667863538635,2022-11-08T01:25:38.635,602.000,0.244,-0.152,-0.427
1667863538675,2022-11-08T01:25:38.675,602.040,0.305,-0.122,-0.518
1667863538715,2022-11-08T01:25:38.715,602.080,0.152,-0.091,-0.457
1667863538755,2022-11-08T01:25:38.755,602.120,0.305,-0.183,-0.396
1667863538795,2022-11-08T01:25:38.795,602.160,0.335,-0.213,-0.366
1667863538835,2022-11-08T01:25:38.835,602.200,0.213,-0.305,-0.366
1667863538875,2022-11-08T01:25:38.875,602.240,0.335,-0.244,-0.366
1667863538915,2022-11-08T01:25:38.915,602.280,0.244,-0.152,-0.335
1667863538955,2022-11-08T01:25:38.955,602.320,0.122,0.000,-0.366
1667863538995,2022-11-08T01:25:38.995,602.360,0.305,-0.091,-0.427
1667863539035,2022-11-08T01:25:39.035,602.400,0.488,-0.244,-0.427
1667863539075,2022-11-08T01:25:39.075,602.440,0.244,-0.305,-0.335
1667863539115,2022-11-08T01:25:39.115,602.480,-0.091,-0.152,-0.335
1667863539155,2022-11-08T01:25:39.155,602.520,0.793,-0.061,-0.427
1667863539195,2022-11-08T01:25:39.195,602.560,0.610,0.030,-0.518
1667863539235,2022-11-08T01:25:39.235,602.600,0.366,0.030,-0.579
1667863539275,2022-11-08T01:25:39.275,602.640,0.274,-0.244,-0.518
1667863539315,2022-11-08T01:25:39.315,602.680,0.366,-0.366,-0.396
1667863539355,2022-11-08T01:25:39.355,602.720,0.305,-0.305,-0.335
1667863539395,2022-11-08T01:25:39.395,602.760,0.274,-0.213,-0.549
1667863539435,2022-11-08T01:25:39.435,602.800,0.244,-0.213,-0.549
1667863539475,2022-11-08T01:25:39.475,602.840,0.061,-0.274,-0.335
1667863539515,2022-11-08T01:25:39.515,602.880,0.274,-0.335,-0.274
1667863539555,2022-11-08T01:25:39.555,602.920,0.335,-0.183,-0.305
1667863539595,2022-11-08T01:25:39.595,602.960,0.091,-0.152,-0.457
1667863539635,2022-11-08T01:25:39.635,603.000,0.335,-0.152,-0.335
1667863539675,2022-11-08T01:25:39.675,603.040,0.244,-0.061,-0.366
1667863539715,2022-11-08T01:25:39.715,603.080,0.061,-0.091,-0.457
1667863539755,2022-11-08T01:25:39.755,603.120,0.366,-0.152,-0.488
1667863539795,2022-11-08T01:25:39.795,603.160,0.427,-0.213,-0.457
1667863539835,2022-11-08T01:25:39.835,603.200,0.061,-0.213,-0.396
1667863539875,2022-11-08T01:25:39.875,603.240,0.091,-0.152,-0.488
1667863539915,2022-11-08T01:25:39.915,603.280,0.305,-0.030,-0.549
1667863539955,2022-11-08T01:25:39.955,603.320,0.213,-0.152,-0.427
1667863539995,2022-11-08T01:25:39.995,603.360,0.244,-0.030,-0.457
1667863540035,2022-11-08T01:25:40.035,603.400,0.335,-0.274,-0.305
1667863540075,2022-11-08T01:25:40.075,603.440,0.244,-0.152,-0.335
1667863540115,2022-11-08T01:25:40.115,603.480,0.610,0.061,-0.366
1667863540155,2022-11-08T01:25:40.155,603.520,0.366,0.183,-0.427
1667863540195,2022-11-08T01:25:40.195,603.560,0.244,0.030,-0.579
1667863540235,2022-11-08T01:25:40.235,603.600,0.183,-0.091,-0.488
1667863540275,2022-11-08T01:25:40.275,603.640,0.305,-0.366,-0.335
1667863540315,2022-11-08T01:25:40.315,603.680,0.061,-0.305,-0.335
1667863540355,2022-11-08T01:25:40.355,603.720,0.030,-0.183,-0.457
1667863540395,2022-11-08T01:25:40.395,603.760,0.091,-0.030,-0.488
1667863540435,2022-11-08T01:25:40.435,603.800,-0.152,0.061,-0.305
1667863540475,2022-11-08T01:25:40.475,603.840,0.061,-0.061,-0.213
1667863540515,2022-11-08T01:25:40.515,603.880,0.152,-0.183,-0.244
1667863540555,2022-11-08T01:25:40.555,603.920,0.000,-0.152,-0.244
1667863540595,2022-11-08T01:25:40.595,603.960,0.091,-0.183,-0.274
1667863540635,2022-11-08T01:25:40.635,604.000,0.213,-0.152,-0.366
1667863540675,2022-11-08T01:25:40.675,604.040,0.122,-0.061,-0.457
1667863540715,2022-11-08T01:25:40.715,604.080,0.122,0.000,-0.518
1667863540755,2022-11-08T01:25:40.755,604.120,0.274,-0.152,-0.518
1667863540795,2022-11-08T01:25:40.795,604.160,0.305,-0.244,-0.488
1667863540835,2022-11-08T01:25:40.835,604.200,0.122,-0.061,-0.488
1667863540875,2022-11-08T01:25:40.875,604.240,0.061,0.000,-0.427
1667863540915,2022-11-08T01:25:40.915,604.280,-0.091,0.000,-0.366
1667863540955,2022-11-08T01:25:40.955,604.320,-0.030,-0.213,-0.305
1667863540995,2022-11-08T01:25:40.995,604.360,-0.091,-0.244,-0.183
1667863541035,2022-11-08T01:25:41.035,604.400,0.274,0.061,-0.244
1667863541075,2022-11-08T01:25:41.075,604.440,0.183,0.213,-0.366
1667863541115,2022-11-08T01:25:41.115,604.480,0.030,0.183,-0.457
1667863541155,2022-11-08T01:25:41.155,604.520,0.091,-0.061,-0.488
1667863541195,2022-11-08T01:25:41.195,604.560,0.244,-0.305,-0.427
1667863541235,2022-11-08T01:25:41.235,604.600,0.122,-0.396,-0.213
1667863541275,2022-11-08T01:25:41.275,604.640,0.213,-0.213,-0.488
1667863541315,2022-11-08T01:25:41.315,604.680,0.274,-0.244,-0.549
1667863541355,2022-11-08T01:25:41.355,604.720,0.244,-0.244,-0.396
1667863541395,2022-11-08T01:25:41.395,604.760,0.152,-0.091,-0.396
1667863541435,2022-11-08T01:25:41.435,604.800,0.122,-0.091,-0.457
1667863541475,2022-11-08T01:25:41.475,604.840,0.213,-0.152,-0.518
1667863541515,2022-11-08T01:25:41.515,604.880,0.152,-0.122,-0.396
1667863541555,2022-11-08T01:25:41.555,604.920,0.183,-0.091,-0.305
1667863541595,2022-11-08T01:25:41.595,604.960,0.183,-0.183,-0.396
1667863541635,2022-11-08T01:25:41.635,605.000,0.061,-0.122,-0.335
1667863541675,2022-11-08T01:25:41.675,605.040,0.122,-0.122,-0.274
1667863541715,2022-11-08T01:25:41.715,605.080,0.152,-0.152,-0.335
1667863541755,2022-11-08T01:25:41.755,605.120,0.091,-0.091,-0.396
1667863541795,2022-11-08T01:25:41.795,605.160,0.366,-0.183,-0.457
1667863541835,2022-11-08T01:25:41.835,605.200,0.091,-0.061,-0.427
1667863541875,2022-11-08T01:25:41.875,605.240,0.274,-0.152,-0.396
1667863541915,2022-11-08T01:25:41.915,605.280,0.061,-0.213,-0.305
1667863541955,2022-11-08T01:25:41.955,605.320,0.366,0.091,-0.396
1667863541995,2022-11-08T01:25:41.995,605.360,0.488,0.061,-0.427
1667863542035,2022-11-08T01:25:42.035,605.400,0.213,0.061,-0.549
1667863542075,2022-11-08T01:25:42.075,605.440,0.183,-0.061,-0.427
1667863542115,2022-11-08T01:25:42.115,605.480,0.305,-0.396,-0.366
1667863542155,2022-11-08T01:25:42.155,605.520,0.122,-0.335,-0.305
1667863542195,2022-11-08T01:25:42.195,605.560,-0.122,-0.091,-0.488
1667863542235,2022-11-08T01:25:42.235,605.600,0.030,-0.122,-0.518
1667863542275,2022-11-08T01:25:42.275,605.640,-0.122,-0.152,-0.244
1667863542315,2022-11-08T01:25:42.315,605.680,0.213,-0.152,-0.122
1667863542355,2022-11-08T01:25:42.355,605.720,0.396,-0.122,-0.213
1667863542395,2022-11-08T01:25:42.395,605.760,-0.091,-0.091,-0.305
1667863542435,2022-11-08T01:25:42.435,605.800,0.061,-0.091,-0.335
1667863542475,2022-11-08T01:25:42.475,605.840,0.640,-0.213,-0.396
1667863542515,2022-11-08T01:25:42.515,605.880,0.396,-0.183,-0.610
1667863542555,2022-11-08T01:25:42.555,605.920,0.366,-0.183,-0.640
1667863542595,2022-11-08T01:25:42.595,605.960,0.854,-0.274,-0.671
1667863542635,2022-11-08T01:25:42.635,606.000,0.701,-0.244,-0.640
1667863542675,2022-11-08T01:25:42.675,606.040,0.427,-0.335,-0.610
1667863542715,2022-11-08T01:25:42.715,606.080,0.366,-0.274,-0.518
1667863542755,2022-11-08T01:25:42.755,606.120,0.183,-0.122,-0.396
1667863542795,2022-11-08T01:25:42.795,606.160,0.335,-0.183,-0.366
1667863542835,2022-11-08T01:25:42.835,606.200,0.152,-0.396,-0.183
1667863542875,2022-11-08T01:25:42.875,606.240,0.518,-0.183,-0.244
1667863542915,2022-11-08T01:25:42.915,606.280,0.793,0.091,-0.335
1667863542955,2022-11-08T01:25:42.955,606.320,0.427,0.213,-0.457
1667863542995,2022-11-08T01:25:42.995,606.360,0.427,0.030,-0.549
1667863543035,2022-11-08T01:25:43.035,606.400,0.274,-0.091,-0.549
1667863543075,2022-11-08T01:25:43.075,606.440,0.274,-0.335,-0.457
1667863543115,2022-11-08T01:25:43.115,606.480,0.274,-0.274,-0.427
1667863543155,2022-11-08T01:25:43.155,606.520,0.366,-0.244,-0.518
1667863543195,2022-11-08T01:25:43.195,606.560,0.274,-0.244,-0.457
1667863543235,2022-11-08T01:25:43.235,606.600,0.274,-0.183,-0.427
1667863543275,2022-11-08T01:25:43.275,606.640,0.457,-0.122,-0.579
1667863543315,2022-11-08T01:25:43.315,606.680,0.396,-0.091,-0.579
1667863543355,2022-11-08T01:25:43.355,606.720,0.305,-0.122,-0.488
1667863543395,2022-11-08T01:25:43.395,606.760,0.396,-0.061,-0.488
1667863543435,2022-11-08T01:25:43.435,606.800,0.427,-0.091,-0.610
1667863543475,2022-11-08T01:25:43.475,606.840,0.152,-0.061,-0.518
1667863543515,2022-11-08T01:25:43.515,606.880,0.061,-0.091,-0.366
1667863543555,2022-11-08T01:25:43.555,606.920,0.152,-0.061,-0.305
1667863543595,2022-11-08T01:25:43.595,606.960,0.091,-0.030,-0.366
1667863543635,2022-11-08T01:25:43.635,607.000,0.030,-0.152,-0.305
1667863543675,2022-11-08T01:25:43.675,607.040,0.091,-0.122,-0.274
1667863543715,2022-11-08T01:25:43.715,607.080,0.152,-0.244,-0.213
