epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668012080805,2022-11-09T18.41.20.805,686.187,-0.424,0.072,-0.898
1668012080844,2022-11-09T18.41.20.844,686.226,-0.425,0.073,-0.899
1668012080885,2022-11-09T18.41.20.885,686.267,-0.425,0.073,-0.899
1668012080926,2022-11-09T18.41.20.926,686.308,-0.425,0.073,-0.897
1668012080966,2022-11-09T18.41.20.966,686.348,-0.425,0.073,-0.899
1668012081007,2022-11-09T18.41.21.007,686.389,-0.425,0.073,-0.898
1668012081048,2022-11-09T18.41.21.048,686.430,-0.426,0.073,-0.897
1668012081089,2022-11-09T18.41.21.089,686.471,-0.424,0.072,-0.898
1668012081129,2022-11-09T18.41.21.129,686.511,-0.426,0.074,-0.897
1668012081170,2022-11-09T18.41.21.170,686.552,-0.425,0.073,-0.898
1668012081211,2022-11-09T18.41.21.211,686.593,-0.426,0.074,-0.897
1668012081250,2022-11-09T18.41.21.250,686.632,-0.426,0.074,-0.899
1668012081291,2022-11-09T18.41.21.291,686.673,-0.426,0.074,-0.898
1668012081332,2022-11-09T18.41.21.332,686.714,-0.426,0.073,-0.898
1668012081372,2022-11-09T18.41.21.372,686.754,-0.425,0.074,-0.899
1668012081413,2022-11-09T18.41.21.413,686.795,-0.424,0.074,-0.898
1668012081454,2022-11-09T18.41.21.454,686.836,-0.424,0.073,-0.899
1668012081493,2022-11-09T18.41.21.493,686.875,-0.426,0.074,-0.898
1668012081534,2022-11-09T18.41.21.534,686.916,-0.425,0.073,-0.899
1668012081575,2022-11-09T18.41.21.575,686.957,-0.423,0.073,-0.898
1668012081616,2022-11-09T18.41.21.616,686.998,-0.422,0.073,-0.898
1668012081656,2022-11-09T18.41.21.656,687.038,-0.424,0.074,-0.898
1668012081697,2022-11-09T18.41.21.697,687.079,-0.423,0.072,-0.898
1668012081738,2022-11-09T18.41.21.738,687.120,-0.423,0.073,-0.900
1668012081778,2022-11-09T18.41.21.778,687.160,-0.421,0.072,-0.900
1668012081819,2022-11-09T18.41.21.819,687.201,-0.421,0.072,-0.899
1668012081860,2022-11-09T18.41.21.860,687.242,-0.423,0.071,-0.900
1668012081899,2022-11-09T18.41.21.899,687.281,-0.422,0.072,-0.899
1668012081940,2022-11-09T18.41.21.940,687.322,-0.420,0.071,-0.900
1668012081981,2022-11-09T18.41.21.981,687.363,-0.423,0.073,-0.899
1668012082021,2022-11-09T18.41.22.021,687.403,-0.421,0.073,-0.901
1668012082062,2022-11-09T18.41.22.062,687.444,-0.422,0.073,-0.898
1668012082103,2022-11-09T18.41.22.103,687.485,-0.421,0.071,-0.900
1668012082144,2022-11-09T18.41.22.144,687.526,-0.422,0.074,-0.899
1668012082183,2022-11-09T18.41.22.183,687.565,-0.421,0.074,-0.901
1668012082224,2022-11-09T18.41.22.224,687.606,-0.420,0.071,-0.900
1668012082265,2022-11-09T18.41.22.265,687.647,-0.422,0.072,-0.900
1668012082305,2022-11-09T18.41.22.305,687.687,-0.421,0.073,-0.900
1668012082346,2022-11-09T18.41.22.346,687.728,-0.419,0.071,-0.901
1668012082387,2022-11-09T18.41.22.387,687.769,-0.420,0.071,-0.900
1668012082426,2022-11-09T18.41.22.426,687.808,-0.422,0.073,-0.899
1668012082467,2022-11-09T18.41.22.467,687.849,-0.421,0.073,-0.900
1668012082508,2022-11-09T18.41.22.508,687.890,-0.420,0.069,-0.900
1668012082548,2022-11-09T18.41.22.548,687.930,-0.420,0.072,-0.900
1668012082589,2022-11-09T18.41.22.589,687.971,-0.421,0.072,-0.901
1668012082630,2022-11-09T18.41.22.630,688.012,-0.420,0.071,-0.900
1668012082671,2022-11-09T18.41.22.671,688.053,-0.421,0.072,-0.900
1668012082711,2022-11-09T18.41.22.711,688.093,-0.420,0.072,-0.900
1668012082752,2022-11-09T18.41.22.752,688.134,-0.420,0.073,-0.901
1668012082793,2022-11-09T18.41.22.793,688.175,-0.420,0.072,-0.900
1668012082832,2022-11-09T18.41.22.832,688.214,-0.420,0.073,-0.900
1668012082873,2022-11-09T18.41.22.873,688.255,-0.421,0.072,-0.899
1668012082914,2022-11-09T18.41.22.914,688.296,-0.420,0.071,-0.901
1668012082954,2022-11-09T18.41.22.954,688.336,-0.420,0.073,-0.900
1668012082995,2022-11-09T18.41.22.995,688.377,-0.421,0.071,-0.901
1668012083036,2022-11-09T18.41.23.036,688.418,-0.420,0.072,-0.902
1668012083075,2022-11-09T18.41.23.075,688.457,-0.420,0.073,-0.900
1668012083116,2022-11-09T18.41.23.116,688.498,-0.420,0.073,-0.901
1668012083157,2022-11-09T18.41.23.157,688.539,-0.418,0.071,-0.901
1668012083198,2022-11-09T18.41.23.198,688.580,-0.420,0.070,-0.901
1668012083238,2022-11-09T18.41.23.238,688.620,-0.421,0.073,-0.901
1668012083279,2022-11-09T18.41.23.279,688.661,-0.421,0.072,-0.901
1668012083320,2022-11-09T18.41.23.320,688.702,-0.421,0.070,-0.901
1668012083360,2022-11-09T18.41.23.360,688.742,-0.420,0.071,-0.901
1668012083401,2022-11-09T18.41.23.401,688.783,-0.421,0.072,-0.901
1668012083442,2022-11-09T18.41.23.442,688.824,-0.420,0.071,-0.901
1668012083481,2022-11-09T18.41.23.481,688.863,-0.421,0.072,-0.899
1668012083522,2022-11-09T18.41.23.522,688.904,-0.420,0.071,-0.900
1668012083563,2022-11-09T18.41.23.563,688.945,-0.420,0.072,-0.900
1668012083603,2022-11-09T18.41.23.603,688.985,-0.420,0.073,-0.901
1668012083644,2022-11-09T18.41.23.644,689.026,-0.422,0.073,-0.900
1668012083685,2022-11-09T18.41.23.685,689.067,-0.421,0.071,-0.899
1668012083726,2022-11-09T18.41.23.726,689.108,-0.421,0.072,-0.901
1668012083765,2022-11-09T18.41.23.765,689.147,-0.421,0.074,-0.901
1668012083806,2022-11-09T18.41.23.806,689.188,-0.421,0.073,-0.901
1668012083847,2022-11-09T18.41.23.847,689.229,-0.421,0.072,-0.900
1668012083887,2022-11-09T18.41.23.887,689.269,-0.421,0.072,-0.901
1668012083928,2022-11-09T18.41.23.928,689.310,-0.421,0.073,-0.899
1668012083969,2022-11-09T18.41.23.969,689.351,-0.420,0.071,-0.899
1668012084008,2022-11-09T18.41.24.008,689.390,-0.420,0.072,-0.900
1668012084050,2022-11-09T18.41.24.050,689.432,-0.420,0.074,-0.901
1668012084091,2022-11-09T18.41.24.091,689.473,-0.421,0.073,-0.900
1668012084130,2022-11-09T18.41.24.130,689.512,-0.419,0.072,-0.900
1668012084171,2022-11-09T18.41.24.171,689.553,-0.420,0.073,-0.901
1668012084212,2022-11-09T18.41.24.212,689.594,-0.422,0.074,-0.900
1668012084253,2022-11-09T18.41.24.253,689.635,-0.421,0.072,-0.900
1668012084293,2022-11-09T18.41.24.293,689.675,-0.421,0.072,-0.900
1668012084334,2022-11-09T18.41.24.334,689.716,-0.422,0.074,-0.899
1668012084375,2022-11-09T18.41.24.375,689.757,-0.422,0.071,-0.900
1668012084414,2022-11-09T18.41.24.414,689.796,-0.420,0.071,-0.901
1668012084455,2022-11-09T18.41.24.455,689.837,-0.421,0.071,-0.899
1668012084496,2022-11-09T18.41.24.496,689.878,-0.422,0.073,-0.899
1668012084536,2022-11-09T18.41.24.536,689.918,-0.422,0.073,-0.900
1668012084577,2022-11-09T18.41.24.577,689.959,-0.419,0.071,-0.901
1668012084618,2022-11-09T18.41.24.618,690.000,-0.421,0.071,-0.900
1668012084657,2022-11-09T18.41.24.657,690.039,-0.421,0.072,-0.899
1668012084698,2022-11-09T18.41.24.698,690.080,-0.420,0.072,-0.900
1668012084739,2022-11-09T18.41.24.739,690.121,-0.422,0.072,-0.900
1668012084780,2022-11-09T18.41.24.780,690.162,-0.420,0.069,-0.899
1668012084820,2022-11-09T18.41.24.820,690.202,-0.421,0.073,-0.901
1668012084861,2022-11-09T18.41.24.861,690.243,-0.420,0.071,-0.901
1668012084902,2022-11-09T18.41.24.902,690.284,-0.420,0.070,-0.900
1668012084942,2022-11-09T18.41.24.942,690.324,-0.421,0.072,-0.898
1668012084983,2022-11-09T18.41.24.983,690.365,-0.418,0.070,-0.901
1668012085024,2022-11-09T18.41.25.024,690.406,-0.418,0.071,-0.901
1668012085063,2022-11-09T18.41.25.063,690.445,-0.417,0.073,-0.904
1668012085104,2022-11-09T18.41.25.104,690.486,-0.416,0.073,-0.903
1668012085145,2022-11-09T18.41.25.145,690.527,-0.419,0.075,-0.902
1668012085185,2022-11-09T18.41.25.185,690.567,-0.423,0.076,-0.899
1668012085226,2022-11-09T18.41.25.226,690.608,-0.418,0.076,-0.902
1668012085267,2022-11-09T18.41.25.267,690.649,-0.410,0.074,-0.903
1668012085308,2022-11-09T18.41.25.308,690.690,-0.421,0.073,-0.902
1668012085347,2022-11-09T18.41.25.347,690.729,-0.425,0.051,-0.900
1668012085388,2022-11-09T18.41.25.388,690.770,-0.422,0.057,-0.900
1668012085429,2022-11-09T18.41.25.429,690.811,-0.425,0.059,-0.898
1668012085469,2022-11-09T18.41.25.469,690.851,-0.420,0.058,-0.898
1668012085510,2022-11-09T18.41.25.510,690.892,-0.424,0.065,-0.901
1668012085551,2022-11-09T18.41.25.551,690.933,-0.426,0.071,-0.900
1668012085591,2022-11-09T18.41.25.591,690.973,-0.422,0.065,-0.901
1668012085632,2022-11-09T18.41.25.632,691.014,-0.425,0.064,-0.897
1668012085673,2022-11-09T18.41.25.673,691.055,-0.427,0.061,-0.895
1668012085712,2022-11-09T18.41.25.712,691.094,-0.424,0.062,-0.898
1668012085753,2022-11-09T18.41.25.753,691.135,-0.421,0.067,-0.902
1668012085794,2022-11-09T18.41.25.794,691.176,-0.418,0.067,-0.904
1668012085834,2022-11-09T18.41.25.834,691.216,-0.420,0.073,-0.904
1668012085875,2022-11-09T18.41.25.875,691.257,-0.421,0.069,-0.901
1668012085916,2022-11-09T18.41.25.916,691.298,-0.421,0.063,-0.901
1668012085957,2022-11-09T18.41.25.957,691.339,-0.424,0.068,-0.900
1668012085996,2022-11-09T18.41.25.996,691.378,-0.421,0.065,-0.900
1668012086037,2022-11-09T18.41.26.037,691.419,-0.423,0.068,-0.898
1668012086078,2022-11-09T18.41.26.078,691.460,-0.423,0.069,-0.900
1668012086118,2022-11-09T18.41.26.118,691.500,-0.420,0.072,-0.901
1668012086159,2022-11-09T18.41.26.159,691.541,-0.421,0.076,-0.901
1668012086200,2022-11-09T18.41.26.200,691.582,-0.422,0.073,-0.901
1668012086239,2022-11-09T18.41.26.239,691.621,-0.421,0.071,-0.901
1668012086280,2022-11-09T18.41.26.280,691.662,-0.421,0.071,-0.901
1668012086321,2022-11-09T18.41.26.321,691.703,-0.424,0.071,-0.899
1668012086361,2022-11-09T18.41.26.361,691.743,-0.421,0.066,-0.899
1668012086402,2022-11-09T18.41.26.402,691.784,-0.423,0.071,-0.899
1668012086443,2022-11-09T18.41.26.443,691.825,-0.422,0.068,-0.900
1668012086484,2022-11-09T18.41.26.484,691.866,-0.423,0.071,-0.899
1668012086524,2022-11-09T18.41.26.524,691.906,-0.420,0.068,-0.901
1668012086565,2022-11-09T18.41.26.565,691.947,-0.422,0.071,-0.901
1668012086606,2022-11-09T18.41.26.606,691.988,-0.422,0.073,-0.901
1668012086645,2022-11-09T18.41.26.645,692.027,-0.421,0.070,-0.899
1668012086686,2022-11-09T18.41.26.686,692.068,-0.422,0.069,-0.900
1668012086727,2022-11-09T18.41.26.727,692.109,-0.423,0.073,-0.900
1668012086767,2022-11-09T18.41.26.767,692.149,-0.420,0.070,-0.901
1668012086808,2022-11-09T18.41.26.808,692.190,-0.421,0.069,-0.901
1668012086849,2022-11-09T18.41.26.849,692.231,-0.422,0.071,-0.899
1668012086888,2022-11-09T18.41.26.888,692.270,-0.419,0.069,-0.900
1668012086929,2022-11-09T18.41.26.929,692.311,-0.421,0.072,-0.901
1668012086970,2022-11-09T18.41.26.970,692.352,-0.420,0.070,-0.901
1668012087011,2022-11-09T18.41.27.011,692.393,-0.421,0.069,-0.900
1668012087051,2022-11-09T18.41.27.051,692.433,-0.420,0.071,-0.901
1668012087092,2022-11-09T18.41.27.092,692.474,-0.421,0.070,-0.900
1668012087133,2022-11-09T18.41.27.133,692.515,-0.422,0.070,-0.901
1668012087173,2022-11-09T18.41.27.173,692.555,-0.422,0.068,-0.902
1668012087214,2022-11-09T18.41.27.214,692.596,-0.420,0.070,-0.900
1668012087255,2022-11-09T18.41.27.255,692.637,-0.422,0.071,-0.899
1668012087294,2022-11-09T18.41.27.294,692.676,-0.420,0.069,-0.900
1668012087335,2022-11-09T18.41.27.335,692.717,-0.422,0.071,-0.901
1668012087376,2022-11-09T18.41.27.376,692.758,-0.422,0.072,-0.899
1668012087416,2022-11-09T18.41.27.416,692.798,-0.421,0.069,-0.899
1668012087457,2022-11-09T18.41.27.457,692.839,-0.422,0.071,-0.900
1668012087498,2022-11-09T18.41.27.498,692.880,-0.424,0.070,-0.899
1668012087539,2022-11-09T18.41.27.539,692.921,-0.421,0.070,-0.900
1668012087578,2022-11-09T18.41.27.578,692.960,-0.422,0.070,-0.899
1668012087619,2022-11-09T18.41.27.619,693.001,-0.422,0.069,-0.900
1668012087660,2022-11-09T18.41.27.660,693.042,-0.423,0.073,-0.898
1668012087700,2022-11-09T18.41.27.700,693.082,-0.420,0.069,-0.901
1668012087741,2022-11-09T18.41.27.741,693.123,-0.422,0.072,-0.899
1668012087782,2022-11-09T18.41.27.782,693.164,-0.423,0.072,-0.899
1668012087821,2022-11-09T18.41.27.821,693.203,-0.421,0.071,-0.899
1668012087863,2022-11-09T18.41.27.863,693.245,-0.422,0.071,-0.901
1668012087904,2022-11-09T18.41.27.904,693.286,-0.420,0.069,-0.902
1668012087943,2022-11-09T18.41.27.943,693.325,-0.422,0.072,-0.900
1668012087984,2022-11-09T18.41.27.984,693.366,-0.422,0.071,-0.900
1668012088025,2022-11-09T18.41.28.025,693.407,-0.423,0.070,-0.898
1668012088066,2022-11-09T18.41.28.066,693.448,-0.423,0.069,-0.898
1668012088106,2022-11-09T18.41.28.106,693.488,-0.423,0.071,-0.899
1668012088147,2022-11-09T18.41.28.147,693.529,-0.423,0.072,-0.900
1668012088188,2022-11-09T18.41.28.188,693.570,-0.422,0.071,-0.899
1668012088227,2022-11-09T18.41.28.227,693.609,-0.423,0.073,-0.899
1668012088268,2022-11-09T18.41.28.268,693.650,-0.424,0.074,-0.899
1668012088309,2022-11-09T18.41.28.309,693.691,-0.424,0.073,-0.898
1668012088349,2022-11-09T18.41.28.349,693.731,-0.423,0.075,-0.901
1668012088390,2022-11-09T18.41.28.390,693.772,-0.426,0.077,-0.897
1668012088431,2022-11-09T18.41.28.431,693.813,-0.422,0.075,-0.899
1668012088470,2022-11-09T18.41.28.470,693.852,-0.419,0.064,-0.902
1668012088511,2022-11-09T18.41.28.511,693.893,-0.418,0.062,-0.902
1668012088552,2022-11-09T18.41.28.552,693.934,-0.426,0.074,-0.896
1668012088593,2022-11-09T18.41.28.593,693.975,-0.422,0.062,-0.898
1668012088633,2022-11-09T18.41.28.633,694.015,-0.425,0.070,-0.897
1668012088674,2022-11-09T18.41.28.674,694.056,-0.424,0.071,-0.897
1668012088715,2022-11-09T18.41.28.715,694.097,-0.425,0.074,-0.898
1668012088755,2022-11-09T18.41.28.755,694.137,-0.423,0.077,-0.901
1668012088796,2022-11-09T18.41.28.796,694.178,-0.424,0.078,-0.900
1668012088837,2022-11-09T18.41.28.837,694.219,-0.426,0.081,-0.898
1668012088876,2022-11-09T18.41.28.876,694.258,-0.427,0.080,-0.897
1668012088917,2022-11-09T18.41.28.917,694.299,-0.428,0.078,-0.894
1668012088958,2022-11-09T18.41.28.958,694.340,-0.428,0.074,-0.896
1668012088998,2022-11-09T18.41.28.998,694.380,-0.428,0.075,-0.896
1668012089039,2022-11-09T18.41.29.039,694.421,-0.427,0.080,-0.896
1668012089080,2022-11-09T18.41.29.080,694.462,-0.425,0.080,-0.899
1668012089121,2022-11-09T18.41.29.121,694.503,-0.426,0.079,-0.897
1668012089160,2022-11-09T18.41.29.160,694.542,-0.427,0.079,-0.896
1668012089201,2022-11-09T18.41.29.201,694.583,-0.427,0.078,-0.895
1668012089242,2022-11-09T18.41.29.242,694.624,-0.427,0.078,-0.895
1668012089282,2022-11-09T18.41.29.282,694.664,-0.427,0.080,-0.896
1668012089323,2022-11-09T18.41.29.323,694.705,-0.426,0.080,-0.896
1668012089364,2022-11-09T18.41.29.364,694.746,-0.428,0.079,-0.897
1668012089404,2022-11-09T18.41.29.404,694.786,-0.427,0.080,-0.897
1668012089445,2022-11-09T18.41.29.445,694.827,-0.427,0.081,-0.896
1668012089486,2022-11-09T18.41.29.486,694.868,-0.427,0.081,-0.895
1668012089525,2022-11-09T18.41.29.525,694.907,-0.426,0.080,-0.896
1668012089566,2022-11-09T18.41.29.566,694.948,-0.427,0.081,-0.896
1668012089607,2022-11-09T18.41.29.607,694.989,-0.427,0.081,-0.897
1668012089648,2022-11-09T18.41.29.648,695.030,-0.425,0.079,-0.897
1668012089688,2022-11-09T18.41.29.688,695.070,-0.427,0.079,-0.896
1668012089729,2022-11-09T18.41.29.729,695.111,-0.427,0.083,-0.896
1668012089770,2022-11-09T18.41.29.770,695.152,-0.427,0.080,-0.896
1668012089809,2022-11-09T18.41.29.809,695.191,-0.427,0.080,-0.897
1668012089850,2022-11-09T18.41.29.850,695.232,-0.427,0.080,-0.897
1668012089891,2022-11-09T18.41.29.891,695.273,-0.427,0.080,-0.897
1668012089931,2022-11-09T18.41.29.931,695.313,-0.426,0.079,-0.896
1668012089972,2022-11-09T18.41.29.972,695.354,-0.426,0.080,-0.898
1668012090013,2022-11-09T18.41.30.013,695.395,-0.426,0.082,-0.898
1668012090052,2022-11-09T18.41.30.052,695.434,-0.426,0.079,-0.897
1668012090093,2022-11-09T18.41.30.093,695.475,-0.429,0.084,-0.895
1668012090134,2022-11-09T18.41.30.134,695.516,-0.430,0.083,-0.892
1668012090175,2022-11-09T18.41.30.175,695.557,-0.429,0.081,-0.894
1668012090215,2022-11-09T18.41.30.215,695.597,-0.429,0.081,-0.895
1668012090256,2022-11-09T18.41.30.256,695.638,-0.426,0.079,-0.897
1668012090297,2022-11-09T18.41.30.297,695.679,-0.428,0.085,-0.897
1668012090337,2022-11-09T18.41.30.337,695.719,-0.425,0.085,-0.897
1668012090378,2022-11-09T18.41.30.378,695.760,-0.428,0.085,-0.896
1668012090419,2022-11-09T18.41.30.419,695.801,-0.426,0.078,-0.898
1668012090458,2022-11-09T18.41.30.458,695.840,-0.428,0.081,-0.896
1668012090499,2022-11-09T18.41.30.499,695.881,-0.428,0.081,-0.895
1668012090540,2022-11-09T18.41.30.540,695.922,-0.426,0.077,-0.897
1668012090580,2022-11-09T18.41.30.580,695.962,-0.428,0.079,-0.897
1668012090621,2022-11-09T18.41.30.621,696.003,-0.425,0.079,-0.897
1668012090662,2022-11-09T18.41.30.662,696.044,-0.425,0.080,-0.898
1668012090703,2022-11-09T18.41.30.703,696.085,-0.426,0.081,-0.898
1668012090742,2022-11-09T18.41.30.742,696.124,-0.426,0.082,-0.897
1668012090783,2022-11-09T18.41.30.783,696.165,-0.426,0.080,-0.897
1668012090824,2022-11-09T18.41.30.824,696.206,-0.427,0.079,-0.897
1668012090864,2022-11-09T18.41.30.864,696.246,-0.426,0.081,-0.896
1668012090905,2022-11-09T18.41.30.905,696.287,-0.427,0.081,-0.896
1668012090946,2022-11-09T18.41.30.946,696.328,-0.427,0.079,-0.898
1668012090986,2022-11-09T18.41.30.986,696.368,-0.426,0.080,-0.897
1668012091027,2022-11-09T18.41.31.027,696.409,-0.426,0.080,-0.896
1668012091068,2022-11-09T18.41.31.068,696.450,-0.424,0.079,-0.897
1668012091107,2022-11-09T18.41.31.107,696.489,-0.427,0.079,-0.897
1668012091148,2022-11-09T18.41.31.148,696.530,-0.426,0.079,-0.897
1668012091189,2022-11-09T18.41.31.189,696.571,-0.426,0.081,-0.896
1668012091229,2022-11-09T18.41.31.229,696.611,-0.425,0.079,-0.897
1668012091270,2022-11-09T18.41.31.270,696.652,-0.427,0.083,-0.897
1668012091311,2022-11-09T18.41.31.311,696.693,-0.424,0.080,-0.898
1668012091352,2022-11-09T18.41.31.352,696.734,-0.425,0.079,-0.898
1668012091391,2022-11-09T18.41.31.391,696.773,-0.426,0.081,-0.897
1668012091432,2022-11-09T18.41.31.432,696.814,-0.426,0.081,-0.898
1668012091473,2022-11-09T18.41.31.473,696.855,-0.423,0.078,-0.897
1668012091513,2022-11-09T18.41.31.513,696.895,-0.424,0.079,-0.897
1668012091554,2022-11-09T18.41.31.554,696.936,-0.426,0.080,-0.896
1668012091595,2022-11-09T18.41.31.595,696.977,-0.426,0.079,-0.897
1668012091634,2022-11-09T18.41.31.634,697.016,-0.424,0.079,-0.897
1668012091675,2022-11-09T18.41.31.675,697.057,-0.425,0.080,-0.899
1668012091717,2022-11-09T18.41.31.717,697.099,-0.424,0.079,-0.897
1668012091758,2022-11-09T18.41.31.758,697.140,-0.425,0.080,-0.897
1668012091797,2022-11-09T18.41.31.797,697.179,-0.425,0.079,-0.898
1668012091838,2022-11-09T18.41.31.838,697.220,-0.424,0.079,-0.897
1668012091879,2022-11-09T18.41.31.879,697.261,-0.425,0.080,-0.897
1668012091919,2022-11-09T18.41.31.919,697.301,-0.425,0.080,-0.898
1668012091960,2022-11-09T18.41.31.960,697.342,-0.426,0.080,-0.897
1668012092001,2022-11-09T18.41.32.001,697.383,-0.424,0.079,-0.898
1668012092040,2022-11-09T18.41.32.040,697.422,-0.425,0.079,-0.898
1668012092081,2022-11-09T18.41.32.081,697.463,-0.425,0.080,-0.896
1668012092122,2022-11-09T18.41.32.122,697.504,-0.425,0.081,-0.898
1668012092162,2022-11-09T18.41.32.162,697.544,-0.425,0.079,-0.898
1668012092203,2022-11-09T18.41.32.203,697.585,-0.425,0.080,-0.898
1668012092244,2022-11-09T18.41.32.244,697.626,-0.425,0.080,-0.896
1668012092285,2022-11-09T18.41.32.285,697.667,-0.425,0.080,-0.897
1668012092324,2022-11-09T18.41.32.324,697.706,-0.425,0.080,-0.897
1668012092365,2022-11-09T18.41.32.365,697.747,-0.426,0.082,-0.898
1668012092406,2022-11-09T18.41.32.406,697.788,-0.424,0.079,-0.898
1668012092446,2022-11-09T18.41.32.446,697.828,-0.425,0.080,-0.898
1668012092487,2022-11-09T18.41.32.487,697.869,-0.426,0.081,-0.897
1668012092528,2022-11-09T18.41.32.528,697.910,-0.425,0.080,-0.897
1668012092568,2022-11-09T18.41.32.568,697.950,-0.424,0.079,-0.896
1668012092609,2022-11-09T18.41.32.609,697.991,-0.425,0.082,-0.897
1668012092650,2022-11-09T18.41.32.650,698.032,-0.426,0.081,-0.897
1668012092689,2022-11-09T18.41.32.689,698.071,-0.425,0.081,-0.897
1668012092730,2022-11-09T18.41.32.730,698.112,-0.425,0.081,-0.896
1668012092771,2022-11-09T18.41.32.771,698.153,-0.427,0.081,-0.895
1668012092812,2022-11-09T18.41.32.812,698.194,-0.425,0.079,-0.898
1668012092852,2022-11-09T18.41.32.852,698.234,-0.426,0.081,-0.897
1668012092893,2022-11-09T18.41.32.893,698.275,-0.425,0.080,-0.898
1668012092934,2022-11-09T18.41.32.934,698.316,-0.427,0.081,-0.895
1668012092973,2022-11-09T18.41.32.973,698.355,-0.426,0.079,-0.896
1668012093014,2022-11-09T18.41.33.014,698.396,-0.426,0.082,-0.896
1668012093055,2022-11-09T18.41.33.055,698.437,-0.425,0.080,-0.895
1668012093095,2022-11-09T18.41.33.095,698.477,-0.424,0.077,-0.898
1668012093136,2022-11-09T18.41.33.136,698.518,-0.427,0.081,-0.896
1668012093177,2022-11-09T18.41.33.177,698.559,-0.422,0.080,-0.900
1668012093217,2022-11-09T18.41.33.217,698.599,-0.429,0.091,-0.897
1668012093258,2022-11-09T18.41.33.258,698.640,-0.428,0.087,-0.896
1668012093299,2022-11-09T18.41.33.299,698.681,-0.427,0.083,-0.894
1668012093340,2022-11-09T18.41.33.340,698.722,-0.431,0.086,-0.892
1668012093379,2022-11-09T18.41.33.379,698.761,-0.428,0.083,-0.896
1668012093420,2022-11-09T18.41.33.420,698.802,-0.429,0.084,-0.895
1668012093461,2022-11-09T18.41.33.461,698.843,-0.426,0.082,-0.896
1668012093501,2022-11-09T18.41.33.501,698.883,-0.426,0.080,-0.897
1668012093542,2022-11-09T18.41.33.542,698.924,-0.424,0.081,-0.898
