epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667754008639,2022-11-06T19.00.08.639,768.901,-0.257,0.229,-0.920
1667754008680,2022-11-06T19.00.08.680,768.942,-0.257,0.228,-0.919
1667754008721,2022-11-06T19.00.08.721,768.983,-0.256,0.229,-0.920
1667754008761,2022-11-06T19.00.08.761,769.023,-0.255,0.227,-0.921
1667754008802,2022-11-06T19.00.08.802,769.064,-0.257,0.231,-0.920
1667754008843,2022-11-06T19.00.08.843,769.105,-0.253,0.230,-0.922
1667754008884,2022-11-06T19.00.08.884,769.146,-0.257,0.229,-0.921
1667754008923,2022-11-06T19.00.08.923,769.185,-0.256,0.229,-0.920
1667754008964,2022-11-06T19.00.08.964,769.226,-0.254,0.232,-0.921
1667754009005,2022-11-06T19.00.09.005,769.267,-0.256,0.229,-0.924
1667754009045,2022-11-06T19.00.09.045,769.307,-0.254,0.226,-0.921
1667754009086,2022-11-06T19.00.09.086,769.348,-0.255,0.227,-0.920
1667754009127,2022-11-06T19.00.09.127,769.389,-0.254,0.226,-0.921
1667754009166,2022-11-06T19.00.09.166,769.428,-0.253,0.227,-0.922
1667754009207,2022-11-06T19.00.09.207,769.469,-0.255,0.226,-0.921
1667754009248,2022-11-06T19.00.09.248,769.510,-0.256,0.227,-0.920
1667754009289,2022-11-06T19.00.09.289,769.551,-0.253,0.231,-0.922
1667754009329,2022-11-06T19.00.09.329,769.591,-0.252,0.228,-0.921
1667754009370,2022-11-06T19.00.09.370,769.632,-0.253,0.224,-0.923
1667754009411,2022-11-06T19.00.09.411,769.673,-0.251,0.229,-0.924
1667754009451,2022-11-06T19.00.09.451,769.713,-0.251,0.227,-0.921
1667754009492,2022-11-06T19.00.09.492,769.754,-0.252,0.227,-0.921
1667754009533,2022-11-06T19.00.09.533,769.795,-0.254,0.229,-0.922
1667754009572,2022-11-06T19.00.09.572,769.834,-0.253,0.226,-0.922
1667754009613,2022-11-06T19.00.09.613,769.875,-0.253,0.228,-0.922
1667754009654,2022-11-06T19.00.09.654,769.916,-0.252,0.227,-0.922
1667754009695,2022-11-06T19.00.09.695,769.957,-0.252,0.229,-0.922
1667754009735,2022-11-06T19.00.09.735,769.997,-0.252,0.223,-0.922
1667754009776,2022-11-06T19.00.09.776,770.038,-0.252,0.226,-0.923
1667754009817,2022-11-06T19.00.09.817,770.079,-0.253,0.226,-0.923
1667754009856,2022-11-06T19.00.09.856,770.118,-0.253,0.224,-0.922
1667754009897,2022-11-06T19.00.09.897,770.159,-0.252,0.224,-0.921
1667754009938,2022-11-06T19.00.09.938,770.200,-0.251,0.225,-0.924
1667754009978,2022-11-06T19.00.09.978,770.240,-0.252,0.223,-0.924
1667754010019,2022-11-06T19.00.10.019,770.281,-0.251,0.225,-0.923
1667754010060,2022-11-06T19.00.10.060,770.322,-0.252,0.224,-0.923
1667754010100,2022-11-06T19.00.10.100,770.362,-0.252,0.223,-0.923
1667754010141,2022-11-06T19.00.10.141,770.403,-0.252,0.225,-0.924
1667754010182,2022-11-06T19.00.10.182,770.444,-0.253,0.228,-0.922
1667754010223,2022-11-06T19.00.10.223,770.485,-0.251,0.225,-0.923
1667754010262,2022-11-06T19.00.10.262,770.524,-0.250,0.226,-0.922
1667754010303,2022-11-06T19.00.10.303,770.565,-0.251,0.230,-0.923
1667754010344,2022-11-06T19.00.10.344,770.606,-0.252,0.224,-0.923
1667754010384,2022-11-06T19.00.10.384,770.646,-0.253,0.228,-0.923
1667754010425,2022-11-06T19.00.10.425,770.687,-0.252,0.225,-0.922
1667754010466,2022-11-06T19.00.10.466,770.728,-0.251,0.227,-0.921
1667754010505,2022-11-06T19.00.10.505,770.767,-0.252,0.226,-0.923
1667754010546,2022-11-06T19.00.10.546,770.808,-0.253,0.226,-0.923
1667754010587,2022-11-06T19.00.10.587,770.849,-0.251,0.225,-0.924
1667754010628,2022-11-06T19.00.10.628,770.890,-0.251,0.229,-0.923
1667754010668,2022-11-06T19.00.10.668,770.930,-0.251,0.227,-0.923
1667754010709,2022-11-06T19.00.10.709,770.971,-0.252,0.227,-0.923
1667754010750,2022-11-06T19.00.10.750,771.012,-0.253,0.227,-0.921
1667754010789,2022-11-06T19.00.10.789,771.051,-0.252,0.228,-0.922
1667754010830,2022-11-06T19.00.10.830,771.092,-0.251,0.228,-0.922
1667754010871,2022-11-06T19.00.10.871,771.133,-0.252,0.227,-0.922
1667754010911,2022-11-06T19.00.10.911,771.173,-0.250,0.228,-0.922
1667754010952,2022-11-06T19.00.10.952,771.214,-0.250,0.228,-0.923
1667754010993,2022-11-06T19.00.10.993,771.255,-0.247,0.229,-0.925
1667754011034,2022-11-06T19.00.11.034,771.296,-0.257,0.223,-0.919
1667754011074,2022-11-06T19.00.11.074,771.336,-0.256,0.235,-0.920
1667754011115,2022-11-06T19.00.11.115,771.377,-0.248,0.224,-0.924
1667754011156,2022-11-06T19.00.11.156,771.418,-0.253,0.236,-0.917
1667754011195,2022-11-06T19.00.11.195,771.457,-0.254,0.226,-0.921
1667754011236,2022-11-06T19.00.11.236,771.498,-0.251,0.234,-0.921
1667754011277,2022-11-06T19.00.11.277,771.539,-0.250,0.236,-0.921
1667754011317,2022-11-06T19.00.11.317,771.579,-0.253,0.229,-0.921
1667754011358,2022-11-06T19.00.11.358,771.620,-0.251,0.235,-0.920
1667754011399,2022-11-06T19.00.11.399,771.661,-0.251,0.226,-0.923
1667754011438,2022-11-06T19.00.11.438,771.700,-0.250,0.214,-0.925
1667754011479,2022-11-06T19.00.11.479,771.741,-0.251,0.250,-0.918
1667754011520,2022-11-06T19.00.11.520,771.782,-0.248,0.238,-0.920
1667754011561,2022-11-06T19.00.11.561,771.823,-0.253,0.220,-0.923
1667754011601,2022-11-06T19.00.11.601,771.863,-0.247,0.248,-0.920
1667754011642,2022-11-06T19.00.11.642,771.904,-0.251,0.234,-0.919
1667754011683,2022-11-06T19.00.11.683,771.945,-0.248,0.224,-0.923
1667754011723,2022-11-06T19.00.11.723,771.985,-0.248,0.244,-0.921
1667754011764,2022-11-06T19.00.11.764,772.026,-0.250,0.234,-0.920
1667754011805,2022-11-06T19.00.11.805,772.067,-0.251,0.230,-0.920
1667754011844,2022-11-06T19.00.11.844,772.106,-0.247,0.228,-0.923
1667754011885,2022-11-06T19.00.11.885,772.147,-0.246,0.236,-0.922
1667754011926,2022-11-06T19.00.11.926,772.188,-0.248,0.234,-0.922
1667754011967,2022-11-06T19.00.11.967,772.229,-0.250,0.230,-0.922
1667754012007,2022-11-06T19.00.12.007,772.269,-0.250,0.235,-0.920
1667754012048,2022-11-06T19.00.12.048,772.310,-0.250,0.231,-0.921
1667754012089,2022-11-06T19.00.12.089,772.351,-0.246,0.230,-0.924
1667754012128,2022-11-06T19.00.12.128,772.390,-0.244,0.235,-0.923
1667754012169,2022-11-06T19.00.12.169,772.431,-0.247,0.227,-0.922
1667754012210,2022-11-06T19.00.12.210,772.472,-0.251,0.232,-0.920
1667754012250,2022-11-06T19.00.12.250,772.512,-0.249,0.231,-0.921
1667754012291,2022-11-06T19.00.12.291,772.553,-0.245,0.241,-0.921
1667754012332,2022-11-06T19.00.12.332,772.594,-0.255,0.225,-0.921
1667754012371,2022-11-06T19.00.12.371,772.633,-0.245,0.229,-0.925
1667754012412,2022-11-06T19.00.12.412,772.674,-0.247,0.231,-0.922
1667754012454,2022-11-06T19.00.12.454,772.716,-0.246,0.229,-0.925
1667754012495,2022-11-06T19.00.12.495,772.757,-0.253,0.235,-0.919
1667754012534,2022-11-06T19.00.12.534,772.796,-0.251,0.228,-0.922
1667754012575,2022-11-06T19.00.12.575,772.837,-0.248,0.221,-0.924
1667754012616,2022-11-06T19.00.12.616,772.878,-0.246,0.223,-0.926
1667754012656,2022-11-06T19.00.12.656,772.918,-0.243,0.231,-0.924
1667754012697,2022-11-06T19.00.12.697,772.959,-0.245,0.220,-0.926
1667754012738,2022-11-06T19.00.12.738,773.000,-0.246,0.233,-0.923
1667754012777,2022-11-06T19.00.12.777,773.039,-0.244,0.229,-0.922
1667754012818,2022-11-06T19.00.12.818,773.080,-0.259,0.234,-0.917
1667754012859,2022-11-06T19.00.12.859,773.121,-0.250,0.229,-0.922
1667754012900,2022-11-06T19.00.12.900,773.162,-0.248,0.233,-0.922
1667754012940,2022-11-06T19.00.12.940,773.202,-0.247,0.218,-0.927
1667754012981,2022-11-06T19.00.12.981,773.243,-0.247,0.222,-0.926
1667754013022,2022-11-06T19.00.13.022,773.284,-0.251,0.227,-0.922
1667754013061,2022-11-06T19.00.13.061,773.323,-0.250,0.229,-0.922
1667754013102,2022-11-06T19.00.13.102,773.364,-0.249,0.224,-0.922
1667754013143,2022-11-06T19.00.13.143,773.405,-0.250,0.226,-0.923
1667754013183,2022-11-06T19.00.13.183,773.445,-0.247,0.225,-0.925
1667754013224,2022-11-06T19.00.13.224,773.486,-0.250,0.235,-0.922
1667754013265,2022-11-06T19.00.13.265,773.527,-0.249,0.228,-0.922
1667754013306,2022-11-06T19.00.13.306,773.568,-0.251,0.223,-0.921
1667754013346,2022-11-06T19.00.13.346,773.608,-0.247,0.227,-0.924
1667754013387,2022-11-06T19.00.13.387,773.649,-0.248,0.231,-0.923
1667754013428,2022-11-06T19.00.13.428,773.690,-0.250,0.224,-0.923
1667754013467,2022-11-06T19.00.13.467,773.729,-0.248,0.230,-0.923
1667754013508,2022-11-06T19.00.13.508,773.770,-0.248,0.231,-0.922
1667754013549,2022-11-06T19.00.13.549,773.811,-0.250,0.225,-0.922
1667754013589,2022-11-06T19.00.13.589,773.851,-0.247,0.229,-0.924
1667754013630,2022-11-06T19.00.13.630,773.892,-0.247,0.235,-0.923
1667754013671,2022-11-06T19.00.13.671,773.933,-0.251,0.223,-0.923
1667754013710,2022-11-06T19.00.13.710,773.972,-0.248,0.228,-0.922
1667754013751,2022-11-06T19.00.13.751,774.013,-0.248,0.234,-0.921
1667754013792,2022-11-06T19.00.13.792,774.054,-0.249,0.229,-0.922
1667754013833,2022-11-06T19.00.13.833,774.095,-0.249,0.234,-0.922
1667754013873,2022-11-06T19.00.13.873,774.135,-0.250,0.230,-0.922
1667754013914,2022-11-06T19.00.13.914,774.176,-0.250,0.231,-0.922
1667754013955,2022-11-06T19.00.13.955,774.217,-0.247,0.230,-0.922
1667754013995,2022-11-06T19.00.13.995,774.257,-0.245,0.233,-0.923
1667754014036,2022-11-06T19.00.14.036,774.298,-0.245,0.232,-0.923
1667754014077,2022-11-06T19.00.14.077,774.339,-0.247,0.228,-0.922
1667754014116,2022-11-06T19.00.14.116,774.378,-0.250,0.231,-0.921
1667754014157,2022-11-06T19.00.14.157,774.419,-0.252,0.240,-0.920
1667754014198,2022-11-06T19.00.14.198,774.460,-0.249,0.234,-0.923
1667754014239,2022-11-06T19.00.14.239,774.501,-0.251,0.238,-0.919
1667754014279,2022-11-06T19.00.14.279,774.541,-0.250,0.235,-0.920
1667754014320,2022-11-06T19.00.14.320,774.582,-0.250,0.232,-0.921
1667754014361,2022-11-06T19.00.14.361,774.623,-0.249,0.232,-0.921
1667754014400,2022-11-06T19.00.14.400,774.662,-0.249,0.232,-0.922
1667754014441,2022-11-06T19.00.14.441,774.703,-0.245,0.235,-0.923
1667754014482,2022-11-06T19.00.14.482,774.744,-0.247,0.230,-0.923
1667754014522,2022-11-06T19.00.14.522,774.784,-0.248,0.230,-0.921
1667754014563,2022-11-06T19.00.14.563,774.825,-0.252,0.233,-0.919
1667754014604,2022-11-06T19.00.14.604,774.866,-0.252,0.234,-0.920
1667754014643,2022-11-06T19.00.14.643,774.905,-0.250,0.232,-0.922
1667754014684,2022-11-06T19.00.14.684,774.946,-0.248,0.229,-0.922
1667754014725,2022-11-06T19.00.14.725,774.987,-0.243,0.236,-0.922
1667754014766,2022-11-06T19.00.14.766,775.028,-0.244,0.231,-0.924
1667754014806,2022-11-06T19.00.14.806,775.068,-0.246,0.239,-0.922
1667754014847,2022-11-06T19.00.14.847,775.109,-0.247,0.232,-0.922
1667754014888,2022-11-06T19.00.14.888,775.150,-0.248,0.238,-0.919
1667754014928,2022-11-06T19.00.14.928,775.190,-0.249,0.233,-0.920
1667754014969,2022-11-06T19.00.14.969,775.231,-0.247,0.234,-0.922
1667754015010,2022-11-06T19.00.15.010,775.272,-0.246,0.235,-0.921
1667754015049,2022-11-06T19.00.15.049,775.311,-0.246,0.236,-0.921
1667754015090,2022-11-06T19.00.15.090,775.352,-0.246,0.233,-0.921
1667754015131,2022-11-06T19.00.15.131,775.393,-0.247,0.236,-0.921
1667754015172,2022-11-06T19.00.15.172,775.434,-0.245,0.240,-0.921
1667754015212,2022-11-06T19.00.15.212,775.474,-0.249,0.245,-0.918
1667754015253,2022-11-06T19.00.15.253,775.515,-0.247,0.237,-0.920
1667754015294,2022-11-06T19.00.15.294,775.556,-0.247,0.239,-0.920
1667754015333,2022-11-06T19.00.15.333,775.595,-0.244,0.242,-0.921
1667754015374,2022-11-06T19.00.15.374,775.636,-0.245,0.237,-0.920
1667754015415,2022-11-06T19.00.15.415,775.677,-0.247,0.239,-0.919
1667754015455,2022-11-06T19.00.15.455,775.717,-0.246,0.242,-0.921
1667754015496,2022-11-06T19.00.15.496,775.758,-0.247,0.241,-0.921
1667754015537,2022-11-06T19.00.15.537,775.799,-0.248,0.242,-0.918
1667754015578,2022-11-06T19.00.15.578,775.840,-0.247,0.237,-0.920
1667754015618,2022-11-06T19.00.15.618,775.880,-0.246,0.239,-0.920
1667754015659,2022-11-06T19.00.15.659,775.921,-0.244,0.237,-0.921
1667754015700,2022-11-06T19.00.15.700,775.962,-0.245,0.240,-0.921
1667754015739,2022-11-06T19.00.15.739,776.001,-0.245,0.238,-0.919
1667754015780,2022-11-06T19.00.15.780,776.042,-0.247,0.234,-0.920
1667754015821,2022-11-06T19.00.15.821,776.083,-0.248,0.238,-0.920
1667754015861,2022-11-06T19.00.15.861,776.123,-0.246,0.237,-0.921
1667754015902,2022-11-06T19.00.15.902,776.164,-0.247,0.238,-0.921
1667754015943,2022-11-06T19.00.15.943,776.205,-0.245,0.234,-0.922
1667754015982,2022-11-06T19.00.15.982,776.244,-0.247,0.235,-0.921
1667754016023,2022-11-06T19.00.16.023,776.285,-0.246,0.239,-0.920
1667754016064,2022-11-06T19.00.16.064,776.326,-0.246,0.235,-0.921
1667754016105,2022-11-06T19.00.16.105,776.367,-0.246,0.237,-0.920
1667754016145,2022-11-06T19.00.16.145,776.407,-0.245,0.235,-0.922
1667754016186,2022-11-06T19.00.16.186,776.448,-0.246,0.237,-0.922
1667754016227,2022-11-06T19.00.16.227,776.489,-0.246,0.234,-0.920
1667754016266,2022-11-06T19.00.16.266,776.528,-0.245,0.236,-0.922
1667754016308,2022-11-06T19.00.16.308,776.570,-0.246,0.236,-0.922
1667754016349,2022-11-06T19.00.16.349,776.611,-0.245,0.235,-0.922
1667754016388,2022-11-06T19.00.16.388,776.650,-0.245,0.236,-0.921
1667754016429,2022-11-06T19.00.16.429,776.691,-0.245,0.235,-0.923
1667754016470,2022-11-06T19.00.16.470,776.732,-0.246,0.234,-0.922
1667754016511,2022-11-06T19.00.16.511,776.773,-0.245,0.235,-0.920
1667754016551,2022-11-06T19.00.16.551,776.813,-0.245,0.236,-0.920
1667754016592,2022-11-06T19.00.16.592,776.854,-0.246,0.234,-0.921
1667754016633,2022-11-06T19.00.16.633,776.895,-0.246,0.236,-0.921
1667754016672,2022-11-06T19.00.16.672,776.934,-0.246,0.234,-0.922
1667754016713,2022-11-06T19.00.16.713,776.975,-0.245,0.235,-0.921
1667754016754,2022-11-06T19.00.16.754,777.016,-0.246,0.234,-0.921
1667754016794,2022-11-06T19.00.16.794,777.056,-0.246,0.235,-0.922
1667754016835,2022-11-06T19.00.16.835,777.097,-0.246,0.238,-0.921
1667754016876,2022-11-06T19.00.16.876,777.138,-0.245,0.237,-0.921
1667754016915,2022-11-06T19.00.16.915,777.177,-0.245,0.236,-0.921
1667754016956,2022-11-06T19.00.16.956,777.218,-0.246,0.237,-0.921
1667754016997,2022-11-06T19.00.16.997,777.259,-0.245,0.235,-0.922
1667754017038,2022-11-06T19.00.17.038,777.300,-0.246,0.237,-0.920
1667754017078,2022-11-06T19.00.17.078,777.340,-0.246,0.235,-0.922
1667754017119,2022-11-06T19.00.17.119,777.381,-0.246,0.235,-0.922
1667754017160,2022-11-06T19.00.17.160,777.422,-0.244,0.234,-0.921
1667754017200,2022-11-06T19.00.17.200,777.462,-0.245,0.235,-0.921
1667754017241,2022-11-06T19.00.17.241,777.503,-0.245,0.236,-0.923
1667754017282,2022-11-06T19.00.17.282,777.544,-0.245,0.234,-0.922
1667754017321,2022-11-06T19.00.17.321,777.583,-0.246,0.235,-0.921
1667754017362,2022-11-06T19.00.17.362,777.624,-0.246,0.234,-0.922
1667754017403,2022-11-06T19.00.17.403,777.665,-0.246,0.233,-0.922
1667754017444,2022-11-06T19.00.17.444,777.706,-0.246,0.236,-0.922
1667754017484,2022-11-06T19.00.17.484,777.746,-0.244,0.234,-0.920
1667754017525,2022-11-06T19.00.17.525,777.787,-0.246,0.234,-0.922
1667754017566,2022-11-06T19.00.17.566,777.828,-0.245,0.236,-0.922
1667754017605,2022-11-06T19.00.17.605,777.867,-0.245,0.234,-0.921
1667754017646,2022-11-06T19.00.17.646,777.908,-0.244,0.234,-0.924
1667754017687,2022-11-06T19.00.17.687,777.949,-0.245,0.235,-0.922
1667754017727,2022-11-06T19.00.17.727,777.989,-0.245,0.232,-0.921
1667754017768,2022-11-06T19.00.17.768,778.030,-0.245,0.232,-0.922
1667754017809,2022-11-06T19.00.17.809,778.071,-0.245,0.234,-0.923
1667754017850,2022-11-06T19.00.17.850,778.112,-0.245,0.234,-0.921
1667754017890,2022-11-06T19.00.17.890,778.152,-0.245,0.232,-0.922
1667754017931,2022-11-06T19.00.17.931,778.193,-0.245,0.232,-0.923
1667754017972,2022-11-06T19.00.17.972,778.234,-0.246,0.233,-0.922
1667754018011,2022-11-06T19.00.18.011,778.273,-0.246,0.233,-0.920
1667754018052,2022-11-06T19.00.18.052,778.314,-0.245,0.233,-0.922
1667754018093,2022-11-06T19.00.18.093,778.355,-0.245,0.234,-0.923
1667754018133,2022-11-06T19.00.18.133,778.395,-0.246,0.233,-0.921
1667754018174,2022-11-06T19.00.18.174,778.436,-0.244,0.234,-0.923
1667754018215,2022-11-06T19.00.18.215,778.477,-0.245,0.233,-0.923
1667754018256,2022-11-06T19.00.18.256,778.518,-0.245,0.232,-0.922
1667754018295,2022-11-06T19.00.18.295,778.557,-0.244,0.233,-0.921
1667754018336,2022-11-06T19.00.18.336,778.598,-0.243,0.234,-0.923
1667754018377,2022-11-06T19.00.18.377,778.639,-0.246,0.230,-0.924
1667754018417,2022-11-06T19.00.18.417,778.679,-0.246,0.238,-0.918
1667754018458,2022-11-06T19.00.18.458,778.720,-0.250,0.237,-0.921
1667754018499,2022-11-06T19.00.18.499,778.761,-0.246,0.236,-0.922
1667754018538,2022-11-06T19.00.18.538,778.800,-0.247,0.238,-0.919
1667754018579,2022-11-06T19.00.18.579,778.841,-0.250,0.240,-0.917
1667754018621,2022-11-06T19.00.18.621,778.883,-0.246,0.236,-0.920
1667754018660,2022-11-06T19.00.18.660,778.922,-0.245,0.232,-0.923
1667754018701,2022-11-06T19.00.18.701,778.963,-0.243,0.225,-0.926
1667754018742,2022-11-06T19.00.18.742,779.004,-0.246,0.229,-0.923
1667754018783,2022-11-06T19.00.18.783,779.045,-0.249,0.233,-0.922
1667754018823,2022-11-06T19.00.18.823,779.085,-0.247,0.228,-0.923
1667754018864,2022-11-06T19.00.18.864,779.126,-0.250,0.229,-0.924
1667754018905,2022-11-06T19.00.18.905,779.167,-0.241,0.227,-0.925
1667754018944,2022-11-06T19.00.18.944,779.206,-0.238,0.225,-0.928
1667754018985,2022-11-06T19.00.18.985,779.247,-0.246,0.235,-0.923
1667754019026,2022-11-06T19.00.19.026,779.288,-0.243,0.231,-0.922
1667754019066,2022-11-06T19.00.19.066,779.328,-0.252,0.236,-0.918
1667754019107,2022-11-06T19.00.19.107,779.369,-0.248,0.234,-0.922
1667754019148,2022-11-06T19.00.19.148,779.410,-0.242,0.230,-0.925
1667754019189,2022-11-06T19.00.19.189,779.451,-0.245,0.248,-0.920
1667754019228,2022-11-06T19.00.19.228,779.490,-0.245,0.231,-0.924
1667754019269,2022-11-06T19.00.19.269,779.531,-0.242,0.222,-0.927
1667754019310,2022-11-06T19.00.19.310,779.572,-0.246,0.230,-0.922
1667754019350,2022-11-06T19.00.19.350,779.612,-0.246,0.231,-0.922
1667754019391,2022-11-06T19.00.19.391,779.653,-0.246,0.236,-0.922
1667754019432,2022-11-06T19.00.19.432,779.694,-0.245,0.228,-0.923
1667754019473,2022-11-06T19.00.19.473,779.735,-0.245,0.232,-0.923
1667754019513,2022-11-06T19.00.19.513,779.775,-0.243,0.229,-0.925
1667754019554,2022-11-06T19.00.19.554,779.816,-0.245,0.229,-0.922
1667754019595,2022-11-06T19.00.19.595,779.857,-0.245,0.236,-0.922
1667754019634,2022-11-06T19.00.19.634,779.896,-0.245,0.236,-0.922
1667754019675,2022-11-06T19.00.19.675,779.937,-0.247,0.236,-0.920
1667754019716,2022-11-06T19.00.19.716,779.978,-0.244,0.233,-0.924
1667754019756,2022-11-06T19.00.19.756,780.018,-0.242,0.226,-0.924
1667754019797,2022-11-06T19.00.19.797,780.059,-0.240,0.230,-0.923
1667754019838,2022-11-06T19.00.19.838,780.100,-0.244,0.236,-0.921
1667754019877,2022-11-06T19.00.19.877,780.139,-0.242,0.234,-0.923
1667754019918,2022-11-06T19.00.19.918,780.180,-0.242,0.243,-0.921
1667754019959,2022-11-06T19.00.19.959,780.221,-0.245,0.237,-0.920
1667754019999,2022-11-06T19.00.19.999,780.261,-0.245,0.234,-0.922
1667754020040,2022-11-06T19.00.20.040,780.302,-0.245,0.233,-0.921
1667754020081,2022-11-06T19.00.20.081,780.343,-0.243,0.234,-0.924
1667754020122,2022-11-06T19.00.20.122,780.384,-0.241,0.238,-0.924
1667754020162,2022-11-06T19.00.20.162,780.424,-0.244,0.236,-0.922
1667754020203,2022-11-06T19.00.20.203,780.465,-0.244,0.240,-0.920
1667754020244,2022-11-06T19.00.20.244,780.506,-0.241,0.240,-0.922
1667754020283,2022-11-06T19.00.20.283,780.545,-0.245,0.236,-0.922
1667754020324,2022-11-06T19.00.20.324,780.586,-0.246,0.234,-0.921
1667754020365,2022-11-06T19.00.20.365,780.627,-0.245,0.234,-0.922
1667754020405,2022-11-06T19.00.20.405,780.667,-0.245,0.235,-0.922
1667754020446,2022-11-06T19.00.20.446,780.708,-0.244,0.233,-0.924
1667754020487,2022-11-06T19.00.20.487,780.749,-0.244,0.234,-0.923
1667754020528,2022-11-06T19.00.20.528,780.790,-0.241,0.238,-0.922
1667754020567,2022-11-06T19.00.20.567,780.829,-0.245,0.244,-0.919
1667754020608,2022-11-06T19.00.20.608,780.870,-0.243,0.233,-0.923
1667754020649,2022-11-06T19.00.20.649,780.911,-0.246,0.236,-0.922
1667754020689,2022-11-06T19.00.20.689,780.951,-0.245,0.237,-0.921
1667754020730,2022-11-06T19.00.20.730,780.992,-0.243,0.238,-0.921
1667754020771,2022-11-06T19.00.20.771,781.033,-0.240,0.235,-0.921
1667754020810,2022-11-06T19.00.20.810,781.072,-0.248,0.240,-0.923
1667754020851,2022-11-06T19.00.20.851,781.113,-0.256,0.242,-0.922
1667754020892,2022-11-06T19.00.20.892,781.154,-0.250,0.226,-0.914
1667754020933,2022-11-06T19.00.20.933,781.195,-0.264,0.214,-0.918
1667754020973,2022-11-06T19.00.20.973,781.235,-0.275,0.222,-0.916
1667754021014,2022-11-06T19.00.21.014,781.276,-0.274,0.209,-0.915
1667754021055,2022-11-06T19.00.21.055,781.317,-0.288,0.212,-0.913
1667754021095,2022-11-06T19.00.21.095,781.357,-0.237,0.204,-0.938
1667754021136,2022-11-06T19.00.21.136,781.398,-0.241,0.199,-0.937
1667754021177,2022-11-06T19.00.21.177,781.439,-0.227,0.189,-0.954
1667754021216,2022-11-06T19.00.21.216,781.478,-0.262,0.197,-0.946
1667754021257,2022-11-06T19.00.21.257,781.519,-0.338,0.195,-0.901
1667754021298,2022-11-06T19.00.21.298,781.560,-0.395,0.199,-0.868
1667754021339,2022-11-06T19.00.21.339,781.601,-0.341,0.161,-0.889
1667754021379,2022-11-06T19.00.21.379,781.641,-0.338,0.174,-0.911
