epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668422606650,2022-11-14T12.43.26.650,818.612,0.131,0.354,-0.916
1668422606691,2022-11-14T12.43.26.691,818.653,0.131,0.351,-0.915
1668422606732,2022-11-14T12.43.26.732,818.694,0.129,0.349,-0.917
1668422606772,2022-11-14T12.43.26.772,818.734,0.130,0.355,-0.915
1668422606813,2022-11-14T12.43.26.813,818.775,0.130,0.351,-0.915
1668422606854,2022-11-14T12.43.26.854,818.816,0.130,0.355,-0.913
1668422606895,2022-11-14T12.43.26.895,818.857,0.130,0.357,-0.913
1668422606934,2022-11-14T12.43.26.934,818.896,0.129,0.355,-0.915
1668422606976,2022-11-14T12.43.26.976,818.938,0.131,0.355,-0.915
1668422607017,2022-11-14T12.43.27.017,818.979,0.128,0.354,-0.914
1668422607056,2022-11-14T12.43.27.056,819.018,0.132,0.357,-0.914
1668422607097,2022-11-14T12.43.27.097,819.059,0.133,0.358,-0.914
1668422607138,2022-11-14T12.43.27.138,819.100,0.129,0.357,-0.913
1668422607178,2022-11-14T12.43.27.178,819.140,0.130,0.354,-0.914
1668422607219,2022-11-14T12.43.27.219,819.181,0.132,0.357,-0.914
1668422607260,2022-11-14T12.43.27.260,819.222,0.132,0.356,-0.914
1668422607301,2022-11-14T12.43.27.301,819.263,0.133,0.356,-0.915
1668422607340,2022-11-14T12.43.27.340,819.302,0.134,0.358,-0.915
1668422607381,2022-11-14T12.43.27.381,819.343,0.132,0.354,-0.913
1668422607422,2022-11-14T12.43.27.422,819.384,0.129,0.353,-0.915
1668422607462,2022-11-14T12.43.27.462,819.424,0.131,0.356,-0.914
1668422607503,2022-11-14T12.43.27.503,819.465,0.133,0.355,-0.915
1668422607544,2022-11-14T12.43.27.544,819.506,0.131,0.354,-0.915
1668422607583,2022-11-14T12.43.27.583,819.545,0.129,0.351,-0.915
1668422607624,2022-11-14T12.43.27.624,819.586,0.130,0.353,-0.915
1668422607665,2022-11-14T12.43.27.665,819.627,0.131,0.356,-0.916
1668422607705,2022-11-14T12.43.27.705,819.667,0.130,0.351,-0.917
1668422607746,2022-11-14T12.43.27.746,819.708,0.129,0.353,-0.915
1668422607787,2022-11-14T12.43.27.787,819.749,0.130,0.352,-0.917
1668422607828,2022-11-14T12.43.27.828,819.790,0.129,0.350,-0.916
1668422607868,2022-11-14T12.43.27.868,819.830,0.129,0.352,-0.917
1668422607909,2022-11-14T12.43.27.909,819.871,0.129,0.353,-0.916
1668422607950,2022-11-14T12.43.27.950,819.912,0.131,0.355,-0.915
1668422607989,2022-11-14T12.43.27.989,819.951,0.131,0.353,-0.917
1668422608030,2022-11-14T12.43.28.030,819.992,0.129,0.354,-0.915
1668422608071,2022-11-14T12.43.28.071,820.033,0.130,0.354,-0.915
1668422608111,2022-11-14T12.43.28.111,820.073,0.131,0.353,-0.915
1668422608152,2022-11-14T12.43.28.152,820.114,0.129,0.352,-0.914
1668422608193,2022-11-14T12.43.28.193,820.155,0.130,0.352,-0.915
1668422608232,2022-11-14T12.43.28.232,820.194,0.130,0.355,-0.917
1668422608273,2022-11-14T12.43.28.273,820.235,0.132,0.354,-0.915
1668422608314,2022-11-14T12.43.28.314,820.276,0.130,0.352,-0.916
1668422608355,2022-11-14T12.43.28.355,820.317,0.131,0.354,-0.915
1668422608395,2022-11-14T12.43.28.395,820.357,0.132,0.358,-0.915
1668422608436,2022-11-14T12.43.28.436,820.398,0.131,0.355,-0.915
1668422608477,2022-11-14T12.43.28.477,820.439,0.129,0.355,-0.913
1668422608517,2022-11-14T12.43.28.517,820.479,0.131,0.351,-0.915
1668422608558,2022-11-14T12.43.28.558,820.520,0.133,0.355,-0.915
1668422608599,2022-11-14T12.43.28.599,820.561,0.133,0.356,-0.916
1668422608638,2022-11-14T12.43.28.638,820.600,0.130,0.351,-0.916
1668422608679,2022-11-14T12.43.28.679,820.641,0.132,0.354,-0.914
1668422608720,2022-11-14T12.43.28.720,820.682,0.132,0.353,-0.915
1668422608760,2022-11-14T12.43.28.760,820.722,0.130,0.351,-0.916
1668422608801,2022-11-14T12.43.28.801,820.763,0.132,0.354,-0.916
1668422608842,2022-11-14T12.43.28.842,820.804,0.132,0.355,-0.915
1668422608883,2022-11-14T12.43.28.883,820.845,0.132,0.356,-0.914
1668422608922,2022-11-14T12.43.28.922,820.884,0.132,0.355,-0.914
1668422608963,2022-11-14T12.43.28.963,820.925,0.131,0.355,-0.915
1668422609004,2022-11-14T12.43.29.004,820.966,0.132,0.354,-0.914
1668422609044,2022-11-14T12.43.29.044,821.006,0.132,0.355,-0.915
1668422609085,2022-11-14T12.43.29.085,821.047,0.134,0.356,-0.915
1668422609126,2022-11-14T12.43.29.126,821.088,0.133,0.354,-0.916
1668422609165,2022-11-14T12.43.29.165,821.127,0.133,0.357,-0.915
1668422609206,2022-11-14T12.43.29.206,821.168,0.132,0.354,-0.914
1668422609247,2022-11-14T12.43.29.247,821.209,0.132,0.354,-0.914
1668422609287,2022-11-14T12.43.29.287,821.249,0.131,0.354,-0.915
1668422609328,2022-11-14T12.43.29.328,821.290,0.132,0.356,-0.915
1668422609369,2022-11-14T12.43.29.369,821.331,0.132,0.355,-0.914
1668422609410,2022-11-14T12.43.29.410,821.372,0.132,0.354,-0.916
1668422609450,2022-11-14T12.43.29.450,821.412,0.130,0.352,-0.916
1668422609491,2022-11-14T12.43.29.491,821.453,0.132,0.354,-0.916
1668422609532,2022-11-14T12.43.29.532,821.494,0.131,0.353,-0.915
1668422609571,2022-11-14T12.43.29.571,821.533,0.131,0.353,-0.915
1668422609612,2022-11-14T12.43.29.612,821.574,0.133,0.357,-0.915
1668422609653,2022-11-14T12.43.29.653,821.615,0.132,0.353,-0.916
1668422609693,2022-11-14T12.43.29.693,821.655,0.132,0.353,-0.916
1668422609734,2022-11-14T12.43.29.734,821.696,0.133,0.355,-0.915
1668422609775,2022-11-14T12.43.29.775,821.737,0.133,0.354,-0.914
1668422609814,2022-11-14T12.43.29.814,821.776,0.132,0.353,-0.916
1668422609855,2022-11-14T12.43.29.855,821.817,0.133,0.355,-0.916
1668422609896,2022-11-14T12.43.29.896,821.858,0.132,0.354,-0.914
1668422609937,2022-11-14T12.43.29.937,821.899,0.134,0.355,-0.915
1668422609977,2022-11-14T12.43.29.977,821.939,0.132,0.353,-0.915
1668422610018,2022-11-14T12.43.30.018,821.980,0.133,0.355,-0.915
1668422610059,2022-11-14T12.43.30.059,822.021,0.132,0.354,-0.916
1668422610099,2022-11-14T12.43.30.099,822.061,0.132,0.355,-0.915
1668422610140,2022-11-14T12.43.30.140,822.102,0.133,0.356,-0.914
1668422610181,2022-11-14T12.43.30.181,822.143,0.133,0.352,-0.914
1668422610220,2022-11-14T12.43.30.220,822.182,0.132,0.355,-0.913
1668422610261,2022-11-14T12.43.30.261,822.223,0.132,0.354,-0.915
1668422610302,2022-11-14T12.43.30.302,822.264,0.132,0.353,-0.916
1668422610343,2022-11-14T12.43.30.343,822.305,0.131,0.353,-0.915
1668422610383,2022-11-14T12.43.30.383,822.345,0.132,0.353,-0.916
1668422610424,2022-11-14T12.43.30.424,822.386,0.133,0.356,-0.916
1668422610465,2022-11-14T12.43.30.465,822.427,0.131,0.352,-0.916
1668422610504,2022-11-14T12.43.30.504,822.466,0.130,0.350,-0.915
1668422610545,2022-11-14T12.43.30.545,822.507,0.131,0.352,-0.915
1668422610586,2022-11-14T12.43.30.586,822.548,0.132,0.354,-0.917
1668422610626,2022-11-14T12.43.30.626,822.588,0.130,0.353,-0.916
1668422610667,2022-11-14T12.43.30.667,822.629,0.131,0.352,-0.915
1668422610708,2022-11-14T12.43.30.708,822.670,0.131,0.353,-0.916
1668422610747,2022-11-14T12.43.30.747,822.709,0.131,0.352,-0.915
1668422610788,2022-11-14T12.43.30.788,822.750,0.130,0.351,-0.914
1668422610830,2022-11-14T12.43.30.830,822.792,0.131,0.353,-0.915
1668422610871,2022-11-14T12.43.30.871,822.833,0.131,0.352,-0.917
1668422610910,2022-11-14T12.43.30.910,822.872,0.130,0.353,-0.916
1668422610951,2022-11-14T12.43.30.951,822.913,0.131,0.353,-0.916
1668422610992,2022-11-14T12.43.30.992,822.954,0.132,0.353,-0.916
1668422611032,2022-11-14T12.43.31.032,822.994,0.130,0.355,-0.916
1668422611073,2022-11-14T12.43.31.073,823.035,0.132,0.356,-0.915
1668422611114,2022-11-14T12.43.31.114,823.076,0.131,0.352,-0.915
1668422611153,2022-11-14T12.43.31.153,823.115,0.131,0.353,-0.916
1668422611194,2022-11-14T12.43.31.194,823.156,0.131,0.354,-0.915
1668422611235,2022-11-14T12.43.31.235,823.197,0.131,0.355,-0.916
1668422611276,2022-11-14T12.43.31.276,823.238,0.131,0.355,-0.914
1668422611316,2022-11-14T12.43.31.316,823.278,0.130,0.350,-0.915
1668422611357,2022-11-14T12.43.31.357,823.319,0.131,0.354,-0.916
1668422611398,2022-11-14T12.43.31.398,823.360,0.132,0.355,-0.916
1668422611437,2022-11-14T12.43.31.437,823.399,0.128,0.350,-0.916
1668422611478,2022-11-14T12.43.31.478,823.440,0.131,0.355,-0.915
1668422611519,2022-11-14T12.43.31.519,823.481,0.130,0.355,-0.915
1668422611559,2022-11-14T12.43.31.559,823.521,0.130,0.354,-0.916
1668422611600,2022-11-14T12.43.31.600,823.562,0.130,0.353,-0.916
1668422611641,2022-11-14T12.43.31.641,823.603,0.131,0.353,-0.916
1668422611681,2022-11-14T12.43.31.681,823.643,0.131,0.354,-0.916
1668422611722,2022-11-14T12.43.31.722,823.684,0.130,0.354,-0.917
1668422611763,2022-11-14T12.43.31.763,823.725,0.129,0.356,-0.915
1668422611804,2022-11-14T12.43.31.804,823.766,0.130,0.355,-0.915
1668422611843,2022-11-14T12.43.31.843,823.805,0.131,0.356,-0.915
1668422611884,2022-11-14T12.43.31.884,823.846,0.131,0.355,-0.914
1668422611925,2022-11-14T12.43.31.925,823.887,0.131,0.355,-0.914
1668422611965,2022-11-14T12.43.31.965,823.927,0.131,0.355,-0.916
1668422612006,2022-11-14T12.43.32.006,823.968,0.128,0.354,-0.917
1668422612047,2022-11-14T12.43.32.047,824.009,0.130,0.351,-0.917
1668422612086,2022-11-14T12.43.32.086,824.048,0.128,0.349,-0.917
1668422612127,2022-11-14T12.43.32.127,824.089,0.129,0.348,-0.918
1668422612168,2022-11-14T12.43.32.168,824.130,0.129,0.347,-0.918
1668422612208,2022-11-14T12.43.32.208,824.170,0.131,0.345,-0.919
1668422612249,2022-11-14T12.43.32.249,824.211,0.130,0.349,-0.916
1668422612290,2022-11-14T12.43.32.290,824.252,0.132,0.354,-0.916
1668422612331,2022-11-14T12.43.32.331,824.293,0.133,0.362,-0.913
1668422612371,2022-11-14T12.43.32.371,824.333,0.134,0.363,-0.912
1668422612412,2022-11-14T12.43.32.412,824.374,0.131,0.351,-0.915
1668422612453,2022-11-14T12.43.32.453,824.415,0.129,0.357,-0.915
1668422612492,2022-11-14T12.43.32.492,824.454,0.131,0.357,-0.915
1668422612533,2022-11-14T12.43.32.533,824.495,0.132,0.367,-0.913
1668422612574,2022-11-14T12.43.32.574,824.536,0.130,0.357,-0.914
1668422612614,2022-11-14T12.43.32.614,824.576,0.125,0.356,-0.912
1668422612655,2022-11-14T12.43.32.655,824.617,0.129,0.364,-0.912
1668422612696,2022-11-14T12.43.32.696,824.658,0.128,0.369,-0.910
1668422612737,2022-11-14T12.43.32.737,824.699,0.129,0.364,-0.913
1668422612776,2022-11-14T12.43.32.776,824.738,0.129,0.367,-0.912
1668422612817,2022-11-14T12.43.32.817,824.779,0.129,0.367,-0.909
1668422612858,2022-11-14T12.43.32.858,824.820,0.131,0.366,-0.910
1668422612898,2022-11-14T12.43.32.898,824.860,0.131,0.365,-0.910
1668422612939,2022-11-14T12.43.32.939,824.901,0.132,0.369,-0.909
1668422612980,2022-11-14T12.43.32.980,824.942,0.131,0.371,-0.907
1668422613019,2022-11-14T12.43.33.019,824.981,0.131,0.368,-0.907
1668422613060,2022-11-14T12.43.33.060,825.022,0.133,0.373,-0.906
1668422613101,2022-11-14T12.43.33.101,825.063,0.136,0.381,-0.905
1668422613141,2022-11-14T12.43.33.141,825.103,0.137,0.384,-0.903
1668422613182,2022-11-14T12.43.33.182,825.144,0.138,0.381,-0.903
1668422613223,2022-11-14T12.43.33.223,825.185,0.134,0.386,-0.902
1668422613264,2022-11-14T12.43.33.264,825.226,0.135,0.388,-0.900
1668422613304,2022-11-14T12.43.33.304,825.266,0.136,0.389,-0.898
1668422613345,2022-11-14T12.43.33.345,825.307,0.136,0.388,-0.900
1668422613386,2022-11-14T12.43.33.386,825.348,0.140,0.393,-0.897
1668422613425,2022-11-14T12.43.33.425,825.387,0.137,0.391,-0.897
1668422613466,2022-11-14T12.43.33.466,825.428,0.141,0.391,-0.900
1668422613507,2022-11-14T12.43.33.507,825.469,0.140,0.391,-0.896
1668422613547,2022-11-14T12.43.33.547,825.509,0.140,0.394,-0.896
1668422613588,2022-11-14T12.43.33.588,825.550,0.140,0.392,-0.897
1668422613629,2022-11-14T12.43.33.629,825.591,0.141,0.390,-0.898
1668422613668,2022-11-14T12.43.33.668,825.630,0.140,0.391,-0.897
1668422613709,2022-11-14T12.43.33.709,825.671,0.141,0.390,-0.898
1668422613750,2022-11-14T12.43.33.750,825.712,0.142,0.390,-0.898
1668422613791,2022-11-14T12.43.33.791,825.753,0.141,0.389,-0.899
1668422613831,2022-11-14T12.43.33.831,825.793,0.140,0.389,-0.898
1668422613872,2022-11-14T12.43.33.872,825.834,0.141,0.389,-0.896
1668422613913,2022-11-14T12.43.33.913,825.875,0.141,0.386,-0.897
1668422613953,2022-11-14T12.43.33.953,825.915,0.140,0.387,-0.899
1668422613994,2022-11-14T12.43.33.994,825.956,0.142,0.386,-0.899
1668422614035,2022-11-14T12.43.34.035,825.997,0.144,0.387,-0.898
1668422614074,2022-11-14T12.43.34.074,826.036,0.142,0.386,-0.899
1668422614115,2022-11-14T12.43.34.115,826.077,0.142,0.385,-0.899
1668422614156,2022-11-14T12.43.34.156,826.118,0.142,0.386,-0.900
1668422614197,2022-11-14T12.43.34.197,826.159,0.144,0.386,-0.898
1668422614237,2022-11-14T12.43.34.237,826.199,0.144,0.387,-0.899
1668422614278,2022-11-14T12.43.34.278,826.240,0.143,0.386,-0.898
1668422614319,2022-11-14T12.43.34.319,826.281,0.143,0.387,-0.898
1668422614358,2022-11-14T12.43.34.358,826.320,0.144,0.389,-0.899
1668422614399,2022-11-14T12.43.34.399,826.361,0.144,0.388,-0.899
1668422614440,2022-11-14T12.43.34.440,826.402,0.144,0.388,-0.897
1668422614480,2022-11-14T12.43.34.480,826.442,0.144,0.388,-0.898
1668422614521,2022-11-14T12.43.34.521,826.483,0.144,0.390,-0.897
1668422614562,2022-11-14T12.43.34.562,826.524,0.145,0.390,-0.897
1668422614601,2022-11-14T12.43.34.601,826.563,0.146,0.391,-0.897
1668422614642,2022-11-14T12.43.34.642,826.604,0.147,0.393,-0.897
1668422614684,2022-11-14T12.43.34.684,826.646,0.146,0.394,-0.895
1668422614725,2022-11-14T12.43.34.725,826.687,0.146,0.394,-0.895
1668422614764,2022-11-14T12.43.34.764,826.726,0.147,0.394,-0.895
1668422614805,2022-11-14T12.43.34.805,826.767,0.145,0.393,-0.895
1668422614846,2022-11-14T12.43.34.846,826.808,0.150,0.395,-0.896
1668422614886,2022-11-14T12.43.34.886,826.848,0.143,0.390,-0.896
1668422614927,2022-11-14T12.43.34.927,826.889,0.144,0.389,-0.895
1668422614968,2022-11-14T12.43.34.968,826.930,0.147,0.396,-0.894
1668422615007,2022-11-14T12.43.35.007,826.969,0.151,0.399,-0.895
1668422615048,2022-11-14T12.43.35.048,827.010,0.142,0.391,-0.896
1668422615089,2022-11-14T12.43.35.089,827.051,0.147,0.389,-0.897
1668422615129,2022-11-14T12.43.35.129,827.091,0.146,0.394,-0.897
1668422615170,2022-11-14T12.43.35.170,827.132,0.140,0.385,-0.898
1668422615211,2022-11-14T12.43.35.211,827.173,0.138,0.384,-0.900
1668422615252,2022-11-14T12.43.35.252,827.214,0.143,0.387,-0.899
1668422615291,2022-11-14T12.43.35.291,827.253,0.146,0.390,-0.898
1668422615332,2022-11-14T12.43.35.332,827.294,0.141,0.387,-0.900
1668422615373,2022-11-14T12.43.35.373,827.335,0.141,0.381,-0.900
1668422615413,2022-11-14T12.43.35.413,827.375,0.141,0.381,-0.901
1668422615454,2022-11-14T12.43.35.454,827.416,0.141,0.379,-0.901
1668422615495,2022-11-14T12.43.35.495,827.457,0.141,0.383,-0.901
1668422615535,2022-11-14T12.43.35.535,827.497,0.141,0.383,-0.901
1668422615576,2022-11-14T12.43.35.576,827.538,0.145,0.386,-0.901
1668422615617,2022-11-14T12.43.35.617,827.579,0.141,0.386,-0.899
1668422615656,2022-11-14T12.43.35.656,827.618,0.140,0.380,-0.900
1668422615697,2022-11-14T12.43.35.697,827.659,0.141,0.385,-0.900
1668422615738,2022-11-14T12.43.35.738,827.700,0.138,0.384,-0.900
1668422615779,2022-11-14T12.43.35.779,827.741,0.141,0.383,-0.901
1668422615819,2022-11-14T12.43.35.819,827.781,0.142,0.386,-0.900
1668422615860,2022-11-14T12.43.35.860,827.822,0.142,0.383,-0.900
1668422615901,2022-11-14T12.43.35.901,827.863,0.142,0.382,-0.901
1668422615940,2022-11-14T12.43.35.940,827.902,0.141,0.384,-0.900
1668422615981,2022-11-14T12.43.35.981,827.943,0.141,0.383,-0.900
1668422616022,2022-11-14T12.43.36.022,827.984,0.142,0.385,-0.899
1668422616062,2022-11-14T12.43.36.062,828.024,0.145,0.386,-0.900
1668422616103,2022-11-14T12.43.36.103,828.065,0.142,0.385,-0.900
1668422616144,2022-11-14T12.43.36.144,828.106,0.144,0.386,-0.898
1668422616184,2022-11-14T12.43.36.184,828.146,0.147,0.392,-0.900
1668422616225,2022-11-14T12.43.36.225,828.187,0.145,0.386,-0.898
1668422616266,2022-11-14T12.43.36.266,828.228,0.145,0.387,-0.898
1668422616307,2022-11-14T12.43.36.307,828.269,0.146,0.387,-0.899
1668422616346,2022-11-14T12.43.36.346,828.308,0.146,0.385,-0.899
1668422616387,2022-11-14T12.43.36.387,828.349,0.144,0.386,-0.899
1668422616428,2022-11-14T12.43.36.428,828.390,0.146,0.386,-0.898
1668422616468,2022-11-14T12.43.36.468,828.430,0.146,0.389,-0.897
1668422616509,2022-11-14T12.43.36.509,828.471,0.146,0.387,-0.897
1668422616550,2022-11-14T12.43.36.550,828.512,0.147,0.387,-0.897
1668422616589,2022-11-14T12.43.36.589,828.551,0.148,0.389,-0.896
1668422616630,2022-11-14T12.43.36.630,828.592,0.150,0.389,-0.898
1668422616671,2022-11-14T12.43.36.671,828.633,0.147,0.385,-0.898
1668422616711,2022-11-14T12.43.36.711,828.673,0.147,0.384,-0.897
1668422616752,2022-11-14T12.43.36.752,828.714,0.150,0.393,-0.897
1668422616793,2022-11-14T12.43.36.793,828.755,0.150,0.386,-0.899
1668422616834,2022-11-14T12.43.36.834,828.796,0.146,0.388,-0.898
1668422616873,2022-11-14T12.43.36.873,828.835,0.148,0.389,-0.896
1668422616914,2022-11-14T12.43.36.914,828.876,0.150,0.388,-0.897
1668422616955,2022-11-14T12.43.36.955,828.917,0.148,0.390,-0.897
1668422616995,2022-11-14T12.43.36.995,828.957,0.146,0.384,-0.898
1668422617036,2022-11-14T12.43.37.036,828.998,0.149,0.387,-0.898
1668422617077,2022-11-14T12.43.37.077,829.039,0.149,0.388,-0.896
1668422617117,2022-11-14T12.43.37.117,829.079,0.149,0.386,-0.898
1668422617158,2022-11-14T12.43.37.158,829.120,0.150,0.389,-0.899
1668422617199,2022-11-14T12.43.37.199,829.161,0.148,0.385,-0.899
1668422617238,2022-11-14T12.43.37.238,829.200,0.149,0.385,-0.898
1668422617279,2022-11-14T12.43.37.279,829.241,0.150,0.390,-0.896
1668422617320,2022-11-14T12.43.37.320,829.282,0.150,0.386,-0.897
1668422617361,2022-11-14T12.43.37.361,829.323,0.147,0.385,-0.898
1668422617401,2022-11-14T12.43.37.401,829.363,0.148,0.387,-0.898
1668422617442,2022-11-14T12.43.37.442,829.404,0.149,0.387,-0.898
1668422617483,2022-11-14T12.43.37.483,829.445,0.149,0.385,-0.899
1668422617522,2022-11-14T12.43.37.522,829.484,0.149,0.385,-0.900
1668422617563,2022-11-14T12.43.37.563,829.525,0.147,0.384,-0.899
1668422617604,2022-11-14T12.43.37.604,829.566,0.151,0.387,-0.899
1668422617644,2022-11-14T12.43.37.644,829.606,0.152,0.392,-0.898
1668422617685,2022-11-14T12.43.37.685,829.647,0.145,0.379,-0.900
1668422617726,2022-11-14T12.43.37.726,829.688,0.148,0.388,-0.898
1668422617767,2022-11-14T12.43.37.767,829.729,0.148,0.386,-0.898
1668422617807,2022-11-14T12.43.37.807,829.769,0.150,0.390,-0.897
1668422617848,2022-11-14T12.43.37.848,829.810,0.148,0.389,-0.897
1668422617889,2022-11-14T12.43.37.889,829.851,0.151,0.390,-0.897
1668422617928,2022-11-14T12.43.37.928,829.890,0.149,0.390,-0.896
1668422617969,2022-11-14T12.43.37.969,829.931,0.147,0.388,-0.897
1668422618010,2022-11-14T12.43.38.010,829.972,0.147,0.389,-0.897
1668422618050,2022-11-14T12.43.38.050,830.012,0.149,0.388,-0.897
1668422618091,2022-11-14T12.43.38.091,830.053,0.149,0.390,-0.897
1668422618132,2022-11-14T12.43.38.132,830.094,0.148,0.389,-0.898
1668422618171,2022-11-14T12.43.38.171,830.133,0.149,0.392,-0.894
1668422618212,2022-11-14T12.43.38.212,830.174,0.146,0.390,-0.895
1668422618253,2022-11-14T12.43.38.253,830.215,0.147,0.389,-0.897
1668422618294,2022-11-14T12.43.38.294,830.256,0.150,0.395,-0.895
1668422618334,2022-11-14T12.43.38.334,830.296,0.150,0.394,-0.895
1668422618375,2022-11-14T12.43.38.375,830.337,0.149,0.393,-0.895
1668422618416,2022-11-14T12.43.38.416,830.378,0.149,0.394,-0.895
1668422618455,2022-11-14T12.43.38.455,830.417,0.149,0.393,-0.895
1668422618497,2022-11-14T12.43.38.497,830.459,0.153,0.399,-0.894
1668422618538,2022-11-14T12.43.38.538,830.500,0.144,0.390,-0.896
1668422618577,2022-11-14T12.43.38.577,830.539,0.146,0.389,-0.895
1668422618618,2022-11-14T12.43.38.618,830.580,0.148,0.396,-0.894
1668422618659,2022-11-14T12.43.38.659,830.621,0.150,0.393,-0.895
1668422618699,2022-11-14T12.43.38.699,830.661,0.145,0.392,-0.894
1668422618740,2022-11-14T12.43.38.740,830.702,0.149,0.392,-0.896
1668422618781,2022-11-14T12.43.38.781,830.743,0.152,0.397,-0.895
1668422618822,2022-11-14T12.43.38.822,830.784,0.149,0.395,-0.896
1668422618861,2022-11-14T12.43.38.861,830.823,0.147,0.389,-0.897
1668422618902,2022-11-14T12.43.38.902,830.864,0.149,0.390,-0.898
1668422618943,2022-11-14T12.43.38.943,830.905,0.146,0.389,-0.898
1668422618983,2022-11-14T12.43.38.983,830.945,0.144,0.381,-0.899
1668422619024,2022-11-14T12.43.39.024,830.986,0.146,0.388,-0.897
1668422619065,2022-11-14T12.43.39.065,831.027,0.145,0.389,-0.897
1668422619104,2022-11-14T12.43.39.104,831.066,0.148,0.383,-0.900
1668422619145,2022-11-14T12.43.39.145,831.107,0.146,0.386,-0.899
1668422619186,2022-11-14T12.43.39.186,831.148,0.145,0.382,-0.901
1668422619226,2022-11-14T12.43.39.226,831.188,0.144,0.379,-0.901
1668422619267,2022-11-14T12.43.39.267,831.229,0.146,0.383,-0.901
1668422619308,2022-11-14T12.43.39.308,831.270,0.150,0.385,-0.902
1668422619349,2022-11-14T12.43.39.349,831.311,0.143,0.380,-0.900
1668422619389,2022-11-14T12.43.39.389,831.351,0.146,0.383,-0.900
1668422619430,2022-11-14T12.43.39.430,831.392,0.152,0.395,-0.898
1668422619471,2022-11-14T12.43.39.471,831.433,0.143,0.379,-0.901
1668422619510,2022-11-14T12.43.39.510,831.472,0.143,0.383,-0.899
1668422619551,2022-11-14T12.43.39.551,831.513,0.144,0.389,-0.899
1668422619592,2022-11-14T12.43.39.592,831.554,0.148,0.383,-0.900
1668422619632,2022-11-14T12.43.39.632,831.594,0.148,0.388,-0.897
1668422619673,2022-11-14T12.43.39.673,831.635,0.144,0.389,-0.896
1668422619714,2022-11-14T12.43.39.714,831.676,0.149,0.389,-0.899
1668422619753,2022-11-14T12.43.39.753,831.715,0.147,0.391,-0.897
1668422619794,2022-11-14T12.43.39.794,831.756,0.146,0.388,-0.898
1668422619835,2022-11-14T12.43.39.835,831.797,0.149,0.387,-0.898
