epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667405690414,2022-11-02T18.14.50.414,665.513,0.274,0.274,0.091
1667405690454,2022-11-02T18.14.50.454,665.553,-0.274,0.244,0.213
1667405690495,2022-11-02T18.14.50.495,665.594,-0.366,0.122,0.091
1667405690536,2022-11-02T18.14.50.536,665.635,0.427,0.061,-0.213
1667405690575,2022-11-02T18.14.50.575,665.674,0.305,0.122,0.091
1667405690616,2022-11-02T18.14.50.616,665.715,-0.640,0.213,0.274
1667405690657,2022-11-02T18.14.50.657,665.756,0.030,0.030,0.000
1667405690698,2022-11-02T18.14.50.698,665.797,0.030,0.213,0.122
1667405690738,2022-11-02T18.14.50.738,665.837,-0.701,0.244,0.274
1667405690779,2022-11-02T18.14.50.779,665.878,-0.152,0.244,0.030
1667405690820,2022-11-02T18.14.50.820,665.919,0.457,0.030,0.000
1667405690860,2022-11-02T18.14.50.860,665.959,-0.427,0.152,0.152
1667405690901,2022-11-02T18.14.50.901,666.000,-0.152,0.030,0.030
1667405690942,2022-11-02T18.14.50.942,666.041,0.244,-0.061,0.030
1667405690981,2022-11-02T18.14.50.981,666.080,-0.091,0.244,0.183
1667405691022,2022-11-02T18.14.51.022,666.121,-0.244,0.000,0.091
1667405691063,2022-11-02T18.14.51.063,666.162,0.122,-0.030,0.061
1667405691103,2022-11-02T18.14.51.103,666.202,0.030,0.061,0.091
1667405691144,2022-11-02T18.14.51.144,666.243,-0.122,0.213,0.122
1667405691185,2022-11-02T18.14.51.185,666.284,-0.030,0.061,0.030
1667405691226,2022-11-02T18.14.51.226,666.325,0.427,0.152,0.061
1667405691265,2022-11-02T18.14.51.265,666.364,0.183,-0.061,-0.061
1667405691306,2022-11-02T18.14.51.306,666.405,-0.244,-0.122,-0.183
1667405691347,2022-11-02T18.14.51.347,666.446,-0.122,-0.091,0.000
1667405691387,2022-11-02T18.14.51.387,666.486,0.000,0.061,0.061
1667405691428,2022-11-02T18.14.51.428,666.527,0.122,-0.213,-0.061
1667405691469,2022-11-02T18.14.51.469,666.568,0.549,-0.701,-0.335
1667405691509,2022-11-02T18.14.51.509,666.608,0.732,-0.488,-0.396
1667405691550,2022-11-02T18.14.51.550,666.649,-0.091,-0.427,-0.610
1667405691591,2022-11-02T18.14.51.591,666.690,0.183,-0.701,-0.823
1667405691632,2022-11-02T18.14.51.632,666.731,0.793,-1.006,-0.976
1667405691671,2022-11-02T18.14.51.671,666.770,0.518,-0.518,-0.610
1667405691712,2022-11-02T18.14.51.712,666.811,-0.213,-0.061,-0.091
1667405691753,2022-11-02T18.14.51.753,666.852,0.427,-0.213,0.091
1667405691793,2022-11-02T18.14.51.793,666.892,0.122,-0.122,0.366
1667405691834,2022-11-02T18.14.51.834,666.933,0.305,-0.305,0.274
1667405691875,2022-11-02T18.14.51.875,666.974,-0.671,-0.305,0.061
1667405691914,2022-11-02T18.14.51.914,667.013,-1.128,0.335,0.366
1667405691955,2022-11-02T18.14.51.955,667.054,-1.128,0.671,0.793
1667405691996,2022-11-02T18.14.51.996,667.095,-0.976,0.640,0.427
1667405692036,2022-11-02T18.14.52.036,667.135,0.335,-0.061,0.152
1667405692077,2022-11-02T18.14.52.077,667.176,0.427,-0.396,0.122
1667405692118,2022-11-02T18.14.52.118,667.217,-0.427,-0.244,0.183
1667405692159,2022-11-02T18.14.52.159,667.258,0.610,-0.793,-0.274
1667405692198,2022-11-02T18.14.52.198,667.297,0.274,-0.274,-0.152
1667405692240,2022-11-02T18.14.52.240,667.339,0.213,0.091,-0.030
1667405692281,2022-11-02T18.14.52.281,667.380,0.244,-0.061,-0.122
1667405692320,2022-11-02T18.14.52.320,667.419,-0.274,0.030,0.000
1667405692361,2022-11-02T18.14.52.361,667.460,-0.335,-0.213,0.122
1667405692402,2022-11-02T18.14.52.402,667.501,0.335,-0.305,-0.030
1667405692442,2022-11-02T18.14.52.442,667.541,-0.061,0.183,-0.061
1667405692483,2022-11-02T18.14.52.483,667.582,0.457,-0.122,-0.274
1667405692524,2022-11-02T18.14.52.524,667.623,-1.982,0.274,-0.152
1667405692565,2022-11-02T18.14.52.565,667.664,-3.293,0.274,-0.488
1667405692604,2022-11-02T18.14.52.604,667.703,-1.890,-0.762,-1.220
1667405692645,2022-11-02T18.14.52.645,667.744,-0.183,-0.732,-1.311
1667405692686,2022-11-02T18.14.52.686,667.785,1.128,0.183,0.091
1667405692726,2022-11-02T18.14.52.726,667.825,2.835,-0.366,-0.671
1667405692767,2022-11-02T18.14.52.767,667.866,3.567,-1.433,-1.738
1667405692808,2022-11-02T18.14.52.808,667.907,1.341,-1.982,-1.372
1667405692847,2022-11-02T18.14.52.847,667.946,1.829,-1.677,-0.488
1667405692888,2022-11-02T18.14.52.888,667.987,2.500,-0.854,-0.549
1667405692929,2022-11-02T18.14.52.929,668.028,0.732,-0.579,-1.037
1667405692969,2022-11-02T18.14.52.969,668.068,-1.707,-0.701,-0.884
1667405693010,2022-11-02T18.14.53.010,668.109,-3.049,0.854,-0.244
1667405693051,2022-11-02T18.14.53.051,668.150,-1.494,1.433,0.091
1667405693092,2022-11-02T18.14.53.092,668.191,-0.366,1.006,0.213
1667405693132,2022-11-02T18.14.53.132,668.231,-1.555,0.305,0.793
1667405693173,2022-11-02T18.14.53.173,668.272,-2.195,-1.006,0.915
1667405693214,2022-11-02T18.14.53.214,668.313,-1.280,-1.006,0.976
1667405693253,2022-11-02T18.14.53.253,668.352,-0.610,-0.030,1.585
1667405693294,2022-11-02T18.14.53.294,668.393,-2.683,1.555,2.012
1667405693335,2022-11-02T18.14.53.335,668.434,0.152,0.152,0.000
1667405693375,2022-11-02T18.14.53.375,668.474,-0.884,-0.030,-0.610
1667405693416,2022-11-02T18.14.53.416,668.515,-0.732,1.159,0.366
1667405693457,2022-11-02T18.14.53.457,668.556,-0.518,0.915,0.061
1667405693498,2022-11-02T18.14.53.498,668.597,-0.915,0.457,-0.549
1667405693537,2022-11-02T18.14.53.537,668.636,-1.280,0.610,-0.701
1667405693578,2022-11-02T18.14.53.578,668.677,-1.463,0.640,-0.213
1667405693619,2022-11-02T18.14.53.619,668.718,-0.305,0.793,0.122
1667405693659,2022-11-02T18.14.53.659,668.758,1.585,-0.884,-1.006
1667405693700,2022-11-02T18.14.53.700,668.799,4.360,-1.555,-1.006
1667405693741,2022-11-02T18.14.53.741,668.840,4.421,-1.890,-0.244
1667405693781,2022-11-02T18.14.53.781,668.880,0.427,-0.366,0.000
1667405693822,2022-11-02T18.14.53.822,668.921,0.671,0.305,-1.768
1667405693863,2022-11-02T18.14.53.863,668.962,-0.091,0.793,-1.829
1667405693902,2022-11-02T18.14.53.902,669.001,0.366,0.854,-0.701
1667405693943,2022-11-02T18.14.53.943,669.042,1.677,-0.213,-0.091
1667405693984,2022-11-02T18.14.53.984,669.083,-0.305,-0.640,0.213
1667405694025,2022-11-02T18.14.54.025,669.124,-0.488,-0.427,0.610
1667405694065,2022-11-02T18.14.54.065,669.164,-1.768,1.372,1.677
1667405694106,2022-11-02T18.14.54.106,669.205,-0.488,0.366,0.671
1667405694147,2022-11-02T18.14.54.147,669.246,-1.402,-0.945,-0.762
1667405694186,2022-11-02T18.14.54.186,669.285,-0.427,-0.274,0.213
1667405694227,2022-11-02T18.14.54.227,669.326,0.305,1.128,1.524
1667405694268,2022-11-02T18.14.54.268,669.367,-1.768,2.165,2.073
1667405694308,2022-11-02T18.14.54.308,669.407,-0.610,3.018,1.220
1667405694349,2022-11-02T18.14.54.349,669.448,0.366,2.134,-0.335
1667405694390,2022-11-02T18.14.54.390,669.489,3.049,-0.488,-1.463
1667405694431,2022-11-02T18.14.54.431,669.530,5.335,-2.500,-1.341
1667405694470,2022-11-02T18.14.54.470,669.569,4.756,-3.079,-0.396
1667405694511,2022-11-02T18.14.54.511,669.610,1.037,-0.915,1.037
1667405694552,2022-11-02T18.14.54.552,669.651,-0.701,1.372,1.220
1667405694592,2022-11-02T18.14.54.592,669.691,2.317,1.159,0.366
1667405694633,2022-11-02T18.14.54.633,669.732,-1.037,1.860,1.098
1667405694674,2022-11-02T18.14.54.674,669.773,-4.116,2.287,2.287
1667405694714,2022-11-02T18.14.54.714,669.813,-3.537,2.470,2.317
1667405694755,2022-11-02T18.14.54.755,669.854,-2.591,1.555,1.220
1667405694796,2022-11-02T18.14.54.796,669.895,-0.610,0.305,0.732
1667405694835,2022-11-02T18.14.54.835,669.934,-0.854,0.427,1.860
1667405694876,2022-11-02T18.14.54.876,669.975,-3.567,0.701,2.348
1667405694917,2022-11-02T18.14.54.917,670.016,-1.189,0.213,0.854
1667405694958,2022-11-02T18.14.54.958,670.057,1.890,-1.311,-0.396
1667405694998,2022-11-02T18.14.54.998,670.097,1.646,-2.896,0.427
1667405695039,2022-11-02T18.14.55.039,670.138,-1.677,-0.976,1.555
1667405695080,2022-11-02T18.14.55.080,670.179,-1.341,1.159,0.945
1667405695119,2022-11-02T18.14.55.119,670.218,-1.616,2.744,0.579
1667405695160,2022-11-02T18.14.55.160,670.259,-0.976,1.707,1.189
1667405695201,2022-11-02T18.14.55.201,670.300,-3.811,-0.610,1.311
1667405695241,2022-11-02T18.14.55.241,670.340,-2.957,-0.244,1.128
1667405695282,2022-11-02T18.14.55.282,670.381,-2.409,0.274,0.091
1667405695323,2022-11-02T18.14.55.323,670.422,-1.677,-1.067,-1.006
1667405695364,2022-11-02T18.14.55.364,670.463,-0.793,-0.671,0.366
1667405695404,2022-11-02T18.14.55.404,670.503,-0.396,-0.061,0.976
1667405695445,2022-11-02T18.14.55.445,670.544,-1.250,-0.061,1.311
1667405695486,2022-11-02T18.14.55.486,670.585,-0.305,-0.671,0.823
1667405695525,2022-11-02T18.14.55.525,670.624,1.189,-1.006,0.610
1667405695566,2022-11-02T18.14.55.566,670.665,0.305,-0.854,0.091
1667405695607,2022-11-02T18.14.55.607,670.706,-0.732,0.366,0.518
1667405695647,2022-11-02T18.14.55.647,670.746,-0.884,1.890,1.646
1667405695688,2022-11-02T18.14.55.688,670.787,-1.037,2.287,1.159
1667405695729,2022-11-02T18.14.55.729,670.828,0.061,2.012,-1.037
1667405695768,2022-11-02T18.14.55.768,670.867,3.598,-0.610,-2.317
1667405695809,2022-11-02T18.14.55.809,670.908,1.280,-1.951,-1.341
1667405695850,2022-11-02T18.14.55.850,670.949,0.549,-1.433,-0.579
1667405695891,2022-11-02T18.14.55.891,670.990,-0.549,1.311,0.793
1667405695931,2022-11-02T18.14.55.931,671.030,-2.073,2.409,1.616
1667405695972,2022-11-02T18.14.55.972,671.071,-1.433,1.463,1.067
1667405696013,2022-11-02T18.14.56.013,671.112,-0.823,0.396,0.305
1667405696052,2022-11-02T18.14.56.052,671.151,4.756,-3.780,-0.610
1667405696094,2022-11-02T18.14.56.094,671.193,0.945,-1.768,-1.311
1667405696135,2022-11-02T18.14.56.135,671.234,-1.707,0.122,-1.860
1667405696174,2022-11-02T18.14.56.174,671.273,-1.311,0.000,-0.610
1667405696215,2022-11-02T18.14.56.215,671.314,-1.951,0.427,0.732
1667405696256,2022-11-02T18.14.56.256,671.355,-0.091,1.921,0.366
1667405696297,2022-11-02T18.14.56.297,671.396,1.006,2.043,-0.244
1667405696337,2022-11-02T18.14.56.337,671.436,-0.030,0.976,-0.244
1667405696378,2022-11-02T18.14.56.378,671.477,-1.280,-0.366,0.061
1667405696419,2022-11-02T18.14.56.419,671.518,-1.159,-0.610,0.396
1667405696458,2022-11-02T18.14.56.458,671.557,0.366,-0.061,0.244
1667405696499,2022-11-02T18.14.56.499,671.598,1.494,-0.457,-0.244
1667405696540,2022-11-02T18.14.56.540,671.639,0.854,-0.244,0.640
1667405696580,2022-11-02T18.14.56.580,671.679,-0.152,-0.366,0.274
1667405696621,2022-11-02T18.14.56.621,671.720,-0.274,-0.244,-0.823
1667405696662,2022-11-02T18.14.56.662,671.761,-0.457,0.244,-0.793
1667405696701,2022-11-02T18.14.56.701,671.800,-0.762,0.549,-0.335
1667405696742,2022-11-02T18.14.56.742,671.841,0.152,0.457,-0.732
1667405696783,2022-11-02T18.14.56.783,671.882,0.091,0.549,-1.220
1667405696824,2022-11-02T18.14.56.824,671.923,0.793,-0.091,-0.579
1667405696864,2022-11-02T18.14.56.864,671.963,0.701,-0.732,0.244
1667405696905,2022-11-02T18.14.56.905,672.004,-1.585,-0.030,1.311
1667405696946,2022-11-02T18.14.56.946,672.045,-0.579,0.030,1.067
1667405696986,2022-11-02T18.14.56.986,672.085,-0.457,0.213,0.640
1667405697027,2022-11-02T18.14.57.027,672.126,-0.427,0.549,0.518
1667405697068,2022-11-02T18.14.57.068,672.167,-0.457,0.274,0.152
1667405697107,2022-11-02T18.14.57.107,672.206,0.488,-0.396,-0.457
1667405697148,2022-11-02T18.14.57.148,672.247,0.183,0.427,-0.061
1667405697189,2022-11-02T18.14.57.189,672.288,0.640,0.274,0.244
1667405697230,2022-11-02T18.14.57.230,672.329,1.250,-0.061,-0.030
1667405697270,2022-11-02T18.14.57.270,672.369,-0.122,-0.213,-0.244
1667405697311,2022-11-02T18.14.57.311,672.410,-0.244,-0.396,-0.122
1667405697352,2022-11-02T18.14.57.352,672.451,0.000,0.030,0.183
1667405697391,2022-11-02T18.14.57.391,672.490,-0.061,0.335,0.244
1667405697432,2022-11-02T18.14.57.432,672.531,0.000,0.244,0.152
1667405697473,2022-11-02T18.14.57.473,672.572,0.000,-0.061,-0.061
1667405697513,2022-11-02T18.14.57.513,672.612,-0.396,-0.091,-0.061
1667405697554,2022-11-02T18.14.57.554,672.653,-0.884,0.091,0.152
1667405697595,2022-11-02T18.14.57.595,672.694,-0.122,-0.366,0.122
1667405697635,2022-11-02T18.14.57.635,672.734,-0.030,-0.335,-0.030
1667405697676,2022-11-02T18.14.57.676,672.775,-0.732,0.183,0.274
1667405697717,2022-11-02T18.14.57.717,672.816,-0.183,-0.122,0.274
1667405697758,2022-11-02T18.14.57.758,672.857,0.122,-0.366,0.061
1667405697797,2022-11-02T18.14.57.797,672.896,0.244,-0.122,-0.030
1667405697838,2022-11-02T18.14.57.838,672.937,0.335,-0.213,-0.213
1667405697879,2022-11-02T18.14.57.879,672.978,0.183,-0.061,-0.213
1667405697919,2022-11-02T18.14.57.919,673.018,-0.183,0.152,0.030
1667405697960,2022-11-02T18.14.57.960,673.059,0.640,-0.579,-0.122
1667405698001,2022-11-02T18.14.58.001,673.100,0.427,-0.488,-0.091
1667405698040,2022-11-02T18.14.58.040,673.139,0.091,0.122,0.244
1667405698081,2022-11-02T18.14.58.081,673.180,0.366,0.213,0.213
1667405698122,2022-11-02T18.14.58.122,673.221,0.183,0.152,0.091
1667405698163,2022-11-02T18.14.58.163,673.262,0.762,-0.274,-0.061
1667405698203,2022-11-02T18.14.58.203,673.302,0.488,-0.305,-0.152
1667405698244,2022-11-02T18.14.58.244,673.343,0.091,-0.152,-0.122
1667405698285,2022-11-02T18.14.58.285,673.384,0.427,-0.213,-0.183
1667405698324,2022-11-02T18.14.58.324,673.423,0.061,0.061,-0.091
1667405698365,2022-11-02T18.14.58.365,673.464,0.061,0.061,0.000
1667405698406,2022-11-02T18.14.58.406,673.505,0.183,-0.061,0.091
1667405698446,2022-11-02T18.14.58.446,673.545,-0.122,0.305,0.213
1667405698487,2022-11-02T18.14.58.487,673.586,0.152,0.000,0.122
1667405698528,2022-11-02T18.14.58.528,673.627,0.091,-0.030,-0.061
1667405698568,2022-11-02T18.14.58.568,673.667,-0.335,0.427,0.213
1667405698609,2022-11-02T18.14.58.609,673.708,-0.122,0.091,0.244
1667405698650,2022-11-02T18.14.58.650,673.749,0.091,0.000,0.274
1667405698691,2022-11-02T18.14.58.691,673.790,0.061,0.213,0.244
1667405698730,2022-11-02T18.14.58.730,673.829,-0.122,0.366,0.213
1667405698771,2022-11-02T18.14.58.771,673.870,-0.335,0.457,0.091
1667405698812,2022-11-02T18.14.58.812,673.911,-0.427,0.518,0.335
1667405698852,2022-11-02T18.14.58.852,673.951,-0.091,0.000,0.122
1667405698893,2022-11-02T18.14.58.893,673.992,-0.152,0.000,0.061
1667405698934,2022-11-02T18.14.58.934,674.033,-0.701,0.335,0.274
1667405698973,2022-11-02T18.14.58.973,674.072,-0.335,-0.030,0.030
1667405699014,2022-11-02T18.14.59.014,674.113,-0.488,0.244,0.183
1667405699055,2022-11-02T18.14.59.055,674.154,-0.061,0.183,0.213
1667405699096,2022-11-02T18.14.59.096,674.195,0.091,0.000,0.000
1667405699136,2022-11-02T18.14.59.136,674.235,-0.457,0.335,0.091
1667405699177,2022-11-02T18.14.59.177,674.276,-0.152,-0.030,-0.091
1667405699218,2022-11-02T18.14.59.218,674.317,-0.762,-0.244,-0.213
1667405699258,2022-11-02T18.14.59.258,674.357,-1.220,0.122,-0.061
1667405699299,2022-11-02T18.14.59.299,674.398,0.061,-0.396,-0.030
1667405699340,2022-11-02T18.14.59.340,674.439,-0.762,-0.762,-0.305
1667405699379,2022-11-02T18.14.59.379,674.478,-1.860,-0.183,-0.366
1667405699420,2022-11-02T18.14.59.420,674.519,-0.427,0.549,-0.183
1667405699461,2022-11-02T18.14.59.461,674.560,-0.945,1.341,1.372
1667405699501,2022-11-02T18.14.59.501,674.600,-0.183,0.976,1.311
1667405699542,2022-11-02T18.14.59.542,674.641,2.226,-0.884,-0.152
1667405699583,2022-11-02T18.14.59.583,674.682,2.866,-2.256,-0.884
1667405699624,2022-11-02T18.14.59.624,674.723,0.305,-0.793,-0.122
1667405699663,2022-11-02T18.14.59.663,674.762,-2.348,1.768,1.250
1667405699704,2022-11-02T18.14.59.704,674.803,0.274,1.829,1.098
1667405699745,2022-11-02T18.14.59.745,674.844,0.335,1.280,0.762
1667405699785,2022-11-02T18.14.59.785,674.884,0.000,0.488,0.183
1667405699826,2022-11-02T18.14.59.826,674.925,0.335,-0.122,-0.183
1667405699867,2022-11-02T18.14.59.867,674.966,-1.098,0.061,0.396
1667405699906,2022-11-02T18.14.59.906,675.005,-0.213,-0.427,0.579
1667405699948,2022-11-02T18.14.59.948,675.047,-0.488,-0.671,0.701
1667405699989,2022-11-02T18.14.59.989,675.088,-2.134,0.579,1.250
1667405700028,2022-11-02T18.15.00.028,675.127,-1.098,1.067,0.610
1667405700069,2022-11-02T18.15.00.069,675.168,-0.518,1.220,-0.091
1667405700110,2022-11-02T18.15.00.110,675.209,0.335,1.037,0.091
1667405700151,2022-11-02T18.15.00.151,675.250,1.524,0.549,-0.122
1667405700191,2022-11-02T18.15.00.191,675.290,3.049,-0.488,-0.549
1667405700232,2022-11-02T18.15.00.232,675.331,1.037,-0.610,-0.457
1667405700273,2022-11-02T18.15.00.273,675.372,-1.098,-0.274,-0.427
1667405700312,2022-11-02T18.15.00.312,675.411,0.579,-0.091,-0.915
1667405700353,2022-11-02T18.15.00.353,675.452,1.128,-0.274,-0.549
1667405700394,2022-11-02T18.15.00.394,675.493,0.335,0.061,-0.183
1667405700434,2022-11-02T18.15.00.434,675.533,0.945,-0.244,-0.762
1667405700475,2022-11-02T18.15.00.475,675.574,1.738,-0.274,-0.396
1667405700516,2022-11-02T18.15.00.516,675.615,0.366,-0.396,-0.152
1667405700557,2022-11-02T18.15.00.557,675.656,-1.037,-0.152,0.213
1667405700596,2022-11-02T18.15.00.596,675.695,-0.518,0.549,0.915
1667405700637,2022-11-02T18.15.00.637,675.736,-0.244,0.671,1.189
1667405700678,2022-11-02T18.15.00.678,675.777,-1.098,-0.396,0.579
1667405700718,2022-11-02T18.15.00.718,675.817,-0.213,-0.640,0.366
1667405700759,2022-11-02T18.15.00.759,675.858,-0.061,-1.189,0.335
1667405700800,2022-11-02T18.15.00.800,675.899,-1.280,-0.366,0.671
1667405700840,2022-11-02T18.15.00.840,675.939,-0.488,0.396,0.396
1667405700881,2022-11-02T18.15.00.881,675.980,-1.341,0.488,0.274
1667405700922,2022-11-02T18.15.00.922,676.021,-0.945,0.762,0.976
1667405700961,2022-11-02T18.15.00.961,676.060,0.823,-0.305,0.122
1667405701002,2022-11-02T18.15.01.002,676.101,2.530,-1.189,-0.762
1667405701043,2022-11-02T18.15.01.043,676.142,1.037,-0.366,-0.274
1667405701084,2022-11-02T18.15.01.084,676.183,-0.610,0.305,-0.549
1667405701124,2022-11-02T18.15.01.124,676.223,0.640,-0.030,-1.402
1667405701165,2022-11-02T18.15.01.165,676.264,0.335,-0.091,-0.732
1667405701206,2022-11-02T18.15.01.206,676.305,0.152,-0.213,0.183
1667405701245,2022-11-02T18.15.01.245,676.344,1.250,-0.366,0.183
1667405701286,2022-11-02T18.15.01.286,676.385,1.402,-0.549,-0.061
1667405701327,2022-11-02T18.15.01.327,676.426,0.122,-0.122,0.152
1667405701367,2022-11-02T18.15.01.367,676.466,-0.183,0.030,0.091
1667405701408,2022-11-02T18.15.01.408,676.507,0.457,-0.091,0.000
1667405701449,2022-11-02T18.15.01.449,676.548,-0.183,-0.091,0.061
1667405701489,2022-11-02T18.15.01.489,676.588,-0.396,0.244,0.030
1667405701530,2022-11-02T18.15.01.530,676.629,0.701,-0.030,-0.122
1667405701571,2022-11-02T18.15.01.571,676.670,-0.366,-0.091,-0.091
1667405701612,2022-11-02T18.15.01.612,676.711,-0.305,0.061,0.122
1667405701651,2022-11-02T18.15.01.651,676.750,0.640,0.030,0.030
1667405701692,2022-11-02T18.15.01.692,676.791,-0.030,0.305,0.366
1667405701733,2022-11-02T18.15.01.733,676.832,-0.518,-0.183,0.000
1667405701773,2022-11-02T18.15.01.773,676.872,-0.122,0.030,0.030
1667405701814,2022-11-02T18.15.01.814,676.913,-0.122,0.579,0.366
1667405701855,2022-11-02T18.15.01.855,676.954,-0.244,0.000,0.244
1667405701894,2022-11-02T18.15.01.894,676.993,0.579,-0.274,-0.030
1667405701935,2022-11-02T18.15.01.935,677.034,0.793,0.030,0.030
1667405701976,2022-11-02T18.15.01.976,677.075,-0.244,0.000,0.000
1667405702017,2022-11-02T18.15.02.017,677.116,0.030,-0.061,-0.061
1667405702057,2022-11-02T18.15.02.057,677.156,-0.030,0.091,0.183
1667405702098,2022-11-02T18.15.02.098,677.197,0.061,0.030,0.183
1667405702139,2022-11-02T18.15.02.139,677.238,0.244,0.244,0.366
1667405702178,2022-11-02T18.15.02.178,677.277,0.061,0.305,0.305
1667405702219,2022-11-02T18.15.02.219,677.318,-0.213,-0.030,0.000
1667405702261,2022-11-02T18.15.02.261,677.360,0.061,0.030,0.366
1667405702300,2022-11-02T18.15.02.300,677.399,1.098,-0.396,0.122
1667405702341,2022-11-02T18.15.02.341,677.440,0.152,-0.091,0.061
1667405702382,2022-11-02T18.15.02.382,677.481,0.427,-0.183,-0.274
1667405702422,2022-11-02T18.15.02.422,677.521,2.652,-0.457,-0.549
1667405702463,2022-11-02T18.15.02.463,677.562,2.317,-0.640,-0.701
1667405702504,2022-11-02T18.15.02.504,677.603,2.988,-0.305,-0.396
1667405702545,2022-11-02T18.15.02.545,677.644,1.524,0.457,0.030
1667405702584,2022-11-02T18.15.02.584,677.683,1.677,-0.579,-0.518
1667405702625,2022-11-02T18.15.02.625,677.724,3.140,-1.860,-0.122
1667405702666,2022-11-02T18.15.02.666,677.765,1.768,-1.707,1.280
1667405702706,2022-11-02T18.15.02.706,677.805,1.494,-1.341,0.305
1667405702747,2022-11-02T18.15.02.747,677.846,5.945,-2.287,0.640
1667405702788,2022-11-02T18.15.02.788,677.887,4.665,-3.750,1.433
1667405702827,2022-11-02T18.15.02.827,677.926,4.390,-5.030,0.579
1667405702868,2022-11-02T18.15.02.868,677.967,3.079,-2.774,0.305
1667405702909,2022-11-02T18.15.02.909,678.008,0.000,0.427,1.402
1667405702950,2022-11-02T18.15.02.950,678.049,-0.671,1.067,1.006
1667405702990,2022-11-02T18.15.02.990,678.089,-0.122,0.945,1.220
1667405703031,2022-11-02T18.15.03.031,678.130,-1.738,0.244,2.317
1667405703072,2022-11-02T18.15.03.072,678.171,-1.829,-0.274,1.890
1667405703112,2022-11-02T18.15.03.112,678.211,-0.061,-1.341,0.732
1667405703153,2022-11-02T18.15.03.153,678.252,-0.457,-1.067,1.067
